"Coord1","Coord2","Cost","Length"
"323130.0_4636650.0","382410.0_4616370.0","173.5391071999999","67680.25104492635"
"489270.0_4680330.0","509550.0_4678770.0","60.87005839999996","23739.322497184636"
"318060.0_4633530.0","345360.0_4649910.0","93.74011679999994","36558.64499436927"
"304800.0_4603890.0","376170.0_4612860.0","208.01829160000023","77993.27486234577"
"338340.0_4603110.0","371880.0_4598820.0","100.35533999999994","38035.49565448666"
"316500.0_4631190.0","334830.0_4600770.0","100.29646639999986","38012.53459829883"
"378900.0_4647960.0","381240.0_4647960.0","9.6568544","3766.173157302028"
"296220.0_4510290.0","297000.0_4512240.0","6.4142136","2501.543289325507"
"303240.0_4596090.0","312600.0_4635090.0","113.84062159999995","44397.84196909071"
"306360.0_4597260.0","361740.0_4636260.0","190.0604474000002","73417.41551120172"
"297390.0_4635870.0","297780.0_4608570.0","91.68071859999996","30046.23591853362"
"355890.0_4638990.0","358230.0_4637430.0","8.2426408","3214.6298679765214"
"340680.0_4596090.0","361740.0_4636260.0","135.79646639999993","50720.991308973316"
"297390.0_4632750.0","298170.0_4618710.0","37.6568544","14686.17315730203"
"299730.0_4631580.0","362130.0_4593750.0","202.5218648000002","78983.52590727215"
"306750.0_4624170.0","350430.0_4643280.0","133.95332079999991","52241.79433425188"
"495510.0_4688910.0","502140.0_4641720.0","135.34062159999996","52197.84196909071"
"484980.0_4656150.0","490830.0_4660830.0","22.3137088","8702.346314604056"
"312990.0_4599990.0","381240.0_4622610.0","199.85281600000013","77942.59735953041"
"375780.0_4608180.0","381630.0_4608960.0","15.8284272","6173.086578651015"
"350430.0_4643280.0","371880.0_4601940.0","136.1959615999999","53116.42420222839"
"477180.0_4638600.0","492780.0_4634310.0","45.14213599999998","17605.43289325507"
"315330.0_4632750.0","325470.0_4598820.0","99.26955359999995","38130.12552246318"
"375000.0_4631580.0","375780.0_4635480.0","11.6568544","4546.173157302028"
"374610.0_4629240.0","382020.0_4622610.0","35.21320399999999","13733.149339882606"
"343410.0_4596480.0","372270.0_4608570.0","92.49747599999992","34419.38525841622"
"442860.0_4608180.0","447150.0_4613250.0","18.142136","7075.432893255071"
"320400.0_4599600.0","340680.0_4596090.0","73.11269919999998","25689.322497184636"
"409710.0_4696710.0","412050.0_4697100.0","6.4142136","2501.543289325507"
"309870.0_4604280.0","335610.0_4643280.0","131.4802335999998","51277.289988738536"
"323520.0_4609740.0","378510.0_4615590.0","156.35533999999998","59257.038943812164"
"282960.0_4606230.0","295440.0_4612080.0","39.0416312","15226.23591853362"
"300120.0_4599990.0","357060.0_4635480.0","188.60765119999994","72971.98261794665"
"316500.0_4631190.0","333660.0_4637820.0","51.87005839999999","20229.322497184632"
"305970.0_4631580.0","311430.0_4601160.0","91.94112639999994","34297.038943812164"
"309870.0_4604280.0","354720.0_4602330.0","129.01219439999994","49211.66881178867"
"365250.0_4639770.0","375780.0_4639770.0","37.4705632","12373.889603929563"
"296220.0_4502490.0","318450.0_4509120.0","64.04163119999997","24976.235918533614"
"353940.0_4597650.0","354720.0_4602330.0","22.2279224","8083.889603929563"
"288420.0_4602330.0","302460.0_4625340.0","91.37920419999993","30842.471837067234"
"305970.0_4611300.0","310260.0_4616760.0","22.8994952","8930.80302527855"
"403080.0_4626900.0","403860.0_4628460.0","4.8284272","1883.0865786510142"
"310650.0_4596870.0","332880.0_4599990.0","78.71320399999998","28391.6060505571"
"304020.0_4596480.0","340680.0_4596090.0","121.74011679999994","44654.01512639274"
"335610.0_4643280.0","353940.0_4597650.0","144.5538255999999","55790.991308973316"
"433500.0_4632360.0","439350.0_4630800.0","16.6568544","6496.173157302029"
"424140.0_4647570.0","428430.0_4653030.0","26.849242800000003","8473.889603929565"
"376950.0_4592580.0","379290.0_4595310.0","11.4852816","4479.259735953043"
"307920.0_4614420.0","313770.0_4634310.0","59.798990399999994","23321.606050557097"
"334440.0_4674480.0","335220.0_4676040.0","4.8284272","1883.0865786510142"
"297390.0_4635870.0","297780.0_4608180.0","92.68071859999996","30436.23591853362"
"316500.0_4631190.0","350040.0_4640940.0","98.35533999999994","38358.58223313767"
"344190.0_4603890.0","372660.0_4597650.0","80.45584479999994","31377.77920785913"
"301680.0_4602330.0","372660.0_4597650.0","203.05382560000012","78087.90473032229"
"311430.0_4601160.0","349650.0_4593750.0","120.42640799999994","44141.66881178869"
"371880.0_4601940.0","381240.0_4622610.0","75.66904879999996","29510.928547741732"
"363690.0_4646400.0","367590.0_4637820.0","33.8167574","11070.062761231593"
"312990.0_4599990.0","350430.0_4643280.0","154.64318519999992","59483.52590727215"
"332880.0_4599990.0","360180.0_4635480.0","123.80561219999979","46798.030252785495"
"362130.0_4642890.0","367980.0_4646400.0","21.3137088","8312.346314604058"
"358230.0_4637430.0","367200.0_4628070.0","34.6984856","13532.409075835647"
"340680.0_4596870.0","376170.0_4612860.0","120.50662179999985","44051.79433425186"
"346530.0_4594140.0","383580.0_4620660.0","125.50967039999982","48948.77051683245"
"321570.0_4607010.0","381240.0_4615590.0","167.08326239999997","65162.47183706723"
"313380.0_4640550.0","315720.0_4636260.0","16.071068","6267.716446627536"
"306750.0_4624170.0","381240.0_4622610.0","197.62741760000006","77074.6926292081"
"302850.0_4626510.0","357840.0_4633530.0","149.87005840000003","58449.32249718462"
"305970.0_4611300.0","314940.0_4598820.0","44.455844799999994","17337.779207859126"
"342240.0_4647960.0","373830.0_4629240.0","108.9355537999999","41778.70775560086"
"289980.0_4611300.0","299340.0_4631190.0","75.42640799999998","25650.125522463182"
"475230.0_4640160.0","477570.0_4642110.0","10.6568544","4156.173157302028"
"305970.0_4631580.0","359400.0_4645230.0","154.56854399999995","60281.73157302027"
"295440.0_4607010.0","298170.0_4618710.0","51.68071859999998","14446.23591853362"
"372270.0_4608570.0","378120.0_4626900.0","62.97361179999996","21856.235918533617"
"316500.0_4631190.0","354330.0_4591410.0","151.62236959999993","57962.72288199361"
"487320.0_4679160.0","493170.0_4684620.0","30.852291400000002","9671.6060505571"
"303240.0_4596090.0","357840.0_4592190.0","172.2964664","64370.991308973316"
"434280.0_4643280.0","446760.0_4653810.0","43.76955359999998","17070.125522463186"
"320790.0_4599600.0","365640.0_4595310.0","140.5685439999999","53718.64499436926"
"312600.0_4635090.0","339510.0_4618710.0","92.3792041999999","34380.18828369478"
"494340.0_4657710.0","511890.0_4680720.0","87.74011679999991","34218.644994369264"
"360960.0_4588680.0","363300.0_4591800.0","10.4852816","4089.2597359530423"
"307530.0_4624170.0","362520.0_4633920.0","155.83757299999996","59485.49565448665"
"304020.0_4596480.0","306360.0_4597260.0","13.6568544","2663.086578651014"
"343410.0_4604280.0","371880.0_4601940.0","75.48528159999998","29439.25973595304"
"399960.0_4635870.0","402300.0_4637040.0","7.2426408","2824.6298679765214"
"340290.0_4644450.0","347700.0_4643280.0","21.7426408","7894.629867976521"
"353940.0_4597650.0","369540.0_4610130.0","55.49747599999995","21644.015126392747"
"453780.0_4674480.0","456120.0_4674870.0","6.4142136","2501.543289325507"
"287250.0_4605840.0","298170.0_4618710.0","62.94112639999997","21560.86578651014"
"306750.0_4624170.0","343410.0_4604280.0","122.09545679999981","46514.14064885592"
"371880.0_4649520.0","379290.0_4648350.0","21.8994952","8540.80302527855"
"306750.0_4611690.0","366810.0_4630410.0","175.5391071999999","68460.25104492636"
"311430.0_4601160.0","335610.0_4643280.0","137.33809759999988","53561.857095483465"
"354330.0_4580880.0","358230.0_4578150.0","14.8994952","5810.80302527855"
"310650.0_4596870.0","372270.0_4608570.0","187.1690488","70689.38525841621"
"324690.0_4669410.0","325470.0_4662390.0","19.6568544","7666.173157302029"
"299340.0_4633530.0","317670.0_4598040.0","115.8822527999999","45194.077887624335"
"344190.0_4603890.0","374610.0_4629630.0","112.32033059999985","43098.770516832454"
"301680.0_4602330.0","374610.0_4629630.0","224.53353459999997","86861.91985671506"
"305970.0_4631580.0","309870.0_4604280.0","82.28427199999996","30530.865786510134"
"304800.0_4603890.0","346530.0_4594140.0","130.49747599999992","47289.38525841622"
"311430.0_4601160.0","354720.0_4602330.0","124.18376719999993","47328.58223313766"
"497070.0_4651470.0","512280.0_4637430.0","73.66904879999993","28730.92854774173"
"489660.0_4682280.0","490440.0_4683450.0","3.8284272","1493.0865786510142"
"325470.0_4598820.0","357840.0_4633530.0","125.3797287999998","48898.09301401709"
"470160.0_4662780.0","470940.0_4663950.0","3.8284272","1493.0865786510142"
"277110.0_4612080.0","297780.0_4618320.0","63.52691279999998","24775.49565448666"
"492390.0_4669410.0","512280.0_4637430.0","114.58073839999983","44686.486963459996"
"360180.0_4635480.0","372270.0_4608570.0","92.9974759999999","33344.01512639275"
"351600.0_4643280.0","352380.0_4644450.0","3.8284272","1493.0865786510142"
"349650.0_4593750.0","353940.0_4597650.0","16.8994952","6590.80302527855"
"346140.0_4643670.0","350040.0_4640940.0","14.710155400000001","5030.803025278549"
"359010.0_4583220.0","359790.0_4584390.0","3.8284272","1493.0865786510142"
"340680.0_4596870.0","371490.0_4629240.0","131.85586459999985","49890.31380615795"
"285300.0_4586340.0","286080.0_4587510.0","3.8284272","1493.0865786510142"
"289980.0_4611300.0","300900.0_4622610.0","61.1660002","19220.86578651014"
"296220.0_4592190.0","298560.0_4595310.0","11.071068","4317.716446627535"
"340290.0_4644450.0","378510.0_4615590.0","131.82337919999983","51411.116831436506"
"488880.0_4666680.0","494340.0_4657710.0","29.3847768","11460.062761231593"
"367200.0_4628070.0","379290.0_4626900.0","41.04163119999998","14836.235918533623"
"389430.0_4622220.0","391770.0_4625730.0","13.2426408","5164.6298679765205"
"342240.0_4658880.0","344580.0_4662390.0","12.071068","4707.716446627535"
"299730.0_4631580.0","326250.0_4598430.0","118.43860239999985","46191.05407020492"
"488100.0_4654980.0","490440.0_4658490.0","12.6568544","4936.173157302028"
"357840.0_4592190.0","371880.0_4598820.0","43.04163119999998","16786.23591853362"
"411660.0_4639770.0","412440.0_4640550.0","2.8284272","1103.0865786510142"
"332880.0_4599990.0","378120.0_4626900.0","150.58073839999997","57623.40038480897"
"288420.0_4610130.0","289200.0_4610910.0","2.8284272","1103.0865786510142"
"283350.0_4596090.0","284130.0_4596870.0","2.8284272","1103.0865786510142"
"382020.0_4593360.0","382800.0_4594140.0","2.8284272","1103.0865786510142"
"299340.0_4633140.0","322740.0_4612080.0","83.53910719999989","32580.25104492637"
"330150.0_4661220.0","330930.0_4662000.0","2.8284272","1103.0865786510142"
"299340.0_4633140.0","334050.0_4600770.0","129.89444719999983","49717.28998873853"
"493170.0_4684620.0","498240.0_4644840.0","124.34062159999995","47907.84196909071"
"422190.0_4602330.0","422970.0_4603110.0","2.8284272","1103.0865786510142"
"350040.0_4593360.0","355890.0_4591020.0","20.071068","7047.716446627535"
"308310.0_4615200.0","357840.0_4592190.0","159.1248936000001","60888.70775560085"
"425700.0_4625730.0","429990.0_4630020.0","17.8994952","6980.803025278549"
"343410.0_4648350.0","343800.0_4601940.0","133.54163119999998","49156.23591853362"
"315330.0_4632750.0","374610.0_4613640.0","177.72844699999996","67195.62117694985"
"417900.0_4644060.0","421800.0_4641720.0","15.071068","5877.716446627535"
"301680.0_4602330.0","374610.0_4629240.0","224.11932100000024","86700.37656738953"
"469380.0_4665510.0","470160.0_4666290.0","2.8284272","1103.0865786510142"
"360960.0_4640550.0","361740.0_4641720.0","3.8284272","1493.0865786510142"
"344190.0_4603890.0","374610.0_4629240.0","111.73149559999985","42747.96749155391"
"338340.0_4603110.0","339510.0_4618710.0","43.72792239999998","17053.889603929565"
"311430.0_4601160.0","369540.0_4610130.0","160.18376719999995","62471.66881178868"
"336780.0_4599990.0","337560.0_4601550.0","4.8284272","1883.0865786510142"
"346140.0_4643670.0","354330.0_4591410.0","147.82285460000006","56944.755390439685"
"299340.0_4633530.0","301290.0_4597260.0","125.29646639999991","43996.36144099679"
"392160.0_4650300.0","394500.0_4644840.0","17.3137088","6752.346314604057"
"321570.0_4607010.0","327030.0_4597650.0","30.6274176","11944.692629208113"
"375000.0_4653810.0","377340.0_4640160.0","39.97056319999999","15588.519471906087"
"412830.0_4636650.0","413610.0_4638210.0","4.8284272","1883.0865786510142"
"334830.0_4600770.0","346140.0_4643670.0","125.18376719999992","48041.66881178869"
"405030.0_4649130.0","405810.0_4650690.0","5.6568544","2206.1731573020284"
"409320.0_4650300.0","410100.0_4651860.0","4.8284272","1883.086578651014"
"336780.0_4650690.0","339120.0_4645230.0","16.4852816","6429.259735953043"
"288420.0_4609350.0","289200.0_4610910.0","4.8284272","1883.0865786510142"
"328980.0_4551240.0","329760.0_4552800.0","4.8284272","1883.0865786510142"
"321570.0_4607010.0","343410.0_4600380.0","75.55939819999998","26051.606050557093"
"418290.0_4644840.0","420630.0_4647570.0","11.4852816","4479.259735953043"
"372660.0_4597650.0","382020.0_4622610.0","92.0832623999999","35912.47183706724"
"402300.0_4628850.0","403080.0_4629240.0","2.4142136","941.5432893255071"
"308310.0_4615200.0","312600.0_4635090.0","59.79899039999995","23321.6060505571"
"376170.0_4612860.0","383580.0_4620660.0","29.6274176","11554.692629208113"
"340680.0_4596870.0","346530.0_4594140.0","17.8994952","6980.80302527855"
"474060.0_4646400.0","474840.0_4647960.0","4.8284272","1883.0865786510142"
"385140.0_4627680.0","385920.0_4629240.0","4.8284272","1883.0865786510142"
"323130.0_4636650.0","374220.0_4607400.0","163.72287439999985","63851.91985671505"
"342240.0_4591800.0","346140.0_4588680.0","14.4852816","5649.259735953043"
"312600.0_4635090.0","371880.0_4598820.0","194.08988420000006","74988.89603929564"
"303240.0_4596090.0","338340.0_4603110.0","107.18376719999998","40860.125522463175"
"299340.0_4633140.0","317670.0_4598040.0","115.46803919999986","45032.53459829883"
"407370.0_4656540.0","409710.0_4652250.0","13.4852816","5259.259735953043"
"353160.0_4586730.0","353940.0_4587510.0","2.8284272","1103.0865786510142"
"343800.0_4601940.0","365640.0_4595310.0","65.87005839999999","25689.322497184636"
"360180.0_4637040.0","373830.0_4629240.0","49.33757299999999","18535.49565448666"
"355890.0_4638990.0","379290.0_4626900.0","81.39697119999992","30574.818151671298"
"415950.0_4593360.0","416730.0_4593750.0","2.4142136","941.5432893255071"
"304800.0_4603890.0","371490.0_4629240.0","203.16652479999993","77513.40038480898"
"336780.0_4600770.0","337560.0_4601550.0","2.8284272","1103.0865786510142"
"354720.0_4602330.0","359400.0_4645230.0","120.95584479999998","46587.77920785912"
"306360.0_4597260.0","350430.0_4643670.0","174.027962","67043.58866850374"
"398790.0_4617150.0","401520.0_4627680.0","29.8994952","11660.80302527855"
"335610.0_4643280.0","359400.0_4645230.0","73.99137879999998","26859.322497184636"
"362910.0_4594140.0","373830.0_4629240.0","102.4264079999999","39946.29867976521"
"323520.0_4609740.0","347700.0_4643280.0","116.56297139999982","44753.40038480897"
"359400.0_4645230.0","369540.0_4610130.0","111.88225279999988","43634.077887624335"
"333660.0_4637820.0","346140.0_4643670.0","41.87005839999998","16329.322497184636"
"340680.0_4596090.0","350430.0_4643670.0","142.30508760000004","53501.66881178868"
"409710.0_4630800.0","410490.0_4631190.0","2.4142136","941.5432893255071"
"362520.0_4644840.0","366420.0_4641330.0","17.4852816","6819.259735953042"
"309870.0_4604280.0","349650.0_4593750.0","126.08326239999992","46347.84196909071"
"401520.0_4596870.0","402300.0_4597260.0","2.4142136","941.5432893255071"
"328980.0_4669020.0","336390.0_4669800.0","22.3137088","8702.346314604058"
"394500.0_4624950.0","395280.0_4625340.0","2.4142136","941.5432893255071"
"323910.0_4668630.0","324690.0_4669410.0","2.8284272","1103.0865786510142"
"299340.0_4633140.0","301290.0_4597260.0","124.29646639999993","43606.36144099681"
"332880.0_4599990.0","343410.0_4596480.0","39.6274176","12630.062761231591"
"369150.0_4648350.0","378120.0_4635090.0","58.509145799999985","22112.409075835647"
"342240.0_4593750.0","379290.0_4626900.0","137.77617539999986","53026.54972469157"
"411660.0_4639380.0","412440.0_4640550.0","3.8284272","1493.0865786510142"
"502530.0_4645620.0","508380.0_4667460.0","64.54163119999994","24586.235918533617"
"357450.0_4653420.0","358230.0_4655370.0","5.8284272","2273.086578651014"
"299340.0_4633530.0","322740.0_4612080.0","83.95332079999989","32741.794334251874"
"409710.0_4650300.0","410490.0_4650690.0","2.4142136","941.5432893255071"
"490830.0_4669410.0","493560.0_4686570.0","61.277165009265104","21237.77920785912"
"305970.0_4631580.0","353940.0_4597650.0","168.70815599999995","64041.17959266808"
"475230.0_4640160.0","476010.0_4640940.0","3.4142136","1331.543289325507"
"299730.0_4631580.0","301680.0_4595700.0","122.29646639999994","42826.3614409968"
"299340.0_4633530.0","334050.0_4600770.0","130.3086607999998","49878.833278064034"
"478350.0_4663170.0","485760.0_4670580.0","43.17056300926512","14418.519471906086"
"348480.0_4555530.0","349260.0_4556310.0","2.8284272","1103.0865786510142"
"313770.0_4634310.0","335610.0_4602720.0","105.02438879999984","40959.510780879406"
"329760.0_4674870.0","332100.0_4677600.0","10.071068","3927.7164466275353"
"302850.0_4626510.0","315330.0_4632750.0","39.455844799999994","15387.779207859128"
"277110.0_4612080.0","292710.0_4604280.0","49.69848559999997","19382.40907583565"
"355890.0_4638990.0","382410.0_4616370.0","97.88225279999989","38174.077887624335"
"354330.0_4591410.0","378510.0_4615590.0","98.71067999999987","38497.164466275346"
"338730.0_4596480.0","339510.0_4596480.0","2.0","780.0"
"305970.0_4608180.0","326250.0_4598430.0","63.52691279999996","24775.49565448666"
"325860.0_4596870.0","326640.0_4596870.0","2.0","780.0"
"320400.0_4599600.0","383580.0_4620660.0","187.29646640000016","73045.62117694983"
"369540.0_4610130.0","382020.0_4622610.0","51.59798079999996","20123.212101114194"
"304800.0_4603890.0","350430.0_4643670.0","166.37110760000002","62335.87222187622"
"295440.0_4612080.0","297780.0_4608180.0","15.8994952","6200.803025278549"
"306360.0_4597260.0","371490.0_4629240.0","206.62236960000004","80582.7228819936"
"313770.0_4634310.0","334440.0_4641330.0","77.84062159999995","27533.212101114194"
"494730.0_4686180.0","511890.0_4680720.0","49.798990399999965","19421.606050557097"
"330540.0_4599600.0","361350.0_4633920.0","126.01576759999979","48318.83327806404"
"306750.0_4611690.0","357060.0_4635480.0","156.59545679999982","60487.22722750693"
"339120.0_4594920.0","339900.0_4594920.0","2.0","780.0"
"489270.0_4680330.0","512280.0_4637430.0","145.65180639999994","56804.203410087524"
"288810.0_4602330.0","289590.0_4610520.0","24.3137088","9482.346314604056"
"361740.0_4636260.0","383580.0_4620660.0","81.5685439999999","30641.731573020283"
"320790.0_4599600.0","377340.0_4614420.0","170.05382559999993","66320.99130897332"
"357840.0_4633530.0","378120.0_4626900.0","67.99442739999995","24641.66881178869"
"319620.0_4667850.0","320400.0_4667850.0","2.0","780.0"
"404640.0_4653030.0","405420.0_4653030.0","2.0","780.0"
"301680.0_4602330.0","305970.0_4631580.0","105.42640799999994","38614.7553904397"
"356280.0_4656540.0","357060.0_4658490.0","5.8284272","2273.086578651014"
"305970.0_4631580.0","344190.0_4603890.0","131.06601999999984","50012.66012076202"
"294660.0_4616760.0","302070.0_4624170.0","32.266505","10936.235918533619"
"488880.0_4666680.0","515400.0_4640940.0","103.19596159999985","40246.424202228394"
"309870.0_4604280.0","374610.0_4629630.0","200.977185","77674.94367413448"
"373050.0_4650690.0","380460.0_4643670.0","33.680718600000006","10774.692629208112"
"309870.0_4604280.0","374610.0_4629240.0","200.56297140000012","77513.40038480895"
"437400.0_4629630.0","446760.0_4653810.0","73.11269919999994","28513.952365161153"
"312990.0_4599990.0","342240.0_4647960.0","154.06601999999987","60085.74669941303"
"342240.0_4593750.0","382410.0_4616370.0","132.24926259999984","50871.0540702049"
"288420.0_4602330.0","289200.0_4612860.0","32.7989904","12791.606050557099"
"364080.0_4646400.0","364860.0_4640550.0","21.142136","8245.43289325507"
"340290.0_4644450.0","346140.0_4643670.0","15.8284272","6173.086578651014"
"302850.0_4626510.0","372270.0_4608570.0","202.61017519999996","79017.96749155389"
"371880.0_4629630.0","372660.0_4630020.0","2.4142136","941.5432893255071"
"336780.0_4601160.0","337560.0_4601550.0","2.4142136","941.5432893255071"
"348480.0_4555920.0","349260.0_4556310.0","2.4142136","941.5432893255071"
"433890.0_4654200.0","434280.0_4625340.0","79.38477679999998","30960.06276123159"
"301680.0_4595700.0","340290.0_4606230.0","113.25483519999989","44169.38525841622"
"417900.0_4649910.0","418680.0_4651860.0","5.8284272","2273.086578651014"
"357840.0_4592190.0","362520.0_4633920.0","112.55634959999998","43896.976182580576"
"350430.0_4643280.0","373830.0_4629240.0","85.5360585999999","30413.27486234579"
"366420.0_4641330.0","378900.0_4647960.0","43.0416312","16786.235918533617"
"350040.0_4640940.0","378510.0_4615590.0","104.26702959999984","40664.14064885592"
"359400.0_4645230.0","372660.0_4597650.0","150.71068","58777.164466275346"
"354720.0_4602330.0","382020.0_4622610.0","92.12489359999988","35928.70775560086"
"362130.0_4642890.0","377730.0_4634700.0","74.1855961297626","23310.125522463182"
"340680.0_4596090.0","371490.0_4629240.0","131.85586459999982","49890.31380615795"
"323130.0_4636650.0","358230.0_4637430.0","94.142136","36715.43289325507"
"489660.0_4664340.0","498240.0_4644840.0","69.25483519999995","27009.385258416216"
"406200.0_4653420.0","410490.0_4656540.0","14.8994952","5810.803025278549"
"303240.0_4596090.0","307530.0_4624170.0","94.59798079999996","33773.2121011142"
"433500.0_4655370.0","434280.0_4657320.0","5.8284272","2273.086578651014"
"371880.0_4649520.0","374220.0_4637820.0","36.7812234","13638.519471906086"
"325470.0_4598820.0","332880.0_4599990.0","24.5385826","8863.889603929565"
"484980.0_4665900.0","490440.0_4658490.0","24.7989904","9671.606050557099"
"335610.0_4643280.0","382020.0_4622610.0","144.36753439999987","56303.337623577376"
"431550.0_4631580.0","432330.0_4631580.0","2.0","780.0"
"283350.0_4596870.0","284130.0_4596870.0","2.0","780.0"
"401910.0_4645230.0","402690.0_4644840.0","2.4142136","941.5432893255071"
"409320.0_4629240.0","413220.0_4625340.0","22.356854209265137","6886.173157302029"
"382800.0_4623000.0","383580.0_4623000.0","2.0","780.0"
"478740.0_4675650.0","481080.0_4672140.0","12.071068","4707.716446627535"
"353160.0_4587900.0","353940.0_4587510.0","2.4142136","941.5432893255071"
"314940.0_4598820.0","343410.0_4600380.0","99.70153419999994","34363.952365161145"
"340680.0_4596870.0","350430.0_4643670.0","142.30508760000004","53501.66881178868"
"314940.0_4598820.0","327030.0_4597650.0","44.28427199999999","16167.779207859126"
"484590.0_4642500.0","495120.0_4631970.0","41.698485599999984","16262.409075835647"
"374610.0_4631580.0","376950.0_4634310.0","9.4852816","3699.2597359530423"
"397230.0_4690860.0","401130.0_4689690.0","11.2426408","4384.6298679765205"
"442470.0_4607790.0","448320.0_4612470.0","20.5563496","8016.976182580578"
"315330.0_4632750.0","360180.0_4635480.0","126.02386419999998","47273.14933988259"
"375390.0_4605060.0","376170.0_4599600.0","14.8284272","5783.086578651014"
"306360.0_4597260.0","346530.0_4594140.0","131.3969711999999","48420.18828369476"
"303240.0_4515360.0","305580.0_4518870.0","11.4852816","4479.259735953043"
"373830.0_4629240.0","381240.0_4622610.0","31.5563496","12306.976182580578"
"343410.0_4596480.0","357840.0_4633530.0","116.0152429999999","43712.471837067234"
"301680.0_4595700.0","305970.0_4608180.0","40.698485599999984","15872.409075835649"
"434280.0_4625340.0","442080.0_4654980.0","85.11269919999994","33193.95236516115"
"293880.0_4607010.0","298170.0_4618710.0","54.698485599999984","18346.23591853362"
"319620.0_4653030.0","320400.0_4653420.0","2.4142136","941.5432893255071"
"310260.0_4616760.0","343410.0_4600380.0","114.0863109999999","41077.10170504376"
"316500.0_4631190.0","323520.0_4609740.0","62.455844799999966","24357.779207859123"
"312600.0_4635090.0","362520.0_4633920.0","142.9055924","54320.86578651014"
"417900.0_4650300.0","418680.0_4651860.0","4.8284272","1883.086578651014"
"306750.0_4624170.0","342240.0_4647960.0","122.12489359999988","47628.70775560086"
"307530.0_4624170.0","339510.0_4618710.0","94.21320399999995","34241.60605055709"
"433890.0_4653810.0","434280.0_4625340.0","78.97056319999999","30798.519471906082"
"308310.0_4647180.0","309090.0_4648740.0","4.8284272","1883.0865786510142"
"310260.0_4616760.0","327030.0_4597650.0","66.81118479999994","26056.361440996803"
"333660.0_4637820.0","378510.0_4615590.0","139.78174799999985","54514.88091290288"
"310650.0_4596870.0","315330.0_4632750.0","108.04772839999993","40726.298679765205"
"353940.0_4597650.0","374610.0_4629240.0","108.36753439999985","42263.337623577376"
"385140.0_4627680.0","385920.0_4628070.0","2.4142136","941.5432893255071"
"295440.0_4612080.0","297780.0_4608570.0","15.4852816","6039.259735953042"
"342240.0_4647960.0","371880.0_4601940.0","152.65180639999986","59534.203410087524"
"353940.0_4597650.0","374610.0_4629630.0","109.36753439999985","42653.337623577376"
"313770.0_4634310.0","343800.0_4605060.0","118.16652479999983","44981.85709548346"
"476010.0_4670580.0","476790.0_4670970.0","2.4142136","941.5432893255071"
"330540.0_4599600.0","346140.0_4594140.0","57.47361179999997","18184.69262920811"
"372270.0_4608570.0","374610.0_4613640.0","23.2456894","6362.346314604057"
"375000.0_4633140.0","375780.0_4635480.0","7.6568544","2986.1731573020284"
"449100.0_4596090.0","449880.0_4596870.0","3.4142136","1331.543289325507"
"340680.0_4596090.0","346530.0_4594140.0","17.071068","6657.716446627535"
"296610.0_4609740.0","302460.0_4625340.0","63.84062159999996","20647.038943812167"
"367200.0_4628070.0","382410.0_4616370.0","57.84062159999996","21387.841969090718"
"311430.0_4601160.0","372660.0_4597650.0","174.32590319999994","66884.01512639273"
"301680.0_4602330.0","349650.0_4593750.0","149.98275759999999","55668.64499436926"
"344190.0_4603890.0","349650.0_4593750.0","36.1274176","12724.692629208115"
"326250.0_4598430.0","340290.0_4606230.0","46.04163119999997","17956.23591853362"
"364080.0_4646400.0","364860.0_4640940.0","20.7279224","8083.889603929564"
"392940.0_4616370.0","393720.0_4616370.0","2.0","780.0"
"345360.0_4701780.0","346140.0_4701390.0","2.4142136","941.5432893255071"
"334830.0_4600770.0","378510.0_4615590.0","135.1543303999999","51930.18828369477"
"282960.0_4606230.0","297390.0_4635870.0","92.9827575999999","36263.27486234579"
"343410.0_4604280.0","373830.0_4629240.0","110.32033059999985","42318.770516832454"
"304020.0_4596480.0","383580.0_4620660.0","235.0954567999999","91687.22722750694"
"320790.0_4599600.0","344580.0_4609740.0","78.11269919999994","29683.95236516115"
"289590.0_4610520.0","297390.0_4635870.0","86.01219439999996","30558.582233137673"
"308310.0_4615200.0","335610.0_4643280.0","111.09545679999984","43327.22722750694"
"490830.0_4669410.0","506430.0_4668240.0","47.3847768","18480.062761231588"
"293490.0_4594920.0","299340.0_4594920.0","16.6568544","6496.173157302029"
"506040.0_4672530.0","511890.0_4680720.0","35.798990399999994","13961.606050557099"
"314940.0_4598820.0","360180.0_4635480.0","160.50409779999995","61890.43932862115"
"469380.0_4663170.0","470160.0_4666290.0","8.8284272","3443.086578651014"
"476010.0_4640940.0","494730.0_4632360.0","59.11269919999995","23053.952365161153"
"308310.0_4615200.0","354720.0_4602330.0","134.0832623999999","52292.471837067234"
"378510.0_4615590.0","379290.0_4626900.0","30.6568544","11956.173157302028"
"477570.0_4642110.0","484980.0_4631970.0","35.6274176","13894.692629208113"
"304800.0_4603890.0","343410.0_4604280.0","112.52691279999996","42002.40907583565"
"310260.0_4616760.0","310650.0_4596870.0","59.33452439999998","22313.149339882606"
"315330.0_4632750.0","327030.0_4597650.0","103.92640799999994","39946.29867976521"
"303240.0_4596090.0","349650.0_4593750.0","151.63961200000003","56314.81815167129"
"305970.0_4611300.0","332880.0_4599990.0","81.59798079999992","31823.212101114194"
"340680.0_4590630.0","341460.0_4585560.0","13.8284272","5393.086578651014"
