"Coord1","Coord2","Cost","Length"
"315720.0_4598820.0","337170.0_4597260.0","78.18376719999998","25783.952365161153"
"398010.0_4623390.0","415950.0_4635090.0","63.69848559999997","24842.409075835647"
"353940.0_4600770.0","367590.0_4596480.0","40.38477679999998","15750.062761231593"
"333660.0_4600380.0","335610.0_4610130.0","29.5563496","11526.976182580578"
"311040.0_4636650.0","359010.0_4632750.0","135.28427199999996","52760.86578651014"
"289590.0_4607010.0","335610.0_4610130.0","162.19596159999992","54136.3614409968"
"337560.0_4603500.0","344580.0_4593750.0","41.9705632","16368.519471906086"
"316500.0_4631190.0","342240.0_4647960.0","91.3259031999999","35617.10170504375"
"298170.0_4617930.0","351600.0_4592970.0","189.98937939999993","72286.61248592316"
"370320.0_4629630.0","371100.0_4608960.0","69.55634959999999","25956.976182580576"
"385530.0_4601550.0","388260.0_4606620.0","16.4852816","6429.259735953043"
"491610.0_4668630.0","504480.0_4669020.0","35.89949519999999","14000.80302527855"
"343800.0_4641330.0","359010.0_4632750.0","52.63046619999997","18992.409075835647"
"302070.0_4623000.0","370710.0_4604280.0","202.78174799999996","77040.25104492635"
"369150.0_4640550.0","371490.0_4647180.0","33.44579405026016","10451.6060505571"
"367200.0_4628070.0","381240.0_4624560.0","45.0060972","16140.062761231593"
"425310.0_4602720.0","431940.0_4594920.0","28.213204","11003.149339882606"
"306360.0_4605840.0","320400.0_4599990.0","45.28427199999999","17660.86578651014"
"366420.0_4640160.0","369150.0_4646790.0","22.142136","8635.43289325507"
"294270.0_4611300.0","370320.0_4629240.0","230.7401168","88105.55841571825"
"332880.0_4599990.0","337950.0_4595700.0","31.2989904","7855.432893255071"
"366810.0_4593750.0","370710.0_4594530.0","10.8284272","4223.086578651014"
"288030.0_4605840.0","337170.0_4597260.0","183.0954567999999","56799.448019647796"
"312990.0_4599990.0","344580.0_4593750.0","106.91168959999995","36987.84196909072"
"308700.0_4604670.0","373440.0_4601160.0","176.35534","68778.58223313767"
"339900.0_4644060.0","370710.0_4607790.0","127.48023359999979","49717.289988738536"
"293490.0_4605840.0","315720.0_4634310.0","110.95332079999989","41388.70775560086"
"477180.0_4635870.0","488880.0_4638600.0","32.899495200000004","12830.80302527855"
"378900.0_4642110.0","381240.0_4647960.0","38.999599468790436","8245.43289325507"
"343020.0_4648350.0","344580.0_4593750.0","146.6274176","57184.69262920811"
"346140.0_4643670.0","362910.0_4594140.0","148.93250519999998","57256.36144099681"
"342240.0_4647960.0","357450.0_4637820.0","53.062446799999975","19867.03894381217"
"294270.0_4613640.0","375390.0_4612470.0","249.59545680000016","94874.14064885593"
"312210.0_4601160.0","378510.0_4624950.0","195.26702959999997","76154.14064885594"
"376950.0_4604280.0","382020.0_4600380.0","22.3137088","8702.346314604058"
"293880.0_4606620.0","342630.0_4598820.0","178.88225280000003","58922.471837067234"
"306360.0_4605840.0","343800.0_4641330.0","136.0365831999998","53054.26617131911"
"311040.0_4617540.0","362130.0_4634310.0","148.8111847999999","58036.3614409968"
"485760.0_4653420.0","488880.0_4657320.0","19.071068","7437.716446627535"
"401520.0_4653030.0","406200.0_4649910.0","15.3137088","5972.346314604057"
"440130.0_4613640.0","453390.0_4612470.0","41.62741759999999","16234.692629208115"
"300900.0_4635870.0","373440.0_4601160.0","226.17871920000002","88209.69906457416"
"478350.0_4622610.0","480690.0_4629630.0","20.4852816","7989.259735953043"
"315720.0_4598820.0","337170.0_4596870.0","79.18376719999996","26173.952365161153"
"320400.0_4599990.0","359010.0_4632750.0","135.79394239999976","52959.63630334259"
"295050.0_4609740.0","362910.0_4594140.0","227.36753439999995","75519.4480196478"
"448320.0_4615200.0","453390.0_4612470.0","19.5563496","7626.976182580578"
"308700.0_4603890.0","373440.0_4601160.0","175.52691280000008","68455.49565448666"
"333660.0_4638990.0","373440.0_4601160.0","148.14318519999983","56363.52590727216"
"315720.0_4634310.0","372270.0_4630020.0","159.68071860000006","60399.322497184636"
"374220.0_4630410.0","382020.0_4617150.0","52.4429553297626","18240.12552246318"
"288030.0_4605840.0","337170.0_4596870.0","184.0954567999999","57189.448019647796"
"297780.0_4616760.0","346140.0_4643670.0","161.85281600000002","62019.510780879406"
"386700.0_4612860.0","390600.0_4614810.0","13.8284272","5393.086578651014"
"476010.0_4615590.0","479520.0_4617150.0","10.6568544","4156.173157302029"
"332880.0_4599990.0","361350.0_4636650.0","125.0660199999998","48775.74669941302"
"289590.0_4607010.0","363690.0_4633140.0","231.81118480000026","90406.3614409968"
"476010.0_4635870.0","486930.0_4642110.0","34.6274176","13504.692629208113"
"333660.0_4600380.0","363690.0_4633140.0","120.7228743999998","47081.91985671506"
"306360.0_4605840.0","311040.0_4636650.0","88.94112639999996","34687.03894381217"
"356280.0_4642500.0","370710.0_4604280.0","116.98275759999987","45623.27486234578"
"433500.0_4642890.0","440910.0_4632360.0","34.87005839999999","13599.322497184636"
"293880.0_4606620.0","324690.0_4602330.0","121.29646639999991","36464.01512639274"
"345360.0_4649520.0","353940.0_4600770.0","139.39087399999994","52950.12552246318"
"367590.0_4594140.0","371880.0_4595310.0","12.2426408","4774.6298679765205"
"298950.0_4621440.0","339900.0_4644060.0","137.3675343999999","52470.251044926365"
"298170.0_4617930.0","311040.0_4617540.0","64.66904879999997","20028.582233137677"
"305970.0_4608960.0","363690.0_4633140.0","174.2670295999999","67964.14064885593"
"295050.0_4609740.0","297780.0_4616760.0","35.3847768","12240.062761231593"
"300510.0_4620660.0","382020.0_4617150.0","231.49747599999995","89180.92854774173"
"306750.0_4622220.0","348480.0_4642110.0","131.41778679999987","50425.62117694984"
"361740.0_4593360.0","373050.0_4629630.0","112.04163119999996","43696.23591853362"
"317280.0_4632750.0","320010.0_4636650.0","13.4852816","5259.259735953043"
"434670.0_4613250.0","449100.0_4608960.0","41.55634959999999","16206.97618258058"
"312600.0_4635090.0","378510.0_4624950.0","186.1543304000001","72600.18828369476"
"330150.0_4658100.0","334050.0_4657320.0","10.8284272","4223.086578651014"
"335610.0_4643280.0","381630.0_4614420.0","151.82337919999986","59211.11683143651"
"311430.0_4636650.0","347310.0_4647570.0","121.31728199999988","46486.4242022284"
"327030.0_4610130.0","361740.0_4593360.0","106.81118479999986","41656.3614409968"
"334830.0_4660050.0","336000.0_4669800.0","28.4852816","11109.259735953041"
"376170.0_4628460.0","380460.0_4630410.0","13.071068","5097.716446627535"
"343020.0_4648350.0","372660.0_4613250.0","126.77312679999982","48614.20341008752"
"484980.0_4631970.0","486150.0_4646010.0","37.242640800000004","14524.629867976522"
"484980.0_4675650.0","491610.0_4668630.0","30.7989904","12011.6060505571"
"371880.0_4638210.0","384750.0_4639770.0","39.62741759999999","15454.692629208113"
"315720.0_4634310.0","327810.0_4601940.0","98.1690487999999","37700.92854774173"
"291930.0_4618320.0","308700.0_4604670.0","101.96499059999998","27923.212101114194"
"325860.0_4600770.0","335610.0_4643280.0","121.01219439999993","47194.75539043971"
"323520.0_4670970.0","336000.0_4669800.0","39.04163119999998","15226.23591853362"
"399570.0_4616760.0","410880.0_4624170.0","43.74873799999999","15064.692629208115"
"311040.0_4617540.0","376560.0_4613250.0","175.50609720000006","67620.0627612316"
"302070.0_4623000.0","337950.0_4595700.0","142.30866079999984","49528.03025278549"
"332880.0_4640160.0","371100.0_4608960.0","133.3797287999998","52018.09301401709"
"295050.0_4609740.0","381240.0_4624560.0","266.8822527999999","102200.99130897332"
"356280.0_4642500.0","361350.0_4636650.0","27.5563496","10746.976182580576"
"495120.0_4682670.0","498240.0_4689300.0","20.3137088","7922.346314604057"
"346140.0_4643670.0","381240.0_4624560.0","116.86753439999987","43338.70775560085"
"350430.0_4640940.0","378120.0_4614420.0","101.50967039999985","39588.77051683245"
"302850.0_4623000.0","363690.0_4633140.0","171.94112640000006","67057.03894381215"
"377730.0_4614030.0","378510.0_4624950.0","28.8284272","11243.086578651015"
"304800.0_4634700.0","350430.0_4640940.0","133.3259031999999","51997.10170504376"
"293880.0_4606620.0","342630.0_4601160.0","170.639612","55707.84196909071"
"332880.0_4599990.0","370710.0_4604280.0","110.142136","42955.43289325507"
"294270.0_4613640.0","353940.0_4597650.0","210.4533208","69279.4480196478"
"302850.0_4623000.0","335610.0_4610130.0","104.5685439999999","38737.10170504375"
"293880.0_4606620.0","353940.0_4591020.0","209.6340394000003","70209.5107808794"
"315720.0_4634310.0","382020.0_4622220.0","190.34062159999996","73647.8419690907"
"479520.0_4668630.0","485760.0_4662390.0","25.213204","9833.149339882606"
"392940.0_4653420.0","396840.0_4652250.0","11.2426408","4384.6298679765205"
"325860.0_4600770.0","373050.0_4629630.0","152.82337919999986","59601.116831436506"
"325860.0_4600770.0","327030.0_4610130.0","26.8994952","10490.80302527855"
"286080.0_4605450.0","378510.0_4624950.0","276.5391072000001","107850.25104492635"
"433500.0_4632360.0","434280.0_4643280.0","30.4852816","11889.259735953043"
"373050.0_4629630.0","381630.0_4614420.0","56.857168929762594","19961.668811788688"
"327030.0_4610130.0","381630.0_4614420.0","151.284272","59000.86578651014"
"300510.0_4620660.0","382020.0_4614420.0","235.568544","90768.64499436926"
"337560.0_4603500.0","372660.0_4613250.0","100.35533999999994","39138.58223313767"
"335610.0_4643280.0","361740.0_4593360.0","155.7523111999998","60743.40038480897"
"362910.0_4594140.0","367200.0_4628070.0","92.14213599999997","35935.43289325507"
"313770.0_4622220.0","341070.0_4597650.0","106.33809759999984","39265.683938181435"
"371880.0_4638210.0","373440.0_4650300.0","36.798990399999994","14351.606050557099"
"392160.0_4621050.0","396840.0_4621830.0","13.6568544","5326.173157302028"
"294270.0_4613640.0","309870.0_4603500.0","90.18376719999996","22959.322497184636"
"337170.0_4602330.0","351600.0_4593360.0","55.99442739999998","20351.668811788688"
"339900.0_4644060.0","374220.0_4624170.0","114.86753439999988","42558.70775560086"
"327030.0_4671750.0","334050.0_4663560.0","33.213204000000005","11783.149339882608"
"323520.0_4637820.0","326640.0_4608180.0","79.89949519999999","31160.80302527855"
"376560.0_4642890.0","378900.0_4647960.0","28.056854018530274","7276.173157302028"
"293100.0_4606620.0","351600.0_4593360.0","202.07768980000012","67908.70775560084"
"377340.0_4601940.0","388260.0_4606620.0","35.213204000000005","13733.149339882608"
"481080.0_4633920.0","494730.0_4632360.0","39.142135999999994","15265.43289325507"
"385140.0_4601550.0","388650.0_4601940.0","12.4852816","4869.259735953043"
"302070.0_4623000.0","361350.0_4636650.0","169.08326239999997","65942.47183706725"
"291930.0_4618320.0","300900.0_4635870.0","56.18376719999995","21911.66881178869"
"374220.0_4630410.0","382020.0_4614420.0","58.271382529762604","20513.212101114194"
"433500.0_4642890.0","434670.0_4653420.0","32.7279224","12763.889603929563"
"378510.0_4624950.0","384360.0_4620660.0","20.7279224","8083.889603929564"
"297780.0_4616760.0","367200.0_4628070.0","197.52691280000002","75932.40907583565"
"312990.0_4599990.0","372660.0_4613250.0","167.0832623999999","65162.47183706724"
"294270.0_4613640.0","326640.0_4637430.0","120.61017519999989","45154.880912902896"
"351600.0_4592970.0","376560.0_4613250.0","91.62489359999987","35148.70775560085"
"291930.0_4618320.0","308700.0_4603890.0","103.96499059999998","28703.21210111419"
"339510.0_4657710.0","342630.0_4659660.0","11.4852816","4479.259735953043"
"355110.0_4579710.0","359400.0_4582050.0","14.8994952","5810.803025278549"
"291930.0_4618320.0","333660.0_4638990.0","129.78174799999988","50614.88091290288"
"337950.0_4595700.0","356280.0_4642500.0","144.98275759999993","56543.274862345774"
"302850.0_4623000.0","311430.0_4636650.0","45.76955359999998","17850.125522463186"
"339510.0_4598430.0","382020.0_4617150.0","135.10712659999987","51044.077887624335"
"296610.0_4633920.0","350430.0_4640940.0","155.497476","60644.01512639275"
"341070.0_4597650.0","371100.0_4629630.0","122.66652479999982","47254.94367413448"
"324690.0_4602330.0","370710.0_4607790.0","125.21320399999996","48833.1493398826"
"426480.0_4607790.0","433890.0_4596480.0","38.68071859999999","14379.322497184634"
"353940.0_4597650.0","372660.0_4606620.0","59.76955359999995","23310.125522463182"
"312210.0_4601160.0","381630.0_4614420.0","198.39697120000005","76204.81815167128"
"353940.0_4597650.0","366420.0_4630800.0","103.66904879999993","40430.92854774172"
"337170.0_4602330.0","351600.0_4592970.0","56.99442739999995","20741.66881178869"
"309870.0_4603500.0","366420.0_4630800.0","173.99495199999987","67858.0302527855"
"312990.0_4599990.0","348480.0_4642110.0","148.76450559999992","58018.15577524868"
"294660.0_4608570.0","350430.0_4640940.0","199.58073840000014","75953.40038480898"
"312210.0_4601160.0","325860.0_4600770.0","42.7279224","15103.889603929565"
"309870.0_4603500.0","372660.0_4606620.0","165.97056320000004","64728.51947190608"
"476790.0_4624560.0","480690.0_4623000.0","13.1568544","4546.173157302028"
"365640.0_4595310.0","382020.0_4617150.0","85.20458279999994","31232.471837067238"
"315720.0_4634310.0","353940.0_4600770.0","140.05130159999982","54035.00643536607"
"442860.0_4638600.0","444810.0_4648740.0","32.4675146","11956.173157302028"
"277500.0_4609740.0","382020.0_4614420.0","298.75231119999955","116513.40038480895"
"342630.0_4598820.0","370710.0_4607790.0","83.28427199999997","32480.86578651014"
"404640.0_4638210.0","409320.0_4639380.0","13.2426408","5164.629867976521"
"323520.0_4637820.0","337950.0_4595700.0","134.6396119999999","49523.27486234578"
"342630.0_4601160.0","374220.0_4624170.0","106.61017519999984","41577.96749155391"
"351600.0_4593360.0","376560.0_4613250.0","90.62489359999991","34758.70775560086"
"326640.0_4637430.0","366420.0_4630800.0","110.69848559999996","43172.40907583564"
"326640.0_4608180.0","356280.0_4642500.0","121.48023359999979","47377.289988738536"
"293490.0_4605840.0","367590.0_4596480.0","235.19596160000012","81530.99130897332"
"326640.0_4637430.0","372660.0_4606620.0","151.55130159999982","59105.006435366064"
"345360.0_4649520.0","372270.0_4630020.0","103.3467187999999","39477.904730322305"
"337560.0_4603500.0","348480.0_4642110.0","113.0832623999999","44102.471837067234"
"293100.0_4606620.0","351600.0_4592970.0","203.07768980000012","68298.70775560084"
"347310.0_4647570.0","363690.0_4633140.0","71.35838859999996","26296.29867976521"
"335610.0_4610130.0","347310.0_4647570.0","109.01219439999996","42514.755390439714"
"342630.0_4594530.0","370710.0_4604280.0","83.18376719999993","32441.668811788695"
"293880.0_4606620.0","339900.0_4644060.0","184.40916560000005","70036.48696345999"
"298950.0_4621440.0","324690.0_4602330.0","108.43860239999985","41187.9674915539"
"294270.0_4612470.0","326640.0_4637430.0","123.61017519999989","46324.880912902896"
"364080.0_4634700.0","369540.0_4632360.0","16.4852816","6429.259735953042"
"311040.0_4617540.0","337170.0_4602330.0","83.15433039999989","32430.188283694773"
"367590.0_4596480.0","372270.0_4630020.0","100.38477679999998","39150.06276123159"
"353940.0_4591020.0","374220.0_4624170.0","106.53910719999986","41550.25104492637"
"306750.0_4622220.0","344580.0_4593750.0","136.65180639999983","51088.03025278548"
"293490.0_4605840.0","345360.0_4649520.0","206.62236960000024","78699.63630334259"
"312210.0_4601160.0","361740.0_4593360.0","142.74011679999998","55668.64499436926"
"294270.0_4611300.0","332880.0_4640160.0","146.33809760000003","55188.77051683245"
"389040.0_4645230.0","392550.0_4649910.0","18.8994952","7370.803025278549"
"343020.0_4648350.0","348480.0_4642110.0","25.67767","9186.976182580578"
"298950.0_4621440.0","342630.0_4598820.0","159.4802335999999","61094.20341008752"
"293100.0_4606620.0","311040.0_4617540.0","104.42640799999998","27277.038943812167"
"346140.0_4643670.0","350430.0_4643670.0","16.435029200000002","5582.346314604057"
"294270.0_4612470.0","353940.0_4597650.0","206.62489359999998","67786.36144099678"
"302070.0_4623000.0","326640.0_4608180.0","85.63961199999989","31354.818151671298"
"373830.0_4644840.0","375000.0_4653810.0","27.3137088","10652.346314604056"
"294270.0_4612470.0","309870.0_4603500.0","86.35533999999997","21466.23591853362"
"398010.0_4623390.0","410880.0_4624170.0","33.8284272","13193.086578651015"
"377340.0_4601940.0","381630.0_4600380.0","23.142136","9025.43289325507"
"295050.0_4609740.0","350430.0_4643670.0","202.6015540000002","76304.20341008752"
"323520.0_4637820.0","361350.0_4636650.0","102.14213599999998","39835.43289325506"
"433500.0_4632360.0","437400.0_4629630.0","12.8994952","5030.803025278549"
"343800.0_4641330.0","367200.0_4628070.0","79.4294565999999","29444.015126392744"
"315720.0_4598820.0","337170.0_4602330.0","64.28427199999999","25070.86578651014"
"294270.0_4613640.0","382020.0_4622220.0","255.56854399999997","97788.64499436926"
"315720.0_4634310.0","353940.0_4597650.0","147.69343759999987","56430.43932862113"
"370320.0_4629630.0","384360.0_4620660.0","54.380718409265114","18669.322497184636"
"342630.0_4598820.0","365640.0_4595310.0","65.79899039999997","25661.606050557097"
"365250.0_4641720.0","367200.0_4646400.0","17.7279224","6913.889603929564"
"359010.0_4632750.0","381240.0_4624560.0","70.97666039999997","26268.582233137673"
"304410.0_4619490.0","307920.0_4618320.0","12.4852816","4869.259735953043"
"277500.0_4609740.0","353940.0_4591020.0","253.41578740000048","98125.99774433937"
"288030.0_4605840.0","293100.0_4606620.0","22.8994952","8150.80302527855"
"294270.0_4611300.0","361740.0_4593360.0","227.02438879999994","76327.16446627534"
"300900.0_4635870.0","337560.0_4603500.0","129.5513015999998","50525.006435366064"
"353940.0_4600770.0","372660.0_4606620.0","54.213203999999976","21143.149339882602"
"339510.0_4598430.0","342630.0_4598820.0","14.363961200000002","3604.629867976521"
"313770.0_4622220.0","323520.0_4637820.0","50.35533999999997","19638.582233137677"
"353940.0_4600770.0","366420.0_4630800.0","91.0832623999999","35522.471837067234"
"356280.0_4642500.0","371100.0_4629630.0","60.84062159999995","23727.841969090718"
"309870.0_4603500.0","315720.0_4634310.0","86.04163119999996","33556.23591853362"
"325470.0_4663170.0","335610.0_4669410.0","34.9705632","13638.519471906086"
"308700.0_4603890.0","337560.0_4603500.0","77.4852816","30219.25973595304"
"333660.0_4638990.0","337560.0_4603500.0","95.72792239999998","37333.88960392956"
"324690.0_4602330.0","365640.0_4595310.0","118.59798079999995","46253.21210111419"
"406200.0_4639380.0","409320.0_4639380.0","10.2426408","3994.629867976521"
"308700.0_4604670.0","343020.0_4648350.0","149.03658319999982","58124.26617131911"
"326640.0_4608180.0","341070.0_4597650.0","59.25483519999996","20903.212101114197"
"312210.0_4601160.0","332880.0_4640160.0","122.53910719999985","47790.25104492637"
"291930.0_4618320.0","372660.0_4613250.0","228.12489360000015","88968.70775560084"
"286080.0_4605450.0","370320.0_4629630.0","252.2253984","98367.90473032228"
"370710.0_4607790.0","382020.0_4617150.0","48.33757299999998","16975.49565448666"
"308700.0_4603890.0","312990.0_4599990.0","19.2426408","7504.629867976521"
"312990.0_4599990.0","333660.0_4638990.0","122.78174799999982","47884.88091290288"
"380070.0_4602330.0","385530.0_4601550.0","17.3137088","6752.346314604057"
"293100.0_4606620.0","315720.0_4598820.0","100.56854399999997","29026.298679765205"
"324690.0_4602330.0","339510.0_4598430.0","55.698485599999984","19516.235918533617"
"300900.0_4635870.0","312990.0_4599990.0","106.49747599999993","41534.01512639274"
"315720.0_4634310.0","326640.0_4637430.0","41.43807779999999","14284.692629208113"
"288030.0_4605840.0","337170.0_4602330.0","167.05382559999993","54470.92854774172"
"484980.0_4653420.0","488100.0_4653420.0","19.703048409265136","4317.716446627535"
"419460.0_4636260.0","422190.0_4637820.0","9.2426408","3604.629867976521"
"316500.0_4631190.0","350430.0_4643670.0","104.61879639999991","39974.01512639274"
"311040.0_4636650.0","367200.0_4628070.0","157.1126992000001","61273.95236516115"
"308700.0_4603890.0","343020.0_4648350.0","150.4507967999998","58675.809460644625"
"333660.0_4638990.0","343020.0_4648350.0","41.234019599999996","15253.952365161156"
"376560.0_4642890.0","382020.0_4641720.0","21.7279224","8473.889603929563"
"294270.0_4611300.0","325860.0_4600770.0","130.91168959999996","38843.21210111419"
"433500.0_4642890.0","434280.0_4628070.0","42.97056319999999","16758.519471906086"
"370320.0_4629630.0","377730.0_4614030.0","54.380718409265114","18669.322497184636"
"368760.0_4638600.0","383190.0_4636650.0","44.04163119999998","17176.23591853362"
"300900.0_4635870.0","343020.0_4648350.0","138.1248935999999","53868.707755600844"
"302070.0_4623000.0","371100.0_4629630.0","185.79899040000006","72461.6060505571"
"339900.0_4644060.0","374220.0_4630410.0","107.9325051999999","41266.3614409968"
"308700.0_4604670.0","312990.0_4599990.0","20.071068","7827.716446627535"
"465480.0_4673310.0","470550.0_4674870.0","16.3137088","6362.346314604058"
"344580.0_4593750.0","373440.0_4601160.0","82.45584479999997","32157.779207859126"
"326250.0_4672920.0","334830.0_4660050.0","48.009145799999985","17432.409075835647"
"294270.0_4611300.0","381630.0_4614420.0","270.6101751999998","103654.88091290287"
"294270.0_4613640.0","327810.0_4601940.0","135.74011679999998","40726.29867976521"
"398400.0_4652640.0","401130.0_4654200.0","9.2426408","3604.6298679765214"
"371490.0_4647180.0","382410.0_4649520.0","34.3847768","13410.062761231593"
"294660.0_4608570.0","333660.0_4600380.0","144.29646639999999","46537.10170504376"
"296610.0_4633920.0","305970.0_4608960.0","94.71067999999988","36937.16446627535"
"431940.0_4594920.0","431940.0_4607400.0","37.3137088","14552.346314604058"
"401520.0_4617150.0","403860.0_4628460.0","35.6274176","13894.692629208115"
"350430.0_4643670.0","357450.0_4637820.0","30.488330200000004","10356.976182580578"
"289590.0_4607010.0","294660.0_4608570.0","16.6568544","5716.173157302028"
"334050.0_4663560.0","338340.0_4658490.0","20.7279224","8083.889603929563"
"296610.0_4633920.0","333660.0_4600380.0","134.3797287999998","52408.09301401709"
"300510.0_4620660.0","339900.0_4644060.0","137.3675343999999","52470.251044926365"
"294660.0_4608570.0","305970.0_4608960.0","71.6274176","13543.889603929563"
"378120.0_4644840.0","385140.0_4638210.0","43.79076858002281","11688.519471906086"
"294270.0_4612470.0","353940.0_4600770.0","200.7401168","66076.29867976521"
"277500.0_4609740.0","342630.0_4601160.0","214.42136000000022","83624.32893255069"
"298950.0_4621440.0","382020.0_4617150.0","231.49747599999995","89180.92854774173"
"409710.0_4629240.0","415560.0_4627680.0","16.6568544","6496.173157302029"
"323520.0_4670970.0","326250.0_4672920.0","9.071068","3537.7164466275353"
"312600.0_4635090.0","370320.0_4629630.0","157.69848560000005","61502.40907583565"
"374220.0_4624170.0","382020.0_4614420.0","33.284272","12980.865786510141"
"306360.0_4605840.0","381240.0_4624560.0","212.46803919999994","82862.53459829881"
"478350.0_4622610.0","479130.0_4632360.0","28.3137088","11042.346314604058"
"289590.0_4607010.0","296610.0_4633920.0","76.45584479999995","29817.77920785913"
"308700.0_4604670.0","337560.0_4603500.0","78.31370879999997","30542.346314604056"
"320400.0_4599990.0","367200.0_4628070.0","151.82337919999983","59211.116831436506"
"300510.0_4620660.0","342630.0_4601160.0","151.23759279999987","57879.573542111"
"398400.0_4652640.0","401130.0_4653420.0","10.071068","3927.7164466275353"
"325860.0_4600770.0","371100.0_4608960.0","125.87005839999996","49089.32249718463"
"277500.0_4609740.0","339900.0_4644060.0","200.55130160000027","78215.00643536607"
"367590.0_4596480.0","375390.0_4612470.0","57.57716519999997","20457.779207859126"
"490440.0_4653030.0","495510.0_4654980.0","15.071068","5877.716446627535"
"376170.0_4639380.0","378900.0_4642110.0","11.071068","4317.716446627535"
"476010.0_4635870.0","486930.0_4646010.0","41.698485599999984","16262.409075835649"
"327810.0_4601940.0","366420.0_4630800.0","129.65180639999977","50564.20341008752"
"370320.0_4629240.0","377730.0_4614030.0","53.380718409265114","18279.322497184636"
"327810.0_4601940.0","372660.0_4606620.0","121.62741759999997","47434.692629208104"
"362130.0_4644450.0","365250.0_4645620.0","9.2426408","3604.629867976521"
"486150.0_4646010.0","494730.0_4632360.0","48.35533999999997","18858.58223313768"
"484980.0_4675650.0","495120.0_4682670.0","42.506097199999985","15750.062761231593"
"393720.0_4620660.0","396840.0_4621830.0","12.778174800000002","4156.173157302029"
"371100.0_4608960.0","381630.0_4614420.0","43.3522914","12791.6060505571"
"302070.0_4623000.0","313770.0_4622220.0","38.9705632","15198.519471906086"
"419460.0_4637040.0","422190.0_4637820.0","7.8284272","3053.086578651014"
"342630.0_4601160.0","374220.0_4630410.0","116.75231119999981","45533.40038480897"
"484200.0_4663950.0","488880.0_4657320.0","23.3847768","9120.062761231593"
"399570.0_4627290.0","404250.0_4628850.0","15.8994952","6200.803025278549"
"360960.0_4588680.0","363690.0_4591800.0","10.8994952","4250.803025278549"
"483810.0_4676430.0","507600.0_4671750.0","67.14213599999998","26185.43289325507"
"306360.0_4605840.0","350430.0_4643670.0","156.4716123999999","60196.61248592317"
"294270.0_4612470.0","382020.0_4622220.0","258.56854400000026","98958.64499436926"
"312600.0_4635090.0","370320.0_4629240.0","158.11269920000007","61663.95236516115"
"382020.0_4600380.0","385140.0_4601550.0","10.071068","3927.7164466275353"
"341070.0_4597650.0","361350.0_4636650.0","126.21067999999988","48637.164466275346"
"408930.0_4636650.0","411660.0_4637820.0","9.071068","3537.7164466275353"
"332880.0_4640160.0","335610.0_4643280.0","15.142136","4250.803025278549"
"357450.0_4637820.0","381240.0_4624560.0","79.53300999999995","29605.558415718253"
"491610.0_4668630.0","498240.0_4689300.0","61.455844799999994","23967.779207859126"
"451830.0_4663170.0","456120.0_4666680.0","15.3137088","5972.346314604057"
"371490.0_4647960.0","382410.0_4649520.0","32.9705632","12858.519471906086"
"333660.0_4600380.0","378120.0_4614420.0","139.24011679999992","51512.471837067234"
"344580.0_4593750.0","375390.0_4625340.0","118.46246659999981","45494.203410087524"
"323520.0_4637820.0","371100.0_4629630.0","132.94112639999992","51847.038943812164"
"289590.0_4607010.0","304800.0_4634700.0","89.49747599999992","34904.01512639275"
"434670.0_4624560.0","442860.0_4638600.0","48.509145799999985","18212.409075835643"
"378120.0_4607010.0","381240.0_4607790.0","11.6568544","4546.173157302028"
"313770.0_4622220.0","356280.0_4642500.0","130.53910719999985","50910.251044926365"
"361740.0_4593360.0","371100.0_4608960.0","49.94112639999997","19477.03894381217"
"288030.0_4605840.0","376560.0_4613250.0","277.83809760000014","97091.79433425186"
"304800.0_4634700.0","333660.0_4600380.0","122.16652479999982","47644.943674134476"
"372660.0_4606620.0","382020.0_4622220.0","59.46194199999995","20123.212101114194"
"323910.0_4668630.0","335610.0_4669410.0","34.9705632","13638.519471906086"
"366420.0_4630800.0","382020.0_4622220.0","54.73401959999998","19933.952365161156"
"289590.0_4607010.0","378120.0_4614420.0","272.36753440000024","106223.33762357736"
"370320.0_4629240.0","384360.0_4620660.0","53.380718409265114","18279.322497184632"
"376170.0_4628460.0","378900.0_4631580.0","12.6568544","4936.173157302028"
"305970.0_4608960.0","378120.0_4614420.0","194.78427200000007","75380.86578651013"
"363690.0_4646010.0","367200.0_4646400.0","17.71787165026016","4317.716446627535"
"373050.0_4601940.0","376170.0_4602720.0","8.8284272","3443.086578651014"
"294270.0_4613640.0","353940.0_4600770.0","204.56854400000003","67569.38525841621"
"353940.0_4591020.0","374220.0_4630410.0","130.1543303999999","50760.18828369477"
"476790.0_4624560.0","480690.0_4629630.0","17.142136","6685.432893255071"
"342240.0_4647960.0","367200.0_4628070.0","89.5893595999999","34112.53459829883"
"304800.0_4634700.0","305970.0_4608960.0","84.4974759999999","32174.01512639275"
"291930.0_4618320.0","348480.0_4642110.0","173.5599228000001","66861.0540702049"
"350430.0_4643670.0","359010.0_4632750.0","43.509145799999985","16262.409075835649"
"337950.0_4595700.0","341070.0_4597650.0","10.071068","3927.7164466275353"
"286080.0_4605450.0","370320.0_4629240.0","251.81118480000038","98206.36144099678"
"327030.0_4610130.0","332880.0_4640160.0","84.87005839999996","33099.32249718463"
"422190.0_4650690.0","424920.0_4652250.0","8.6568544","3376.1731573020284"
"345360.0_4649520.0","375390.0_4612470.0","134.8944471999998","50954.203410087524"
"293880.0_4606620.0","382020.0_4614420.0","278.9949519999999","97966.42420222837"
