"Coord1","Coord2","Cost","Length"
"488100.0_4639770.0","498630.0_4662390.0","74.71219420926506","27304.7553904397"
"498240.0_4626120.0","504480.0_4632360.0","39.798990399999994","15521.6060505571"
"389430.0_4651470.0","479520.0_4628070.0","288.22035040000054","112405.9349831078"
"364470.0_4677210.0","420240.0_4653810.0","174.84276558743505","67251.05407020492"
"347310.0_4701000.0","362130.0_4670580.0","121.74671923254212","41467.10170504376"
"408540.0_4608570.0","479520.0_4634310.0","210.99495200000004","82288.0302527855"
"362130.0_4575420.0","362520.0_4575810.0","1.4142136","551.5432893255071"
"411660.0_4622610.0","457680.0_4671750.0","196.08755037487","74598.89603929564"
"346530.0_4725180.0","347700.0_4723620.0","5.2426408","2044.6298679765212"
"347700.0_4720110.0","408930.0_4616760.0","408.32463851792073","155382.35918533624"
"420240.0_4653810.0","422970.0_4644450.0","46.13919205195455","11822.34631460406"
"395280.0_4689300.0","433500.0_4635090.0","186.2308008175593","71829.69906457418"
"380070.0_4693200.0","479520.0_4643280.0","308.01934079999967","120127.5410336649"
"379290.0_4662780.0","415170.0_4694760.0","135.96551519999986","53026.54972469158"
"366420.0_4714650.0","418290.0_4649130.0","253.69396248779722","94939.0843229904"
"360180.0_4678770.0","427260.0_4653030.0","215.3672393347571","80042.66012076201"
"449100.0_4608570.0","488880.0_4686570.0","249.27922400000026","97218.89603929564"
"380070.0_4701780.0","441690.0_4632750.0","304.7524360828024","116589.82458703734"
"476010.0_4642500.0","479520.0_4634310.0","49.05046251792105","16206.976182580578"
"371490.0_4594140.0","373440.0_4593750.0","5.4142136","2111.543289325507"
"347700.0_4720110.0","409320.0_4647960.0","306.178949885944","104866.86353084953"
"445200.0_4614810.0","445590.0_4614810.0","1.0","390.0"
"367980.0_4688130.0","445200.0_4614810.0","340.0944666645196","126473.65142973533"
"281010.0_4535250.0","281400.0_4535250.0","1.0","390.0"
"344970.0_4712700.0","492780.0_4672140.0","424.6640007999988","165618.95880052727"
"475620.0_4618710.0","479520.0_4643280.0","90.43523931792102","32347.038943812167"
"365640.0_4577760.0","374220.0_4578540.0","24.4852816","9549.259735953043"
"306750.0_4657320.0","307140.0_4658880.0","4.4142136","1721.543289325507"
"392940.0_4702560.0","478740.0_4670970.0","275.9048976175592","106802.5973595304"
"345360.0_4722060.0","356670.0_4679550.0","134.6622568175592","51717.96749155389"
"342630.0_4684620.0","435060.0_4651860.0","274.3797288000002","107008.09301401705"
"390210.0_4603890.0","392940.0_4598430.0","16.8994952","6590.803025278549"
"353550.0_4718940.0","449100.0_4608570.0","464.11845603511813","179405.5712864505"
"409320.0_4607400.0","416730.0_4643280.0","107.24478478743487","40887.8419690907"
"435450.0_4646010.0","444810.0_4641720.0","125.7586798965351","13839.259735953043"
"361350.0_4669020.0","428820.0_4608960.0","294.0447194476838","108600.56485108429"
"379290.0_4662780.0","410880.0_4611300.0","242.27455692533357","82733.46314604054"
"484590.0_4656930.0","490830.0_4672920.0","84.59798079999993","32993.2121011142"
"362130.0_4575420.0","362520.0_4575030.0","1.4142136","551.5432893255071"
"364470.0_4677210.0","449100.0_4608570.0","374.54026162754764","141794.51721624547"
"383580.0_4647180.0","418290.0_4649130.0","128.3165675129267","41333.274862345774"
"366810.0_4680330.0","425700.0_4653420.0","192.29617133475702","71044.94367413448"
"362130.0_4718550.0","368370.0_4720110.0","17.6568544","6886.173157302029"
"478740.0_4664340.0","483810.0_4649910.0","44.87005839999999","17499.322497184636"
"412830.0_4598820.0","490050.0_4665510.0","310.89915454732227","118237.72931735967"
"392940.0_4598430.0","399960.0_4599210.0","32.02153037486992","10613.149339882606"
"411270.0_4616760.0","426090.0_4653030.0","126.5621520225535","46820.99130897332"
"420240.0_4653810.0","488880.0_4686570.0","217.72287439999985","84911.91985671505"
"430770.0_4628460.0","490440.0_4665120.0","228.09690538002326","84152.91116568836"
"403470.0_4596090.0","403860.0_4595700.0","1.4142136","551.5432893255071"
"325860.0_4551240.0","326250.0_4550850.0","1.4142136","551.5432893255071"
"422970.0_4644450.0","449100.0_4608570.0","161.0764704175594","62019.51078087941"
"365640.0_4680330.0","438570.0_4657710.0","213.26702960000003","83174.14064885594"
"361350.0_4711530.0","390990.0_4692030.0","113.49747599999992","44264.01512639275"
"411660.0_4622610.0","442080.0_4600380.0","183.2043929129268","69323.40038480895"
"491610.0_4659660.0","500190.0_4656150.0","30.6568544","11956.173157302028"
"411270.0_4616760.0","417900.0_4651860.0","114.52052082255356","42124.7553904397"
"489270.0_4638210.0","499020.0_4658880.0","69.22691260926509","25165.49565448666"
"327030.0_4569960.0","345360.0_4569570.0","49.94264084768372","18814.629867976524"
"390600.0_4700220.0","431940.0_4642890.0","198.76816403511884","75918.95880052721"
"335610.0_4686180.0","478740.0_4662000.0","399.3086607999997","155730.3765673896"
"411660.0_4640160.0","431550.0_4690860.0","154.3574839874349","59261.79433425187"
"366420.0_4696710.0","423360.0_4645620.0","239.7615616519548","87335.06919659764"
"414000.0_4623780.0","474060.0_4617540.0","170.2216353129269","64260.125522463175"
"356280.0_4716990.0","438570.0_4657710.0","293.8183312000001","114589.14708422199"
"484200.0_4664340.0","489660.0_4671360.0","36.40132412976264","11983.889603929565"
"444030.0_4647570.0","475230.0_4620660.0","109.16652479999982","42574.94367413448"
"390990.0_4692030.0","454950.0_4614030.0","297.4145680175596","115191.36787636286"
"344970.0_4712700.0","352380.0_4690860.0","65.52691279999995","25555.49565448666"
"414780.0_4625730.0","444030.0_4647570.0","141.9176818602487","50208.64499436926"
"316500.0_4650300.0","318450.0_4649910.0","5.4142136","2111.543289325507"
"371880.0_4669020.0","416730.0_4628070.0","213.55628435731077","71935.80946064461"
"479910.0_4618710.0","481860.0_4615980.0","11.071068","4317.716446627535"
"400740.0_4656150.0","441690.0_4632750.0","195.74085180571788","62130.376567389525"
"355890.0_4649520.0","392940.0_4702560.0","197.1917136099888","73428.89603929564"
"411660.0_4590630.0","412050.0_4587900.0","7.4142136","2891.543289325507"
"349260.0_4705290.0","414000.0_4623780.0","348.9608672049945","134356.80076961793"
"368370.0_4714260.0","486930.0_4687350.0","363.9843969304854","139027.28998873854"
"366810.0_4680330.0","419070.0_4646400.0","192.93647840499446","73507.28998873854"
"361740.0_4648740.0","367200.0_4665900.0","51.79899039999998","20201.6060505571"
"350820.0_4688910.0","441300.0_4630800.0","354.6213797029376","133309.147084222"
"411270.0_4616760.0","414390.0_4636260.0","80.37199284510721","26820.125522463182"
"369150.0_4676040.0","465090.0_4605450.0","367.7929528401128","140100.69037354752"
"457680.0_4671750.0","476010.0_4672140.0","49.071068","19137.716446627535"
"411660.0_4640160.0","430770.0_4628460.0","69.64894797486986","25287.841969090718"
"352380.0_4719720.0","478740.0_4662000.0","403.26198159999933","157272.17090164145"
"490830.0_4672920.0","491610.0_4695150.0","97.69270340829412","34647.84196909072"
"393330.0_4692030.0","403470.0_4688520.0","35.19421761755933","12925.43289325507"
"412830.0_4616760.0","476010.0_4672140.0","246.09040880000032","95975.25748029242"
"373440.0_4676820.0","414000.0_4623780.0","242.96776499057654","81540.50208985271"
"370320.0_4674480.0","385920.0_4648350.0","92.09697124768361","35254.818151671294"
"408930.0_4575030.0","417510.0_4579320.0","26.5563496","10356.976182580578"
"360180.0_4664730.0","479520.0_4635090.0","349.4213599999993","136274.32893255068"
"345360.0_4722060.0","357840.0_4642500.0","252.468564087797","94461.1795926681"
"330930.0_4671360.0","331320.0_4670970.0","1.4142136","551.5432893255071"
"376560.0_4574250.0","377730.0_4576980.0","10.2426408","3994.629867976521"
"400740.0_4656150.0","509550.0_4699440.0","335.56349599999976","130869.76182580575"
"431550.0_4690860.0","490440.0_4665120.0","187.90489761755947","72482.59735953041"
"329370.0_4742730.0","329760.0_4742730.0","1.0","390.0"
"417900.0_4589070.0","419850.0_4584390.0","14.071068","5487.716446627535"
"350040.0_4677600.0","410880.0_4611300.0","341.73670841828266","120935.25748029238"
"337170.0_4694370.0","490050.0_4665510.0","432.6518063999995","168734.20341008753"
"380070.0_4669800.0","385920.0_4648350.0","70.43158088280236","25204.692629208115"
"436230.0_4655760.0","476010.0_4672140.0","124.22539839999986","48447.904730322305"
"340290.0_4681500.0","343020.0_4677600.0","12.8994952","5030.803025278549"
"390990.0_4692030.0","401520.0_4654980.0","116.17321213048602","42380.928547741736"
"382410.0_4647570.0","410880.0_4598430.0","237.80521382302993","66431.85709548346"
"342630.0_4684620.0","400740.0_4656150.0","180.06601999999998","70225.74669941302"
"423360.0_4645620.0","436230.0_4655760.0","50.51686238743493","18763.952365161153"
"411660.0_4640160.0","438960.0_4628850.0","106.21534765026007","38831.731573020275"
"353160.0_4683450.0","353550.0_4683450.0","1.0","390.0"
"356280.0_4692030.0","371490.0_4691640.0","47.95157681755933","17900.80302527855"
"382020.0_4668630.0","492780.0_4672140.0","299.32590319999986","116737.10170504374"
"356280.0_4692030.0","431940.0_4691250.0","218.51118484768384","84556.36144099678"
"334830.0_4686960.0","492780.0_4672140.0","431.5096703999996","168288.77051683256"
"433890.0_4615980.0","490440.0_4665120.0","228.5211697297632","86910.6276123159"
"330150.0_4681890.0","330540.0_4681890.0","1.0","390.0"
"417120.0_4645230.0","421020.0_4657320.0","40.37472638743496","14808.519471906086"
"435060.0_4652250.0","476010.0_4630410.0","158.92602798743494","61043.52590727215"
"335220.0_4716210.0","359400.0_4647960.0","238.1980009354806","88232.660120762"
"412830.0_4616760.0","423360.0_4645620.0","94.16843925267793","34324.7553904397"
"420240.0_4653810.0","476790.0_4635480.0","189.96551520000025","74086.54972469156"
"393330.0_4692030.0","437400.0_4656930.0","154.0886648175592","59294.26617131911"
"357450.0_4716600.0","479520.0_4643280.0","410.15977280241634","153810.87865724225"
"379290.0_4662780.0","380850.0_4695150.0","114.36255221828274","37673.2121011142"
"374220.0_4561380.0","374610.0_4561380.0","1.0","390.0"
"423360.0_4645620.0","457680.0_4671750.0","123.61017519999984","48207.9674915539"
"368370.0_4667850.0","421020.0_4657320.0","152.42113046524304","57980.92854774171"
"410880.0_4616760.0","411270.0_4616760.0","1.0","390.0"
"425700.0_4606620.0","483810.0_4649910.0","209.24816810036185","78932.84840445677"
"355110.0_4602330.0","355500.0_4602330.0","1.0","390.0"
"407760.0_4658100.0","429600.0_4610910.0","172.65220640499433","65596.42420222839"
"417120.0_4645230.0","437010.0_4628460.0","98.29636103278963","31098.644994369268"
"416730.0_4628070.0","484590.0_4656930.0","221.80613680000027","86504.39169378231"
"373050.0_4598430.0","381630.0_4599600.0","25.7279224","10033.889603929563"
"369150.0_4676040.0","445590.0_4614810.0","306.38553122255365","116952.10814040982"
"367980.0_4688130.0","369150.0_4676040.0","49.11269919999998","19153.952365161156"
"388260.0_4701000.0","427260.0_4653030.0","180.489988947322","67378.15577524867"
"382020.0_4678770.0","389430.0_4651470.0","82.69848559999996","32252.409075835647"
"362130.0_4670580.0","429600.0_4610910.0","292.4589330476838","107982.1081404098"
"368370.0_4667850.0","437010.0_4628460.0","275.8824827706884","89541.24235389964"
"370320.0_4662780.0","438570.0_4657710.0","187.59798080000002","73163.2121011142"
"360180.0_4664730.0","479520.0_4634310.0","349.4213599999993","136274.32893255068"
"352380.0_4690860.0","390600.0_4700220.0","113.86955374305107","42420.125522463175"
"376170.0_4675650.0","444030.0_4647570.0","235.49961998743515","90907.22722750693"
"409320.0_4602330.0","449100.0_4608570.0","172.58479684011309","63969.510780879406"
"268920.0_4557090.0","269310.0_4558260.0","3.4142136","1331.543289325507"
"438960.0_4628850.0","490440.0_4665120.0","193.40847052976292","73216.67524715474"
"364470.0_4584780.0","370710.0_4590630.0","22.213204","8663.149339882606"
"366420.0_4696710.0","476010.0_4672140.0","308.85281599999996","120452.59735953042"
"344970.0_4712700.0","431940.0_4642890.0","317.5983352175593","123063.03668815155"
"272820.0_4543050.0","273210.0_4542270.0","2.4142136","941.5432893255071"
"361740.0_4656930.0","414000.0_4623780.0","238.5538458802262","81496.54972469158"
"400740.0_4689300.0","446760.0_4606230.0","309.8897992049941","119119.08432299038"
"443250.0_4638600.0","458460.0_4647960.0","48.94112639999997","19087.03894381217"
"387090.0_4649910.0","410880.0_4692810.0","139.84753846524293","53077.22722750694"
"387090.0_4649910.0","479130.0_4660050.0","254.22539840000033","99147.9047303223"
"411660.0_4640160.0","433890.0_4615980.0","102.21534798743485","38926.3614409968"
"371490.0_4691640.0","391770.0_4653810.0","134.07768979999986","46876.424202228394"
"341460.0_4722840.0","435060.0_4652250.0","323.17367119999966","126037.72931735966"
"435060.0_4651860.0","441690.0_4632750.0","113.5584932502601","41695.55841571825"
"484200.0_4664340.0","484590.0_4658490.0","48.562340807818224","8635.43289325507"
"395280.0_4697490.0","438570.0_4657710.0","174.91709201755933","67417.35274997013"
"391770.0_4653810.0","431940.0_4691250.0","150.3797287999999","58648.09301401708"
"416730.0_4628070.0","491610.0_4695150.0","291.4777295924293","111000.75313477908"
"411270.0_4616760.0","486930.0_4680720.0","289.54625360000045","112923.03668815158"
"437010.0_4613250.0","485760.0_4690080.0","250.53405920000017","97708.28129771186"
"318840.0_4681500.0","320790.0_4681890.0","5.4142136","2111.543289325507"
"337950.0_4582830.0","346530.0_4575030.0","34.68843518743496","12590.865786510141"
"319620.0_4575030.0","320010.0_4575420.0","1.4142136","551.5432893255071"
"347310.0_4701000.0","381630.0_4662000.0","162.25424564510726","58202.66012076201"
"435060.0_4652250.0","488100.0_4682280.0","185.7738415748701","70576.54972469158"
"486150.0_4649910.0","499020.0_4658880.0","44.87005839999999","17499.322497184636"
"343800.0_4707240.0","358230.0_4710750.0","41.55634959999999","16206.97618258058"
"350040.0_4677600.0","380850.0_4695150.0","107.21007045267791","39410.99130897333"
"366810.0_4680330.0","408930.0_4616760.0","293.47569140813573","100438.28129771183"
"361740.0_4644450.0","435060.0_4652250.0","222.4091656000002","86739.57354211096"
"435060.0_4646400.0","435450.0_4646010.0","1.4142136","551.5432893255071"
"371880.0_4669020.0","490830.0_4672920.0","329.62956158743464","127617.90473032229"
"343800.0_4707240.0","407760.0_4617540.0","396.54099697044023","137820.87865724225"
"435060.0_4651860.0","509550.0_4699440.0","257.59507678743535","99524.45445501385"
"366810.0_4680330.0","409320.0_4647960.0","177.75090255545757","57706.549724691584"
"367980.0_4688130.0","506820.0_4698660.0","403.3022682469599","151925.00643536606"
"348870.0_4678380.0","367200.0_4665900.0","78.80996570535596","25934.015126392744"
"414780.0_4625730.0","432330.0_4630020.0","62.08843528280238","21950.865786510138"
"380070.0_4701780.0","428430.0_4604670.0","324.1182265003618","123342.17090164141"
"343020.0_4705290.0","435060.0_4652250.0","296.91883600000017","115798.3440589434"
"311040.0_4547730.0","313770.0_4545390.0","9.4852816","3699.2597359530423"
"390990.0_4692030.0","430770.0_4628460.0","217.4544552351191","83206.61248592316"
"385920.0_4648350.0","409320.0_4647960.0","105.2454995129267","33505.55841571825"
"357450.0_4700610.0","479520.0_4635090.0","388.8826072175589","150863.9024746617"
"417900.0_4651860.0","476790.0_4613640.0","221.80439281755966","85703.40038480896"
"465090.0_4605450.0","470550.0_4674480.0","185.20315358743494","71291.60605055708"
"361350.0_4711530.0","490440.0_4665120.0","400.35029199999906","156136.6124859232"
"432330.0_4630020.0","475230.0_4620660.0","132.04163119999998","51496.235918533624"
"445590.0_4614810.0","506820.0_4698660.0","312.30401280499416","120060.62761231592"
"345360.0_4722060.0","352380.0_4719720.0","30.78000401755934","11203.889603929565"
"485760.0_4690080.0","490050.0_4665510.0","78.22691284768366","29845.49565448666"
"458460.0_4647960.0","492780.0_4672140.0","120.50967039999986","46998.770516832454"
"358230.0_4646010.0","381630.0_4662000.0","80.74011679999991","31488.644994369264"
"357450.0_4716600.0","484590.0_4656930.0","409.4907240024169","153549.95010950053"
"331320.0_4581270.0","333270.0_4565670.0","43.7279224","17053.889603929565"
"343020.0_4679940.0","379290.0_4662780.0","130.3663153053559","46040.99130897332"
"342630.0_4684620.0","371880.0_4694370.0","86.52691279999998","33745.49565448666"
"381630.0_4662000.0","410490.0_4640550.0","135.49840055561612","45450.251044926365"
"426090.0_4653030.0","476790.0_4613640.0","207.8111848000001","81046.36144099681"
"409710.0_4600770.0","412440.0_4598430.0","9.4852816","3699.2597359530423"
"385920.0_4648350.0","408930.0_4616760.0","202.90094550680303","52174.880912902874"
"357840.0_4642500.0","478740.0_4662000.0","338.1665247999997","131884.94367413444"
"344970.0_4712700.0","438570.0_4657710.0","301.5756903999998","117614.51721624547"
"411660.0_4640160.0","454950.0_4614030.0","151.6611423748699","57272.597359530424"
"380850.0_4576200.0","382020.0_4580100.0","11.2426408","4384.629867976521"
"352380.0_4690860.0","356280.0_4716990.0","78.59798079999996","30653.212101114197"
"416730.0_4628070.0","479520.0_4643280.0","195.37972880000007","76198.09301401708"
"490830.0_4617930.0","497460.0_4649520.0","94.1558446092651","34887.77920785913"
"395280.0_4697490.0","431940.0_4642890.0","192.11130963511872","73322.78564322519"
"420630.0_4603110.0","448710.0_4601160.0","165.33687850535608","59679.510780879406"
"379290.0_4662780.0","445200.0_4614810.0","264.8115201378987","92460.50208985271"
"410880.0_4616760.0","488880.0_4664730.0","289.97701452976315","110878.40682017505"
"356280.0_4669800.0","359790.0_4664340.0","18.3137088","7142.346314604057"
"372270.0_4648740.0","420240.0_4653810.0","153.5391072","59880.25104492636"
"374220.0_4714260.0","388260.0_4701000.0","88.11219454305107","32374.755390439706"
"361740.0_4656930.0","364470.0_4703730.0","153.43362021828287","52910.92854774172"
"415170.0_4694760.0","445590.0_4614810.0","249.65395038743569","96427.4155112017"
"367980.0_4688130.0","415170.0_4694760.0","150.2850913774464","55735.55841571823"
"395670.0_4618710.0","397620.0_4619490.0","10.6568544","4156.173157302028"
"414390.0_4627290.0","416340.0_4627680.0","5.4142136","2111.543289325507"
"359790.0_4656930.0","425700.0_4606620.0","289.103593047684","106673.52590727212"
"352380.0_4690860.0","365640.0_4680330.0","58.50630731792103","18953.2121011142"
"361350.0_4711530.0","411660.0_4640160.0","283.89984961755954","109920.62761231589"
"362130.0_4670580.0","444810.0_4641720.0","288.5237792526779","110123.33762357736"
"335610.0_4686180.0","345360.0_4722060.0","121.49108402255355","44843.27486234579"
"334830.0_4686960.0","443250.0_4638600.0","375.76450559999955","146548.1557752487"
"370320.0_4662780.0","431940.0_4642890.0","203.03483921755947","78383.27486234577"
"382020.0_4668630.0","443250.0_4638600.0","234.46803920000008","91442.53459829881"
"449100.0_4608570.0","477180.0_4672920.0","200.68124319999995","78265.68393818144"
"350040.0_4677600.0","445200.0_4614810.0","365.6597528099879","139131.4306375945"
"390990.0_4692030.0","431550.0_4690860.0","125.17848966524298","47356.29867976521"
"416730.0_4643280.0","442080.0_4600380.0","195.21181443511895","74531.98261794665"
"347700.0_4686180.0","360180.0_4678770.0","48.03158078743495","17794.692629208115"
"407760.0_4658100.0","444810.0_4641720.0","154.5979808","60293.212101114186"
"342240.0_4722840.0","366420.0_4670190.0","178.96013301328858","64604.2034100875"
"357450.0_4716600.0","491610.0_4695150.0","422.04898805509475","156046.73800838628"
"380070.0_4693200.0","489660.0_4671360.0","304.19596159999963","118636.42420222837"
"498240.0_4626510.0","498240.0_4650690.0","77.30731658413505","26441.606050557097"
"454950.0_4614030.0","490440.0_4665120.0","207.8710024218303","75150.43932862114"
"486930.0_4680720.0","488880.0_4664730.0","54.28427199999997","21170.865786510138"
"414390.0_4636260.0","476790.0_4613640.0","195.35748398743513","75251.79433425187"
"367200.0_4669800.0","393330.0_4692030.0","106.67108813548029","36937.16446627536"
"356670.0_4679550.0","478740.0_4662000.0","338.26702959999966","131924.14064885594"
"343020.0_4679940.0","350040.0_4677600.0","25.36579041755934","9092.346314604058"
"413220.0_4694370.0","441300.0_4630800.0","211.4924280000004","82482.04537917823"
"475620.0_4618710.0","489660.0_4671360.0","178.2964664000001","69535.62117694983"
"409320.0_4607400.0","411660.0_4622610.0","54.502648882802376","18992.40907583565"
"367200.0_4665900.0","397620.0_4654980.0","95.41635758743487","36274.7553904397"
"361350.0_4669020.0","446760.0_4606230.0","376.47367144011235","138072.2964241046"
"423360.0_4645620.0","492000.0_4683840.0","227.52186479999997","88733.52590727215"
"302460.0_4648740.0","305190.0_4647960.0","9.2426408","3604.629867976521"
"346530.0_4698270.0","431940.0_4691250.0","248.481748047684","96244.88091290285"
"346530.0_4698270.0","371490.0_4691640.0","77.92214001755929","29589.32249718463"
"403080.0_4637040.0","405030.0_4637430.0","5.4142136","2111.543289325507"
"476010.0_4672140.0","492000.0_4683840.0","59.244784787434924","22167.84196909072"
"417900.0_4651860.0","488880.0_4664730.0","224.61667211719782","84450.25104492635"
"486930.0_4645230.0","491220.0_4636260.0","28.9705632","11298.519471906086"
"360180.0_4678770.0","422970.0_4692420.0","176.32590320000006","68767.10170504375"
"366810.0_4680330.0","380070.0_4669800.0","51.102648787434944","18992.409075835647"
"335220.0_4716210.0","343800.0_4707240.0","46.603153682802386","15911.6060505571"
"379290.0_4662780.0","490050.0_4671360.0","306.3675343999996","119483.33762357735"
"479520.0_4643280.0","490830.0_4672920.0","111.42640799999992","43456.29867976521"
"426090.0_4653030.0","488880.0_4664730.0","196.9404313297627","74594.14064885593"
"364470.0_4703730.0","373440.0_4676820.0","91.1163576351186","33934.7553904397"
"368370.0_4713480.0","420630.0_4603110.0","375.9782344877967","142629.95010950053"
"366810.0_4680330.0","370320.0_4674480.0","18.7279224","7303.889603929563"
"401520.0_4654980.0","490440.0_4665120.0","278.97352656488124","104986.42420222837"
"410880.0_4616760.0","476790.0_4613640.0","190.44905281755948","73474.8181516713"
"379290.0_4662780.0","414000.0_4602720.0","259.15140730777415","90115.746699413"
"367200.0_4665900.0","413610.0_4625340.0","232.94755865010177","79172.78564322517"
"356280.0_4716990.0","431940.0_4642890.0","309.8409760175592","120037.66655612808"
"393330.0_4692030.0","479520.0_4628070.0","299.08361681755946","115842.29642410461"
"349260.0_4705290.0","364470.0_4703730.0","42.313708799999986","16502.346314604056"
"352380.0_4690860.0","395280.0_4697490.0","123.278994465243","46615.49565448665"
"368370.0_4667850.0","477960.0_4631970.0","326.51658726524255","125878.15577524867"
"418290.0_4649130.0","486930.0_4687350.0","234.0875503748702","89418.89603929562"
"360960.0_4588290.0","362910.0_4588290.0","5.0","1950.0"
"478350.0_4619490.0","488100.0_4639770.0","95.62062561755926","36491.73157302028"
"385920.0_4648350.0","419070.0_4646400.0","126.24549951292667","41695.558415718246"
"390990.0_4692030.0","433890.0_4615980.0","254.0297912175601","98271.30511513125"
"407760.0_4658100.0","435060.0_4646400.0","103.52163502682443","37740.125522463175"
"400740.0_4689300.0","428820.0_4608960.0","245.33130561755976","94878.89603929562"
"367200.0_4665900.0","479130.0_4633920.0","333.1023736652426","128446.61248592313"
"430380.0_4647570.0","503310.0_4701780.0","258.83771758743535","100009.0843229904"
"417120.0_4645230.0","477960.0_4631970.0","205.49961965026048","77552.59735953042"
"362130.0_4670580.0","435060.0_4646400.0","239.10428787950266","88216.42420222836"
"347700.0_4716210.0","367200.0_4665900.0","174.8127194785316","61523.400384808956"
"364470.0_4703730.0","474060.0_4617540.0","396.7005839999991","154713.2249718464"
"337170.0_4694370.0","437010.0_4613250.0","398.2627169428921","142768.5323426382"
"359790.0_4656930.0","478740.0_4664340.0","321.1543303999998","125250.18828369475"
"360180.0_4660830.0","362130.0_4661610.0","5.8284272","2273.086578651014"
"365640.0_4680330.0","431940.0_4642890.0","228.7038880175596","88394.20341008749"
"357450.0_4700610.0","479520.0_4634310.0","388.8826072175584","150863.90247466174"
"415170.0_4694760.0","465090.0_4605450.0","284.42350398743486","109987.5410336649"
"350040.0_4677600.0","414000.0_4602720.0","358.61355880072307","128317.54103366486"
"371880.0_4694370.0","441690.0_4632750.0","307.0487776000001","119749.02156175878"
"390600.0_4700220.0","438570.0_4657710.0","181.57394641755937","70013.52590727215"
"499020.0_4647960.0","499410.0_4653810.0","32.25634940926514","10746.976182580578"
"352380.0_4690860.0","370320.0_4662780.0","121.63271536560462","42909.510780879406"
"382410.0_4647570.0","422580.0_4614420.0","202.23353464768385","72794.20341008749"
"412830.0_4598820.0","437010.0_4613250.0","104.66265682255354","38280.18828369476"
"390990.0_4692030.0","438960.0_4628850.0","250.91923566782023","94465.93498310777"
"359400.0_4647960.0","407760.0_4617540.0","278.6805495193682","82666.54972469155"
"498240.0_4650690.0","504870.0_4632750.0","61.98427180926511","22340.86578651014"
"394890.0_4572300.0","396840.0_4572300.0","5.0","1950.0"
"401520.0_4654980.0","411660.0_4640160.0","80.20813692033889","21265.495654486658"
"371880.0_4694370.0","509550.0_4699440.0","388.83708804768327","150983.46314604057"
"381630.0_4662000.0","419850.0_4605450.0","245.15140730777415","84655.74669941301"
"368370.0_4714260.0","383580.0_4647180.0","206.93271531792115","76839.51078087937"
"476790.0_4613640.0","486930.0_4680720.0","207.78174800000014","81034.88091290285"
"414390.0_4636260.0","488880.0_4664730.0","253.63891692976293","96706.54972469158"
"385920.0_4648350.0","425700.0_4653420.0","150.5682489347569","54771.0540702049"
"380070.0_4693200.0","484590.0_4658490.0","307.35029199999974","119866.61248592315"
"387090.0_4649910.0","437400.0_4594140.0","327.2770147698757","116672.97392691998"
"372660.0_4677210.0","382410.0_4647570.0","92.1543303999999","35940.18828369477"
"358230.0_4710750.0","359400.0_4647960.0","205.64682421828294","73274.07788762431"
"445590.0_4614810.0","470550.0_4674480.0","182.74226078743484","70331.85709548347"
"376170.0_4675650.0","432330.0_4630020.0","229.5638960049945","87791.98261794663"
"330540.0_4721670.0","330930.0_4728690.0","20.8994952","8150.803025278549"
"465090.0_4605450.0","506820.0_4698660.0","314.7649056049941","121020.37656738953"
"387090.0_4649910.0","389040.0_4651080.0","7.071068","2757.7164466275353"
"429600.0_4610910.0","435450.0_4646010.0","104.16478081755928","39823.95236516115"
"322740.0_4727520.0","330540.0_4721670.0","33.91320404768372","12563.149339882606"
"433500.0_4635090.0","503310.0_4701780.0","289.56563998743513","111992.97392691995"
"350040.0_4677600.0","490050.0_4671360.0","383.7716975874347","148733.3376235774"
"367980.0_4688130.0","470550.0_4674480.0","297.79474183439487","109839.4480196478"
"475620.0_4618710.0","484590.0_4658490.0","128.74011679999992","50208.64499436926"
"357450.0_4716600.0","371880.0_4669020.0","161.15231129536753","61523.40038480897"
"393330.0_4692030.0","422190.0_4620660.0","225.21181443511873","86231.98261794663"
"366420.0_4576590.0","385140.0_4595700.0","71.81118479999992","28006.3614409968"
"368370.0_4667850.0","428820.0_4625730.0","248.86065718244106","87028.21853648024"
"347700.0_4686180.0","388260.0_4701000.0","137.5211306082942","50180.92854774172"
"350040.0_4677600.0","369150.0_4676040.0","63.44579438743493","23806.235918533617"
"479520.0_4635090.0","484590.0_4671750.0","136.3969711999999","53194.81815167129"
"366420.0_4696710.0","416730.0_4643280.0","229.81658721755954","88828.15577524866"
"287640.0_4563720.0","289590.0_4563330.0","6.2426408","2434.6298679765214"
"475620.0_4618710.0","491610.0_4695150.0","236.36175220829423","88728.77051683243"
"446760.0_4606230.0","475230.0_4620660.0","88.3259031999999","34447.101705043766"
"377730.0_4582830.0","380070.0_4597260.0","44.455844799999994","17337.77920785913"
"477570.0_4619880.0","499020.0_4658880.0","143.49219822682446","53328.64499436927"
"395280.0_4697490.0","492780.0_4672140.0","298.00540241755897","115421.79433425184"
"366420.0_4714650.0","368370.0_4714260.0","5.4142136","2111.543289325507"
"389430.0_4651470.0","403470.0_4688520.0","109.91168959999992","42865.558415718246"
"417120.0_4645230.0","428820.0_4625730.0","75.54955761755927","28664.015126392747"
"420630.0_4603110.0","437400.0_4613250.0","71.34894802255357","25287.841969090718"
"387480.0_4618320.0","389430.0_4619880.0","8.6568544","3376.1731573020284"
"357450.0_4716600.0","489660.0_4671360.0","406.3363936024176","152319.7618258058"
