case_study,habitat,metric,year,min,max,mean,stddev,path
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-d2355.0-p0.05,2007,0.0,0.9982026219367981,0.29595569585902654,0.338230550934438,data/cat_aggr_buf_390m_test/output/aquatic/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_aquatic_2007_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2007,0.0,5358640.0,679263.1844611557,988280.7450915433,data/cat_aggr_buf_390m_test/output/aquatic/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_aquatic_2007_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,f,2007,-2147483648.0,53920880.0,-2142736707.5679936,101778993.68210255,data/cat_aggr_buf_390m_test/output/aquatic/con_2007_lulc_cat_aggr_buf_390m_2007/aquatic/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,bc,2007,-2147483648.0,544970113024000.0,221300860484.76733,7220480803074.818,data/cat_aggr_buf_390m_test/output/aquatic/con_2007_lulc_cat_aggr_buf_390m_2007/aquatic/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,cf,2007,-2147483648.0,5052350976.0,-2139967225.2634003,168251857.84562734,data/cat_aggr_buf_390m_test/output/aquatic/con_2007_lulc_cat_aggr_buf_390m_2007/aquatic/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1997,0.0,4772607.5,683062.5866750401,964901.8066428101,data/cat_aggr_buf_390m_test/output/aquatic/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_aquatic_1997_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-d2355.0-p0.05,1997,0.0,0.9982026219367981,0.29444895796360326,0.3362577279075847,data/cat_aggr_buf_390m_test/output/aquatic/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_aquatic_1997_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,f,1997,-2147483648.0,54742072.0,-2142835723.9754527,100725821.75424354,data/cat_aggr_buf_390m_test/output/aquatic/con_1997_lulc_cat_aggr_buf_390m_1997/aquatic/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,bc,1997,-2147483648.0,662304895008768.0,263278789543.6544,9197014266531.115,data/cat_aggr_buf_390m_test/output/aquatic/con_1997_lulc_cat_aggr_buf_390m_1997/aquatic/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,cf,1997,-2147483648.0,4297847808.0,-2140065883.5440223,166668675.4650806,data/cat_aggr_buf_390m_test/output/aquatic/con_1997_lulc_cat_aggr_buf_390m_1997/aquatic/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-d2355.0-p0.05,2022,0.0,0.9982026219367981,0.29878075085464917,0.341581071747179,data/cat_aggr_buf_390m_test/output/aquatic/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_aquatic_2022_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2022,0.0,7845000.0,772455.639036238,1159131.4517878888,data/cat_aggr_buf_390m_test/output/aquatic/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_aquatic_2022_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,f,2022,-2147483648.0,61769780.0,-2142303865.3898098,106446478.1292894,data/cat_aggr_buf_390m_test/output/aquatic/con_2022_lulc_cat_aggr_buf_390m_2022/aquatic/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,bc,2022,-2147483648.0,724926994579456.0,368407299004.08966,11639581920784.092,data/cat_aggr_buf_390m_test/output/aquatic/con_2022_lulc_cat_aggr_buf_390m_2022/aquatic/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,cf,2022,-2147483648.0,5432896000.0,-2138851342.8635821,185109578.68571088,data/cat_aggr_buf_390m_test/output/aquatic/con_2022_lulc_cat_aggr_buf_390m_2022/aquatic/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1992,0.0,5677194.0,761309.9384581118,1037032.5185685909,data/cat_aggr_buf_390m_test/output/aquatic/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_aquatic_1992_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-d2355.0-p0.05,1992,0.0,0.9982026219367981,0.28770369476013363,0.33058311513748273,data/cat_aggr_buf_390m_test/output/aquatic/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_aquatic_1992_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,f,1992,-2147483648.0,57896040.0,-2142818585.2826056,100941986.01822332,data/cat_aggr_buf_390m_test/output/aquatic/con_1992_lulc_cat_aggr_buf_390m_1992/aquatic/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,bc,1992,-2147483648.0,795181519470592.0,319406863244.61316,11559930289913.695,data/cat_aggr_buf_390m_test/output/aquatic/con_1992_lulc_cat_aggr_buf_390m_1992/aquatic/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,cf,1992,-2147483648.0,4239421440.0,-2140003180.256829,169230242.6261931,data/cat_aggr_buf_390m_test/output/aquatic/con_1992_lulc_cat_aggr_buf_390m_1992/aquatic/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1987,0.0,5160954.5,688919.0044118607,996782.1693458654,data/cat_aggr_buf_390m_test/output/aquatic/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_aquatic_1987_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-d2355.0-p0.05,1987,0.0,0.9982026219367981,0.2831314226710839,0.32727627558255923,data/cat_aggr_buf_390m_test/output/aquatic/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_aquatic_1987_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,f,1987,-2147483648.0,53640400.0,-2143109277.1538548,97702373.81991869,data/cat_aggr_buf_390m_test/output/aquatic/con_1987_lulc_cat_aggr_buf_390m_1987/aquatic/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,bc,1987,-2147483648.0,690693487984640.0,227181926411.2928,7842885888090.236,data/cat_aggr_buf_390m_test/output/aquatic/con_1987_lulc_cat_aggr_buf_390m_1987/aquatic/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,cf,1987,-2147483648.0,4512369664.0,-2140683479.9048593,157544393.59718585,data/cat_aggr_buf_390m_test/output/aquatic/con_1987_lulc_cat_aggr_buf_390m_1987/aquatic/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2017,0.0,7717468.5,818734.9816602366,1198317.7857007808,data/cat_aggr_buf_390m_test/output/aquatic/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_aquatic_2017_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-d2355.0-p0.05,2017,0.0,0.9982026219367981,0.2974221900159285,0.3409652902270668,data/cat_aggr_buf_390m_test/output/aquatic/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_aquatic_2017_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,f,2017,-2147483648.0,64191340.0,-2142119142.4571652,108355452.8455998,data/cat_aggr_buf_390m_test/output/aquatic/con_2017_lulc_cat_aggr_buf_390m_2017/aquatic/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,bc,2017,-2147483648.0,690901793898496.0,360292264149.34045,10507477486932.459,data/cat_aggr_buf_390m_test/output/aquatic/con_2017_lulc_cat_aggr_buf_390m_2017/aquatic/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,cf,2017,-2147483648.0,5860930560.0,-2138246773.5723255,196083239.06998098,data/cat_aggr_buf_390m_test/output/aquatic/con_2017_lulc_cat_aggr_buf_390m_2017/aquatic/output_cf_beta1_thresh_2355.0_cost_2355.tif
