"Coord1","Coord2","Cost","Length"
"286080.0_4610130.0","310260.0_4617540.0","79.42640799999997","30976.298679765212"
"310650.0_4620660.0","311820.0_4605840.0","48.698485599999984","18992.40907583565"
"303630.0_4607400.0","308310.0_4625730.0","66.01219439999994","25744.7553904397"
"399570.0_4578540.0","401130.0_4583220.0","15.6568544","6106.173157302028"
"296220.0_4552020.0","307530.0_4548900.0","34.556349600000004","13476.97618258058"
"304020.0_4583220.0","316110.0_4583610.0","41.11269919999998","16033.952365161156"
"313770.0_4599600.0","346920.0_4608960.0","99.76955359999995","38910.125522463175"
"283740.0_4581660.0","310650.0_4620660.0","136.09545679999985","53077.22722750694"
"304020.0_4583220.0","305190.0_4625730.0","126.81118479999988","49456.36144099679"
"312210.0_4578540.0","313770.0_4599600.0","59.79899039999998","23321.6060505571"
"371100.0_4570740.0","402690.0_4594140.0","107.61017519999986","41967.9674915539"
"288420.0_4607790.0","309480.0_4613250.0","68.69848559999997","24290.865786510138"
"305190.0_4611300.0","328590.0_4601160.0","97.59798079999995","36503.212101114186"
"323130.0_4606620.0","327810.0_4607400.0","12.8284272","5003.086578651014"
"293490.0_4577370.0","316110.0_4599210.0","82.95332079999989","32351.794334251874"
"325470.0_4601550.0","330930.0_4590240.0","37.910260387434946","13571.6060505571"
"346140.0_4584780.0","349260.0_4587510.0","11.4852816","4479.259735953043"
"302070.0_4624560.0","305190.0_4625730.0","9.2426408","3604.6298679765214"
"302070.0_4624560.0","316110.0_4583610.0","124.39697119999988","48514.81815167129"
"321570.0_4571130.0","321960.0_4571130.0","1.0","390.0"
"305190.0_4585560.0","322350.0_4586340.0","60.46417122255362","20296.235918533617"
"303630.0_4607400.0","309090.0_4621830.0","57.91097482513007","18669.322497184632"
"304410.0_4637430.0","304800.0_4637430.0","1.0","390.0"
"334440.0_4588290.0","334830.0_4588290.0","1.0","390.0"
"300120.0_4569960.0","301680.0_4569570.0","4.4142136","1721.543289325507"
"294660.0_4543830.0","295050.0_4543830.0","1.0","390.0"
"503700.0_4655370.0","504090.0_4655370.0","1.0","390.0"
"288420.0_4607790.0","344580.0_4609350.0","171.0538256","66710.99130897332"
"286080.0_4607790.0","339510.0_4605450.0","156.88225280000003","61184.07788762433"
"309480.0_4612080.0","324300.0_4602720.0","73.01219439999994","28474.7553904397"
"314160.0_4599990.0","314550.0_4599990.0","1.0","390.0"
"288030.0_4561770.0","293880.0_4558260.0","26.95513031292677","7760.80302527855"
"279450.0_4538370.0","279840.0_4538370.0","1.0","390.0"
"474450.0_4638210.0","474840.0_4638210.0","1.0","390.0"
"371100.0_4560210.0","371880.0_4559820.0","2.4142136","941.5432893255071"
"288810.0_4605840.0","311430.0_4605840.0","63.556349599999976","24786.976182580576"
"305190.0_4585560.0","308700.0_4606230.0","59.21320399999999","23093.149339882606"
"284910.0_4578540.0","288810.0_4605840.0","76.38477679999997","29790.06276123159"
"276330.0_4541490.0","293880.0_4558260.0","67.98275759999991","26513.274862345792"
"307140.0_4557090.0","318060.0_4557480.0","37.62741759999999","14674.692629208115"
"304800.0_4610910.0","324690.0_4585950.0","107.16581002512994","37878.70775560086"
"339900.0_4591410.0","354720.0_4585950.0","45.45584479999998","17727.77920785913"
"273990.0_4545000.0","288030.0_4553580.0","50.72691284768371","18925.49565448666"
"320790.0_4591800.0","336390.0_4598430.0","50.21320399999996","19583.149339882606"
"295830.0_4551240.0","313770.0_4559040.0","60.04163119999997","23416.23591853362"
"268530.0_4537590.0","274380.0_4534080.0","19.5563496","7626.976182580578"
"380850.0_4584780.0","401130.0_4583220.0","53.656854399999986","20926.17315730203"
"395670.0_4596870.0","397230.0_4592580.0","13.4852816","5259.259735953043"
"397230.0_4592580.0","405420.0_4592190.0","28.4852816","9549.259735953043"
"289590.0_4613640.0","331710.0_4583610.0","150.92388399999996","58860.31380615795"
"294270.0_4618710.0","320790.0_4601550.0","102.46803919999988","39962.53459829882"
"346140.0_4557090.0","368370.0_4575420.0","81.81118479999992","30964.818151671294"
"295830.0_4504050.0","302850.0_4516530.0","51.79899039999998","20201.6060505571"
"332490.0_4592970.0","339510.0_4605450.0","44.28427199999999","17270.86578651014"
"384360.0_4587900.0","404250.0_4587120.0","55.97056319999999","21828.519471906082"
"276720.0_4587510.0","344580.0_4609350.0","201.8822528000001","78734.07788762431"
"316500.0_4555530.0","317670.0_4557480.0","13.098275865243053","3214.6298679765214"
"291540.0_4565280.0","295440.0_4568400.0","17.071068","6657.716446627535"
"353160.0_4559430.0","362130.0_4568010.0","33.284272","12980.865786510141"
"285690.0_4618320.0","338340.0_4600770.0","164.26702959999992","63284.14064885594"
"267360.0_4501320.0","285690.0_4531740.0","103.75088198743484","39249.44801964781"
"481080.0_4644450.0","481470.0_4644450.0","1.0","390.0"
"314940.0_4565280.0","315330.0_4565280.0","1.0","390.0"
"281790.0_4575810.0","283350.0_4576590.0","4.8284272","1883.086578651014"
"295050.0_4610130.0","303630.0_4607400.0","24.8994952","9710.80302527855"
"377340.0_4565670.0","401130.0_4583220.0","81.63961199999989","31839.448019647814"
"286080.0_4610130.0","308700.0_4624170.0","81.74011679999994","31878.644994369268"
"283740.0_4581660.0","316110.0_4599210.0","102.22539839999986","39867.904730322305"
"306750.0_4605060.0","316110.0_4586730.0","58.94112639999996","22207.03894381217"
"282960.0_4583610.0","304800.0_4610910.0","109.29646639999986","42625.62117694984"
"288810.0_4605840.0","310260.0_4577370.0","100.02438879999987","39009.510780879406"
"296220.0_4578150.0","344580.0_4609350.0","162.40916559999994","63339.573542111"
"286470.0_4612470.0","316890.0_4588290.0","111.19596159999988","42263.33762357739"
"293490.0_4577370.0","310650.0_4620660.0","137.56854399999995","53651.731573020275"
"386310.0_4569180.0","395670.0_4596870.0","85.0832623999999","33182.47183706724"
"386310.0_4569180.0","405420.0_4592190.0","86.9827575999999","32981.73157302028"
"312210.0_4578540.0","346530.0_4603500.0","129.6089558175592","49511.79433425187"
"346530.0_4603500.0","346920.0_4608960.0","23.8994952","8379.259735953043"
"294270.0_4618710.0","309480.0_4612080.0","48.04163119999997","18736.23591853362"
"302070.0_4624560.0","328590.0_4601160.0","122.46803919999986","47762.534598298815"
"280620.0_4582440.0","322350.0_4586340.0","126.77788002255359","46158.58223313767"
"343410.0_4598430.0","344190.0_4605840.0","23.7279224","9253.889603929565"
"311820.0_4605840.0","316110.0_4599210.0","26.7279224","10423.889603929563"
"308700.0_4624170.0","345750.0_4609740.0","173.29646640000007","67585.62117694982"
"296220.0_4608180.0","346530.0_4603500.0","144.74011679999995","56448.64499436926"
"307920.0_4527840.0","314160.0_4533690.0","23.3847768","9120.062761231591"
"346140.0_4605840.0","347310.0_4606620.0","3.8284272","1493.0865786510142"
"320790.0_4601550.0","324300.0_4602720.0","10.8284272","4223.086578651014"
"283350.0_4527060.0","295050.0_4508340.0","60.42640799999994","23566.298679765212"
"344580.0_4564110.0","344580.0_4566450.0","9.071068","3537.7164466275353"
"276330.0_4540710.0","280620.0_4542660.0","14.2426408","5554.629867976521"
"302070.0_4580490.0","310260.0_4617540.0","114.98275759999991","43901.73157302026"
"280620.0_4582440.0","308700.0_4606230.0","102.53910719999986","39990.251044926365"
"375000.0_4573080.0","380460.0_4565280.0","28.7279224","11203.889603929563"
"293880.0_4618710.0","311430.0_4605840.0","66.76955359999995","26040.12552246318"
"296220.0_4608180.0","316890.0_4588290.0","83.49747599999992","32564.015126392747"
"291150.0_4569960.0","294270.0_4569180.0","8.8284272","3443.086578651014"
"371100.0_4570740.0","387090.0_4589850.0","74.18376719999995","28931.66881178869"
"321570.0_4588290.0","322350.0_4586340.0","11.968124435118675","2596.1731573020284"
"308700.0_4624170.0","330150.0_4603890.0","129.74011679999992","49657.101705043744"
"367200.0_4575420.0","367980.0_4575420.0","2.0","780.0"
"328590.0_4601160.0","341070.0_4605060.0","37.3137088","14552.346314604058"
"293490.0_4577370.0","296220.0_4578150.0","10.071068","3927.7164466275353"
"472890.0_4642110.0","474060.0_4642110.0","3.0","1170.0"
"284130.0_4603500.0","320790.0_4591800.0","107.2548351999999","41829.38525841622"
"360570.0_4564890.0","362130.0_4568010.0","11.071068","4317.716446627535"
"341460.0_4561770.0","353550.0_4579710.0","62.254835199999945","24279.385258416223"
"310650.0_4620660.0","344580.0_4609350.0","162.71068","63457.16446627533"
"282960.0_4583610.0","324300.0_4602720.0","126.88225279999983","49484.077887624335"
"313770.0_4599600.0","339510.0_4605450.0","74.69848559999996","29132.409075835647"
"288810.0_4567620.0","289200.0_4567230.0","1.4142136","551.5432893255071"
"315720.0_4579710.0","320790.0_4591800.0","46.11147981755933","16947.77920785913"
"298560.0_4628460.0","298950.0_4628070.0","1.4142136","551.5432893255071"
"307530.0_4559820.0","308700.0_4558260.0","6.6568544","2596.1731573020284"
"316110.0_4599210.0","345360.0_4605840.0","85.69848559999996","32642.409075835647"
"316110.0_4586730.0","329370.0_4581660.0","55.70681202255362","18440.86578651014"
"335610.0_4583610.0","336000.0_4583220.0","1.4142136","551.5432893255071"
"508770.0_4699830.0","509940.0_4700220.0","3.4142136","1331.543289325507"
"334440.0_4588290.0","334830.0_4587900.0","1.4142136","551.5432893255071"
"377340.0_4565670.0","401130.0_4581270.0","78.7401167999999","30708.644994369268"
"286470.0_4612470.0","346530.0_4603500.0","176.63961200000003","68889.4480196478"
"308700.0_4606230.0","321570.0_4588290.0","60.84062159999995","23727.84196909072"
"304800.0_4610910.0","320790.0_4601550.0","82.29575162513001","28179.385258416223"
"312210.0_4578540.0","316890.0_4588290.0","34.213204000000005","13343.149339882606"
"302070.0_4580490.0","330540.0_4604280.0","109.63961199999986","41979.44801964781"
"316890.0_4588290.0","346920.0_4608960.0","106.53788781755922","40514.077887624335"
"393720.0_4575420.0","405420.0_4590630.0","56.66782941755929","21064.755390439706"
"371490.0_4571520.0","390600.0_4574250.0","57.69848559999997","22502.409075835647"
"325470.0_4601550.0","344190.0_4605840.0","55.62741759999997","21694.69262920811"
"339120.0_4667460.0","340290.0_4665900.0","5.2426408","2044.6298679765212"
"294270.0_4618710.0","324690.0_4585950.0","124.75231119999982","48653.40038480898"
"284910.0_4578540.0","293880.0_4618710.0","117.01219439999996","45634.75539043969"
"316110.0_4583610.0","341070.0_4605060.0","100.26337145267789","35995.62117694985"
"298560.0_4545390.0","303240.0_4530180.0","44.79899039999998","17471.6060505571"
"307920.0_4612080.0","317670.0_4600380.0","60.112699199999966","23443.952365161156"
"380850.0_4584780.0","401130.0_4581270.0","55.72792239999997","21733.889603929565"
"305190.0_4625730.0","341070.0_4605060.0","159.46803919999996","62192.5345982988"
"304800.0_4610910.0","309480.0_4612080.0","18.4852816","5487.716446627535"
"330150.0_4588290.0","331710.0_4583610.0","15.3137088","5972.346314604058"
"277500.0_4610910.0","277890.0_4610130.0","2.4142136","941.5432893255071"
"362130.0_4568010.0","364860.0_4580880.0","35.89949519999999","14000.80302527855"
"309480.0_4613250.0","316110.0_4599210.0","51.28427199999997","20000.86578651014"
"293880.0_4618710.0","310260.0_4577370.0","128.05382559999987","48999.44801964781"
"288420.0_4607790.0","293490.0_4577370.0","85.87005839999996","33489.322497184636"
"290760.0_4492740.0","302850.0_4516530.0","96.17321217986418","33934.75539043971"
"346140.0_4584780.0","350820.0_4581660.0","20.3137088","6980.803025278549"
"328590.0_4545000.0","333270.0_4560600.0","44.97056319999999","17538.519471906086"
"282960.0_4583610.0","294270.0_4618710.0","105.42640799999991","41116.29867976522"
"286470.0_4555920.0","290370.0_4550460.0","27.020310992429255","7075.432893255071"
"327030.0_4553190.0","328200.0_4545780.0","23.3137088","9092.346314604058"
"387090.0_4570350.0","399570.0_4578540.0","53.251177052678","17660.865786510138"
"330930.0_4590240.0","343410.0_4598430.0","54.63818278743493","20095.495654486658"
"346140.0_4557090.0","366810.0_4581270.0","87.61017519999987","34167.96749155391"
"380460.0_4583220.0","397620.0_4598040.0","71.66782941755929","26914.755390439706"
"306750.0_4530960.0","307920.0_4527840.0","9.2426408","3604.6298679765214"
"276720.0_4587510.0","293490.0_4577370.0","57.08326239999997","22262.47183706724"
"372660.0_4565670.0","402690.0_4594140.0","111.92388399999983","43650.31380615796"
"396450.0_4575810.0","397620.0_4576590.0","4.4142136","1721.543289325507"
"294660.0_4548120.0","316500.0_4555530.0","64.69848559999996","25232.409075835647"
"343800.0_4585560.0","350040.0_4592970.0","30.213204","11783.149339882604"
"324300.0_4602720.0","324690.0_4585950.0","46.72792239999998","18223.889603929565"
"298560.0_4541490.0","304020.0_4530180.0","34.798990399999994","13571.606050557099"
"477180.0_4642500.0","477960.0_4642500.0","2.0","780.0"
"330540.0_4604280.0","345750.0_4609740.0","51.3847768","20040.06276123159"
"304410.0_4626120.0","341850.0_4605450.0","164.53910720000005","64170.251044926335"
"307920.0_4580880.0","343410.0_4598430.0","117.9521014175592","44965.62117694983"
"291150.0_4568790.0","294270.0_4569570.0","9.6568544","3766.1731573020284"
"280620.0_4542660.0","288030.0_4561770.0","57.69848559999994","22502.409075835647"
"284130.0_4603500.0","321570.0_4588290.0","112.9827575999999","44063.274862345796"
"316110.0_4587120.0","329370.0_4581660.0","54.70681202255362","18050.86578651014"
"366810.0_4561380.0","367200.0_4561380.0","1.0","390.0"
"472890.0_4641720.0","474060.0_4642110.0","3.4142136","1331.543289325507"
"327420.0_4614810.0","327810.0_4614810.0","1.0","390.0"
"315720.0_4579710.0","321570.0_4588290.0","41.35168185267801","13020.062761231593"
"329370.0_4581660.0","331710.0_4592580.0","36.3847768","14190.062761231593"
"286470.0_4612470.0","313770.0_4599600.0","86.01219439999994","33544.7553904397"
"286080.0_4618710.0","309480.0_4612080.0","71.28427199999996","27800.86578651014"
"302850.0_4626900.0","303630.0_4626510.0","2.4142136","941.5432893255071"
"327030.0_4548120.0","334050.0_4560600.0","40.04163119999998","15616.23591853362"
"310650.0_4620660.0","345360.0_4605840.0","158.29646640000004","60955.621176949826"
"344580.0_4591020.0","350820.0_4581660.0","33.455844799999994","13047.779207859128"
"339120.0_4668240.0","339510.0_4668240.0","1.0","390.0"
"399570.0_4578540.0","401130.0_4581270.0","9.2426408","3604.6298679765214"
"320790.0_4591800.0","322350.0_4586340.0","20.342136047683717","7075.432893255072"
"315330.0_4562940.0","315720.0_4562940.0","1.0","390.0"
"320400.0_4560600.0","320400.0_4560990.0","1.0","390.0"
"286080.0_4610130.0","330540.0_4604280.0","138.15433039999994","53100.18828369476"
"310260.0_4617540.0","330150.0_4603890.0","114.32590319999994","42704.01512639273"
"313380.0_4653030.0","313380.0_4653420.0","1.0","390.0"
"316110.0_4599210.0","344580.0_4609350.0","90.11269919999994","35143.95236516115"
"345360.0_4591020.0","347700.0_4590630.0","11.442640847683716","3604.629867976521"
"329760.0_4582050.0","332100.0_4589070.0","26.3847768","10290.062761231593"
"283740.0_4606230.0","341850.0_4605450.0","170.8822528","66644.07788762431"
"295830.0_4562940.0","299340.0_4570350.0","26.6274176","10384.692629208113"
"301680.0_4623390.0","324690.0_4585950.0","128.43860239999987","50091.05407020492"
"301290.0_4513800.0","309870.0_4523940.0","35.6984856","13922.409075835649"
"283740.0_4581660.0","296220.0_4578150.0","35.7279224","13933.889603929565"
"327420.0_4550850.0","328590.0_4545000.0","21.098275865243053","6334.629867976521"
"351210.0_4587120.0","353160.0_4584390.0","9.071068","3537.7164466275353"
"296220.0_4578150.0","311820.0_4605840.0","87.56854399999989","34151.73157302028"
"300120.0_4598430.0","316110.0_4583610.0","60.74011679999995","22585.558415718253"
"293880.0_4618710.0","338340.0_4600770.0","147.5391071999999","57540.25104492637"
"300120.0_4598430.0","305190.0_4625730.0","81.18376719999993","31661.668811788684"
"305190.0_4585560.0","336390.0_4598430.0","93.6690487999999","36530.92854774173"
"311430.0_4618710.0","320790.0_4601550.0","89.66904879999993","34029.38525841622"
"317670.0_4554360.0","318060.0_4554360.0","1.0","390.0"
"283350.0_4527060.0","295830.0_4504050.0","72.25483519999992","28179.385258416227"
"389040.0_4588680.0","393720.0_4575420.0","38.9705632","15198.519471906086"
"308700.0_4606230.0","320790.0_4591800.0","53.59798079999996","20903.212101114197"
"276330.0_4541490.0","280620.0_4542660.0","12.2426408","4774.629867976521"
"380850.0_4584780.0","387090.0_4570350.0","45.38477679999998","17700.062761231595"
"270090.0_4503270.0","309870.0_4523940.0","123.95332079999987","48341.79433425187"
"339510.0_4605450.0","346530.0_4603500.0","22.3137088","8702.346314604058"
"306750.0_4605060.0","345750.0_4602720.0","114.42640799999991","43523.212101114186"
"290370.0_4550460.0","294660.0_4556700.0","20.5563496","8016.976182580578"
"286080.0_4607790.0","296220.0_4608180.0","32.556349600000004","12696.976182580578"
"276720.0_4587510.0","311820.0_4605840.0","110.29646639999989","43015.62117694985"
"282960.0_4583610.0","301680.0_4623390.0","124.36753439999984","48503.337623577376"
"309480.0_4612080.0","311430.0_4618710.0","24.3137088","8540.80302527855"
"295440.0_4558260.0","295440.0_4559040.0","2.0","780.0"
"377340.0_4565670.0","387090.0_4570350.0","29.9705632","11688.519471906086"
"276720.0_4587510.0","283740.0_4581660.0","36.798990399999994","14351.606050557099"
"316110.0_4581270.0","341850.0_4605450.0","111.74865305267792","40474.880912902874"
"332490.0_4592970.0","346920.0_4608960.0","64.66904879999994","25220.928547741725"
"349650.0_4573080.0","367590.0_4580490.0","54.69848559999997","21332.40907583565"
"312210.0_4578540.0","332490.0_4592970.0","82.70702185267794","29148.644994369264"
"477570.0_4642500.0","477570.0_4642890.0","1.0","390.0"
"298170.0_4543440.0","313770.0_4559040.0","64.08326239999995","24992.471837067238"
"291540.0_4608960.0","317670.0_4600380.0","86.35533999999997","32898.58223313767"
"300120.0_4598430.0","328590.0_4601160.0","85.69848559999996","32319.32249718463"
"276330.0_4540710.0","293880.0_4558260.0","69.98275759999991","27293.274862345792"
"309480.0_4613250.0","310650.0_4620660.0","24.142136","9415.432893255072"
"321180.0_4557480.0","321180.0_4557870.0","1.0","390.0"
"503700.0_4688130.0","504090.0_4689300.0","3.4142136","1331.543289325507"
"299730.0_4571520.0","301290.0_4572300.0","4.8284272","1883.0865786510142"
"280620.0_4582440.0","336390.0_4598430.0","159.98275759999993","62393.27486234579"
"296220.0_4608180.0","332490.0_4592970.0","109.15433039999988","42570.18828369477"
"283740.0_4581660.0","288420.0_4607790.0","72.79899039999998","28391.606050557097"
"313380.0_4580100.0","332100.0_4589070.0","72.32224505267799","25098.582233137673"
"350040.0_4592970.0","350430.0_4593360.0","1.4142136","551.5432893255071"
"302850.0_4626900.0","303630.0_4626900.0","2.0","780.0"
"288030.0_4532520.0","293100.0_4523940.0","32.49604678743496","11460.062761231591"
"286080.0_4618710.0","320790.0_4601550.0","120.19596159999985","46096.42420222839"
"295050.0_4508340.0","302850.0_4516530.0","39.97056319999999","15588.519471906086"
"269310.0_4556310.0","290370.0_4550460.0","60.213203999999976","23483.149339882606"
"288420.0_4607790.0","311820.0_4605840.0","64.55634959999999","25176.976182580573"
"323910.0_4603110.0","327810.0_4607400.0","16.3137088","6362.346314604057"
"286080.0_4607790.0","346920.0_4608960.0","181.95332080000009","70961.79433425186"
"286080.0_4607790.0","312210.0_4578540.0","105.09545679999984","40987.227227506955"
"292710.0_4604280.0","341850.0_4605450.0","143.91168959999996","56125.55841571823"
"342630.0_4608570.0","343020.0_4607010.0","5.2426408","2044.6298679765214"
"283740.0_4606230.0","291540.0_4608960.0","24.3137088","9482.346314604058"
"380070.0_4565670.0","401130.0_4583220.0","79.32590319999991","30937.10170504376"
"311430.0_4605840.0","345360.0_4605840.0","110.59798079999993","42353.212101114186"
"285690.0_4618320.0","288420.0_4607790.0","32.142136","12535.43289325507"
"296610.0_4572690.0","297000.0_4571130.0","4.4142136","1721.543289325507"
"327030.0_4608570.0","327420.0_4607010.0","4.4142136","1721.543289325507"
"344580.0_4564110.0","367200.0_4575420.0","70.01219439999993","27304.7553904397"
"507990.0_4669410.0","508380.0_4667850.0","4.4142136","1721.543289325507"
"377730.0_4597260.0","378120.0_4595700.0","4.4142136","1721.543289325507"
"301290.0_4572300.0","301680.0_4570740.0","4.4142136","1721.543289325507"
"289980.0_4570350.0","290370.0_4568790.0","4.4142136","1721.543289325507"
"317280.0_4559040.0","317670.0_4557480.0","4.4142136","1721.543289325507"
"308310.0_4625730.0","308700.0_4624170.0","4.4142136","1721.543289325507"
"298950.0_4628070.0","299340.0_4626510.0","5.2426408","2044.6298679765214"
"290760.0_4492740.0","307140.0_4525890.0","117.70012497986416","42330.251044926365"
"311040.0_4609350.0","311430.0_4607790.0","5.2426408","2044.6298679765214"
"346140.0_4557090.0","367980.0_4571520.0","76.66904879999993","28959.385258416223"
"269700.0_4559040.0","288030.0_4553580.0","59.4416312953674","21466.235918533617"
"313380.0_4562550.0","313770.0_4560990.0","4.4142136","1721.543289325507"
"315720.0_4579710.0","331710.0_4583610.0","70.71513844510727","21009.322497184636"
"309480.0_4613250.0","310260.0_4577370.0","100.04163119999997","39016.23591853362"
"349650.0_4573080.0","353160.0_4559430.0","38.7279224","15103.889603929563"
"293880.0_4618710.0","316110.0_4599210.0","86.39697119999991","33694.818151671294"
"280620.0_4542660.0","294270.0_4555530.0","50.42640799999995","19666.298679765212"
"309480.0_4612080.0","316110.0_4586730.0","75.11269919999997","29293.95236516115"
"304020.0_4583220.0","313380.0_4580100.0","30.3847768","11850.062761231591"
"328590.0_4601160.0","343800.0_4607790.0","51.45584479999998","18964.692629208115"
"302070.0_4580490.0","303630.0_4607400.0","80.11269919999998","30463.952365161153"
"284130.0_4603500.0","331710.0_4583610.0","143.95332079999994","56141.79433425187"
"291540.0_4608960.0","304410.0_4626120.0","67.42640799999994","23633.2121011142"
"336390.0_4562940.0","336780.0_4561380.0","5.2426408","2044.6298679765214"
"329370.0_4554360.0","346140.0_4555530.0","45.899495200000004","17900.80302527855"
"305190.0_4611300.0","329760.0_4582050.0","121.53910719999986","45840.25104492636"
"338340.0_4600770.0","344580.0_4609350.0","30.3847768","11850.062761231593"
"295050.0_4508340.0","299730.0_4523160.0","45.455844799999994","17727.77920785913"
"276720.0_4587510.0","285690.0_4618320.0","96.5685439999999","37661.73157302028"
"309480.0_4616760.0","316890.0_4588290.0","89.18376719999996","33840.125522463175"
"294270.0_4618710.0","306750.0_4605060.0","52.94112639999997","20647.03894381217"
"284910.0_4578540.0","345360.0_4605840.0","187.16652480000002","72214.94367413445"
"390600.0_4574250.0","404250.0_4587120.0","54.123464387434936","19894.755390439703"
"304800.0_4610910.0","329370.0_4581660.0","123.23687802512998","44146.42420222839"
"303630.0_4564110.0","304020.0_4564110.0","1.0","390.0"
"317670.0_4600380.0","341850.0_4605450.0","72.45584479999998","28257.779207859126"
"284910.0_4578540.0","309480.0_4613250.0","126.40916559999981","49299.573542111"
"314940.0_4585950.0","330930.0_4590240.0","56.524474035118644","19973.149339882602"
"285690.0_4618320.0","296220.0_4578150.0","118.1837671999999","46091.66881178869"
"310260.0_4577370.0","345360.0_4605840.0","134.50845101755922","50642.59735953042"
"355500.0_4581660.0","355890.0_4580490.0","4.2426408","1654.6298679765214"
"316110.0_4586730.0","320790.0_4601550.0","48.324473987434956","17633.149339882606"
"287640.0_4536030.0","288030.0_4534860.0","3.4142136","1331.543289325507"
"291540.0_4608960.0","292710.0_4604280.0","16.071068","5487.716446627535"
"295830.0_4571520.0","296220.0_4570350.0","3.4142136","1331.543289325507"
"269700.0_4549680.0","270870.0_4545000.0","16.3137088","6362.346314604057"
"341460.0_4561770.0","359010.0_4559430.0","49.97056319999997","19488.519471906086"
"309090.0_4621830.0","310260.0_4617540.0","13.071068","5097.716446627535"
"357060.0_4582830.0","357450.0_4581660.0","3.4142136","1331.543289325507"
"349260.0_4575030.0","349650.0_4573860.0","3.4142136","1331.543289325507"
"339900.0_4591410.0","350820.0_4581660.0","40.698485599999984","15872.409075835649"
"296610.0_4572690.0","297000.0_4571520.0","3.4142136","1331.543289325507"
"299730.0_4621830.0","346530.0_4603500.0","167.36753439999995","65273.33762357736"
"326640.0_4610520.0","327030.0_4609350.0","3.4142136","1331.543289325507"
"301680.0_4564890.0","302070.0_4563720.0","3.4142136","1331.543289325507"
"344970.0_4582830.0","345360.0_4581660.0","3.4142136","1331.543289325507"
"295050.0_4610130.0","310260.0_4617540.0","47.69848559999997","18602.409075835647"
"304020.0_4583220.0","329760.0_4582050.0","92.0940275874349","34703.27486234579"
"291540.0_4608960.0","316110.0_4581270.0","103.19596159999985","39466.4242022284"
"300120.0_4623000.0","308700.0_4624170.0","27.142136","10585.432893255072"
"309480.0_4613250.0","311430.0_4605840.0","24.142136","9415.43289325507"
"293490.0_4547730.0","293880.0_4545780.0","5.4142136","2111.543289325507"
"298950.0_4628070.0","299340.0_4626120.0","6.2426408","2434.6298679765214"
"340680.0_4607010.0","341070.0_4605840.0","3.4142136","1331.543289325507"
"320790.0_4591800.0","330150.0_4588290.0","29.7279224","11593.889603929565"
"305190.0_4611300.0","313380.0_4580100.0","105.87005839999998","39729.32249718462"
"316110.0_4583610.0","343800.0_4607790.0","114.40550745267787","40407.96749155389"
"306750.0_4605060.0","324300.0_4602720.0","60.012194399999956","22301.668811788695"
"305190.0_4625730.0","343800.0_4607790.0","173.61017520000001","66604.88091290287"
"267360.0_4501320.0","304020.0_4525500.0","127.13565878743485","48369.510780879406"
"311430.0_4605840.0","344580.0_4609350.0","115.01219439999993","44854.7553904397"
"308700.0_4606230.0","331710.0_4583610.0","87.71067999999988","34207.16446627535"
"309480.0_4612080.0","331710.0_4592580.0","93.08326239999992","36302.471837067234"
"286080.0_4618710.0","329370.0_4581660.0","159.03658319999994","61244.266171319105"
"289590.0_4613640.0","305190.0_4585560.0","91.9827575999999","35873.27486234578"
"298560.0_4545390.0","302070.0_4531350.0","42.21320399999999","16463.149339882606"
"270090.0_4503270.0","288030.0_4532520.0","96.05382559999985","37460.99130897332"
"304410.0_4626120.0","307920.0_4612080.0","42.21320399999999","16463.149339882606"
"375000.0_4573080.0","381240.0_4581270.0","50.73990720829417","15320.86578651014"
"309480.0_4612080.0","316110.0_4587120.0","74.11269919999997","28903.95236516115"
"294660.0_4549290.0","317280.0_4559040.0","68.35533999999996","26658.582233137677"
"306750.0_4530960.0","307140.0_4529010.0","7.071068","2757.7164466275353"
"297000.0_4573080.0","297390.0_4571130.0","5.4142136","2111.543289325507"
"288420.0_4607790.0","288810.0_4605840.0","6.2426408","2434.6298679765214"
"263850.0_4552020.0","264240.0_4550070.0","6.2426408","2434.6298679765214"
"293880.0_4618710.0","310650.0_4620660.0","49.79899039999998","19421.6060505571"
"359400.0_4559820.0","367980.0_4559040.0","22.8284272","8903.086578651015"
"377730.0_4574250.0","401130.0_4583220.0","72.59798079999992","28313.212101114194"
"290760.0_4492740.0","299730.0_4523160.0","101.65849377986419","36074.01512639275"
"302070.0_4624560.0","329760.0_4582050.0","146.4091655999999","57099.57354211098"
"288030.0_4532520.0","301290.0_4513800.0","71.45584479999998","27867.779207859126"
"303630.0_4607400.0","345750.0_4609740.0","135.39697119999994","52804.81815167127"
"371100.0_4570740.0","398010.0_4597650.0","111.78174799999985","43594.880912902874"
"282960.0_4583610.0","345750.0_4602720.0","181.2964663999999","70705.62117694983"
"283740.0_4606230.0","307920.0_4612080.0","82.11269919999995","27800.865786510138"
"322350.0_4586340.0","331710.0_4583610.0","26.8994952","10490.80302527855"
"341460.0_4561770.0","361740.0_4581660.0","78.63961199999991","30669.448019647818"
"416730.0_4698660.0","417120.0_4697880.0","2.4142136","941.5432893255071"
"268530.0_4541880.0","268920.0_4540710.0","3.4142136","1331.543289325507"
"307920.0_4580880.0","314940.0_4585950.0","25.9705632","10128.519471906084"
"385530.0_4595700.0","385920.0_4594530.0","3.4142136","1331.543289325507"
"301680.0_4623390.0","306750.0_4605060.0","63.698485599999955","24842.409075835647"
