"Coord1","Coord2","Cost","Length"
"395670.0_4689300.0","397620.0_4688910.0","5.4142136","2111.543289325507"
"306360.0_4525890.0","326250.0_4587120.0","199.30733676560504","71635.68393818142"
"275160.0_4525500.0","333270.0_4564500.0","211.4507968000003","82465.80946064458"
"297000.0_4565280.0","304410.0_4535640.0","109.82468410535597","36893.2121011142"
"311820.0_4580100.0","312210.0_4580490.0","1.4142136","551.5432893255071"
"355890.0_4583610.0","356280.0_4583220.0","1.4142136","551.5432893255071"
"393330.0_4652640.0","408540.0_4657710.0","64.71097506524302","20485.495654486665"
"383190.0_4666290.0","383580.0_4666680.0","1.4142136","551.5432893255071"
"281790.0_4543830.0","288810.0_4544220.0","21.771068047683716","7827.716446627534"
"283350.0_4579320.0","310260.0_4536030.0","165.30561248779668","59801.85709548346"
"277890.0_4528620.0","290760.0_4550460.0","73.18376719999996","28541.668811788695"
"409710.0_4695150.0","410100.0_4695540.0","1.4142136","551.5432893255071"
"342630.0_4585560.0","343020.0_4585170.0","1.4142136","551.5432893255071"
"385530.0_4638990.0","386700.0_4640160.0","4.2426408","1654.6298679765212"
"279060.0_4588290.0","282570.0_4569180.0","53.55634959999999","20886.976182580576"
"421020.0_4577760.0","421410.0_4578150.0","1.4142136","551.5432893255071"
"342240.0_4669020.0","371100.0_4719720.0","207.45912413532207","65679.573542111"
"394110.0_4694760.0","394500.0_4699440.0","16.6923884","6039.259735953043"
"373830.0_4718160.0","374220.0_4717770.0","1.4142136","551.5432893255071"
"374220.0_4614420.0","387870.0_4620270.0","47.26650499999998","17727.779207859123"
"307140.0_4557870.0","310650.0_4545390.0","56.43696359572914","16329.322497184634"
"392550.0_4694760.0","392940.0_4696320.0","4.4142136","1721.543289325507"
"347310.0_4631190.0","347700.0_4632750.0","4.4142136","1721.543289325507"
"334440.0_4740000.0","343800.0_4737660.0","27.6568544","10786.173157302028"
"320400.0_4659270.0","330540.0_4725570.0","192.12489360000004","74377.16446627534"
"284910.0_4529790.0","303630.0_4554750.0","103.7821480049942","37567.10170504376"
"344190.0_4703340.0","348090.0_4720110.0","74.39676189609087","21560.865786510145"
"298170.0_4646010.0","317280.0_4631580.0","66.08326239999992","25772.471837067238"
"269310.0_4502880.0","310260.0_4536030.0","160.95332079999994","62771.794334251885"
"273210.0_4516530.0","323130.0_4555920.0","193.05901842585365","70805.00643536606"
"282960.0_4576590.0","330540.0_4559040.0","147.1077364351186","55495.62117694984"
"284910.0_4529790.0","297390.0_4578930.0","152.5096703999999","59478.77051683245"
"268140.0_4511460.0","297000.0_4565280.0","184.71921625267808","68933.40038480896"
"381630.0_4672140.0","382020.0_4671750.0","1.4142136","551.5432893255071"
"308310.0_4564110.0","313380.0_4541490.0","87.03351518316407","27438.582233137673"
"325080.0_4684230.0","345360.0_4707630.0","111.52712291792098","38804.01512639274"
"283350.0_4579320.0","285690.0_4532520.0","151.64327043511858","57540.25104492634"
"279840.0_4575810.0","280230.0_4571130.0","16.271068047683716","5487.716446627536"
"467820.0_4650690.0","468210.0_4650300.0","1.4142136","551.5432893255071"
"352770.0_4603110.0","353160.0_4602720.0","1.4142136","551.5432893255071"
"334830.0_4598820.0","335220.0_4598430.0","1.4142136","551.5432893255071"
"316500.0_4648740.0","339900.0_4649520.0","69.26650499999997","26307.779207859126"
"337560.0_4571910.0","337950.0_4571520.0","1.4142136","551.5432893255071"
"272040.0_4525890.0","298560.0_4580100.0","186.1370880000001","72593.46314604055"
"290760.0_4577370.0","295050.0_4568010.0","28.5563496","11136.976182580578"
"337560.0_4722450.0","371490.0_4717380.0","110.87737527023727","40040.92854774172"
"330540.0_4725570.0","367980.0_4672920.0","210.22642823254242","74878.0302527855"
"393720.0_4688910.0","394890.0_4689690.0","3.8284272","1493.0865786510142"
"297000.0_4565280.0","324690.0_4587900.0","97.95332079999987","38201.79433425188"
"341460.0_4693200.0","347310.0_4677990.0","70.03990744840716","20524.69262920811"
"385920.0_4617540.0","387090.0_4608180.0","26.071068","10167.716446627535"
"347310.0_4677990.0","355890.0_4670190.0","39.083662404994286","13504.692629208113"
"325470.0_4681110.0","328200.0_4677990.0","14.071068","5487.716446627535"
"325080.0_4663560.0","364860.0_4669800.0","133.32163521755933","47785.49565448664"
"274380.0_4531740.0","332490.0_4564110.0","196.79394240000028","76749.63630334256"
"320400.0_4659270.0","360960.0_4674480.0","139.15128179999996","51807.8419690907"
"454950.0_4690860.0","456120.0_4691250.0","3.4142136","1331.543289325507"
"413610.0_4696320.0","414000.0_4695540.0","2.4142136","941.5432893255071"
"273600.0_4532520.0","313380.0_4541490.0","122.50996546524297","46080.18828369476"
"327030.0_4694760.0","327810.0_4725180.0","91.59798079999995","35171.66881178869"
"308700.0_4668240.0","314940.0_4741170.0","241.7725177295155","84238.03025278547"
"318840.0_4708410.0","345360.0_4707630.0","80.98427204768367","30530.865786510138"
"311820.0_4711140.0","312210.0_4713090.0","5.4142136","2111.543289325507"
"314550.0_4658490.0","317280.0_4652640.0","18.7279224","7303.889603929563"
"404640.0_4706070.0","405030.0_4705680.0","1.4142136","551.5432893255071"
"371100.0_4568010.0","371490.0_4561770.0","17.2426408","6724.629867976521"
"292710.0_4523940.0","327030.0_4557090.0","146.35647467353715","52163.40038480897"
"373830.0_4627290.0","375000.0_4626120.0","4.2426408","1654.6298679765212"
"278670.0_4529010.0","283350.0_4544610.0","54.96000813048606","18507.779207859126"
"272430.0_4525110.0","292320.0_4521210.0","94.49158891792102","31850.928547741732"
"272430.0_4505220.0","334050.0_4560990.0","261.7385176434132","96789.69906457418"
"356670.0_4596480.0","357060.0_4596480.0","1.0","390.0"
"360960.0_4674480.0","367980.0_4672920.0","21.6568544","8446.173157302028"
"298560.0_4541100.0","311430.0_4559430.0","91.49219846524296","34218.64499436927"
"294660.0_4564500.0","295830.0_4562550.0","6.8284272","2663.086578651014"
"283350.0_4544610.0","295440.0_4561770.0","65.46955364768368","24870.125522463182"
"307530.0_4580880.0","330540.0_4559040.0","93.16803924768361","35672.53459829883"
"373830.0_4636650.0","374220.0_4636650.0","1.0","390.0"
"368370.0_4688130.0","369540.0_4689300.0","4.2426408","1654.6298679765212"
"495120.0_4687350.0","502140.0_4689690.0","33.36579041755934","10100.80302527855"
"387090.0_4566840.0","394890.0_4575420.0","32.6274176","12724.692629208113"
"462360.0_4680330.0","462750.0_4680330.0","1.0","390.0"
"332490.0_4599600.0","332880.0_4599600.0","1.0","390.0"
"414780.0_4650690.0","415170.0_4650690.0","1.0","390.0"
"405810.0_4587120.0","406200.0_4587120.0","1.0","390.0"
"301290.0_4641720.0","346920.0_4656150.0","134.32590319999997","52387.10170504375"
"334050.0_4668240.0","367200.0_4670190.0","96.68071859999996","36999.322497184636"
"353940.0_4639380.0","354330.0_4639380.0","1.0","390.0"
"387870.0_4607010.0","388260.0_4607010.0","1.0","390.0"
"364860.0_4581270.0","365250.0_4581270.0","1.0","390.0"
"348090.0_4688520.0","355110.0_4691640.0","24.4852816","9549.259735953043"
"291930.0_4557870.0","318840.0_4591020.0","124.02438879999984","48369.510780879406"
"306360.0_4547730.0","313770.0_4580100.0","107.99920056560472","36731.66881178868"
"290760.0_4550460.0","301290.0_4570740.0","68.49747599999993","26714.015126392747"
"274380.0_4531740.0","311430.0_4579320.0","169.6360784476838","65495.06919659766"
"401910.0_4601550.0","410490.0_4603890.0","24.4852816","9549.259735953043"
"413610.0_4696320.0","414000.0_4696320.0","1.0","390.0"
"478350.0_4634700.0","478740.0_4634700.0","1.0","390.0"
"367980.0_4629240.0","373440.0_4636260.0","23.7989904","9281.606050557099"
"306360.0_4547730.0","320010.0_4555920.0","61.53879271792104","19705.495654486665"
"284130.0_4545000.0","292320.0_4521210.0","81.91047021755926","30909.385258416227"
"342240.0_4600770.0","344190.0_4598820.0","7.6568544","2986.1731573020284"
"340680.0_4740000.0","341070.0_4740000.0","1.0","390.0"
"401130.0_4621440.0","401520.0_4621440.0","1.0","390.0"
"351600.0_4582830.0","351990.0_4582830.0","1.0","390.0"
"349650.0_4682670.0","355110.0_4691640.0","28.7989904","11231.606050557099"
"349650.0_4690470.0","351600.0_4681500.0","26.7279224","10423.889603929563"
"391380.0_4641330.0","392550.0_4640550.0","3.8284272","1493.0865786510142"
"336780.0_4713090.0","343020.0_4725180.0","56.648738095367406","19906.23591853362"
"384360.0_4618710.0","387090.0_4613640.0","17.6568544","6886.173157302029"
"398010.0_4683060.0","398400.0_4681890.0","3.4142136","1331.543289325507"
"332100.0_4567620.0","332490.0_4568400.0","2.4142136","941.5432893255071"
"306360.0_4547730.0","312210.0_4585950.0","128.7656006752316","44102.471837067234"
"274380.0_4531740.0","327810.0_4581660.0","201.50502240499452","76849.02156175881"
"318450.0_4557480.0","332880.0_4564500.0","48.45584479999998","18897.77920785913"
"414390.0_4686570.0","422970.0_4681890.0","26.9705632","10518.519471906086"
"287250.0_4547730.0","291930.0_4557870.0","45.98132838743494","16719.322497184636"
"355110.0_4691640.0","357840.0_4683840.0","29.142136","11365.43289325507"
"387090.0_4667460.0","387480.0_4667460.0","1.0","390.0"
"407760.0_4628460.0","408150.0_4628460.0","1.0","390.0"
"316890.0_4693200.0","365250.0_4669410.0","161.53860254305113","61011.054070204904"
"312990.0_4545780.0","313380.0_4541490.0","12.2426408","4774.629867976521"
"330930.0_4585170.0","343800.0_4593750.0","42.698485599999984","16652.40907583565"
"405030.0_4673310.0","405420.0_4670190.0","8.4142136","3281.543289325507"
"355110.0_4712310.0","362130.0_4713090.0","20.4852816","7989.259735953042"
"312210.0_4722060.0","316890.0_4731420.0","31.5563496","11526.976182580578"
"279060.0_4588290.0","288810.0_4544220.0","143.31879673548033","49857.84196909071"
"323130.0_4660440.0","346530.0_4669020.0","90.66904879999993","29711.668811788688"
"347310.0_4631970.0","347700.0_4632750.0","2.4142136","941.5432893255071"
"312600.0_4585560.0","320790.0_4556310.0","93.94112639999994","36637.038943812164"
"328590.0_4673700.0","362520.0_4670970.0","98.00609719999997","36810.06276123159"
"299340.0_4589070.0","299730.0_4586730.0","6.4142136","2501.543289325507"
"310260.0_4529790.0","310650.0_4529010.0","2.4142136","941.5432893255071"
"293490.0_4521990.0","332880.0_4564500.0","178.38439702585362","65317.28998873853"
"442080.0_4633530.0","443250.0_4634310.0","3.8284272","1493.0865786510142"
"433500.0_4596870.0","433890.0_4592970.0","12.8994952","5030.803025278549"
"276330.0_4538760.0","322350.0_4588680.0","187.36400084768388","72408.95880052722"
"323130.0_4660440.0","354720.0_4670190.0","115.32163521755929","40765.49565448666"
"336780.0_4714260.0","367590.0_4727520.0","114.16742993878022","38146.3614409968"
"364080.0_4666290.0","364470.0_4665510.0","2.4142136","941.5432893255071"
"281790.0_4543830.0","282570.0_4569180.0","95.4601133086559","29227.038943812164"
"274380.0_4507560.0","325470.0_4566450.0","233.52186480000032","91073.52590727214"
"432330.0_4672920.0","432720.0_4673310.0","1.4142136","551.5432893255071"
"318060.0_4651470.0","336390.0_4638600.0","61.497475999999935","23984.015126392747"
"274380.0_4507560.0","292710.0_4562550.0","169.3782995874349","64844.14064885593"
"360180.0_4681500.0","360570.0_4681110.0","1.4142136","551.5432893255071"
"281010.0_4543830.0","320790.0_4556310.0","135.47647051292662","50709.5107808794"
"273210.0_4516530.0","273600.0_4516920.0","1.4142136","551.5432893255071"
"277110.0_4523160.0","306360.0_4547730.0","114.29524701755923","43539.44801964781"
"389820.0_4651860.0","407370.0_4644840.0","52.455844799999966","20457.77920785913"
"334050.0_4637820.0","345360.0_4654200.0","67.92335939999997","23443.952365161153"
"355500.0_4641330.0","366420.0_4635090.0","37.21320399999999","14513.149339882608"
"351210.0_4639770.0","352380.0_4640940.0","4.8284272","1883.0865786510142"
"392160.0_4598820.0","392550.0_4598430.0","1.4142136","551.5432893255071"
"273210.0_4516530.0","329760.0_4562940.0","225.66744964341322","82721.98261794662"
"297390.0_4552020.0","314550.0_4590240.0","124.66225681755918","47817.96749155391"
"350040.0_4711920.0","350430.0_4711920.0","1.0","390.0"
"265410.0_4546950.0","265800.0_4546560.0","1.4142136","551.5432893255071"
"400740.0_4644450.0","402690.0_4644450.0","5.8284272","2273.086578651014"
"307140.0_4736100.0","312210.0_4722060.0","45.213203999999976","16463.149339882606"
"269700.0_4503270.0","280230.0_4534860.0","103.27848980829414","36826.29867976521"
"316890.0_4701000.0","334050.0_4668240.0","116.48214805267794","43027.101705043744"
"297390.0_4578930.0","332880.0_4564500.0","118.38763556230478","43082.53459829883"
"281790.0_4536030.0","328200.0_4562940.0","165.8032783748699","62788.030252785495"
"325470.0_4566450.0","332490.0_4564110.0","29.40071487023735","7989.259735953042"
"279060.0_4581270.0","316890.0_4559430.0","127.0338296652429","47884.88091290289"
"292710.0_4562550.0","332490.0_4564110.0","119.4251886175593","45540.12552246317"
"362910.0_4643670.0","365640.0_4641330.0","13.3284272","4613.086578651014"
"316890.0_4693590.0","346140.0_4720500.0","132.04358563753638","43193.40038480896"
"369540.0_4673700.0","372270.0_4671360.0","9.4852816","3699.2597359530423"
"266190.0_4507560.0","282570.0_4534080.0","94.4680391999999","36842.53459829884"
"303630.0_4554750.0","332880.0_4564500.0","98.36610518743491","37149.385258416216"
"325860.0_4721670.0","338730.0_4680330.0","138.2130141129267","50397.904730322305"
"292320.0_4516920.0","322350.0_4588680.0","226.52186480000006","88343.52590727214"
"360960.0_4707630.0","368760.0_4702170.0","28.9705632","11298.519471906086"
"316890.0_4693200.0","334050.0_4668240.0","88.66904879999994","34580.92854774173"
"316890.0_4693590.0","344190.0_4695150.0","95.20630736560472","32603.21210111419"
"335220.0_4696710.0","348480.0_4670190.0","95.51301406524297","34959.44801964782"
"282570.0_4569180.0","291930.0_4557870.0","45.67949921755934","17014.69262920811"
"296610.0_4517310.0","308310.0_4564110.0","147.29646639999993","57445.62117694983"
"333270.0_4740780.0","343020.0_4711530.0","95.28427199999994","36219.322497184636"
"288810.0_4544220.0","306360.0_4534080.0","65.76133240499425","23633.212101114197"
"365250.0_4669410.0","367200.0_4670190.0","8.6568544","3376.1731573020284"
"277110.0_4523160.0","278670.0_4541880.0","60.16579060829419","20012.346314604056"
"441690.0_4692030.0","447930.0_4692810.0","29.640412009988598","8083.889603929564"
"297390.0_4552020.0","324300.0_4587900.0","125.56175201755917","48168.770516832454"
"419460.0_4680720.0","425700.0_4681110.0","18.8994952","7370.80302527855"
"301290.0_4580100.0","307530.0_4580880.0","21.6568544","8446.173157302028"
"352770.0_4715820.0","354720.0_4716600.0","6.6568544","2596.1731573020284"
"323130.0_4660440.0","334440.0_4740000.0","228.43860240000018","89091.05407020489"
"282960.0_4576590.0","302460.0_4542270.0","135.00418332291525","46107.904730322305"
"327810.0_4725180.0","368370.0_4724010.0","125.28265290036167","45796.2986797652"
"308700.0_4668240.0","373050.0_4673310.0","180.83757300000002","68065.49565448664"
"371490.0_4596090.0","373440.0_4596480.0","5.4142136","2111.543289325507"
"292320.0_4517310.0","315720.0_4581270.0","199.96551520000034","77986.54972469156"
"278670.0_4541880.0","313770.0_4580100.0","146.00866084768361","56280.37656738953"
"281790.0_4543830.0","318840.0_4591020.0","170.7365832476837","65924.26617131912"
"282570.0_4534080.0","305970.0_4548900.0","90.5967614175593","34297.03894381217"
"268140.0_4511460.0","295440.0_4561770.0","164.09545679999997","63997.22722750694"
"318060.0_4651470.0","328200.0_4636650.0","51.94112639999996","20257.03894381217"
"278670.0_4541880.0","320010.0_4555920.0","144.19545694305106","54247.22722750693"
"346140.0_4593750.0","348090.0_4594530.0","5.8284272","2273.086578651014"
"320400.0_4734150.0","343800.0_4668630.0","220.20205903841872","81184.94367413445"
"316890.0_4701000.0","365250.0_4669410.0","187.69484739572923","68811.05407020489"
"360570.0_4581660.0","364470.0_4591410.0","31.142136","12145.43289325507"
"320790.0_4556310.0","327030.0_4557090.0","21.408936065243054","6886.173157302029"
"325080.0_4662390.0","327810.0_4725180.0","184.3675344","71351.79433425186"
"263460.0_4511070.0","300510.0_4556700.0","174.30866080000015","67980.37656738954"
"314160.0_4737270.0","346140.0_4720500.0","110.11484318743484","42007.16446627535"
"273600.0_4532520.0","296610.0_4517310.0","101.64112644768367","38977.03894381216"
"502920.0_4664730.0","505650.0_4662000.0","10.4852816","4089.2597359530423"
"295440.0_4561770.0","324690.0_4587900.0","113.68124319999984","44335.683938181435"
"278670.0_4541880.0","312210.0_4585950.0","166.53292505267794","62035.746699413015"
"280230.0_4534860.0","306360.0_4556310.0","101.78174799999987","39694.88091290289"
"314160.0_4737270.0","344190.0_4695150.0","165.47413640000002","63674.14064885594"
"312210.0_4545780.0","335610.0_4562160.0","100.40163942585347","34904.01512639275"
"304800.0_4546950.0","328200.0_4562940.0","97.68875024510719","32591.73157302028"
"281790.0_4543830.0","287250.0_4547730.0","22.54629918743496","7855.432893255071"
"274380.0_4528230.0","335610.0_4562940.0","214.55130160000027","83675.00643536604"
"385530.0_4678770.0","390990.0_4682280.0","19.142136","6913.889603929564"
"311430.0_4674090.0","344190.0_4703340.0","137.8079466007233","47617.22722750694"
"279840.0_4575810.0","297780.0_4547340.0","104.06326646524296","38926.3614409968"
"272430.0_4525110.0","277890.0_4528620.0","17.7279224","6913.889603929563"
"317280.0_4652640.0","335610.0_4640160.0","60.254835199999945","23499.385258416227"
"364860.0_4669800.0","371490.0_4717380.0","194.12743830768517","58024.88091290287"
"278670.0_4529010.0","324690.0_4587900.0","206.3208552000003","80465.13195782925"
"296610.0_4517310.0","312990.0_4545780.0","96.98275759999991","37823.27486234579"
"354330.0_4661610.0","356280.0_4662780.0","6.2426408","2434.6298679765214"
"327030.0_4672920.0","346920.0_4735320.0","201.8981056351187","77139.63630334259"
"282570.0_4534080.0","304020.0_4524330.0","69.35533999999993","27048.582233137673"
"279450.0_4569180.0","283350.0_4579320.0","31.7989904","12401.606050557099"
"328200.0_4691640.0","343020.0_4725180.0","116.06904889536735","43940.92854774173"
"277890.0_4528620.0","284130.0_4545000.0","57.43635376061043","19610.86578651014"
"314940.0_4710360.0","338340.0_4709970.0","66.42792244768371","24853.889603929565"
"370710.0_4679940.0","373440.0_4677210.0","9.8994952","3860.8030252785493"
"275940.0_4585170.0","288810.0_4544220.0","139.8040783354804","48487.10170504375"
"328980.0_4682670.0","330150.0_4686960.0","12.2426408","4774.6298679765205"
"314160.0_4661610.0","343410.0_4738050.0","237.59810568280272","90399.63630334257"
"334440.0_4582050.0","338340.0_4591020.0","29.3847768","11460.062761231591"
"287250.0_4568790.0","293490.0_4569960.0","25.3847768","8245.43289325507"
"274380.0_4507560.0","274380.0_4531740.0","76.96000813048606","27087.779207859126"
"282960.0_4576590.0","301290.0_4580100.0","56.784776895367415","20430.062761231595"
"338340.0_4643280.0","346140.0_4654590.0","47.35412061755932","15549.322497184636"
"327030.0_4672920.0","327030.0_4713480.0","120.5305712351186","45406.29867976521"
"268140.0_4511460.0","278670.0_4529010.0","62.284271999999945","24290.86578651014"
"354720.0_4674480.0","358230.0_4669800.0","17.4852816","6819.259735953043"
"314160.0_4737270.0","342240.0_4669020.0","242.50866084768407","91447.28998873853"
"348480.0_4670190.0","355110.0_4717770.0","190.432420540475","67038.83327806402"
"506040.0_4700220.0","512670.0_4683450.0","51.698485599999955","20162.409075835647"
"302460.0_4542270.0","307530.0_4580880.0","123.5134140702373","44303.21210111419"
"368370.0_4662390.0","370320.0_4662390.0","5.8284272","2273.086578651014"
"284910.0_4529790.0","318450.0_4557480.0","143.18103360829414","51957.904730322305"
"297780.0_4545390.0","312210.0_4545780.0","59.52691308779664","18507.779207859126"
"311820.0_4681110.0","314940.0_4710360.0","105.4300664351186","39517.10170504376"
"304410.0_4535640.0","313380.0_4559040.0","87.98549171792102","29589.322497184636"
"350040.0_4661610.0","352770.0_4660050.0","8.6568544","3376.1731573020284"
"274380.0_4536030.0","334050.0_4560990.0","189.83708804768372","73373.46314604055"
"274380.0_4528230.0","330930.0_4581270.0","219.7350688000003","85696.67524715477"
"281010.0_4543830.0","292710.0_4523940.0","73.98153821755928","27817.101705043762"
"283350.0_4544610.0","297000.0_4565280.0","86.09331310036171","29806.298679765212"
"389820.0_4700220.0","403470.0_4704510.0","41.556349599999976","16206.976182580578"
"316890.0_4693590.0","342240.0_4669020.0","103.64327043511857","38820.25104492637"
"348480.0_4670190.0","357840.0_4674870.0","30.7279224","11983.889603929565"
"490830.0_4695540.0","495120.0_4687350.0","25.5563496","9966.976182580576"
"389820.0_4626510.0","391770.0_4626900.0","5.4142136","2111.543289325507"
"284910.0_4529790.0","293490.0_4521990.0","57.51980633548038","16396.23591853362"
"307140.0_4557870.0","307530.0_4548510.0","43.58599651792106","12468.519471906084"
"311430.0_4579320.0","325470.0_4566450.0","52.01219439999997","20284.755390439706"
"292710.0_4562550.0","311430.0_4579320.0","84.77687047023731","28920.188283694773"
"361350.0_4643670.0","361740.0_4634700.0","25.8994952","10100.80302527855"
"379680.0_4697490.0","382410.0_4694370.0","15.2426408","5944.629867976521"
"280620.0_4572300.0","282180.0_4541880.0","108.71148019902903","33327.77920785912"
"282570.0_4534080.0","328980.0_4559040.0","166.09545679999994","64777.22722750694"
"327030.0_4741950.0","343800.0_4668630.0","224.12388404768393","84277.22722750693"
"292710.0_4523940.0","312600.0_4585560.0","192.93342980499432","72994.94367413447"
"343800.0_4737660.0","354720.0_4670190.0","239.0701833304863","87452.660120762"
"488880.0_4692420.0","515400.0_4680720.0","86.91168959999993","33895.55841571825"
"348480.0_4660050.0","353940.0_4663170.0","17.8994952","6980.803025278549"
"319620.0_4734930.0","372270.0_4671360.0","270.9675548232774","95753.52590727215"
"290760.0_4550460.0","291150.0_4557480.0","32.00254399242925","9253.889603929565"
"354330.0_4587900.0","359790.0_4591800.0","19.8994952","7760.80302527855"
"325470.0_4566450.0","327810.0_4581660.0","43.97056319999999","17148.519471906086"
"292710.0_4562550.0","327810.0_4581660.0","120.85159661755921","46096.4242022284"
"278670.0_4533690.0","298560.0_4580100.0","153.23759279999996","59762.66012076201"
"325080.0_4663560.0","337560.0_4722450.0","178.1959616000001","69496.42420222837"
"343800.0_4737660.0","346530.0_4669020.0","224.18439697817004","80984.20341008752"
"279060.0_4581270.0","284520.0_4585170.0","18.7279224","7303.889603929563"
"292320.0_4517310.0","307530.0_4580880.0","189.43860240000004","73881.0540702049"
"274380.0_4536030.0","292710.0_4523940.0","78.31147986524302","28647.779207859126"
"272430.0_4525110.0","301290.0_4570740.0","158.2375928","61712.66012076201"
"282180.0_4541880.0","312990.0_4545780.0","97.15311101755927","36854.01512639274"
"281010.0_4543830.0","334050.0_4560990.0","165.38124324768367","63835.68393818143"
"393720.0_4676430.0","395670.0_4676040.0","6.8284272","2663.086578651014"
"311820.0_4681110.0","334050.0_4668240.0","71.84062159999993","28017.841969090714"
"389040.0_4676820.0","390990.0_4676430.0","5.4142136","2111.543289325507"
"343020.0_4711530.0","343800.0_4668630.0","135.7035732476836","51434.077887624335"
"314160.0_4661610.0","332880.0_4678770.0","77.37209744768363","27978.644994369264"
"353160.0_4555140.0","355110.0_4554750.0","5.4142136","2111.543289325507"
"312210.0_4545780.0","330930.0_4581270.0","126.63849779572905","44804.077887624335"
"282570.0_4569180.0","306360.0_4534080.0","141.0474336225536","52470.25104492635"
"319620.0_4734930.0","327030.0_4713480.0","77.87716539073483","26859.322497184636"
"340680.0_4598820.0","342630.0_4598430.0","5.4142136","2111.543289325507"
"266190.0_4507560.0","313770.0_4544610.0","174.55008221755938","67038.83327806405"
"312600.0_4585560.0","334050.0_4560990.0","105.31656756230478","37984.818151671294"
"334050.0_4668240.0","338340.0_4709970.0","124.53351489536735","46414.75539043969"
"394500.0_4645620.0","415560.0_4653420.0","66.18071859999998","24519.322497184636"
"337560.0_4722450.0","374220.0_4672140.0","220.81322442327726","75184.88091290287"
"333270.0_4680720.0","343410.0_4681500.0","30.7279224","11983.889603929565"
"372270.0_4590240.0","374220.0_4591800.0","7.2426408","2824.6298679765214"
"288810.0_4544220.0","291930.0_4557870.0","48.395541987434925","17660.86578651014"
"308700.0_4580100.0","326250.0_4587120.0","59.58021379999995","22530.12552246318"
"312990.0_4579710.0","327030.0_4567620.0","50.012194399999956","19504.755390439703"
"327030.0_4567620.0","327420.0_4556700.0","45.17472657816981","14028.519471906087"
"315330.0_4704120.0","348090.0_4734150.0","129.83860249536727","49311.05407020492"
"319620.0_4734930.0","346920.0_4735320.0","75.38477679999995","29400.06276123159"
"360570.0_4730640.0","368370.0_4724010.0","30.0416312","10774.692629208112"
"307920.0_4595700.0","309870.0_4595310.0","5.4142136","2111.543289325507"
"305970.0_4548900.0","313770.0_4544610.0","27.6274176","10774.692629208115"
"268140.0_4511460.0","313380.0_4559040.0","197.6223696000002","77072.7228819936"
"297000.0_4547340.0","324690.0_4562940.0","108.24661400499421","40202.471837067234"
"417120.0_4698270.0","419070.0_4700220.0","10.8284272","4223.086578651014"
"493170.0_4684230.0","495900.0_4680720.0","13.6568544","5326.173157302029"
"327030.0_4672920.0","372270.0_4671360.0","125.69848559999996","49022.40907583564"
"296610.0_4516140.0","324690.0_4562940.0","169.00967063841853","62598.77051683246"
"398790.0_4691640.0","405810.0_4704900.0","49.254835199999974","19209.385258416227"
"275160.0_4525500.0","290370.0_4539540.0","56.84062159999996","22167.841969090718"
"362910.0_4643670.0","383580.0_4637040.0","86.53300999999993","32335.558415718246"
"297000.0_4547340.0","307920.0_4529400.0","70.03635366524301","25850.86578651014"
"409710.0_4683450.0","425700.0_4681500.0","43.07106799999998","16797.716446627535"
"314550.0_4590240.0","327030.0_4584000.0","38.6274176","15064.692629208115"
"280620.0_4572300.0","296610.0_4517310.0","176.5201208175593","68042.53459829881"
"433500.0_4681890.0","444420.0_4681500.0","29.2426408","11404.62986797652"
"278670.0_4529010.0","304410.0_4535640.0","73.04163119999998","28486.235918533617"
"296610.0_4516140.0","307920.0_4529400.0","57.28427199999997","22340.86578651014"
"279060.0_4588290.0","287250.0_4547730.0","132.99209381328842","45150.12552246318"
"329760.0_4591020.0","331710.0_4592580.0","8.071068","3147.7164466275353"
"331710.0_4727910.0","344190.0_4703340.0","81.87615559999995","31070.928547741736"
"325080.0_4662390.0","360570.0_4730640.0","254.26288683753674","90388.15577524866"
"313380.0_4559040.0","324690.0_4587900.0","88.49747599999995","34514.01512639275"
"279060.0_4588290.0","318840.0_4591020.0","152.94388022255364","56598.707755600866"
"362130.0_4568010.0","364080.0_4569570.0","8.6568544","3376.1731573020284"
"269310.0_4502880.0","279450.0_4569180.0","219.80327861328854","77836.48696345999"
"396450.0_4682670.0","398400.0_4681890.0","5.8284272","2273.086578651014"
"374610.0_4614030.0","387090.0_4608180.0","42.609650599999995","15911.6060505571"
"274380.0_4528230.0","297780.0_4545390.0","81.98275759999993","31973.274862345792"
"328200.0_4681500.0","330930.0_4677990.0","13.599495247683716","4640.803025278549"
"320400.0_4734150.0","333270.0_4740780.0","40.04163119999998","15616.235918533619"
"279450.0_4569570.0","314550.0_4590240.0","135.41728219242918","49350.251044926365"
"290370.0_4539540.0","328200.0_4582440.0","162.49282800499424","61634.26617131911"
"398010.0_4653420.0","414000.0_4649910.0","50.97056319999999","19878.519471906086"
"503700.0_4700610.0","515400.0_4680720.0","63.42640799999994","24736.298679765212"
"399960.0_4566840.0","401910.0_4566840.0","6.6568544","2596.1731573020284"
"301290.0_4580100.0","315720.0_4581270.0","49.11026043511866","17081.6060505571"
"403470.0_4655370.0","405420.0_4654980.0","6.2426408","2434.6298679765214"
"425310.0_4686960.0","436230.0_4686570.0","47.62741759999999","18574.692629208115"
"512670.0_4658100.0","513840.0_4661220.0","9.2426408","3604.629867976521"
"298560.0_4541100.0","332880.0_4564500.0","143.79474264840712","48542.53459829883"
"320400.0_4659270.0","341850.0_4717380.0","188.0890648225539","70264.94367413447"
