"Coord1","Coord2","Cost","Length"
"278670.0_4581660.0","291150.0_4529010.0","168.13322002255376","62287.16446627534"
"366030.0_4675260.0","373050.0_4716210.0","162.12022666499567","48704.07788762432"
"316500.0_4688910.0","359400.0_4717380.0","159.46774442255358","59183.40038480896"
"273600.0_4517310.0","323130.0_4551240.0","179.60277367023755","66648.83327806403"
"348090.0_4734150.0","367590.0_4727520.0","66.38477679999997","24720.06276123159"
"320010.0_4734540.0","322740.0_4696710.0","118.69798094305108","44303.21210111419"
"314550.0_4707240.0","348480.0_4678380.0","145.60855610036162","53723.40038480897"
"327420.0_4695540.0","367980.0_4667460.0","155.78540643511857","59155.68393818143"
"309870.0_4634700.0","347700.0_4657320.0","129.34976739999985","48570.25104492636"
"282570.0_4569180.0","331710.0_4580490.0","139.66904879999996","54470.92854774172"
"307140.0_4736100.0","339120.0_4681890.0","187.36440085267813","70671.1795926681"
"370320.0_4714260.0","373050.0_4673310.0","165.3271235854931","48164.01512639274"
"316890.0_4731030.0","350430.0_4670970.0","211.9207504526783","80248.15577524868"
"392160.0_4624560.0","394110.0_4646400.0","80.39087399999995","28770.12552246318"
"365250.0_4703340.0","370320.0_4714260.0","34.213204000000005","13343.149339882606"
"282960.0_4557870.0","291150.0_4564890.0","33.0416312","12886.23591853362"
"325470.0_4664340.0","358230.0_4674870.0","112.18376719999996","39272.40907583565"
"375780.0_4691250.0","377340.0_4691250.0","4.8284272","1883.086578651014"
"350820.0_4666680.0","352380.0_4666680.0","4.0","1560.0"
"318450.0_4735320.0","327420.0_4671750.0","195.81068014305126","74377.16446627535"
"320400.0_4695930.0","340290.0_4715040.0","77.46803919999994","28719.448019647814"
"339510.0_4714260.0","355890.0_4710750.0","54.14163134305112","19126.23591853362"
"315720.0_4698660.0","317670.0_4719720.0","64.31736723511865","23483.149339882606"
"392940.0_4607790.0","409320.0_4605840.0","49.0847768476837","18480.06276123159"
"272820.0_4542270.0","274380.0_4540710.0","6.2426408","2434.6298679765214"
"274770.0_4519650.0","314940.0_4590240.0","230.39192320000024","89852.84840445676"
"314940.0_4704900.0","331320.0_4713090.0","53.28427199999997","20780.86578651014"
"345360.0_4721670.0","373050.0_4716210.0","79.87005839999995","31149.322497184636"
"313770.0_4688520.0","338340.0_4694760.0","84.85838888779662","29093.212101114197"
"398790.0_4624560.0","414000.0_4658880.0","111.8632664175592","42826.3614409968"
"266970.0_4547730.0","268530.0_4547730.0","4.0","1560.0"
"335610.0_4715820.0","374220.0_4670190.0","198.5270380199773","68704.94367413447"
"300120.0_4641720.0","347700.0_4657320.0","142.568544","55601.73157302027"
"307530.0_4643670.0","348480.0_4656150.0","122.70458279999991","46442.471837067234"
"293880.0_4568790.0","315330.0_4584390.0","84.25483519999992","32859.38525841622"
"374610.0_4668630.0","382800.0_4667850.0","24.3137088","9482.346314604056"
"316500.0_4727520.0","334050.0_4690860.0","127.76642005267786","47427.96749155389"
"315330.0_4661610.0","369930.0_4707630.0","225.22552328280278","85574.32893255068"
"355110.0_4715040.0","356670.0_4715040.0","4.0","1560.0"
"452610.0_4624560.0","454170.0_4624560.0","4.0","1560.0"
"474450.0_4696710.0","476010.0_4696710.0","4.0","1560.0"
"404640.0_4662780.0","406200.0_4662780.0","4.8284272","1883.086578651014"
"414390.0_4608570.0","415950.0_4608570.0","4.8284272","1883.0865786510142"
"272820.0_4556310.0","274380.0_4556310.0","4.8284272","1883.0865786510142"
"308700.0_4668240.0","346530.0_4683840.0","117.67270723511855","44291.73157302027"
"302850.0_4542270.0","302850.0_4544220.0","9.2426408","3604.6298679765214"
"346920.0_4708020.0","346920.0_4709970.0","5.8284272","2273.086578651014"
"412050.0_4625730.0","413610.0_4625730.0","4.0","1560.0"
"349260.0_4573470.0","350820.0_4573470.0","4.0","1560.0"
"341850.0_4666680.0","343410.0_4666680.0","4.8284272","1883.086578651014"
"401130.0_4605060.0","402690.0_4601160.0","11.6568544","4546.173157302028"
"278670.0_4529010.0","328200.0_4567620.0","179.13708799999995","69863.46314604055"
"297780.0_4634310.0","297780.0_4636260.0","5.0","1950.0"
"373440.0_4621830.0","373440.0_4623780.0","5.8284272","2273.086578651014"
"276330.0_4586730.0","276330.0_4588680.0","5.0","1950.0"
"438180.0_4598430.0","439740.0_4598430.0","4.0","1560.0"
"335610.0_4715820.0","355110.0_4712310.0","65.17371678743493","23538.582233137673"
"275160.0_4533300.0","276720.0_4529400.0","15.761017635118677","4546.173157302028"
"325470.0_4664340.0","327420.0_4695540.0","98.2778800225536","35790.12552246318"
"338730.0_4707240.0","348090.0_4669410.0","118.53910719999989","46230.25104492636"
"368370.0_4630020.0","368370.0_4635870.0","21.8284272","6173.086578651014"
"392940.0_4607790.0","401130.0_4603110.0","30.256349647683717","11136.976182580578"
"317670.0_4719720.0","357840.0_4669020.0","198.43546885267824","74988.89603929562"
"344190.0_4684230.0","367590.0_4727520.0","180.95981848183152","60955.62117694984"
"319620.0_4589070.0","322350.0_4552020.0","104.82741764768367","40024.692629208104"
"272820.0_4525110.0","328980.0_4574640.0","207.7350688000002","81016.67524715475"
"389430.0_4688520.0","390990.0_4688520.0","4.0","1560.0"
"368760.0_4661220.0","370320.0_4661220.0","4.8284272","1883.0865786510142"
"348090.0_4594530.0","349650.0_4594530.0","4.8284272","1883.086578651014"
"307920.0_4552800.0","309480.0_4552800.0","4.0","1560.0"
"280620.0_4594140.0","280620.0_4596090.0","5.8284272","2273.086578651014"
"384750.0_4621440.0","392940.0_4620660.0","27.713708895367432","9482.346314604058"
"346140.0_4711530.0","354330.0_4710750.0","24.3137088","9482.346314604058"
"405030.0_4671360.0","405030.0_4673310.0","5.0","1950.0"
"269700.0_4503270.0","311430.0_4578150.0","237.97770960000022","92811.30511513127"
"312210.0_4683450.0","373050.0_4716210.0","211.70693661755968","80003.46314604054"
"358230.0_4674870.0","367980.0_4667460.0","35.798990399999994","13961.6060505571"
"314940.0_4736490.0","370320.0_4714260.0","173.16652479999996","67534.94367413448"
"294660.0_4556310.0","296220.0_4552410.0","11.6568544","4546.173157302028"
"268530.0_4502880.0","313380.0_4559040.0","211.35029200000017","82426.61248592318"
"354330.0_4651470.0","354330.0_4657320.0","15.0","5850.0"
"277890.0_4532520.0","327420.0_4570350.0","171.27922399999986","66798.89603929564"
"306360.0_4662780.0","362130.0_4670970.0","162.46803920000008","63362.534598298815"
"321180.0_4635870.0","341070.0_4655760.0","81.41778679999989","29270.991308973324"
"266190.0_4513020.0","307920.0_4578540.0","223.59293280000023","87201.24235389967"
"320010.0_4734540.0","334050.0_4686960.0","159.4905793656048","57674.077887624335"
"359010.0_4559820.0","367200.0_4567620.0","36.49899044768371","13571.6060505571"
"282960.0_4568790.0","286080.0_4558260.0","30.8994952","12050.80302527855"
"344970.0_4683840.0","348090.0_4669410.0","48.903153635118656","17471.6060505571"
"370710.0_4679550.0","396840.0_4683060.0","75.79899039999997","29561.606050557093"
"391380.0_4610520.0","402690.0_4601160.0","43.57005844768371","16329.322497184636"
"334050.0_4690860.0","373050.0_4673310.0","134.91118494305107","50626.36144099681"
"291540.0_4578930.0","307920.0_4578540.0","56.938687635118654","20134.692629208115"
"267360.0_4557090.0","268920.0_4548510.0","25.8994952","10100.80302527855"
"334050.0_4690860.0","365250.0_4703340.0","107.86803929536732","40742.53459829883"
"274380.0_4535640.0","327030.0_4564890.0","171.8701832828025","64765.74669941302"
"313770.0_4688520.0","348480.0_4719720.0","148.36480085767224","52620.31380615796"
"297780.0_4547340.0","335610.0_4562160.0","136.59453248280232","50342.47183706724"
"341850.0_4667460.0","343410.0_4668240.0","4.8284272","1883.086578651014"
"296220.0_4552410.0","330930.0_4581270.0","120.82337919999983","47121.116831436506"
"312600.0_4686180.0","343800.0_4695540.0","104.10102968779663","36597.84196909072"
"346140.0_4712310.0","354330.0_4710750.0","23.4852816","9159.259735953043"
"344580.0_4716210.0","367590.0_4727520.0","78.47321208280233","28340.928547741736"
"364470.0_4562940.0","364470.0_4569570.0","21.185281647683716","7599.259735953043"
"344970.0_4712310.0","359790.0_4726350.0","65.11635763511863","23794.755390439703"
"342240.0_4681110.0","343800.0_4668630.0","39.54213609536741","14095.432893255072"
"362520.0_4644060.0","365640.0_4638990.0","16.3137088","6362.346314604058"
"308700.0_4668240.0","373050.0_4712700.0","237.83517388280282","89785.93498310779"
"369540.0_4677990.0","385920.0_4682280.0","47.38477679999998","18480.062761231588"
"271650.0_4523940.0","301680.0_4570350.0","158.02653278743492","60692.722881993606"
"316500.0_4688910.0","360960.0_4707630.0","163.483072945469","55617.96749155391"
"310650.0_4708020.0","310650.0_4710750.0","7.0","2730.0"
"347700.0_4639770.0","347700.0_4640940.0","3.0","1170.0"
"269700.0_4524330.0","335610.0_4562160.0","220.35029199999994","85385.06919659764"
"316890.0_4731030.0","328200.0_4727130.0","55.08528198146972","16179.259735953045"
"297780.0_4543440.0","322350.0_4552020.0","91.49087443084777","28675.49565448666"
"347700.0_4554360.0","349260.0_4554360.0","4.0","1560.0"
"357840.0_4585170.0","364470.0_4590240.0","24.142136","9415.43289325507"
"400740.0_4652640.0","405420.0_4640940.0","34.9705632","13638.519471906086"
"300510.0_4537200.0","319230.0_4591020.0","173.72287439999997","67751.91985671506"
"276720.0_4529400.0","329370.0_4554750.0","174.28540643511877","66175.68393818144"
"403080.0_4587900.0","404640.0_4587120.0","5.6568544","2206.1731573020284"
"293880.0_4568790.0","323130.0_4555140.0","96.04377518743485","36519.44801964782"
"349260.0_4573470.0","350820.0_4574250.0","4.8284272","1883.0865786510142"
"331320.0_4678770.0","371100.0_4719720.0","178.4992202702375","65707.28998873853"
"337950.0_4738830.0","348870.0_4703730.0","130.315348130486","47896.36144099679"
"343020.0_4679550.0","344970.0_4711530.0","110.33961204768363","42369.44801964781"
"273600.0_4517310.0","278670.0_4529010.0","38.21320399999999","14903.149339882608"
"335220.0_4691250.0","345360.0_4711920.0","66.11269919999994","25783.952365161156"
"320400.0_4695930.0","333270.0_4677600.0","69.69848559999994","27182.409075835647"
"364860.0_4563330.0","374610.0_4563720.0","29.95157681755934","10880.80302527855"
"468600.0_4631190.0","468600.0_4632360.0","3.0","1170.0"
"305190.0_4634700.0","336390.0_4638600.0","92.18376719999993","35951.668811788695"
"315720.0_4698660.0","348090.0_4669410.0","136.64358554216898","46864.94367413447"
"283740.0_4581270.0","311430.0_4578150.0","90.01219439999994","35104.75539043971"
"391380.0_4610520.0","414390.0_4621050.0","76.2447847874349","28797.841969090714"
"348870.0_4677990.0","365250.0_4676820.0","46.599495247683706","17510.80302527855"
"385140.0_4621440.0","386700.0_4608180.0","38.142135999999994","14875.43289325507"
"352380.0_4681110.0","357450.0_4691250.0","31.9705632","12468.519471906086"
"379680.0_4686180.0","381240.0_4685400.0","4.8284272","1883.0865786510142"
"294660.0_4556310.0","297780.0_4547340.0","32.071068","12507.716446627535"
"348480.0_4731420.0","362910.0_4715820.0","59.42640799999995","23176.298679765216"
"273600.0_4517310.0","313380.0_4559040.0","170.9655152","66676.54972469158"
"481080.0_4632360.0","481080.0_4633530.0","3.8284272","1493.0865786510142"
"371880.0_4626900.0","373440.0_4623780.0","13.8994952","5420.80302527855"
"408930.0_4615590.0","410490.0_4612470.0","13.123149617559339","4317.716446627535"
"297390.0_4578930.0","331710.0_4580490.0","98.52691279999993","38425.49565448666"
"345360.0_4711920.0","355110.0_4712310.0","32.83208563511867","11203.889603929565"
"308700.0_4668240.0","349650.0_4672920.0","116.59798079999992","45473.212101114186"
"320010.0_4691250.0","331320.0_4677210.0","52.69848559999997","20552.409075835647"
"340680.0_4738440.0","373050.0_4716210.0","114.36753439999984","44603.337623577376"
"287250.0_4531740.0","295830.0_4559040.0","80.76955359999992","31500.125522463182"
"380460.0_4685010.0","380460.0_4686180.0","3.8284272","1493.0865786510142"
"359400.0_4717380.0","371880.0_4669410.0","191.64226193523302","57016.42420222838"
"318060.0_4659660.0","344970.0_4712310.0","174.32804718743498","67050.31380615794"
"334050.0_4686960.0","362130.0_4704120.0","110.45382569536731","41750.991308973316"
"299340.0_4540320.0","327420.0_4560600.0","121.78713105010146","38954.077887624335"
"355500.0_4641330.0","357060.0_4638210.0","9.6568544","3766.1731573020284"
"265410.0_4511460.0","328200.0_4569570.0","246.14928240000043","95998.21853648024"
"314550.0_4707630.0","327420.0_4695540.0","61.59798079999996","24023.212101114194"
"297390.0_4578930.0","311820.0_4558650.0","69.32590319999996","27037.101705043762"
"339510.0_4686570.0","339510.0_4689300.0","9.4852816","3699.2597359530423"
"352380.0_4564110.0","352380.0_4565280.0","3.0","1170.0"
"343800.0_4695540.0","348480.0_4678380.0","75.46316200741212","20713.952365161156"
"343020.0_4679550.0","346920.0_4735320.0","185.59444724768392","69607.28998873853"
"318450.0_4735320.0","357450.0_4716990.0","119.46803919999985","46592.53459829883"
"277110.0_4541880.0","285300.0_4546560.0","31.09371281755934","11326.235918533619"
"277110.0_4541880.0","299730.0_4523550.0","80.98275759999991","31583.27486234579"
"291540.0_4578930.0","322740.0_4588290.0","112.1224548351186","41656.3614409968"
"380070.0_4563720.0","380070.0_4564890.0","3.8284272","1493.0865786510142"
"269700.0_4524330.0","294660.0_4556310.0","111.68124319999984","43004.14064885593"
"324300.0_4566840.0","334050.0_4560990.0","38.08183318743495","13638.519471906086"
"357060.0_4649130.0","358620.0_4649910.0","5.4142136","2111.543289325507"
"413220.0_4694760.0","414780.0_4695540.0","4.8284272","1883.0865786510142"
"366420.0_4665120.0","373050.0_4673310.0","30.67949921755934","11164.692629208113"
"332490.0_4669020.0","334440.0_4686960.0","53.87005839999998","21009.322497184636"
"393330.0_4702560.0","399960.0_4706850.0","23.8994952","9320.80302527855"
"489270.0_4690860.0","504090.0_4700220.0","49.35533999999997","19248.582233137677"
"365250.0_4703340.0","366420.0_4665120.0","153.4443858825549","44520.18828369476"
"348090.0_4734150.0","349260.0_4702170.0","110.73889770535597","37216.298679765205"
"291150.0_4528230.0","324300.0_4566840.0","157.82165520998862","57328.030252785495"
"311430.0_4578150.0","314940.0_4590240.0","45.79899039999998","17861.6060505571"
"325080.0_4684230.0","344970.0_4708800.0","103.5100704049942","38630.991308973316"
"346530.0_4686960.0","353160.0_4691250.0","22.142136","8635.43289325507"
"341070.0_4668630.0","348480.0_4731420.0","197.78540643511883","75535.68393818142"
"266190.0_4513020.0","322740.0_4588290.0","264.3330496000003","103089.88734826895"
"316500.0_4633920.0","341070.0_4644840.0","74.59798079999996","29093.2121011142"
"399570.0_4701390.0","409320.0_4697880.0","29.3137088","11432.346314604056"
"328980.0_4686180.0","358230.0_4674870.0","92.81118479999988","36196.3614409968"
"290760.0_4550460.0","295830.0_4559040.0","27.9705632","10908.519471906086"
"282570.0_4569180.0","285300.0_4530570.0","127.37687037486985","47250.18828369476"
"319620.0_4745070.0","357840.0_4669020.0","266.3545605580343","94906.61248592313"
"317670.0_4698270.0","343800.0_4695540.0","81.92102557486987","30073.952365161153"
"295050.0_4558260.0","305190.0_4578930.0","72.01219439999993","28084.755390439706"
"314550.0_4736490.0","348090.0_4669410.0","238.73019174707463","83273.52590727215"
"346920.0_4711920.0","353550.0_4711530.0","19.8994952","7760.80302527855"
"357450.0_4716990.0","368370.0_4674090.0","176.64753946999002","52631.794334251856"
"310260.0_4554750.0","333270.0_4564500.0","77.35533999999996","30168.582233137673"
"308700.0_4668240.0","345360.0_4721670.0","194.33647850036192","72727.28998873853"
"333270.0_4740780.0","342240.0_4681110.0","183.21534798743517","68404.8181516713"
"268530.0_4526280.0","276720.0_4529400.0","25.9705632","10128.519471906086"
"325080.0_4684230.0","343020.0_4684230.0","52.19421761755933","19555.43289325507"
"490830.0_4685790.0","504090.0_4700220.0","54.07321198743492","20150.928547741736"
"268530.0_4502880.0","278670.0_4529010.0","78.59798079999992","30653.212101114197"
"404250.0_4683450.0","404250.0_4683840.0","1.0","390.0"
"353160.0_4593750.0","353160.0_4594140.0","1.0","390.0"
"318840.0_4680330.0","369930.0_4707630.0","186.68084348280252","69835.74669941302"
"377340.0_4689300.0","377340.0_4689690.0","1.0","390.0"
"406980.0_4656540.0","406980.0_4656930.0","1.0","390.0"
"346920.0_4642500.0","346920.0_4642890.0","1.0","390.0"
"415950.0_4622220.0","415950.0_4622610.0","1.0","390.0"
"409320.0_4606620.0","409320.0_4607010.0","1.0","390.0"
"344190.0_4595700.0","344190.0_4596090.0","1.0","390.0"
"490830.0_4620270.0","490830.0_4620660.0","1.0","390.0"
"372270.0_4585950.0","372270.0_4586340.0","1.0","390.0"
"452220.0_4686960.0","452220.0_4687350.0","1.0","390.0"
"343020.0_4649520.0","343020.0_4649910.0","1.0","390.0"
"280230.0_4530960.0","280230.0_4531350.0","1.0","390.0"
"328980.0_4685400.0","358230.0_4674870.0","91.98275759999991","35873.274862345796"
"460800.0_4686570.0","460800.0_4686960.0","1.0","390.0"
"410100.0_4636650.0","410100.0_4637040.0","1.0","390.0"
"351600.0_4719720.0","362910.0_4715820.0","35.9705632","14028.519471906086"
"337170.0_4565670.0","337170.0_4566060.0","1.0","390.0"
"356670.0_4651080.0","358230.0_4651860.0","7.6568544","2986.1731573020284"
"348090.0_4593750.0","349650.0_4594530.0","4.8284272","1883.086578651014"
"384750.0_4642500.0","384750.0_4646010.0","12.071068","4707.716446627535"
"269310.0_4530960.0","323910.0_4584780.0","206.19091360000027","80414.4544550139"
"414390.0_4677210.0","414390.0_4677600.0","1.0","390.0"
"298950.0_4589850.0","298950.0_4590240.0","1.0","390.0"
"272040.0_4562550.0","272040.0_4562940.0","1.0","390.0"
"378120.0_4604280.0","378120.0_4604670.0","1.0","390.0"
"401130.0_4605060.0","414390.0_4621050.0","65.88265280499425","23956.298679765212"
"313380.0_4591800.0","313380.0_4592190.0","1.0","390.0"
"328200.0_4727130.0","355890.0_4710750.0","106.57321222585347","37310.92854774173"
"377730.0_4637430.0","377730.0_4640160.0","8.6568544","3376.173157302028"
"291150.0_4529010.0","324300.0_4566840.0","157.12409421498288","55082.660120762004"
"269700.0_4524330.0","330930.0_4581270.0","225.91883600000037","87556.80076961793"
"333270.0_4677600.0","348480.0_4719720.0","139.85798888280232","52280.991308973316"
"331320.0_4678770.0","337950.0_4685400.0","29.0918836","10518.519471906086"
"395280.0_4689690.0","398790.0_4701000.0","39.03158078743496","14284.692629208115"
"401130.0_4603110.0","410880.0_4603500.0","25.4142136","9911.543289325507"
"297780.0_4547340.0","330930.0_4581270.0","142.16307648280224","52514.203410087524"
"348090.0_4734150.0","372270.0_4711530.0","98.3969711999999","37204.818151671294"
"296220.0_4552410.0","335610.0_4562160.0","115.25483519999995","44949.38525841622"
"314940.0_4704900.0","328200.0_4727130.0","73.49747599999993","28274.01512639274"
"307920.0_4636650.0","337560.0_4654980.0","100.26093239999987","37689.44801964781"
"341070.0_4668630.0","351600.0_4719720.0","171.18540653048615","63835.68393818143"
"343800.0_4695540.0","360570.0_4730250.0","127.1378880099885","46107.90473032231"
"313380.0_4559040.0","328200.0_4567620.0","47.112699199999966","18373.952365161153"
"274770.0_4507560.0","276720.0_4540320.0","96.84062159999995","37767.84196909072"
"277110.0_4541880.0","279060.0_4569960.0","115.00946085767227","38603.27486234579"
"308700.0_4668240.0","366030.0_4675260.0","164.39697120000005","64114.81815167128"
"318060.0_4657710.0","322740.0_4635870.0","62.62741759999997","24424.692629208115"
"316500.0_4727520.0","366420.0_4665120.0","257.92806732291575","94989.76182580576"
"386700.0_4661220.0","386700.0_4661610.0","1.0","390.0"
"392160.0_4591020.0","392160.0_4591410.0","1.0","390.0"
"346920.0_4712700.0","348480.0_4714260.0","8.294722417559338","2434.6298679765214"
"373440.0_4597650.0","373440.0_4598040.0","1.0","390.0"
"402690.0_4591410.0","402690.0_4591800.0","1.0","390.0"
"478740.0_4633920.0","478740.0_4634310.0","1.0","390.0"
"400740.0_4596090.0","402300.0_4596090.0","4.0","1560.0"
"337950.0_4738830.0","358230.0_4668630.0","241.41343415803436","85179.573542111"
"332880.0_4565670.0","332880.0_4566060.0","1.0","390.0"
"300510.0_4543050.0","300510.0_4543440.0","1.0","390.0"
"316500.0_4717380.0","322740.0_4696710.0","61.97056319999999","24168.519471906086"
"369540.0_4678380.0","394110.0_4682280.0","67.97056319999999","26508.519471906082"
"302850.0_4632360.0","302850.0_4632750.0","1.0","390.0"
"313770.0_4688520.0","320400.0_4695930.0","40.78893998743496","14970.062761231593"
"394110.0_4646400.0","405420.0_4640940.0","39.45584479999998","14217.779207859128"
"298560.0_4638600.0","300120.0_4637040.0","6.2426408","2434.6298679765214"
"389820.0_4599990.0","389820.0_4600380.0","1.0","390.0"
"314940.0_4736490.0","315720.0_4661610.0","230.096971724521","82444.8181516713"
"283740.0_4527840.0","310260.0_4554750.0","126.98174804768357","48664.88091290289"
"307140.0_4529400.0","330540.0_4563330.0","118.78174799999987","46324.880912902874"
"357450.0_4691250.0","359010.0_4687350.0","12.4852816","4869.259735953043"
"335220.0_4691250.0","335610.0_4715820.0","72.38477679999997","26670.06276123159"
"338340.0_4694760.0","340290.0_4715040.0","55.72792239999998","21733.889603929565"
"397620.0_4667850.0","397620.0_4669020.0","3.0","1170.0"
"311430.0_4550070.0","311430.0_4550460.0","1.0","390.0"
"325080.0_4684230.0","364080.0_4668240.0","127.62184499999991","49066.3614409968"
"361350.0_4635870.0","361350.0_4644060.0","24.8994952","9710.80302527855"
"348480.0_4670190.0","348480.0_4678380.0","26.5563496","10356.976182580576"
"338340.0_4694760.0","346920.0_4735320.0","128.77321203511858","48620.92854774172"
"327420.0_4671750.0","334050.0_4686960.0","49.27422158743495","18279.322497184636"
"348480.0_4572300.0","348480.0_4580490.0","21.8284272","8513.086578651015"
"294660.0_4556310.0","309480.0_4557090.0","42.142135999999994","16435.43289325507"
"303240.0_4585170.0","306360.0_4580880.0","15.7279224","6133.889603929564"
"314550.0_4707630.0","370320.0_4714260.0","167.27748001755936","63496.361440996785"
"328980.0_4685400.0","334050.0_4690860.0","33.65634974305115","11136.976182580578"
"266970.0_4513410.0","323130.0_4551240.0","207.33069607023765","77462.72288199361"
"312210.0_4683450.0","335610.0_4715820.0","119.3644857999999","45260.99130897332"
"315330.0_4699440.0","331320.0_4678770.0","85.81158480499425","31728.582233137673"
"343020.0_4684230.0","355110.0_4727910.0","160.31412903584214","54794.01512639273"
"306360.0_4662780.0","370710.0_4701000.0","241.48187293048642","91251.30511513125"
"350820.0_4575030.0","352380.0_4577370.0","8.2426408","3214.6298679765214"
"346920.0_4711920.0","348480.0_4714260.0","9.6568544","3766.1731573020284"
"343410.0_4738050.0","359400.0_4717380.0","72.32590319999993","28207.10170504376"
"308700.0_4668240.0","325080.0_4662390.0","48.213203999999976","18803.149339882602"
"299730.0_4523550.0","315330.0_4584390.0","187.8233791999999","73251.1168314365"
"337950.0_4738830.0","353940.0_4718160.0","75.25483519999993","29349.385258416223"
"285300.0_4546560.0","315330.0_4584390.0","135.48023359999982","52837.289988738536"
"366420.0_4665120.0","367980.0_4667460.0","9.708936017559338","2986.1731573020284"
"344970.0_4708800.0","352770.0_4670580.0","137.33809759999988","53561.85709548346"
"346920.0_4712700.0","353550.0_4711530.0","19.8994952","7760.80302527855"
"277890.0_4532520.0","328980.0_4574640.0","179.2497872","69907.41551120172"
"340680.0_4738440.0","345360.0_4711920.0","92.23057128280234","33706.29867976521"
"403860.0_4617930.0","415170.0_4615590.0","33.7279224","13153.889603929563"
"282570.0_4569180.0","306750.0_4531740.0","143.09301803511866","53734.88091290288"
"355110.0_4712310.0","373050.0_4716210.0","50.9705632","19878.519471906086"
"312990.0_4579710.0","322350.0_4552020.0","83.18376719999993","32441.668811788688"
"313770.0_4688520.0","337950.0_4669020.0","87.98275759999989","34313.27486234579"
"404640.0_4642890.0","409710.0_4647570.0","26.542136095367432","9025.43289325507"
"293880.0_4545390.0","323910.0_4584780.0","132.8944471999998","51828.833278064034"
"354720.0_4642110.0","356280.0_4644450.0","9.6568544","3766.1731573020284"
"272820.0_4525110.0","327420.0_4570350.0","199.76450560000006","77908.15577524866"
"282960.0_4568790.0","289590.0_4567620.0","20.4852816","7989.259735953043"
"315330.0_4661610.0","340680.0_4719330.0","184.1959615999999","71836.42420222839"
"366810.0_4627680.0","368370.0_4630020.0","11.553301000000001","3214.629867976521"
"384750.0_4621440.0","386310.0_4607400.0","40.9705632","15978.519471906086"
"502140.0_4664340.0","505260.0_4660830.0","12.8994952","5030.80302527855"
"427650.0_4693590.0","429210.0_4695930.0","7.6568544","2986.1731573020284"
"353550.0_4701390.0","355110.0_4703730.0","9.708936017559338","2986.1731573020284"
"279060.0_4569960.0","323130.0_4555140.0","136.70062958743486","52375.62117694984"
"343410.0_4660050.0","344970.0_4662390.0","7.6568544","2986.1731573020284"
"278670.0_4581660.0","322350.0_4552020.0","152.2275423874349","58431.1168314365"
"399570.0_4604670.0","402690.0_4601160.0","14.8994952","5810.80302527855"
"271650.0_4523940.0","274770.0_4519650.0","27.91614804510727","5810.80302527855"
"279450.0_4569180.0","290760.0_4550460.0","76.23473437486984","27304.755390439703"
"306360.0_4584780.0","309480.0_4581270.0","12.8994952","5030.803025278549"
"372270.0_4610130.0","390210.0_4614810.0","55.213203999999976","21533.149339882602"
"355110.0_4727910.0","364080.0_4668240.0","219.2415470649958","71808.70775560084"
"396450.0_4569180.0","398010.0_4571520.0","7.6568544","2986.1731573020284"
"355500.0_4656540.0","358620.0_4652250.0","14.8994952","5810.803025278549"
"339120.0_4681890.0","342630.0_4692420.0","48.28193846266659","12953.149339882606"
"279060.0_4569960.0","315330.0_4584390.0","121.84062159999992","47517.8419690907"
"315720.0_4661610.0","325470.0_4664340.0","27.8994952","10880.80302527855"
"374610.0_4636650.0","387480.0_4628460.0","58.58254791292674","18602.409075835647"
"348480.0_4670190.0","360570.0_4730250.0","213.27283202255398","80638.15577524866"
"409710.0_4591020.0","413220.0_4601550.0","32.4852816","12669.259735953043"
"415950.0_4576200.0","417510.0_4576980.0","4.8284272","1883.0865786510142"
"413610.0_4698660.0","415170.0_4700220.0","5.6568544","2206.1731573020284"
"339120.0_4681890.0","343020.0_4723620.0","142.8337249656048","51177.9047303223"
"389820.0_4639770.0","391380.0_4641330.0","6.2426408","2434.6298679765214"
"334050.0_4638990.0","339120.0_4643670.0","24.6568544","9616.17315730203"
"295050.0_4516140.0","311820.0_4558650.0","146.91667259572915","51851.79433425186"
"393720.0_4696320.0","398790.0_4701000.0","27.350462470237353","7465.432893255071"
"314160.0_4737270.0","331320.0_4678770.0","196.44011732452094","69318.64499436926"
"340290.0_4715040.0","343020.0_4679550.0","113.68275764768364","43673.27486234579"
"510330.0_4655370.0","511890.0_4656930.0","5.6568544","2206.1731573020284"
"323910.0_4584780.0","325470.0_4586340.0","7.6568544","2986.1731573020284"
"304800.0_4556310.0","314940.0_4590240.0","103.3259031999999","40297.10170504375"
"352770.0_4670580.0","364080.0_4668240.0","40.83685851292677","13800.062761231591"
"401910.0_4601550.0","403860.0_4617930.0","48.60843121755933","18156.97618258058"
"283740.0_4581270.0","304800.0_4556310.0","97.46681981755926","36976.36144099679"
"279450.0_4569180.0","287250.0_4531740.0","129.0337247748698","47896.36144099681"
"385140.0_4621440.0","391770.0_4621050.0","23.299495295367432","7760.80302527855"
"295050.0_4516140.0","331710.0_4580490.0","216.34390002255378","81835.8722218762"
"357840.0_4591410.0","364470.0_4590240.0","25.7989904","10061.606050557099"
"276720.0_4540320.0","316500.0_4590630.0","182.17871920000005","71049.69906457416"
"316890.0_4731030.0","348090.0_4734150.0","100.06244713717477","34336.235918533624"
"343020.0_4684230.0","352770.0_4670580.0","56.16366637486989","20028.58223313768"
"504090.0_4700220.0","512280.0_4693980.0","28.213204","11003.149339882606"
"328980.0_4686180.0","334050.0_4690860.0","34.21087046266661","7465.432893255071"
