"Coord1","Coord2","Cost","Length"
"306750.0_4560210.0","307140.0_4560210.0","1.0","390.0"
"295440.0_4540320.0","295830.0_4540320.0","1.0","390.0"
"507600.0_4658100.0","507990.0_4658100.0","1.0","390.0"
"285300.0_4620660.0","285690.0_4620660.0","1.0","390.0"
"287250.0_4613250.0","287640.0_4613250.0","1.0","390.0"
"343800.0_4607790.0","344190.0_4607790.0","1.0","390.0"
"335220.0_4585950.0","335610.0_4585950.0","1.0","390.0"
"284520.0_4574250.0","284910.0_4574250.0","1.0","390.0"
"269310.0_4556700.0","299340.0_4570740.0","96.19453238743492","36302.47183706724"
"291540.0_4531740.0","297390.0_4508730.0","75.94112639999994","29617.03894381217"
"325470.0_4545780.0","351600.0_4577370.0","110.75231119999985","43193.40038480897"
"293880.0_4614030.0","317670.0_4587900.0","96.95332079999986","37811.79433425187"
"292320.0_4540320.0","292710.0_4540320.0","1.0","390.0"
"279840.0_4615200.0","280230.0_4615200.0","1.0","390.0"
"403860.0_4579320.0","404250.0_4579320.0","1.0","390.0"
"400350.0_4576200.0","400740.0_4576200.0","1.0","390.0"
"399960.0_4598430.0","400350.0_4598430.0","1.0","390.0"
"404640.0_4598430.0","405030.0_4598430.0","1.0","390.0"
"401130.0_4598040.0","401520.0_4598040.0","1.0","390.0"
"286470.0_4559820.0","287640.0_4554750.0","15.071068","5877.716446627536"
"380070.0_4583220.0","393720.0_4596870.0","69.83351513548038","22140.125522463182"
"284520.0_4574250.0","328590.0_4601160.0","148.50967039999992","57918.77051683246"
"286080.0_4532520.0","292710.0_4506390.0","75.21320399999998","29333.149339882606"
"293100.0_4497420.0","293100.0_4529790.0","97.66904879999993","38090.928547741736"
"298560.0_4624560.0","310650.0_4578150.0","144.12489359999992","55105.621176949826"
"294660.0_4610910.0","317670.0_4587900.0","91.63961199999989","35739.44801964781"
"314550.0_4624560.0","325080.0_4585560.0","129.02438879999985","50319.510780879406"
"283740.0_4575810.0","315330.0_4585170.0","95.76955359999995","37350.12552246318"
"291150.0_4532910.0","291540.0_4531740.0","4.8284272","1883.0865786510142"
"296610.0_4618320.0","334440.0_4603500.0","135.29646639999993","51824.077887624335"
"275550.0_4560990.0","289980.0_4570350.0","75.95189158743491","28407.841969090718"
"286080.0_4578150.0","310650.0_4614420.0","127.76164717486976","48503.33762357738"
"311040.0_4609350.0","332490.0_4593750.0","83.76955359999995","32670.125522463186"
"284520.0_4574250.0","295830.0_4597650.0","75.32590319999991","29377.101705043755"
"504090.0_4689300.0","504480.0_4687350.0","5.4142136","2111.543289325507"
"298170.0_4542270.0","305190.0_4547730.0","24.3847768","9510.062761231593"
"371490.0_4571520.0","384360.0_4587900.0","66.94112639999994","26107.038943812167"
"288810.0_4548900.0","300900.0_4567230.0","60.66904879999994","23660.92854774173"
"373440.0_4561380.0","373830.0_4561380.0","1.0","390.0"
"293490.0_4577370.0","311430.0_4606230.0","93.88225279999988","36614.07788762434"
"348870.0_4573470.0","367200.0_4567620.0","54.97056319999999","21438.519471906082"
"509550.0_4663170.0","509940.0_4663170.0","1.0","390.0"
"316500.0_4633530.0","316890.0_4633530.0","1.0","390.0"
"398010.0_4576980.0","398400.0_4576980.0","1.0","390.0"
"400740.0_4566450.0","401130.0_4566450.0","1.0","390.0"
"312990.0_4580880.0","323520.0_4604280.0","74.01219439999996","28864.755390439703"
"293880.0_4552800.0","294270.0_4552800.0","1.0","390.0"
"287640.0_4619490.0","288810.0_4616760.0","10.2426408","3214.629867976521"
"334830.0_4581270.0","335220.0_4581270.0","1.0","390.0"
"303630.0_4625730.0","328980.0_4593360.0","126.71067999999987","49417.16446627535"
"290760.0_4492740.0","297000.0_4499760.0","33.56589540499429","10841.6060505571"
"494340.0_4695540.0","494730.0_4694370.0","3.4142136","1331.543289325507"
"302850.0_4626900.0","303240.0_4626120.0","2.4142136","941.5432893255071"
"283740.0_4605450.0","305580.0_4619880.0","76.65483529536733","28959.385258416223"
"304410.0_4510290.0","304800.0_4509510.0","2.4142136","941.5432893255071"
"397620.0_4599210.0","398010.0_4599210.0","1.0","390.0"
"288420.0_4541490.0","288810.0_4540710.0","2.4142136","941.5432893255071"
"293490.0_4577370.0","310650.0_4609350.0","104.95332079999986","40931.79433425188"
"298560.0_4597650.0","308310.0_4625730.0","95.32590319999991","33410.92854774173"
"310650.0_4578150.0","332490.0_4593750.0","84.91168959999995","33115.55841571825"
"395670.0_4576200.0","396060.0_4575420.0","2.4142136","941.5432893255071"
"349650.0_4573080.0","364860.0_4580880.0","47.87005839999998","18669.322497184636"
"298560.0_4544610.0","302070.0_4532910.0","34.556349600000004","13476.976182580578"
"297780.0_4578540.0","330150.0_4584780.0","105.5685439999999","40391.731573020275"
"290760.0_4576980.0","328980.0_4593360.0","116.22539839999989","45327.904730322305"
"298560.0_4597650.0","310650.0_4616760.0","77.23473437486983","25677.841969090714"
"405420.0_4593360.0","406590.0_4590630.0","8.2426408","3214.6298679765214"
"311430.0_4610130.0","330540.0_4603110.0","87.42640799999995","31890.125522463182"
"298560.0_4624560.0","311040.0_4609350.0","56.254835199999974","20836.29867976521"
"337560.0_4619100.0","337950.0_4616370.0","8.2426408","3214.6298679765214"
"279450.0_4564890.0","291150.0_4550850.0","60.87005839999998","23739.322497184636"
"497070.0_4686960.0","497460.0_4686180.0","2.4142136","941.5432893255071"
"339900.0_4591410.0","356670.0_4591410.0","48.313708799999986","18062.346314604056"
"504090.0_4689300.0","504480.0_4686960.0","6.4142136","2501.543289325507"
"338730.0_4619100.0","339900.0_4616370.0","8.2426408","3214.6298679765214"
"344190.0_4592580.0","344580.0_4591800.0","2.4142136","941.5432893255071"
"287640.0_4554750.0","288030.0_4553580.0","4.2426408","1654.6298679765214"
"271260.0_4540710.0","273210.0_4532520.0","23.8994952","9320.80302527855"
"284910.0_4546560.0","294660.0_4575420.0","88.4974759999999","34514.01512639275"
"272820.0_4541490.0","273210.0_4541880.0","1.4142136","551.5432893255071"
"416340.0_4586730.0","416730.0_4585950.0","2.4142136","941.5432893255071"
"400740.0_4566450.0","401130.0_4566840.0","1.4142136","551.5432893255071"
"297390.0_4559430.0","304410.0_4565280.0","26.7989904","10451.6060505571"
"316890.0_4587120.0","332100.0_4594920.0","49.62741759999997","19354.69262920811"
"277110.0_4540710.0","293490.0_4575030.0","115.29646639999989","44965.62117694984"
"321180.0_4576590.0","321570.0_4576200.0","1.4142136","551.5432893255071"
"386310.0_4569180.0","406590.0_4590630.0","81.4680391999999","31772.53459829883"
"310260.0_4581660.0","330540.0_4603110.0","85.63961199999991","31677.904730322305"
"283740.0_4575810.0","284520.0_4606230.0","81.31370879999999","31712.346314604056"
"305190.0_4547730.0","312990.0_4552410.0","29.3137088","11432.346314604058"
"276330.0_4541880.0","290760.0_4550460.0","46.11269919999998","17983.952365161156"
"335610.0_4582050.0","336000.0_4582440.0","1.4142136","551.5432893255071"
"296610.0_4618320.0","335220.0_4600770.0","136.0538255999999","52119.44801964781"
"325080.0_4553190.0","325470.0_4553190.0","1.0","390.0"
"402300.0_4597260.0","402690.0_4597650.0","1.4142136","551.5432893255071"
"393330.0_4570740.0","393720.0_4570350.0","1.4142136","551.5432893255071"
"309090.0_4577760.0","332490.0_4587510.0","87.12346438743491","32764.7553904397"
"297780.0_4553970.0","313770.0_4557870.0","49.72792239999998","19393.88960392956"
"288420.0_4613640.0","321180.0_4585560.0","124.95332079999987","48731.79433425187"
"307140.0_4606620.0","321180.0_4585560.0","69.49747599999993","27104.015126392747"
"283350.0_4584000.0","293490.0_4577370.0","33.870058400000005","13209.322497184636"
"371490.0_4571520.0","395670.0_4576980.0","68.62741759999997","26764.69262920811"
"283740.0_4605450.0","289980.0_4612860.0","33.542136095367425","12145.43289325507"
"506820.0_4672920.0","507210.0_4670190.0","8.8284272","3443.086578651014"
"288810.0_4611690.0","307140.0_4606620.0","58.62741759999997","22864.692629208115"
"288420.0_4613640.0","288810.0_4611690.0","5.4142136","2111.543289325507"
"318840.0_4567230.0","319230.0_4566840.0","1.4142136","551.5432893255071"
"412830.0_4579710.0","413220.0_4578930.0","2.4142136","941.5432893255071"
"275940.0_4540320.0","276330.0_4539540.0","2.4142136","941.5432893255071"
"301680.0_4557090.0","318450.0_4557870.0","51.04163119999997","19906.235918533617"
"501750.0_4644060.0","502140.0_4644060.0","1.0","390.0"
"332100.0_4618320.0","332490.0_4618320.0","1.0","390.0"
"317670.0_4587900.0","332880.0_4596480.0","54.59798079999996","20190.125522463186"
"417510.0_4575420.0","417900.0_4575810.0","1.4142136","551.5432893255071"
"292710.0_4530570.0","293100.0_4530570.0","1.0","390.0"
"336390.0_4601940.0","336780.0_4601550.0","1.4142136","551.5432893255071"
"292320.0_4576980.0","309090.0_4577760.0","52.69848559999997","20552.409075835647"
"293100.0_4528230.0","294270.0_4522770.0","23.2426408","9064.62986797652"
"343800.0_4608180.0","344190.0_4607790.0","1.4142136","551.5432893255071"
"317670.0_4534470.0","318060.0_4534860.0","1.4142136","551.5432893255071"
"333660.0_4624560.0","334050.0_4624560.0","1.0","390.0"
"305190.0_4583220.0","335220.0_4600770.0","99.88225279999989","38954.07788762433"
"325470.0_4545780.0","367980.0_4580880.0","146.8650103999999","57277.352749970116"
"314550.0_4623000.0","315330.0_4585170.0","113.3259031999999","44197.10170504376"
"310650.0_4616760.0","327810.0_4585170.0","109.95332079999987","42881.79433425187"
"287640.0_4618710.0","334440.0_4603500.0","154.75231119999992","58308.770516832454"
"289200.0_4569570.0","298560.0_4564110.0","30.9705632","12078.519471906086"
"283350.0_4584000.0","324690.0_4585950.0","116.89848564768366","44732.40907583565"
"308310.0_4625730.0","327810.0_4585170.0","131.53910719999988","51300.251044926365"
"294660.0_4556700.0","300120.0_4566450.0","32.4558448","12657.779207859126"
"305580.0_4619880.0","316110.0_4581270.0","112.42640799999995","43846.29867976521"
"310260.0_4581660.0","310650.0_4578150.0","11.8994952","4640.803025278549"
"288030.0_4608960.0","298950.0_4601550.0","35.870058400000005","13989.322497184634"
"290370.0_4546560.0","303630.0_4530180.0","72.52691279999996","28285.495654486658"
"303630.0_4580490.0","312990.0_4580880.0","34.49604678743496","12240.062761231591"
"288030.0_4608960.0","325080.0_4598820.0","107.42640799999991","41896.29867976521"
"384360.0_4587900.0","398010.0_4598430.0","60.04163119999998","23416.235918533617"
"269700.0_4558650.0","288810.0_4548900.0","59.941126399999945","23377.038943812167"
"300120.0_4626900.0","312990.0_4580880.0","137.39697119999994","52643.27486234578"
"299340.0_4624170.0","332100.0_4594920.0","135.36753439999987","51690.25104492636"
"381630.0_4581660.0","387870.0_4588290.0","24.213204","9443.149339882606"
"272430.0_4560210.0","293490.0_4575030.0","100.85138678743486","38118.64499436926"
"295440.0_4514190.0","297390.0_4508730.0","27.7279224","10813.889603929565"
"280230.0_4519260.0","305190.0_4525110.0","75.52691279999996","29455.495654486665"
"310650.0_4578150.0","311430.0_4610130.0","90.28427199999997","35210.865786510134"
"309480.0_4616760.0","310650.0_4614420.0","9.6568544","2824.629867976521"
"412440.0_4591800.0","412830.0_4592190.0","1.4142136","551.5432893255071"
"345360.0_4608570.0","345750.0_4608960.0","1.4142136","551.5432893255071"
"283740.0_4535640.0","284130.0_4536030.0","1.4142136","551.5432893255071"
"441690.0_4594140.0","442080.0_4594530.0","1.4142136","551.5432893255071"
"289980.0_4612860.0","316110.0_4580880.0","118.43860239999985","46191.05407020492"
"290760.0_4576980.0","336390.0_4601160.0","142.68124319999995","55645.683938181435"
"323520.0_4606230.0","323910.0_4606620.0","1.4142136","551.5432893255071"
"359010.0_4581270.0","359400.0_4581660.0","1.4142136","551.5432893255071"
"276330.0_4540710.0","304020.0_4564110.0","101.26702959999986","39494.14064885592"
"291930.0_4495860.0","292320.0_4496250.0","1.4142136","551.5432893255071"
"316500.0_4625340.0","316890.0_4625730.0","1.4142136","551.5432893255071"
"330540.0_4603110.0","332490.0_4593750.0","31.3847768","11460.062761231593"
"292320.0_4576980.0","310260.0_4605840.0","95.46803919999986","36290.99130897332"
"286860.0_4534860.0","287250.0_4535250.0","1.4142136","551.5432893255071"
"387480.0_4605840.0","387870.0_4606230.0","1.4142136","551.5432893255071"
"310650.0_4609350.0","324690.0_4585950.0","80.9116895999999","31555.558415718253"
"324300.0_4555920.0","324690.0_4556310.0","1.4142136","551.5432893255071"
"513840.0_4654590.0","514230.0_4654980.0","1.4142136","551.5432893255071"
"298560.0_4642110.0","298950.0_4642500.0","1.4142136","551.5432893255071"
"367980.0_4575810.0","368370.0_4576200.0","1.4142136","551.5432893255071"
"382020.0_4566060.0","396450.0_4577760.0","52.59798079999996","20513.2121011142"
"292320.0_4576980.0","307530.0_4583610.0","48.28427199999996","18830.865786510145"
"330150.0_4581660.0","330540.0_4582050.0","1.4142136","551.5432893255071"
"293100.0_4497420.0","293100.0_4528230.0","94.84062159999992","36987.84196909072"
"342630.0_4565280.0","349650.0_4573080.0","29.7989904","11621.6060505571"
"310650.0_4614420.0","330540.0_4601160.0","93.18376719999992","36341.66881178869"
"484590.0_4636650.0","484980.0_4637040.0","1.4142136","551.5432893255071"
"325860.0_4545000.0","359400.0_4581660.0","135.9655151999998","53026.54972469158"
"291150.0_4532910.0","295440.0_4514190.0","58.11269919999994","22663.952365161153"
"334440.0_4603500.0","335610.0_4596870.0","19.071068","7437.716446627535"
"326640.0_4547730.0","373830.0_4559820.0","135.25483519999992","52749.38525841622"
"501750.0_4670190.0","502920.0_4667460.0","8.2426408","3214.6298679765214"
"509940.0_4662000.0","510330.0_4662390.0","1.4142136","551.5432893255071"
"499800.0_4656540.0","500190.0_4656930.0","1.4142136","551.5432893255071"
"326640.0_4632360.0","327030.0_4632750.0","1.4142136","551.5432893255071"
"307530.0_4583610.0","332490.0_4587510.0","73.69848559999998","28742.409075835643"
"304800.0_4608180.0","332880.0_4596480.0","90.66904879999996","34580.92854774173"
"310260.0_4605840.0","332490.0_4587510.0","81.1543303999999","31650.188283694773"
"500190.0_4626900.0","500580.0_4627290.0","1.4142136","551.5432893255071"
"396840.0_4599210.0","397230.0_4599600.0","1.4142136","551.5432893255071"
"290760.0_4576980.0","291540.0_4608570.0","88.17056324768369","33528.51947190608"
"292320.0_4576980.0","314550.0_4621830.0","148.83271517486983","56721.05407020491"
"286860.0_4608180.0","287250.0_4608960.0","2.4142136","941.5432893255071"
"284520.0_4606230.0","314550.0_4623000.0","98.62539849536729","37527.904730322305"
"289980.0_4612860.0","316110.0_4581270.0","118.02438879999983","46029.5107808794"
"281400.0_4610520.0","281790.0_4611300.0","2.4142136","941.5432893255071"
"382800.0_4587510.0","383190.0_4588290.0","2.4142136","941.5432893255071"
"460410.0_4606620.0","460800.0_4607400.0","2.4142136","941.5432893255071"
"392160.0_4570740.0","392550.0_4571520.0","2.4142136","941.5432893255071"
"287640.0_4618710.0","335220.0_4600770.0","155.50967039999992","58604.14064885592"
"319230.0_4545000.0","319620.0_4545780.0","2.4142136","941.5432893255071"
"305190.0_4583220.0","334440.0_4603500.0","102.36753439999988","38981.79433425187"
"324300.0_4555530.0","324690.0_4556310.0","2.4142136","941.5432893255071"
"379290.0_4562160.0","399570.0_4580100.0","77.35433044768364","29310.188283694777"
"291540.0_4608570.0","303630.0_4625730.0","61.01219439999996","22853.212101114197"
"311040.0_4609350.0","311430.0_4610130.0","2.4142136","941.5432893255071"
"298560.0_4624560.0","330540.0_4603110.0","141.2670295999999","51784.88091290289"
"268530.0_4531350.0","273990.0_4540710.0","30.3847768","11850.062761231593"
"311430.0_4606230.0","324690.0_4585950.0","69.84062159999993","27237.841969090718"
"293880.0_4614030.0","304800.0_4608180.0","35.0416312","13666.23591853362"
"303630.0_4625730.0","336390.0_4601160.0","145.71067999999997","56827.16446627534"
"314550.0_4621830.0","332490.0_4587510.0","134.2670295999999","52364.14064885594"
"395670.0_4576980.0","398010.0_4598430.0","59.9705632","23388.519471906082"
"467430.0_4650300.0","467820.0_4651080.0","2.4142136","941.5432893255071"
"499800.0_4656540.0","500190.0_4657320.0","2.4142136","941.5432893255071"
"393720.0_4573470.0","394110.0_4574250.0","2.4142136","941.5432893255071"
"311820.0_4631970.0","312210.0_4632360.0","1.4142136","551.5432893255071"
"318060.0_4631970.0","318450.0_4632360.0","1.4142136","551.5432893255071"
"296220.0_4598430.0","296610.0_4598820.0","1.4142136","551.5432893255071"
"317670.0_4534470.0","318060.0_4535250.0","2.4142136","941.5432893255071"
"310260.0_4581660.0","311040.0_4609350.0","75.97056319999999","29628.519471906082"
"303630.0_4635090.0","304020.0_4635090.0","1.0","390.0"
"341850.0_4602720.0","342240.0_4603110.0","1.4142136","551.5432893255071"
"314550.0_4544220.0","314940.0_4544610.0","1.4142136","551.5432893255071"
"305580.0_4619880.0","316110.0_4580880.0","112.84062159999992","44007.84196909072"
"268530.0_4541490.0","268920.0_4541880.0","1.4142136","551.5432893255071"
"312990.0_4580880.0","314550.0_4605450.0","69.97056319999997","27288.519471906086"
"390210.0_4594140.0","401130.0_4583220.0","44.59676141755931","16357.038943812171"
"398010.0_4599210.0","398400.0_4599600.0","1.4142136","551.5432893255071"
"294660.0_4556700.0","299340.0_4569570.0","37.97056319999999","14808.519471906086"
"294660.0_4610910.0","304800.0_4608180.0","29.7279224","11593.889603929563"
"293100.0_4529790.0","294270.0_4522770.0","26.071068","10167.716446627535"
"288420.0_4613250.0","318060.0_4595700.0","98.74011679999992","38508.64499436927"
"305190.0_4547730.0","310650.0_4557870.0","31.7989904","12401.606050557099"
"324690.0_4631580.0","325080.0_4631970.0","1.4142136","551.5432893255071"
"417120.0_4585560.0","417510.0_4585560.0","1.0","390.0"
"335220.0_4600770.0","335610.0_4596870.0","11.2426408","4384.629867976521"
"269700.0_4559040.0","288810.0_4548900.0","60.35533999999994","23538.582233137677"
"301290.0_4596480.0","318060.0_4595700.0","44.6568544","17416.17315730203"
"314550.0_4534470.0","314940.0_4534860.0","1.4142136","551.5432893255071"
"326640.0_4553580.0","336780.0_4549290.0","30.5563496","11916.976182580578"
"302070.0_4609350.0","325080.0_4585560.0","89.78174799999988","35014.88091290288"
"382020.0_4566060.0","399960.0_4597650.0","100.88225279999988","39344.077887624335"
"297780.0_4578540.0","313380.0_4619880.0","138.50967039999986","52135.683938181435"
"283740.0_4575810.0","292320.0_4576980.0","29.9705632","11688.519471906084"
"288810.0_4611690.0","305580.0_4611300.0","54.455844799999994","20296.235918533617"
"286080.0_4578150.0","316890.0_4587120.0","91.01219439999993","35494.75539043971"
"288030.0_4608960.0","323520.0_4604280.0","112.74011679999991","43968.64499436927"
"293100.0_4527450.0","293490.0_4527450.0","1.0","390.0"
"406200.0_4600380.0","406590.0_4600380.0","1.0","390.0"
"417900.0_4701780.0","418290.0_4701780.0","1.0","390.0"
"414390.0_4695930.0","414780.0_4695930.0","1.0","390.0"
"364080.0_4581270.0","364470.0_4581270.0","1.0","390.0"
"412830.0_4578930.0","413220.0_4578930.0","1.0","390.0"
"506820.0_4654590.0","507210.0_4654590.0","1.0","390.0"
"298170.0_4499760.0","298560.0_4499760.0","1.0","390.0"
"319230.0_4545780.0","319620.0_4545780.0","1.0","390.0"
"298170.0_4541490.0","305190.0_4547730.0","25.7989904","10061.606050557099"
"301680.0_4527060.0","302070.0_4527060.0","1.0","390.0"
"286470.0_4611300.0","286860.0_4611300.0","1.0","390.0"
"481080.0_4614810.0","481470.0_4614810.0","1.0","390.0"
"513060.0_4638600.0","513450.0_4638600.0","1.0","390.0"
"284520.0_4613640.0","284910.0_4613640.0","1.0","390.0"
"387480.0_4605840.0","387870.0_4605840.0","1.0","390.0"
"331710.0_4591800.0","332100.0_4591800.0","1.0","390.0"
"321960.0_4575810.0","322350.0_4575810.0","1.0","390.0"
"303240.0_4530180.0","303630.0_4530180.0","1.0","390.0"
"497070.0_4686960.0","497460.0_4686960.0","1.0","390.0"
"513840.0_4654980.0","514230.0_4654980.0","1.0","390.0"
"504870.0_4653030.0","505260.0_4653030.0","1.0","390.0"
"312210.0_4565280.0","312600.0_4565280.0","1.0","390.0"
"366030.0_4562550.0","366420.0_4562550.0","1.0","390.0"
"324300.0_4605060.0","324690.0_4605060.0","1.0","390.0"
"345360.0_4591800.0","348870.0_4580880.0","33.3847768","13020.062761231593"
"315330.0_4531740.0","315720.0_4531740.0","1.0","390.0"
"306360.0_4546950.0","306750.0_4546950.0","1.0","390.0"
"279840.0_4518480.0","280230.0_4518480.0","1.0","390.0"
"402690.0_4593750.0","403080.0_4590630.0","10.8994952","4250.803025278549"
"293880.0_4525500.0","294270.0_4525500.0","1.0","390.0"
"292320.0_4497810.0","292710.0_4497810.0","1.0","390.0"
"460410.0_4607400.0","460800.0_4607400.0","1.0","390.0"
"407370.0_4591800.0","407760.0_4591800.0","1.0","390.0"
"410880.0_4576980.0","411270.0_4576980.0","1.0","390.0"
"320400.0_4635090.0","320790.0_4635090.0","1.0","390.0"
"293880.0_4610520.0","294270.0_4610520.0","1.0","390.0"
"405420.0_4593360.0","406590.0_4591410.0","6.8284272","2663.086578651014"
"272430.0_4560210.0","297390.0_4559430.0","76.59676141755929","28837.038943812164"
"312600.0_4559040.0","312990.0_4559040.0","1.0","390.0"
"493170.0_4695150.0","493560.0_4695150.0","1.0","390.0"
"316110.0_4611690.0","316500.0_4611690.0","1.0","390.0"
"291150.0_4541880.0","302070.0_4530960.0","75.39209367023732","25260.12552246318"
"283740.0_4575810.0","332490.0_4587510.0","144.74011679999995","56448.64499436925"
"477180.0_4646010.0","477570.0_4646010.0","1.0","390.0"
"310650.0_4633140.0","311040.0_4633140.0","1.0","390.0"
"288420.0_4616370.0","335220.0_4600770.0","150.6812431999999","56721.054070204904"
"347700.0_4579320.0","348090.0_4579320.0","1.0","390.0"
"284520.0_4606230.0","309090.0_4577760.0","102.02438879999985","39789.51078087941"
"399960.0_4566840.0","400350.0_4566840.0","1.0","390.0"
"310650.0_4609350.0","314550.0_4624560.0","48.11269919999998","18763.952365161153"
"501360.0_4658100.0","501750.0_4658100.0","1.0","390.0"
"508380.0_4652640.0","508770.0_4652640.0","1.0","390.0"
"330540.0_4620660.0","330930.0_4620660.0","1.0","390.0"
"479520.0_4616370.0","479910.0_4616370.0","1.0","390.0"
"477570.0_4614810.0","477960.0_4614810.0","1.0","390.0"
"285300.0_4612080.0","285690.0_4612080.0","1.0","390.0"
"288810.0_4548120.0","289200.0_4548120.0","1.0","390.0"
"281400.0_4532910.0","281790.0_4532910.0","1.0","390.0"
"286860.0_4536030.0","287250.0_4536030.0","1.0","390.0"
"509940.0_4662000.0","510330.0_4662000.0","1.0","390.0"
"316110.0_4581270.0","318450.0_4602330.0","64.28427199999997","25070.86578651014"
"305580.0_4611300.0","321180.0_4585560.0","88.39697119999991","32753.27486234579"
"500190.0_4626900.0","500580.0_4626900.0","1.0","390.0"
"298560.0_4597650.0","300900.0_4623000.0","79.28427199999996","28257.779207859126"
"312990.0_4561770.0","313380.0_4562940.0","3.4142136","1331.543289325507"
"269700.0_4548120.0","270870.0_4545000.0","10.071068","3927.7164466275353"
"305580.0_4609740.0","305970.0_4610910.0","3.4142136","1331.543289325507"
"317670.0_4601940.0","318060.0_4601940.0","1.0","390.0"
"386310.0_4569180.0","406590.0_4591410.0","81.4680391999999","31772.53459829883"
"301680.0_4557090.0","310260.0_4557480.0","27.4852816","10719.259735953045"
"395280.0_4600770.0","395670.0_4601940.0","3.4142136","1331.543289325507"
"280230.0_4519260.0","292710.0_4506390.0","46.84062159999998","18267.841969090718"
"291540.0_4531740.0","292710.0_4525890.0","17.6568544","6886.173157302028"
"283350.0_4584000.0","314550.0_4624560.0","141.82337919999986","55311.11683143651"
"322740.0_4602330.0","327810.0_4585170.0","52.69848559999997","20552.40907583565"
"511890.0_4652250.0","512280.0_4648350.0","13.2426408","5164.629867976521"
"346140.0_4593360.0","346530.0_4593360.0","1.0","390.0"
"344580.0_4607400.0","344970.0_4607400.0","1.0","390.0"
"270480.0_4545000.0","270870.0_4545000.0","1.0","390.0"
"311820.0_4632360.0","312210.0_4632360.0","1.0","390.0"
"320790.0_4630800.0","321180.0_4630800.0","1.0","390.0"
"317280.0_4619490.0","317670.0_4619490.0","1.0","390.0"
"302460.0_4566060.0","302850.0_4566060.0","1.0","390.0"
"297390.0_4629630.0","297780.0_4629630.0","1.0","390.0"
"269310.0_4556700.0","299340.0_4569570.0","94.36610518743487","35589.38525841622"
"503700.0_4673700.0","504090.0_4673700.0","1.0","390.0"
"299340.0_4624170.0","330540.0_4601160.0","130.53910719999988","49807.16446627535"
"295830.0_4597650.0","315720.0_4583610.0","68.15433039999992","26580.188283694777"
"402690.0_4597650.0","403080.0_4597260.0","1.4142136","551.5432893255071"
"318060.0_4541880.0","318450.0_4541880.0","1.0","390.0"
"317670.0_4630410.0","318060.0_4630410.0","1.0","390.0"
"315720.0_4583610.0","328590.0_4601160.0","66.69625666524303","24117.841969090718"
"385920.0_4589070.0","400350.0_4597260.0","56.28427199999997","21950.865786510145"
"280620.0_4617150.0","281010.0_4617930.0","2.4142136","941.5432893255071"
"377340.0_4596480.0","377730.0_4597260.0","2.4142136","941.5432893255071"
"299340.0_4624170.0","309480.0_4616760.0","39.62741759999999","14674.692629208115"
"413220.0_4699050.0","413610.0_4699440.0","1.4142136","551.5432893255071"
"297390.0_4601160.0","327810.0_4585170.0","105.95332079999984","41321.79433425188"
"295830.0_4597650.0","319230.0_4602720.0","74.21320399999996","28943.149339882602"
"288420.0_4616370.0","334440.0_4603500.0","149.92388399999993","56425.68393818143"
"279450.0_4526670.0","279840.0_4527060.0","1.4142136","551.5432893255071"
"269310.0_4556700.0","300120.0_4566450.0","93.88082358743492","35400.12552246318"
"500580.0_4628070.0","500970.0_4628850.0","2.4142136","941.5432893255071"
"309480.0_4615590.0","309870.0_4616370.0","2.4142136","941.5432893255071"
"309090.0_4577760.0","315330.0_4585170.0","32.69604683511868","10680.062761231593"
"288420.0_4541490.0","294660.0_4551630.0","36.28427199999999","14150.865786510141"
"319230.0_4602720.0","328590.0_4601160.0","30.5563496","10975.43289325507"
"374220.0_4561770.0","398010.0_4598430.0","120.92388399999982","47160.313806157945"
"348870.0_4553580.0","373050.0_4560600.0","72.62741759999999","28324.69262920811"
"311430.0_4606230.0","314550.0_4624560.0","58.59798079999996","22853.212101114197"
"288810.0_4615980.0","297780.0_4578540.0","107.18376719999993","41801.66881178868"
"284910.0_4574250.0","319230.0_4602720.0","130.6812431999998","50965.68393818143"
"478350.0_4616760.0","478740.0_4617150.0","1.4142136","551.5432893255071"
"298560.0_4642890.0","298950.0_4642500.0","1.4142136","551.5432893255071"
"286470.0_4611690.0","286860.0_4611300.0","1.4142136","551.5432893255071"
"414390.0_4695540.0","414780.0_4695930.0","1.4142136","551.5432893255071"
"484980.0_4639380.0","485370.0_4639770.0","1.4142136","551.5432893255071"
"324300.0_4604670.0","324690.0_4605060.0","1.4142136","551.5432893255071"
"281010.0_4582440.0","336390.0_4601160.0","161.8822528","63134.077887624335"
"330540.0_4603110.0","332490.0_4592970.0","33.9705632","12468.519471906087"
"284520.0_4614030.0","284910.0_4613640.0","1.4142136","551.5432893255071"
"390600.0_4574250.0","393720.0_4596870.0","71.11269919999995","27733.952365161153"
"363690.0_4562550.0","373050.0_4560600.0","28.8994952","11270.80302527855"
"284910.0_4574250.0","315720.0_4583610.0","102.01219439999994","39784.75539043971"
"335610.0_4617150.0","336000.0_4617930.0","2.4142136","941.5432893255071"
"281010.0_4582440.0","291540.0_4608570.0","79.35533999999994","30948.582233137677"
"310650.0_4614420.0","332100.0_4594920.0","98.01219439999993","38224.7553904397"
"364080.0_4581660.0","364470.0_4581270.0","1.4142136","551.5432893255071"
"295050.0_4596090.0","328980.0_4593360.0","94.04163119999997","36676.23591853362"
