"Coord1","Coord2","Cost","Length"
"347310.0_4660440.0","355110.0_4662000.0","21.6568544","8446.17315730203"
"363300.0_4713870.0","365250.0_4703340.0","37.61736718743495","13733.149339882606"
"317280.0_4587900.0","317670.0_4585560.0","7.2426408","2824.629867976521"
"314550.0_4707240.0","373050.0_4712700.0","185.05321629109673","65284.81815167129"
"268530.0_4526280.0","320010.0_4555920.0","184.09343769536736","70470.43932862113"
"277890.0_4532520.0","330150.0_4562940.0","181.4802336","70777.28998873853"
"296220.0_4518870.0","314940.0_4547730.0","99.98275759999991","38993.27486234579"
"297390.0_4552020.0","307920.0_4578540.0","81.23584881755929","30881.668811788688"
"280620.0_4543440.0","329370.0_4554750.0","158.32804718743498","60810.31380615795"
"306360.0_4550070.0","313380.0_4559040.0","52.542346262666584","12886.23591853362"
"373050.0_4680720.0","397230.0_4682670.0","71.97056319999999","28068.519471906086"
"266970.0_4513410.0","324690.0_4587510.0","271.70462244768413","105106.80076961794"
"381240.0_4681890.0","397230.0_4682670.0","44.071068","17187.716446627535"
"336000.0_4709970.0","336390.0_4711140.0","3.4142136","1331.543289325507"
"395670.0_4689300.0","396060.0_4689300.0","1.0","390.0"
"401520.0_4577370.0","401910.0_4576980.0","1.4142136","551.5432893255071"
"383970.0_4599990.0","384360.0_4599600.0","1.4142136","551.5432893255071"
"307140.0_4532130.0","327810.0_4582830.0","166.51433862585353","60687.967491553885"
"306360.0_4550070.0","311430.0_4533690.0","49.04163119999997","19126.23591853362"
"317280.0_4590240.0","324690.0_4562940.0","82.45584479999997","32157.77920785912"
"276330.0_4552410.0","276720.0_4551630.0","2.4142136","941.5432893255071"
"343800.0_4586730.0","344190.0_4586730.0","1.0","390.0"
"423360.0_4570740.0","423750.0_4570740.0","1.0","390.0"
"307140.0_4532130.0","307530.0_4529790.0","9.2426408","3604.629867976521"
"349650.0_4678380.0","350040.0_4678380.0","1.0","390.0"
"333270.0_4740780.0","343410.0_4738050.0","29.4852816","11499.259735953043"
"372270.0_4623780.0","373440.0_4621830.0","6.8284272","2663.086578651014"
"311820.0_4681110.0","342630.0_4695150.0","112.21890177059898","37500.18828369477"
"275160.0_4525500.0","317280.0_4590240.0","215.5634960000002","84069.76182580578"
"355110.0_4715040.0","355500.0_4715040.0","1.0","390.0"
"308310.0_4633140.0","308700.0_4633140.0","1.0","390.0"
"486540.0_4630020.0","486930.0_4630020.0","1.0","390.0"
"336780.0_4564500.0","337170.0_4564500.0","1.0","390.0"
"405030.0_4669800.0","405420.0_4669800.0","1.0","390.0"
"399570.0_4621050.0","399960.0_4621050.0","1.0","390.0"
"307530.0_4583220.0","307920.0_4583220.0","1.0","390.0"
"411270.0_4629240.0","411660.0_4629240.0","1.0","390.0"
"289200.0_4559430.0","289590.0_4559430.0","1.0","390.0"
"415950.0_4603110.0","416340.0_4603110.0","1.0","390.0"
"393720.0_4685010.0","394110.0_4685010.0","1.0","390.0"
"401130.0_4611300.0","401520.0_4611300.0","1.0","390.0"
"337170.0_4599600.0","337560.0_4599600.0","1.0","390.0"
"429600.0_4695930.0","430770.0_4688910.0","20.071068","7827.716446627535"
"305970.0_4662390.0","335610.0_4648740.0","93.72234979999992","35845.558415718246"
"353160.0_4710360.0","353550.0_4710360.0","1.0","390.0"
"310650.0_4578930.0","311040.0_4578930.0","1.0","390.0"
"380850.0_4697490.0","381240.0_4697490.0","1.0","390.0"
"358230.0_4592190.0","358620.0_4592190.0","1.0","390.0"
"353550.0_4585560.0","353940.0_4585560.0","1.0","390.0"
"379290.0_4572300.0","379680.0_4572300.0","1.0","390.0"
"380460.0_4654200.0","380850.0_4654200.0","1.0","390.0"
"414390.0_4625730.0","414780.0_4625730.0","1.0","390.0"
"295830.0_4550460.0","296220.0_4550460.0","1.0","390.0"
"284130.0_4528620.0","327420.0_4560600.0","166.4132240401129","61562.59735953042"
"396840.0_4692030.0","412830.0_4699440.0","52.76955359999998","20580.125522463182"
"320400.0_4734150.0","336390.0_4739220.0","46.38477679999997","18090.06276123159"
"367980.0_4690080.0","368370.0_4689300.0","2.4142136","941.5432893255071"
"282960.0_4580880.0","283350.0_4577760.0","8.4142136","3281.543289325507"
"273210.0_4529400.0","291930.0_4552020.0","83.09697124768363","31744.818151671294"
"306360.0_4526670.0","324690.0_4587510.0","198.0711931212212","71474.14064885593"
"334050.0_4742730.0","334440.0_4742730.0","1.0","390.0"
"398790.0_4689690.0","399180.0_4689690.0","1.0","390.0"
"380850.0_4685400.0","381240.0_4685400.0","1.0","390.0"
"285300.0_4530570.0","331320.0_4580100.0","193.69343760000007","75540.43932862113"
"351210.0_4677210.0","351600.0_4676430.0","3.8284272","1493.0865786510142"
"279060.0_4569960.0","311430.0_4578150.0","94.52691279999996","36865.49565448666"
"299340.0_4639380.0","316110.0_4642110.0","48.849242799999985","18223.889603929565"
"307530.0_4529790.0","312210.0_4545780.0","53.87005839999996","21009.322497184632"
"313380.0_4533300.0","324300.0_4587900.0","169.51118508610236","61936.3614409968"
"316110.0_4590630.0","317280.0_4587900.0","8.2426408","3214.6298679765214"
"470160.0_4651860.0","470550.0_4652640.0","2.4142136","941.5432893255071"
"333270.0_4592580.0","334440.0_4584780.0","22.071068","8607.716446627535"
"283350.0_4577760.0","284520.0_4575030.0","14.012489465243053","3766.1731573020284"
"374220.0_4562940.0","374610.0_4563720.0","2.4142136","941.5432893255071"
"360570.0_4726740.0","373050.0_4712700.0","58.59798079999996","22463.212101114197"
"321180.0_4710360.0","353550.0_4718160.0","108.33057142585346","37996.29867976521"
"303630.0_4556700.0","329370.0_4557870.0","80.11269919999995","31243.952365161156"
"312210.0_4545780.0","327810.0_4582830.0","131.19697139073477","48514.81815167129"
"345750.0_4722060.0","373050.0_4716210.0","80.35533999999996","31338.58223313767"
"374220.0_4624560.0","374610.0_4624950.0","1.4142136","551.5432893255071"
"417900.0_4644450.0","418290.0_4645230.0","2.4142136","941.5432893255071"
"351210.0_4671360.0","369540.0_4669410.0","52.38477679999998","20430.06276123159"
"385530.0_4564110.0","386700.0_4562550.0","5.8284272","2273.086578651014"
"401910.0_4613640.0","410490.0_4612080.0","26.142136","10195.43289325507"
"401520.0_4605450.0","410880.0_4603890.0","25.6568544","10006.173157302028"
"349260.0_4704120.0","349650.0_4705290.0","5.114213647683716","1331.543289325507"
"275550.0_4501320.0","275940.0_4501320.0","1.0","390.0"
"360180.0_4667070.0","360570.0_4666680.0","1.4142136","551.5432893255071"
"359790.0_4679160.0","367590.0_4678770.0","24.3137088","9482.346314604056"
"472500.0_4626120.0","472890.0_4627290.0","3.4142136","1331.543289325507"
"279840.0_4557480.0","287640.0_4564110.0","29.9705632","11688.519471906086"
"276330.0_4539150.0","330150.0_4562940.0","172.58073839999997","67306.48696345997"
"391380.0_4678380.0","391770.0_4676430.0","6.2426408","2434.6298679765214"
"336000.0_4715430.0","363300.0_4709580.0","97.56600058316407","32252.409075835636"
"307140.0_4736100.0","371100.0_4719720.0","203.0574840351188","77591.79433425186"
"287250.0_4532910.0","316110.0_4583220.0","162.72287440000005","63461.91985671505"
"315720.0_4703730.0","360570.0_4726740.0","158.6101752","61857.96749155391"
"488490.0_4685790.0","514230.0_4682280.0","86.56549539999993","31299.385258416227"
"334830.0_4592580.0","335220.0_4592190.0","1.4142136","551.5432893255071"
"346920.0_4603110.0","347310.0_4603110.0","1.0","390.0"
"408930.0_4629630.0","409320.0_4630800.0","3.4142136","1331.543289325507"
"374610.0_4589460.0","375000.0_4591800.0","6.4142136","2501.543289325507"
"468210.0_4626900.0","468600.0_4626900.0","1.0","390.0"
"268140.0_4511460.0","280230.0_4534860.0","88.10214413048607","31433.212101114197"
"307530.0_4529790.0","327030.0_4557090.0","111.95210170535591","38859.44801964782"
"284130.0_4552020.0","291150.0_4553580.0","22.142136","8635.43289325507"
"277500.0_4523550.0","297780.0_4547730.0","85.29646639999989","33265.62117694985"
"296220.0_4518870.0","320010.0_4555920.0","136.3427658258534","48921.05407020492"
"276330.0_4539150.0","297390.0_4552020.0","69.32590319999994","27037.101705043762"
"476790.0_4624170.0","477960.0_4623780.0","3.4142136","1331.543289325507"
"268530.0_4526280.0","314940.0_4547730.0","151.1959616","58966.424202228394"
"366420.0_4679160.0","367590.0_4678770.0","4.2426408","1654.6298679765214"
"438180.0_4658100.0","439350.0_4657710.0","3.4142136","1331.543289325507"
"355500.0_4718550.0","373050.0_4712700.0","54.57005844768371","20619.322497184636"
"327030.0_4557090.0","327810.0_4582830.0","80.87371683511863","29940.125522463186"
"304020.0_4546560.0","327810.0_4581660.0","137.11089026266657","45867.96749155389"
"390600.0_4652640.0","399960.0_4653420.0","29.7989904","11621.6060505571"
"284910.0_4576980.0","292320.0_4552410.0","83.10508784011294","28285.495654486655"
"371490.0_4695150.0","372660.0_4694760.0","3.4142136","1331.543289325507"
"286860.0_4578150.0","318840.0_4557870.0","104.95332079999989","40931.79433425187"
"358230.0_4677210.0","367590.0_4678770.0","25.6568544","10006.173157302028"
"315720.0_4703730.0","355500.0_4718550.0","140.30113462585348","50464.818151671294"
"372660.0_4680330.0","374610.0_4676820.0","11.071068","4317.716446627535"
"311820.0_4681110.0","329370.0_4674870.0","53.28427199999996","20780.86578651014"
"397230.0_4700610.0","399180.0_4697100.0","11.071068","4317.716446627535"
"327420.0_4669800.0","350820.0_4673310.0","64.55634959999998","25176.97618258058"
"389820.0_4651860.0","397620.0_4650300.0","23.8994952","9320.80302527855"
"358230.0_4591410.0","368370.0_4581270.0","39.698485599999984","15482.409075835649"
"327810.0_4637040.0","341460.0_4645620.0","47.370058400000005","17889.32249718464"
"341460.0_4685010.0","343410.0_4681500.0","12.4852816","4869.259735953043"
"284130.0_4528620.0","289590.0_4544610.0","47.38477679999997","18480.06276123159"
"360960.0_4643280.0","362130.0_4642890.0","3.4142136","1331.543289325507"
"320400.0_4659270.0","320400.0_4695930.0","104.28427199999996","40670.865786510134"
"302850.0_4542270.0","332880.0_4559820.0","112.88631124011286","40687.10170504376"
"267750.0_4543440.0","268140.0_4545780.0","6.4142136","2501.543289325507"
"285300.0_4530570.0","329370.0_4554750.0","157.86398119242924","58615.62117694984"
"313380.0_4559040.0","316500.0_4583610.0","67.97056319999997","26508.519471906082"
"321180.0_4698660.0","336390.0_4709580.0","51.769553599999966","20190.125522463186"
"302460.0_4570740.0","307530.0_4548510.0","88.57544144840715","25756.235918533614"
"382020.0_4697880.0","388260.0_4702170.0","22.5563496","8245.43289325507"
"320790.0_4706460.0","323130.0_4660440.0","128.76955359999994","50220.12552246318"
"388650.0_4620270.0","389820.0_4619880.0","3.4142136","1331.543289325507"
"314160.0_4683450.0","320400.0_4695930.0","43.698485599999984","17042.409075835647"
"282570.0_4534080.0","292710.0_4523940.0","55.28305261755932","20524.692629208115"
"311430.0_4533690.0","316500.0_4583610.0","155.4396121907348","57969.44801964782"
"406200.0_4640550.0","407370.0_4640550.0","3.0","1170.0"
"320400.0_4587900.0","329370.0_4557870.0","98.22163531292671","36180.125522463175"
"270480.0_4525500.0","323130.0_4587510.0","221.94827280000035","86559.82458703736"
"348090.0_4709970.0","349260.0_4709970.0","3.0","1170.0"
"281400.0_4568790.0","307530.0_4529790.0","147.9935227874349","56504.07788762433"
"335220.0_4691250.0","342240.0_4692810.0","28.7279224","11203.889603929563"
"281400.0_4568790.0","327810.0_4582830.0","137.08326239999994","53462.471837067234"
"327810.0_4637040.0","334830.0_4638600.0","24.263456400000003","8635.43289325507"
"314550.0_4736880.0","336000.0_4715430.0","104.22539839999989","40647.90473032231"
"343020.0_4725180.0","367980.0_4722840.0","73.11269919999995","28513.952365161153"
"325080.0_4541490.0","327420.0_4560600.0","61.03635366524303","22340.86578651014"
"389820.0_4651860.0","412440.0_4659270.0","83.29036919999996","27761.668811788684"
"337170.0_4588290.0","337560.0_4591410.0","9.2426408","3604.6298679765214"
"408930.0_4599600.0","410100.0_4599600.0","3.0","1170.0"
"300120.0_4525110.0","334440.0_4561770.0","153.85008245767222","55862.66012076201"
"273210.0_4516530.0","328200.0_4569570.0","221.9360784000002","86555.06919659764"
"304020.0_4546560.0","307530.0_4529400.0","50.79899039999998","19811.606050557097"
"311430.0_4557090.0","311820.0_4559040.0","6.2426408","2434.6298679765214"
"280230.0_4534860.0","302850.0_4542270.0","83.3274176476837","31834.69262920811"
"314550.0_4736880.0","336000.0_4714650.0","105.05382559999988","40970.99130897333"
"289980.0_4539150.0","303630.0_4556700.0","70.42640799999995","27466.298679765212"
"316890.0_4722450.0","362910.0_4712700.0","148.2762609229153","52225.55841571824"
"317280.0_4700610.0","325470.0_4664340.0","113.75422565267795","41963.2121011142"
"280620.0_4543440.0","331320.0_4580100.0","173.03658320000002","67484.2661713191"
"438180.0_4598430.0","439350.0_4598430.0","3.0","1170.0"
"325080.0_4587120.0","326250.0_4587120.0","3.0","1170.0"
"307920.0_4578540.0","330150.0_4562940.0","81.95849368280233","29700.18828369477"
"348480.0_4660050.0","357060.0_4663170.0","25.8994952","10100.80302527855"
"277890.0_4532520.0","297390.0_4552020.0","77.63961199999991","30279.448019647818"
"372660.0_4680330.0","390990.0_4679160.0","55.21320399999999","21533.149339882606"
"406590.0_4631580.0","407760.0_4630410.0","4.2426408","1654.6298679765212"
"274380.0_4536030.0","297780.0_4547730.0","73.59798079999992","28703.212101114197"
"282180.0_4498200.0","284130.0_4493910.0","26.33269547023735","5420.80302527855"
"343020.0_4640160.0","344190.0_4638990.0","4.2426408","1654.6298679765212"
"416730.0_4599990.0","418680.0_4597650.0","8.071068","3147.7164466275353"
"304020.0_4524330.0","328590.0_4555920.0","122.10845120998844","44146.42420222839"
"295050.0_4548120.0","317280.0_4590240.0","136.92388399999982","53400.31380615795"
"401520.0_4577370.0","411660.0_4574640.0","32.899495200000004","12830.803025278548"
"334050.0_4638990.0","345360.0_4656150.0","67.75361581755931","24090.125522463186"
"346140.0_4601160.0","348090.0_4598040.0","10.071068","3927.7164466275353"
"268140.0_4511460.0","332880.0_4559820.0","246.91070004011326","92956.61248592315"
"270480.0_4503660.0","324300.0_4587900.0","277.847768","108360.62761231592"
"284910.0_4576980.0","302460.0_4579710.0","51.21320399999999","19973.149339882606"
"336390.0_4638600.0","342630.0_4651860.0","60.06427601755932","19800.125522463186"
"391770.0_4616370.0","392940.0_4616760.0","3.4142136","1331.543289325507"
"504480.0_4630410.0","504870.0_4631970.0","4.4142136","1721.543289325507"
"295050.0_4548120.0","300510.0_4556700.0","33.556349600000004","13086.97618258058"
"306360.0_4550070.0","323130.0_4555920.0","67.7126996308478","19516.23591853362"
"327810.0_4725180.0","340680.0_4738440.0","64.97676562754788","21064.755390439706"
"328980.0_4686180.0","331710.0_4680720.0","16.8994952","6590.803025278549"
"327810.0_4725180.0","364860.0_4709970.0","135.9810338484071","46241.73157302026"
"317280.0_4701780.0","335610.0_4691250.0","72.55473050036167","24842.409075835647"
"306360.0_4550070.0","316890.0_4580100.0","108.51290946266661","34714.7553904397"
"376560.0_4680330.0","378510.0_4677990.0","8.071068","3147.7164466275353"
"318450.0_4555920.0","319620.0_4554360.0","5.2426408","2044.6298679765214"
"268140.0_4511460.0","285690.0_4578150.0","220.6441950401133","81925.74669941302"
"383970.0_4681890.0","390990.0_4682670.0","22.4852816","8217.716446627535"
"277500.0_4523550.0","304020.0_4524330.0","94.2253983999999","36747.90473032231"
"324300.0_4587900.0","328590.0_4574250.0","44.162951599999985","16396.23591853362"
"486930.0_4687740.0","502140.0_4689690.0","49.62436899999999","16892.34631460406"
"281790.0_4543830.0","297390.0_4578930.0","127.09545679999984","49567.22722750695"
"284910.0_4576980.0","317280.0_4587900.0","116.49747599999992","45434.01512639273"
"334050.0_4690860.0","335220.0_4691250.0","4.8284272","1883.086578651014"
"314940.0_4741170.0","373050.0_4716210.0","178.82337920000006","69741.11683143649"
"268530.0_4526280.0","285300.0_4530570.0","50.87005839999996","19839.322497184636"
"343020.0_4725180.0","351600.0_4719720.0","28.6274176","11164.692629208113"
"378510.0_4574640.0","378900.0_4578150.0","11.071068","4317.716446627535"
"359010.0_4635870.0","360960.0_4633140.0","10.4852816","4089.2597359530423"
"398790.0_4576980.0","399960.0_4567620.0","29.142136","11365.43289325507"
"330150.0_4663950.0","331320.0_4662780.0","6.3639612","1654.6298679765212"
"474450.0_4696710.0","475620.0_4697100.0","3.4142136","1331.543289325507"
"269700.0_4520430.0","270870.0_4519260.0","4.8284272","1883.0865786510142"
"397230.0_4668240.0","398400.0_4668630.0","3.4142136","1331.543289325507"
"375390.0_4670970.0","376560.0_4671750.0","3.8284272","1493.0865786510142"
"392550.0_4653420.0","396060.0_4645230.0","26.3847768","10290.062761231593"
"301290.0_4642890.0","305970.0_4662390.0","58.87005839999998","22959.322497184636"
"342630.0_4590630.0","343800.0_4591020.0","3.4142136","1331.543289325507"
"291150.0_4561770.0","293100.0_4559040.0","10.2426408","3994.6298679765214"
"277890.0_4532520.0","323910.0_4580880.0","181.0782144000001","70620.50208985271"
"316110.0_4693590.0","325080.0_4662390.0","93.52691279999995","36475.49565448666"
"330540.0_4713480.0","355500.0_4718550.0","81.85950333048605","28998.582233137673"
"343800.0_4668630.0","352380.0_4670970.0","28.427922447683716","10423.889603929563"
"295050.0_4558260.0","320400.0_4587900.0","108.78174799999985","42424.88091290288"
"358620.0_4687350.0","359010.0_4689300.0","7.071068","2757.7164466275353"
"328200.0_4683450.0","334440.0_4686960.0","21.4852816","8379.259735953043"
"307530.0_4669410.0","317280.0_4700610.0","108.21007045267791","39800.99130897333"
"280620.0_4543440.0","296220.0_4518870.0","85.73889741755927","32402.47183706724"
"373830.0_4693200.0","375000.0_4693980.0","6.114213647683716","1721.543289325507"
"314940.0_4547730.0","329370.0_4554750.0","61.43757319242923","21009.32249718464"
"282570.0_4534080.0","291150.0_4529010.0","42.20731691792105","11460.062761231591"
"327420.0_4669800.0","341070.0_4679550.0","50.345289587434934","18697.038943812167"
"313770.0_4688520.0","327030.0_4672920.0","55.84062159999995","21777.84196909072"
"389820.0_4651860.0","407370.0_4646400.0","50.79899039999998","19811.6060505571"
"331710.0_4592190.0","334440.0_4584780.0","22.7279224","8863.889603929565"
"277890.0_4532520.0","307530.0_4578540.0","151.23759279999985","58982.660120762004"
"282180.0_4498200.0","282570.0_4501320.0","9.2426408","3604.6298679765214"
"277890.0_4532520.0","315330.0_4548510.0","123.61168964768363","47545.558415718246"
"328590.0_4669410.0","372270.0_4669800.0","120.69848559999994","47072.40907583565"
"285690.0_4578150.0","302850.0_4542270.0","136.24671918316403","46241.731573020275"
"343020.0_4725180.0","348480.0_4731420.0","24.7279224","9643.889603929563"
"373830.0_4666680.0","375000.0_4666680.0","3.8284272","1493.0865786510142"
"333270.0_4740780.0","357840.0_4717380.0","93.06753444768358","35633.33762357738"
"339900.0_4649520.0","341070.0_4650690.0","4.2426408","1654.6298679765212"
"508380.0_4657320.0","509550.0_4658490.0","4.2426408","1654.6298679765212"
"320400.0_4635090.0","324300.0_4657320.0","61.97056319999996","24168.519471906082"
"305970.0_4662390.0","314550.0_4658490.0","26.7279224","10423.889603929563"
"308310.0_4552800.0","309480.0_4552800.0","3.0","1170.0"
"276330.0_4568400.0","279840.0_4557480.0","35.667619587434956","12696.976182580578"
"278670.0_4529010.0","316500.0_4583610.0","182.76450560000015","71278.15577524868"
"396450.0_4629630.0","398400.0_4624560.0","18.471068095367432","5877.716446627536"
"318840.0_4746240.0","336390.0_4739220.0","53.28427199999996","20780.86578651014"
"287250.0_4547730.0","328200.0_4582050.0","144.9655151999999","56536.54972469158"
"408150.0_4675650.0","409320.0_4675650.0","3.0","1170.0"
"391770.0_4608570.0","410880.0_4603890.0","55.62741759999999","21694.69262920811"
"400740.0_4595700.0","401910.0_4595700.0","3.0","1170.0"
"287250.0_4532910.0","307530.0_4548510.0","81.45584479999995","31767.779207859126"
"293490.0_4521990.0","327810.0_4549290.0","125.45119680499413","47188.030252785495"
"282570.0_4534080.0","291150.0_4528230.0","44.07716548779669","12011.6060505571"
"367980.0_4666290.0","370710.0_4661610.0","14.8994952","5810.80302527855"
"325080.0_4566840.0","328200.0_4582050.0","44.798990399999994","17471.6060505571"
"320010.0_4555920.0","331320.0_4580100.0","78.84062159999995","30747.841969090718"
"328200.0_4662780.0","328590.0_4665120.0","8.6568544","3376.1731573020284"
"333270.0_4634700.0","334440.0_4635090.0","3.4142136","1331.543289325507"
"344970.0_4655760.0","346140.0_4654590.0","4.8284272","1883.0865786510142"
"276330.0_4539150.0","307530.0_4578540.0","141.75231119999984","55283.40038480897"
"276330.0_4539150.0","315330.0_4548510.0","126.67859460499423","47155.55841571825"
"379680.0_4670190.0","381630.0_4668630.0","11.465180774869921","2596.1731573020284"
"290760.0_4550460.0","307920.0_4578540.0","91.39697119999988","35644.818151671294"
"306360.0_4550070.0","329760.0_4562940.0","98.33006681828276","30519.38525841622"
"318450.0_4555140.0","319620.0_4554360.0","3.8284272","1493.0865786510142"
"274380.0_4536030.0","304020.0_4524330.0","93.01219439999991","36274.75539043971"
"297780.0_4547730.0","328590.0_4555920.0","124.05473073878028","41222.40907583564"
"276330.0_4539150.0","323910.0_4580880.0","172.17871920000005","67149.69906457418"
"440910.0_4688130.0","448710.0_4692810.0","36.87888971792107","10518.519471906086"
"295050.0_4558260.0","320010.0_4555920.0","77.4416312953674","28876.235918533614"
"281400.0_4568790.0","291150.0_4529010.0","139.79108397486988","52091.73157302028"
"297390.0_4578930.0","311430.0_4559430.0","68.32590319999994","26647.101705043766"
"302460.0_4579710.0","324300.0_4587900.0","76.01219439999994","29644.755390439703"
"358230.0_4674870.0","367590.0_4668630.0","32.9705632","12858.519471906084"
"270480.0_4503660.0","284910.0_4576980.0","231.30104944011327","86081.91985671503"
"386310.0_4643670.0","387480.0_4645230.0","5.2426408","2044.6298679765214"
"428430.0_4695540.0","440130.0_4685010.0","43.52691279999998","16975.49565448666"
"266970.0_4513410.0","311430.0_4578150.0","229.32085520000024","89435.13195782923"
"367980.0_4630410.0","373440.0_4635870.0","20.3847768","7950.062761231591"
"314550.0_4590240.0","323910.0_4580880.0","36.870058400000005","14379.322497184634"
"324690.0_4562940.0","333270.0_4564500.0","33.946299282802386","10975.43289325507"
"294660.0_4550850.0","312210.0_4545780.0","73.698990733786","23321.606050557097"
"269700.0_4528620.0","287250.0_4532910.0","53.698485599999955","20942.40907583565"
"320400.0_4659270.0","338340.0_4694760.0","128.39930531292669","46537.10170504374"
"268140.0_4511460.0","272040.0_4531350.0","76.49747599999993","29834.015126392747"
"442080.0_4685400.0","442470.0_4685790.0","1.4142136","551.5432893255071"
"376560.0_4674870.0","376950.0_4675260.0","1.4142136","551.5432893255071"
"342630.0_4585560.0","343020.0_4585950.0","1.4142136","551.5432893255071"
"362130.0_4698270.0","362520.0_4698660.0","1.4142136","551.5432893255071"
"374220.0_4626510.0","374610.0_4626900.0","1.4142136","551.5432893255071"
"393720.0_4617150.0","394110.0_4617540.0","1.4142136","551.5432893255071"
"278280.0_4529790.0","278670.0_4530180.0","1.4142136","551.5432893255071"
"403470.0_4594920.0","403860.0_4595310.0","1.4142136","551.5432893255071"
"302850.0_4542270.0","326250.0_4550460.0","73.44579438743492","27706.23591853362"
"314940.0_4704510.0","367980.0_4722840.0","177.6859114258536","65044.880912902874"
"314550.0_4590240.0","315330.0_4548510.0","135.92102581328848","47623.95236516114"
"290370.0_4541490.0","326250.0_4566840.0","132.2964663999999","51595.62117694984"
"409710.0_4691640.0","411660.0_4690080.0","6.6568544","2596.1731573020284"
"285300.0_4530570.0","289980.0_4539150.0","29.5563496","11526.97618258058"
"307530.0_4578540.0","314550.0_4590240.0","63.698485599999955","24842.40907583565"
"285690.0_4542660.0","310650.0_4545390.0","84.26438100499425","30614.015126392744"
"326250.0_4712700.0","326640.0_4713090.0","1.4142136","551.5432893255071"
"332490.0_4664340.0","332880.0_4664730.0","1.4142136","551.5432893255071"
"392940.0_4660830.0","393330.0_4661220.0","1.4142136","551.5432893255071"
"417120.0_4656930.0","417510.0_4657320.0","1.4142136","551.5432893255071"
"344190.0_4568790.0","346140.0_4567230.0","6.6568544","2596.1731573020284"
"390600.0_4669410.0","390990.0_4670190.0","2.4142136","941.5432893255071"
"344190.0_4703340.0","344580.0_4699830.0","18.228427295367432","5783.086578651015"
"281790.0_4568400.0","282960.0_4557870.0","28.2426408","11014.629867976522"
"280620.0_4543440.0","329370.0_4557870.0","152.02438879999994","59289.510780879406"
"350820.0_4643280.0","351210.0_4644060.0","2.4142136","941.5432893255071"
"288030.0_4589850.0","288420.0_4590630.0","2.4142136","941.5432893255071"
"352770.0_4670970.0","369540.0_4669410.0","48.79899039999998","19031.6060505571"
"290760.0_4531350.0","291150.0_4532130.0","2.4142136","941.5432893255071"
"321180.0_4593360.0","322350.0_4590630.0","9.071068","3537.7164466275353"
"488880.0_4700610.0","489270.0_4701390.0","2.4142136","941.5432893255071"
"299730.0_4523550.0","324690.0_4587510.0","207.23658324768402","79964.2661713191"
"316110.0_4642110.0","345360.0_4654200.0","91.8406215999999","35817.84196909072"
"287250.0_4532910.0","322350.0_4553580.0","123.61534808280226","45946.3614409968"
"336780.0_4680720.0","348480.0_4670190.0","41.18376719999998","16061.668811788692"
"361740.0_4665900.0","362130.0_4666290.0","1.4142136","551.5432893255071"
"298170.0_4550460.0","298560.0_4550850.0","1.4142136","551.5432893255071"
"373440.0_4695540.0","373830.0_4695930.0","1.4142136","551.5432893255071"
"460800.0_4603890.0","461190.0_4604280.0","1.4142136","551.5432893255071"
"278670.0_4529010.0","323130.0_4587510.0","202.49242800000025","78972.04537917823"
"291150.0_4529010.0","327030.0_4557090.0","140.13221047023723","51450.31380615795"
"285690.0_4542660.0","317670.0_4583610.0","141.62115021755923","54196.54972469158"
"346140.0_4601160.0","348090.0_4599600.0","8.6568544","3376.1731573020284"
"308700.0_4633140.0","346140.0_4654590.0","129.3320003999999","49027.164466275346"
"352770.0_4603110.0","353160.0_4603500.0","1.4142136","551.5432893255071"
"366810.0_4627680.0","369540.0_4623390.0","16.7279224","6523.889603929564"
"401910.0_4593360.0","402300.0_4593750.0","1.4142136","551.5432893255071"
"292320.0_4591020.0","292710.0_4591410.0","1.4142136","551.5432893255071"
"430770.0_4696320.0","440910.0_4688130.0","35.87005839999999","13989.322497184634"
"336390.0_4668630.0","369540.0_4669410.0","93.28427199999996","36380.86578651014"
"314160.0_4683450.0","338340.0_4694760.0","92.31940657059899","29739.38525841622"
"345750.0_4722060.0","360180.0_4730250.0","49.895541987434925","18050.86578651014"
"362520.0_4630800.0","363690.0_4628850.0","6.2426408","2434.6298679765214"
"272040.0_4531350.0","302850.0_4542270.0","108.31879668610219","36625.558415718246"
"306360.0_4550070.0","328200.0_4569570.0","100.89768626266661","31744.8181516713"
"378120.0_4587900.0","378510.0_4587900.0","1.0","390.0"
"316110.0_4693590.0","335220.0_4691250.0","72.73097152621526","21048.519471906086"
"458850.0_4635870.0","459240.0_4635870.0","1.0","390.0"
"444810.0_4691250.0","445200.0_4691250.0","1.0","390.0"
"310260.0_4529790.0","310650.0_4529790.0","1.0","390.0"
"343800.0_4597260.0","344190.0_4597260.0","1.0","390.0"
"398010.0_4624560.0","398400.0_4624560.0","1.0","390.0"
"336000.0_4634700.0","336390.0_4634700.0","1.0","390.0"
"306360.0_4602330.0","306750.0_4602330.0","1.0","390.0"
"436230.0_4657320.0","436620.0_4657320.0","1.0","390.0"
"355110.0_4594530.0","355500.0_4594530.0","1.0","390.0"
"268140.0_4511460.0","326250.0_4550460.0","207.47018318743528","79975.74669941301"
"291930.0_4552020.0","296610.0_4565280.0","55.91026062585351","16301.6060505571"
"470160.0_4624950.0","470550.0_4624950.0","1.0","390.0"
"325080.0_4554750.0","325470.0_4554750.0","1.0","390.0"
