"Coord1","Coord2","Cost","Length"
"276330.0_4540710.0","288030.0_4552800.0","44.597980799999974","17393.212101114197"
"302460.0_4625730.0","304020.0_4626120.0","5.2426408","2044.6298679765214"
"284130.0_4579320.0","326250.0_4587510.0","123.42640799999992","48136.29867976521"
"276720.0_4587510.0","299730.0_4621830.0","116.92388399999982","45600.31380615795"
"269700.0_4537590.0","271650.0_4537980.0","5.4142136","2111.543289325507"
"335610.0_4567620.0","361740.0_4557480.0","90.10925088280236","32213.2121011142"
"286470.0_4559820.0","288030.0_4561770.0","8.6568544","3376.1731573020284"
"310260.0_4524330.0","314160.0_4533690.0","28.142136","10975.43289325507"
"311820.0_4620270.0","313380.0_4622220.0","6.6568544","2596.1731573020284"
"310260.0_4557480.0","310650.0_4548120.0","26.8994952","10490.80302527855"
"283740.0_4606230.0","329370.0_4587510.0","138.29646639999993","53935.62117694984"
"395670.0_4575810.0","397620.0_4576590.0","5.8284272","2273.086578651014"
"327030.0_4552800.0","331710.0_4559430.0","23.7279224","9253.889603929565"
"292320.0_4576980.0","330150.0_4588290.0","113.15433039999988","44130.18828369477"
"341850.0_4588680.0","353550.0_4584780.0","35.798990399999994","13961.606050557099"
"328200.0_4553970.0","344190.0_4549680.0","45.556349599999976","17766.97618258058"
"295050.0_4594140.0","311820.0_4619100.0","94.98275759999991","37043.27486234579"
"277890.0_4541100.0","279840.0_4541880.0","5.8284272","2273.086578651014"
"317280.0_4554750.0","318450.0_4558260.0","11.071068","4317.716446627535"
"341850.0_4588680.0","344580.0_4586730.0","9.071068","3537.7164466275353"
"273600.0_4560990.0","291150.0_4550850.0","55.76955359999995","21750.125522463182"
"312600.0_4616370.0","315330.0_4580880.0","107.59798079999995","40860.12552246318"
"264630.0_4556700.0","269700.0_4545780.0","34.213204000000005","13343.149339882606"
"304020.0_4540710.0","310260.0_4557480.0","57.14112644768366","21427.038943812167"
"327030.0_4552800.0","352380.0_4577760.0","100.88225279999989","39344.07788762434"
"372660.0_4565670.0","402690.0_4589070.0","101.85281599999985","39722.597359530424"
"287640.0_4619100.0","314940.0_4585950.0","123.02438879999981","47199.51078087941"
"292710.0_4518870.0","293880.0_4522380.0","23.893608117921065","4317.716446627535"
"308310.0_4601160.0","321180.0_4592190.0","45.35533999999997","17688.582233137673"
"276720.0_4587510.0","286470.0_4607400.0","62.183767199999934","24251.668811788688"
"275550.0_4562550.0","277110.0_4564500.0","7.2426408","2824.6298679765214"
"361740.0_4557480.0","362520.0_4562160.0","12.8284272","5003.086578651014"
"311820.0_4619100.0","315330.0_4580490.0","111.59798079999996","43523.21210111419"
"302460.0_4555920.0","303630.0_4542660.0","36.89949519999999","14390.803025278552"
"314160.0_4581270.0","314940.0_4585950.0","14.4852816","5649.259735953043"
"284130.0_4603500.0","320010.0_4587120.0","113.3969711999999","44224.81815167129"
"289590.0_4572690.0","298950.0_4560600.0","47.355339999999984","17298.582233137677"
"293490.0_4577370.0","322740.0_4604670.0","110.92388399999984","42480.31380615796"
"303240.0_4530180.0","312600.0_4550850.0","79.38477679999998","30960.062761231588"
"347310.0_4585560.0","347310.0_4593360.0","22.4852816","8769.259735953043"
"296610.0_4520040.0","300510.0_4512630.0","23.142136","9025.43289325507"
"325080.0_4587510.0","332880.0_4597650.0","39.21320399999999","15293.149339882608"
"314940.0_4585950.0","319230.0_4594530.0","36.86883901755934","13343.149339882608"
"328200.0_4553970.0","359010.0_4557480.0","94.18376719999995","36731.66881178869"
"299730.0_4573080.0","302850.0_4569570.0","15.4852816","6039.259735953043"
"308310.0_4601160.0","315330.0_4581660.0","59.45584479999998","23187.77920785912"
"330930.0_4602330.0","337170.0_4603110.0","21.071068","8217.716446627535"
"300510.0_4578930.0","330150.0_4588290.0","95.19453238743488","35912.471837067234"
"395670.0_4576200.0","397620.0_4576590.0","5.4142136","2111.543289325507"
"300510.0_4600770.0","308310.0_4579710.0","73.35533999999997","27828.582233137673"
"285300.0_4568790.0","301680.0_4562550.0","51.6274176","18964.69262920811"
"297780.0_4578540.0","308310.0_4579710.0","34.7279224","12763.889603929563"
"312600.0_4616370.0","315330.0_4580490.0","108.59798079999995","41250.12552246318"
"341460.0_4561770.0","373830.0_4559820.0","88.38477679999997","34470.06276123159"
"293490.0_4596480.0","319620.0_4601160.0","80.94112639999996","30787.038943812167"
"276330.0_4541880.0","286470.0_4559820.0","57.597980799999945","22463.212101114197"
"287250.0_4496640.0","293490.0_4529790.0","92.45584479999995","36057.77920785913"
"298170.0_4629240.0","300900.0_4627680.0","8.6568544","3376.1731573020284"
"286080.0_4618710.0","330540.0_4601940.0","142.4386023999999","54771.05407020491"
"297780.0_4578540.0","331320.0_4589460.0","104.42640799999991","40726.298679765205"
"339120.0_4589850.0","353160.0_4592190.0","42.3847768","16530.062761231595"
"300510.0_4600770.0","331320.0_4589460.0","103.6690487999999","36369.38525841622"
"343020.0_4565280.0","355890.0_4556310.0","44.52691279999998","17365.495654486665"
"310260.0_4557480.0","317280.0_4554750.0","27.056854495367432","8836.173157302028"
"304020.0_4540710.0","318450.0_4558260.0","75.1518916351186","27237.84196909072"
"319620.0_4601160.0","321180.0_4586730.0","41.7279224","16273.889603929567"
"330540.0_4559040.0","366030.0_4578150.0","112.12489359999988","43728.70775560085"
"284520.0_4578930.0","322740.0_4604670.0","134.02438879999985","51489.510780879406"
"296220.0_4552410.0","297780.0_4553970.0","10.898275817559337","3214.629867976521"
"310650.0_4548120.0","318450.0_4558260.0","35.455844799999994","13827.779207859126"
"281010.0_4582440.0","308310.0_4601160.0","95.3969711999999","36424.8181516713"
"293100.0_4529790.0","305190.0_4525110.0","64.07005844768369","24129.322497184632"
"308700.0_4578540.0","318060.0_4599990.0","70.25239643511863","25327.038943812167"
"328200.0_4544220.0","345750.0_4550850.0","52.87005839999995","20619.322497184636"
"323130.0_4605060.0","332490.0_4592970.0","42.698485599999984","16652.409075835647"
"287250.0_4496640.0","291540.0_4504440.0","24.5563496","9576.976182580578"
"314160.0_4582830.0","320010.0_4602330.0","58.69848559999997","22892.409075835647"
"279840.0_4564110.0","283350.0_4559820.0","33.556349600000004","13086.976182580578"
"279450.0_4613640.0","281010.0_4614810.0","5.2426408","2044.6298679765214"
"378900.0_4574640.0","401520.0_4592580.0","77.05382559999991","30050.99130897333"
"318060.0_4599990.0","319620.0_4601160.0","9.2426408","2824.6298679765214"
"286080.0_4617930.0","330540.0_4601940.0","140.4386023999999","53991.05407020491"
"282960.0_4583610.0","326640.0_4587510.0","121.11269919999992","47233.95236516115"
"282570.0_4572690.0","284130.0_4573860.0","5.2426408","2044.6298679765212"
"295830.0_4631970.0","297780.0_4631580.0","13.8284272","2111.543289325507"
"381630.0_4581660.0","393720.0_4575420.0","43.04163119999998","16786.23591853362"
"312600.0_4549290.0","317280.0_4554750.0","28.797771017559338","10195.43289325507"
"339120.0_4589850.0","345750.0_4589850.0","20.071068","7827.716446627535"
"309870.0_4581270.0","316110.0_4599210.0","52.62741759999996","20524.692629208115"
"322740.0_4603500.0","323910.0_4591800.0","34.899495200000004","12830.80302527855"
"282960.0_4583610.0","300120.0_4623000.0","121.71067999999984","47467.16446627535"
"373440.0_4581270.0","375000.0_4582440.0","5.2426408","2044.6298679765214"
"286860.0_4534860.0","288810.0_4536420.0","7.2426408","2824.6298679765214"
"355890.0_4556310.0","361740.0_4557480.0","25.5563496","9966.976182580578"
"284520.0_4578930.0","311430.0_4614030.0","134.05382559999987","52280.991308973316"
"504870.0_4668240.0","507210.0_4666290.0","11.071068","3376.1731573020284"
"293490.0_4596480.0","308700.0_4578540.0","67.66904879999994","26390.928547741732"
"297000.0_4596090.0","322740.0_4603500.0","80.94112639999994","30787.038943812164"
"308700.0_4578540.0","321180.0_4586730.0","57.90925083511863","20513.212101114197"
"365640.0_4575420.0","367980.0_4575420.0","7.6568544","2986.1731573020284"
"311820.0_4619100.0","321180.0_4592190.0","89.66904879999993","34970.92854774173"
"340680.0_4591020.0","343410.0_4587510.0","11.8994952","4640.803025278549"
"305190.0_4584780.0","320010.0_4602330.0","62.154330399999935","24240.188283694773"
"270090.0_4500540.0","296610.0_4520040.0","91.05382559999987","35510.99130897332"
"276330.0_4540710.0","286470.0_4559820.0","60.597980799999945","23633.212101114197"
"290760.0_4576980.0","312600.0_4616370.0","135.75231119999984","51060.31380615795"
"380850.0_4584780.0","393720.0_4575420.0","45.87005839999999","17889.322497184636"
"344190.0_4566450.0","367980.0_4580880.0","77.15433039999992","30090.188283694773"
"295050.0_4594140.0","308310.0_4601160.0","49.213203999999976","18413.149339882606"
"288030.0_4552800.0","288030.0_4561770.0","33.7374682049943","10908.519471906086"
"360960.0_4580880.0","366810.0_4567230.0","41.798990399999994","16301.6060505571"
"304020.0_4626120.0","334830.0_4598430.0","132.8822527999999","50882.53459829882"
"374220.0_4561770.0","375390.0_4564500.0","8.2426408","3214.6298679765214"
"378900.0_4574640.0","402300.0_4589850.0","76.1543303999999","29700.188283694777"
"307530.0_4583610.0","314160.0_4581270.0","21.142136","8245.43289325507"
"271260.0_4548120.0","285300.0_4568790.0","98.43616363511858","36318.70775560086"
"299730.0_4621830.0","316110.0_4599210.0","83.15433039999994","31327.101705043755"
"314160.0_4581270.0","331320.0_4590240.0","67.28427199999997","26240.865786510134"
"293490.0_4577370.0","311430.0_4614030.0","122.43860239999988","46809.510780879406"
"296220.0_4552410.0","304020.0_4530180.0","66.11269919999995","25783.952365161153"
"283350.0_4559820.0","286470.0_4571520.0","63.15189163511863","22557.841969090718"
"304800.0_4598430.0","332880.0_4597650.0","80.04163119999997","31216.235918533617"
"286470.0_4607400.0","316110.0_4599210.0","86.94112639999994","33907.038943812164"
"271650.0_4533300.0","273600.0_4533300.0","5.8284272","2273.086578651014"
"312600.0_4616370.0","321180.0_4592190.0","86.66904879999994","32697.841969090714"
"286860.0_4615200.0","330540.0_4601940.0","137.19596159999992","52726.42420222839"
"287640.0_4619100.0","331320.0_4589460.0","148.65180639999994","57194.20341008752"
"307530.0_4583610.0","319230.0_4594530.0","48.926912895367394","17365.495654486665"
"340680.0_4591020.0","350040.0_4594530.0","34.91370894305115","11042.346314604058"
"338340.0_4582440.0","339900.0_4585560.0","9.6568544","3766.1731573020284"
"287640.0_4619100.0","308310.0_4579710.0","129.0538255999999","50330.991308973316"
"319230.0_4594530.0","331320.0_4590240.0","39.49604678743496","14190.062761231593"
"308310.0_4601160.0","315330.0_4580880.0","61.45584479999998","23967.77920785912"
"343020.0_4565280.0","362520.0_4562160.0","58.04163119999998","22636.23591853362"
"282960.0_4583610.0","308310.0_4625730.0","134.9238839999998","52620.31380615796"
"288420.0_4533300.0","309870.0_4523940.0","84.31269924768367","32023.952365161153"
"392550.0_4568010.0","399570.0_4566450.0","22.2426408","8674.62986797652"
"290760.0_4576980.0","311820.0_4619100.0","138.75231119999992","53333.400384808956"
"391380.0_4591410.0","402300.0_4589850.0","31.3137088","12212.346314604058"
"288810.0_4620660.0","329370.0_4587510.0","147.79394239999988","55433.463146040565"
"314160.0_4581270.0","331320.0_4589460.0","66.45584479999995","25917.779207859123"
"503700.0_4687740.0","506430.0_4686960.0","7.8284272","3053.086578651014"
"365250.0_4561380.0","367200.0_4560600.0","7.2426408","2824.6298679765214"
"365250.0_4561380.0","367980.0_4557480.0","12.8994952","5030.803025278549"
"308310.0_4579710.0","314160.0_4581270.0","27.411984665243054","8796.976182580578"
"271650.0_4533300.0","272040.0_4538370.0","15.8994952","6200.80302527855"
"310650.0_4548120.0","312600.0_4549290.0","6.8284272","2663.086578651014"
"309870.0_4581270.0","315330.0_4602720.0","63.38477679999997","23940.06276123159"
"285300.0_4568790.0","299340.0_4570350.0","42.62741759999999","16624.69262920811"
"316110.0_4587120.0","326250.0_4587510.0","35.142135999999994","13705.432893255072"
"305190.0_4584780.0","320010.0_4602720.0","63.154330399999935","24630.188283694773"
"293490.0_4529790.0","293880.0_4505220.0","74.76955359999994","29160.125522463182"
"279840.0_4541880.0","294660.0_4575420.0","107.63961199999987","41979.44801964782"
"392160.0_4574640.0","393720.0_4575420.0","5.4142136","2111.543289325507"
"304020.0_4540710.0","312600.0_4549290.0","52.28183323511867","18318.519471906086"
"286470.0_4610130.0","297390.0_4594140.0","57.59798079999996","21521.668811788684"
"312600.0_4616370.0","315330.0_4581660.0","105.59798079999995","40080.12552246318"
"306360.0_4606620.0","330540.0_4601940.0","75.76955359999995","28608.582233137677"
"319230.0_4594530.0","331320.0_4589460.0","40.3847768","15750.062761231593"
"305580.0_4607400.0","309870.0_4581270.0","74.87005839999998","29199.322497184632"
"287640.0_4619100.0","307530.0_4583610.0","115.6396119999999","45099.44801964781"
"314160.0_4582830.0","320010.0_4602720.0","59.698485599999955","23282.409075835643"
"278670.0_4541100.0","297390.0_4573860.0","105.63961199999987","41199.44801964781"
"308310.0_4579710.0","319230.0_4594530.0","62.36833436061045","20713.952365161153"
"293490.0_4577370.0","322740.0_4603500.0","107.09545679999985","40987.22722750695"
"287640.0_4619100.0","331320.0_4590240.0","147.76307638743492","55634.203410087524"
"281010.0_4582440.0","311820.0_4619100.0","135.50967039999983","52848.77051683245"
"291540.0_4504440.0","293880.0_4505220.0","10.312489417559338","2986.1731573020284"
"326250.0_4598040.0","327810.0_4601550.0","10.6568544","4156.173157302029"
"311430.0_4619880.0","330540.0_4601940.0","103.1543303999999","39288.64499436926"
"335610.0_4567620.0","343020.0_4565280.0","33.239192482802395","10033.889603929563"
"300510.0_4600770.0","314940.0_4585950.0","68.25483519999993","25839.385258416223"
"297000.0_4596090.0","311430.0_4614030.0","81.28427199999997","30920.86578651014"
"292710.0_4552800.0","297390.0_4573860.0","59.79899039999998","23321.6060505571"
"391380.0_4591410.0","401520.0_4592580.0","31.3847768","12240.062761231593"
"374220.0_4561770.0","376170.0_4560990.0","6.6568544","2596.1731573020284"
"297780.0_4512630.0","305190.0_4525110.0","39.87005839999999","15549.322497184634"
"283740.0_4606230.0","326250.0_4598040.0","121.01219439999991","47194.7553904397"
"375000.0_4573080.0","386310.0_4569180.0","33.7279224","13153.889603929565"
"375000.0_4573080.0","397230.0_4592190.0","83.2964663999999","32485.621176949848"
"306750.0_4530960.0","310260.0_4524330.0","23.8994952","9320.803025278548"
"297780.0_4578540.0","314940.0_4585950.0","58.698485599999955","22892.40907583565"
"284520.0_4578930.0","322740.0_4603500.0","130.19596159999986","49996.424202228394"
"308310.0_4601160.0","315330.0_4580490.0","62.45584479999998","24357.77920785912"
"291540.0_4531740.0","292710.0_4518870.0","42.142135999999994","16435.43289325507"
"286470.0_4607400.0","305580.0_4607400.0","53.142135999999994","20725.432893255074"
"299730.0_4621830.0","315330.0_4602720.0","68.49747599999995","26714.015126392747"
"339120.0_4589070.0","345750.0_4589850.0","20.8994952","8150.803025278549"
"276330.0_4541880.0","288030.0_4552800.0","42.18376719999998","16451.668811788688"
"282960.0_4583610.0","286080.0_4611690.0","80.62741759999996","31444.692629208108"
"338730.0_4601160.0","341460.0_4599600.0","9.8284272","3833.086578651014"
"286470.0_4607400.0","315330.0_4602720.0","80.62741759999997","31444.692629208108"
"328200.0_4553970.0","353550.0_4579710.0","104.53910719999986","40770.25104492637"
"311820.0_4619100.0","315330.0_4581660.0","108.59798079999996","42353.21210111419"
"299730.0_4621830.0","305580.0_4607400.0","53.11269919999998","18830.865786510145"
"303630.0_4622610.0","308700.0_4578540.0","132.56610523511864","49629.38525841622"
"304410.0_4534860.0","318060.0_4556700.0","89.76955359999994","35010.12552246318"
"307140.0_4557090.0","318060.0_4556700.0","35.9705632","14028.519471906087"
"393720.0_4575420.0","399570.0_4578540.0","23.211984617559338","8016.976182580579"
"282960.0_4583610.0","331710.0_4600380.0","143.3969711999999","55924.818151671294"
"507600.0_4657320.0","509160.0_4658880.0","6.2426408","2434.6298679765214"
"352380.0_4577760.0","367200.0_4560600.0","71.11269919999995","27733.952365161156"
"352380.0_4577760.0","367980.0_4557480.0","75.59798079999996","29483.2121011142"
"281010.0_4582440.0","312600.0_4616370.0","135.43860239999984","52821.05407020491"
"284130.0_4579320.0","286470.0_4610130.0","83.97056319999997","32748.519471906082"
"271260.0_4547730.0","285300.0_4568790.0","98.85037723511857","36480.25104492637"
"311430.0_4614030.0","323910.0_4591800.0","82.66904879999994","31299.385258416223"
"272820.0_4541490.0","275160.0_4542660.0","7.2426408","2824.6298679765214"
"375000.0_4573080.0","378900.0_4564890.0","25.142136","9805.43289325507"
"331710.0_4559430.0","367200.0_4560600.0","97.21320399999996","37913.1493398826"
"331710.0_4559430.0","367980.0_4557480.0","101.69848559999996","39662.40907583565"
"297000.0_4596090.0","326640.0_4587510.0","85.94112639999996","33517.03894381217"
"339120.0_4589850.0","353940.0_4587900.0","45.62741759999997","17794.69262920812"
"314160.0_4582830.0","314940.0_4585950.0","9.6568544","3766.1731573020284"
"290760.0_4576980.0","329370.0_4587510.0","115.98275759999989","45233.27486234579"
"308310.0_4601160.0","327810.0_4601550.0","57.97056319999997","22608.519471906086"
"304800.0_4598430.0","326250.0_4587510.0","67.76955359999997","26430.125522463186"
"287250.0_4496640.0","296610.0_4520040.0","70.52691279999995","27505.49565448666"
"297000.0_4596090.0","300120.0_4623000.0","79.28427199999997","30140.86578651014"
"327030.0_4552800.0","361350.0_4578540.0","115.92388399999983","45210.31380615796"
"503700.0_4687740.0","504870.0_4689300.0","5.2426408","2044.6298679765212"
"274380.0_4540320.0","275940.0_4540320.0","4.8284272","1883.086578651014"
"328200.0_4553970.0","360960.0_4580880.0","120.58073839999983","47026.48696345999"
"284520.0_4578930.0","331710.0_4600380.0","146.71067999999988","57217.164466275346"
"280620.0_4610130.0","282180.0_4610130.0","4.0","1560.0"
"304800.0_4610910.0","309870.0_4581270.0","95.42640799999995","35333.21210111419"
"284520.0_4578930.0","286080.0_4611690.0","90.97056319999997","35478.51947190608"
"371490.0_4571520.0","401520.0_4592580.0","100.19596159999988","39076.424202228394"
"393720.0_4594530.0","396450.0_4577760.0","48.38477679999997","18870.062761231595"
"276720.0_4587510.0","330540.0_4601940.0","153.91168959999996","60025.55841571824"
"323910.0_4591800.0","326640.0_4587510.0","16.555130217559338","5420.803025278549"
"282960.0_4583610.0","322740.0_4603500.0","126.88225279999983","48704.07788762434"
"300120.0_4623000.0","323910.0_4591800.0","111.1248935999999","43338.70775560086"
"305190.0_4584780.0","314940.0_4585950.0","28.4852816","11109.259735953043"
"328980.0_4564500.0","343020.0_4565280.0","47.6534060828024","15655.432893255072"
"304020.0_4626120.0","320010.0_4587120.0","120.3969711999999","46954.81815167129"
"286470.0_4610130.0","325080.0_4587510.0","126.78174799999984","48664.88091290289"
"379680.0_4583220.0","396450.0_4577760.0","48.798990399999994","19031.6060505571"
"271260.0_4548120.0","277110.0_4564500.0","49.38477679999997","19260.06276123159"
"287640.0_4619100.0","296220.0_4596480.0","68.87005839999996","26859.322497184632"
"292710.0_4518870.0","295440.0_4514190.0","14.8994952","5810.803025278549"
"286470.0_4607400.0","304800.0_4610910.0","56.04163119999998","21856.23591853362"
"291540.0_4504440.0","300510.0_4512630.0","45.968334265243044","16033.952365161156"
"286080.0_4611690.0","293490.0_4577370.0","97.04163119999996","37846.23591853361"
"288420.0_4533300.0","291150.0_4532910.0","7.4142136","2891.543289325507"
"321180.0_4592190.0","329370.0_4587510.0","30.4558448","10774.692629208113"
"361740.0_4557480.0","366810.0_4581270.0","74.66904879999993","29120.928547741732"
"308310.0_4625730.0","323910.0_4591800.0","109.91168959999993","42865.55841571825"
"276720.0_4542660.0","298560.0_4566840.0","92.8111847999999","36196.3614409968"
"279450.0_4564890.0","298560.0_4566840.0","85.867829465243","31594.75539043971"
"292320.0_4576980.0","318060.0_4599990.0","91.02438879999987","35499.51078087941"
"288810.0_4540710.0","310650.0_4548120.0","71.76955359999997","27990.125522463182"
"293490.0_4577370.0","331710.0_4600380.0","123.61017519999987","48207.9674915539"
"300510.0_4600770.0","320010.0_4602720.0","73.38477679999997","26280.06276123159"
"288810.0_4540710.0","304020.0_4540710.0","61.42640799999995","23956.298679765212"
"288420.0_4548900.0","290760.0_4550460.0","7.6568544","2986.1731573020284"
"299730.0_4621830.0","304800.0_4610910.0","34.556349600000004","13476.97618258058"
"371490.0_4571520.0","402300.0_4589850.0","99.29646639999987","38725.62117694984"
"343020.0_4565280.0","368370.0_4575420.0","75.76955359999992","29550.125522463182"
"328200.0_4549680.0","373830.0_4559820.0","129.4264079999999","50476.29867976521"
"297780.0_4578540.0","320010.0_4602720.0","91.36753439999987","35633.337623577376"
"297000.0_4596090.0","308310.0_4625730.0","92.49747599999992","35294.01512639274"
"326640.0_4547730.0","367980.0_4557480.0","122.98275759999989","47963.27486234579"
"326640.0_4547730.0","367200.0_4560600.0","118.49747599999989","46214.01512639275"
"315330.0_4580490.0","326250.0_4598040.0","64.25483519999995","25059.385258416223"
"340680.0_4591020.0","352380.0_4588680.0","39.3847768","14418.519471906086"
"279450.0_4613640.0","281790.0_4614420.0","6.8284272","2663.086578651014"
"347310.0_4593360.0","348870.0_4581270.0","35.142135999999994","13705.43289325507"
"283740.0_4606230.0","308310.0_4601160.0","71.79899039999997","28001.606050557097"
"311820.0_4617540.0","332490.0_4592970.0","109.1248935999999","41617.164466275346"
"293490.0_4529790.0","300510.0_4512630.0","59.112699199999966","23053.952365161156"
"295050.0_4594140.0","326250.0_4598040.0","87.21320399999996","34013.1493398826"
"300510.0_4578930.0","318060.0_4599990.0","73.81118479999991","28786.361440996803"
"277110.0_4564500.0","299340.0_4570350.0","90.595751865243","33438.64499436927"
"280620.0_4610520.0","282180.0_4610130.0","4.4142136","1721.543289325507"
"284520.0_4578930.0","308310.0_4625730.0","145.2670295999999","56654.14064885593"
"296220.0_4596480.0","319230.0_4594530.0","66.55634959999999","25015.43289325507"
"294270.0_4634310.0","300900.0_4635870.0","20.8994952","8150.80302527855"
"312990.0_4580880.0","332490.0_4592970.0","73.52691279999996","28675.495654486655"
"286080.0_4618710.0","286470.0_4607400.0","34.142136","13315.43289325507"
"315330.0_4581660.0","329370.0_4587510.0","62.11269919999998","24223.952365161153"
"298950.0_4555920.0","300120.0_4557090.0","4.2426408","1654.6298679765212"
"293490.0_4577370.0","300120.0_4623000.0","132.0832623999999","51512.471837067234"
"347310.0_4593360.0","348870.0_4581660.0","34.142135999999994","13315.43289325507"
"293490.0_4577370.0","326640.0_4587510.0","101.32590319999994","39517.101705043766"
"275160.0_4536810.0","275940.0_4540320.0","9.8284272","3833.086578651014"
"286080.0_4618710.0","299730.0_4621830.0","53.62741759999997","20914.69262920811"
"273600.0_4560990.0","286470.0_4571520.0","79.8714882375365","19705.49565448666"
"277890.0_4541100.0","297390.0_4573860.0","107.63961199999987","41979.44801964781"
"286080.0_4532520.0","294270.0_4523940.0","38.15290118743496","13666.235918533619"
"270870.0_4559820.0","288030.0_4552800.0","57.11269919999995","22273.952365161153"
"326640.0_4546950.0","367200.0_4560600.0","119.32590319999989","46537.10170504376"
"302070.0_4530960.0","304410.0_4530960.0","6.0","2340.0"
"326640.0_4546950.0","367980.0_4557480.0","123.81118479999988","48286.3614409968"
"290760.0_4550460.0","300900.0_4567230.0","56.01219439999997","21844.7553904397"
"296220.0_4596480.0","314160.0_4581270.0","63.32590319999994","24697.10170504376"
"290760.0_4550460.0","295050.0_4557090.0","21.5563496","8406.976182580578"
"346920.0_4585560.0","347700.0_4593360.0","22.4852816","8769.259735953043"
"288810.0_4620660.0","312600.0_4616370.0","70.04163119999997","27316.23591853362"
"396450.0_4577760.0","404250.0_4587120.0","36.9705632","14418.519471906086"
"279450.0_4564890.0","296220.0_4575420.0","88.90702223753647","23471.668811788688"
"330540.0_4603110.0","341460.0_4599600.0","32.899495200000004","12830.803025278552"
"276720.0_4542660.0","296220.0_4575420.0","113.33565883511855","42129.510780879406"
"353550.0_4579710.0","366810.0_4567230.0","50.18376719999998","19571.66881178869"
"281010.0_4582440.0","329370.0_4587510.0","135.18376719999995","52721.66881178868"
"281790.0_4575810.0","284910.0_4574250.0","10.8284272","4223.086578651014"
"308700.0_4578540.0","330150.0_4588290.0","79.49503723511862","28931.668811788688"
"297780.0_4578540.0","320010.0_4602330.0","90.36753439999987","35243.337623577376"
"305580.0_4631580.0","308310.0_4631580.0","7.0","2730.0"
"315330.0_4580880.0","326250.0_4598040.0","63.254835199999945","24669.385258416223"
"339120.0_4589070.0","353940.0_4587900.0","46.45584479999998","18117.779207859134"
"300510.0_4600770.0","320010.0_4602330.0","73.79899039999997","26441.6060505571"
"316110.0_4587120.0","332880.0_4597650.0","58.76955359999995","22920.12552246318"
"286080.0_4611690.0","297000.0_4596090.0","54.52691279999998","21265.495654486665"
"323910.0_4591800.0","331710.0_4600380.0","32.0416312","12496.23591853362"
"288810.0_4540710.0","317280.0_4554750.0","93.32590319999993","36397.10170504376"
"323910.0_4604280.0","332490.0_4592970.0","39.87005839999999","15549.322497184636"
"395670.0_4576980.0","402690.0_4589070.0","38.455844799999994","14997.779207859126"
"282960.0_4583610.0","311430.0_4614030.0","123.71067999999985","48247.16446627535"
"299340.0_4573470.0","300900.0_4578540.0","15.4852816","6039.259735953043"
"417120.0_4580880.0","418680.0_4582050.0","5.8284272","2273.086578651014"
"295050.0_4618710.0","304020.0_4626120.0","39.455844799999994","15387.779207859126"
"284520.0_4578930.0","326640.0_4587510.0","124.42640799999992","48526.29867976521"
"284520.0_4578930.0","300120.0_4623000.0","132.05382559999987","51500.991308973316"
"284130.0_4603500.0","302460.0_4625730.0","85.1543303999999","33210.18828369477"
"415170.0_4698270.0","417120.0_4697880.0","5.4142136","2111.543289325507"
"286080.0_4618710.0","309870.0_4581270.0","124.78174799999984","48664.88091290289"
"366030.0_4578150.0","373050.0_4560600.0","80.180109052678","28163.149339882602"
"271260.0_4547730.0","277110.0_4564500.0","49.79899039999998","19421.6060505571"
"297780.0_4553970.0","298560.0_4545390.0","23.6568544","9226.173157302028"
"288810.0_4620660.0","311820.0_4619100.0","66.79899039999997","26051.6060505571"
"293490.0_4577370.0","308310.0_4625730.0","145.29646639999993","56665.62117694985"
"291150.0_4541880.0","304020.0_4530180.0","81.29036948779664","26524.755390439703"
"384360.0_4587510.0","402690.0_4589070.0","49.48528159999999","19299.259735953045"
"297000.0_4596090.0","331710.0_4600380.0","97.45584479999997","38007.779207859116"
"286080.0_4611690.0","323910.0_4591800.0","118.71067999999988","46297.164466275346"
"281010.0_4532130.0","282180.0_4533300.0","4.2426408","1654.6298679765212"
"273600.0_4560990.0","279840.0_4564110.0","19.3137088","7532.346314604057"
"388650.0_4588680.0","397620.0_4598040.0","46.49604678743495","16920.062761231595"
"279840.0_4541880.0","292710.0_4552800.0","46.35533999999997","18078.58223313768"
"376560.0_4565280.0","384750.0_4587900.0","68.11269919999997","26563.952365161156"
"315330.0_4581660.0","326250.0_4598040.0","61.254835199999945","23889.385258416223"
"308310.0_4579710.0","314160.0_4582830.0","25.755130265243054","8150.803025278549"
"364470.0_4563330.0","367200.0_4564110.0","7.8284272","3053.086578651014"
"378900.0_4574640.0","400740.0_4597650.0","86.29646639999989","33655.62117694984"
"284130.0_4579320.0","332880.0_4597650.0","147.05382559999995","57350.99130897332"
"285300.0_4568790.0","294270.0_4555530.0","47.87005839999998","18669.322497184636"
"314160.0_4582830.0","331320.0_4589460.0","61.62741759999999","24034.69262920811"
"295050.0_4594140.0","329370.0_4587510.0","97.28427199999994","37940.86578651014"
"312600.0_4616370.0","327810.0_4601550.0","92.91168959999995","34190.928547741736"
"282960.0_4583610.0","322740.0_4604670.0","130.71067999999985","50197.16446627535"
"319230.0_4594530.0","320010.0_4602720.0","22.6568544","8836.17315730203"
"380850.0_4564500.0","388650.0_4588680.0","70.28427199999994","27410.86578651014"
"307530.0_4548900.0","312600.0_4550850.0","15.071068","5877.716446627535"
