"Coord1","Coord2","Cost","Length"
"476400.0_4672140.0","477180.0_4670580.0","5.6568544","2206.1731573020284"
"295050.0_4595310.0","295830.0_4593750.0","4.8284272","1883.0865786510142"
"361350.0_4633920.0","386310.0_4601940.0","118.85281599999986","44697.9674915539"
"401130.0_4654200.0","401910.0_4649130.0","15.4852816","6039.259735953042"
"318840.0_4599990.0","326640.0_4637430.0","104.28427199999994","40670.86578651014"
"311430.0_4636650.0","339510.0_4595700.0","149.39139859999992","54731.857095483465"
"301290.0_4598820.0","374220.0_4613640.0","207.8644858","80360.9913089733"
"318840.0_4599990.0","355500.0_4591410.0","119.13656339999993","42932.471837067234"
"306360.0_4624560.0","383970.0_4622610.0","206.71320400000002","80033.1493398826"
"353940.0_4597650.0","362910.0_4594140.0","27.3137088","10652.346314604058"
"332880.0_4640160.0","374220.0_4613640.0","136.56297139999984","52553.40038480897"
"331710.0_4603110.0","350430.0_4594140.0","72.79036919999993","24736.298679765212"
"361350.0_4636650.0","376560.0_4612860.0","79.39697119999991","30964.818151671298"
"333660.0_4638990.0","347700.0_4648350.0","50.18376719999998","19571.668811788688"
"304020.0_4635480.0","371490.0_4603110.0","209.37972879999992","81658.09301401705"
"375780.0_4605060.0","384750.0_4601160.0","31.7279224","12373.889603929563"
"353940.0_4597650.0","384360.0_4609740.0","94.25483519999995","36759.38525841622"
"300900.0_4600770.0","382020.0_4616760.0","226.63961200000006","88389.4480196478"
"282570.0_4596870.0","283350.0_4596090.0","3.4142136","1331.543289325507"
"360570.0_4579710.0","361350.0_4578930.0","2.8284272","1103.0865786510142"
"433890.0_4657320.0","434280.0_4624950.0","88.38477679999997","34470.06276123159"
"309480.0_4639770.0","310260.0_4638990.0","2.8284272","1103.0865786510142"
"371490.0_4603110.0","383970.0_4622610.0","77.24011679999992","29538.644994369264"
"311430.0_4666290.0","312210.0_4665510.0","2.8284272","1103.0865786510142"
"388260.0_4606620.0","389040.0_4605450.0","3.8284272","1493.0865786510142"
"320010.0_4599990.0","376560.0_4612860.0","164.37920420000006","63401.73157302027"
"301680.0_4602330.0","335220.0_4603500.0","92.21320399999998","35963.149339882606"
"387480.0_4635090.0","388260.0_4633920.0","3.8284272","1493.0865786510142"
"375390.0_4629240.0","376170.0_4628070.0","3.8284272","1493.0865786510142"
"301680.0_4602330.0","350430.0_4643280.0","172.37110759999996","66397.41551120172"
"463140.0_4621050.0","463920.0_4619880.0","4.4142136","1721.543289325507"
"370710.0_4593750.0","371490.0_4592580.0","3.8284272","1493.0865786510142"
"435060.0_4659270.0","435840.0_4658490.0","2.8284272","1103.0865786510142"
"304020.0_4635480.0","306360.0_4624560.0","34.3137088","12212.346314604056"
"304020.0_4626510.0","386310.0_4601940.0","240.40916560000005","93759.57354211099"
"493170.0_4684620.0","508380.0_4656540.0","92.05077699999991","34608.64499436927"
"385140.0_4631970.0","385920.0_4630800.0","4.4142136","1721.543289325507"
"455340.0_4615590.0","456120.0_4614420.0","3.8284272","1493.0865786510142"
"487320.0_4680720.0","495900.0_4649520.0","101.0538255999999","39410.99130897333"
"364470.0_4650300.0","365250.0_4649130.0","3.8284272","1493.0865786510142"
"357450.0_4633920.0","366420.0_4630800.0","27.9705632","10908.519471906084"
"301680.0_4596870.0","302850.0_4626900.0","106.46803919999991","40419.44801964782"
"357450.0_4633920.0","380850.0_4607790.0","97.85281599999985","36507.96749155391"
"444030.0_4642500.0","444810.0_4641330.0","3.8284272","1493.0865786510142"
"313770.0_4642110.0","314550.0_4637430.0","15.3137088","5972.346314604057"
"320010.0_4599210.0","320790.0_4598430.0","2.8284272","1103.0865786510142"
"308700.0_4614420.0","348480.0_4594140.0","134.59240819999985","48960.25104492636"
"355110.0_4652250.0","355890.0_4651470.0","3.4142136","1331.543289325507"
"358230.0_4644840.0","359010.0_4644060.0","2.8284272","1103.0865786510142"
"387480.0_4635090.0","388260.0_4634310.0","2.8284272","1103.0865786510142"
"360960.0_4660050.0","361740.0_4659270.0","2.8284272","1103.0865786510142"
"474450.0_4630800.0","475230.0_4630020.0","2.8284272","1103.0865786510142"
"401520.0_4646010.0","402300.0_4644840.0","3.8284272","1493.0865786510142"
"432720.0_4640550.0","446760.0_4653810.0","51.25483519999996","19989.385258416227"
"346530.0_4594140.0","375390.0_4612470.0","99.55382559999991","38240.99130897332"
"339900.0_4665900.0","342240.0_4659270.0","19.4852816","7599.259735953043"
"355500.0_4591410.0","384360.0_4609740.0","95.2253983999999","37137.904730322305"
"488880.0_4666680.0","493170.0_4684620.0","60.594932199999946","22340.865786510138"
"331320.0_4597260.0","332100.0_4596090.0","3.8284272","1493.0865786510142"
"340680.0_4597260.0","376170.0_4626900.0","129.24064139999982","48870.376567389554"
"326640.0_4637430.0","384360.0_4609740.0","191.36196179999985","72270.37656738954"
"372270.0_4656540.0","373050.0_4655370.0","3.8284272","1493.0865786510142"
"351990.0_4648740.0","352770.0_4647570.0","3.8284272","1493.0865786510142"
"392550.0_4627680.0","393330.0_4626900.0","2.8284272","1103.0865786510142"
"433500.0_4596870.0","434280.0_4596090.0","2.8284272","1103.0865786510142"
"303240.0_4596090.0","350430.0_4643670.0","181.17009800000014","68725.9349831078"
"343410.0_4601550.0","349650.0_4641330.0","113.94112639999993","43333.95236516115"
"326640.0_4637430.0","362910.0_4594140.0","151.0218647999999","58313.52590727216"
"302850.0_4626900.0","382020.0_4615590.0","215.8406216","84177.8419690907"
"462360.0_4623780.0","463140.0_4623000.0","2.8284272","1103.0865786510142"
"355500.0_4591410.0","362910.0_4594140.0","23.3137088","9092.346314604058"
"385530.0_4634310.0","386310.0_4633530.0","3.4142136","1331.543289325507"
"390600.0_4614810.0","391380.0_4614030.0","3.4142136","1331.543289325507"
"352770.0_4600380.0","353550.0_4599600.0","3.4142136","1331.543289325507"
"303240.0_4596090.0","371100.0_4597650.0","199.46803920000013","76850.9913089733"
"312990.0_4600770.0","380850.0_4599990.0","201.08326240000008","77480.92854774173"
"427260.0_4662000.0","428040.0_4660830.0","3.8284272","1493.0865786510142"
"491220.0_4637040.0","492000.0_4635870.0","7.2426408","2824.6298679765214"
"318840.0_4599990.0","353940.0_4597650.0","113.22539839999995","42113.27486234579"
"335610.0_4584000.0","343020.0_4590630.0","28.3847768","11070.062761231591"
"384750.0_4621830.0","392160.0_4624950.0","22.8994952","8930.80302527855"
"304800.0_4605840.0","331710.0_4603110.0","81.62741759999999","29333.1493398826"
"387870.0_4612860.0","388650.0_4612470.0","2.4142136","941.5432893255071"
"364470.0_4650300.0","365250.0_4649910.0","3.8284272","1493.0865786510142"
"399960.0_4635870.0","400740.0_4635480.0","2.4142136","941.5432893255071"
"364470.0_4683060.0","365250.0_4682670.0","2.4142136","941.5432893255071"
"351990.0_4647960.0","352770.0_4647570.0","2.4142136","941.5432893255071"
"298560.0_4580490.0","299340.0_4580100.0","2.4142136","941.5432893255071"
"300510.0_4635090.0","343410.0_4601550.0","154.50104919999984","57706.54972469157"
"385920.0_4612470.0","386700.0_4612080.0","2.4142136","941.5432893255071"
"389430.0_4606230.0","390210.0_4605840.0","2.4142136","941.5432893255071"
"311430.0_4666290.0","312210.0_4665900.0","2.4142136","941.5432893255071"
"399570.0_4616760.0","406980.0_4622610.0","39.313708799999986","15332.346314604058"
"306360.0_4604280.0","308700.0_4596870.0","23.142136","9025.432893255072"
"396060.0_4692030.0","396840.0_4691640.0","2.4142136","941.5432893255071"
"413220.0_4626120.0","414000.0_4625730.0","2.4142136","941.5432893255071"
"336390.0_4598430.0","337170.0_4598040.0","2.4142136","941.5432893255071"
"385140.0_4631970.0","385920.0_4631580.0","2.4142136","941.5432893255071"
"435450.0_4608960.0","452610.0_4610520.0","52.04163119999998","20296.23591853362"
"337170.0_4596090.0","387090.0_4602330.0","140.42640799999992","54766.298679765205"
"342630.0_4606620.0","350430.0_4643670.0","104.94112639999994","40927.03894381217"
"497850.0_4693200.0","498630.0_4691640.0","4.8284272","1883.0865786510142"
"323520.0_4668630.0","334050.0_4663560.0","34.3847768","13410.062761231593"
"300900.0_4600770.0","342630.0_4604670.0","117.69848559999997","44960.86578651013"
"375390.0_4612470.0","385920.0_4606230.0","41.713204000000005","14028.519471906087"
"338730.0_4649910.0","339510.0_4649520.0","2.4142136","941.5432893255071"
"402300.0_4617150.0","414780.0_4631970.0","64.08326239999994","21226.29867976521"
"317670.0_4681890.0","318450.0_4681500.0","2.4142136","941.5432893255071"
"469380.0_4663170.0","470160.0_4662780.0","2.4142136","941.5432893255071"
"475620.0_4647570.0","476400.0_4647180.0","2.4142136","941.5432893255071"
"311430.0_4662000.0","312210.0_4661610.0","2.4142136","941.5432893255071"
"342630.0_4606620.0","371100.0_4597650.0","84.76955359999992","33060.12552246318"
"489270.0_4652250.0","490050.0_4651860.0","2.4142136","941.5432893255071"
"476010.0_4636260.0","484980.0_4631970.0","28.3847768","11070.062761231593"
"322740.0_4637820.0","323520.0_4637430.0","2.4142136","941.5432893255071"
"319230.0_4652640.0","320010.0_4652250.0","2.4142136","941.5432893255071"
"350430.0_4590240.0","351210.0_4588680.0","4.8284272","1883.0865786510142"
"343020.0_4599990.0","384750.0_4601160.0","118.09493219999996","45350.865786510134"
"337950.0_4595700.0","376560.0_4612860.0","126.28174799999987","47010.251044926365"
"345750.0_4653030.0","346530.0_4651860.0","3.8284272","1493.0865786510142"
"437400.0_4604670.0","451440.0_4613640.0","50.798990399999994","19811.6060505571"
"301680.0_4603110.0","350430.0_4643280.0","173.19953480000004","66720.50208985273"
"347700.0_4648350.0","374220.0_4613640.0","126.35891319999979","48452.660120762"
"376170.0_4626900.0","378510.0_4615590.0","32.899495200000004","12830.80302527855"
"476400.0_4630800.0","477180.0_4624950.0","21.142136","8245.43289325507"
"301680.0_4603110.0","335220.0_4603500.0","93.04163119999997","36286.23591853361"
"315330.0_4632750.0","375000.0_4630020.0","165.9913788000001","62739.32249718463"
"403860.0_4694370.0","411270.0_4699830.0","30.142136","10585.43289325507"
"430770.0_4611300.0","431550.0_4611300.0","2.0","780.0"
"332880.0_4640160.0","333660.0_4638990.0","3.8284272","1493.0865786510142"
"362520.0_4633920.0","371490.0_4630800.0","32.4558448","12657.779207859128"
"473280.0_4652640.0","474060.0_4651860.0","2.8284272","1103.0865786510142"
"436620.0_4610130.0","445590.0_4609740.0","28.7279224","11203.889603929565"
"298170.0_4614030.0","298950.0_4613250.0","2.8284272","1103.0865786510142"
"453780.0_4670970.0","456120.0_4663170.0","27.8994952","10880.80302527855"
"378900.0_4634310.0","386310.0_4641330.0","28.213204","11003.149339882606"
"306360.0_4624560.0","383970.0_4621830.0","207.5416312","80356.23591853361"
"292710.0_4603500.0","293490.0_4602720.0","3.4142136","1331.543289325507"
"372270.0_4608570.0","375000.0_4629630.0","66.88477679999998","23160.062761231595"
"305190.0_4626120.0","371490.0_4630800.0","177.7989904","69341.6060505571"
"301290.0_4598820.0","333660.0_4638990.0","139.37972879999984","54358.09301401708"
"339510.0_4595700.0","386310.0_4609740.0","138.22539839999993","53907.9047303223"
"455340.0_4615200.0","456120.0_4614420.0","2.8284272","1103.0865786510142"
"331710.0_4603110.0","339120.0_4604670.0","21.2426408","8284.62986797652"
"478740.0_4646790.0","492390.0_4629240.0","64.42640799999995","25126.29867976521"
"300900.0_4600770.0","306750.0_4612080.0","43.21320399999999","16853.149339882606"
"435450.0_4608960.0","436230.0_4608180.0","6.2426408","2434.6298679765214"
"288030.0_4614030.0","302070.0_4624170.0","63.87005839999996","23187.779207859126"
"313380.0_4679160.0","314160.0_4678770.0","2.4142136","941.5432893255071"
"417900.0_4649910.0","426870.0_4646400.0","27.5563496","10746.976182580578"
"350430.0_4584390.0","351210.0_4584000.0","2.4142136","941.5432893255071"
"295050.0_4592970.0","295830.0_4592970.0","2.0","780.0"
"357060.0_4591410.0","357840.0_4591410.0","2.0","780.0"
"298560.0_4580490.0","299340.0_4580490.0","2.0","780.0"
"309480.0_4639770.0","310260.0_4639770.0","2.0","780.0"
"419070.0_4638990.0","419850.0_4638990.0","2.0","780.0"
"389430.0_4605840.0","390210.0_4605840.0","2.0","780.0"
"456510.0_4663560.0","457290.0_4663560.0","2.0","780.0"
"371490.0_4651470.0","372270.0_4651470.0","2.0","780.0"
"371490.0_4603110.0","383970.0_4621830.0","77.94011660926506","27978.644994369268"
"336780.0_4657320.0","337560.0_4657320.0","2.0","780.0"
"362130.0_4637430.0","362910.0_4637430.0","2.0","780.0"
"312210.0_4645620.0","312990.0_4645620.0","2.0","780.0"
"480690.0_4632360.0","486540.0_4644450.0","38.0416312","14836.23591853362"
"311040.0_4650300.0","311820.0_4649910.0","2.4142136","941.5432893255071"
"300900.0_4600770.0","345750.0_4592970.0","140.9649906","51445.558415718246"
"398790.0_4594530.0","399570.0_4594140.0","2.4142136","941.5432893255071"
"304020.0_4635480.0","311430.0_4636650.0","27.9675146","8446.17315730203"
"331710.0_4603110.0","378510.0_4615590.0","135.49747599999992","52844.01512639274"
"383970.0_4621830.0","386310.0_4609740.0","61.74467960926512","16234.692629208115"
"320010.0_4599990.0","328980.0_4601160.0","27.3137088","10652.346314604056"
"456120.0_4656930.0","456900.0_4654980.0","5.8284272","2273.086578651014"
"300900.0_4620660.0","301680.0_4618710.0","5.8284272","2273.086578651014"
"343410.0_4596480.0","375390.0_4605060.0","97.75178659999993","37417.038943812164"
"497460.0_4668240.0","499800.0_4656150.0","39.01370860926514","13382.346314604056"
"366810.0_4648350.0","367590.0_4648350.0","2.0","780.0"
"353160.0_4591020.0","353940.0_4591020.0","2.0","780.0"
"301680.0_4603110.0","384360.0_4609740.0","234.22539840000013","90406.36144099678"
"335610.0_4674480.0","336390.0_4674480.0","2.0","780.0"
"364080.0_4593360.0","364860.0_4593360.0","2.0","780.0"
"313380.0_4678770.0","314160.0_4678770.0","2.0","780.0"
"327030.0_4678770.0","327810.0_4678770.0","2.0","780.0"
"483420.0_4669800.0","484200.0_4669800.0","2.8284272","1103.0865786510142"
"311430.0_4661610.0","312210.0_4661610.0","2.0","780.0"
"270870.0_4535250.0","271650.0_4535250.0","2.0","780.0"
"311040.0_4650300.0","311820.0_4650300.0","2.0","780.0"
"401520.0_4617150.0","402300.0_4617150.0","2.8284272","1103.0865786510142"
"387870.0_4620660.0","388650.0_4620660.0","2.0","780.0"
"336390.0_4602330.0","337170.0_4602330.0","2.0","780.0"
"346920.0_4593750.0","347700.0_4593750.0","2.0","780.0"
"410490.0_4640160.0","411270.0_4640160.0","2.0","780.0"
"302460.0_4614420.0","303240.0_4614420.0","2.0","780.0"
"291930.0_4589460.0","292710.0_4589460.0","2.0","780.0"
"291930.0_4589070.0","292710.0_4589070.0","2.8284272","1103.0865786510142"
"301290.0_4597260.0","307140.0_4605060.0","26.7989904","10451.606050557099"
"431550.0_4608570.0","432330.0_4606620.0","6.6568544","2596.1731573020284"
"488880.0_4693590.0","489660.0_4693590.0","2.0","780.0"
"447150.0_4654200.0","447930.0_4654200.0","2.0","780.0"
"486930.0_4644060.0","489270.0_4638210.0","23.3847768","9120.062761231591"
"326250.0_4588290.0","327030.0_4588290.0","2.0","780.0"
"361740.0_4672530.0","362520.0_4672530.0","2.0","780.0"
"319230.0_4652250.0","320010.0_4652250.0","2.0","780.0"
"294660.0_4513020.0","295440.0_4513020.0","2.0","780.0"
"339510.0_4595700.0","371490.0_4603110.0","93.18376719999993","36341.66881178868"
"323910.0_4673700.0","326250.0_4661610.0","33.4852816","13059.259735953043"
"476790.0_4654200.0","477570.0_4654200.0","2.0","780.0"
"363690.0_4648740.0","364470.0_4648740.0","4.8284272","1883.0865786510142"
"384750.0_4611690.0","385530.0_4611690.0","2.8284272","1103.0865786510142"
"384750.0_4612080.0","385530.0_4612080.0","2.0","780.0"
"292710.0_4602720.0","293490.0_4602720.0","2.0","780.0"
"427260.0_4660830.0","428040.0_4660830.0","2.8284272","1103.0865786510142"
"437010.0_4629240.0","442860.0_4638600.0","31.9705632","12468.519471906086"
"339120.0_4604670.0","376170.0_4626900.0","122.36753439999985","46943.33762357738"
"384360.0_4650300.0","386700.0_4644450.0","19.142136","7465.432893255071"
"301680.0_4603110.0","362910.0_4594140.0","178.05382560000024","68499.4480196478"
"324300.0_4673700.0","344580.0_4662390.0","67.18376719999993","26201.66881178869"
"308700.0_4596870.0","375000.0_4600770.0","199.08326240000017","76700.92854774171"
"312990.0_4599990.0","380850.0_4599990.0","201.91168960000013","77804.01512639273"
"303240.0_4620270.0","304020.0_4619100.0","3.8284272","1493.0865786510142"
"311430.0_4636650.0","383970.0_4622610.0","208.75483519999995","80829.38525841621"
"328980.0_4601160.0","361350.0_4636650.0","128.9477481999998","49583.463146040565"
"343800.0_4603890.0","361350.0_4633920.0","96.46803919999988","37622.53459829883"
"402300.0_4655370.0","403080.0_4655370.0","2.0","780.0"
"366810.0_4652250.0","367590.0_4652250.0","2.0","780.0"
"389430.0_4606230.0","390210.0_4606230.0","2.0","780.0"
"457290.0_4668630.0","458070.0_4668630.0","2.0","780.0"
"308310.0_4648740.0","309090.0_4648740.0","2.0","780.0"
"300510.0_4635090.0","302850.0_4626900.0","24.3137088","9482.346314604058"
"398010.0_4623390.0","406980.0_4622610.0","26.071068","10167.716446627535"
"333660.0_4638990.0","345360.0_4592970.0","137.15433039999994","52710.18828369477"
"491220.0_4685010.0","492000.0_4685010.0","2.0","780.0"
"306360.0_4624560.0","339510.0_4595700.0","133.04825299999982","47254.943674134476"
"300900.0_4600770.0","324690.0_4608960.0","74.76955359999994","28057.038943812167"
"318060.0_4633530.0","340290.0_4644840.0","73.94112639999997","28837.03894381217"
"350430.0_4643670.0","375390.0_4612470.0","114.28784519999982","43744.94367413448"
"407760.0_4640550.0","408540.0_4636260.0","12.6568544","4936.173157302028"
"330150.0_4602330.0","378510.0_4613640.0","144.06549539999995","55479.385258416216"
"323910.0_4673310.0","324690.0_4667460.0","16.6568544","6496.173157302029"
"342630.0_4606620.0","385920.0_4606230.0","125.01219439999994","48754.75539043969"
"304800.0_4605840.0","376170.0_4626900.0","207.1248936000002","80778.70775560086"
"369150.0_4640550.0","386310.0_4641330.0","49.3137088","19232.34631460406"
"301680.0_4603110.0","318840.0_4599990.0","49.79899039999998","19421.606050557097"
"389430.0_4605840.0","390210.0_4606230.0","2.4142136","941.5432893255071"
"355890.0_4638990.0","366420.0_4630800.0","36.284272","14150.865786510141"
"367200.0_4646400.0","374610.0_4647180.0","23.142136","9025.43289325507"
"355890.0_4638990.0","380850.0_4607790.0","112.50967039999983","42224.14064885594"
"371490.0_4651080.0","372270.0_4651470.0","2.4142136","941.5432893255071"
"493560.0_4684620.0","500970.0_4690080.0","27.7279224","10813.889603929563"
"348090.0_4593360.0","348870.0_4593750.0","2.4142136","941.5432893255071"
"371100.0_4597650.0","375390.0_4612470.0","53.02691279999999","20095.495654486665"
"422190.0_4656150.0","422970.0_4656540.0","2.4142136","941.5432893255071"
"484200.0_4670580.0","484980.0_4670970.0","2.4142136","941.5432893255071"
"299730.0_4631580.0","308310.0_4596870.0","116.05382559999991","44157.904730322305"
"488880.0_4666680.0","489660.0_4664340.0","10.4852816","4089.2597359530428"
"304020.0_4626510.0","337170.0_4596090.0","135.90611699999988","49634.14064885594"
"301290.0_4597260.0","358230.0_4637430.0","191.5929328000001","74721.2423538997"
"315330.0_4632750.0","375000.0_4629630.0","165.57716520000008","62577.77920785912"
"338730.0_4604280.0","365640.0_4595310.0","86.42640799999995","31823.212101114194"
"483420.0_4669800.0","484200.0_4669410.0","2.4142136","941.5432893255071"
"326640.0_4672920.0","327420.0_4671360.0","6.8284272","2663.086578651014"
"396840.0_4643280.0","397620.0_4642890.0","2.4142136","941.5432893255071"
"406590.0_4630020.0","407370.0_4630020.0","2.0","780.0"
"303240.0_4596090.0","346530.0_4594140.0","142.45027219999997","52024.81815167128"
"308700.0_4596870.0","323130.0_4636650.0","121.46803919999986","47372.53459829883"
"396060.0_4691640.0","396840.0_4691640.0","2.0","780.0"
"417900.0_4640160.0","418680.0_4640160.0","2.0","780.0"
"325470.0_4598820.0","326250.0_4598820.0","2.0","780.0"
"489660.0_4664340.0","508380.0_4656540.0","56.28427199999999","21950.86578651014"
"336780.0_4600770.0","337560.0_4600770.0","2.8284272","1103.0865786510142"
"305190.0_4623780.0","305970.0_4623780.0","2.0","780.0"
"347700.0_4591410.0","348480.0_4591410.0","2.0","780.0"
"384750.0_4612080.0","385530.0_4611690.0","2.4142136","941.5432893255071"
"384750.0_4611690.0","385530.0_4612080.0","2.4142136","941.5432893255071"
"336390.0_4598430.0","337170.0_4596870.0","4.8284272","1883.0865786510142"
"416730.0_4644840.0","417510.0_4641330.0","9.8284272","3833.086578651014"
"342240.0_4593360.0","380850.0_4607790.0","118.08326239999992","46052.471837067234"
"417900.0_4651470.0","426870.0_4646400.0","28.3847768","11070.062761231591"
"286470.0_4612860.0","287250.0_4607010.0","18.6568544","6496.173157302029"
"342240.0_4593360.0","366420.0_4630800.0","127.54520439999982","48330.31380615796"
"435450.0_4608960.0","445980.0_4604280.0","39.87005839999999","15549.322497184636"
"372270.0_4608570.0","375000.0_4630020.0","67.88477679999997","23550.062761231588"
"364080.0_4556700.0","364860.0_4556310.0","2.4142136","941.5432893255071"
"328980.0_4601160.0","337950.0_4595700.0","42.09493219999999","12886.235918533623"
"335220.0_4603500.0","355500.0_4591410.0","79.27565079999994","28368.644994369268"
"486930.0_4666680.0","489270.0_4656150.0","33.142136","12925.432893255072"
"326640.0_4637430.0","335220.0_4603500.0","98.44112639999993","37807.03894381217"
"412440.0_4656150.0","413220.0_4649520.0","26.5563496","10356.976182580578"
"326640.0_4637430.0","350430.0_4643280.0","71.35533999999994","27828.582233137677"
"435060.0_4602720.0","435840.0_4602330.0","2.4142136","941.5432893255071"
"308700.0_4615590.0","348480.0_4594140.0","135.83504899999988","49444.880912902874"
"350430.0_4643280.0","355500.0_4591410.0","145.78427200000004","56270.86578651014"
"303240.0_4596090.0","385920.0_4606230.0","239.71068000000017","92545.62117694982"
"420630.0_4658490.0","421410.0_4658100.0","2.4142136","941.5432893255071"
"398790.0_4644840.0","399570.0_4643280.0","4.8284272","1883.0865786510142"
"300900.0_4608180.0","301680.0_4607790.0","2.4142136","941.5432893255071"
"299340.0_4610130.0","300120.0_4609740.0","2.4142136","941.5432893255071"
"325470.0_4599210.0","326250.0_4598820.0","2.4142136","941.5432893255071"
"495510.0_4688910.0","496290.0_4688520.0","2.4142136","941.5432893255071"
"303630.0_4606620.0","338730.0_4604280.0","98.28427199999996","38330.865786510134"
"372270.0_4656540.0","373050.0_4656150.0","2.4142136","941.5432893255071"
"392550.0_4627680.0","393330.0_4626120.0","4.8284272","1883.0865786510142"
"408930.0_4629240.0","411270.0_4623780.0","20.4852816","7989.259735953043"
"331710.0_4603110.0","340680.0_4597260.0","47.26650499999999","13961.606050557099"
"348480.0_4594140.0","372660.0_4630800.0","124.90611699999982","48007.22722750695"
"493560.0_4684620.0","499020.0_4665120.0","65.36883872976263","21990.062761231588"
"318060.0_4633530.0","354330.0_4591410.0","152.62236959999993","58742.7228819936"
"367200.0_4651080.0","367980.0_4651470.0","2.4142136","941.5432893255071"
"350430.0_4641720.0","351210.0_4642110.0","2.4142136","941.5432893255071"
"486930.0_4672530.0","497460.0_4668240.0","35.21320399999999","13733.149339882608"
"392940.0_4617150.0","393720.0_4617930.0","2.8284272","1103.0865786510142"
"400740.0_4628070.0","411270.0_4623780.0","32.3847768","12630.062761231593"
"291930.0_4589070.0","292710.0_4589460.0","2.4142136","941.5432893255071"
"291930.0_4589460.0","292710.0_4589070.0","2.4142136","941.5432893255071"
"318060.0_4598430.0","318840.0_4599210.0","2.8284272","1103.0865786510142"
"301680.0_4602330.0","318840.0_4599990.0","48.9705632","19098.519471906086"
"401130.0_4638990.0","401910.0_4639380.0","2.4142136","941.5432893255071"
"300900.0_4600770.0","352380.0_4600770.0","147.42640800000004","56554.75539043969"
"332490.0_4674480.0","333270.0_4674090.0","2.4142136","941.5432893255071"
"342630.0_4606620.0","346530.0_4594140.0","40.556349600000004","14095.43289325507"
"386310.0_4601940.0","387090.0_4602330.0","2.4142136","941.5432893255071"
"335610.0_4584000.0","336390.0_4584780.0","3.4142136","1331.543289325507"
"323910.0_4673310.0","326250.0_4661610.0","32.4852816","12669.259735953043"
"428430.0_4660440.0","429210.0_4660830.0","2.4142136","941.5432893255071"
"366420.0_4630800.0","367200.0_4628070.0","7.8284272","3053.086578651014"
"477570.0_4642110.0","484980.0_4643670.0","24.071068","9387.716446627535"
"367200.0_4628070.0","380850.0_4607790.0","74.32590319999993","26162.47183706724"
"302850.0_4626900.0","349650.0_4641330.0","137.44722359999994","52777.10170504375"
"490830.0_4654980.0","491610.0_4652250.0","7.8284272","3053.086578651014"
"423360.0_4630800.0","424140.0_4631580.0","2.8284272","1103.0865786510142"
"383970.0_4622610.0","386310.0_4609740.0","61.04467979999998","17794.692629208115"
"343410.0_4601550.0","382020.0_4615590.0","117.68986439999988","45071.731573020275"
"396840.0_4643670.0","397620.0_4642890.0","2.8284272","1103.0865786510142"
"366420.0_4592580.0","367200.0_4592970.0","2.4142136","941.5432893255071"
"351600.0_4588290.0","352380.0_4588680.0","2.4142136","941.5432893255071"
"350430.0_4594140.0","376170.0_4626900.0","113.68124319999983","44335.683938181435"
"330150.0_4602330.0","340680.0_4596090.0","43.266504999999995","13343.149339882608"
"301680.0_4602330.0","362910.0_4594140.0","177.22539840000002","68176.3614409968"
"491220.0_4684620.0","492000.0_4685010.0","2.4142136","941.5432893255071"
"304020.0_4635480.0","386310.0_4609740.0","253.11932100000016","96355.746699413"
"345360.0_4592970.0","374220.0_4613640.0","102.34976739999986","39210.251044926365"
"323910.0_4673700.0","324690.0_4667460.0","17.6568544","6886.173157302029"
"417900.0_4656150.0","418680.0_4656540.0","2.4142136","941.5432893255071"
"301680.0_4596870.0","343410.0_4601550.0","131.03300999999996","48554.01512639273"
"301680.0_4602330.0","384360.0_4609740.0","233.3969712000001","90083.27486234577"
"311430.0_4636650.0","383970.0_4621830.0","209.58326239999997","81152.47183706722"
"495900.0_4649520.0","506820.0_4669410.0","64.01219439999997","24964.755390439706"
"350430.0_4643280.0","353940.0_4597650.0","133.37188732976264","49802.40907583563"
"420630.0_4658100.0","421410.0_4658100.0","2.0","780.0"
"368370.0_4650300.0","369150.0_4651080.0","2.8284272","1103.0865786510142"
"472110.0_4639770.0","472890.0_4639770.0","2.0","780.0"
"299340.0_4609740.0","300120.0_4609740.0","2.0","780.0"
"359010.0_4584390.0","359790.0_4584390.0","2.0","780.0"
"478740.0_4675650.0","479520.0_4675650.0","2.8284272","1103.0865786510142"
"348090.0_4589460.0","348870.0_4589850.0","2.4142136","941.5432893255071"
"351990.0_4649130.0","352770.0_4647570.0","4.8284272","1883.0865786510142"
"427650.0_4622610.0","428430.0_4623000.0","2.4142136","941.5432893255071"
"335220.0_4603500.0","353940.0_4597650.0","67.49747599999998","24279.385258416223"
"305970.0_4611690.0","324690.0_4608960.0","55.72792239999998","19850.80302527855"
"365640.0_4595310.0","386310.0_4609740.0","70.66904879999994","27560.928547741732"
"345360.0_4592970.0","358230.0_4637430.0","130.97970899999993","49790.928547741736"
"477570.0_4650300.0","486540.0_4644450.0","36.68071859999999","13599.322497184636"
"304800.0_4605840.0","345360.0_4649910.0","157.83557359999995","61555.87222187621"
"494730.0_4693980.0","495510.0_4695150.0","3.8284272","1493.0865786510142"
"451440.0_4670970.0","455340.0_4660050.0","34.48528159999999","13449.259735953043"
"471720.0_4644450.0","472500.0_4645620.0","3.8284272","1493.0865786510142"
"448320.0_4595310.0","449100.0_4596480.0","3.8284272","1493.0865786510142"
"361350.0_4636650.0","386310.0_4601940.0","126.68124319999984","47751.05407020492"
