"Coord1","Coord2","Cost","Length"
"346140.0_4694760.0","402690.0_4671360.0","181.89373276230504","68125.68393818144"
"391380.0_4674870.0","458460.0_4646790.0","202.99495200000032","79168.03025278548"
"352380.0_4690860.0","403470.0_4688520.0","148.9879304828024","55841.66881178867"
"456120.0_4691640.0","470940.0_4664730.0","86.39697119999991","33694.818151671294"
"399960.0_4677600.0","437790.0_4596090.0","307.1579226302828","112394.45445501384"
"366420.0_4645230.0","407370.0_4615590.0","244.04907295303985","59088.77051683245"
"489270.0_4657710.0","499410.0_4648740.0","47.87005839999998","18669.322497184636"
"314550.0_4698270.0","317670.0_4721670.0","65.79899039999997","25661.6060505571"
"408540.0_4616760.0","413220.0_4694370.0","249.57413711864464","87341.79433425186"
"339120.0_4563330.0","339510.0_4564500.0","3.4142136","1331.543289325507"
"373440.0_4644840.0","431550.0_4616370.0","226.21170930632735","80555.00643536604"
"366420.0_4696710.0","446370.0_4651860.0","267.8723272702375","101268.95880052721"
"353160.0_4709580.0","418680.0_4686960.0","200.26702960000026","78104.14064885592"
"468600.0_4630800.0","486150.0_4692420.0","179.71068000000008","70087.16446627535"
"364470.0_4584780.0","387090.0_4598430.0","72.49747599999995","28274.015126392747"
"363300.0_4666680.0","371880.0_4669020.0","31.117872082802393","9872.346314604058"
"345360.0_4727520.0","345750.0_4727520.0","1.0","390.0"
"333270.0_4664340.0","333660.0_4664340.0","1.0","390.0"
"391380.0_4605060.0","399960.0_4602330.0","26.5563496","10356.976182580578"
"346140.0_4694760.0","419850.0_4605450.0","382.3844167798637","145516.7380083863"
"409710.0_4632360.0","426090.0_4602720.0","101.84062159999989","39717.84196909072"
"344580.0_4705290.0","380070.0_4701780.0","101.94112639999993","39757.038943812164"
"339120.0_4686570.0","346140.0_4694760.0","30.86000798743496","11097.779207859128"
"344580.0_4703340.0","367200.0_4712310.0","71.46955364768368","27210.125522463182"
"364080.0_4678380.0","387870.0_4650300.0","116.2568745354803","40675.62117694985"
"354720.0_4683450.0","487710.0_4693980.0","369.5807383999994","144136.48696345996"
"388260.0_4614810.0","388650.0_4615590.0","2.4142136","941.5432893255071"
"415170.0_4694760.0","490440.0_4665120.0","237.48956957487007","90745.68393818144"
"346140.0_4711140.0","469770.0_4625730.0","429.39053363511783","165861.68168252087"
"479910.0_4618710.0","498630.0_4647180.0","101.08326239999994","39422.47183706724"
"343410.0_4677210.0","349650.0_4688130.0","46.60203924011296","14836.23591853362"
"410880.0_4648740.0","441300.0_4630800.0","125.80327803769497","45533.40038480898"
"403470.0_4673700.0","406980.0_4658880.0","47.38477679999997","18480.062761231595"
"391380.0_4649910.0","400740.0_4644840.0","42.21320399999999","16463.149339882606"
"337560.0_4680330.0","364080.0_4678380.0","76.45584479999997","29817.779207859123"
"356670.0_4679550.0","367200.0_4640940.0","147.12794272621517","50063.337623577376"
"321960.0_4546950.0","322350.0_4547730.0","2.4142136","941.5432893255071"
"371100.0_4660830.0","424530.0_4652640.0","157.0121944","61234.7553904397"
"405420.0_4644450.0","442080.0_4600380.0","212.57932821771809","74571.1795926681"
"357840.0_4651470.0","415170.0_4694760.0","203.42136000000008","79334.3289325507"
"431940.0_4691250.0","468600.0_4645620.0","156.5218647999998","61043.52590727216"
"412830.0_4619100.0","421800.0_4649130.0","95.59798079999993","37283.212101114186"
"357450.0_4659660.0","485760.0_4690080.0","375.80887091792016","143171.9826179467"
"359400.0_4653030.0","365640.0_4663950.0","36.0416312","14056.23591853362"
"353550.0_4677600.0","378510.0_4677600.0","88.40630717486988","32603.212101114197"
"368370.0_4675260.0","368760.0_4675650.0","1.4142136","551.5432893255071"
"409710.0_4629630.0","468990.0_4629630.0","178.02438879999994","69429.5107808794"
"411270.0_4693200.0","437400.0_4656930.0","128.3101752476836","49377.96749155391"
"362130.0_4643670.0","382410.0_4662390.0","79.1543303999999","30870.188283694773"
"312210.0_4697100.0","320790.0_4695150.0","24.071068","9387.716446627535"
"268920.0_4525890.0","270090.0_4524330.0","7.294722417559338","2044.6298679765212"
"397620.0_4654980.0","430380.0_4628070.0","162.43120154458703","46285.683938181435"
"434280.0_4615590.0","485370.0_4678380.0","225.1145680652433","86331.36787636287"
"412440.0_4599600.0","476790.0_4614030.0","204.16652480000002","79624.94367413447"
"379680.0_4692810.0","468600.0_4645620.0","279.8772047999998","109152.10814040984"
"360180.0_4664730.0","369150.0_4693590.0","98.49209381328843","33221.66881178869"
"336390.0_4693980.0","360570.0_4697100.0","70.28427199999996","27410.86578651014"
"329760.0_4731030.0","330150.0_4731420.0","1.4142136","551.5432893255071"
"397620.0_4654980.0","451440.0_4612080.0","244.44339594458734","78270.43932862114"
"341460.0_4678770.0","371100.0_4660830.0","115.24205124510718","39867.90473032231"
"369930.0_4669410.0","384750.0_4646790.0","76.08326239999991","29672.471837067238"
"404250.0_4653030.0","404640.0_4652640.0","1.4142136","551.5432893255071"
"372270.0_4677210.0","411270.0_4693200.0","128.23839280998854","46537.10170504376"
"399960.0_4701000.0","400350.0_4701390.0","1.4142136","551.5432893255071"
"366420.0_4696710.0","421800.0_4648350.0","231.24968197245224","83635.80946064461"
"357840.0_4651470.0","506820.0_4698660.0","438.74726319999854","171111.43063759446"
"336390.0_4693980.0","428040.0_4604280.0","411.48929445267765","158079.88734826897"
"372270.0_4591020.0","372660.0_4590630.0","1.4142136","551.5432893255071"
"348480.0_4653420.0","384750.0_4646790.0","115.1543303999999","44910.18828369477"
"344580.0_4596480.0","344970.0_4596090.0","1.4142136","551.5432893255071"
"415950.0_4624560.0","444420.0_4646790.0","131.51118460926503","49456.3614409968"
"275940.0_4533300.0","276330.0_4533300.0","1.0","390.0"
"366810.0_4703340.0","477180.0_4672920.0","320.52337924768347","124341.11683143649"
"394890.0_4618320.0","395280.0_4618320.0","1.0","390.0"
"366420.0_4696710.0","392940.0_4691250.0","75.45584479999997","29427.779207859126"
"367980.0_4574250.0","368370.0_4575030.0","2.4142136","941.5432893255071"
"490440.0_4665120.0","506820.0_4698660.0","153.8822528","60014.077887624335"
"354720.0_4683450.0","411270.0_4598820.0","364.5244087924291","139488.9588005272"
"352380.0_4690860.0","369150.0_4689690.0","48.38477679999998","18870.062761231595"
"357060.0_4662390.0","437790.0_4612860.0","308.8554848752315","115514.45445501387"
"357840.0_4645620.0","409320.0_4607400.0","289.60584427724365","72715.8094606446"
"344580.0_4705290.0","400740.0_4656150.0","220.47598560998895","82509.76182580576"
"361740.0_4590630.0","362130.0_4592190.0","4.4142136","1721.543289325507"
"344580.0_4703340.0","363690.0_4694370.0","61.69848559999997","24062.40907583565"
"421800.0_4649130.0","470160.0_4629630.0","177.11484285026012","66482.53459829882"
"343410.0_4682280.0","382410.0_4697100.0","127.33961204768359","48999.44801964782"
"343020.0_4682280.0","345360.0_4702950.0","63.96528566524303","23483.149339882602"
"380850.0_4629240.0","384750.0_4646010.0","49.62741759999999","19354.692629208115"
"423360.0_4649520.0","425700.0_4606620.0","119.11269919999994","46453.95236516115"
"369150.0_4693590.0","375000.0_4672140.0","81.59919994402202","26040.12552246318"
"480690.0_4644060.0","481080.0_4643670.0","1.4142136","551.5432893255071"
"356280.0_4692030.0","444420.0_4646790.0","312.6144631748699","120044.39169378228"
"362130.0_4670580.0","435060.0_4651860.0","224.40428807023753","84316.42420222839"
"409320.0_4607400.0","410100.0_4640160.0","115.31585278743488","44035.558415718246"
"336780.0_4681110.0","421800.0_4648350.0","288.58277715988737","105058.09301401704"
"357450.0_4659660.0","405030.0_4643670.0","177.05708460571773","61657.22722750692"
"374220.0_4668630.0","409710.0_4600770.0","294.2575040752317","109821.24235389964"
"409710.0_4600770.0","409710.0_4630410.0","112.14427998743487","42798.64499436927"
"431940.0_4691250.0","485370.0_4678380.0","159.19747604768378","61424.015126392755"
"378510.0_4663560.0","428040.0_4604280.0","261.8117096877969","98105.00643536603"
"403470.0_4688520.0","492780.0_4672140.0","251.80590726524315","96740.99130897332"
"397620.0_4654980.0","399960.0_4677600.0","66.0847768476837","25110.06276123159"
"394110.0_4692810.0","479130.0_4660050.0","266.00338331292687","101615.00643536607"
"426090.0_4602720.0","438180.0_4684230.0","232.4784896175595","89866.2986797652"
"336780.0_4681110.0","392940.0_4691250.0","163.05382560000004","63590.9913089733"
"486150.0_4664730.0","486540.0_4664340.0","1.4142136","551.5432893255071"
"373440.0_4644840.0","476010.0_4642500.0","320.5218647999993","125003.52590727211"
"489270.0_4657710.0","490830.0_4617930.0","116.0832623999999","45272.471837067234"
"406980.0_4658880.0","485370.0_4683840.0","228.09545679999982","88957.22722750694"
"360570.0_4697100.0","378510.0_4663560.0","136.78946487523157","48408.70775560085"
"405420.0_4644450.0","438180.0_4681110.0","139.6417559874348","53522.66012076202"
"405420.0_4644450.0","457680.0_4671750.0","170.91383358743482","65718.77051683245"
"434280.0_4615590.0","468600.0_4645620.0","124.72287439999978","48641.91985671506"
"379680.0_4692810.0","485370.0_4678380.0","288.9116895999999","112675.55841571825"
"398400.0_4596870.0","398790.0_4596480.0","1.4142136","551.5432893255071"
"391770.0_4697100.0","435060.0_4594920.0","380.92585713064403","138100.01287073214"
"485370.0_4665900.0","486150.0_4692420.0","76.28427199999997","29750.865786510138"
"362910.0_4677600.0","468990.0_4629630.0","338.9103000351181","130574.39169378227"
"354720.0_4649130.0","355890.0_4641720.0","33.455844799999994","13047.779207859126"
"395280.0_4697490.0","442860.0_4612080.0","292.88563611292665","112099.08432299038"
"405420.0_4644450.0","412830.0_4616760.0","103.65899838743489","39489.38525841622"
"358230.0_4710750.0","488880.0_4664730.0","397.35029199999906","154966.61248592322"
"358620.0_4688910.0","359010.0_4688520.0","1.4142136","551.5432893255071"
"363300.0_4666680.0","417900.0_4686180.0","181.00378331792115","66727.22722750693"
"356670.0_4679550.0","390210.0_4651080.0","140.74215613548031","50224.88091290287"
"405030.0_4600770.0","405420.0_4600380.0","1.4142136","551.5432893255071"
"436620.0_4612860.0","441300.0_4630800.0","51.79899039999998","20201.6060505571"
"485760.0_4657320.0","486150.0_4656930.0","1.4142136","551.5432893255071"
"405420.0_4644450.0","436230.0_4655760.0","101.15433039999989","39450.18828369476"
"344580.0_4703340.0","491220.0_4695150.0","433.0159777179205","165011.98261794663"
"448710.0_4608570.0","468990.0_4629630.0","87.44011684768364","33438.64499436927"
"408930.0_4608570.0","440520.0_4684230.0","240.74652900829454","90438.83327806403"
"433500.0_4635090.0","446760.0_4615980.0","73.28427199999994","28580.86578651014"
"433890.0_4647180.0","440520.0_4684230.0","114.30792660829415","41127.779207859116"
"405420.0_4644450.0","488880.0_4683060.0","262.9260279874349","101603.52590727214"
"372270.0_4607010.0","373440.0_4605840.0","4.8284272","1883.0865786510142"
"369150.0_4689690.0","492780.0_4672140.0","345.60773614732165","131774.07788762433"
"366420.0_4645230.0","466260.0_4620270.0","335.4859308937621","122234.32893255066"
"418680.0_4626510.0","435060.0_4594920.0","179.64825223028316","62665.68393818143"
"344580.0_4705290.0","484200.0_4658880.0","414.6051271999991","161695.99774433937"
"343410.0_4682280.0","445590.0_4648350.0","328.1981055874344","127059.63630334254"
"482250.0_4623000.0","510720.0_4643280.0","96.23910724768358","36870.25104492637"
"370710.0_4669800.0","444420.0_4646790.0","255.43849774804576","95894.07788762431"
"382410.0_4647570.0","456120.0_4691640.0","238.73506880000025","93106.67524715474"
"370320.0_4674480.0","407370.0_4659660.0","117.96377121755923","45205.558415718246"
"434670.0_4594140.0","441300.0_4632750.0","140.89444719999983","54948.83327806404"
"344190.0_4676820.0","482640.0_4666680.0","392.97596561755887","152460.31380615797"
"336780.0_4681110.0","446370.0_4651860.0","335.7495776576719","126803.4631460405"
"350040.0_4677600.0","424530.0_4652640.0","237.28855997487017","90667.28998873848"
"370320.0_4662780.0","442860.0_4612080.0","289.19863047523177","107848.28129771184"
"350040.0_4679940.0","415170.0_4694760.0","190.1059072175594","73340.99130897332"
"354720.0_4683450.0","413220.0_4623390.0","303.5538455924293","115710.43932862111"
"391380.0_4674870.0","503310.0_4701780.0","318.89444719999955","124368.83327806403"
"355890.0_4641720.0","409710.0_4600770.0","313.4407685834816","81646.61248592316"
"372270.0_4677210.0","394890.0_4689300.0","78.52052082255358","28084.7553904397"
"360570.0_4697100.0","385140.0_4670580.0","115.13982183012426","39627.9674915539"
"355890.0_4649910.0","357840.0_4645620.0","13.8994952","5420.80302527855"
"437790.0_4596090.0","451440.0_4612080.0","75.39697119999991","29404.818151671298"
"343410.0_4682280.0","359400.0_4686960.0","53.62741759999997","20914.69262920811"
"355890.0_4649910.0","410100.0_4640160.0","182.37108770632702","63457.164466275324"
"441300.0_4630800.0","484590.0_4656930.0","138.75231119999978","54113.40038480897"
"472890.0_4625340.0","505260.0_4632750.0","104.23950725267794","38252.47183706724"
"368370.0_4679160.0","370320.0_4674480.0","20.93147599242926","5487.716446627535"
"385140.0_4670580.0","428040.0_4604280.0","254.11810161755955","98305.746699413"
"430380.0_4628070.0","437790.0_4596090.0","143.74875703028297","48664.880912902874"
"348870.0_4678380.0","399960.0_4677600.0","153.43900240499428","58103.27486234578"
"394890.0_4689300.0","437400.0_4656930.0","143.3797287999999","55918.09301401708"
"341460.0_4678770.0","350040.0_4677600.0","26.12314961755934","9387.716446627535"
"350040.0_4679940.0","506820.0_4698660.0","442.9881600175587","171965.06919659764"
"366810.0_4703340.0","437400.0_4628460.0","315.922494097944","119954.51721624544"
"354720.0_4649130.0","409710.0_4630410.0","213.34337571035047","68164.88091290285"
"324690.0_4574640.0","325080.0_4574250.0","1.4142136","551.5432893255071"
"482250.0_4623000.0","499410.0_4653810.0","114.35533999999996","44598.58223313768"
"335610.0_4686180.0","364470.0_4669800.0","115.2650960676608","37338.64499436926"
"354720.0_4649130.0","374220.0_4668630.0","82.91168959999992","32335.558415718246"
"345360.0_4702950.0","486930.0_4680720.0","397.4906840175587","154221.0540702049"
"403080.0_4644840.0","403470.0_4644840.0","1.0","390.0"
"275940.0_4532520.0","276330.0_4532520.0","1.0","390.0"
"346920.0_4654980.0","408930.0_4608570.0","321.47447178727657","93145.87222187615"
"346920.0_4654980.0","433890.0_4647180.0","261.5513016000003","102005.00643536606"
"387090.0_4700220.0","425310.0_4651470.0","171.10765120000002","66731.98261794665"
"320400.0_4569960.0","320790.0_4569960.0","1.0","390.0"
"367980.0_4714260.0","478740.0_4647960.0","377.04452960998765","143571.4933988261"
"358230.0_4710750.0","414000.0_4694370.0","187.1665248000002","72994.94367413447"
"361350.0_4677600.0","365640.0_4663950.0","63.10203947853154","17956.23591853362"
"373440.0_4711920.0","477180.0_4672920.0","332.53120077486966","127811.91985671502"
"344580.0_4705290.0","435060.0_4651860.0","294.74726320000013","114951.43063759446"
"366420.0_4696710.0","405420.0_4644450.0","243.0520166132888","83257.28998873851"
"346920.0_4654980.0","451440.0_4611690.0","365.94177569376154","134112.10814040978"
"328200.0_4675260.0","328590.0_4675260.0","1.0","390.0"
"479130.0_4660050.0","488880.0_4686570.0","84.88376724768365","32441.668811788688"
"362130.0_4670580.0","400740.0_4656150.0","124.87737527023725","45500.92854774173"
"372270.0_4669410.0","372660.0_4669410.0","1.0","390.0"
"386310.0_4598820.0","386700.0_4598820.0","1.0","390.0"
"346140.0_4711140.0","432330.0_4640160.0","321.71782640000015","125469.95010950051"
"412830.0_4619100.0","472110.0_4619880.0","160.28427200000004","62510.865786510134"
"348870.0_4678380.0","407370.0_4615590.0","336.3412721846108","102762.04537917819"
"438180.0_4684230.0","442860.0_4637040.0","146.96326656061044","54526.36144099679"
"396450.0_4621050.0","396840.0_4621050.0","1.0","390.0"
"378900.0_4663950.0","379290.0_4663950.0","1.0","390.0"
"316890.0_4661610.0","317280.0_4661610.0","1.0","390.0"
"410880.0_4618710.0","411270.0_4618710.0","1.0","390.0"
"362910.0_4677600.0","475620.0_4636650.0","339.6676592351181","130869.76182580576"
"407370.0_4575030.0","407760.0_4575030.0","1.0","390.0"
"367980.0_4714260.0","368370.0_4714260.0","1.0","390.0"
"339900.0_4564890.0","340290.0_4564890.0","1.0","390.0"
"343410.0_4695930.0","423360.0_4649520.0","285.418625882079","104349.76182580573"
"423360.0_4649520.0","478740.0_4664340.0","171.9153474595253","62621.731573020275"
"369150.0_4699830.0","442860.0_4612080.0","339.30361279999994","132328.406820175"
"332100.0_4656930.0","332490.0_4654980.0","5.4142136","2111.543289325507"
"310260.0_4670580.0","310650.0_4670580.0","1.0","390.0"
"361740.0_4587120.0","362130.0_4587120.0","1.0","390.0"
"302460.0_4561770.0","302850.0_4561770.0","1.0","390.0"
"382020.0_4662390.0","480300.0_4644450.0","276.0675344476839","107003.33762357738"
"394890.0_4689300.0","403470.0_4688520.0","24.4852816","9549.259735953043"
"391380.0_4611690.0","391770.0_4611690.0","1.0","390.0"
"409320.0_4607400.0","470940.0_4664730.0","232.0330494092655","88659.88734826897"
"350040.0_4677600.0","438960.0_4628850.0","340.60441242513","128368.21853648023"
"448710.0_4608570.0","475620.0_4636650.0","114.8248936476836","44118.70775560086"
"361350.0_4711530.0","418680.0_4686960.0","191.781748","74794.88091290288"
"369150.0_4693590.0","476010.0_4642500.0","333.66198169536693","128802.1709016414"
"413220.0_4694370.0","442860.0_4613250.0","260.9706875072092","96690.31380615794"
"327420.0_4570740.0","333660.0_4583220.0","39.455844799999994","15387.779207859128"
"353550.0_4677600.0","357060.0_4662390.0","57.984777181469724","17310.06276123159"
"414000.0_4602720.0","467040.0_4627680.0","164.85281599999985","64292.597359530424"
"334830.0_4656150.0","341850.0_4658490.0","20.4852816","7989.259735953043"
"437790.0_4596090.0","466260.0_4620270.0","98.68124319999984","38485.683938181435"
"390990.0_4692030.0","414000.0_4602720.0","278.5638960049947","106901.98261794663"
"392940.0_4691250.0","442080.0_4600380.0","335.6137674302827","123492.23366287298"
"393720.0_4615980.0","394110.0_4614030.0","5.4142136","2111.543289325507"
"271260.0_4523940.0","279060.0_4524330.0","22.8994952","8930.80302527855"
"354720.0_4709580.0","418680.0_4626510.0","321.2950768351185","123704.45445501385"
"366420.0_4645230.0","451440.0_4612080.0","309.31435809376205","112027.41551120167"
"371880.0_4669020.0","441300.0_4630800.0","279.1175117254919","101324.39169378228"
"373440.0_4644840.0","375000.0_4672140.0","80.57005844768369","30759.322497184632"
"366420.0_4645230.0","430380.0_4628070.0","227.30216369376228","80042.66012076197"
"411660.0_4621440.0","438960.0_4614030.0","85.87005839999998","33489.322497184636"
"343020.0_4682280.0","490440.0_4670580.0","402.8528159999997","157112.59735953054"
"339510.0_4647960.0","339900.0_4647960.0","1.0","390.0"
"421800.0_4648350.0","442080.0_4600380.0","185.79038823028318","65061.1168314365"
"364470.0_4669800.0","486150.0_4692420.0","353.8559697781694","134414.20341008753"
"418680.0_4626510.0","488490.0_4683840.0","260.6345640000003","101647.47827243329"
"390210.0_4623780.0","391380.0_4622610.0","5.4142136","2111.543289325507"
"414000.0_4602720.0","434670.0_4654200.0","154.53910719999993","60270.25104492637"
"440520.0_4684230.0","451440.0_4611690.0","210.40630717486997","80183.21210111417"
"363300.0_4666680.0","410880.0_4648740.0","186.43059132291543","67105.74669941302"
"346140.0_4694760.0","443250.0_4647570.0","345.58502637486924","132902.91116568836"
"416340.0_4638600.0","472110.0_4619880.0","177.28641598743496","68204.07788762434"
"489270.0_4657710.0","509160.0_4644840.0","85.3969711999999","33304.818151671294"
"362130.0_4670580.0","484200.0_4658880.0","344.2621520702368","131060.9913089733"
"499800.0_4660440.0","500190.0_4661220.0","2.4142136","941.5432893255071"
"343800.0_4707240.0","446760.0_4605840.0","451.28281623028244","168603.1622106148"
"486930.0_4661610.0","487320.0_4660830.0","2.4142136","941.5432893255071"
"486930.0_4680720.0","490440.0_4670580.0","43.87005839999999","17109.322497184636"
"369150.0_4689690.0","394890.0_4689300.0","84.42396894732194","29912.409075835647"
"355890.0_4649910.0","470940.0_4664730.0","323.85281599999945","126302.59735953041"
"364470.0_4584780.0","380460.0_4589850.0","47.213203999999976","18413.149339882606"
"412830.0_4598820.0","468600.0_4645620.0","203.63456400000024","79417.47827243329"
"406980.0_4658880.0","415950.0_4624560.0","135.82529365267797","50570.92854774172"
"391770.0_4697100.0","488490.0_4683840.0","287.49585690036156","109059.44801964778"
"400740.0_4654980.0","440910.0_4696710.0","183.29861038743493","70548.83327806403"
"382410.0_4564110.0","382800.0_4564890.0","2.4142136","941.5432893255071"
"365640.0_4663950.0","382410.0_4662390.0","53.817872130486094","18062.34631460406"
"343410.0_4677210.0","382020.0_4662390.0","140.96997364510716","49901.79433425186"
"311430.0_4547340.0","311820.0_4547730.0","1.4142136","551.5432893255071"
"358620.0_4710750.0","457680.0_4689300.0","304.36551529536723","117376.54972469153"
"486150.0_4663950.0","486540.0_4664340.0","1.4142136","551.5432893255071"
"485370.0_4663560.0","485760.0_4662780.0","2.4142136","941.5432893255071"
"363690.0_4694370.0","384750.0_4646790.0","165.312719240113","61133.40038480896"
"359400.0_4653030.0","362130.0_4643670.0","30.60843121755934","11136.976182580578"
"372270.0_4677210.0","492780.0_4672140.0","325.9827575999997","127133.27486234576"
"347700.0_4653810.0","358620.0_4710750.0","183.7510921053562","66861.0540702049"
"354720.0_4709580.0","391770.0_4697100.0","117.03483921755924","44843.274862345796"
"413220.0_4623390.0","437400.0_4628460.0","79.9842718092651","29360.86578651014"
"368370.0_4713870.0","414000.0_4602720.0","376.87335681498257","141766.8007696179"
"477180.0_4672920.0","487710.0_4693980.0","65.76955359999997","25650.125522463186"
"411270.0_4598820.0","477180.0_4672920.0","269.3746808000005","105056.12326680256"
"335610.0_4686180.0","485370.0_4665900.0","420.3086607999994","163920.3765673897"
"442080.0_4600380.0","446370.0_4651860.0","157.71068000000005","61507.16446627535"
"369540.0_4575420.0","375000.0_4584390.0","28.7989904","11231.6060505571"
"354720.0_4683450.0","366810.0_4703340.0","69.64478488280233","24897.841969090714"
"378510.0_4625340.0","393720.0_4632750.0","47.698485599999984","18602.409075835647"
"384750.0_4646790.0","491220.0_4695150.0","340.8187312049935","131181.36787636287"
"374220.0_4712700.0","442860.0_4612080.0","366.49671597486997","141058.4695814066"
"350040.0_4679940.0","364080.0_4661610.0","79.80580261328845","25934.015126392747"
"339120.0_4686570.0","428430.0_4604670.0","394.5760904049941","152146.73800838643"
"437400.0_4656930.0","492780.0_4672140.0","164.2964664","64075.62117694983"
"419850.0_4605450.0","428430.0_4604670.0","25.3137088","9872.346314604056"
"403470.0_4673700.0","444420.0_4646790.0","165.84276558743497","63741.05407020491"
"411270.0_4694760.0","411660.0_4695150.0","1.4142136","551.5432893255071"
"369540.0_4630800.0","369930.0_4630410.0","1.4142136","551.5432893255071"
"360570.0_4697100.0","365640.0_4680720.0","56.155844847683696","21237.779207859126"
"402690.0_4671360.0","428430.0_4604670.0","211.17018323511877","80755.74669941302"
"418680.0_4686960.0","454950.0_4614030.0","233.43181041755997","90238.09301401708"
"365640.0_4680720.0","428040.0_4604280.0","319.29181840499416","122785.87222187615"
"321180.0_4694760.0","321570.0_4693590.0","3.4142136","1331.543289325507"
"409710.0_4639770.0","411660.0_4633140.0","26.0125944049943","8406.976182580578"
"397620.0_4654980.0","407370.0_4615590.0","197.07607132533323","60621.05407020491"
"485760.0_4677600.0","486930.0_4677210.0","3.4142136","1331.543289325507"
"367200.0_4712310.0","391770.0_4678770.0","143.8100708341476","48380.991308973316"
"406200.0_4640940.0","476010.0_4638600.0","224.1169868376952","83875.74669941302"
"421800.0_4603110.0","443250.0_4647570.0","150.19596159999992","58576.42420222838"
"396450.0_4588680.0","397620.0_4588290.0","3.4142136","1331.543289325507"
"357060.0_4586340.0","358230.0_4585950.0","3.4142136","1331.543289325507"
"380460.0_4624170.0","381630.0_4623780.0","3.4142136","1331.543289325507"
"343800.0_4702950.0","344970.0_4702560.0","3.4142136","1331.543289325507"
"322350.0_4547730.0","323520.0_4547340.0","3.4142136","1331.543289325507"
"350820.0_4694370.0","469770.0_4625730.0","410.12930645767193","155811.5561600577"
"382410.0_4662390.0","479910.0_4646010.0","272.76276161755914","105577.16446627534"
"322350.0_4555140.0","323520.0_4554750.0","7.166295265243054","1331.543289325507"
"276720.0_4585170.0","278670.0_4581660.0","11.071068","4317.716446627535"
"368760.0_4640550.0","379680.0_4692810.0","163.42956177816978","60147.9047303223"
"336390.0_4693980.0","391380.0_4674870.0","170.71433843511875","64977.96749155389"
"382410.0_4647570.0","478740.0_4664340.0","274.85281599999973","107192.5973595304"
"344580.0_4705290.0","416730.0_4628070.0","340.41456801755953","131961.36787636284"
"343410.0_4695930.0","382410.0_4647570.0","192.97323207523172","70320.37656738954"
"412830.0_4599990.0","414000.0_4599600.0","3.4142136","1331.543289325507"
"351600.0_4649910.0","362130.0_4670580.0","66.18376719999996","25811.66881178869"
"446370.0_4651860.0","470160.0_4629630.0","85.19596159999988","33226.424202228394"
"403470.0_4688520.0","418680.0_4626510.0","186.31911121755925","71864.14064885592"
"411270.0_4598820.0","412440.0_4598430.0","3.4142136","1331.543289325507"
"360180.0_4664730.0","370320.0_4662780.0","34.30843126524306","11916.976182580578"
"443250.0_4647570.0","479520.0_4643280.0","100.04163119999997","39016.23591853362"
"348480.0_4653420.0","470160.0_4674870.0","350.5944470092644","134898.83327806406"
"457680.0_4689300.0","490440.0_4665120.0","116.61017519999984","45477.96749155389"
"412440.0_4598430.0","487710.0_4693980.0","336.21530239999964","131123.96523589327"
"347700.0_4653810.0","490440.0_4665120.0","411.2218646092643","158543.52590727227"
"357450.0_4659660.0","480300.0_4644450.0","353.1103853179202","134319.57354211097"
"368760.0_4640550.0","431940.0_4691250.0","236.3866456652435","90727.47827243328"
"364080.0_4661610.0","488880.0_4664730.0","352.72438860926474","135729.51078087938"
"369150.0_4689690.0","391770.0_4697100.0","76.66660974732194","26887.038943812164"
"272820.0_4560210.0","278280.0_4567620.0","29.7279224","11593.889603929563"
"407760.0_4615980.0","413220.0_4623390.0","34.415643149739836","9671.606050557099"
"362130.0_4670580.0","490830.0_4672920.0","361.40956560499393","139211.79433425187"
"409320.0_4616760.0","434280.0_4615590.0","79.47777517986418","27383.14933988261"
"346920.0_4654980.0","422580.0_4650690.0","245.1601322469605","90249.57354211097"
"369150.0_4699830.0","431550.0_4616370.0","306.00035441755955","118539.82458703734"
"347700.0_4653810.0","357840.0_4651470.0","36.25523520499429","12401.606050557099"
"357840.0_4651470.0","457680.0_4689300.0","297.83557359999975","116155.87222187621"
"472110.0_4619880.0","488880.0_4683060.0","196.35220645267816","74176.42420222839"
"354720.0_4709580.0","394890.0_4689300.0","132.99535200499415","50130.25104492636"
"394890.0_4689300.0","488490.0_4683840.0","255.49747600000006","99644.01512639271"
"353550.0_4677600.0","417900.0_4686180.0","190.55849358743504","73380.18828369476"
"434670.0_4594140.0","482640.0_4666680.0","265.43506884768397","102856.67524715475"
"369930.0_4669410.0","470160.0_4674870.0","283.1401166569488","107928.64499436924"
"344190.0_4676820.0","441300.0_4632750.0","370.2228940552543","140056.7380083863"
"397230.0_4699050.0","397620.0_4701390.0","6.4142136","2501.543289325507"
"448710.0_4608570.0","463920.0_4619100.0","50.18376719999996","19571.66881178869"
"388260.0_4613250.0","388650.0_4615590.0","6.4142136","2501.543289325507"
"421800.0_4648350.0","470160.0_4629630.0","175.11484285026037","65702.53459829884"
"412440.0_4599600.0","444420.0_4646790.0","168.48023360000008","65707.28998873853"
"382020.0_4668630.0","476010.0_4638600.0","272.89444719999966","106428.83327806405"
"436230.0_4655760.0","472110.0_4619880.0","165.48023359999993","64537.28998873853"
"374220.0_4712700.0","431550.0_4616370.0","333.19345759242975","127269.88734826892"
"438180.0_4684230.0","486150.0_4692420.0","135.05534004768367","52008.58223313767"
"369150.0_4689690.0","418680.0_4626510.0","267.3288665648816","100445.00643536604"
