"Coord1","Coord2","Cost","Length"
"480300.0_4646400.0","490440.0_4637820.0","41.11269919999998","16033.952365161158"
"369150.0_4640550.0","375390.0_4647570.0","25.7989904","10061.606050557099"
"335610.0_4643280.0","372270.0_4605840.0","136.69343759999984","53310.43932862114"
"319620.0_4632750.0","359400.0_4645230.0","115.84062159999995","45177.84196909072"
"476790.0_4630800.0","478740.0_4629240.0","6.6568544","2596.1731573020284"
"319620.0_4632750.0","353940.0_4600770.0","126.06601999999981","49165.74669941302"
"337950.0_4595700.0","353940.0_4597650.0","46.38477679999998","18090.062761231595"
"324300.0_4606620.0","382020.0_4615200.0","164.08326239999997","63992.471837067234"
"490050.0_4670580.0","491220.0_4668240.0","10.071068","3927.7164466275353"
"277500.0_4609740.0","285300.0_4606230.0","24.5563496","9576.976182580578"
"432720.0_4642890.0","445590.0_4652640.0","43.35533999999997","16908.582233137677"
"342630.0_4594530.0","367200.0_4628070.0","116.43860239999987","44631.05407020492"
"480690.0_4670190.0","489270.0_4663950.0","34.3847768","13410.062761231593"
"312210.0_4686180.0","313380.0_4683840.0","7.2426408","2824.6298679765214"
"497460.0_4643670.0","497850.0_4644060.0","1.4142136","551.5432893255071"
"340290.0_4595310.0","343020.0_4648350.0","147.64823320000008","56755.49565448666"
"417120.0_4641720.0","417510.0_4642110.0","1.4142136","551.5432893255071"
"308310.0_4644060.0","308700.0_4644450.0","1.4142136","551.5432893255071"
"429600.0_4626900.0","429990.0_4627290.0","1.4142136","551.5432893255071"
"375780.0_4605060.0","376170.0_4605450.0","1.4142136","551.5432893255071"
"318060.0_4597260.0","318450.0_4597650.0","1.4142136","551.5432893255071"
"451440.0_4613640.0","453390.0_4612470.0","12.501828929762649","2663.086578651014"
"326250.0_4590240.0","326640.0_4590630.0","1.4142136","551.5432893255071"
"290760.0_4604670.0","291150.0_4605060.0","1.4142136","551.5432893255071"
"313770.0_4582050.0","314160.0_4582440.0","1.4142136","551.5432893255071"
"423750.0_4650690.0","424140.0_4647570.0","9.2426408","3604.629867976521"
"309090.0_4615200.0","340290.0_4595310.0","105.71067999999988","40447.164466275346"
"498630.0_4647570.0","501750.0_4666680.0","56.79899039999998","22151.606050557097"
"418290.0_4651470.0","419460.0_4653030.0","5.2426408","2044.6298679765214"
"379290.0_4628850.0","380460.0_4630410.0","5.8284272","2273.086578651014"
"336390.0_4601550.0","353940.0_4597650.0","60.09798079999996","22853.2121011142"
"312600.0_4635090.0","373050.0_4601160.0","197.35029200000008","76025.06919659766"
"371490.0_4606620.0","384360.0_4620660.0","57.87615559999995","21159.385258416223"
"470550.0_4666290.0","470940.0_4663170.0","8.4142136","3281.543289325507"
"350430.0_4587900.0","350820.0_4588680.0","2.4142136","941.5432893255071"
"413220.0_4637430.0","414390.0_4638600.0","4.2426408","1654.6298679765212"
"404640.0_4638210.0","407370.0_4633530.0","15.4852816","6039.259735953043"
"420240.0_4636650.0","420630.0_4637430.0","2.4142136","941.5432893255071"
"420240.0_4648350.0","421410.0_4642110.0","17.8284272","6953.086578651015"
"355110.0_4585950.0","356280.0_4584000.0","6.2426408","2434.6298679765214"
"311430.0_4609350.0","329760.0_4601550.0","58.698485599999955","22892.409075835647"
"333660.0_4600380.0","379290.0_4627290.0","149.5807383999999","57233.40038480898"
"309480.0_4671360.0","309870.0_4671360.0","1.0","390.0"
"407370.0_4646010.0","407760.0_4646010.0","1.0","390.0"
"301680.0_4628460.0","324690.0_4606620.0","94.3675343999999","33198.70775560086"
"333660.0_4600380.0","345360.0_4593750.0","42.45584480000001","14674.692629208113"
"427260.0_4652250.0","427650.0_4652250.0","1.0","390.0"
"336000.0_4675650.0","336390.0_4675650.0","1.0","390.0"
"315330.0_4649520.0","315720.0_4649520.0","1.0","390.0"
"313770.0_4582050.0","314160.0_4582050.0","1.0","390.0"
"362520.0_4647960.0","362910.0_4647960.0","1.0","390.0"
"368760.0_4647570.0","369150.0_4647570.0","1.0","390.0"
"332490.0_4549680.0","332880.0_4549680.0","1.0","390.0"
"384750.0_4644060.0","385140.0_4644060.0","1.0","390.0"
"418290.0_4637430.0","418680.0_4637430.0","1.0","390.0"
"318060.0_4597260.0","318450.0_4597260.0","1.0","390.0"
"385530.0_4623780.0","385920.0_4623780.0","1.0","390.0"
"337950.0_4569570.0","338340.0_4569570.0","1.0","390.0"
"343020.0_4575420.0","343410.0_4575420.0","1.0","390.0"
"285300.0_4600770.0","285690.0_4600770.0","1.0","390.0"
"429600.0_4626900.0","429990.0_4626900.0","1.0","390.0"
"384750.0_4627680.0","385140.0_4627680.0","1.0","390.0"
"279450.0_4549680.0","279840.0_4549680.0","1.0","390.0"
"460410.0_4670580.0","460800.0_4670580.0","1.0","390.0"
"288420.0_4588680.0","288810.0_4588680.0","1.0","390.0"
"311430.0_4610520.0","311430.0_4636650.0","76.79899039999998","28068.519471906086"
"326640.0_4637430.0","361350.0_4636650.0","93.97056319999997","36648.51947190609"
"373050.0_4601160.0","384360.0_4620660.0","77.27260219999994","26847.841969090714"
"312600.0_4635090.0","371490.0_4606620.0","184.23759279999985","70911.1168314365"
"365640.0_4651080.0","366030.0_4651080.0","1.0","390.0"
"294660.0_4605450.0","295050.0_4605450.0","1.0","390.0"
"344190.0_4587510.0","344580.0_4587510.0","1.0","390.0"
"310260.0_4611690.0","312990.0_4602720.0","34.3137088","11660.80302527855"
"350430.0_4643670.0","371490.0_4597650.0","143.5243887999999","55389.51078087941"
"308700.0_4614420.0","311430.0_4610520.0","17.142136","5582.346314604057"
"311820.0_4606230.0","343020.0_4648350.0","141.13708799999984","55043.46314604056"
"337170.0_4596870.0","382020.0_4622220.0","145.45941799999983","55901.857095483465"
"314550.0_4599210.0","372660.0_4631190.0","187.30866079999996","73050.37656738954"
"406200.0_4691640.0","406590.0_4691640.0","1.0","390.0"
"296610.0_4582440.0","297000.0_4582440.0","1.0","390.0"
"417120.0_4649520.0","417510.0_4649520.0","1.0","390.0"
"295830.0_4610130.0","296220.0_4610130.0","1.0","390.0"
"487320.0_4690080.0","487710.0_4690080.0","1.0","390.0"
"490830.0_4684620.0","491220.0_4684620.0","1.0","390.0"
"304800.0_4641330.0","305190.0_4641330.0","1.0","390.0"
"433500.0_4595310.0","433890.0_4595310.0","1.0","390.0"
"325470.0_4592970.0","325860.0_4592970.0","1.0","390.0"
"363300.0_4586730.0","363690.0_4586730.0","1.0","390.0"
"460410.0_4679940.0","460800.0_4679940.0","1.0","390.0"
"454950.0_4660050.0","455340.0_4660050.0","1.0","390.0"
"410880.0_4624170.0","411270.0_4624170.0","1.0","390.0"
"290370.0_4605450.0","290760.0_4605450.0","1.0","390.0"
"403860.0_4594140.0","404250.0_4594140.0","1.0","390.0"
"274380.0_4536420.0","274770.0_4536420.0","1.0","390.0"
"274380.0_4537200.0","274770.0_4537200.0","1.0","390.0"
"309090.0_4615200.0","311820.0_4606230.0","30.9705632","11298.519471906087"
"287640.0_4616370.0","288030.0_4616370.0","1.0","390.0"
"485370.0_4674090.0","499020.0_4688520.0","60.062446799999975","22597.03894381217"
"372660.0_4631190.0","373440.0_4601160.0","101.11269919999995","38263.95236516115"
"318840.0_4632360.0","326250.0_4610520.0","65.62741759999994","25594.69262920811"
"350430.0_4643670.0","361350.0_4636650.0","40.559398200000004","14284.692629208113"
"323910.0_4673310.0","334050.0_4669800.0","33.6274176","13114.692629208113"
"399180.0_4626900.0","410100.0_4624170.0","30.8994952","12050.80302527855"
"288030.0_4607790.0","298560.0_4631190.0","75.3259031999999","29377.101705043755"
"300120.0_4635480.0","323910.0_4608570.0","100.85281599999988","37449.510780879406"
"342630.0_4601160.0","354330.0_4591410.0","43.52691279999999","16975.49565448666"
"318840.0_4632360.0","362520.0_4633920.0","116.29594179999998","44649.25973595304"
"304800.0_4634700.0","384360.0_4620660.0","218.91168959999996","85375.55841571825"
"299730.0_4631190.0","346140.0_4643670.0","135.66904879999993","52910.928547741736"
"373050.0_4628070.0","374220.0_4630410.0","13.744469729762649","3147.7164466275353"
"321960.0_4601550.0","329760.0_4601550.0","28.8994952","10329.259735953043"
"326250.0_4661610.0","344580.0_4662390.0","56.17766999999998","20496.97618258058"
"435840.0_4612860.0","445980.0_4604280.0","37.698485599999984","14702.409075835649"
"311820.0_4605060.0","348870.0_4594530.0","113.4974759999999","43484.01512639274"
"333660.0_4600380.0","335610.0_4598430.0","12.4852816","2986.1731573020284"
"393330.0_4637040.0","393720.0_4633920.0","8.4142136","3281.543289325507"
"435840.0_4612860.0","437790.0_4602720.0","30.5563496","11916.97618258058"
"319620.0_4632750.0","361740.0_4636260.0","113.22792239999998","43573.88960392956"
"326640.0_4637430.0","371490.0_4597650.0","157.24978719999993","61327.415511201725"
"336780.0_4656930.0","337170.0_4656930.0","1.0","390.0"
"401520.0_4636650.0","401910.0_4636650.0","1.0","390.0"
"296220.0_4616760.0","296610.0_4616760.0","1.0","390.0"
"398790.0_4613640.0","399180.0_4613640.0","1.0","390.0"
"323910.0_4608570.0","333660.0_4637820.0","87.59798079999992","34163.2121011142"
"495900.0_4653420.0","512670.0_4648350.0","50.38477679999998","18870.06276123159"
"484980.0_4631970.0","495120.0_4632360.0","27.2426408","10624.62986797652"
"325860.0_4601160.0","339900.0_4644060.0","124.91168959999992","48715.55841571825"
"370320.0_4636650.0","376560.0_4639770.0","25.177670000000003","8406.976182580576"
"353940.0_4597650.0","371490.0_4597650.0","47.24264079999999","18424.62986797652"
"432720.0_4646010.0","433110.0_4646790.0","2.4142136","941.5432893255071"
"455730.0_4667460.0","456120.0_4663170.0","17.8994952","6980.803025278549"
"386310.0_4612080.0","386700.0_4612860.0","2.4142136","941.5432893255071"
"337170.0_4598040.0","353940.0_4600770.0","54.006097199999985","19650.06276123159"
"337170.0_4598040.0","359400.0_4645230.0","152.04520439999993","58470.31380615797"
"483420.0_4672920.0","483810.0_4673700.0","2.4142136","941.5432893255071"
"308700.0_4614420.0","371100.0_4608960.0","171.11269919999995","65953.95236516115"
"318840.0_4632360.0","320010.0_4634700.0","7.8284272","3053.086578651014"
"307140.0_4623390.0","321960.0_4601550.0","80.91168959999992","28892.471837067238"
"311430.0_4636650.0","371100.0_4608960.0","189.77312679999983","72242.66012076201"
"414390.0_4698270.0","415560.0_4700220.0","8.639087400000001","2663.086578651014"
"336780.0_4656930.0","337170.0_4657320.0","1.4142136","551.5432893255071"
"498240.0_4644840.0","515010.0_4638990.0","61.11269919999998","23833.952365161156"
"337170.0_4596090.0","342240.0_4647960.0","146.97666040000001","55908.58223313767"
"401520.0_4636650.0","401910.0_4637040.0","1.4142136","551.5432893255071"
"289980.0_4590630.0","290370.0_4591020.0","1.4142136","551.5432893255071"
"381630.0_4644840.0","382800.0_4646010.0","9.6568544","3766.173157302028"
"307140.0_4623390.0","311430.0_4609350.0","51.9705632","16825.43289325507"
"311430.0_4636650.0","335220.0_4617150.0","87.41778679999989","32324.077887624342"
"337170.0_4596870.0","359400.0_4644450.0","154.2167771999999","59317.22722750693"
"418290.0_4637430.0","418680.0_4637820.0","1.4142136","551.5432893255071"
"285300.0_4600770.0","285690.0_4600380.0","1.4142136","551.5432893255071"
"368370.0_4687740.0","368760.0_4692030.0","15.071068","5877.716446627534"
"465090.0_4674090.0","471330.0_4676430.0","18.4852816","7209.259735953043"
"362910.0_4594140.0","371880.0_4630800.0","107.62741759999994","41974.69262920811"
"460410.0_4670970.0","460800.0_4670580.0","1.4142136","551.5432893255071"
"291930.0_4617150.0","294660.0_4607790.0","28.3137088","11042.346314604056"
"308700.0_4620660.0","373050.0_4628070.0","178.42640800000018","69586.29867976521"
"411660.0_4637820.0","412050.0_4637430.0","1.4142136","551.5432893255071"
"371490.0_4606620.0","377730.0_4614030.0","34.077165199999996","11877.779207859128"
"392550.0_4635090.0","393720.0_4637040.0","6.8284272","2663.086578651014"
"337170.0_4596870.0","372270.0_4627290.0","131.7020587999998","50536.48696345998"
"353940.0_4597650.0","361350.0_4636650.0","114.11269919999997","44503.95236516115"
"293490.0_4599600.0","295440.0_4598040.0","6.6568544","2596.1731573020284"
"332100.0_4593360.0","332490.0_4593360.0","1.0","390.0"
"330930.0_4596480.0","331320.0_4596870.0","1.4142136","551.5432893255071"
"424530.0_4595310.0","425700.0_4596090.0","3.8284272","1493.0865786510142"
"432720.0_4642890.0","436230.0_4623780.0","58.38477679999998","22770.06276123159"
"404640.0_4649520.0","405030.0_4649130.0","1.4142136","551.5432893255071"
"402300.0_4640940.0","402690.0_4640940.0","1.0","390.0"
"489660.0_4656930.0","490050.0_4657710.0","3.8284272","1493.0865786510142"
"481470.0_4672530.0","481860.0_4672530.0","1.0","390.0"
"308700.0_4614420.0","335220.0_4617150.0","71.72792239999998","27973.889603929565"
"372270.0_4651470.0","372660.0_4651080.0","1.4142136","551.5432893255071"
"325470.0_4609740.0","325860.0_4609350.0","1.4142136","551.5432893255071"
"325470.0_4593360.0","325860.0_4592970.0","1.4142136","551.5432893255071"
"298170.0_4592970.0","298560.0_4592970.0","1.0","390.0"
"337170.0_4598040.0","359400.0_4644450.0","151.2167771999999","58147.22722750693"
"391380.0_4641720.0","391770.0_4643280.0","4.4142136","1721.543289325507"
"317280.0_4598820.0","379290.0_4627290.0","196.4091656","75496.48696345997"
"361350.0_4636650.0","381240.0_4624560.0","67.01219439999998","26134.755390439706"
"320010.0_4634700.0","337170.0_4596090.0","122.50357319999985","46364.077887624335"
"325080.0_4545780.0","325470.0_4545390.0","1.4142136","551.5432893255071"
"381630.0_4614810.0","382020.0_4614420.0","1.4142136","551.5432893255071"
"335610.0_4598430.0","378120.0_4626900.0","147.25840839999987","56603.463146040565"
"318840.0_4632360.0","342240.0_4647960.0","82.42640799999991","32146.298679765212"
"317280.0_4598820.0","345360.0_4593750.0","98.32590319999994","34742.471837067234"
"376170.0_4635870.0","376560.0_4635480.0","1.4142136","551.5432893255071"
"337170.0_4598040.0","372270.0_4627290.0","133.53048599999983","51249.573542111"
"323910.0_4608570.0","332880.0_4640160.0","92.76955359999994","36180.125522463175"
"333270.0_4660440.0","341070.0_4668240.0","28.284272","11030.865786510141"
"315330.0_4632750.0","367590.0_4596480.0","175.52186480000003","67511.98261794665"
"366810.0_4593750.0","373050.0_4595310.0","17.6568544","6886.173157302028"
"289980.0_4591410.0","290370.0_4591020.0","1.4142136","551.5432893255071"
"363690.0_4683840.0","364080.0_4683450.0","1.4142136","551.5432893255071"
"364470.0_4664340.0","364860.0_4663950.0","1.4142136","551.5432893255071"
"371490.0_4599990.0","375390.0_4612470.0","45.319805999999986","16262.409075835647"
"390600.0_4637430.0","390990.0_4637040.0","1.4142136","551.5432893255071"
"440130.0_4676040.0","440520.0_4675650.0","1.4142136","551.5432893255071"
"339510.0_4588680.0","339900.0_4588290.0","1.4142136","551.5432893255071"
"307140.0_4623390.0","348870.0_4594530.0","146.40916559999994","54598.03025278549"
"355500.0_4640160.0","357450.0_4637820.0","8.6568544","3376.1731573020284"
"373830.0_4644840.0","376560.0_4635480.0","39.88355712976265","12050.80302527855"
"398790.0_4614030.0","399180.0_4613640.0","1.4142136","551.5432893255071"
"289980.0_4607790.0","290370.0_4607400.0","1.4142136","551.5432893255071"
"326250.0_4671360.0","326640.0_4672920.0","4.4142136","1721.543289325507"
"337170.0_4596870.0","359400.0_4645230.0","155.04520439999993","59640.31380615797"
"337170.0_4596870.0","353940.0_4600770.0","52.17766999999999","18936.976182580576"
"303630.0_4626120.0","376560.0_4613250.0","202.7903692","78260.92854774173"
"311820.0_4606230.0","312600.0_4635090.0","82.62741759999997","31444.69262920811"
"374220.0_4602720.0","375390.0_4599210.0","13.192388400000002","4317.716446627535"
"400350.0_4656930.0","400740.0_4656540.0","1.4142136","551.5432893255071"
"456120.0_4655370.0","456510.0_4654980.0","1.4142136","551.5432893255071"
"309090.0_4648740.0","309480.0_4648350.0","1.4142136","551.5432893255071"
"499020.0_4665120.0","502530.0_4646790.0","51.556349599999976","20106.976182580576"
"381240.0_4630800.0","382410.0_4631580.0","7.2426408","2824.6298679765214"
"336000.0_4676040.0","336390.0_4675650.0","1.4142136","551.5432893255071"
"308700.0_4610520.0","309870.0_4605060.0","15.2426408","5944.629867976521"
"318060.0_4598040.0","318450.0_4597650.0","1.4142136","551.5432893255071"
"437400.0_4604670.0","445200.0_4608570.0","33.213204000000005","12953.149339882608"
"305580.0_4580100.0","305970.0_4579710.0","1.4142136","551.5432893255071"
"340290.0_4595310.0","384360.0_4620660.0","142.63099079999986","54798.770516832454"
"470550.0_4666290.0","470940.0_4663950.0","6.4142136","2501.543289325507"
"485370.0_4653420.0","489270.0_4663950.0","32.556349600000004","12696.976182580578"
"351600.0_4559040.0","351990.0_4558650.0","1.4142136","551.5432893255071"
"309090.0_4615200.0","371490.0_4606620.0","172.42640799999998","67246.2986797652"
"317280.0_4598820.0","335610.0_4598430.0","68.35533999999998","23053.952365161153"
"378120.0_4626900.0","379290.0_4627290.0","3.4142136","1331.543289325507"
"371490.0_4597650.0","381240.0_4624560.0","89.39697119999992","34864.818151671294"
"343020.0_4648350.0","371490.0_4606620.0","140.49495199999987","54208.03025278548"
"405420.0_4679160.0","405810.0_4678770.0","1.4142136","551.5432893255071"
"403860.0_4594530.0","404250.0_4594140.0","1.4142136","551.5432893255071"
"345360.0_4593750.0","378120.0_4626900.0","125.4299811999998","48090.376567389554"
"303240.0_4635090.0","375390.0_4612470.0","210.83504899999994","81519.5107808794"
"404640.0_4614030.0","405810.0_4614810.0","3.8284272","1493.0865786510142"
"323520.0_4636650.0","367200.0_4628070.0","121.94112639999992","47557.038943812164"
"310650.0_4653030.0","318450.0_4652250.0","20.8284272","8123.086578651014"
"324300.0_4637040.0","335610.0_4598430.0","116.1837671999999","44531.66881178869"
"479520.0_4668630.0","485370.0_4653420.0","45.21320399999999","17633.149339882606"
"495900.0_4653420.0","508770.0_4662000.0","43.52691279999999","16975.49565448666"
"375390.0_4599210.0","383190.0_4601160.0","29.9705632","11688.519471906086"
"486150.0_4644450.0","488880.0_4638600.0","20.9705632","8178.5194719060855"
"311430.0_4609350.0","311820.0_4605060.0","14.2426408","4774.629867976521"
"359010.0_4653420.0","359400.0_4652640.0","2.4142136","941.5432893255071"
"305970.0_4519260.0","318450.0_4509120.0","46.52691279999998","18145.49565448666"
"385530.0_4623000.0","386700.0_4621830.0","4.2426408","1654.6298679765212"
"339900.0_4644060.0","354330.0_4591410.0","151.15433039999996","58950.18828369478"
"309480.0_4648350.0","309870.0_4645620.0","8.2426408","3214.6298679765214"
"303240.0_4635090.0","303630.0_4626120.0","26.7279224","10423.889603929563"
"323910.0_4608570.0","349260.0_4642890.0","118.8233791999998","46341.116831436506"
"375390.0_4612470.0","376560.0_4613250.0","4.4142136","1721.543289325507"
"361350.0_4652640.0","361740.0_4651860.0","2.4142136","941.5432893255071"
"319620.0_4632750.0","327810.0_4601940.0","92.69848559999997","34430.865786510134"
"483030.0_4672140.0","488880.0_4654590.0","55.21320399999999","21533.149339882602"
"291930.0_4617150.0","299730.0_4620660.0","25.7279224","9253.889603929563"
"311820.0_4606230.0","377730.0_4614030.0","184.7401168","72048.64499436926"
"325860.0_4601160.0","342630.0_4601160.0","52.313708799999986","20402.346314604052"
"401520.0_4653030.0","402690.0_4649910.0","9.2426408","3604.6298679765214"
"296220.0_4617540.0","302460.0_4624950.0","32.213204000000005","11460.062761231591"
"332100.0_4640940.0","332490.0_4642110.0","3.4142136","1331.543289325507"
"314940.0_4599210.0","351990.0_4592580.0","122.9649905999999","47250.18828369476"
"489270.0_4672530.0","507600.0_4672530.0","50.313708799999986","19622.346314604056"
"381630.0_4614420.0","382020.0_4614420.0","1.0","390.0"
"374220.0_4610130.0","374610.0_4611300.0","3.4142136","1331.543289325507"
"385530.0_4624170.0","385920.0_4623780.0","1.4142136","551.5432893255071"
"372270.0_4605840.0","373050.0_4628070.0","67.28427199999994","26240.86578651014"
"303630.0_4626120.0","371490.0_4599990.0","202.58073839999977","79006.48696345997"
"350040.0_4589460.0","350430.0_4589070.0","1.4142136","551.5432893255071"
"343410.0_4593360.0","346140.0_4643670.0","141.83757300000002","54025.49565448666"
"402300.0_4617150.0","415170.0_4634310.0","67.16904879999994","23956.29867976521"
"337170.0_4598040.0","382020.0_4622220.0","147.28784519999988","56614.943674134476"
"326250.0_4610520.0","337170.0_4596090.0","62.68376719999996","20875.495654486658"
"473670.0_4641720.0","495120.0_4632360.0","65.52691279999995","25555.495654486658"
"353940.0_4648350.0","354330.0_4647570.0","2.4142136","941.5432893255071"
"324300.0_4637040.0","379290.0_4627290.0","155.49747599999998","60644.01512639273"
"410100.0_4624170.0","414000.0_4634700.0","33.7812234","12468.519471906086"
"324300.0_4637040.0","345360.0_4593750.0","133.9533207999999","52241.79433425188"
"334830.0_4680720.0","335220.0_4680720.0","1.0","390.0"
"440130.0_4676040.0","440520.0_4676040.0","1.0","390.0"
"289980.0_4607400.0","290370.0_4607400.0","1.0","390.0"
"383580.0_4599210.0","383970.0_4599210.0","1.0","390.0"
"289980.0_4591020.0","290370.0_4591020.0","1.0","390.0"
"337170.0_4596090.0","362520.0_4633920.0","132.2731267999998","50174.20341008752"
"324300.0_4606620.0","324690.0_4606620.0","1.0","390.0"
"329760.0_4601550.0","348870.0_4594530.0","59.04163119999998","22246.235918533617"
"431940.0_4658490.0","432330.0_4658490.0","1.0","390.0"
"374610.0_4631580.0","375780.0_4631970.0","4.8284272","1883.086578651014"
"311820.0_4605060.0","321960.0_4601550.0","32.556349600000004","11593.889603929563"
"365640.0_4595310.0","384360.0_4620660.0","92.26093239999989","34569.44801964782"
"326250.0_4587900.0","328200.0_4587900.0","7.2426408","2824.629867976521"
"312600.0_4635090.0","365640.0_4595310.0","181.83557360000015","69974.3289325507"
"479910.0_4646400.0","492390.0_4630410.0","54.25483519999996","21159.385258416223"
"335610.0_4643280.0","374220.0_4630410.0","116.56854399999989","45461.731573020275"
"336390.0_4601550.0","381240.0_4624560.0","141.43860239999984","55161.05407020491"
"370710.0_4632360.0","371100.0_4632360.0","1.0","390.0"
"339120.0_4590240.0","339510.0_4590240.0","1.0","390.0"
"364080.0_4592190.0","364470.0_4592190.0","1.0","390.0"
"329760.0_4659270.0","330150.0_4659270.0","1.0","390.0"
"470550.0_4656540.0","470940.0_4656540.0","1.0","390.0"
"394500.0_4614030.0","394890.0_4614030.0","1.0","390.0"
"290760.0_4604670.0","291150.0_4604670.0","1.0","390.0"
"375780.0_4587900.0","376170.0_4587900.0","1.0","390.0"
"315330.0_4632750.0","355110.0_4644840.0","119.56854399999989","46631.731573020275"
"319620.0_4632750.0","372270.0_4627290.0","145.24873800000003","55234.692629208104"
"413220.0_4656150.0","414390.0_4654200.0","8.2426408","3214.6298679765214"
"287640.0_4610130.0","288030.0_4607010.0","8.4142136","3281.543289325507"
"387480.0_4639380.0","388650.0_4640550.0","4.8284272","1883.0865786510142"
"308700.0_4620660.0","327810.0_4607790.0","76.39697119999992","25867.10170504376"
"354330.0_4588680.0","354720.0_4588680.0","1.0","390.0"
"303630.0_4626120.0","371880.0_4630800.0","180.5563496000001","70416.97618258058"
"474840.0_4631970.0","475230.0_4631970.0","1.0","390.0"
"399180.0_4626900.0","400350.0_4628070.0","4.2426408","1654.6298679765212"
"381240.0_4599990.0","381630.0_4599990.0","1.0","390.0"
"332880.0_4599990.0","367200.0_4628070.0","121.23759279999982","46179.573542111"
"405420.0_4678770.0","405810.0_4678770.0","1.0","390.0"
"371100.0_4608960.0","372660.0_4631190.0","76.04041152976264","24396.976182580573"
"319620.0_4632750.0","359400.0_4644450.0","115.01219439999991","44854.7553904397"
"299730.0_4631190.0","340680.0_4598040.0","153.89444719999983","57194.20341008752"
"325080.0_4596090.0","325470.0_4594140.0","5.4142136","2111.543289325507"
"368760.0_4638600.0","369150.0_4640550.0","7.071068","2757.7164466275353"
"407370.0_4646010.0","407760.0_4647180.0","3.4142136","1331.543289325507"
"445980.0_4604280.0","453000.0_4611300.0","37.67056300926514","12858.519471906084"
"287250.0_4614810.0","295050.0_4609740.0","27.9705632","10128.519471906086"
"437790.0_4602720.0","453000.0_4611300.0","54.8126990092651","19543.952365161156"
"376170.0_4639380.0","382410.0_4642500.0","21.5563496","8406.976182580578"
"381630.0_4647570.0","382020.0_4647570.0","1.0","390.0"
"306750.0_4606230.0","307140.0_4610520.0","11.4142136","4451.543289325507"
"337950.0_4595700.0","381240.0_4624560.0","144.35891319999982","55472.66012076202"
"335220.0_4617150.0","372660.0_4631190.0","111.4974759999999","43484.01512639275"
"340290.0_4595310.0","377730.0_4614030.0","122.73149559999982","47037.96749155391"
"301680.0_4628460.0","382020.0_4615200.0","220.08326239999994","85832.47183706725"
"491610.0_4668630.0","502140.0_4689300.0","65.35533999999997","25488.582233137677"
"314940.0_4599210.0","357450.0_4637820.0","159.62236959999998","61472.722881993606"
"306750.0_4623390.0","308700.0_4620660.0","12.4852816","3766.1731573020284"
"332880.0_4640160.0","342630.0_4601160.0","110.94112639999993","43267.03894381217"
"385920.0_4610910.0","386310.0_4601940.0","25.8994952","10100.803025278548"
"453780.0_4615200.0","454170.0_4614420.0","2.4142136","941.5432893255071"
"377730.0_4611690.0","378900.0_4611690.0","3.8284272","1493.0865786510142"
"338340.0_4600380.0","339510.0_4599600.0","3.8284272","1493.0865786510142"
"371100.0_4590240.0","371490.0_4589460.0","2.4142136","941.5432893255071"
"387090.0_4651080.0","387480.0_4651080.0","1.0","390.0"
"300900.0_4629630.0","382020.0_4617150.0","221.25483519999992","86289.38525841624"
"478350.0_4663170.0","483030.0_4672140.0","39.317366659525305","10908.519471906086"
"477960.0_4669020.0","478350.0_4669020.0","1.0","390.0"
"364470.0_4647960.0","364860.0_4647960.0","1.0","390.0"
"384360.0_4596090.0","384750.0_4596090.0","1.0","390.0"
"289980.0_4608180.0","290370.0_4607400.0","2.4142136","941.5432893255071"
"307530.0_4645230.0","308700.0_4644450.0","3.8284272","1493.0865786510142"
"489660.0_4656930.0","490050.0_4656930.0","1.0","390.0"
"310260.0_4611690.0","348870.0_4594530.0","119.81118479999988","45946.36144099679"
"299730.0_4631190.0","378510.0_4615590.0","218.5685439999999","85241.73157302027"
"293490.0_4599600.0","302850.0_4603110.0","27.7279224","10813.889603929563"
"311430.0_4610520.0","372660.0_4631190.0","178.95332080000003","69791.79433425187"
"357450.0_4658880.0","359400.0_4652640.0","21.4852816","8379.259735953043"
"412830.0_4697490.0","414000.0_4697880.0","3.4142136","1331.543289325507"
"390210.0_4605060.0","390600.0_4607400.0","7.2426408","2824.629867976521"
"308700.0_4614420.0","314550.0_4599210.0","50.87005839999999","18736.23591853362"
"343020.0_4648350.0","373050.0_4601160.0","161.56601999999992","62425.74669941302"
"337170.0_4596870.0","361740.0_4636260.0","135.4446995999998","51411.11683143649"
"318060.0_4598040.0","318450.0_4597260.0","2.4142136","941.5432893255071"
"351990.0_4592580.0","355500.0_4640160.0","128.88477679999997","49680.06276123159"
"327810.0_4601940.0","337170.0_4598040.0","30.7279224","11203.889603929565"
"315330.0_4632750.0","345360.0_4649520.0","103.05382559999987","40190.99130897332"
"309090.0_4615200.0","373050.0_4601160.0","184.71068000000002","72037.16446627534"
"327810.0_4607790.0","374220.0_4630410.0","143.02438879999983","55779.51078087941"
"479130.0_4654980.0","481080.0_4651860.0","10.071068","3927.7164466275353"
"372270.0_4591800.0","373440.0_4592190.0","3.4142136","1331.543289325507"
"312600.0_4635090.0","340290.0_4595310.0","136.82337919999986","51478.03025278549"
"332100.0_4599600.0","333270.0_4598820.0","3.8284272","1493.0865786510142"
"485370.0_4674090.0","503700.0_4669410.0","53.62741759999996","20914.692629208115"
"369150.0_4640550.0","377730.0_4637040.0","34.892388209265135","10947.716446627535"
"498240.0_4644840.0","508770.0_4662000.0","55.18376719999996","21521.668811788688"
