"Coord1","Coord2","Cost","Length"
"282960.0_4583610.0","287250.0_4578150.0","18.5563496","7236.976182580578"
"356280.0_4560210.0","364860.0_4580880.0","62.11269919999995","24223.952365161153"
"283350.0_4605450.0","290760.0_4607010.0","23.8994952","8379.259735953043"
"514230.0_4681500.0","515400.0_4679550.0","6.2426408","2434.6298679765214"
"322740.0_4614030.0","323520.0_4615590.0","4.8284272","1883.0865786510142"
"317670.0_4595310.0","346140.0_4603500.0","84.18376719999992","32831.66881178869"
"283350.0_4605450.0","298950.0_4608180.0","49.213203999999976","18251.6060505571"
"335610.0_4567620.0","336390.0_4562160.0","14.8284272","5783.086578651014"
"307530.0_4583610.0","316890.0_4599210.0","49.94112639999997","19477.03894381217"
"377730.0_4574250.0","396060.0_4589460.0","65.15433039999994","25410.188283694773"
"283350.0_4605450.0","301290.0_4599210.0","53.45584479999995","20847.779207859123"
"301680.0_4564890.0","302460.0_4564500.0","2.4142136","941.5432893255071"
"360570.0_4564890.0","367980.0_4580880.0","50.87005839999998","19839.322497184632"
"297390.0_4606230.0","312600.0_4600770.0","52.284272","18346.23591853362"
"371100.0_4570740.0","383580.0_4568010.0","37.9705632","14808.519471906086"
"276720.0_4587510.0","294660.0_4602720.0","64.49747599999993","25154.015126392747"
"306750.0_4560210.0","308700.0_4558260.0","7.6568544","2986.1731573020284"
"271260.0_4549680.0","278670.0_4559820.0","33.870058400000005","13209.322497184634"
"284910.0_4580490.0","341070.0_4597260.0","165.95332079999997","64721.79433425186"
"312990.0_4558650.0","313770.0_4553190.0","18.442640847683716","6334.629867976521"
"317670.0_4584000.0","332880.0_4596090.0","61.709250787434925","21911.668811788688"
"308700.0_4558260.0","316500.0_4555530.0","28.170563247683717","10128.519471906086"
"341850.0_4590240.0","342240.0_4591410.0","3.4142136","1331.543289325507"
"297780.0_4553580.0","300900.0_4536030.0","50.798990399999994","19811.606050557097"
"284910.0_4580490.0","332880.0_4596090.0","141.9827575999999","54431.73157302027"
"338730.0_4557090.0","346920.0_4553580.0","30.3847768","11850.062761231593"
"341850.0_4562940.0","358620.0_4560210.0","49.12792249536743","18223.889603929565"
"296610.0_4552410.0","312990.0_4558650.0","56.48427204768369","21170.865786510138"
"283350.0_4605450.0","320790.0_4588290.0","114.22539839999989","44547.90473032231"
"305970.0_4607790.0","321180.0_4600770.0","66.18376719999995","23767.03894381217"
"472500.0_4642890.0","473670.0_4642110.0","4.4142136","1721.543289325507"
"294660.0_4602720.0","307920.0_4596870.0","43.28427199999997","16880.86578651014"
"317670.0_4584000.0","341070.0_4597260.0","85.67981398743487","32201.731573020275"
"290370.0_4550070.0","293880.0_4558260.0","26.3847768","10290.062761231593"
"311430.0_4577760.0","341460.0_4597650.0","108.89301798743482","41254.88091290289"
"375000.0_4573080.0","401130.0_4581270.0","79.59798079999992","31043.2121011142"
"326640.0_4550460.0","340290.0_4566840.0","59.66904879999997","23270.928547741732"
"298560.0_4541490.0","314160.0_4559040.0","68.25483519999995","26619.385258416223"
"296610.0_4578540.0","325080.0_4587510.0","91.3246838175593","34580.92854774173"
"327420.0_4588290.0","337170.0_4603500.0","52.769553599999966","19477.038943812167"
"282960.0_4583610.0","339900.0_4605450.0","171.1959616","66766.42420222839"
"294660.0_4602720.0","297390.0_4606230.0","13.071068","5097.716446627536"
"307920.0_4573080.0","308700.0_4573860.0","3.4142136","1331.543289325507"
"340290.0_4597260.0","341460.0_4597650.0","3.4142136","1331.543289325507"
"276720.0_4587510.0","312600.0_4600770.0","108.91168959999993","41695.558415718246"
"342240.0_4598820.0","346140.0_4603500.0","22.9705632","7855.432893255071"
"291150.0_4568790.0","293490.0_4570740.0","8.071068","3147.7164466275353"
"364860.0_4580880.0","367980.0_4580880.0","8.8284272","3443.086578651014"
"279450.0_4538370.0","279840.0_4539150.0","2.4142136","941.5432893255071"
"325860.0_4585950.0","327030.0_4585170.0","3.8284272","1493.0865786510142"
"301680.0_4619100.0","302070.0_4614420.0","19.2426408","5164.629867976521"
"346530.0_4556310.0","348090.0_4556310.0","4.0","1560.0"
"307920.0_4596870.0","312600.0_4600770.0","19.3137088","7532.346314604058"
"309090.0_4577370.0","316890.0_4599210.0","65.11269919999995","25393.952365161153"
"282960.0_4583610.0","327420.0_4588290.0","125.76833421755929","48013.95236516115"
"278670.0_4559820.0","288420.0_4548900.0","42.94112639999999","16747.03894381217"
"337170.0_4603500.0","339900.0_4605450.0","10.4852816","4089.2597359530423"
"289980.0_4543830.0","290760.0_4545000.0","5.2426408","2044.6298679765214"
"392940.0_4575420.0","393720.0_4575420.0","2.0","780.0"
"349260.0_4575030.0","362130.0_4568010.0","42.21320399999999","16463.149339882606"
"276330.0_4541880.0","293880.0_4558260.0","68.15433039999992","26580.188283694773"
"348870.0_4584390.0","353940.0_4591410.0","31.756349647683717","9805.432893255072"
"288030.0_4591020.0","290760.0_4607010.0","53.798990399999994","18775.43289325507"
"326640.0_4550460.0","332880.0_4564890.0","52.84062159999998","20607.841969090718"
"288420.0_4602720.0","291150.0_4590240.0","35.7279224","13933.889603929563"
"288030.0_4591020.0","298950.0_4608180.0","56.42640799999995","22006.29867976521"
"352380.0_4560210.0","360570.0_4578930.0","57.52691279999995","22435.49565448666"
"399570.0_4578930.0","401130.0_4583220.0","14.6568544","5716.173157302029"
"288030.0_4591020.0","301290.0_4599210.0","44.11269919999998","17203.952365161153"
"296610.0_4578540.0","332490.0_4588290.0","111.1531110175593","42314.01512639275"
"277110.0_4609740.0","278280.0_4611300.0","5.2426408","2044.6298679765214"
"311820.0_4605840.0","314550.0_4605450.0","8.2426408","3214.629867976521"
"305970.0_4607790.0","331710.0_4592580.0","93.25483519999993","34324.7553904397"
"321570.0_4592580.0","342240.0_4605450.0","72.2536158175593","27143.212101114194"
"381630.0_4585170.0","386310.0_4569180.0","45.97056319999997","17928.519471906086"
"386310.0_4569180.0","392160.0_4576980.0","29.45462541755934","10451.606050557099"
"302460.0_4621050.0","306360.0_4623780.0","20.142136","5810.80302527855"
"320790.0_4588290.0","343020.0_4606620.0","80.56854399999993","31421.731573020283"
"349650.0_4555920.0","367200.0_4568400.0","74.09158882255356","26714.015126392747"
"285300.0_4580100.0","288420.0_4602720.0","62.97056319999997","24558.519471906086"
"298950.0_4608180.0","343020.0_4606620.0","142.71067999999994","53612.5345982988"
"321570.0_4570740.0","321960.0_4571130.0","1.4142136","551.5432893255071"
"284910.0_4580490.0","288810.0_4604280.0","66.79899039999997","26051.606050557104"
"499020.0_4690470.0","499020.0_4692420.0","5.0","1950.0"
"290760.0_4607010.0","343020.0_4606620.0","163.1248936","61735.62117694982"
"488490.0_4682280.0","488880.0_4682670.0","1.4142136","551.5432893255071"
"356670.0_4576590.0","367980.0_4580880.0","35.21320399999999","13733.149339882606"
"286080.0_4618710.0","306360.0_4623780.0","72.94112639999994","27667.038943812164"
"293880.0_4608180.0","334050.0_4596090.0","125.98275759999991","47250.18828369476"
"288030.0_4591020.0","320790.0_4588290.0","91.04163119999998","35506.235918533624"
"301290.0_4599210.0","343020.0_4606620.0","131.49747599999995","51284.015126392726"
"280230.0_4534080.0","280620.0_4534470.0","1.4142136","551.5432893255071"
"346530.0_4605840.0","346920.0_4606230.0","1.4142136","551.5432893255071"
"290370.0_4626120.0","290760.0_4626900.0","2.4142136","941.5432893255071"
"284130.0_4604670.0","342240.0_4605450.0","172.29646640000004","67195.62117694983"
"279060.0_4541880.0","292710.0_4552800.0","47.769553599999966","18630.125522463182"
"288810.0_4604280.0","317670.0_4584000.0","101.88225279999986","39734.07788762433"
"298950.0_4608180.0","343020.0_4607010.0","143.71067999999994","54002.5345982988"
"295440.0_4617930.0","305970.0_4623000.0","42.28427199999999","16490.86578651014"
"293490.0_4577370.0","339900.0_4605450.0","151.99495199999993","59278.030252785495"
"319230.0_4581270.0","319620.0_4582050.0","2.4142136","941.5432893255071"
"291150.0_4577370.0","342240.0_4605450.0","162.82337920000012","63501.11683143649"
"290760.0_4607010.0","343020.0_4607010.0","164.1248936","62125.62117694982"
"350040.0_4592970.0","350430.0_4593750.0","2.4142136","941.5432893255071"
"295050.0_4610520.0","302070.0_4614420.0","26.7989904","9510.062761231591"
"266580.0_4549680.0","269310.0_4549680.0","7.8284272","3053.086578651014"
"284130.0_4611690.0","302460.0_4621050.0","76.66904879999994","28179.385258416223"
"312990.0_4552800.0","312990.0_4558650.0","18.028427247683716","6173.086578651015"
"297390.0_4569570.0","297780.0_4565670.0","11.2426408","4384.629867976521"
"301290.0_4599210.0","343020.0_4607010.0","132.49747599999995","51674.015126392726"
"289980.0_4553970.0","294270.0_4555530.0","14.3137088","5582.346314604057"
"283350.0_4527060.0","290760.0_4492740.0","114.11269919999992","44503.95236516115"
"272040.0_4557480.0","294270.0_4555530.0","68.18376719999995","26591.668811788688"
"383580.0_4568010.0","384360.0_4587900.0","53.48528159999999","20859.25973595304"
"302460.0_4555920.0","303630.0_4537200.0","54.383557417559345","20173.88960392956"
"293490.0_4577370.0","327420.0_4588290.0","106.5673246175593","40525.558415718246"
"292710.0_4516920.0","301290.0_4522380.0","36.0416312","14056.23591853362"
"286860.0_4609350.0","302070.0_4614420.0","59.9411264","18830.865786510138"
"307920.0_4526280.0","308310.0_4526670.0","1.4142136","551.5432893255071"
"287250.0_4578150.0","293880.0_4608180.0","89.84062159999993","35037.84196909072"
"307140.0_4628070.0","307530.0_4628460.0","1.4142136","551.5432893255071"
"308310.0_4605450.0","309090.0_4604670.0","2.8284272","1103.0865786510142"
"295440.0_4568400.0","298950.0_4568790.0","11.071068","4317.716446627535"
"332490.0_4593750.0","339510.0_4605450.0","45.413204047683706","16073.149339882606"
"474450.0_4638210.0","474840.0_4638600.0","1.4142136","551.5432893255071"
"317670.0_4585170.0","339510.0_4605450.0","87.92245478743487","33076.3614409968"
"284130.0_4611690.0","286080.0_4618710.0","35.0416312","13666.235918533619"
"297780.0_4565670.0","298170.0_4566450.0","2.4142136","941.5432893255071"
"365640.0_4575420.0","367980.0_4580880.0","19.3137088","7532.346314604057"
"320790.0_4588290.0","343020.0_4607010.0","81.5685439999999","31811.731573020275"
"327420.0_4549680.0","340290.0_4567230.0","61.84062159999996","24117.841969090718"
"317670.0_4584000.0","326250.0_4590240.0","36.91026038743496","13181.6060505571"
"300120.0_4621440.0","300510.0_4621440.0","1.0","390.0"
"356280.0_4560210.0","356670.0_4576590.0","44.89949519999999","17510.80302527855"
"298560.0_4627290.0","298950.0_4627290.0","1.0","390.0"
"311820.0_4608960.0","312210.0_4608960.0","1.0","390.0"
"330930.0_4584000.0","331710.0_4583610.0","2.4142136","941.5432893255071"
"312600.0_4600770.0","342240.0_4598820.0","87.28427199999996","34040.86578651013"
"301680.0_4619100.0","309480.0_4617150.0","25.142136","9805.43289325507"
"276720.0_4587510.0","346140.0_4603500.0","199.12489360000018","77658.70775560084"
"300120.0_4596870.0","331710.0_4592580.0","89.69848559999996","34982.40907583563"
"349650.0_4555920.0","352380.0_4560210.0","20.079394422553634","5649.259735953043"
"322740.0_4615590.0","323520.0_4615200.0","2.4142136","941.5432893255071"
"301290.0_4614030.0","301680.0_4619100.0","21.6568544","6106.173157302029"
"327030.0_4548120.0","328200.0_4549290.0","4.8284272","1883.0865786510142"
"268140.0_4548120.0","268530.0_4548120.0","1.0","390.0"
"292320.0_4516530.0","309870.0_4523940.0","56.18376719999995","21911.66881178869"
"288030.0_4561770.0","293880.0_4558260.0","24.499495343051148","7760.80302527855"
"279450.0_4538370.0","279840.0_4538370.0","1.0","390.0"
"295440.0_4574640.0","295830.0_4574640.0","1.0","390.0"
"294660.0_4602720.0","317670.0_4595310.0","70.76955359999992","27600.125522463175"
"474450.0_4638210.0","474840.0_4638210.0","1.0","390.0"
"293100.0_4559430.0","295440.0_4568400.0","27.142136","10585.43289325507"
"327030.0_4552800.0","327420.0_4549680.0","8.4142136","3281.543289325507"
"284910.0_4580490.0","326250.0_4590240.0","120.66782941755926","46024.75539043969"
"326640.0_4550850.0","332880.0_4564890.0","52.42640799999998","20446.298679765212"
"293490.0_4577370.0","334050.0_4596090.0","127.46803919999991","48770.991308973316"
"473280.0_4640940.0","473670.0_4642110.0","3.4142136","1331.543289325507"
"307920.0_4596870.0","346140.0_4603500.0","109.52691279999995","42715.49565448666"
"268530.0_4537590.0","274380.0_4534080.0","20.9705632","8178.5194719060855"
"305580.0_4584000.0","321960.0_4587900.0","53.152901187434935","19516.23591853362"
"289200.0_4608180.0","298950.0_4617150.0","52.04163119999998","19516.23591853362"
"402690.0_4594140.0","408150.0_4591020.0","20.142136","7855.432893255071"
"332490.0_4592970.0","339510.0_4605450.0","45.413204047683706","16073.149339882606"
"291540.0_4565280.0","295440.0_4568400.0","17.071068","6657.716446627535"
"325860.0_4585950.0","327030.0_4587900.0","6.2426408","2434.6298679765214"
"267360.0_4501320.0","285690.0_4531740.0","104.57930918743483","39572.53459829883"
"319230.0_4581270.0","319620.0_4581270.0","1.0","390.0"
"281790.0_4575810.0","283350.0_4576590.0","4.8284272","1883.086578651014"
"348090.0_4556310.0","367980.0_4571520.0","74.18376719999993","28931.668811788688"
"360570.0_4578930.0","367200.0_4568400.0","34.0416312","13276.23591853362"
"317670.0_4584000.0","323130.0_4601940.0","57.98132838743494","21399.322497184632"
"296220.0_4608180.0","317670.0_4584000.0","91.46803919999988","35672.53459829883"
"306750.0_4605840.0","328590.0_4601160.0","80.01219439999996","29160.12552246318"
"312600.0_4600770.0","317670.0_4595310.0","21.3847768","8340.062761231593"
"305580.0_4584000.0","309870.0_4601550.0","52.041631199999955","20296.23591853362"
"293880.0_4608180.0","339900.0_4605450.0","146.29646639999999","55172.53459829882"
"294660.0_4548510.0","306750.0_4560210.0","51.28427199999997","20000.86578651014"
"356280.0_4560210.0","365640.0_4575420.0","48.94112639999996","19087.038943812167"
"284910.0_4580490.0","323130.0_4601940.0","121.95332079999986","47561.79433425188"
"297390.0_4606230.0","346140.0_4603500.0","149.22539839999996","56153.27486234579"
"294660.0_4602720.0","342240.0_4598820.0","138.3259032","53947.101705043744"
"284910.0_4580490.0","296220.0_4608180.0","83.84062159999992","32697.841969090718"
"301680.0_4619100.0","309480.0_4616760.0","26.142136","10195.43289325507"
"343800.0_4584390.0","344190.0_4585560.0","3.4142136","1331.543289325507"
"294660.0_4548510.0","316500.0_4555530.0","64.04163119999998","24976.235918533617"
"273990.0_4561380.0","275940.0_4551240.0","28.071068","10947.716446627535"
"395670.0_4596480.0","396450.0_4595700.0","3.4142136","1331.543289325507"
"293880.0_4608180.0","327420.0_4588290.0","114.39697119999991","44614.8181516713"
"266580.0_4549290.0","269310.0_4549680.0","7.4142136","2891.543289325507"
"271260.0_4548120.0","288420.0_4557090.0","54.35533999999997","21198.582233137677"
"301290.0_4522380.0","301680.0_4514580.0","20.4142136","7961.543289325507"
"276330.0_4540710.0","280620.0_4542660.0","14.2426408","5554.629867976521"
"299730.0_4573080.0","300510.0_4572690.0","2.4142136","941.5432893255071"
"287250.0_4578150.0","293490.0_4577370.0","17.6568544","6886.173157302029"
"305580.0_4579710.0","330930.0_4590240.0","82.12346438743491","30814.755390439706"
"302070.0_4614420.0","308310.0_4625340.0","39.798990399999994","15521.6060505571"
"375000.0_4573080.0","380460.0_4565280.0","30.9705632","11298.519471906086"
"387090.0_4570350.0","399570.0_4578930.0","50.18132843511866","17499.322497184632"
"271260.0_4548120.0","274380.0_4547340.0","10.4852816","4089.2597359530423"
"284130.0_4610910.0","302460.0_4621050.0","75.84062159999995","27856.29867976521"
"300510.0_4569960.0","301290.0_4569960.0","2.0","780.0"
"288810.0_4604280.0","332490.0_4592970.0","134.49747599999992","52454.01512639274"
"309090.0_4601160.0","316110.0_4581270.0","59.04163119999997","23026.235918533617"
"360570.0_4564890.0","362130.0_4568010.0","11.071068","4317.716446627535"
"286470.0_4607400.0","341460.0_4597650.0","168.568544","65741.73157302027"
"287250.0_4578150.0","346140.0_4603500.0","179.58073840000014","70036.48696345997"
"327420.0_4549680.0","340290.0_4566840.0","60.840621599999935","23727.84196909072"
"276330.0_4541880.0","280620.0_4542660.0","11.8284272","4613.086578651014"
"343410.0_4563720.0","356280.0_4560210.0","42.542136095367425","15655.43289325507"
"296220.0_4608180.0","317670.0_4585170.0","91.0538255999999","35510.991308973316"
"317670.0_4585170.0","323130.0_4601940.0","54.98132838743493","20229.322497184632"
"508770.0_4699830.0","509940.0_4700220.0","3.4142136","1331.543289325507"
"285690.0_4530570.0","285690.0_4531740.0","3.8284272","1493.0865786510142"
"323130.0_4601940.0","332490.0_4593750.0","38.112699199999994","14083.952365161156"
"300120.0_4596870.0","332490.0_4588290.0","93.76955359999994","36570.12552246318"
"296220.0_4608180.0","332490.0_4593750.0","116.39697119999988","43350.18828369476"
"366810.0_4560600.0","367980.0_4559040.0","5.2426408","2044.6298679765212"
"289200.0_4608180.0","307920.0_4615200.0","70.18376719999996","22825.49565448666"
"330930.0_4584000.0","331710.0_4584000.0","2.0","780.0"
"288420.0_4602720.0","317280.0_4587510.0","92.74011679999991","36168.64499436926"
"266190.0_4553580.0","267360.0_4556310.0","9.4142136","3671.543289325507"
"322740.0_4615590.0","323520.0_4615590.0","2.0","780.0"
"293490.0_4577370.0","297390.0_4606230.0","80.62741759999996","31444.69262920811"
"308700.0_4573080.0","308700.0_4573860.0","2.0","780.0"
"284130.0_4610910.0","286080.0_4618710.0","34.213204000000005","13343.149339882604"
"320400.0_4560210.0","320400.0_4560990.0","2.0","780.0"
"334050.0_4596090.0","346140.0_4603500.0","41.6984856","16262.409075835649"
"346530.0_4591020.0","346530.0_4591800.0","2.0","780.0"
"305580.0_4579710.0","344190.0_4605840.0","133.3782995874348","50804.14064885593"
"291930.0_4618710.0","303630.0_4611300.0","42.455844799999994","15777.779207859128"
"269700.0_4541880.0","270870.0_4540710.0","4.2426408","1654.6298679765212"
"325860.0_4585560.0","327030.0_4587900.0","7.2426408","2824.6298679765214"
"293490.0_4577370.0","307920.0_4596870.0","65.32590319999994","25477.101705043762"
"507600.0_4655370.0","509160.0_4654200.0","5.8284272","2273.086578651014"
"362130.0_4568010.0","364860.0_4580880.0","35.89949519999999","14000.803025278552"
"290370.0_4550070.0","294660.0_4556700.0","21.5563496","8406.976182580578"
"303630.0_4524330.0","305190.0_4525110.0","8.2426408","3214.629867976521"
"280620.0_4582440.0","283350.0_4605450.0","71.11269919999995","27733.952365161153"
"289980.0_4626120.0","291150.0_4626510.0","3.4142136","1331.543289325507"
"356670.0_4582830.0","357450.0_4583220.0","2.4142136","941.5432893255071"
"359010.0_4577760.0","367980.0_4571520.0","30.213204","11783.149339882608"
"317670.0_4585170.0","326250.0_4590240.0","33.91026038743496","12011.6060505571"
"317670.0_4586340.0","332880.0_4596090.0","54.88082358743494","19248.582233137677"
"321570.0_4601550.0","341460.0_4597650.0","56.79899039999998","22151.606050557097"
"309090.0_4601160.0","343410.0_4607010.0","104.25483519999993","40659.38525841621"
"344970.0_4566450.0","367980.0_4571520.0","65.21320399999996","25433.149339882602"
"269310.0_4556310.0","290370.0_4550070.0","60.62741759999997","23644.69262920811"
"276720.0_4587510.0","293490.0_4577370.0","57.66904879999997","22490.928547741736"
"372660.0_4571910.0","385530.0_4589070.0","66.11269919999994","25783.952365161156"
"326250.0_4590240.0","332490.0_4593750.0","20.5563496","8016.976182580578"
"346530.0_4556310.0","367980.0_4575420.0","81.15433039999992","31650.188283694773"
"396450.0_4575810.0","397620.0_4576590.0","4.4142136","1721.543289325507"
"287640.0_4569180.0","288810.0_4571520.0","7.2426408","2824.6298679765214"
"300510.0_4570350.0","301290.0_4569960.0","2.4142136","941.5432893255071"
"317670.0_4586340.0","341070.0_4597260.0","78.85138678743489","29538.64499436927"
"339120.0_4619490.0","339900.0_4617150.0","6.8284272","2663.086578651014"
"280620.0_4614810.0","281400.0_4614420.0","2.4142136","941.5432893255071"
"374220.0_4580100.0","375000.0_4582440.0","6.8284272","2663.086578651014"
"477180.0_4642500.0","477960.0_4642500.0","2.0","780.0"
"386310.0_4569180.0","392940.0_4575420.0","34.110260435118676","11231.6060505571"
"337170.0_4603500.0","342240.0_4598820.0","18.5563496","7236.976182580578"
"302070.0_4614420.0","309090.0_4621830.0","32.213204000000005","12563.149339882608"
"342240.0_4605450.0","343020.0_4607010.0","4.8284272","1883.0865786510142"
"288420.0_4602720.0","311430.0_4577760.0","94.78174799999988","36964.88091290289"
"284910.0_4580490.0","339510.0_4605450.0","169.0954568","65947.22722750693"
"280620.0_4542660.0","288030.0_4561770.0","58.52691279999995","22825.49565448666"
"314550.0_4579320.0","343410.0_4607010.0","115.89301798743485","43984.880912902874"
"343410.0_4563720.0","367980.0_4580880.0","82.0538255999999","32000.991308973324"
"327420.0_4588290.0","346140.0_4603500.0","72.91168959999995","27494.015126392747"
"290760.0_4607010.0","291150.0_4577370.0","93.76955359999994","34363.95236516115"
"366810.0_4561380.0","367200.0_4561380.0","1.0","390.0"
"288420.0_4602720.0","340290.0_4597260.0","152.1543304","59340.18828369476"
"291150.0_4577370.0","298950.0_4608180.0","89.76955359999994","35010.125522463175"
"385530.0_4589070.0","396450.0_4577760.0","41.76955359999998","16290.125522463184"
"291150.0_4577370.0","301290.0_4599210.0","66.76955359999994","26040.125522463186"
"315330.0_4562940.0","315720.0_4562940.0","1.0","390.0"
"317670.0_4584000.0","339510.0_4605450.0","90.92245478743487","34246.3614409968"
"477180.0_4642890.0","477960.0_4642500.0","2.4142136","941.5432893255071"
"284130.0_4611300.0","286080.0_4618710.0","34.6274176","13504.692629208112"
"320400.0_4560600.0","320400.0_4560990.0","1.0","390.0"
"339900.0_4605450.0","346140.0_4603500.0","20.8994952","8150.803025278548"
"300900.0_4635870.0","300900.0_4636260.0","1.0","390.0"
"302070.0_4535250.0","312990.0_4552800.0","69.4416312953674","26146.235918533614"
"282960.0_4583610.0","342240.0_4598820.0","169.81118479999995","66226.36144099678"
"309870.0_4601550.0","330150.0_4588290.0","66.66904879999994","26000.928547741732"
"313380.0_4653030.0","313380.0_4653420.0","1.0","390.0"
"282180.0_4572300.0","284520.0_4573080.0","7.6568544","2986.173157302028"
"293880.0_4608180.0","297390.0_4606230.0","14.7279224","5743.889603929563"
"326250.0_4590240.0","332490.0_4592970.0","19.7279224","7693.889603929564"
"305970.0_4607790.0","332490.0_4588290.0","100.3969711999999","37110.18828369476"
"296610.0_4578540.0","331710.0_4592580.0","109.39697119999988","42664.818151671294"
"273600.0_4543050.0","274380.0_4543440.0","2.4142136","941.5432893255071"
"264240.0_4546170.0","265020.0_4546950.0","2.8284272","1103.0865786510142"
"284130.0_4611300.0","302460.0_4621050.0","76.25483519999996","28017.841969090714"
"291150.0_4577370.0","320790.0_4588290.0","92.95189158743489","35037.84196909072"
"350820.0_4586730.0","353550.0_4584780.0","9.071068","3537.7164466275353"
"290370.0_4546170.0","291150.0_4541880.0","13.4852816","5259.259735953043"
"300120.0_4622220.0","300510.0_4621440.0","2.4142136","941.5432893255071"
"346140.0_4592190.0","346140.0_4592970.0","2.0","780.0"
"284130.0_4604670.0","320790.0_4588290.0","111.3969711999999","43444.818151671294"
"383580.0_4568010.0","391770.0_4591410.0","70.35533999999994","27438.582233137677"
"317670.0_4595310.0","337170.0_4603500.0","60.698485599999955","23672.409075835647"
"332880.0_4593360.0","333270.0_4594140.0","2.4142136","941.5432893255071"
"311820.0_4605840.0","314550.0_4604280.0","8.6568544","3376.1731573020284"
"301290.0_4599210.0","321570.0_4592580.0","65.04163119999996","25366.235918533617"
"307920.0_4525890.0","308310.0_4526670.0","2.4142136","941.5432893255071"
"288030.0_4591020.0","342240.0_4605450.0","157.15433039999996","61290.18828369476"
"298950.0_4608180.0","321570.0_4592580.0","82.74011679999994","30224.015126392744"
"290370.0_4563330.0","296610.0_4569180.0","24.5563496","9576.976182580578"
"288810.0_4604280.0","332490.0_4593750.0","135.32590319999994","52777.10170504375"
"290760.0_4607010.0","321570.0_4592580.0","101.8406215999999","39717.84196909072"
"321960.0_4587900.0","330150.0_4588290.0","23.071068","8997.716446627535"
"288810.0_4604280.0","317670.0_4585170.0","101.46803919999988","39572.53459829882"
"293880.0_4608180.0","307920.0_4596870.0","56.94112639999997","22207.038943812167"
"284130.0_4604670.0","301290.0_4599210.0","50.62741759999999","19744.69262920811"
"342630.0_4605840.0","342630.0_4606230.0","1.0","390.0"
"276330.0_4540710.0","293880.0_4558260.0","70.56854399999993","27521.731573020286"
"282960.0_4583610.0","317670.0_4595310.0","101.42640799999991","39556.29867976521"
"275160.0_4560990.0","275550.0_4547340.0","37.071068","14457.716446627535"
"342240.0_4605450.0","343020.0_4606620.0","3.8284272","1493.0865786510142"
"321180.0_4557480.0","321180.0_4557870.0","1.0","390.0"
"503700.0_4688130.0","504090.0_4689300.0","3.4142136","1331.543289325507"
"296220.0_4608180.0","332490.0_4592970.0","115.56854399999992","43027.10170504375"
"320790.0_4588290.0","321570.0_4592580.0","13.8284272","5393.086578651014"
"323130.0_4601940.0","332490.0_4592970.0","37.284272","13760.865786510141"
"284130.0_4604670.0","290760.0_4607010.0","22.7279224","7922.346314604057"
"273990.0_4561380.0","289980.0_4561770.0","53.94112639999996","21037.03894381217"
"399570.0_4578930.0","401130.0_4581270.0","8.2426408","3214.6298679765214"
"284130.0_4604670.0","298950.0_4608180.0","48.04163119999998","17794.692629208115"
"314550.0_4579320.0","316110.0_4581270.0","7.2426408","2824.6298679765214"
"270480.0_4537980.0","271650.0_4537980.0","3.0","1170.0"
"276720.0_4587510.0","293880.0_4608180.0","82.32590319999991","31165.558415718246"
"297000.0_4609350.0","302460.0_4621050.0","42.87005839999999","14836.235918533623"
"300120.0_4623000.0","300510.0_4621440.0","4.4142136","1721.543289325507"
"296610.0_4573080.0","297000.0_4571520.0","4.4142136","1721.543289325507"
"317670.0_4584000.0","321570.0_4601550.0","55.910260387434946","20591.606050557093"
"284130.0_4604670.0","343410.0_4607010.0","177.53910720000016","69240.25104492634"
"348090.0_4556310.0","368370.0_4575420.0","79.32590319999993","30937.101705043762"
"291150.0_4577370.0","316110.0_4581270.0","71.45584479999997","27867.779207859126"
"327030.0_4633140.0","327420.0_4631580.0","4.4142136","1721.543289325507"
"322350.0_4609740.0","322740.0_4608180.0","4.4142136","1721.543289325507"
"498630.0_4692030.0","499020.0_4690470.0","4.4142136","1721.543289325507"
"377730.0_4597260.0","378120.0_4595700.0","5.2426408","2044.6298679765214"
"289980.0_4570350.0","290370.0_4568790.0","4.4142136","1721.543289325507"
"390210.0_4590630.0","401130.0_4581270.0","39.112699199999994","15253.952365161156"
"286080.0_4618710.0","311040.0_4619880.0","75.28427199999996","28580.865786510138"
"344970.0_4566450.0","366810.0_4581270.0","73.74011679999992","28758.644994369268"
"284910.0_4580490.0","321570.0_4601550.0","118.71067999999985","46297.16446627535"
"313380.0_4562550.0","313770.0_4560990.0","4.4142136","1721.543289325507"
"306750.0_4568790.0","307140.0_4567230.0","5.8284272","2273.086578651014"
"296610.0_4552410.0","300900.0_4536030.0","49.04163119999998","19126.235918533617"
"312600.0_4600770.0","331710.0_4592580.0","60.28427199999996","23510.865786510138"
"280620.0_4542660.0","294270.0_4555530.0","51.84062159999995","20217.84196909072"
"307530.0_4583610.0","344190.0_4605840.0","121.36753439999987","47333.337623577376"
"321570.0_4592580.0","343410.0_4607010.0","77.4962566175593","29187.841969090714"
"286080.0_4618710.0","297000.0_4609350.0","43.45584479999998","16167.779207859128"
"285690.0_4530570.0","294270.0_4530180.0","25.7279224","10033.889603929565"
"359010.0_4577760.0","366810.0_4581270.0","25.142136","9805.43289325507"
"314940.0_4607790.0","315330.0_4606230.0","4.4142136","1721.543289325507"
"300900.0_4536030.0","313770.0_4553190.0","70.35533999999994","27438.58223313767"
