"Coord1","Coord2","Cost","Length"
"349260.0_4687740.0","444810.0_4641720.0","331.9218648953671","128123.52590727212"
"346530.0_4673310.0","366420.0_4670190.0","71.62579850036167","24870.12552246318"
"348090.0_4672530.0","382800.0_4677600.0","113.8241792099885","40915.558415718246"
"360180.0_4678770.0","422970.0_4692420.0","176.32590320000006","68767.10170504375"
"357840.0_4642500.0","361740.0_4717380.0","231.92743778316438","85124.14064885589"
"351600.0_4716210.0","411660.0_4640160.0","304.13742333789867","107797.6037948965"
"339510.0_4681110.0","484590.0_4671750.0","394.3675343999995","153803.33762357742"
"379290.0_4662780.0","490050.0_4671360.0","306.3675343999996","119483.33762357736"
"479520.0_4643280.0","490830.0_4672920.0","110.84062159999992","43227.84196909071"
"431550.0_4690860.0","456120.0_4669410.0","96.33322007023723","34368.70775560086"
"407760.0_4633140.0","485370.0_4649910.0","246.85079689536747","95335.8094606446"
"335220.0_4690860.0","470940.0_4665510.0","383.8944471999995","149718.83327806406"
"415170.0_4694760.0","426090.0_4624950.0","210.36326665597815","77926.3614409968"
"323520.0_4692420.0","332100.0_4684230.0","33.870058400000005","13209.322497184634"
"401520.0_4654980.0","409710.0_4614810.0","169.24713922996585","55578.77051683243"
"328590.0_4576590.0","345360.0_4569570.0","51.28427199999996","20000.86578651014"
"391770.0_4653810.0","475230.0_4631580.0","260.07821440000066","101430.50208985273"
"375780.0_4692810.0","443250.0_4638600.0","277.9676591874351","107469.76182580578"
"369150.0_4676040.0","485370.0_4649130.0","330.3380975999995","128831.85709548343"
"426090.0_4624950.0","506820.0_4698660.0","340.75945759999985","132896.18602803416"
"353160.0_4673700.0","484980.0_4649910.0","383.86013287023667","146504.2034100876"
"343020.0_4677600.0","426090.0_4624950.0","314.2467585924292","114466.80076961791"
"379290.0_4662780.0","414000.0_4602720.0","254.22775284253117","89658.83327806403"
"356670.0_4679550.0","408150.0_4636650.0","232.19831604253108","81067.3527499701"
"349260.0_4705290.0","364470.0_4703730.0","42.313708799999986","16502.346314604056"
"430380.0_4614030.0","443250.0_4638600.0","82.31168969536736","30775.55841571825"
"359400.0_4650300.0","431550.0_4690860.0","235.93607840000013","92015.06919659764"
"342630.0_4722840.0","478740.0_4664340.0","421.27569044768313","163634.51721624544"
"478350.0_4619490.0","488100.0_4639770.0","96.6396119999999","37689.44801964782"
"383970.0_4568010.0","386700.0_4565280.0","11.071068","4317.716446627535"
"359010.0_4655370.0","406980.0_4658880.0","139.94112639999994","54577.038943812164"
"349260.0_4720110.0","506430.0_4698660.0","488.3172169957283","186053.77695219853"
"348090.0_4672530.0","356280.0_4649520.0","82.92447413048608","28001.6060505571"
"395670.0_4654590.0","465090.0_4621440.0","255.7841021053565","88611.1795926681"
"359400.0_4647960.0","412440.0_4599210.0","309.8051272970619","114060.56485108424"
"357450.0_4700610.0","430380.0_4628070.0","312.9950768828029","119804.45445501387"
"358620.0_4717380.0","366030.0_4680330.0","119.1543303999999","46470.18828369476"
"349260.0_4690470.0","412050.0_4636650.0","266.3146736776499","92772.10814040982"
"355500.0_4673700.0","367200.0_4669800.0","51.219806432542214","13961.6060505571"
"416340.0_4624560.0","445590.0_4647960.0","140.93433441755926","54164.07788762433"
"347700.0_4716210.0","367200.0_4665900.0","167.16114261328846","60002.5973595304"
"365250.0_4677990.0","393720.0_4691250.0","87.66904879999991","34190.928547741736"
"361740.0_4644060.0","361740.0_4669410.0","72.45584479999997","28257.779207859123"
"364860.0_4680720.0","438180.0_4688130.0","209.79108397487002","79943.27486234579"
"390600.0_4604280.0","400740.0_4605450.0","31.9705632","12468.519471906086"
"357840.0_4645620.0","363300.0_4714650.0","217.8563697831643","79636.42420222836"
"359010.0_4655370.0","444420.0_4646010.0","277.36753439999984","108173.33762357735"
"360180.0_4660830.0","362130.0_4661610.0","5.8284272","2273.086578651014"
"380070.0_4693200.0","436620.0_4613640.0","284.1198456000006","110806.73800838634"
"395280.0_4697880.0","407370.0_4642110.0","189.12136004768382","73094.32893255069"
"371880.0_4694370.0","441690.0_4632750.0","309.81984564768374","120166.73800838632"
"357840.0_4642500.0","408150.0_4636650.0","196.3988201221921","71707.35274997012"
"370320.0_4662780.0","412050.0_4624170.0","217.35394899613533","65278.09301401708"
"352380.0_4690860.0","370320.0_4662780.0","118.2327152702372","42909.5107808794"
"401130.0_4654590.0","412050.0_4636650.0","89.34550004253077","25354.755390439706"
"349260.0_4720110.0","413220.0_4694370.0","227.6028785606106","85975.80946064461"
"429210.0_4609350.0","431550.0_4690860.0","221.42640799999998","86356.2986797652"
"382020.0_4668630.0","408540.0_4607790.0","246.5830928425313","86677.4155112017"
"344970.0_4711140.0","409710.0_4616760.0","389.8764256952085","140160.87865724228"
"348480.0_4719330.0","411270.0_4616760.0","402.14301530535545","152033.90247466168"
"355500.0_4673700.0","407760.0_4644450.0","205.70826117817","71222.72288199358"
"366420.0_4670190.0","485370.0_4665900.0","331.69169361755917","128559.4480196478"
"401520.0_4654980.0","411660.0_4640160.0","77.28448245509583","21588.582233137677"
"343410.0_4685400.0","409710.0_4601550.0","378.7374232425308","138217.60379489648"
"371880.0_4694370.0","509550.0_4699440.0","396.97394651292615","152693.52590727212"
"381630.0_4662000.0","419850.0_4605450.0","240.22775284253112","84198.83327806403"
"481080.0_4630410.0","487320.0_4647960.0","103.4680391999999","40352.53459829883"
"344970.0_4711140.0","467040.0_4622610.0","431.2290112476823","167516.31155049734"
"378510.0_4663560.0","411270.0_4693590.0","131.9174920225535","48909.57354211099"
"381630.0_4648740.0","403080.0_4688520.0","128.1959615999998","49996.42420222839"
"351600.0_4716210.0","409710.0_4614810.0","387.96778407023726","148106.1860280342"
"444810.0_4612470.0","490830.0_4672920.0","220.07821440000006","85830.50208985274"
"352380.0_4690860.0","496680.0_4696710.0","415.97770959999934","162231.30511513128"
"406590.0_4662000.0","483810.0_4664730.0","223.56854399999992","87191.73157302027"
"412050.0_4624170.0","496680.0_4696710.0","329.85317041755906","127842.42194656777"
"358620.0_4717380.0","412440.0_4599600.0","420.64402485767164","159912.29642410463"
"412050.0_4598820.0","492780.0_4672140.0","308.8826072175595","119663.9024746617"
"429600.0_4610910.0","435450.0_4646010.0","104.4595032351186","39138.582233137684"
"356670.0_4679550.0","361740.0_4717380.0","111.29798084768366","42743.21210111419"
"443250.0_4638600.0","469770.0_4625730.0","81.6690487999999","31850.928547741732"
"316500.0_4548120.0","324300.0_4559820.0","46.73158083511866","16624.692629208115"
"365640.0_4702950.0","446760.0_4630020.0","335.7193408476839","130267.54103366486"
"366030.0_4680330.0","434670.0_4654590.0","204.16652480000025","79624.94367413447"
"389820.0_4622220.0","391770.0_4621830.0","6.2426408","2434.6298679765214"
"328200.0_4681890.0","334440.0_4697880.0","48.45584479999998","18897.779207859126"
"359400.0_4647960.0","484980.0_4649910.0","357.0660199999993","139255.74669941308"
"354330.0_4689690.0","403080.0_4688520.0","143.99686645267798","53757.8419690907"
"340680.0_4701390.0","474840.0_4619880.0","448.32951604768203","174185.5085252188"
"366030.0_4680330.0","445590.0_4612860.0","320.57590085509594","116472.23366287298"
"390600.0_4651080.0","485370.0_4689300.0","290.4645056476834","112618.15577524867"
"336000.0_4693200.0","403470.0_4688520.0","189.6116896476837","73285.55841571823"
"411270.0_4693590.0","472890.0_4625340.0","249.07468084768425","96476.12326680258"
"271650.0_4543050.0","272820.0_4545780.0","8.2426408","3214.6298679765214"
"353160.0_4673700.0","412440.0_4599210.0","348.7830073672992","126060.69037354743"
"362520.0_4662390.0","480300.0_4644450.0","329.33809759999934","128441.85709548344"
"406590.0_4662000.0","485760.0_4690080.0","232.82337919999998","90801.1168314365"
"381630.0_4662000.0","475620.0_4621050.0","302.87871924768393","117459.69906457416"
"367980.0_4688130.0","460020.0_4617540.0","360.6855308376952","137137.4782724333"
"366420.0_4645230.0","367200.0_4665900.0","59.62741759999999","23254.69262920811"
"358620.0_4710750.0","417900.0_4651860.0","245.57720484768402","95112.10814040982"
"349260.0_4690470.0","487710.0_4670970.0","382.30012483511837","147496.4242022284"
"365250.0_4677990.0","409320.0_4629630.0","234.168879242531","81835.87222187621"
"431940.0_4642890.0","458460.0_4647960.0","114.78174799999985","44764.88091290289"
"478350.0_4621050.0","488100.0_4639770.0","96.6396119999999","37689.44801964782"
"445590.0_4614810.0","460020.0_4617540.0","47.21320399999999","18413.149339882606"
"403470.0_4688520.0","442860.0_4612080.0","256.71608241755956","99318.95880052721"
"336390.0_4654590.0","338340.0_4654200.0","8.2426408","3214.629867976521"
"355500.0_4673700.0","373830.0_4677600.0","69.9056976275479","22987.038943812167"
"403470.0_4688520.0","411660.0_4598430.0","266.955464787435","103175.00643536606"
"347310.0_4677210.0","458460.0_4647960.0","323.5218647999991","126173.52590727212"
"356670.0_4716990.0","480300.0_4644450.0","415.0158072476822","161193.16221061474"
"426480.0_4651470.0","438960.0_4628850.0","102.89158843769506","36597.84196909071"
"335220.0_4690860.0","357840.0_4645620.0","166.75088222585362","59367.9047303223"
"412440.0_4599600.0","445590.0_4612860.0","130.50113443511856","49294.81815167129"
"412050.0_4598820.0","412050.0_4624170.0","79.58793038743491","30101.668811788684"
"338730.0_4682670.0","348090.0_4672530.0","45.560008035118656","16167.779207859128"
"478740.0_4647960.0","485370.0_4678380.0","94.35533999999996","36798.58223313768"
"352380.0_4690860.0","412050.0_4598820.0","375.06484089021455","136122.2964241046"
"380850.0_4695150.0","445590.0_4614810.0","300.4335544000005","117169.08432299037"
"412440.0_4599600.0","434670.0_4654590.0","170.67119278743493","65624.14064885593"
"335220.0_4716600.0","408540.0_4607790.0","434.99023933789726","158830.20115442693"
"367980.0_4688130.0","380850.0_4695150.0","50.66417127023735","16557.77920785913"
"342630.0_4722840.0","413220.0_4657320.0","281.37619524768394","109073.71419096693"
"401130.0_4654590.0","487710.0_4670970.0","262.02438880000005","102189.5107808794"
"492780.0_4672140.0","496680.0_4696710.0","130.3969711999999","50854.81815167129"
"361740.0_4669410.0","509550.0_4699440.0","423.28288243511753","163479.69906457423"
"409710.0_4601550.0","443250.0_4695930.0","285.58288238743495","110439.69906457416"
"482640.0_4623780.0","487320.0_4647960.0","98.46803919999988","38402.53459829883"
"339900.0_4680720.0","409710.0_4600770.0","386.66635524253087","141309.88734826894"
"485370.0_4649130.0","490050.0_4671360.0","83.21402313902772","28407.841969090714"
"477960.0_4619880.0","500190.0_4656150.0","142.57220243511864","54002.53459829883"
"362910.0_4662000.0","417900.0_4651860.0","171.972707187435","66131.73157302025"
"391380.0_4693980.0","409320.0_4647960.0","170.62560895046337","56665.62117694984"
"387870.0_4644840.0","389820.0_4646400.0","7.8284272","3053.086578651014"
"440910.0_4630410.0","485370.0_4678380.0","177.49242800000013","69222.04537917823"
"363300.0_4714650.0","470940.0_4665510.0","356.45954321997675","132067.47827243325"
"406590.0_4662000.0","411660.0_4649130.0","71.4163575874349","26914.755390439706"
"380070.0_4693200.0","484590.0_4656930.0","306.5218647999998","119543.52590727214"
"370320.0_4662780.0","492780.0_4672140.0","336.1248935999997","131088.7077556008"
"370320.0_4674480.0","469770.0_4674480.0","269.426408","105076.29867976518"
"361740.0_4644060.0","371880.0_4694370.0","163.27697512219186","59718.70775560085"
"348480.0_4719330.0","485760.0_4691250.0","417.82979140829303","159501.30511513125"
"360180.0_4678770.0","374220.0_4714260.0","106.74011679999991","41628.64499436927"
"371490.0_4691640.0","418290.0_4685790.0","140.6968665003617","51807.84196909072"
"418290.0_4685790.0","431940.0_4691250.0","43.97056319999999","17148.519471906082"
"336780.0_4723230.0","484590.0_4671750.0","439.1335544476824","170599.08432299044"
"367590.0_4575810.0","383580.0_4588680.0","56.42640799999995","22006.298679765212"
"381630.0_4662000.0","444810.0_4641720.0","223.1543304000002","87030.18828369475"
"403470.0_4688520.0","433500.0_4647960.0","137.94652881755914","52998.83327806405"
"414000.0_4602720.0","485370.0_4649130.0","240.2013640175596","92878.21853648027"
"361740.0_4669410.0","441690.0_4632750.0","301.96736378501714","111224.45445501387"
"341070.0_4678770.0","349260.0_4720110.0","130.24428013048603","47868.64499436926"
"369150.0_4676040.0","379290.0_4662780.0","57.64112644768369","21817.03894381217"
"380070.0_4669800.0","469770.0_4674480.0","246.4784896175595","95326.29867976518"
"426090.0_4624950.0","460020.0_4617540.0","99.79899039999997","38921.60605055709"
"401130.0_4654590.0","469770.0_4674480.0","212.63961200000003","82929.44801964781"
"426480.0_4651470.0","431550.0_4690860.0","110.04163119999998","42916.23591853362"
"444420.0_4646010.0","474840.0_4636260.0","88.94112639999993","34687.038943812164"
"409710.0_4602330.0","443250.0_4695930.0","284.16866878743497","109888.15577524866"
"339510.0_4681110.0","357450.0_4700610.0","81.30163928280233","29444.015126392744"
"418680.0_4647180.0","509550.0_4699440.0","311.0904088000002","121325.2574802924"
"497460.0_4649520.0","499410.0_4648740.0","5.8284272","2273.086578651014"
"455730.0_4612470.0","465090.0_4618710.0","31.213204","12173.149339882608"
"356670.0_4675260.0","443250.0_4695930.0","272.11850162255377","103587.9674915539"
"390600.0_4651080.0","418290.0_4685790.0","132.07546110366144","46731.116831436506"
"391770.0_4653810.0","411660.0_4649130.0","89.94133685509581","26524.755390439706"
"341070.0_4678770.0","410100.0_4616370.0","353.78555135972823","125336.12326680252"
"343800.0_4684230.0","429210.0_4626900.0","326.41843690777415","116349.88734826891"
"408540.0_4636650.0","465090.0_4621440.0","170.12489360000012","66348.70775560086"
"323910.0_4678380.0","326640.0_4677600.0","8.6568544","3376.1731573020284"
"370320.0_4674480.0","487710.0_4670970.0","317.1543303999996","123690.18828369473"
"411660.0_4640160.0","445590.0_4650690.0","143.9238839999999","56130.31380615796"
"418680.0_4647180.0","441690.0_4632750.0","122.48063326781939","44374.88091290288"
"391380.0_4599210.0","401520.0_4601550.0","33.37472638743496","12078.519471906086"
"352380.0_4690860.0","458460.0_4647960.0","323.36248639999957","126111.36787636286"
"412050.0_4624170.0","458460.0_4647960.0","165.03282011292688","62236.486963459975"
"410490.0_4616760.0","444810.0_4641720.0","143.2480432175592","55066.42420222838"
"344970.0_4569180.0","346920.0_4570350.0","6.8284272","2663.086578651014"
"470160.0_4627290.0","470940.0_4665510.0","103.79899039999997","40481.60605055709"
"430380.0_4628070.0","484590.0_4671750.0","204.18086285026038","77038.28129771184"
"380070.0_4669800.0","487710.0_4670970.0","295.034839217559","114263.27486234577"
"361740.0_4644060.0","452610.0_4615590.0","321.0068513347569","121242.10814040978"
"365250.0_4589070.0","377730.0_4582830.0","41.155844847683696","15387.779207859128"
"412050.0_4598820.0","431940.0_4642890.0","138.77169758743486","53183.337623577376"
"397620.0_4644060.0","401130.0_4640550.0","21.3137088","8312.346314604058"
"335220.0_4716600.0","443250.0_4638600.0","407.9447392476828","158435.44576398729"
"432720.0_4606620.0","433890.0_4608570.0","6.2426408","2434.6298679765214"
"417900.0_4651860.0","479130.0_4670970.0","188.2253984000001","73407.90473032229"
"380070.0_4701780.0","410490.0_4610520.0","310.98136803511903","119682.10814040984"
"356670.0_4716990.0","358620.0_4717380.0","6.2426408","2434.6298679765214"
"383580.0_4617150.0","384750.0_4620660.0","10.2426408","3994.6298679765214"
"409710.0_4614810.0","445590.0_4650690.0","166.6101751999999","64977.96749155389"
"323520.0_4693200.0","332100.0_4684230.0","34.6984856","13532.409075835649"
"347310.0_4677210.0","412050.0_4598820.0","367.510929767299","133364.57997747703"
"328200.0_4681890.0","329370.0_4684230.0","9.2426408","3604.629867976521"
"485760.0_4691250.0","490440.0_4699440.0","39.97056319999999","15588.519471906086"
"341070.0_4678770.0","388260.0_4700610.0","154.59118881755936","59490.25104492636"
"353550.0_4717770.0","357840.0_4645620.0","231.67302224341316","83887.22722750693"
"406980.0_4658880.0","474840.0_4636260.0","201.92388400000038","78750.31380615795"
"391770.0_4653810.0","485760.0_4690080.0","280.6934375999997","109470.43932862114"
"347700.0_4716210.0","433890.0_4635090.0","339.4594576476834","131726.18602803414"
"431940.0_4691250.0","485370.0_4689300.0","152.02214016061058","56499.32249718462"
"380850.0_4695150.0","426090.0_4624950.0","249.90664160000048","97463.58866850374"
"343020.0_4705290.0","413610.0_4638600.0","298.9327553027797","107368.40682017499"
"341460.0_4681890.0","411270.0_4616760.0","352.40361361740077","126072.1709016414"
"371490.0_4691640.0","485370.0_4689300.0","321.39535210036155","122280.25104492635"
"349260.0_4687740.0","419850.0_4605450.0","355.7232097378982","127916.06050557095"
"365640.0_4702950.0","381630.0_4648740.0","175.05748403511862","66671.79433425187"
"349260.0_4690470.0","469770.0_4674480.0","337.8859112351184","130174.88091290285"
"358620.0_4717380.0","362520.0_4662390.0","174.6811385480456","64398.70775560084"
"407370.0_4642110.0","472890.0_4625340.0","202.45798845026016","76366.36144099678"
"353550.0_4686960.0","443250.0_4695930.0","268.0538256000001","104540.9913089733"
"387090.0_4649910.0","392940.0_4702560.0","156.25433054305108","58950.18828369477"
"410490.0_4616760.0","475620.0_4621050.0","189.34854801755935","73045.62117694983"
"344970.0_4681890.0","392940.0_4702560.0","152.8528159999999","59612.59735953043"
"347700.0_4701390.0","367200.0_4669800.0","122.14743376560465","43110.251044926365"
"335220.0_4690860.0","357840.0_4642500.0","179.47880462585368","64331.79433425186"
"364470.0_4677210.0","365250.0_4713090.0","109.75422565267796","40403.2121011142"
"413610.0_4638600.0","422970.0_4692420.0","160.7358490559779","58571.668811788695"
"321570.0_4656540.0","323520.0_4659270.0","9.071068","3537.7164466275353"
"496290.0_4629240.0","498630.0_4646790.0","50.89949519999999","19850.803025278547"
"488100.0_4628070.0","498630.0_4646790.0","74.69848559999998","29132.409075835643"
"367200.0_4665900.0","411660.0_4598430.0","300.93721288449683","109664.4544550139"
"371490.0_4588680.0","378510.0_4584000.0","27.127922495367432","9643.889603929565"
"361740.0_4717380.0","470940.0_4665510.0","364.12867691792064","138145.93498310779"
"367200.0_4665900.0","442860.0_4612080.0","308.9673641221917","115609.08432299038"
"343800.0_4684230.0","478740.0_4664340.0","372.0954567999995","145117.22722750696"
"357450.0_4700610.0","458460.0_4647960.0","317.44726324768345","123141.43063759444"
"366420.0_4645230.0","403470.0_4688520.0","155.0365831999999","60464.26617131911"
"408540.0_4636650.0","474840.0_4619880.0","198.78174800000036","77524.8809129029"
"384750.0_4646790.0","456510.0_4674480.0","224.58073839999983","87586.48696345997"
"418680.0_4647180.0","486540.0_4686180.0","233.0365831999999","90884.26617131909"
"412050.0_4636650.0","474450.0_4632360.0","193.26702960000026","75374.14064885593"
"365640.0_4702950.0","378510.0_4663560.0","138.84682402754785","49874.07788762432"
"335220.0_4716600.0","476010.0_4642500.0","443.98637044768225","172491.6816825208"
"412050.0_4636650.0","440910.0_4696710.0","194.73586880998866","72471.11683143652"
"354330.0_4689690.0","407370.0_4642110.0","237.40624250777424","81635.13195782925"
"336000.0_4693200.0","367200.0_4665900.0","132.64276577816972","48141.054070204926"
"433890.0_4635090.0","486150.0_4673700.0","217.06602000000026","84655.74669941302"
"423750.0_4603500.0","485370.0_4649910.0","220.0818728351189","84231.30511513127"
"344970.0_4711140.0","406980.0_4658880.0","233.1924280476842","90282.04537917822"
"411270.0_4616760.0","460020.0_4617540.0","142.07321198743492","54470.92854774172"
"339510.0_4681110.0","412050.0_4624170.0","329.0202642538077","104689.08432299035"
"339510.0_4681110.0","352380.0_4690860.0","52.33107608280237","18145.49565448666"
"380070.0_4701780.0","413220.0_4694370.0","125.77798491292667","46927.10170504376"
"384750.0_4646790.0","385920.0_4648350.0","5.2426408","2044.6298679765212"
"401520.0_4654980.0","411270.0_4611300.0","172.77190804253084","57891.0540702049"
"367200.0_4665900.0","433500.0_4647960.0","201.5911888175594","77820.25104492635"
"397230.0_4608960.0","400740.0_4605450.0","13.3137088","5192.346314604057"
"484590.0_4671750.0","496680.0_4696710.0","113.91168959999993","44425.55841571825"
"369150.0_4676040.0","479130.0_4670970.0","301.0832623999999","117422.4718370672"
"341070.0_4678770.0","444810.0_4646400.0","335.6033832175593","130085.00643536604"
"359790.0_4674480.0","490050.0_4671360.0","368.53271522255324","141189.51078087944"
"359400.0_4647960.0","438960.0_4628850.0","283.9257325850174","104188.21853648021"
"408150.0_4636650.0","470940.0_4665510.0","206.3380976000002","80471.85709548346"
"492000.0_4658100.0","509160.0_4635090.0","90.53910719999988","35310.251044926365"
"359010.0_4655370.0","409710.0_4616760.0","273.87659530205644","98310.5020898527"
"265410.0_4508730.0","276720.0_4520430.0","48.94112639999999","19087.03894381217"
"351600.0_4716210.0","411270.0_4611300.0","391.4925528828024","150418.46958140665"
"366420.0_4714650.0","368370.0_4713480.0","6.2426408","2434.6298679765214"
"353550.0_4717770.0","364860.0_4680720.0","119.44011684768364","45918.644994369264"
"387090.0_4649910.0","409710.0_4601550.0","222.98105302682467","77986.54972469153"
"380070.0_4701780.0","506430.0_4698660.0","386.49232334804486","147005.06919659767"
"344580.0_4722840.0","393720.0_4691250.0","175.45231124768372","67763.40038480896"
"344970.0_4711140.0","444420.0_4646010.0","357.7315352476829","138852.2964241046"
"497460.0_4650300.0","499410.0_4648740.0","6.6568544","2596.1731573020284"
"341460.0_4681890.0","426090.0_4624950.0","318.5342696550963","115675.99774433936"
"380850.0_4695150.0","411270.0_4616760.0","283.77598556230544","107859.76182580578"
"344970.0_4681890.0","409710.0_4601550.0","371.0095008425309","135203.71419096692"
"327420.0_4570740.0","328590.0_4576590.0","17.8994952","6980.803025278549"
"370320.0_4662780.0","484590.0_4671750.0","313.0538255999998","122090.99130897327"
"347700.0_4701390.0","407760.0_4644450.0","261.23426970277995","92665.99774433936"
"341070.0_4678770.0","484200.0_4658880.0","396.80439281755866","153953.40038480898"
"349260.0_4687740.0","380070.0_4693200.0","97.32518876230483","35143.952365161145"
"382020.0_4668630.0","408930.0_4640550.0","137.29667685509577","44993.337623577376"
"359790.0_4674480.0","414000.0_4602720.0","334.31183461997733","118015.99774433933"
"362130.0_4670970.0","487710.0_4670970.0","347.248043217559","134626.42420222843"
"359010.0_4655370.0","467040.0_4622610.0","350.8650103999994","136837.35274997013"
"335220.0_4690860.0","356670.0_4679550.0","68.76955359999995","26820.12552246318"
"426480.0_4651470.0","484980.0_4649910.0","172.86803929536734","66482.53459829882"
"407760.0_4658490.0","469770.0_4674480.0","180.22539840000002","70287.9047303223"
"415170.0_4604280.0","418680.0_4647570.0","123.75950318743489","47328.58223313767"
"361740.0_4656930.0","393720.0_4691250.0","144.48429204011285","53010.313806157945"
"336780.0_4723230.0","492780.0_4672140.0","460.5477680476835","178950.62761231588"
"358620.0_4717380.0","383580.0_4647180.0","228.9792240476841","88638.89603929564"
"344970.0_4681890.0","356670.0_4675260.0","37.0416312","14446.23591853362"
"436620.0_4613640.0","475620.0_4621050.0","116.41635758743489","44464.7553904397"
"356670.0_4675260.0","387090.0_4649910.0","127.49312335803387","42519.51078087941"
"391770.0_4614030.0","394500.0_4613250.0","7.8284272","3053.086578651014"
"366420.0_4670190.0","457680.0_4671750.0","250.82163521755953","97020.12552246318"
"401130.0_4584000.0","402300.0_4585170.0","4.8284272","1883.0865786510142"
"444420.0_4646010.0","445590.0_4647960.0","7.6568544","2986.1731573020284"
"434670.0_4654590.0","485370.0_4678380.0","157.50967039999986","61428.770516832454"
"401520.0_4654980.0","485370.0_4649910.0","253.63961200000023","98919.44801964781"
"301290.0_4525890.0","303240.0_4525110.0","5.8284272","2273.086578651014"
"497850.0_4647570.0","510330.0_4643280.0","50.27422158743494","18669.322497184632"
"407760.0_4633140.0","409710.0_4614810.0","89.13422957486985","32887.10170504376"
"353550.0_4717770.0","356670.0_4679550.0","117.78326244768364","45272.47183706724"
"412440.0_4599600.0","478740.0_4647960.0","235.27243201755968","90955.93498310779"
"445590.0_4612860.0","485370.0_4678380.0","216.8355736","84565.87222187621"
"408930.0_4640550.0","430380.0_4614030.0","100.1758607748698","37193.337623577376"
"366420.0_4670190.0","436230.0_4655760.0","202.0348392175594","77993.27486234577"
"383580.0_4647180.0","480300.0_4644450.0","290.6223695999998","113342.7228819936"
"411270.0_4611300.0","423750.0_4603500.0","40.87005839999999","15939.322497184634"
"387090.0_4649910.0","409710.0_4602330.0","221.56683942682474","77435.00643536606"
"347700.0_4701390.0","422190.0_4620660.0","334.8322505027796","121369.20984545356"
"342240.0_4667460.0","342630.0_4656150.0","38.04163119999998","14836.23591853362"
"344970.0_4681890.0","409710.0_4602330.0","369.59528724253096","134652.17090164142"
"356280.0_4649520.0","364470.0_4677210.0","105.80102973548033","36597.84196909071"
"375780.0_4692810.0","408930.0_4640550.0","206.9414617378983","69891.1795926681"
"415170.0_4694760.0","485760.0_4691250.0","205.80113438743498","79324.81815167128"
"412440.0_4599210.0","429210.0_4609350.0","69.33635361755928","26240.86578651014"
"387870.0_4619880.0","389040.0_4620660.0","3.8284272","1493.0865786510142"
"339510.0_4681110.0","347310.0_4677210.0","27.37472638743496","9738.519471906086"
"335220.0_4716600.0","360180.0_4663950.0","185.1812434384187","68905.68393818142"
"485760.0_4691250.0","506820.0_4698660.0","83.38477679999995","32520.06276123159"
"362130.0_4670970.0","469770.0_4674480.0","297.86326641755915","115366.36144099677"
"343020.0_4677600.0","485760.0_4691250.0","394.1475384175591","152917.22722750698"
"400740.0_4629240.0","402690.0_4632360.0","10.071068","3927.7164466275353"
"358620.0_4710750.0","369150.0_4676040.0","109.25483519999992","42609.385258416216"
"364470.0_4677210.0","382800.0_4677600.0","58.0215303748699","20753.149339882602"
"340680.0_4701390.0","465090.0_4621440.0","432.80260324768324","168130.0128707321"
"335220.0_4690860.0","364860.0_4680720.0","90.18376719999992","35171.66881178869"
"412440.0_4599600.0","440910.0_4630410.0","126.0764704175592","48369.510780879406"
"347700.0_4669020.0","355110.0_4650300.0","59.91320404768368","22703.149339882606"
"347700.0_4701390.0","424140.0_4646010.0","295.30512724768425","114505.99774433937"
"430380.0_4628070.0","492780.0_4672140.0","227.25193085026058","86035.99774433937"
"373830.0_4636260.0","374220.0_4640160.0","13.2426408","5164.629867976521"
"339510.0_4681110.0","431940.0_4642890.0","294.73658300926525","113114.26617131909"
"407760.0_4658490.0","487710.0_4670970.0","225.46803919999996","87932.53459829882"
"317670.0_4721670.0","319230.0_4688520.0","95.52691279999996","37255.495654486665"
"327810.0_4731030.0","328980.0_4732980.0","8.2426408","3214.6298679765214"
"354330.0_4689690.0","411270.0_4693590.0","176.3005248401131","65418.64499436926"
"408930.0_4640550.0","469770.0_4625730.0","192.62956125026034","72533.27486234577"
"347700.0_4701390.0","479520.0_4628070.0","423.57215684768227","164530.13839319532"
"479520.0_4619100.0","489270.0_4657710.0","139.4386023999999","54381.05407020492"
"344970.0_4722840.0","347700.0_4701390.0","66.57899441755929","25165.49565448666"
"352770.0_4558650.0","353940.0_4559430.0","3.8284272","1493.0865786510142"
"436620.0_4613640.0","444810.0_4641720.0","82.11269919999994","32023.952365161153"
"275550.0_4588680.0","276720.0_4590630.0","6.2426408","2434.6298679765214"
"403080.0_4688520.0","472890.0_4625340.0","261.23620323511915","100281.49339882606"
"338730.0_4682670.0","380850.0_4677990.0","119.59798079999993","46643.212101114186"
"362910.0_4662000.0","369150.0_4676040.0","52.03635366524303","18830.86578651014"
"366030.0_4680330.0","478740.0_4647960.0","323.3797287999995","126118.09301401707"
"342240.0_4667460.0","347700.0_4669020.0","16.4852816","6429.259735953043"
"389430.0_4646010.0","401130.0_4640550.0","44.04163119999998","17176.23591853362"
"412440.0_4599210.0","456120.0_4669410.0","244.89659118743512","94572.04537917823"
"349260.0_4705290.0","393720.0_4691250.0","132.73006638743487","50827.10170504376"
"363690.0_4642110.0","364860.0_4643670.0","5.2426408","2044.6298679765214"
"359400.0_4650300.0","412440.0_4599210.0","307.07720489706196","112996.6752471547"
"353550.0_4717770.0","357840.0_4642500.0","238.49383779572943","88622.66012076198"
