"Coord1","Coord2","Cost","Length"
"314550.0_4710360.0","367980.0_4676040.0","199.43221042255374","75240.31380615794"
"346140.0_4736100.0","371880.0_4677210.0","220.19861100901807","74421.11683143649"
"406200.0_4578150.0","414000.0_4571910.0","31.60843121755934","11526.976182580578"
"303630.0_4541490.0","304020.0_4542660.0","4.2426408","1654.6298679765214"
"338730.0_4706460.0","346920.0_4732980.0","91.2595034258535","31338.582233137673"
"320400.0_4730640.0","371100.0_4719720.0","142.42640799999992","55546.2986797652"
"314550.0_4704900.0","376170.0_4682670.0","214.56795444510763","78605.00643536604"
"369150.0_4630020.0","370710.0_4633140.0","11.3137088","4412.346314604057"
"343410.0_4586340.0","343800.0_4585950.0","1.4142136","551.5432893255071"
"318060.0_4718550.0","382410.0_4664340.0","260.959123222554","99235.80946064461"
"344190.0_4703340.0","391380.0_4675260.0","186.87962443584223","63863.40038480897"
"398400.0_4683060.0","399960.0_4682280.0","4.8284272","1883.0865786510142"
"334440.0_4694370.0","345750.0_4700610.0","35.6274176","13894.692629208113"
"308700.0_4662780.0","341460.0_4685010.0","114.06642000499417","42747.9674915539"
"291930.0_4530570.0","306360.0_4526670.0","41.14213599999998","16045.43289325507"
"286080.0_4546950.0","303630.0_4541490.0","68.93523931792105","21883.952365161156"
"335220.0_4709970.0","357840.0_4669020.0","151.9533207999999","59261.79433425186"
"318840.0_4689300.0","341460.0_4685010.0","71.52691279999998","27895.49565448666"
"329370.0_4675260.0","387870.0_4675650.0","173.9797090000001","65390.92854774173"
"319230.0_4738830.0","363300.0_4713090.0","145.0854063874349","55645.683938181435"
"304410.0_4635090.0","308310.0_4659660.0","70.60965059999997","26831.606050557097"
"268920.0_4530180.0","296610.0_4520820.0","101.76955359999995","39690.12552246318"
"362910.0_4670580.0","365250.0_4703340.0","119.8536164868257","36637.03894381217"
"271260.0_4524330.0","299340.0_4539930.0","89.15433039999992","34770.18828369478"
"311430.0_4676040.0","382020.0_4668240.0","192.5979808000001","75113.21210111417"
"302850.0_4524330.0","330930.0_4557090.0","121.09545679999984","47227.22722750694"
"274770.0_4519260.0","324690.0_4566450.0","200.27922400000014","78108.89603929564"
"395280.0_4699830.0","419850.0_4699050.0","72.3510720175593","26831.606050557097"
"317280.0_4717380.0","341460.0_4662780.0","176.07647041755934","67869.51078087941"
"326250.0_4566840.0","330930.0_4557480.0","47.12153051792106","14513.149339882606"
"331320.0_4582440.0","331320.0_4585950.0","11.4852816","4479.259735953043"
"357840.0_4669020.0","361350.0_4707630.0","142.65981862827135","45233.27486234579"
"308310.0_4667070.0","367590.0_4711920.0","225.2445096652433","86382.04537917822"
"481860.0_4622610.0","483420.0_4624170.0","6.2426408","2434.6298679765214"
"325860.0_4659660.0","332100.0_4657710.0","18.8994952","7370.80302527855"
"277500.0_4522770.0","287250.0_4531740.0","40.223969187434946","14473.952365161156"
"346920.0_4734930.0","368370.0_4722450.0","75.46955364768368","27990.125522463182"
"314550.0_4703730.0","371490.0_4702170.0","170.94428017816983","63078.64499436926"
"390600.0_4606620.0","411660.0_4612860.0","61.45584479999998","23967.779207859123"
"316500.0_4696710.0","360180.0_4679550.0","149.99007447023723","55294.880912902874"
"325470.0_4664340.0","361740.0_4703730.0","183.38490168280245","69256.48696345997"
"313770.0_4716990.0","313770.0_4717380.0","1.0","390.0"
"344190.0_4632750.0","344190.0_4633140.0","1.0","390.0"
"395280.0_4665120.0","395280.0_4665510.0","1.0","390.0"
"471330.0_4633920.0","471330.0_4634310.0","1.0","390.0"
"472500.0_4694760.0","472500.0_4695150.0","1.0","390.0"
"337170.0_4689300.0","367980.0_4676040.0","114.62306495803395","37500.18828369477"
"346530.0_4683840.0","348480.0_4719720.0","141.4152439093794","41801.66881178868"
"426480.0_4625340.0","426870.0_4626510.0","3.4142136","1331.543289325507"
"317670.0_4587510.0","327810.0_4581660.0","35.87005839999999","13989.322497184636"
"324690.0_4695540.0","346140.0_4736100.0","134.8386024953673","50091.05407020492"
"314550.0_4704900.0","369930.0_4707630.0","166.5300665781698","61357.101705043744"
"280620.0_4568010.0","289980.0_4562160.0","31.8700584","12429.322497184634"
"316110.0_4651470.0","344190.0_4656930.0","78.38477679999998","30570.062761231588"
"391380.0_4612080.0","414390.0_4627290.0","78.08326239999994","30452.471837067238"
"353940.0_4660440.0","353940.0_4660830.0","1.0","390.0"
"297390.0_4545000.0","302460.0_4570740.0","83.60874598743487","31394.015126392747"
"327030.0_4549290.0","329370.0_4577370.0","89.17371678743493","33840.125522463175"
"338730.0_4596090.0","343800.0_4593750.0","18.3137088","7142.346314604057"
"374610.0_4629630.0","375000.0_4629240.0","1.4142136","551.5432893255071"
"314160.0_4659660.0","342630.0_4694760.0","137.74804321755923","52336.424202228394"
"334050.0_4668240.0","358620.0_4679160.0","74.59798079999996","29093.212101114194"
"314160.0_4659660.0","321570.0_4710750.0","142.85533999999998","55128.58223313767"
"309870.0_4669020.0","320010.0_4691250.0","68.59798079999995","26753.212101114197"
"362910.0_4670580.0","396060.0_4683450.0","102.59798079999993","39623.21210111419"
"345750.0_4711140.0","385920.0_4682280.0","193.79526792275684","56938.03025278548"
"273990.0_4527840.0","310260.0_4582830.0","190.84856796061067","71211.2423538997"
"345360.0_4658880.0","345360.0_4663170.0","11.8284272","4613.086578651014"
"323910.0_4544610.0","327420.0_4569180.0","76.84995757486989","28096.235918533617"
"327810.0_4560600.0","330930.0_4557090.0","17.9592934049943","5030.803025278549"
"422580.0_4673700.0","422970.0_4674090.0","1.4142136","551.5432893255071"
"410490.0_4681890.0","412440.0_4687350.0","16.8994952","6590.80302527855"
"491220.0_4622220.0","491220.0_4623390.0","3.8284272","1493.0865786510142"
"338340.0_4738830.0","387870.0_4675650.0","277.78635189593234","88872.10814040981"
"316500.0_4688910.0","382020.0_4668240.0","193.2670296","75374.1406488559"
"269310.0_4503270.0","299730.0_4567620.0","207.9360784000002","81095.06919659764"
"404250.0_4663170.0","404250.0_4663560.0","1.0","390.0"
"383190.0_4580490.0","383190.0_4580880.0","1.0","390.0"
"413220.0_4690470.0","414780.0_4692030.0","6.2426408","2434.6298679765214"
"458070.0_4602330.0","458460.0_4602720.0","1.4142136","551.5432893255071"
"361350.0_4696320.0","361350.0_4699050.0","7.0","2730.0"
"495120.0_4697100.0","499800.0_4697100.0","14.4852816","5649.259735953042"
"307920.0_4636650.0","327420.0_4637040.0","56.72792239999998","20953.88960392956"
"302460.0_4570740.0","327030.0_4559820.0","76.25483519999992","29739.38525841622"
"420240.0_4617150.0","420630.0_4617540.0","1.4142136","551.5432893255071"
"420240.0_4617540.0","420630.0_4617150.0","1.4142136","551.5432893255071"
"479910.0_4649130.0","480300.0_4649520.0","1.4142136","551.5432893255071"
"277110.0_4541490.0","283740.0_4527840.0","43.7416312476837","16396.23591853362"
"298950.0_4638990.0","348090.0_4656540.0","146.63961199999994","57189.44801964781"
"361350.0_4707630.0","363300.0_4713090.0","25.23208573048611","6913.889603929564"
"306360.0_4528620.0","311820.0_4548900.0","58.62741759999996","22864.69262920811"
"445980.0_4628070.0","449100.0_4626900.0","9.2426408","3604.6298679765214"
"314550.0_4710360.0","341850.0_4678380.0","129.3485480175592","49645.62117694985"
"328980.0_4685400.0","362910.0_4664340.0","124.43382980998848","44347.16446627536"
"327810.0_4741560.0","345750.0_4712700.0","103.19524716230477","37433.27486234579"
"346920.0_4734930.0","363300.0_4709580.0","89.25737919242916","32134.818151671298"
"409320.0_4598430.0","415560.0_4599600.0","18.071068","7047.716446627535"
"337950.0_4685400.0","380070.0_4663170.0","140.4095656049942","53021.79433425187"
"311820.0_4582440.0","316500.0_4587120.0","29.020310992429255","7855.432893255071"
"271650.0_4523940.0","298170.0_4543830.0","91.46803919999992","35672.53459829883"
"405420.0_4589460.0","408540.0_4585170.0","18.3137088","7142.346314604057"
"301290.0_4572300.0","323910.0_4544610.0","113.75159676230476","40998.70775560085"
"407370.0_4633140.0","409320.0_4629240.0","12.6568544","4936.173157302028"
"339510.0_4568400.0","339900.0_4568010.0","1.4142136","551.5432893255071"
"304800.0_4579710.0","320010.0_4586730.0","56.94112639999996","22207.038943812167"
"288030.0_4548510.0","327810.0_4560600.0","117.3259031999999","45757.10170504375"
"414000.0_4602330.0","416730.0_4591800.0","31.4852816","11889.259735953043"
"272430.0_4505610.0","311820.0_4548900.0","176.04591917486994","66231.11683143652"
"345360.0_4721670.0","372660.0_4715430.0","77.45584479999995","30207.779207859126"
"315330.0_4687350.0","346140.0_4699830.0","100.58742573048603","36302.471837067234"
"365640.0_4703340.0","374610.0_4668630.0","128.59808621658834","41372.471837067234"
"314160.0_4736880.0","344970.0_4683840.0","207.43271555633976","73719.5107808794"
"366420.0_4712700.0","369150.0_4702170.0","29.8994952","11660.80302527855"
"344580.0_4704120.0","372270.0_4663560.0","165.66946903584227","56882.59735953041"
"320400.0_4730640.0","336390.0_4668630.0","197.28591133048624","73234.88091290288"
"370710.0_4661610.0","373830.0_4682280.0","67.27899446524302","24775.49565448666"
"314550.0_4704900.0","342630.0_4694760.0","90.7500625606104","32603.21210111419"
"343800.0_4737660.0","346140.0_4695930.0","135.38681613548036","48136.298679765205"
"314550.0_4704900.0","321570.0_4710750.0","25.3847768","9900.062761231593"
"327810.0_4741560.0","346140.0_4736100.0","53.97056319999999","21048.519471906086"
"296220.0_4521210.0","305970.0_4550460.0","86.52691279999992","33745.49565448666"
"367590.0_4727520.0","396060.0_4683450.0","218.61343478131133","67278.77051683243"
"344970.0_4694370.0","373830.0_4682280.0","118.62956211365012","36720.18828369478"
"313770.0_4683840.0","373830.0_4682280.0","177.14905286524308","67624.81815167128"
"334050.0_4668240.0","373050.0_4681890.0","122.05899848280232","45339.38525841622"
"343410.0_4682670.0","346920.0_4669020.0","47.06579046524304","16892.34631460406"
"298170.0_4645230.0","306750.0_4645230.0","24.4852816","9549.259735953043"
"333270.0_4740780.0","390990.0_4682670.0","282.7793501327457","89195.19471906083"
"399180.0_4602330.0","412830.0_4615200.0","55.460722617559284","20123.212101114194"
"314160.0_4736880.0","325080.0_4662000.0","223.6110803387803","80829.38525841621"
"406980.0_4589460.0","412050.0_4569960.0","63.3363536175593","23900.86578651014"
"311820.0_4676820.0","319620.0_4745070.0","210.19068406524326","80511.05407020489"
"302850.0_4524330.0","330930.0_4581270.0","183.62754248280257","69351.11683143649"
"272040.0_4524330.0","302460.0_4570740.0","160.26501049536736","61177.35274997013"
"271260.0_4524330.0","289980.0_4550070.0","91.7675344953673","34463.337623577376"
"266580.0_4509510.0","271260.0_4524330.0","67.61625322158267","17727.77920785913"
"391380.0_4696320.0","392550.0_4691640.0","13.2426408","5164.629867976521"
"346920.0_4734930.0","356280.0_4731420.0","37.3847768","13800.062761231591"
"409710.0_4682670.0","426480.0_4680720.0","45.07106799999998","17577.716446627535"
"356670.0_4680330.0","365640.0_4711530.0","123.7620476567013","37634.01512639274"
"294660.0_4549680.0","324690.0_4566450.0","101.39697119999988","39544.818151671294"
"419460.0_4689300.0","438570.0_4681110.0","74.87005839999995","29199.322497184636"
"311430.0_4676040.0","365640.0_4662780.0","168.59798080000004","65753.21210111417"
"346920.0_4669020.0","387480.0_4676040.0","121.31585278743488","46375.55841571824"
"337950.0_4685400.0","349650.0_4672920.0","56.807421712926725","20028.582233137677"
"270480.0_4527060.0","307140.0_4549290.0","131.99474240829412","47010.251044926365"
"342240.0_4577370.0","350820.0_4576590.0","24.4852816","9549.259735953043"
"298170.0_4543830.0","327420.0_4560600.0","117.92884729109649","39260.92854774173"
"288030.0_4548510.0","302850.0_4524330.0","82.50824118743489","30964.818151671294"
"355110.0_4557090.0","355500.0_4555920.0","3.4142136","1331.543289325507"
"347310.0_4646400.0","347700.0_4645230.0","3.4142136","1331.543289325507"
"337950.0_4563720.0","338340.0_4562550.0","3.4142136","1331.543289325507"
"355500.0_4667070.0","355890.0_4665900.0","3.4142136","1331.543289325507"
"348480.0_4696320.0","348870.0_4695150.0","5.466295217559338","1331.543289325507"
"266970.0_4556700.0","268920.0_4548900.0","25.4852816","9939.259735953045"
"289980.0_4550070.0","322740.0_4587120.0","133.55130159999982","52085.00643536607"
"392160.0_4588680.0","392550.0_4587510.0","3.4142136","1331.543289325507"
"498240.0_4688130.0","498630.0_4686960.0","3.4142136","1331.543289325507"
"320400.0_4730640.0","392160.0_4682670.0","293.05659965340163","102265.93498310776"
"318450.0_4735320.0","367980.0_4676040.0","251.18816035304022","90265.80946064461"
"300900.0_4642890.0","333270.0_4649520.0","90.62741759999997","35344.69262920811"
"299340.0_4573080.0","303630.0_4556700.0","47.38477679999998","18480.062761231595"
"483420.0_4616760.0","483810.0_4615590.0","3.4142136","1331.543289325507"
"266580.0_4509510.0","322740.0_4587120.0","265.91883600000017","103708.34405894342"
"324690.0_4695540.0","345750.0_4712700.0","79.55849358743488","30090.188283694773"
"331320.0_4677210.0","377340.0_4662780.0","140.65433039999994","53100.18828369478"
"341460.0_4685010.0","346140.0_4699830.0","68.44407063584212","18964.692629208115"
"314160.0_4659660.0","369930.0_4707630.0","229.06866888280265","86488.15577524866"
"312600.0_4547340.0","321180.0_4547340.0","28.28050891292677","8903.086578651015"
"318060.0_4718550.0","375000.0_4663170.0","246.71648242255392","93681.17959266808"
"311430.0_4676040.0","395280.0_4679940.0","233.22539840000022","90957.90473032228"
"346530.0_4683840.0","371100.0_4719720.0","148.19312340571767","48759.5107808794"
"372660.0_4709970.0","373050.0_4708800.0","3.4142136","1331.543289325507"
"387480.0_4589850.0","387870.0_4588680.0","3.4142136","1331.543289325507"
"315720.0_4532520.0","328200.0_4582440.0","148.62956158743492","57027.904730322305"
"268920.0_4530180.0","314160.0_4586340.0","204.29141840000028","79673.65142973533"
"388260.0_4610130.0","393720.0_4621830.0","39.5416312","14836.23591853362"
"408540.0_4583610.0","412050.0_4569960.0","54.3363536175593","20390.86578651014"
"481080.0_4624170.0","481470.0_4623000.0","3.4142136","1331.543289325507"
"316110.0_4651470.0","336000.0_4640160.0","63.012194399999956","24574.755390439703"
"327810.0_4560600.0","330930.0_4581270.0","73.38315770036169","25555.495654486665"
"415170.0_4589070.0","415560.0_4587900.0","3.4142136","1331.543289325507"
"299730.0_4647960.0","336000.0_4638210.0","104.18376719999993","40631.66881178869"
"334440.0_4694370.0","358230.0_4668630.0","111.46803919999988","43472.53459829883"
"306750.0_4645230.0","334050.0_4638990.0","79.45584479999995","30987.779207859123"
"327420.0_4659270.0","335220.0_4661610.0","23.8994952","9320.80302527855"
"374610.0_4615980.0","414390.0_4627290.0","125.68986439999989","48191.731573020275"
"309480.0_4581270.0","309870.0_4579320.0","5.4142136","2111.543289325507"
"346530.0_4601160.0","346920.0_4599210.0","5.4142136","2111.543289325507"
"343020.0_4584000.0","343410.0_4582050.0","5.4142136","2111.543289325507"
"325860.0_4692810.0","365640.0_4703340.0","128.729561730486","47277.9047303223"
"355500.0_4641330.0","355890.0_4639380.0","5.4142136","2111.543289325507"
"387480.0_4654200.0","387870.0_4652250.0","5.4142136","2111.543289325507"
"301680.0_4565670.0","305970.0_4550070.0","79.39777163744762","18385.43289325507"
"447930.0_4686180.0","454170.0_4694370.0","29.67949921755934","10774.692629208112"
"269310.0_4503270.0","276720.0_4540320.0","114.03483921755924","43673.27486234579"
"363300.0_4679160.0","365640.0_4703340.0","94.1878261169501","26764.69262920811"
"344970.0_4683840.0","344970.0_4716210.0","119.2411271169501","35829.32249718463"
"339510.0_4738830.0","365640.0_4703340.0","129.9558647924291","48007.22722750694"
"317670.0_4554360.0","317670.0_4587510.0","91.62741759999997","35734.69262920811"
"473670.0_4623000.0","474060.0_4621830.0","3.4142136","1331.543289325507"
"294660.0_4556310.0","327810.0_4560600.0","92.04163119999997","35896.23591853362"
"401130.0_4674480.0","402300.0_4670580.0","14.642640895367432","4384.6298679765205"
"349650.0_4672920.0","372660.0_4715430.0","160.72155065340147","54152.59735953041"
"477570.0_4624560.0","477960.0_4623390.0","3.4142136","1331.543289325507"
"377730.0_4607400.0","386310.0_4607400.0","33.556349600000004","13086.97618258058"
"476010.0_4620270.0","476400.0_4619100.0","5.466295217559338","1331.543289325507"
"349260.0_4689690.0","349650.0_4687740.0","10.346804035118677","2434.6298679765214"
"365250.0_4703340.0","367590.0_4727520.0","78.63351479999993","29026.29867976521"
"320400.0_4730640.0","348480.0_4719720.0","83.59798079999995","32603.212101114197"
"323520.0_4687740.0","344580.0_4704120.0","83.18103365767224","28301.731573020283"
"277890.0_4532520.0","296610.0_4559040.0","87.88225279999988","34274.077887624335"
"407760.0_4642500.0","408150.0_4640550.0","6.2426408","2434.6298679765214"
"351210.0_4713480.0","351600.0_4712310.0","3.4142136","1331.543289325507"
"314160.0_4659660.0","376170.0_4682670.0","199.5452044000001","76410.31380615795"
"325080.0_4662000.0","344970.0_4716210.0","176.11433853048615","65757.96749155388"
"315720.0_4532520.0","324690.0_4562940.0","94.65899838743488","35979.38525841622"
"365250.0_4578540.0","369150.0_4596870.0","65.09676141755929","23767.038943812167"
"301680.0_4565670.0","322350.0_4552410.0","74.59798079999995","29093.212101114194"
"345750.0_4712700.0","371880.0_4677210.0","164.7564748182828","56035.68393818142"
"316500.0_4688910.0","395280.0_4679940.0","225.61017520000007","87987.96749155386"
"320010.0_4691250.0","359400.0_4669800.0","130.93910729536728","49740.25104492635"
"281790.0_4533300.0","315720.0_4532520.0","94.17056324768367","35868.51947190608"
"419460.0_4689300.0","445200.0_4688130.0","79.14579443511866","29266.235918533624"
"272430.0_4505610.0","297390.0_4572690.0","210.93607840000035","82265.06919659767"
"273990.0_4527840.0","292320.0_4523160.0","84.59798079999995","32993.21210111419"
"373830.0_4687740.0","374220.0_4686570.0","3.4142136","1331.543289325507"
"336390.0_4739220.0","371490.0_4702170.0","147.34064159242917","54787.28998873853"
"284910.0_4580100.0","285300.0_4578930.0","3.4142136","1331.543289325507"
"414000.0_4571910.0","414390.0_4570740.0","4.2426408","1654.6298679765214"
"417120.0_4614810.0","417510.0_4614420.0","1.4142136","551.5432893255071"
"298170.0_4543830.0","323910.0_4541880.0","80.35513040829419","26870.803025278547"
"274380.0_4507560.0","301680.0_4565670.0","183.89444720000014","71718.83327806403"
"286080.0_4546950.0","304020.0_4575030.0","103.02539859073472","36747.904730322305"
"311820.0_4676820.0","348090.0_4668630.0","102.28427199999994","39890.86578651014"
"272430.0_4505610.0","298950.0_4566840.0","200.93464942585362","72861.1168314365"
"316500.0_4688910.0","365640.0_4662780.0","169.2670296","66014.14064885592"
"308310.0_4667070.0","377340.0_4662780.0","200.95332080000017","78371.79433425187"
"303630.0_4548510.0","304020.0_4548120.0","1.4142136","551.5432893255071"
"305970.0_4654590.0","348090.0_4656540.0","114.79899039999997","44771.60605055709"
"302070.0_4649910.0","308310.0_4659660.0","37.142135999999994","14485.43289325507"
"304020.0_4542660.0","304020.0_4575030.0","116.52518876061045","42030.125522463175"
"351210.0_4583610.0","351600.0_4582440.0","3.4142136","1331.543289325507"
"337950.0_4685400.0","345360.0_4721670.0","128.05849382585342","45690.18828369477"
"277890.0_4525110.0","331320.0_4580100.0","213.56349600000024","83289.76182580576"
"346920.0_4732980.0","371880.0_4669410.0","226.6838926090178","76950.37656738954"
"278280.0_4541880.0","317670.0_4587510.0","169.7645056","66208.15577524868"
"390600.0_4606620.0","419850.0_4625730.0","95.29646639999987","37165.62117694985"
"294660.0_4556310.0","302850.0_4524330.0","95.4666099874349","36018.58223313767"
"269310.0_4512630.0","312210.0_4577760.0","217.83557360000034","84955.8722218762"
"270870.0_4533300.0","277110.0_4541490.0","41.87005839999999","16329.322497184636"
"311040.0_4555920.0","324690.0_4569570.0","51.25483519999996","19989.385258416227"
"318450.0_4735320.0","341850.0_4678380.0","196.7817480000002","75574.88091290288"
"345750.0_4711140.0","371880.0_4677210.0","162.7600286014469","49929.5107808794"
"395670.0_4632360.0","396840.0_4626900.0","23.920815695367434","6590.80302527855"
"329370.0_4591020.0","331320.0_4582440.0","33.92792244768371","12373.889603929565"
"268140.0_4523550.0","268530.0_4523160.0","1.4142136","551.5432893255071"
"348480.0_4719720.0","380070.0_4663170.0","230.65739980644148","74086.54972469158"
"304020.0_4547340.0","311820.0_4548900.0","25.7989904","10061.606050557099"
"392160.0_4653420.0","392550.0_4653030.0","1.4142136","551.5432893255071"
"393720.0_4694370.0","417120.0_4700220.0","70.19848559999994","26792.40907583565"
"282570.0_4587120.0","284520.0_4578540.0","28.7989904","11231.606050557099"
"391380.0_4592190.0","391770.0_4591800.0","1.4142136","551.5432893255071"
"348870.0_4640160.0","349260.0_4639770.0","1.4142136","551.5432893255071"
"469380.0_4608960.0","469770.0_4608570.0","1.4142136","551.5432893255071"
"335220.0_4666290.0","335610.0_4665900.0","1.4142136","551.5432893255071"
"353550.0_4657320.0","354720.0_4651860.0","15.2426408","5944.629867976521"
"276720.0_4579710.0","277110.0_4579320.0","1.4142136","551.5432893255071"
"276720.0_4504830.0","277110.0_4504440.0","1.4142136","551.5432893255071"
"324300.0_4658880.0","324690.0_4658490.0","1.4142136","551.5432893255071"
"393720.0_4587900.0","394110.0_4587510.0","1.4142136","551.5432893255071"
"336390.0_4739220.0","362910.0_4670580.0","239.98744581828313","85140.37656738955"
"405810.0_4692810.0","406200.0_4692420.0","1.4142136","551.5432893255071"
"397230.0_4663950.0","397620.0_4663560.0","1.4142136","551.5432893255071"
"394110.0_4655370.0","394500.0_4654980.0","1.4142136","551.5432893255071"
"339900.0_4590630.0","340290.0_4590240.0","1.4142136","551.5432893255071"
"417510.0_4588290.0","417900.0_4587900.0","1.4142136","551.5432893255071"
"406200.0_4662780.0","406590.0_4662390.0","1.4142136","551.5432893255071"
"414390.0_4686570.0","423750.0_4684620.0","29.3847768","11460.062761231593"
"488490.0_4617930.0","488880.0_4617540.0","1.4142136","551.5432893255071"
"299730.0_4642500.0","300120.0_4642110.0","1.4142136","551.5432893255071"
"366810.0_4576980.0","367200.0_4576590.0","1.4142136","551.5432893255071"
"396450.0_4601550.0","396840.0_4601160.0","1.4142136","551.5432893255071"
"266580.0_4525110.0","266970.0_4524720.0","1.4142136","551.5432893255071"
"361740.0_4666290.0","367980.0_4676040.0","35.57005844768372","13209.322497184634"
"346920.0_4682280.0","391380.0_4675260.0","137.46316167023733","50409.38525841622"
"315720.0_4595310.0","316110.0_4594920.0","1.4142136","551.5432893255071"
"395670.0_4676040.0","396060.0_4675650.0","1.4142136","551.5432893255071"
"381630.0_4601940.0","382020.0_4601550.0","1.4142136","551.5432893255071"
"406590.0_4688910.0","412050.0_4699830.0","44.8984856476837","14607.779207859128"
"297390.0_4560210.0","326250.0_4546560.0","101.34528958743492","38587.03894381217"
"345750.0_4700610.0","369930.0_4707630.0","77.93584886524299","28931.668811788688"
"312210.0_4720110.0","312600.0_4719720.0","1.4142136","551.5432893255071"
"351210.0_4583610.0","351600.0_4583220.0","1.4142136","551.5432893255071"
"327420.0_4560600.0","327810.0_4560210.0","1.4142136","551.5432893255071"
"310260.0_4581270.0","328590.0_4575030.0","53.62741759999997","20914.69262920811"
"394500.0_4692810.0","394890.0_4692420.0","1.4142136","551.5432893255071"
"346920.0_4692810.0","347310.0_4692420.0","1.4142136","551.5432893255071"
"365640.0_4711530.0","373050.0_4681890.0","124.57432719475815","34458.58223313767"
"399960.0_4622610.0","400350.0_4622220.0","1.4142136","551.5432893255071"
"373440.0_4600770.0","373830.0_4600380.0","1.4142136","551.5432893255071"
"393330.0_4661220.0","393720.0_4660830.0","1.4142136","551.5432893255071"
"268920.0_4513800.0","269310.0_4513410.0","1.4142136","551.5432893255071"
"291150.0_4528230.0","291540.0_4527840.0","1.4142136","551.5432893255071"
"277500.0_4522770.0","295440.0_4550850.0","93.98275759999991","36653.274862345796"
"460410.0_4686960.0","460800.0_4686570.0","1.4142136","551.5432893255071"
"493560.0_4630800.0","493950.0_4630410.0","1.4142136","551.5432893255071"
"327030.0_4591020.0","327420.0_4590630.0","1.4142136","551.5432893255071"
"323910.0_4541880.0","326250.0_4566840.0","81.09259837486987","29750.86578651014"
"371100.0_4603110.0","371490.0_4602720.0","1.4142136","551.5432893255071"
"334050.0_4668240.0","356670.0_4680330.0","71.42640799999992","27856.29867976521"
"328200.0_4675650.0","371880.0_4669410.0","127.94112639999996","48242.40907583564"
"346920.0_4669020.0","371490.0_4704120.0","147.41200494546896","49350.25104492637"
"295440.0_4547730.0","312600.0_4580100.0","109.65037718743486","41550.251044926365"
"397230.0_4668240.0","397620.0_4667850.0","1.4142136","551.5432893255071"
"408540.0_4637430.0","408930.0_4637040.0","1.4142136","551.5432893255071"
"343800.0_4633140.0","344190.0_4632750.0","1.4142136","551.5432893255071"
"328980.0_4570740.0","329370.0_4570350.0","1.4142136","551.5432893255071"
"299340.0_4539930.0","300120.0_4570740.0","101.99352278743487","38564.077887624335"
"331710.0_4681110.0","369150.0_4702170.0","145.3409369454689","48542.53459829883"
"277110.0_4541490.0","313380.0_4533300.0","105.55534004768364","40308.58223313767"
"319230.0_4738830.0","346140.0_4699830.0","140.02438879999988","53667.967491553885"
"272040.0_4516920.0","300510.0_4537200.0","101.2253983999999","39477.9047303223"
"286080.0_4546950.0","312210.0_4577760.0","109.09545679999985","42547.22722750695"
"346920.0_4669020.0","394110.0_4682280.0","137.48742558743496","52682.471837067234"
"411660.0_4690860.0","417120.0_4700220.0","43.8581790082942","11850.062761231593"
"349260.0_4690470.0","349650.0_4687740.0","12.346804035118677","3214.6298679765214"
"335220.0_4709970.0","346140.0_4699830.0","43.94112639999999","16585.49565448666"
"328200.0_4637040.0","348480.0_4656150.0","80.55077699999991","30708.644994369264"
"291930.0_4552020.0","328590.0_4575030.0","118.43860239999985","46191.054070204904"
"337950.0_4685400.0","346530.0_4683840.0","27.3137088","10652.346314604058"
"370710.0_4609350.0","409710.0_4623780.0","122.15433039999994","47640.18828369478"
"323910.0_4544610.0","331320.0_4580100.0","106.83057118743493","40726.29867976521"
"294660.0_4522380.0","299730.0_4567620.0","141.75088198743492","54069.44801964782"
"336000.0_4640160.0","340680.0_4655760.0","54.68071859999999","20619.322497184632"
"318060.0_4718550.0","381630.0_4669410.0","252.35294117059954","89368.21853648024"
"346920.0_4682280.0","350430.0_4670190.0","43.597266362304865","14190.062761231591"
"338340.0_4639770.0","338730.0_4639380.0","1.4142136","551.5432893255071"
"303240.0_4580490.0","303630.0_4580100.0","1.4142136","551.5432893255071"
"269310.0_4512630.0","304020.0_4575030.0","211.765515390735","79156.54972469158"
"345750.0_4590630.0","346140.0_4590240.0","1.4142136","551.5432893255071"
"321570.0_4710750.0","358230.0_4668630.0","171.6328200175594","66136.48696345997"
"311820.0_4582440.0","312600.0_4547340.0","103.86356148280235","38007.77920785912"
"342630.0_4694760.0","358230.0_4668630.0","108.25393121240636","32591.731573020283"
"477570.0_4624560.0","477960.0_4624170.0","1.4142136","551.5432893255071"
"266580.0_4509510.0","307530.0_4548510.0","169.5927232082942","61673.463146040565"
"304020.0_4542660.0","312210.0_4577760.0","114.62569356061047","41289.322497184636"
"291930.0_4530570.0","292320.0_4527840.0","14.837973004994296","3537.7164466275353"
"311820.0_4634700.0","348480.0_4656150.0","117.95332079999983","46001.79433425187"
"379290.0_4604670.0","379680.0_4604280.0","1.4142136","551.5432893255071"
"289980.0_4550070.0","307530.0_4548510.0","70.92224519572912","21978.582233137673"
"334050.0_4637820.0","334440.0_4637430.0","1.4142136","551.5432893255071"
"297000.0_4549290.0","297390.0_4548900.0","1.4142136","551.5432893255071"
"323910.0_4543830.0","324300.0_4543440.0","1.4142136","551.5432893255071"
"399180.0_4671360.0","399570.0_4670970.0","1.4142136","551.5432893255071"
"376560.0_4698660.0","376950.0_4698270.0","1.4142136","551.5432893255071"
"387090.0_4689300.0","387480.0_4688910.0","1.4142136","551.5432893255071"
