"Coord1","Coord2","Cost","Length"
"301680.0_4628850.0","315330.0_4602330.0","91.59798079999995","34781.66881178869"
"357450.0_4637820.0","379290.0_4626900.0","72.41168959999995","27655.558415718253"
"349650.0_4594920.0","371880.0_4598820.0","61.142135999999965","23845.43289325507"
"299340.0_4633920.0","346140.0_4643670.0","137.56854399999997","53651.73157302028"
"313770.0_4601550.0","362520.0_4633920.0","165.86501039999996","64687.35274997013"
"309870.0_4612080.0","325470.0_4608960.0","48.798990399999994","18090.06276123159"
"498240.0_4644840.0","513840.0_4642110.0","51.52691279999999","20095.49565448666"
"286860.0_4612470.0","295830.0_4619100.0","40.0416312","13733.149339882606"
"311430.0_4618320.0","333660.0_4638990.0","84.4680391999999","32942.53459829884"
"316890.0_4599210.0","378510.0_4615590.0","182.63961199999994","70287.90473032229"
"312210.0_4607790.0","371880.0_4598820.0","167.49747599999998","65324.01512639275"
"325470.0_4608960.0","371880.0_4601940.0","131.87005839999995","49546.23591853361"
"312990.0_4618710.0","367590.0_4596480.0","163.61017519999993","63807.967491553885"
"483420.0_4670970.0","488880.0_4657710.0","43.79899039999998","17081.6060505571"
"298950.0_4597650.0","309480.0_4596870.0","33.142136","12145.43289325507"
"325470.0_4608960.0","343020.0_4648350.0","120.22539839999988","46887.904730322305"
"376560.0_4593360.0","378900.0_4592970.0","6.4142136","2501.543289325507"
"310260.0_4615200.0","327420.0_4607010.0","63.597980799999974","21978.582233137677"
"323520.0_4602330.0","332880.0_4640160.0","112.85533999999997","42487.03894381217"
"357060.0_4642890.0","372270.0_4608570.0","115.81728199999982","43756.424202228394"
"311430.0_4618320.0","379290.0_4626900.0","184.52691280000008","71965.49565448666"
"433890.0_4654200.0","435840.0_4621440.0","91.87005839999996","35829.322497184636"
"477570.0_4629630.0","479910.0_4629240.0","11.942640609265137","2824.6298679765214"
"298950.0_4597650.0","299730.0_4603500.0","18.3137088","7142.346314604057"
"305580.0_4636260.0","378120.0_4626900.0","208.42945660000015","78584.01512639274"
"435840.0_4621440.0","442080.0_4655370.0","96.94112639999994","37807.03894381217"
"481470.0_4631190.0","483810.0_4630800.0","7.2426408","2824.629867976521"
"367590.0_4596480.0","381630.0_4615590.0","75.84062159999993","28407.841969090718"
"364860.0_4640550.0","367200.0_4640160.0","6.4142136","2501.543289325507"
"333660.0_4638990.0","357450.0_4637820.0","64.72792239999998","25243.889603929558"
"302460.0_4637820.0","330540.0_4602330.0","129.50967039999983","50508.77051683244"
"434280.0_4643280.0","446760.0_4652640.0","41.94112639999999","16357.03894381217"
"507990.0_4654200.0","515400.0_4649520.0","29.213204","9348.519471906086"
"336780.0_4650690.0","339120.0_4649520.0","7.8284272","3053.086578651014"
"326640.0_4662390.0","342240.0_4658880.0","49.798990399999994","18251.606050557097"
"448320.0_4615200.0","450660.0_4613640.0","10.4852816","4089.2597359530423"
"336000.0_4643280.0","375780.0_4612860.0","139.10155399999982","52837.28998873855"
"282570.0_4605840.0","300120.0_4628070.0","86.9116895999999","32792.47183706724"
"337170.0_4597260.0","339510.0_4595700.0","7.6568544","2986.173157302028"
"312990.0_4618710.0","323520.0_4602330.0","54.59798079999996","21293.212101114194"
"301290.0_4629240.0","344970.0_4649910.0","139.4680391999999","54392.53459829883"
"417510.0_4648740.0","428040.0_4648740.0","30.8994952","12050.803025278552"
"332880.0_4640160.0","367590.0_4596480.0","149.4507967999999","58285.80946064462"
"309870.0_4612080.0","340290.0_4617930.0","90.28427199999996","33489.322497184636"
"315330.0_4632750.0","323910.0_4608570.0","71.94112639999993","28057.038943812167"
"499410.0_4650300.0","502140.0_4663950.0","39.55634959999999","15426.97618258058"
"343020.0_4648350.0","350430.0_4643670.0","28.677670000000003","10356.976182580578"
"360180.0_4637040.0","383580.0_4620660.0","80.06854399999995","30641.731573020283"
"492780.0_4653810.0","495120.0_4653810.0","6.8284272","2663.086578651014"
"344970.0_4649910.0","347310.0_4648740.0","10.071068","3927.7164466275353"
"326250.0_4663170.0","333660.0_4659660.0","29.7279224","10423.889603929565"
"433890.0_4654200.0","434280.0_4627680.0","75.04163119999997","29266.235918533617"
"371100.0_4597650.0","371880.0_4601940.0","17.6568544","5716.173157302028"
"343020.0_4648350.0","371100.0_4597650.0","164.30866079999987","64080.376567389554"
"434280.0_4627680.0","442080.0_4655370.0","80.11269919999995","31243.952365161153"
"313770.0_4601550.0","334440.0_4611300.0","71.91168959999993","27104.01512639274"
"323520.0_4602330.0","381630.0_4615590.0","167.15433039999994","64248.644994369264"
"339120.0_4602720.0","342240.0_4647960.0","120.97056319999997","47178.51947190608"
"350430.0_4643670.0","371880.0_4601940.0","135.59240819999988","52174.88091290288"
"312600.0_4635090.0","353940.0_4597650.0","156.43607839999993","60425.069196597666"
"295830.0_4619100.0","300120.0_4628070.0","32.9705632","11755.432893255072"
"385920.0_4644450.0","391770.0_4647960.0","24.98711052976265","7532.346314604057"
"312210.0_4607790.0","334440.0_4611300.0","66.45584479999997","24976.235918533614"
"340290.0_4603110.0","382020.0_4615590.0","121.91168959999989","47545.558415718246"
"300120.0_4635090.0","317280.0_4626900.0","52.698485599999984","20552.409075835647"
"326250.0_4600770.0","340290.0_4603110.0","43.55634959999999","16986.976182580576"
"303240.0_4635090.0","310260.0_4615200.0","70.06549539999996","24736.29867976521"
"301290.0_4629240.0","350820.0_4593360.0","171.53658319999994","66314.26617131912"
"315330.0_4632750.0","357060.0_4642890.0","121.08326239999991","47222.47183706724"
"309870.0_4612080.0","342240.0_4643670.0","119.4802335999998","46597.289988738536"
"315330.0_4602330.0","381630.0_4615590.0","189.88225280000006","74054.07788762433"
"472890.0_4661610.0","473670.0_4667850.0","16.8284272","6563.086578651014"
"309090.0_4620270.0","362520.0_4633920.0","153.30813619999998","59084.01512639274"
"317280.0_4626900.0","351990.0_4600380.0","119.50967039999982","46608.77051683246"
"299340.0_4633920.0","378510.0_4615590.0","223.05382560000007","86990.99130897332"
"498240.0_4647960.0","502140.0_4641720.0","20.142136","7855.432893255071"
"299340.0_4596480.0","309870.0_4596480.0","34.798990399999994","12791.606050557099"
"326250.0_4660440.0","328590.0_4658490.0","8.6568544","3376.173157302028"
"313770.0_4602330.0","362520.0_4633920.0","167.27922399999997","65238.896039295636"
"325080.0_4601940.0","378510.0_4615590.0","153.15433039999996","59730.18828369477"
"347310.0_4648740.0","350820.0_4593360.0","156.6482332000001","59095.49565448666"
"495510.0_4688520.0","497850.0_4688910.0","10.071068","3927.7164466275353"
"329760.0_4601550.0","363300.0_4594530.0","101.83757299999994","37645.49565448665"
"432720.0_4604670.0","435060.0_4602720.0","13.571068","4707.716446627535"
"295830.0_4597260.0","298170.0_4595310.0","9.2426408","3604.629867976521"
"329370.0_4675650.0","331710.0_4676040.0","8.6568544","3376.173157302028"
"332490.0_4600380.0","334830.0_4600770.0","8.4142136","2501.543289325507"
"311040.0_4636650.0","339120.0_4602720.0","116.82337919999982","45561.11683143651"
"301680.0_4628850.0","317280.0_4626900.0","42.07106799999998","16407.716446627535"
"312990.0_4618710.0","315330.0_4602330.0","45.3137088","17672.346314604056"
"327420.0_4610130.0","375780.0_4612860.0","137.35229139999998","51106.23591853361"
"343020.0_4648350.0","381240.0_4624560.0","131.57464119999986","49901.79433425188"
"492780.0_4653810.0","495120.0_4654200.0","7.2426408","2824.6298679765214"
"315330.0_4602330.0","332880.0_4640160.0","115.63961199999986","45099.44801964781"
"440130.0_4599210.0","442860.0_4614030.0","43.97056319999999","17148.519471906086"
"311040.0_4610910.0","336390.0_4602330.0","78.59798079999997","30653.212101114197"
"343020.0_4648350.0","371490.0_4629240.0","101.76093239999989","38859.44801964781"
"371490.0_4629240.0","371880.0_4601940.0","85.85229139999997","31606.235918533614"
"493170.0_4658880.0","497460.0_4668240.0","37.84213580926513","12925.432893255072"
"343020.0_4599990.0","367200.0_4628070.0","98.26702959999987","38324.14064885593"
"373440.0_4614030.0","376170.0_4626900.0","35.89949519999999","14000.80302527855"
"308310.0_4647180.0","310650.0_4647180.0","6.8284272","2663.086578651014"
"323910.0_4608570.0","372270.0_4608570.0","135.52691279999996","51913.95236516115"
"314550.0_4637430.0","315330.0_4643280.0","17.4852816","6819.259735953042"
"441690.0_4608180.0","450660.0_4613640.0","28.7989904","11231.6060505571"
"507600.0_4667070.0","508380.0_4656540.0","31.7279224","12373.889603929565"
"312210.0_4644450.0","314550.0_4644450.0","6.8284272","2663.086578651014"
"298950.0_4627680.0","301290.0_4628070.0","10.071068","2824.629867976521"
"371880.0_4601940.0","381240.0_4624560.0","80.3259031999999","31327.101705043755"
"367200.0_4638600.0","379680.0_4648740.0","44.18376719999999","17231.66881178869"
"313380.0_4606620.0","347310.0_4648740.0","144.03658319999985","56174.26617131913"
"301290.0_4629240.0","313380.0_4606620.0","79.94112639999997","30235.49565448666"
"431160.0_4640550.0","433890.0_4653810.0","46.213203999999976","18023.149339882606"
"401130.0_4654200.0","406980.0_4654980.0","19.142136","7465.432893255071"
"478350.0_4663170.0","488880.0_4664340.0","33.213204000000005","12953.149339882606"
"314160.0_4599210.0","347700.0_4593750.0","110.39392259999993","40820.92854774173"
"286860.0_4608570.0","287640.0_4614420.0","18.8994952","7370.80302527855"
"498240.0_4647960.0","502140.0_4642110.0","19.7279224","7693.889603929564"
"349650.0_4594920.0","362520.0_4633920.0","113.66904879999989","44330.92854774173"
"419460.0_4642500.0","420240.0_4648350.0","15.8284272","6173.086578651015"
"373830.0_4646010.0","379680.0_4648740.0","17.8994952","6980.803025278549"
"442470.0_4607790.0","446760.0_4614810.0","22.5563496","8796.976182580578"
"416730.0_4571130.0","427260.0_4573080.0","29.8994952","11660.80302527855"
"313770.0_4601550.0","371880.0_4598820.0","164.32590320000008","64087.101705043744"
"312600.0_4635090.0","326640.0_4637430.0","48.52691279999996","18925.49565448666"
"286860.0_4607790.0","294660.0_4634310.0","78.76955359999995","30720.125522463182"
"354330.0_4593360.0","357450.0_4637820.0","124.12741759999996","47824.692629208104"
"295830.0_4619100.0","301680.0_4622610.0","22.7279224","7303.889603929564"
"309090.0_4620270.0","334440.0_4611300.0","80.76955359999995","29940.125522463182"
"301290.0_4629240.0","372270.0_4608570.0","206.4386024000001","80511.05407020492"
"365250.0_4633530.0","371100.0_4633920.0","16.2426408","6334.629867976521"
"431160.0_4640550.0","433890.0_4654200.0","46.62741759999997","18184.692629208115"
"316110.0_4647570.0","318450.0_4647180.0","6.4142136","2501.543289325507"
"360570.0_4675650.0","362910.0_4673310.0","9.071068","3537.7164466275353"
"301680.0_4628850.0","323520.0_4602330.0","100.81118479999991","39316.3614409968"
"337170.0_4598040.0","339510.0_4595700.0","9.071068","3537.7164466275353"
"312210.0_4607790.0","362520.0_4633920.0","158.56297139999987","61133.40038480897"
"309090.0_4621830.0","322740.0_4609740.0","51.42640799999997","19114.755390439706"
"304020.0_4626510.0","336000.0_4643280.0","104.32895179999991","39154.8181516713"
"431160.0_4640550.0","442080.0_4655370.0","53.35533999999997","20808.582233137673"
"330540.0_4602330.0","347700.0_4593750.0","57.594932199999974","21170.86578651014"
"309870.0_4612080.0","371490.0_4629240.0","177.05382559999998","69050.99130897333"
"282570.0_4605840.0","286860.0_4612470.0","22.7279224","8863.889603929563"
"309870.0_4612080.0","381240.0_4624560.0","196.2548352","76539.38525841622"
"478740.0_4671360.0","481080.0_4672140.0","6.8284272","2663.086578651014"
"323520.0_4602330.0","351990.0_4600380.0","83.87005839999996","31767.779207859123"
"307140.0_4623780.0","363300.0_4594530.0","180.7228744","68598.83327806402"
"311430.0_4618320.0","354330.0_4593360.0","141.09545679999988","55027.22722750694"
"337950.0_4615200.0","360180.0_4635480.0","81.4888547999999","30953.337623577383"
"313770.0_4602330.0","334440.0_4611300.0","73.32590319999993","27655.55841571825"
"313380.0_4606620.0","323910.0_4608570.0","34.556349600000004","12535.43289325507"
"335220.0_4587900.0","337560.0_4588680.0","11.3137088","4412.346314604057"
"300120.0_4635090.0","323520.0_4602330.0","113.43860239999985","44241.05407020491"
"419460.0_4642500.0","421800.0_4642110.0","12.071068","4707.716446627535"
"347310.0_4648740.0","372270.0_4608570.0","144.2081559999999","53416.54972469157"
"322740.0_4609740.0","372660.0_4606620.0","139.45584479999997","54387.779207859116"
"470160.0_4662780.0","470940.0_4666680.0","10.8284272","4223.086578651014"
"323910.0_4608570.0","350820.0_4593360.0","99.7964663999999","37394.077887624335"
"301680.0_4628850.0","367590.0_4596480.0","203.37972879999987","79318.0930140171"
"483420.0_4670970.0","488880.0_4656930.0","45.79899039999998","17861.6060505571"
"420630.0_4602720.0","422970.0_4603110.0","6.4142136","2501.543289325507"
"381630.0_4602330.0","385920.0_4610130.0","24.5563496","9576.976182580578"
"384360.0_4650300.0","391770.0_4647960.0","25.2426408","9844.62986797652"
"277110.0_4612080.0","294660.0_4634310.0","75.63961199999991","29499.448019647818"
"421800.0_4599210.0","422580.0_4603500.0","12.6568544","4936.173157302028"
"385140.0_4646010.0","385920.0_4651080.0","16.3137088","6362.346314604057"
"334440.0_4611300.0","349650.0_4594920.0","60.49747599999995","23594.015126392747"
"351990.0_4600380.0","367590.0_4596480.0","47.213203999999976","18413.149339882606"
"342240.0_4643670.0","371880.0_4601940.0","142.4802335999998","55567.289988738536"
"344970.0_4649910.0","357060.0_4642890.0","52.16600019999997","17983.95236516116"
"342240.0_4643670.0","343020.0_4648350.0","12.8284272","5003.086578651014"
"497070.0_4656930.0","498240.0_4692810.0","106.22691260926507","39595.49565448666"
"329370.0_4676430.0","331710.0_4676040.0","7.8284272","3053.086578651014"
"295830.0_4597260.0","298170.0_4596090.0","9.2426408","3604.629867976521"
"316890.0_4599210.0","346140.0_4643670.0","149.06601999999987","58135.74669941303"
"314550.0_4637040.0","315330.0_4643280.0","18.4852816","7209.259735953042"
"300120.0_4635090.0","367590.0_4596480.0","214.00714639999995","83462.7856432252"
"312600.0_4661220.0","314940.0_4660830.0","6.4142136","2501.543289325507"
"320010.0_4636260.0","371100.0_4597650.0","175.90359299999986","67311.2423538997"
"381630.0_4599990.0","385920.0_4610130.0","30.5563496","11916.976182580578"
"327420.0_4609350.0","375780.0_4612860.0","137.69543699999997","50460.06276123159"
"488490.0_4682670.0","490830.0_4683840.0","7.8284272","3053.086578651014"
"378120.0_4639380.0","378900.0_4642500.0","8.8284272","3443.086578651014"
"502530.0_4666680.0","504870.0_4667850.0","7.2426408","2824.6298679765214"
"304020.0_4637820.0","327420.0_4607010.0","114.09545679999984","41054.14064885593"
"323520.0_4602330.0","345360.0_4593750.0","73.90864099999995","26591.66881178869"
"320010.0_4636260.0","350430.0_4643670.0","95.78732059999993","35238.58223313767"
"485370.0_4674090.0","500970.0_4669020.0","47.04163119999997","18346.23591853362"
"417120.0_4642890.0","422970.0_4646790.0","19.142136","7465.432893255071"
"367590.0_4637430.0","383190.0_4636650.0","48.28427199999997","18830.865786510145"
"305580.0_4636260.0","323910.0_4608570.0","94.71067999999987","36157.164466275346"
"346530.0_4645230.0","360180.0_4635480.0","54.21625259999996","19610.865786510138"
"339120.0_4602720.0","361740.0_4636260.0","111.52438879999987","42909.51078087941"
"313770.0_4601550.0","382020.0_4622610.0","202.09545680000005","78817.22722750694"
"308310.0_4644060.0","310650.0_4640940.0","11.071068","4317.716446627535"
"315330.0_4602330.0","370320.0_4629630.0","174.13708799999992","67913.46314604055"
"309090.0_4621830.0","373440.0_4614030.0","176.35534","68778.58223313767"
"304020.0_4626510.0","371490.0_4601550.0","199.5096703999999","77808.77051683245"
"375780.0_4652250.0","376560.0_4642890.0","27.6568544","10786.173157302028"
"345360.0_4593750.0","367590.0_4596480.0","61.31370879999997","23912.346314604056"
"340290.0_4644450.0","357450.0_4637820.0","55.162951599999985","20686.235918533624"
"340290.0_4617930.0","383580.0_4620660.0","114.72792239999997","44743.88960392956"
"356670.0_4594920.0","375780.0_4612860.0","74.93250519999994","27226.361440996807"
"379680.0_4648740.0","385140.0_4638210.0","43.42031079999998","14351.6060505571"
"277110.0_4612080.0","289590.0_4619490.0","46.355339999999984","16975.49565448666"
"309870.0_4612080.0","360180.0_4637040.0","155.5096703999998","60648.770516832454"
"487320.0_4680720.0","493170.0_4684620.0","30.609650600000002","9576.976182580578"
"493950.0_4687350.0","499800.0_4691640.0","22.142136","8635.43289325507"
"342630.0_4594530.0","360180.0_4635480.0","128.40001979999988","48542.53459829883"
"323520.0_4670970.0","324300.0_4673700.0","7.8284272","3053.086578651014"
"372660.0_4606620.0","373440.0_4614030.0","30.263456400000003","9805.432893255072"
"315720.0_4651470.0","316500.0_4654200.0","9.3284272","3053.086578651014"
"330540.0_4602330.0","336390.0_4602330.0","20.3137088","6819.259735953042"
"320010.0_4636260.0","325470.0_4608960.0","78.28427199999996","30530.865786510145"
"343020.0_4599990.0","346140.0_4643670.0","122.12741759999997","47044.69262920811"
"333660.0_4614030.0","339120.0_4602720.0","38.21320399999999","14123.149339882608"
"315330.0_4632750.0","378120.0_4626900.0","175.4944274000001","67151.66881178868"
"417120.0_4643280.0","422970.0_4646790.0","18.7279224","7303.889603929563"
"322740.0_4609740.0","376170.0_4626900.0","159.68986440000012","61451.731573020275"
"421020.0_4599210.0","423360.0_4599990.0","6.8284272","2663.086578651014"
"314160.0_4599210.0","336390.0_4602330.0","70.87005839999998","26697.77920785912"
"304020.0_4626510.0","344190.0_4641330.0","118.74011679999991","46308.644994369264"
"344970.0_4649910.0","378120.0_4626900.0","124.80256359999983","45021.05407020491"
"399960.0_4651860.0","410490.0_4653810.0","33.556349600000004","13086.976182580578"
"493170.0_4684620.0","493950.0_4687350.0","7.8284272","3053.086578651014"
"327420.0_4607010.0","374220.0_4629240.0","147.0776897999998","56654.14064885593"
"487320.0_4680720.0","499800.0_4691640.0","56.822854599999985","19800.125522463182"
"311430.0_4618320.0","340290.0_4644450.0","106.09545679999985","41377.22722750694"
"355110.0_4645230.0","357450.0_4646790.0","7.6568544","2986.1731573020284"
"317280.0_4626900.0","345360.0_4593750.0","119.9949519999998","45694.94367413448"
"371100.0_4597650.0","383580.0_4620660.0","84.5685439999999","31811.731573020283"
"488100.0_4654980.0","488880.0_4657710.0","7.8284272","3053.086578651014"
"303240.0_4635090.0","365640.0_4595310.0","202.8355736000004","79105.8722218762"
"360180.0_4637040.0","371880.0_4601940.0","105.59798079999992","41183.21210111419"
"343020.0_4648350.0","360180.0_4637040.0","62.81980599999997","23672.40907583565"
"311040.0_4610910.0","347700.0_4593750.0","120.02134019999987","45517.164466275346"
"350430.0_4643670.0","383580.0_4620660.0","116.04215579999986","43137.96749155389"
"325470.0_4608960.0","383580.0_4620660.0","165.18376719999998","64421.66881178868"
"304020.0_4626510.0","311430.0_4636650.0","35.37005839999999","13209.322497184634"
"316890.0_4599210.0","367200.0_4628070.0","165.23759279999987","63501.116831436506"
"484980.0_4665900.0","488880.0_4656930.0","27.9705632","10908.519471906086"
"305580.0_4636260.0","347310.0_4648740.0","136.4030683999999","51784.88091290289"
"313770.0_4601550.0","327810.0_4601940.0","46.62741759999997","16140.062761231595"
"301290.0_4629240.0","305580.0_4636260.0","22.5563496","8796.976182580578"
"363690.0_4633140.0","375780.0_4612860.0","68.15433039999994","26580.188283694773"
"399960.0_4627680.0","415560.0_4627680.0","45.39949519999999","17120.80302527855"
"500970.0_4669020.0","503310.0_4669800.0","9.2426408","2663.086578651014"
"391380.0_4615200.0","393720.0_4616370.0","7.2426408","2824.6298679765214"
"434280.0_4625340.0","443640.0_4643670.0","57.52691279999996","22435.49565448666"
"286860.0_4607790.0","289590.0_4619490.0","45.3847768","16596.976182580576"
"320010.0_4636260.0","340290.0_4617930.0","82.6396119999999","30023.274862345785"
"304020.0_4626510.0","356670.0_4594920.0","169.96551520000003","66286.54972469158"
"320010.0_4636260.0","342240.0_4643670.0","73.83757299999998","27505.49565448666"
"371490.0_4601550.0","375780.0_4612860.0","43.87005839999999","15939.322497184634"
"380070.0_4643280.0","380850.0_4649520.0","25.935029200000002","7532.346314604058"
"386700.0_4605450.0","389040.0_4605450.0","6.0","2340.0"
"303240.0_4635090.0","374220.0_4629240.0","195.82285460000008","75664.75539043969"
"501750.0_4664730.0","502140.0_4642110.0","63.97056319999999","24948.519471906082"
"497070.0_4656930.0","502920.0_4672140.0","53.91320380926513","19193.149339882606"
"342240.0_4601940.0","372660.0_4606620.0","83.55634959999998","32586.976182580573"
"371490.0_4629240.0","383580.0_4620660.0","44.87005839999999","16329.322497184636"
"499020.0_4665120.0","512670.0_4652640.0","59.23706819999994","22396.29867976521"
"381240.0_4624560.0","383580.0_4620660.0","14.571068","5097.716446627535"
"324300.0_4604280.0","376170.0_4626900.0","159.97413639999988","61562.597359530424"
"343020.0_4599990.0","378510.0_4615590.0","109.22539839999986","42597.904730322305"
"474060.0_4640160.0","476400.0_4642500.0","15.916042529762649","3994.6298679765214"
"312210.0_4607790.0","327810.0_4601940.0","50.698485599999984","18669.322497184636"
"317280.0_4626900.0","370320.0_4629630.0","141.14213600000002","55045.43289325507"
"497460.0_4668240.0","501750.0_4689690.0","62.62741759999996","24424.69262920811"
"349650.0_4594920.0","382020.0_4622610.0","115.33809759999983","44981.857095483465"
"382020.0_4592580.0","382800.0_4594530.0","5.8284272","2273.086578651014"
"313380.0_4606620.0","378120.0_4626900.0","189.29646640000027","73825.62117694985"
"332490.0_4651080.0","334830.0_4651470.0","6.4142136","2501.543289325507"
"399960.0_4627680.0","414000.0_4631970.0","48.05634959999999","18156.976182580576"
"375780.0_4639770.0","383190.0_4636650.0","23.9705632","9348.519471906086"
"309090.0_4621830.0","342240.0_4601940.0","111.53910719999985","41617.16446627535"
"334440.0_4674480.0","335220.0_4676430.0","7.2426408","2824.6298679765214"
"327420.0_4607010.0","365640.0_4595310.0","111.0121943999999","43294.7553904397"
"355110.0_4645230.0","357450.0_4645230.0","7.5","2340.0"
"382410.0_4640160.0","383190.0_4642500.0","6.8284272","2663.086578651014"
"309090.0_4620270.0","382020.0_4622610.0","195.0416312","76066.23591853362"
"403470.0_4628070.0","409320.0_4629240.0","19.3137088","7532.346314604057"
"299340.0_4633920.0","367200.0_4628070.0","182.45584480000005","71157.77920785912"
"312600.0_4635090.0","360960.0_4634700.0","138.44112640000003","53407.03894381217"
"304020.0_4626510.0","327420.0_4609350.0","79.3969711999999","30964.818151671294"
"375780.0_4608180.0","381630.0_4608960.0","15.8284272","6173.086578651014"
"434280.0_4608570.0","446760.0_4614810.0","41.21320399999999","16073.149339882606"
"375000.0_4631580.0","375780.0_4635480.0","11.6568544","4546.173157302028"
"350820.0_4593360.0","378120.0_4626900.0","116.99495199999981","45628.030252785495"
"325080.0_4601940.0","367200.0_4628070.0","135.7523111999998","52943.40038480897"
"354330.0_4591410.0","357450.0_4637820.0","127.95584479999995","49317.779207859116"
"487320.0_4680720.0","489660.0_4664340.0","53.91320380926511","19193.149339882606"
"429990.0_4647960.0","432330.0_4647960.0","6.8284272","2663.086578651014"
"479910.0_4634310.0","480690.0_4642890.0","23.6568544","9226.17315730203"
"376560.0_4590630.0","378900.0_4592970.0","10.8284272","4223.086578651014"
"320010.0_4600770.0","330540.0_4602330.0","40.04163119999998","12468.519471906086"
"313770.0_4602330.0","382020.0_4622610.0","203.50967039999992","79368.77051683245"
"440130.0_4599210.0","445980.0_4604280.0","26.7279224","10423.889603929563"
"501750.0_4664730.0","502140.0_4641720.0","64.38477679999998","25110.06276123159"
"437790.0_4602720.0","440130.0_4599210.0","16.6568544","6496.173157302028"
"314160.0_4599210.0","320010.0_4600770.0","16.6568544","6496.173157302028"
"499020.0_4664730.0","512670.0_4652640.0","58.23706819999995","22006.298679765212"
"346530.0_4645230.0","350430.0_4640940.0","23.417262200000003","7599.259735953043"
"484980.0_4665900.0","488880.0_4657710.0","25.9705632","10128.519471906086"
"433500.0_4632360.0","439350.0_4630800.0","16.6568544","6496.173157302029"
"311430.0_4636650.0","375780.0_4612860.0","198.23149559999993","75897.96749155389"
"302460.0_4637820.0","311040.0_4610910.0","91.01219439999996","33773.21210111419"
"309090.0_4620270.0","327810.0_4601940.0","82.05382559999993","29014.8181516713"
"303240.0_4635090.0","304020.0_4637820.0","12.3284272","3053.086578651014"
"339120.0_4602720.0","376170.0_4612860.0","112.37310699999998","41707.038943812164"
"419850.0_4637040.0","422190.0_4637820.0","6.8284272","2663.086578651014"
"313770.0_4602330.0","327810.0_4601940.0","48.04163119999997","16691.6060505571"
"326250.0_4658880.0","328590.0_4658490.0","7.2426408","2824.629867976521"
"342240.0_4643670.0","383580.0_4620660.0","136.0599227999998","51651.05407020491"
"311430.0_4618320.0","354330.0_4591410.0","143.5096703999999","55968.77051683245"
"323520.0_4602330.0","370320.0_4629630.0","151.40916559999985","58108.030252785495"
"489660.0_4664340.0","493950.0_4687350.0","72.64823319999995","27505.49565448666"
"313380.0_4640550.0","315720.0_4636260.0","14.6568544","5716.173157302028"
"326250.0_4662390.0","333660.0_4659660.0","29.7279224","10423.889603929563"
"304020.0_4626510.0","363690.0_4633140.0","161.4558448","62967.77920785912"
"320010.0_4636260.0","381240.0_4624560.0","176.47970900000007","66950.92854774173"
"354330.0_4579320.0","356670.0_4578930.0","6.4142136","2501.543289325507"
"320010.0_4636260.0","371490.0_4629240.0","146.6660002","55908.58223313766"
"436230.0_4611690.0","441690.0_4599210.0","40.3847768","15750.062761231593"
"299730.0_4631580.0","382020.0_4615590.0","227.98275759999999","88913.27486234577"
"299730.0_4631580.0","326250.0_4600770.0","117.19596159999988","44764.88091290289"
"312210.0_4607790.0","382020.0_4622610.0","195.3259032","76177.10170504377"
"305580.0_4636260.0","357060.0_4642890.0","154.01829159999997","58654.81815167128"
"423750.0_4654980.0","427650.0_4649520.0","22.142136","8635.43289325507"
"286860.0_4608570.0","302460.0_4625340.0","76.98275759999996","25154.015126392747"
"344190.0_4641330.0","375780.0_4612860.0","120.2375927999998","44068.0302527855"
"372270.0_4608570.0","378120.0_4626900.0","59.041631199999955","21856.235918533617"
"343410.0_4593360.0","382020.0_4615590.0","126.61017519999983","49377.9674915539"
"326250.0_4600770.0","343410.0_4593360.0","66.02996139999996","23633.212101114197"
"434280.0_4643280.0","446760.0_4653810.0","43.18376719999998","16841.668811788688"
"488100.0_4654980.0","488880.0_4656930.0","5.8284272","2273.086578651014"
"342630.0_4594530.0","350430.0_4640940.0","130.23401959999995","49963.952365161145"
"367590.0_4596480.0","370320.0_4629630.0","94.97056319999997","37038.51947190608"
"327810.0_4601940.0","349650.0_4594920.0","68.18071859999998","25299.32249718463"
"315330.0_4602330.0","345360.0_4593750.0","97.39392259999993","35750.928547741736"
"284130.0_4610520.0","298170.0_4617930.0","56.355339999999984","20095.49565448666"
"299730.0_4603500.0","308700.0_4595700.0","35.284272","12657.779207859128"
"320010.0_4600770.0","356670.0_4594920.0","119.63961199999989","43511.731573020275"
"381630.0_4602330.0","385920.0_4606230.0","18.9852816","6819.259735953043"
"301290.0_4629240.0","337950.0_4615200.0","110.91168959999989","42475.558415718246"
"425700.0_4633920.0","426480.0_4635090.0","3.8284272","1493.0865786510142"
"303630.0_4617150.0","304410.0_4616370.0","2.8284272","1103.0865786510142"
"345750.0_4583610.0","346530.0_4584780.0","3.8284272","1493.0865786510142"
"339120.0_4602720.0","381240.0_4624560.0","131.78174799999982","51394.88091290288"
"360960.0_4588680.0","361740.0_4589850.0","3.8284272","1493.0865786510142"
"339120.0_4602720.0","371490.0_4629240.0","112.58073839999982","43906.48696345999"
"340680.0_4587120.0","341460.0_4588290.0","3.8284272","1493.0865786510142"
"299340.0_4599600.0","309870.0_4596480.0","33.142136","12145.43289325507"
"336000.0_4585560.0","338340.0_4588680.0","10.4852816","4089.2597359530423"
"315330.0_4632750.0","350430.0_4640940.0","102.59798079999993","40013.21210111419"
"360180.0_4635480.0","372270.0_4608570.0","89.60407799999989","33533.27486234579"
