"Coord1","Coord2","Cost","Length"
"362910.0_4594140.0","364080.0_4632750.0","102.48528159999998","39969.25973595304"
"323520.0_4670970.0","324300.0_4673700.0","7.8284272","3053.086578651014"
"305970.0_4624560.0","358620.0_4591410.0","176.69343760000004","68910.43932862113"
"369540.0_4640160.0","371880.0_4637430.0","11.881728200000001","3927.7164466275353"
"372660.0_4606620.0","373440.0_4614030.0","30.263456400000003","9805.432893255072"
"434280.0_4608570.0","448320.0_4609740.0","44.21320399999999","17243.149339882606"
"398400.0_4653420.0","400740.0_4654590.0","7.2426408","2824.6298679765214"
"287250.0_4607010.0","288030.0_4614030.0","23.3137088","9092.346314604056"
"316110.0_4599600.0","382410.0_4615590.0","191.46803920000002","73569.44801964783"
"333270.0_4604280.0","378510.0_4615590.0","129.66904879999993","50570.92854774172"
"324690.0_4667460.0","333660.0_4659660.0","35.1274176","13114.692629208113"
"326250.0_4609350.0","351210.0_4588680.0","102.56854399999993","37957.10170504375"
"434280.0_4624950.0","443640.0_4643670.0","59.112699199999966","23053.952365161153"
"305970.0_4624560.0","312990.0_4603110.0","80.94112639999996","28123.952365161153"
"304410.0_4634700.0","362520.0_4633920.0","158.9411264","61987.03894381215"
"343410.0_4593360.0","378900.0_4626900.0","132.7436899999998","50942.7228819936"
"442860.0_4657320.0","443640.0_4643670.0","41.2279224","15493.889603929565"
"355110.0_4645230.0","357450.0_4646790.0","7.6568544","2986.1731573020284"
"317280.0_4626900.0","345360.0_4593750.0","122.33809759999981","46608.770516832454"
"339510.0_4618320.0","346530.0_4601940.0","54.769553599999966","21360.125522463182"
"343020.0_4648350.0","362910.0_4594140.0","160.71067999999997","62677.16446627535"
"342240.0_4647960.0","358620.0_4591410.0","163.8111848","63886.361440996785"
"347700.0_4647960.0","372660.0_4606620.0","142.68124319999987","54475.68393818143"
"488100.0_4654980.0","488880.0_4657710.0","7.8284272","3053.086578651014"
"479520.0_4668630.0","481860.0_4669410.0","6.8284272","2663.086578651014"
"285300.0_4606230.0","297780.0_4617930.0","65.59798079999997","21037.03894381217"
"324690.0_4602330.0","366810.0_4630410.0","140.4949519999998","54208.030252785495"
"369540.0_4610130.0","372270.0_4626900.0","48.53858259999997","18223.889603929565"
"353940.0_4597650.0","373050.0_4628070.0","104.38225279999988","40124.077887624335"
"362910.0_4594140.0","371880.0_4601940.0","32.4558448","12657.779207859126"
"312990.0_4601940.0","348090.0_4591800.0","125.5715925999999","42570.18828369478"
"313770.0_4599990.0","371880.0_4598820.0","167.74011679999998","64315.558415718246"
"326640.0_4637430.0","373050.0_4628070.0","133.82285459999994","51484.7553904397"
"310650.0_4605840.0","358620.0_4591410.0","149.98275760000004","56153.274862345774"
"489660.0_4664340.0","506820.0_4669410.0","55.04163119999998","21466.23591853362"
"323520.0_4636650.0","350430.0_4640940.0","74.97056319999999","29238.51947190608"
"486540.0_4644450.0","492000.0_4629630.0","51.455844799999966","20067.779207859123"
"289590.0_4619490.0","297000.0_4634310.0","45.87005839999998","17889.322497184632"
"360960.0_4588680.0","363300.0_4590630.0","8.6568544","3376.1731573020284"
"335610.0_4643280.0","372270.0_4626900.0","115.17514599999988","44090.99130897333"
"413220.0_4649520.0","415560.0_4651080.0","8.2426408","3214.6298679765214"
"487320.0_4679160.0","499800.0_4690860.0","58.70153419999998","21360.125522463182"
"363300.0_4643280.0","372270.0_4648350.0","28.3847768","11070.062761231591"
"487320.0_4679160.0","489660.0_4664340.0","49.91320380926511","17633.149339882606"
"304410.0_4634700.0","320010.0_4634700.0","53.87005839999999","20067.779207859126"
"372660.0_4606620.0","378510.0_4626900.0","69.47666039999996","25098.582233137673"
"292320.0_4618710.0","298170.0_4617930.0","20.8994952","7370.803025278549"
"314160.0_4605840.0","382020.0_4616760.0","189.74011680000024","73998.64499436926"
"407370.0_4590630.0","409710.0_4591410.0","6.8284272","2663.086578651014"
"499800.0_4690860.0","506820.0_4669410.0","67.69848559999997","24680.86578651014"
"368370.0_4687740.0","370710.0_4688520.0","6.8284272","2663.086578651014"
"427650.0_4657710.0","429990.0_4654590.0","10.4852816","4089.2597359530423"
"309090.0_4615200.0","339510.0_4618320.0","89.69848559999996","33879.322497184636"
"391380.0_4615200.0","393720.0_4616370.0","7.2426408","2824.6298679765214"
"336000.0_4586730.0","338340.0_4588680.0","10.071068","3927.7164466275353"
"394500.0_4624950.0","398400.0_4619490.0","23.3137088","9092.346314604056"
"314160.0_4605840.0","382020.0_4617150.0","190.15433040000025","74160.18828369476"
"386700.0_4605450.0","389040.0_4605450.0","6.0","2340.0"
"333270.0_4604280.0","346140.0_4643670.0","117.34062159999992","45177.84196909072"
"480300.0_4633920.0","492390.0_4629240.0","36.7989904","14351.606050557099"
"310650.0_4605840.0","312990.0_4601940.0","23.5563496","5097.716446627535"
"369540.0_4610130.0","375390.0_4613250.0","29.0385826","10033.889603929565"
"316110.0_4599600.0","379290.0_4626900.0","195.90916560000002","74716.48696345997"
"317280.0_4626900.0","370320.0_4629630.0","141.38477680000003","55140.06276123159"
"330150.0_4602720.0","362520.0_4633920.0","119.06601999999981","46435.74669941302"
"481080.0_4645230.0","486930.0_4644060.0","20.7279224","8083.889603929564"
"489270.0_4667070.0","501750.0_4689690.0","76.42640799999991","29026.29867976521"
"437010.0_4610910.0","445980.0_4604280.0","34.87005839999999","13599.322497184634"
"305970.0_4624560.0","309870.0_4614420.0","43.6984856","15159.322497184636"
"378900.0_4647960.0","381240.0_4647960.0","9.071068","3537.7164466275353"
"334440.0_4674480.0","335220.0_4676430.0","7.6390874","2273.086578651014"
"340290.0_4644450.0","359010.0_4632750.0","62.18376719999995","24251.66881178869"
"389040.0_4640940.0","391380.0_4643280.0","8.4852816","3309.2597359530423"
"287250.0_4607790.0","288030.0_4614030.0","21.3137088","8312.346314604056"
"343800.0_4603890.0","383970.0_4620660.0","120.81118479999985","47116.3614409968"
"312600.0_4635090.0","339510.0_4618320.0","92.56854399999992","34998.644994369264"
"288810.0_4606620.0","291150.0_4606620.0","6.8284272","2663.086578651014"
"302070.0_4603500.0","305970.0_4598040.0","18.142136","7075.432893255071"
"335610.0_4602720.0","383970.0_4620660.0","145.6396119999999","56799.44801964781"
"343410.0_4594140.0","378900.0_4626900.0","131.36196179999982","50525.00643536607"
"434280.0_4608570.0","446760.0_4614810.0","41.21320399999999","16073.149339882606"
"375000.0_4631580.0","375780.0_4635480.0","11.6568544","4546.173157302029"
"313770.0_4634310.0","334050.0_4612470.0","81.8822527999999","31934.07788762434"
"320010.0_4634700.0","330150.0_4602720.0","92.76955359999992","36180.12552246318"
"348090.0_4591800.0","358620.0_4591410.0","30.7279224","11983.889603929565"
"335610.0_4643280.0","375390.0_4613250.0","137.2051073999998","52218.83327806405"
"401520.0_4617150.0","414000.0_4629630.0","59.23706819999995","19571.66881178869"
"376560.0_4590630.0","378900.0_4592970.0","11.6568544","4546.173157302028"
"312990.0_4601940.0","342240.0_4647960.0","150.23759279999985","58592.66012076201"
"350820.0_4588680.0","376560.0_4612860.0","102.90306839999987","38134.88091290288"
"423360.0_4630020.0","425700.0_4625730.0","14.071068","5487.716446627535"
"335610.0_4617150.0","342630.0_4601940.0","49.6984856","18440.86578651014"
"346530.0_4645230.0","350430.0_4640940.0","22.124369","7922.346314604056"
"326640.0_4637430.0","369540.0_4610130.0","138.99495199999978","54208.030252785495"
"400740.0_4635480.0","401520.0_4637040.0","4.8284272","1883.0865786510142"
"304410.0_4634700.0","371880.0_4598820.0","211.93607840000018","82655.06919659763"
"335610.0_4643280.0","353940.0_4597650.0","145.2964663999999","56665.62117694983"
"311430.0_4636650.0","375780.0_4612860.0","197.33504899999994","75669.5107808794"
"325470.0_4601940.0","356280.0_4635870.0","124.6518063999998","48614.20341008752"
"309870.0_4614420.0","310650.0_4605840.0","31.213204","11070.062761231593"
"312990.0_4603110.0","348090.0_4591800.0","127.98580619999991","43511.73157302028"
"474450.0_4640160.0","476790.0_4639770.0","6.4142136","2501.543289325507"
"476010.0_4670580.0","478350.0_4671360.0","7.6568544","2986.1731573020284"
"289200.0_4606230.0","291540.0_4603890.0","9.6568544","3766.1731573020284"
"371490.0_4637820.0","382410.0_4649520.0","46.28427199999999","18050.86578651014"
"313770.0_4599990.0","320010.0_4634700.0","96.45584479999997","37617.77920785912"
"424530.0_4646010.0","427260.0_4657320.0","33.3137088","12992.346314604058"
"303240.0_4635090.0","350820.0_4588680.0","186.66400080000003","71695.8722218762"
"498630.0_4688130.0","502530.0_4661610.0","78.87005839999996","30759.32249718463"
"374610.0_4631580.0","376950.0_4632360.0","7.4142136","2891.543289325507"
"376560.0_4612080.0","378900.0_4611690.0","6.4142136","2501.543289325507"
"343800.0_4595310.0","376170.0_4626900.0","124.2406413999998","46920.376567389554"
"305970.0_4624560.0","312990.0_4601940.0","79.35533999999994","29065.49565448666"
"299730.0_4633140.0","372270.0_4608570.0","214.58073840000006","83686.48696345996"
"360180.0_4640550.0","360960.0_4642890.0","10.4497476","2663.086578651014"
"316110.0_4599600.0","333660.0_4638990.0","121.29646639999984","47305.62117694985"
"485370.0_4674090.0","502530.0_4661610.0","69.5140233297626","24897.841969090718"
"314550.0_4622610.0","350820.0_4588680.0","143.82337919999992","54988.03025278549"
"313770.0_4599990.0","362520.0_4633920.0","167.03658320000005","64041.179592668086"
"487320.0_4679160.0","493170.0_4684620.0","31.9025438","10908.519471906086"
"434280.0_4643280.0","446760.0_4653810.0","43.18376719999998","16841.66881178869"
"347310.0_4648740.0","356280.0_4635870.0","51.83757299999996","18925.495654486665"
"301290.0_4629240.0","356280.0_4635870.0","148.8700584","58059.32249718463"
"285300.0_4611300.0","294660.0_4634310.0","68.94112639999996","26887.03894381217"
"324300.0_4673700.0","326640.0_4658490.0","41.48528159999999","16179.259735953045"
"360960.0_4588680.0","363300.0_4591800.0","10.4852816","4089.2597359530423"
"367590.0_4596480.0","370320.0_4629630.0","94.14213599999998","36715.43289325507"
"282570.0_4605840.0","301680.0_4623000.0","84.69848559999996","32252.409075835636"
"299730.0_4633140.0","331320.0_4603500.0","118.92388399999983","46380.31380615795"
"309870.0_4614420.0","342240.0_4647960.0","125.0660199999998","48775.74669941303"
"493170.0_4684620.0","506820.0_4669410.0","65.66904879999996","23889.385258416223"
"351210.0_4588680.0","382020.0_4622610.0","125.2375927999998","48842.66012076202"
"353940.0_4597650.0","369540.0_4610130.0","55.49747599999995","21644.015126392747"
"484200.0_4663950.0","484980.0_4653420.0","29.4852816","11499.259735953043"
"326640.0_4637430.0","335610.0_4643280.0","36.526912800000005","12590.865786510141"
"429600.0_4650690.0","431940.0_4647570.0","10.4852816","4089.2597359530423"
"372270.0_4626900.0","373050.0_4628070.0","4.4142136","1721.543289325507"
"300120.0_4630800.0","376170.0_4626900.0","208.71930120000005","80573.21210111419"
"351990.0_4589070.0","379290.0_4626900.0","129.3086607999998","50430.37656738955"
"381630.0_4602330.0","385920.0_4606230.0","22.8994952","8930.80302527855"
"309090.0_4615200.0","362520.0_4633920.0","158.5391071999999","61830.25104492635"
"326250.0_4609350.0","335610.0_4643280.0","100.2548351999999","39099.38525841622"
"481860.0_4648350.0","482640.0_4649520.0","3.8284272","1493.0865786510142"
"333270.0_4604280.0","357450.0_4637820.0","111.68124319999983","43555.683938181435"
"315330.0_4632750.0","350430.0_4640940.0","104.40864099999993","40013.21210111419"
"494340.0_4657710.0","508380.0_4656540.0","46.08477660926512","16140.062761231593"
"491610.0_4652250.0","499020.0_4644060.0","45.455844799999994","17727.77920785913"
"320010.0_4634700.0","346530.0_4601940.0","115.33809759999981","44981.85709548346"
"366810.0_4630410.0","382020.0_4616760.0","58.790369199999944","22100.92854774173"
"426090.0_4653420.0","426870.0_4646400.0","24.7279224","9643.889603929563"
"412050.0_4654590.0","412830.0_4655760.0","3.8284272","1493.0865786510142"
"340290.0_4644450.0","378510.0_4615590.0","130.4091655999998","50859.573542111"
"385140.0_4628070.0","385920.0_4629240.0","4.4142136","1721.543289325507"
"367200.0_4628070.0","379290.0_4626900.0","39.33452439999999","14513.149339882608"
"342240.0_4658880.0","344580.0_4662390.0","12.6568544","4936.173157302028"
"381630.0_4599990.0","384360.0_4609740.0","30.3847768","11850.062761231593"
"375780.0_4652250.0","376560.0_4644840.0","22.1568544","8056.173157302029"
"411660.0_4639770.0","412440.0_4640550.0","3.4142136","1331.543289325507"
"454950.0_4670580.0","455730.0_4671360.0","2.8284272","1103.0865786510142"
"367200.0_4648350.0","367980.0_4649130.0","2.8284272","1103.0865786510142"
"484980.0_4653420.0","485760.0_4654200.0","2.8284272","1103.0865786510142"
"351210.0_4588680.0","372270.0_4626900.0","123.00662179999986","47266.424202228394"
"295830.0_4594530.0","296610.0_4595310.0","3.4142136","1331.543289325507"
"373050.0_4628070.0","382020.0_4622610.0","32.056349600000004","11916.976182580578"
"346530.0_4601940.0","362520.0_4633920.0","98.98275759999986","38603.27486234579"
"304410.0_4634700.0","339510.0_4618320.0","110.8111847999999","42113.274862345774"
"335610.0_4617150.0","378900.0_4626900.0","124.02691279999995","47785.495654486665"
"343020.0_4648350.0","348090.0_4591800.0","160.08326240000008","62432.47183706723"
"425700.0_4625730.0","429990.0_4630020.0","17.8994952","6980.803025278549"
"345360.0_4593750.0","376170.0_4626900.0","121.9655151999998","45911.91985671506"
"326250.0_4609350.0","369540.0_4610130.0","116.72792239999998","44582.346314604045"
"354720.0_4647180.0","355500.0_4648350.0","4.4142136","1721.543289325507"
"333270.0_4604280.0","340680.0_4603890.0","23.6568544","8446.173157302028"
"309090.0_4615200.0","320010.0_4634700.0","66.01219439999996","24803.212101114197"
"314160.0_4605840.0","324690.0_4602330.0","34.7279224","11983.889603929565"
"345750.0_4583610.0","346530.0_4584390.0","2.8284272","1103.0865786510142"
"360960.0_4640550.0","361740.0_4641720.0","3.8284272","1493.0865786510142"
"348090.0_4591800.0","371880.0_4601940.0","72.35533999999993","28218.582233137673"
"483420.0_4674870.0","484200.0_4675650.0","2.8284272","1103.0865786510142"
"312990.0_4601940.0","362910.0_4594140.0","148.2253984","56704.81815167129"
"336780.0_4650690.0","339120.0_4645230.0","16.4852816","6429.259735953043"
"288420.0_4609350.0","289200.0_4610910.0","4.8284272","1883.0865786510142"
"378120.0_4646010.0","382410.0_4649520.0","19.9852816","7209.259735953043"
"301290.0_4629240.0","311820.0_4617930.0","48.28427199999997","18830.86578651014"
"309870.0_4612080.0","348090.0_4591800.0","137.71067999999988","51662.53459829882"
"333660.0_4638990.0","367200.0_4628070.0","98.42640799999991","38386.298679765205"
"311430.0_4636650.0","361350.0_4636650.0","144.18376719999995","56231.66881178868"
"295830.0_4594530.0","296610.0_4596090.0","5.4142136","2111.543289325507"
"385140.0_4627680.0","385920.0_4629240.0","4.8284272","1883.0865786510142"
"332880.0_4599990.0","333660.0_4601550.0","4.8284272","1883.0865786510142"
"348090.0_4591800.0","364080.0_4632750.0","123.39697119999987","48124.818151671294"
"312600.0_4635090.0","371880.0_4598820.0","193.6934376000001","75540.43932862113"
"287250.0_4607010.0","296220.0_4617930.0","54.284272","16006.23591853362"
"415950.0_4593360.0","416730.0_4593750.0","2.4142136","941.5432893255071"
"342630.0_4601940.0","343410.0_4594140.0","24.9705632","9738.519471906086"
"311820.0_4617930.0","347310.0_4648740.0","124.8944471999998","48708.83327806404"
"291930.0_4607790.0","292710.0_4616370.0","23.6568544","9226.173157302028"
"384360.0_4630020.0","385140.0_4630800.0","2.8284272","1103.0865786510142"
"288420.0_4607010.0","289200.0_4607790.0","3.4142136","1331.543289325507"
"335610.0_4643280.0","359400.0_4645230.0","73.35533999999997","28608.582233137673"
"359400.0_4645230.0","369540.0_4610130.0","109.6365633999999","41467.10170504375"
"402300.0_4617540.0","406590.0_4628850.0","42.52691279999999","16585.49565448666"
"384750.0_4649520.0","392160.0_4650300.0","20.6568544","8056.173157302029"
"374610.0_4605450.0","375390.0_4605840.0","2.4142136","941.5432893255071"
"494340.0_4680720.0","501750.0_4689690.0","34.6274176","13504.692629208113"
"396840.0_4614810.0","397620.0_4615590.0","3.4142136","1331.543289325507"
"409710.0_4630800.0","410490.0_4631190.0","2.4142136","941.5432893255071"
"476400.0_4638990.0","477180.0_4639380.0","2.4142136","941.5432893255071"
"390990.0_4605840.0","391770.0_4606230.0","2.4142136","941.5432893255071"
"357450.0_4633920.0","382410.0_4615590.0","84.05382559999991","32780.99130897333"
"354720.0_4580880.0","355500.0_4581270.0","2.4142136","941.5432893255071"
"421800.0_4629240.0","425700.0_4625730.0","16.6568544","6496.173157302028"
"333660.0_4638990.0","351990.0_4589070.0","153.69596159999998","59356.42420222839"
"296220.0_4617930.0","297390.0_4633140.0","40.24264079999999","15694.62986797652"
"406980.0_4654980.0","410880.0_4653030.0","12.071068","4707.716446627535"
"385920.0_4639770.0","388260.0_4642110.0","8.4852816","3309.2597359530423"
"357840.0_4644450.0","366810.0_4630410.0","51.423359399999995","18763.952365161156"
"299730.0_4633140.0","323520.0_4636650.0","72.62741759999997","28324.692629208108"
"489270.0_4672530.0","491610.0_4660050.0","41.67056300926512","14418.519471906086"
"313770.0_4634310.0","343800.0_4603890.0","117.75231119999982","45923.40038480897"
"355890.0_4578930.0","356670.0_4580100.0","3.8284272","1493.0865786510142"
"400350.0_4657320.0","407760.0_4657710.0","21.071068","8217.716446627535"
"336390.0_4585950.0","337170.0_4586340.0","2.4142136","941.5432893255071"
"300120.0_4635090.0","372660.0_4606620.0","216.2375928","84332.66012076201"
"334050.0_4612470.0","383970.0_4620660.0","139.52691279999996","53312.40907583565"
"289590.0_4611690.0","295440.0_4609350.0","17.4852816","6819.259735953043"
"481860.0_4648350.0","482640.0_4649130.0","2.8284272","1103.0865786510142"
"326640.0_4601940.0","357450.0_4633920.0","118.82337919999982","46341.116831436506"
"309870.0_4614420.0","362910.0_4594140.0","159.19596159999995","62086.42420222839"
"313770.0_4634310.0","335610.0_4602720.0","105.02438879999984","40959.51078087941"
"484590.0_4671360.0","486930.0_4666680.0","15.071068","5877.716446627535"
"311820.0_4617930.0","325470.0_4601940.0","60.91168959999993","21872.47183706724"
"326640.0_4601940.0","367200.0_4628070.0","132.33809759999983","51611.85709548346"
"434280.0_4608570.0","448320.0_4615200.0","44.45584479999998","17337.77920785913"
"310650.0_4605840.0","364080.0_4632750.0","165.58073839999992","64576.48696345999"
"338730.0_4596480.0","339510.0_4596480.0","2.0","780.0"
"484980.0_4665900.0","488880.0_4664340.0","11.6568544","4546.173157302028"
"396840.0_4615590.0","397620.0_4615590.0","2.0","780.0"
"341070.0_4603500.0","341850.0_4603500.0","2.0","780.0"
"376950.0_4643280.0","377730.0_4643280.0","2.0","780.0"
"323910.0_4601550.0","324690.0_4601550.0","2.0","780.0"
"307920.0_4599990.0","308700.0_4599990.0","2.0","780.0"
"297000.0_4634310.0","297780.0_4617930.0","42.82842719999999","16703.086578651015"
"369540.0_4610130.0","382020.0_4622610.0","50.769553599999966","19800.125522463182"
"351210.0_4588680.0","353940.0_4597650.0","26.7279224","10423.889603929565"
"319620.0_4653420.0","320400.0_4653420.0","2.0","780.0"
"372660.0_4645230.0","373440.0_4645230.0","2.0","780.0"
"309090.0_4615200.0","371880.0_4598820.0","180.88225279999995","70544.07788762433"
"398790.0_4594140.0","399570.0_4594140.0","2.0","780.0"
"397230.0_4623000.0","409710.0_4629240.0","39.21320399999999","15293.149339882608"
"303240.0_4635090.0","329760.0_4601550.0","119.68124319999984","46675.683938181435"
"367200.0_4628070.0","382410.0_4615590.0","58.597980799999945","22853.212101114197"
"326250.0_4609350.0","373050.0_4628070.0","148.76398099999997","57311.79433425187"
"317670.0_4599990.0","372660.0_4606620.0","153.35533999999998","58705.49565448666"
"309870.0_4612080.0","310650.0_4605840.0","23.3137088","7209.259735953043"
"313770.0_4599990.0","339510.0_4618320.0","97.81118479999992","37043.27486234578"
"361350.0_4638210.0","362130.0_4638210.0","2.0","780.0"
"486540.0_4681500.0","487320.0_4681500.0","2.0","780.0"
"433890.0_4654200.0","442860.0_4657320.0","27.7279224","10813.889603929563"
"495900.0_4650690.0","508380.0_4656540.0","44.86000765026016","14903.149339882608"
"404640.0_4636650.0","405420.0_4636650.0","2.0","780.0"
"294660.0_4635090.0","295440.0_4635090.0","2.0","780.0"
"301290.0_4592580.0","302070.0_4592580.0","2.0","780.0"
"378120.0_4640160.0","378900.0_4642110.0","5.8284272","2273.086578651014"
"486540.0_4661610.0","488880.0_4657710.0","12.4852816","4869.259735953043"
"433890.0_4654200.0","434280.0_4624950.0","82.04163119999997","31996.235918533617"
"402300.0_4617540.0","408150.0_4622610.0","34.02386419999999","9738.519471906086"
"300120.0_4630800.0","317280.0_4626900.0","48.142135999999965","18775.43289325507"
"477180.0_4637430.0","494340.0_4631580.0","50.213203999999976","19583.149339882606"
"314160.0_4652250.0","316500.0_4654200.0","9.2426408","3604.6298679765214"
"326640.0_4601940.0","351990.0_4589070.0","97.91473819999992","32107.10170504376"
"309870.0_4612080.0","342240.0_4647960.0","127.55130159999977","49745.00643536607"
"340290.0_4644450.0","346140.0_4643670.0","15.8284272","6173.086578651014"
"346530.0_4601940.0","371880.0_4598820.0","70.79899039999995","27611.6060505571"
"384750.0_4649520.0","392160.0_4648740.0","23.4852816","9159.259735953043"
"336780.0_4601160.0","337560.0_4601550.0","2.4142136","941.5432893255071"
"312990.0_4603110.0","362910.0_4594140.0","150.639612","57646.36144099679"
"398790.0_4617150.0","409710.0_4629240.0","49.04163119999997","19126.23591853362"
"307140.0_4599990.0","307920.0_4601940.0","5.8284272","2273.086578651014"
"324300.0_4673700.0","339900.0_4665900.0","54.04163119999997","21076.23591853362"
"314550.0_4622610.0","329760.0_4601550.0","73.91168959999992","28825.55841571825"
"305970.0_4624560.0","343020.0_4648350.0","125.53910719999988","48960.25104492637"
"351990.0_4589070.0","382410.0_4615590.0","119.68124319999981","46675.683938181435"
"342240.0_4647960.0","364080.0_4632750.0","75.32590319999993","29377.10170504376"
"333660.0_4638990.0","357450.0_4633920.0","66.38477679999997","25890.062761231588"
"312600.0_4641330.0","316500.0_4637430.0","17.6568544","6886.173157302028"
"326640.0_4637430.0","351210.0_4588680.0","155.09545679999988","60487.22722750693"
"409320.0_4649910.0","410100.0_4649520.0","2.4142136","941.5432893255071"
"285300.0_4606230.0","289590.0_4619490.0","48.55634959999999","18156.97618258058"
"388650.0_4598430.0","389430.0_4598430.0","2.0","780.0"
"311820.0_4617930.0","317670.0_4631580.0","41.79899039999998","16301.606050557099"
"484980.0_4665900.0","490440.0_4658490.0","27.9705632","10908.519471906086"
"335610.0_4643280.0","382020.0_4622610.0","144.02438879999985","56169.510780879406"
"454950.0_4670580.0","455730.0_4670190.0","2.4142136","941.5432893255071"
"431550.0_4631580.0","432330.0_4631580.0","2.0","780.0"
"295830.0_4595700.0","296610.0_4596090.0","2.4142136","941.5432893255071"
"425310.0_4653810.0","426090.0_4653420.0","2.4142136","941.5432893255071"
"342630.0_4601940.0","343410.0_4593360.0","26.9705632","10518.519471906086"
"333270.0_4604280.0","359010.0_4632750.0","100.92388399999983","39360.31380615796"
"478740.0_4675650.0","481080.0_4672140.0","12.071068","4707.716446627535"
"305970.0_4624560.0","371880.0_4601940.0","196.33809759999986","76571.85709548346"
"317280.0_4626900.0","343800.0_4595310.0","121.99495199999981","46474.94367413448"
"435840.0_4621440.0","443640.0_4646010.0","73.76955359999995","28770.125522463182"
"277110.0_4612080.0","297780.0_4617930.0","67.59798079999993","26363.212101114197"
"311430.0_4636650.0","370710.0_4601550.0","193.0365832","75284.2661713191"
"305970.0_4624560.0","309870.0_4612080.0","49.698485599999984","17499.322497184636"
"359400.0_4645230.0","373050.0_4628070.0","78.20458279999993","28502.471837067234"
"343800.0_4595310.0","367590.0_4596480.0","63.899495199999976","24920.803025278547"
"350430.0_4640940.0","372270.0_4608570.0","113.14570919999983","43299.510780879406"
"385530.0_4610130.0","386310.0_4609740.0","2.4142136","941.5432893255071"
"409710.0_4649130.0","410490.0_4650690.0","6.2426408","2434.6298679765214"
"498630.0_4690080.0","502530.0_4661610.0","83.87005839999998","32709.322497184632"
"342240.0_4647960.0","343020.0_4648350.0","2.4142136","941.5432893255071"
"358620.0_4591410.0","362910.0_4594140.0","17.7101554","6200.80302527855"
"299730.0_4633140.0","346530.0_4645230.0","139.81118479999992","54526.361440996785"
"305970.0_4624560.0","364080.0_4632750.0","157.69848560000003","61502.40907583565"
"295830.0_4595700.0","296610.0_4595310.0","2.4142136","941.5432893255071"
"399180.0_4626900.0","414780.0_4627680.0","44.142135999999994","17215.43289325507"
"312600.0_4635090.0","362520.0_4633920.0","140.6984856","54872.40907583564"
"357450.0_4633920.0","379290.0_4626900.0","69.71930119999996","26363.212101114194"
"392550.0_4615590.0","393330.0_4616370.0","2.8284272","1103.0865786510142"
"340290.0_4587900.0","341070.0_4588290.0","2.4142136","941.5432893255071"
"342630.0_4595310.0","343410.0_4595700.0","2.4142136","941.5432893255071"
"342240.0_4647960.0","371880.0_4601940.0","152.40916559999985","59439.573542110986"
"372660.0_4606620.0","381630.0_4615590.0","49.92335939999997","17593.952365161156"
"388650.0_4598430.0","389430.0_4598040.0","2.4142136","941.5432893255071"
"434280.0_4624950.0","442080.0_4654980.0","86.11269919999995","33583.95236516115"
"310650.0_4605840.0","343020.0_4648350.0","143.96551519999986","56146.54972469158"
"366810.0_4630410.0","382020.0_4617150.0","57.790369199999944","21710.92854774173"
"432720.0_4647180.0","446760.0_4653810.0","44.45584479999998","17337.77920785913"
"442080.0_4654980.0","442860.0_4657320.0","9.7426408","3214.629867976521"
"300120.0_4630800.0","367590.0_4596480.0","209.45079679999995","81685.80946064462"
"312600.0_4635090.0","320010.0_4634700.0","33.902543800000004","10518.519471906086"
"284910.0_4604670.0","285690.0_4605060.0","2.4142136","941.5432893255071"
"433890.0_4653810.0","442860.0_4657320.0","27.3137088","10652.346314604056"
"476010.0_4670580.0","476790.0_4670970.0","2.4142136","941.5432893255071"
"433890.0_4653810.0","434280.0_4624950.0","81.62741759999997","31834.692629208108"
"375000.0_4633140.0","375780.0_4635480.0","7.4142136","2891.543289325507"
"370320.0_4629630.0","376170.0_4626900.0","23.0563496","8406.976182580576"
"353940.0_4583610.0","354720.0_4585560.0","5.8284272","2273.086578651014"
"324690.0_4667460.0","332100.0_4669020.0","20.6568544","8056.173157302028"
"310650.0_4605840.0","371880.0_4601940.0","169.62741760000003","63814.692629208104"
"331320.0_4603500.0","350430.0_4640940.0","116.29646639999984","45355.62117694983"
"287250.0_4607790.0","296220.0_4617930.0","52.526912799999984","15777.77920785913"
"330150.0_4602720.0","339510.0_4618320.0","52.76955359999995","20580.125522463182"
"484590.0_4642500.0","495120.0_4632360.0","40.698485599999984","15872.409075835647"
"329760.0_4601550.0","376560.0_4612860.0","141.22234979999996","53785.558415718246"
"332880.0_4640160.0","372660.0_4606620.0","138.20815599999983","53901.17959266809"
"436230.0_4656150.0","443250.0_4640550.0","47.45584479999998","18507.779207859126"
"291540.0_4609350.0","295440.0_4607010.0","13.071068","5097.716446627535"
"355500.0_4640160.0","378900.0_4626900.0","81.27565079999991","30870.188283694773"
"314550.0_4644450.0","315330.0_4635870.0","24.4852816","9549.259735953043"
"307140.0_4599990.0","307920.0_4602330.0","6.8284272","2663.086578651014"
"351210.0_4588680.0","375390.0_4613250.0","102.07768979999986","36831.05407020492"
"487710.0_4630410.0","495120.0_4632360.0","22.7279224","8863.889603929565"
"478350.0_4616760.0","479130.0_4611690.0","14.6568544","5716.173157302028"
"420630.0_4637040.0","422970.0_4638210.0","7.2426408","2824.6298679765214"
"399570.0_4616760.0","400350.0_4628070.0","30.6568544","11956.17315730203"
"311040.0_4610910.0","375780.0_4612860.0","181.08021380000002","69330.12552246318"
