"Coord1","Coord2","Cost","Length"
"324300.0_4681110.0","367200.0_4680720.0","128.91574804011293","46938.58223313767"
"368760.0_4690080.0","369150.0_4689690.0","1.4142136","551.5432893255071"
"335610.0_4705680.0","391770.0_4653810.0","234.15861837487026","89446.61248592316"
"448320.0_4615590.0","476400.0_4670190.0","169.8233791999998","66231.11683143652"
"368760.0_4703340.0","374220.0_4714260.0","40.30731682255363","13181.606050557099"
"426870.0_4625340.0","427260.0_4625730.0","1.4142136","551.5432893255071"
"362910.0_4678380.0","428430.0_4652640.0","210.46124721755942","81279.57354211099"
"410100.0_4620270.0","427260.0_4650300.0","115.25210165767221","40809.44801964782"
"332100.0_4684230.0","348090.0_4688910.0","53.07949931292676","18574.69262920811"
"359790.0_4660830.0","488880.0_4685400.0","360.8528159999992","140732.59735953042"
"412050.0_4624170.0","429210.0_4654200.0","106.55849358743487","40620.18828369478"
"324690.0_4685400.0","388260.0_4701000.0","186.38275769536745","71363.27486234579"
"352380.0_4690860.0","429210.0_4654200.0","243.50287841755943","94165.80946064462"
"367980.0_4690470.0","410490.0_4659270.0","162.97850903439516","57261.11683143651"
"408540.0_4601550.0","430380.0_4614030.0","73.0642760175593","27694.755390439703"
"360180.0_4678770.0","401130.0_4654590.0","137.16652479999988","53494.94367413447"
"347700.0_4720110.0","424140.0_4655370.0","280.42676241755953","108566.12326680256"
"312990.0_4692420.0","321570.0_4693980.0","26.142136","10195.43289325507"
"417900.0_4687350.0","507600.0_4699050.0","255.19596160000026","99526.42420222837"
"336780.0_4681110.0","355110.0_4673700.0","54.87005839999996","21399.322497184632"
"429600.0_4610910.0","491220.0_4670970.0","244.04198561755985","94376.06050557097"
"323520.0_4693200.0","442080.0_4595310.0","527.0051658003355","180764.83102240346"
"375000.0_4579710.0","387870.0_4597650.0","67.18376719999993","26201.668811788684"
"359010.0_4655370.0","401910.0_4655370.0","118.20315358743493","45161.60605055709"
"396840.0_4701780.0","406200.0_4700610.0","26.8994952","10490.80302527855"
"356280.0_4642110.0","409320.0_4598820.0","328.9736514476836","122222.84840445676"
"485760.0_4656150.0","492780.0_4659660.0","33.6274176","13114.692629208113"
"273210.0_4529010.0","273600.0_4525500.0","12.4852816","4869.259735953043"
"428430.0_4652640.0","443250.0_4695930.0","133.95332079999986","52241.79433425187"
"446370.0_4651860.0","457680.0_4671750.0","73.25483519999996","28569.38525841623"
"347700.0_4720110.0","374220.0_4714260.0","90.64478488280233","33087.84196909072"
"344190.0_4673700.0","475620.0_4623780.0","414.82238964011225","158442.17090164142"
"324690.0_4685400.0","507600.0_4699050.0","514.4924279999991","200652.04537917828"
"336000.0_4715820.0","485370.0_4665900.0","441.71934084768276","171607.54103366492"
"440910.0_4630410.0","445200.0_4615980.0","41.55634959999999","16206.976182580578"
"341070.0_4678770.0","341070.0_4713480.0","110.78326244768364","42542.471837067234"
"410490.0_4659270.0","476790.0_4632360.0","202.48023359999988","78967.28998873854"
"362130.0_4564890.0","362520.0_4565280.0","1.4142136","551.5432893255071"
"371490.0_4692030.0","383970.0_4678770.0","69.54051699572912","22730.86578651014"
"324690.0_4685400.0","413610.0_4638600.0","318.93365996472295","115419.82458703732"
"360570.0_4665900.0","366420.0_4645230.0","61.698485599999955","24062.409075835647"
"389430.0_4618710.0","390600.0_4616370.0","7.2426408","2824.6298679765214"
"380070.0_4701780.0","407760.0_4658100.0","152.95281614305105","57662.59735953042"
"409710.0_4573080.0","410100.0_4573470.0","1.4142136","551.5432893255071"
"431550.0_4608180.0","431940.0_4608570.0","1.4142136","551.5432893255071"
"487320.0_4630020.0","497460.0_4625730.0","35.546299187434954","12925.43289325507"
"490440.0_4635090.0","490830.0_4635480.0","1.4142136","551.5432893255071"
"475620.0_4630020.0","476010.0_4630410.0","1.4142136","551.5432893255071"
"407760.0_4680720.0","430380.0_4628070.0","165.57068798743484","63634.943674134476"
"349650.0_4732590.0","350040.0_4732980.0","1.4142136","551.5432893255071"
"343800.0_4671360.0","344190.0_4671750.0","1.4142136","551.5432893255071"
"475230.0_4629630.0","486930.0_4680720.0","156.0538256","60860.9913089733"
"359790.0_4660830.0","437010.0_4593750.0","406.70665967830246","138473.77695219847"
"360180.0_4713090.0","445200.0_4615980.0","389.9767200401126","148752.3591853362"
"390990.0_4649130.0","391380.0_4649520.0","1.4142136","551.5432893255071"
"407760.0_4680720.0","451440.0_4612080.0","248.16866878743514","95848.15577524867"
"392940.0_4598430.0","399960.0_4602330.0","26.88944478743496","9549.259735953043"
"413610.0_4625340.0","451440.0_4612080.0","122.54062164768364","47127.84196909072"
"332490.0_4684230.0","479520.0_4643280.0","430.4818729304852","164961.30511513128"
"408150.0_4607790.0","437400.0_4627290.0","102.996466209265","38335.62117694985"
"413610.0_4625340.0","430380.0_4628070.0","54.965285665243016","19973.149339882606"
"380070.0_4701780.0","476010.0_4627680.0","337.4731664953669","130288.53234263822"
"356280.0_4642110.0","438180.0_4688130.0","264.98136803511886","101742.10814040984"
"323520.0_4693200.0","367980.0_4688130.0","124.35533999999996","48498.58223313767"
"373440.0_4565280.0","373830.0_4565670.0","1.4142136","551.5432893255071"
"442470.0_4601160.0","457680.0_4671750.0","212.1248936","82728.70775560086"
"358230.0_4563330.0","358620.0_4564110.0","2.4142136","941.5432893255071"
"413610.0_4638600.0","417900.0_4687350.0","145.12214030366164","51819.32249718463"
"486150.0_4659270.0","486540.0_4659660.0","1.4142136","551.5432893255071"
"334050.0_4680330.0","334440.0_4680720.0","1.4142136","551.5432893255071"
"414000.0_4695150.0","484980.0_4649910.0","235.967659187435","91089.76182580576"
"431160.0_4689300.0","474060.0_4619880.0","223.56349600000013","87189.76182580578"
"414000.0_4602720.0","434670.0_4652640.0","152.8338296175592","58804.88091290288"
"440910.0_4696710.0","507600.0_4699050.0","193.95332079999997","75641.79433425186"
"387090.0_4648350.0","387480.0_4649130.0","2.4142136","941.5432893255071"
"350820.0_4715430.0","370320.0_4674480.0","130.04854806524293","49255.62117694984"
"357450.0_4700610.0","429210.0_4654200.0","241.98136803511883","92772.10814040981"
"384360.0_4580490.0","384750.0_4581270.0","2.4142136","941.5432893255071"
"412050.0_4636650.0","422970.0_4692420.0","172.6773754609722","61490.928547741736"
"354330.0_4682280.0","357450.0_4700610.0","56.013708847683716","21182.34631460406"
"329370.0_4682280.0","477960.0_4634700.0","447.30767124011203","171111.43063759443"
"362910.0_4678380.0","449100.0_4608570.0","375.4182464944847","135236.18602803414"
"317670.0_4679160.0","318060.0_4679550.0","1.4142136","551.5432893255071"
"443250.0_4639380.0","477960.0_4634700.0","95.62741759999997","37294.69262920811"
"342240.0_4686180.0","363690.0_4670580.0","89.38986478485846","29510.92854774173"
"357840.0_4676040.0","444030.0_4604670.0","406.3601716136244","128523.03668815154"
"357450.0_4700610.0","428820.0_4623000.0","323.6027087647229","117240.75313477908"
"324300.0_4682280.0","324690.0_4682670.0","1.4142136","551.5432893255071"
"389820.0_4646400.0","400740.0_4639380.0","45.254120762304865","14836.235918533623"
"437010.0_4593750.0","489270.0_4685400.0","296.36248639999974","115581.36787636287"
"380070.0_4693200.0","413220.0_4694370.0","106.23584881755929","40631.66881178868"
"408930.0_4619880.0","475620.0_4623780.0","194.5842724291535","69920.86578651014"
"358230.0_4710750.0","479130.0_4670970.0","367.12136004768337","142514.3289325507"
"423360.0_4619880.0","430380.0_4628070.0","33.9705632","13248.519471906084"
"334050.0_4734540.0","342630.0_4736490.0","24.071068","9387.716446627535"
"369540.0_4701780.0","371490.0_4692030.0","29.599495247683716","10880.80302527855"
"423360.0_4619880.0","451440.0_4612080.0","91.69848559999994","35762.40907583565"
"394110.0_4592580.0","395280.0_4590240.0","7.2426408","2824.6298679765214"
"407760.0_4644450.0","443250.0_4639380.0","151.15647405026007","56358.770516832454"
"356670.0_4687350.0","414000.0_4599990.0","354.8557999822818","128629.14708422199"
"390210.0_4652250.0","479130.0_4670970.0","261.19596160000003","101866.42420222839"
"434670.0_4612470.0","435060.0_4612860.0","1.4142136","551.5432893255071"
"329370.0_4682280.0","407760.0_4644450.0","290.2198460308481","101781.30511513127"
"387870.0_4644840.0","398010.0_4640550.0","40.354625562304875","12925.432893255072"
"387480.0_4618320.0","387870.0_4618710.0","1.4142136","551.5432893255071"
"479520.0_4643280.0","484200.0_4655760.0","49.85584489536741","18507.77920785913"
"359790.0_4674480.0","484980.0_4649910.0","368.01749216560427","138999.573542111"
"349260.0_4690470.0","360180.0_4678770.0","48.22691284768369","18145.495654486665"
"344580.0_4673700.0","463530.0_4607010.0","422.06666919500475","155516.18602803416"
"367200.0_4645230.0","371490.0_4692030.0","154.00052431220337","53234.01512639275"
"408150.0_4607790.0","478740.0_4664340.0","242.81833120000067","94699.14708422199"
"326640.0_4694370.0","329370.0_4682280.0","37.599495247683706","14000.80302527855"
"480690.0_4631580.0","481080.0_4631970.0","1.4142136","551.5432893255071"
"325080.0_4683060.0","463530.0_4607010.0","489.7441496944843","179823.28773307803"
"389820.0_4650690.0","474060.0_4619880.0","300.46299119999986","117180.5648510843"
"433500.0_4647960.0","458460.0_4647960.0","108.22539839999988","42207.904730322305"
"336000.0_4644060.0","336390.0_4644840.0","2.4142136","941.5432893255071"
"396840.0_4591410.0","397230.0_4591800.0","1.4142136","551.5432893255071"
"284910.0_4542270.0","285300.0_4542660.0","1.4142136","551.5432893255071"
"463530.0_4607010.0","490050.0_4670970.0","211.19596159999992","82366.42420222837"
"343410.0_4726740.0","378510.0_4691250.0","141.65180639999988","55244.20341008751"
"432330.0_4608960.0","432720.0_4609740.0","2.4142136","941.5432893255071"
"413610.0_4638600.0","440910.0_4696710.0","187.7523112","73223.40038480896"
"389820.0_4624170.0","398400.0_4621440.0","25.4852816","9939.259735953043"
"357840.0_4645620.0","357840.0_4676040.0","109.97981417816973","37890.18828369478"
"403470.0_4601160.0","403860.0_4601550.0","1.4142136","551.5432893255071"
"326640.0_4694370.0","443250.0_4639380.0","408.92035044768335","158815.93498310779"
"344190.0_4673700.0","491220.0_4695150.0","423.31120479242867","162415.8094606446"
"412050.0_4636650.0","428430.0_4605060.0","105.32062566524294","39611.731573020275"
"448710.0_4611690.0","449100.0_4611690.0","1.0","390.0"
"387090.0_4648350.0","387480.0_4648350.0","1.0","390.0"
"499800.0_4660050.0","500190.0_4660050.0","1.0","390.0"
"339510.0_4652640.0","339900.0_4652640.0","1.0","390.0"
"304020.0_4546950.0","304410.0_4546950.0","1.0","390.0"
"455340.0_4614420.0","455730.0_4614420.0","1.0","390.0"
"312210.0_4661220.0","321570.0_4656540.0","29.5563496","11526.976182580576"
"332490.0_4706070.0","355110.0_4715430.0","92.07321246427202","28340.928547741725"
"285690.0_4536420.0","286080.0_4536420.0","1.0","390.0"
"384750.0_4620660.0","385140.0_4620660.0","1.0","390.0"
"386310.0_4607400.0","386700.0_4607400.0","1.0","390.0"
"266190.0_4532910.0","266580.0_4532910.0","1.0","390.0"
"478350.0_4633530.0","478740.0_4633530.0","1.0","390.0"
"445200.0_4649520.0","465480.0_4605840.0","133.5391071999999","52080.251044926365"
"490440.0_4688910.0","490830.0_4688910.0","1.0","390.0"
"490440.0_4684230.0","490830.0_4684230.0","1.0","390.0"
"415950.0_4603500.0","416340.0_4603500.0","1.0","390.0"
"481470.0_4640940.0","481860.0_4640940.0","1.0","390.0"
"444420.0_4683450.0","463530.0_4607010.0","217.12489360000006","84678.70775560084"
"343410.0_4726740.0","475620.0_4610910.0","507.5549144476821","197283.41325554118"
"368370.0_4663950.0","381630.0_4647960.0","67.00580242255357","23594.015126392747"
"358230.0_4711530.0","358620.0_4711530.0","1.0","390.0"
"408150.0_4636650.0","408540.0_4636650.0","1.0","390.0"
"442860.0_4637040.0","456900.0_4613250.0","81.71067999999988","31867.164466275353"
"418680.0_4642110.0","424140.0_4655370.0","69.51686238743494","26173.952365161153"
"487320.0_4630020.0","509160.0_4646400.0","89.11484318743486","33817.16446627535"
"359400.0_4650300.0","375390.0_4651860.0","44.89949519999999","17510.803025278547"
"286080.0_4575030.0","286470.0_4575030.0","1.0","390.0"
"337950.0_4679940.0","357450.0_4700610.0","85.84316559242916","30803.27486234579"
"499800.0_4649130.0","500190.0_4649130.0","1.0","390.0"
"308310.0_4642110.0","308700.0_4642110.0","1.0","390.0"
"290760.0_4548900.0","291150.0_4548900.0","1.0","390.0"
"374220.0_4714260.0","418680.0_4642110.0","263.6345640000004","102817.47827243329"
"359790.0_4660830.0","409320.0_4598820.0","315.83151544768356","117097.41551120167"
"295830.0_4542660.0","296220.0_4542660.0","1.0","390.0"
"323520.0_4693200.0","426090.0_4624950.0","374.0879903647224","136930.01287073208"
"479130.0_4633920.0","479520.0_4635090.0","3.4142136","1331.543289325507"
"317280.0_4658100.0","356280.0_4669800.0","122.22539839999988","47667.90473032229"
"394110.0_4568010.0","394500.0_4568010.0","1.0","390.0"
"302070.0_4526670.0","302460.0_4526670.0","1.0","390.0"
"362910.0_4678380.0","421800.0_4648740.0","216.63881180097107","76209.57354211099"
"350820.0_4715430.0","401130.0_4654590.0","224.5634960000002","87579.76182580578"
"342240.0_4667460.0","345750.0_4652250.0","51.69848559999997","20162.40907583565"
"356280.0_4642110.0","437010.0_4593750.0","419.8487956783023","143599.2098454536"
"410490.0_4598040.0","476400.0_4670190.0","268.19783022682503","101963.83971343012"
"371880.0_4648740.0","476400.0_4670190.0","299.61017519999984","116847.96749155388"
"343410.0_4702950.0","361350.0_4669020.0","131.14692910865577","44631.05407020492"
"489270.0_4657710.0","499410.0_4648740.0","52.94112639999996","20647.038943812164"
"359400.0_4713480.0","380070.0_4701780.0","82.05534004768367","31338.582233137673"
"405810.0_4640160.0","414780.0_4603890.0","135.350062465243","51323.21210111419"
"359790.0_4660830.0","438180.0_4688130.0","239.85647443511877","91943.40038480895"
"391380.0_4647180.0","399180.0_4647180.0","33.798990399999994","13181.6060505571"
"431550.0_4612860.0","448320.0_4615590.0","54.84102160499427","19650.06276123159"
"440910.0_4696710.0","479130.0_4645620.0","175.3502920000001","68386.61248592316"
"371490.0_4692030.0","431550.0_4690860.0","181.18214810036181","67597.10170504375"
"343410.0_4726740.0","353940.0_4687740.0","120.82640809536737","45796.29867976521"
"433890.0_4635870.0","484590.0_4671750.0","213.92388400000019","83430.31380615797"
"315330.0_4684620.0","315720.0_4684620.0","1.0","390.0"
"333270.0_4664340.0","333660.0_4664340.0","1.0","390.0"
"359010.0_4650300.0","359400.0_4650300.0","1.0","390.0"
"411660.0_4640160.0","506820.0_4698660.0","323.3036128000001","126088.40682017503"
"295830.0_4554750.0","296220.0_4554750.0","1.0","390.0"
"396840.0_4590630.0","397230.0_4591800.0","3.4142136","1331.543289325507"
"422580.0_4614420.0","442860.0_4637040.0","90.62539825694877","32847.90473032231"
"366030.0_4670190.0","442860.0_4637040.0","286.61017520000007","111777.96749155386"
"402300.0_4610910.0","403470.0_4608570.0","7.2426408","2824.6298679765214"
"438180.0_4688130.0","489270.0_4685400.0","134.72792239999998","52543.88960392956"
"387870.0_4650300.0","433890.0_4635870.0","162.99768549294956","56637.90473032229"
"388260.0_4614810.0","388650.0_4615590.0","2.4142136","941.5432893255071"
"324300.0_4681110.0","384750.0_4646790.0","218.10115457059942","78794.2661713191"
"343800.0_4727520.0","414780.0_4615980.0","416.7631160351181","160936.98905331275"
"359010.0_4650300.0","429210.0_4609350.0","282.2331346426896","105731.9826179466"
"323130.0_4697100.0","484200.0_4664340.0","461.7939423999994","180099.63630334265"
"391770.0_4653810.0","485760.0_4683060.0","274.65180639999977","107114.20341008752"
"355110.0_4715430.0","392940.0_4702560.0","135.28225289536732","51434.077887624335"
"356280.0_4676040.0","409710.0_4599210.0","356.65508573532185","123865.99774433937"
"370710.0_4662390.0","479130.0_4670970.0","298.3259031999999","116347.10170504374"
"349260.0_4690470.0","350820.0_4715430.0","71.49899044768368","27221.606050557097"
"476010.0_4672140.0","488880.0_4685400.0","50.597980799999974","19733.212101114197"
"345750.0_4652250.0","355110.0_4650300.0","30.213204","11783.149339882606"
"362520.0_4718160.0","477960.0_4634700.0","410.5604873354797","155454.02799712485"
"381630.0_4669410.0","409320.0_4629630.0","177.03242078228212","59278.03025278548"
"311430.0_4557480.0","311820.0_4554750.0","7.4142136","2891.543289325507"
"486150.0_4649910.0","487320.0_4643670.0","18.6568544","7276.173157302029"
"356670.0_4687350.0","490050.0_4665510.0","372.7106799999997","145357.16446627534"
"345750.0_4652250.0","346920.0_4649130.0","9.2426408","3604.6298679765214"
"369540.0_4693590.0","408150.0_4607790.0","327.1618768049941","125855.1947190608"
"405810.0_4640160.0","465480.0_4605840.0","209.81048972976288","79613.46314604057"
"397620.0_4654980.0","430380.0_4628070.0","144.43403997728768","48302.59735953041"
"401130.0_4638600.0","402300.0_4637040.0","5.8284272","2273.086578651014"
"412050.0_4636650.0","489660.0_4664730.0","258.05029180926556","98806.61248592315"
"414780.0_4603890.0","445200.0_4649520.0","164.4038878268243","61484.203410087524"
"397620.0_4654980.0","451440.0_4612080.0","227.03202077728798","80515.8094606446"
"371490.0_4591410.0","386700.0_4596480.0","52.91442371792107","17633.149339882606"
"330540.0_4694760.0","486930.0_4680720.0","423.0437751874349","164049.44801964785"
"410490.0_4659270.0","443250.0_4695930.0","136.99495199999984","53428.030252785495"
"409320.0_4598820.0","489270.0_4685400.0","325.44261501425945","123351.68168252085"
"360180.0_4678770.0","370320.0_4674480.0","36.07472643511868","12468.519471906087"
"324690.0_4685400.0","479130.0_4645620.0","445.7056319999989","173825.19471906085"
"326640.0_4694370.0","362520.0_4718160.0","144.78540643511855","54865.68393818142"
"374220.0_4714260.0","469770.0_4674480.0","321.3123192351184","123711.17959266806"
"323520.0_4693590.0","401910.0_4655370.0","246.48237758743554","95190.50208985269"
"428430.0_4652640.0","476790.0_4632360.0","162.6934376","63450.439328621134"
"375390.0_4651860.0","429210.0_4609350.0","244.20521205195482","89068.09301401707"
"476400.0_4670190.0","478350.0_4660830.0","26.071068","10167.716446627535"
"312600.0_4658880.0","340680.0_4647180.0","108.5394025530397","36865.49565448666"
"367980.0_4690470.0","428430.0_4652640.0","220.94867280499477","84432.0453791782"
"362520.0_4718160.0","407760.0_4644450.0","284.87518636971737","100399.08432299037"
"408150.0_4607790.0","425700.0_4606620.0","52.97056319999999","20658.519471906082"
"417900.0_4687350.0","479130.0_4645620.0","202.7350688000002","79066.67524715475"
"408930.0_4619880.0","491220.0_4695150.0","335.34291046266634","124906.92629208112"
"395670.0_4628460.0","396060.0_4628850.0","1.4142136","551.5432893255071"
"344580.0_4596480.0","344970.0_4596090.0","1.4142136","551.5432893255071"
"341070.0_4592190.0","341460.0_4592580.0","1.4142136","551.5432893255071"
"366810.0_4703340.0","477180.0_4672920.0","318.1802336476837","123427.28998873851"
"362910.0_4678380.0","444030.0_4595700.0","408.0224082003361","134361.55616005763"
"490440.0_4665120.0","506820.0_4698660.0","157.1669248049943","59557.16446627535"
"271260.0_4527840.0","273990.0_4514580.0","38.55634959999999","15036.976182580578"
"373440.0_4566060.0","373830.0_4565670.0","1.4142136","551.5432893255071"
"424140.0_4655370.0","469770.0_4674480.0","144.52905678743488","55428.70775560086"
"403080.0_4644450.0","434670.0_4652640.0","102.08326239999992","39812.47183706724"
"354720.0_4689690.0","356280.0_4649520.0","143.2082414735372","49523.27486234579"
"392940.0_4702560.0","477180.0_4672920.0","264.41068004768357","102457.16446627534"
"481470.0_4632360.0","481860.0_4633920.0","4.4142136","1721.543289325507"
"362910.0_4678380.0","487710.0_4688520.0","339.0538255999999","132230.9913089733"
"422970.0_4692420.0","469770.0_4674480.0","167.1958569480454","61479.44801964781"
"408150.0_4607010.0","437010.0_4593750.0","189.63099089028435","48258.644994369264"
"349260.0_4690470.0","415170.0_4630410.0","284.84686401240674","101462.97392691995"
"440910.0_4630410.0","444420.0_4683450.0","149.6690488","58370.92854774172"
"364080.0_4584780.0","369540.0_4593360.0","27.7989904","10841.606050557099"
"442860.0_4637040.0","488880.0_4685400.0","176.9777096000001","69021.30511513128"
"359400.0_4713480.0","400740.0_4656150.0","207.06288645267827","78353.58866850374"
"370710.0_4662390.0","414000.0_4695150.0","152.23759279999993","59372.66012076202"
"441690.0_4599990.0","442080.0_4595310.0","18.8994952","7370.803025278549"
"487710.0_4678770.0","488100.0_4678380.0","1.4142136","551.5432893255071"
"399570.0_4572300.0","400740.0_4568790.0","11.6568544","4546.173157302029"
"486150.0_4664730.0","486540.0_4664340.0","1.4142136","551.5432893255071"
"401910.0_4655370.0","435840.0_4655760.0","121.55250127780805","40537.03894381216"
"378900.0_4607010.0","379290.0_4606620.0","1.4142136","551.5432893255071"
"342240.0_4686180.0","445200.0_4649520.0","327.0365832","127544.26617131909"
"414000.0_4602720.0","429210.0_4609350.0","54.780004017559335","20563.889603929565"
"367980.0_4688130.0","441690.0_4599990.0","414.52139864801956","136233.16221061474"
"356670.0_4687350.0","391770.0_4653810.0","139.09545679999982","54247.22722750695"
"354330.0_4682280.0","387870.0_4650300.0","137.38124324768359","52915.68393818143"
"398400.0_4596870.0","398790.0_4596480.0","1.4142136","551.5432893255071"
"387870.0_4650300.0","428820.0_4623000.0","179.28195749294972","62988.770516832425"
"347700.0_4720110.0","428430.0_4605060.0","419.4389568175584","162780.87865724228"
"371880.0_4568400.0","372270.0_4568010.0","1.4142136","551.5432893255071"
"306750.0_4540320.0","307920.0_4538760.0","5.8284272","2273.086578651014"
"381240.0_4647180.0","381630.0_4646790.0","1.4142136","551.5432893255071"
"349260.0_4690470.0","388260.0_4701000.0","117.16955369536736","44370.125522463175"
"362910.0_4704120.0","426090.0_4624950.0","303.6277720175593","117614.51721624544"
"485760.0_4683060.0","490050.0_4665510.0","57.112699199999966","22273.952365161156"
"401910.0_4655370.0","437790.0_4681110.0","136.42855198743484","52269.51078087941"
"359790.0_4674480.0","370710.0_4662390.0","65.41513849279094","19772.409075835643"
"387870.0_4650300.0","429210.0_4654200.0","138.4196160175593","53183.337623577376"
"355110.0_4715430.0","366810.0_4703340.0","52.35533999999997","20418.582233137673"
"360180.0_4713090.0","444420.0_4683450.0","276.90327851792136","104128.03025278545"
"396060.0_4608960.0","398010.0_4604670.0","13.8994952","5420.803025278549"
"314550.0_4559820.0","314940.0_4559430.0","1.4142136","551.5432893255071"
"429600.0_4610910.0","509550.0_4699440.0","349.8535704225533","133904.64273870864"
"343800.0_4682670.0","361740.0_4643670.0","138.65870360998858","49188.70775560085"
"478350.0_4633530.0","478740.0_4632750.0","2.4142136","941.5432893255071"
"369930.0_4676040.0","407760.0_4658100.0","123.0832623999999","48002.47183706724"
"342240.0_4686180.0","405810.0_4640160.0","253.66055243342478","91936.67524715474"
"347700.0_4720110.0","489660.0_4664730.0","438.2340592476825","170248.2812977119"
"277890.0_4575030.0","278280.0_4574250.0","2.4142136","941.5432893255071"
"429210.0_4654200.0","484590.0_4671750.0","164.78174800000008","64264.88091290288"
"332490.0_4706070.0","477180.0_4672920.0","423.8032783748696","163408.0302527855"
"355110.0_4673700.0","457680.0_4671750.0","291.076765770599","107254.75539043968"
"336780.0_4681110.0","446370.0_4651860.0","330.89444719999966","129048.83327806399"
"456900.0_4613250.0","476010.0_4672140.0","171.88225279999997","67034.07788762434"
"343410.0_4702950.0","476790.0_4614030.0","467.43002084768233","181634.70549994026"
"354330.0_4682280.0","484590.0_4671750.0","354.3396120476836","137529.4480196478"
"377340.0_4581270.0","383580.0_4588680.0","30.3137088","11822.346314604058"
"357450.0_4675260.0","443250.0_4639380.0","318.01749216560444","119499.57354211097"
"345360.0_4722060.0","408150.0_4607790.0","428.56210643511804","165538.59510386983"
"381630.0_4669410.0","393720.0_4691250.0","81.7447850258535","27627.841969090718"
"329370.0_4682280.0","357450.0_4675260.0","89.67310724011293","31633.952365161156"
"359400.0_4713480.0","484200.0_4658880.0","398.3188360953669","154018.34405894345"
"369930.0_4676040.0","476010.0_4627680.0","326.29141839999943","127253.65142973531"
"359400.0_4650300.0","414000.0_4602720.0","296.314653060249","110423.46314604052"
"428820.0_4623000.0","484590.0_4671750.0","205.23405900926534","78208.28129771186"
"388260.0_4701000.0","401130.0_4654590.0","140.1300664828023","52387.10170504376"
"361740.0_4643670.0","405420.0_4642110.0","163.63515384268945","59478.77051683243"
"366030.0_4670190.0","476010.0_4672140.0","295.42640799999987","115216.2986797652"
"333270.0_4565670.0","337950.0_4581270.0","47.37472638743493","17538.519471906086"
"422580.0_4614420.0","476010.0_4672140.0","214.7193406092654","81907.54103366491"
"401130.0_4654590.0","415170.0_4630410.0","109.63504957728766","34730.991308973316"
"325470.0_4658490.0","356280.0_4669800.0","99.15433039999994","38670.18828369478"
"324690.0_4574640.0","325080.0_4574250.0","1.4142136","551.5432893255071"
"359400.0_4713480.0","410100.0_4620270.0","364.3250385229151","136484.57997747706"
"336000.0_4715820.0","476790.0_4631970.0","454.0990696476828","176435.63404768193"
"360570.0_4665900.0","397620.0_4654980.0","112.95483500926508","42219.38525841623"
"384750.0_4646790.0","475620.0_4623780.0","291.8383070929498","106885.746699413"
"421800.0_4649130.0","437010.0_4593750.0","223.58622423561374","71395.74669941302"
"371880.0_4594920.0","386310.0_4601550.0","44.04163119999998","17176.23591853362"
"295440.0_4536030.0","295830.0_4535250.0","2.4142136","941.5432893255071"
"418680.0_4642110.0","422970.0_4692420.0","161.37371707353725","58020.125522463175"
"409710.0_4599210.0","476790.0_4635480.0","225.22075040499462","86098.15577524867"
"390600.0_4604280.0","397620.0_4608570.0","27.142136","10585.432893255072"
"346920.0_4672920.0","362910.0_4678380.0","54.72153042255361","18803.149339882606"
"429600.0_4610910.0","441690.0_4632750.0","73.23584881755929","27761.66881178869"
"355890.0_4649520.0","489270.0_4692810.0","392.1198455999987","152926.73800838634"
"359400.0_4713480.0","444810.0_4646400.0","336.6325448953672","129960.69037354748"
"321960.0_4679160.0","322350.0_4679160.0","1.0","390.0"
"359400.0_4669410.0","359790.0_4669410.0","1.0","390.0"
"403080.0_4637040.0","403470.0_4636260.0","2.4142136","941.5432893255071"
"336780.0_4681110.0","442470.0_4601160.0","467.57875780033544","157588.5323426383"
"343410.0_4726740.0","365250.0_4677990.0","152.96702964768363","58994.140648855915"
"380850.0_4677990.0","409710.0_4599210.0","285.3899047697173","100599.82458703732"
"342630.0_4662780.0","343800.0_4655760.0","30.599495247683716","11270.80302527855"
"371880.0_4648740.0","403080.0_4688520.0","139.23759279999982","54302.660120762004"
"376170.0_4677600.0","506820.0_4698660.0","366.3380975999997","142871.8570954835"
"426090.0_4624950.0","441690.0_4599990.0","146.84610743561365","41467.10170504375"
"414000.0_4599990.0","485760.0_4683060.0","311.7247430268246","118939.33536791678"
"328200.0_4675260.0","328590.0_4675260.0","1.0","390.0"
"400740.0_4656150.0","476010.0_4627680.0","252.4924280000008","98472.04537917822"
"389820.0_4614030.0","390210.0_4614030.0","1.0","390.0"
"415560.0_4596480.0","415950.0_4596480.0","1.0","390.0"
"375390.0_4651860.0","434670.0_4652640.0","184.48174780926513","70114.88091290287"
"378900.0_4663950.0","379290.0_4663950.0","1.0","390.0"
"313380.0_4662780.0","313770.0_4662780.0","1.0","390.0"
"407370.0_4575030.0","407760.0_4575030.0","1.0","390.0"
"370320.0_4674480.0","415170.0_4630410.0","211.3356791647229","73456.61248592316"
"403080.0_4688520.0","410490.0_4598040.0","268.1891696175597","103793.46314604054"
"397230.0_4691640.0","397620.0_4691640.0","1.0","390.0"
"489660.0_4630410.0","490050.0_4630410.0","1.0","390.0"
"358230.0_4710750.0","359790.0_4674480.0","105.59899059073483","38531.60605055709"
"362910.0_4704120.0","367980.0_4688130.0","46.3847768","18090.06276123159"
"499410.0_4648740.0","510330.0_4643280.0","56.87005839999998","22179.322497184632"
"408150.0_4607010.0","438180.0_4688130.0","250.82176010036193","94756.54972469156"
