"Coord1","Coord2","Cost","Length"
"305580.0_4611300.0","323130.0_4587900.0","93.05382559999988","33789.4480196478"
"300120.0_4569960.0","301680.0_4569180.0","5.4142136","2111.543289325507"
"338340.0_4622610.0","339120.0_4622220.0","2.4142136","941.5432893255071"
"276330.0_4540710.0","294660.0_4556700.0","64.56854399999993","25181.731573020283"
"323910.0_4544220.0","335610.0_4567620.0","73.0121943999999","28474.755390439706"
"318060.0_4599600.0","330930.0_4585950.0","53.355339999999984","20808.582233137677"
"293490.0_4577370.0","328980.0_4583220.0","111.63961199999991","43539.44801964782"
"273990.0_4546170.0","302070.0_4565670.0","95.63961199999987","37299.44801964781"
"345360.0_4591800.0","355110.0_4591800.0","28.6568544","10396.17315730203"
"309480.0_4603500.0","310260.0_4597650.0","18.8994952","7370.80302527855"
"307140.0_4610910.0","307920.0_4611300.0","2.4142136","941.5432893255071"
"325860.0_4545000.0","342630.0_4565280.0","70.39697119999992","27454.818151671298"
"349650.0_4573080.0","359400.0_4581660.0","39.0416312","15226.235918533619"
"293490.0_4612860.0","293880.0_4614810.0","6.2426408","2434.6298679765214"
"291150.0_4541880.0","307530.0_4548900.0","58.8274176476837","22084.69262920811"
"265020.0_4557090.0","270870.0_4545390.0","37.62741759999999","14674.692629208113"
"273990.0_4546170.0","288030.0_4553580.0","46.655844847683696","17337.779207859126"
"293490.0_4545390.0","294660.0_4551630.0","20.8994952","8150.803025278549"
"298170.0_4573860.0","308310.0_4612860.0","126.79108397486985","48124.8181516713"
"303630.0_4624950.0","327810.0_4601550.0","132.5685439999999","51701.731573020275"
"308700.0_4605840.0","319230.0_4600380.0","47.45584479999998","17566.23591853362"
"308700.0_4606230.0","310260.0_4597650.0","27.5563496","10746.976182580578"
"325470.0_4635870.0","327030.0_4635480.0","4.4142136","1721.543289325507"
"304020.0_4624170.0","334050.0_4603890.0","153.05382559999995","57969.44801964781"
"303630.0_4624950.0","316110.0_4581270.0","137.39697119999994","53584.818151671294"
"299730.0_4573080.0","301290.0_4572690.0","4.4142136","1721.543289325507"
"304020.0_4624170.0","310260.0_4597650.0","87.01219439999993","33934.75539043971"
"293490.0_4577370.0","307920.0_4599210.0","71.32590319999991","27817.101705043762"
"308700.0_4606230.0","334050.0_4603890.0","92.18376719999993","34230.125522463175"
"306750.0_4560210.0","308700.0_4558260.0","7.6568544","2986.1731573020284"
"270870.0_4549290.0","276330.0_4541880.0","31.08183318743496","10908.519471906086"
"301680.0_4601550.0","318060.0_4599600.0","55.94112639999999","20875.49565448666"
"269310.0_4556700.0","276330.0_4540710.0","52.98132838743494","19449.322497184632"
"381240.0_4582050.0","406590.0_4592970.0","76.59798079999992","29873.212101114197"
"353940.0_4555920.0","363690.0_4562550.0","35.73868758743497","12724.692629208113"
"292320.0_4556700.0","292710.0_4552800.0","10.4142136","4061.543289325507"
"342630.0_4565280.0","351600.0_4577370.0","43.698485599999984","17042.409075835647"
"277890.0_4589070.0","292320.0_4576980.0","54.18376719999996","21131.668811788688"
"313770.0_4580490.0","332490.0_4587510.0","68.42396923511865","24613.952365161153"
"303630.0_4542660.0","318060.0_4556700.0","63.76955359999995","24870.12552246318"
"281010.0_4582440.0","303630.0_4622610.0","128.19596159999983","49996.42420222839"
"409320.0_4575810.0","410100.0_4575420.0","2.4142136","941.5432893255071"
"303240.0_4530180.0","313380.0_4552800.0","83.07005844768369","31539.32249718463"
"269310.0_4557090.0","302850.0_4564890.0","101.1695536953674","37740.125522463175"
"301680.0_4557090.0","307140.0_4556310.0","15.6568544","6106.173157302029"
"321570.0_4601160.0","328980.0_4583220.0","54.698485599999984","21332.409075835647"
"300510.0_4525110.0","314160.0_4533690.0","52.597980799999974","20513.212101114197"
"272040.0_4557480.0","301680.0_4562550.0","89.68427209536738","33260.86578651014"
"277110.0_4540710.0","279840.0_4541880.0","11.6568544","4546.173157302028"
"316890.0_4587120.0","333660.0_4592970.0","53.69848559999997","20942.409075835647"
"292320.0_4576980.0","313770.0_4580490.0","65.52569341755931","24519.322497184632"
"277890.0_4589070.0","332490.0_4587510.0","145.79899039999998","56861.60605055709"
"289200.0_4572300.0","291150.0_4550850.0","63.698485599999955","24842.409075835643"
"375000.0_4573080.0","401130.0_4581270.0","78.76955359999991","30720.125522463182"
"276720.0_4611690.0","277890.0_4610520.0","4.2426408","1654.6298679765212"
"285300.0_4612080.0","285690.0_4612860.0","2.4142136","941.5432893255071"
"290760.0_4607790.0","319230.0_4600380.0","91.42640799999992","34714.7553904397"
"391770.0_4574250.0","406590.0_4592970.0","63.74011679999994","24858.64499436927"
"304020.0_4598820.0","313770.0_4580490.0","57.355339999999956","22368.582233137673"
"395280.0_4599600.0","396060.0_4598820.0","2.8284272","1103.0865786510142"
"371490.0_4571520.0","380070.0_4583610.0","64.88427238146967","20780.86578651014"
"338340.0_4585950.0","355500.0_4591020.0","53.28427199999997","20780.865786510138"
"347700.0_4594140.0","354330.0_4588290.0","23.7989904","9281.606050557099"
"300510.0_4525110.0","306750.0_4529790.0","34.3847768","13410.062761231593"
"277890.0_4589070.0","304020.0_4598820.0","81.11269919999995","31633.952365161153"
"278670.0_4541100.0","292320.0_4556700.0","56.25483519999996","21939.385258416227"
"293490.0_4577370.0","325080.0_4598820.0","104.36753439999988","40703.337623577376"
"295050.0_4610130.0","309480.0_4615980.0","43.213203999999976","16853.149339882606"
"324690.0_4545780.0","366030.0_4578150.0","140.9655151999998","54976.549724691584"
"365250.0_4573860.0","373830.0_4559820.0","63.780109195729125","19193.149339882606"
"298170.0_4628850.0","299340.0_4628850.0","3.0","1170.0"
"303630.0_4624950.0","330930.0_4585950.0","152.26702959999992","59384.14064885592"
"399180.0_4592970.0","402690.0_4593750.0","13.768124387434959","4156.173157302028"
"325080.0_4589850.0","340290.0_4599210.0","52.183767199999984","19410.12552246318"
"300510.0_4621440.0","314550.0_4599210.0","80.94112639999996","31567.038943812164"
"323910.0_4544220.0","363300.0_4562940.0","122.63961199999989","47829.44801964781"
"289200.0_4577370.0","308310.0_4612860.0","118.79108397486979","45004.818151671294"
"339900.0_4591410.0","353160.0_4591410.0","37.3137088","14552.346314604058"
"366030.0_4578150.0","366810.0_4581270.0","12.312489417559338","3766.1731573020284"
"399570.0_4578930.0","401130.0_4583220.0","15.312489417559338","4936.173157302029"
"293880.0_4615590.0","295050.0_4608960.0","19.8994952","7760.80302527855"
"341070.0_4556310.0","348870.0_4573470.0","57.59798079999996","22463.2121011142"
"291540.0_4531740.0","298560.0_4523160.0","48.62741759999997","18964.692629208115"
"303630.0_4575030.0","333660.0_4592970.0","107.56854399999989","41951.731573020275"
"293490.0_4577370.0","305190.0_4575420.0","41.87005839999998","16329.322497184636"
"301680.0_4601550.0","306750.0_4612080.0","38.607316774869915","13733.149339882608"
"317670.0_4534860.0","319230.0_4534860.0","4.0","1560.0"
"319230.0_4600380.0","321570.0_4585170.0","41.48528159999999","16179.259735953043"
"304020.0_4618320.0","315720.0_4583610.0","114.91168959999992","42314.01512639273"
"335610.0_4567620.0","367590.0_4574250.0","98.25483519999992","38319.385258416216"
"304410.0_4530570.0","310650.0_4557870.0","83.01219439999993","32374.7553904397"
"327420.0_4614810.0","327810.0_4615200.0","1.4142136","551.5432893255071"
"361350.0_4582440.0","367200.0_4561770.0","68.67716539242926","23321.6060505571"
"345750.0_4608570.0","346140.0_4608960.0","1.4142136","551.5432893255071"
"458070.0_4602720.0","458460.0_4603110.0","1.4142136","551.5432893255071"
"277500.0_4610130.0","277890.0_4610520.0","1.4142136","551.5432893255071"
"292320.0_4519260.0","315720.0_4531740.0","81.63961199999991","31839.448019647818"
"286860.0_4532910.0","294270.0_4522770.0","36.7989904","14351.6060505571"
"307530.0_4548900.0","313380.0_4552800.0","22.83919238743496","7693.889603929564"
"384360.0_4587900.0","393720.0_4594530.0","47.567114787434946","17337.779207859126"
"283740.0_4605450.0","303630.0_4624950.0","90.66904879999991","33639.38525841621"
"328200.0_4553970.0","373830.0_4559820.0","124.62741759999994","48604.692629208104"
"302070.0_4565670.0","302850.0_4564890.0","3.4142136","1331.543289325507"
"371100.0_4569570.0","391770.0_4574250.0","62.455844799999966","24357.77920785913"
"287250.0_4578150.0","321570.0_4601160.0","113.02438879999984","44079.510780879406"
"281010.0_4582440.0","306360.0_4581270.0","67.071068","26157.71644662753"
"305190.0_4582830.0","319230.0_4600380.0","66.55433049536735","24240.188283694777"
"351600.0_4577370.0","364860.0_4580880.0","38.313708799999986","14942.346314604058"
"324690.0_4544220.0","367590.0_4574250.0","143.0660199999998","55795.74669941302"
"326640.0_4553580.0","342630.0_4555530.0","43.6568544","17026.17315730203"
"334830.0_4585170.0","335220.0_4585950.0","2.4142136","941.5432893255071"
"285300.0_4569570.0","299340.0_4570350.0","42.3137088","15332.346314604058"
"351600.0_4577370.0","367980.0_4568790.0","51.112699199999966","19933.952365161156"
"293100.0_4529790.0","300120.0_4512630.0","57.698485599999984","22502.409075835647"
"309870.0_4547730.0","318450.0_4557870.0","39.98132838743494","14379.322497184634"
"293100.0_4548120.0","318060.0_4556700.0","73.94112639999994","28837.03894381217"
"371100.0_4569570.0","381240.0_4582050.0","61.29848598146971","19382.40907583565"
"313770.0_4552410.0","314550.0_4551240.0","3.8284272","1493.0865786510142"
"309480.0_4615980.0","339900.0_4603110.0","144.9533208","54030.25104492636"
"395670.0_4593750.0","401130.0_4583220.0","34.213204000000005","13343.149339882606"
"336780.0_4548510.0","361350.0_4582440.0","113.09545679999985","44107.22722750694"
"317670.0_4603110.0","318450.0_4602330.0","2.8284272","1103.0865786510142"
"295050.0_4608960.0","340290.0_4599210.0","135.3259031999999","52777.10170504375"
"302460.0_4571130.0","306750.0_4573470.0","14.071068","5487.716446627535"
"381630.0_4581660.0","406980.0_4592580.0","77.42640799999995","30196.2986797652"
"294660.0_4610910.0","314550.0_4599210.0","65.18376719999995","25421.668811788688"
"307530.0_4556700.0","318450.0_4557870.0","34.213204000000005","13343.149339882606"
"503700.0_4654980.0","504090.0_4655370.0","1.4142136","551.5432893255071"
"272430.0_4560210.0","279840.0_4541880.0","54.87005839999995","21399.322497184636"
"393720.0_4594530.0","395670.0_4576980.0","49.556349599999976","19326.976182580576"
"302070.0_4514190.0","315720.0_4531740.0","60.66904879999994","23660.928547741732"
"304020.0_4618320.0","323130.0_4587900.0","112.71067999999987","41455.621176949826"
"292710.0_4545000.0","294660.0_4551630.0","22.7279224","8863.889603929565"
"326640.0_4547730.0","359790.0_4561380.0","100.08326239999992","39032.47183706724"
"287250.0_4560600.0","288810.0_4548900.0","32.4852816","12669.259735953043"
"317670.0_4534470.0","319230.0_4534860.0","4.4142136","1721.543289325507"
"293880.0_4615590.0","325080.0_4589850.0","112.85281599999985","44012.59735953042"
"290370.0_4546560.0","291150.0_4541880.0","12.8284272","5003.086578651014"
"300900.0_4623000.0","309480.0_4615980.0","34.3847768","13410.062761231595"
"309480.0_4615980.0","311040.0_4583220.0","105.66904879999993","38709.38525841623"
"307140.0_4610910.0","307920.0_4610520.0","2.4142136","941.5432893255071"
"381630.0_4581660.0","401130.0_4583220.0","52.48528159999999","20469.25973595304"
"315720.0_4583610.0","342240.0_4601940.0","97.36509563511859","35900.991308973316"
"275550.0_4560990.0","279450.0_4564890.0","16.7279224","6523.889603929563"
"336000.0_4581270.0","336390.0_4581270.0","1.0","390.0"
"298560.0_4573470.0","311040.0_4602330.0","89.49747599999995","34904.015126392755"
"300510.0_4525110.0","306750.0_4528620.0","30.5563496","11916.976182580578"
"277890.0_4589070.0","315330.0_4585170.0","101.79899039999997","39701.60605055709"
"503700.0_4655370.0","504090.0_4655370.0","1.0","390.0"
"395670.0_4596480.0","396450.0_4596090.0","2.4142136","941.5432893255071"
"294660.0_4612080.0","295050.0_4608960.0","10.071068","3927.7164466275353"
"327420.0_4559820.0","359400.0_4581660.0","113.53910719999988","44280.251044926365"
"325860.0_4545000.0","364860.0_4580880.0","140.45079679999984","54775.80946064461"
"501360.0_4631580.0","501750.0_4631580.0","1.0","390.0"
"333270.0_4625340.0","333660.0_4625340.0","1.0","390.0"
"313770.0_4580490.0","315330.0_4585170.0","13.6568544","5326.173157302028"
"325860.0_4545000.0","367980.0_4568790.0","137.99495199999987","53818.03025278549"
"496680.0_4683450.0","497070.0_4683450.0","1.0","390.0"
"377730.0_4574250.0","385140.0_4568790.0","24.7989904","9671.6060505571"
"339900.0_4591410.0","354720.0_4585950.0","43.79899039999998","17081.6060505571"
"298170.0_4575030.0","308310.0_4612860.0","123.79108397486985","46954.8181516713"
"299340.0_4573470.0","319230.0_4600380.0","92.95332079999989","36251.79433425188"
"300510.0_4621440.0","303630.0_4575030.0","128.94112639999992","50287.03894381215"
"377730.0_4574250.0","387870.0_4591020.0","66.25483519999995","25839.385258416223"
"279450.0_4564890.0","297780.0_4573470.0","96.80996604253079","22892.409075835647"
"306360.0_4577760.0","308310.0_4612860.0","117.25483519999995","43227.84196909071"
"304020.0_4622220.0","304800.0_4621830.0","2.4142136","941.5432893255071"
"381240.0_4582050.0","407370.0_4592970.0","78.59798079999992","30653.212101114197"
"392160.0_4594920.0","392550.0_4594920.0","1.0","390.0"
"286860.0_4541490.0","287250.0_4541490.0","1.0","390.0"
"277890.0_4607010.0","279840.0_4606230.0","5.8284272","2273.086578651014"
"345750.0_4593360.0","355500.0_4591020.0","28.3137088","11042.346314604058"
"395670.0_4593750.0","406980.0_4592580.0","38.9705632","15198.519471906086"
"314550.0_4599210.0","333660.0_4592970.0","56.213203999999976","21923.14933988261"
"311040.0_4602330.0","342240.0_4603110.0","93.35533999999994","36408.58223313768"
"298170.0_4543440.0","313770.0_4557870.0","61.08326239999994","23822.471837067245"
"286860.0_4532910.0","295050.0_4519260.0","53.11269919999998","20713.95236516116"
"288030.0_4553580.0","302850.0_4564890.0","52.012194399999956","20284.755390439703"
"294660.0_4610910.0","303630.0_4575030.0","101.52691279999995","39595.495654486665"
"270870.0_4549290.0","279060.0_4561380.0","40.28427199999999","15710.865786510141"
"277890.0_4589070.0","284520.0_4606230.0","51.04163119999997","19906.23591853362"
"276330.0_4540710.0","299730.0_4567230.0","95.78174799999987","37354.88091290289"
"306750.0_4612080.0","330930.0_4585950.0","118.36753439999985","43661.794334251856"
"302460.0_4624170.0","311040.0_4602330.0","76.76955359999994","29940.125522463182"
"323130.0_4587900.0","342240.0_4601940.0","65.08326239999994","25382.47183706724"
"504090.0_4670190.0","504870.0_4669020.0","5.2426408","2044.6298679765214"
"301680.0_4601550.0","303630.0_4624950.0","65.38477679999997","25500.062761231588"
"391770.0_4574250.0","407370.0_4592970.0","65.74011679999994","25638.64499436927"
"305190.0_4575420.0","321570.0_4601160.0","86.22539839999989","33627.904730322305"
"304800.0_4616370.0","311040.0_4602330.0","55.28427199999996","19059.322497184636"
"286860.0_4541100.0","287250.0_4541490.0","1.4142136","551.5432893255071"
"298170.0_4541490.0","304410.0_4530570.0","35.21320399999999","13733.149339882608"
"284520.0_4606230.0","313770.0_4580490.0","106.50967039999983","40597.22722750694"
"308310.0_4612860.0","309090.0_4599990.0","52.87005839999998","18117.779207859126"
"307140.0_4611300.0","307920.0_4610520.0","2.8284272","1103.0865786510142"
"288810.0_4540710.0","293490.0_4545390.0","19.5563496","7626.976182580578"
"327030.0_4552800.0","361350.0_4582440.0","123.5807383999998","48196.48696345998"
"374220.0_4582050.0","375000.0_4580880.0","3.8284272","1493.0865786510142"
"283740.0_4605450.0","306750.0_4612080.0","70.94112639999997","26725.495654486665"
"341460.0_4561770.0","342630.0_4555530.0","20.3137088","7922.346314604057"
"328200.0_4611300.0","328590.0_4611300.0","1.0","390.0"
"286080.0_4578150.0","286470.0_4578150.0","1.0","390.0"
"399570.0_4578930.0","406980.0_4592580.0","45.6984856","17822.409075835647"
"318060.0_4599600.0","327810.0_4601550.0","30.4852816","11889.259735953043"
"359010.0_4580880.0","367980.0_4568790.0","42.52691279999998","16585.495654486665"
"291150.0_4541880.0","303240.0_4530180.0","79.18376719999996","30881.66881178869"
"316110.0_4581270.0","318060.0_4599600.0","54.62741759999997","21304.69262920811"
"480300.0_4648350.0","480690.0_4648350.0","1.0","390.0"
"297780.0_4545000.0","304020.0_4530180.0","45.21320399999999","17633.149339882606"
"269310.0_4557090.0","273990.0_4546170.0","33.556349600000004","13086.976182580578"
"379680.0_4561770.0","388260.0_4592580.0","94.91047021755926","35979.38525841622"
"359010.0_4580880.0","364860.0_4580880.0","18.856854447683716","6496.173157302029"
"341070.0_4556310.0","365250.0_4575810.0","86.36753439999988","33683.337623577376"
"294660.0_4612080.0","325080.0_4589850.0","106.19596159999986","41416.42420222839"
"287250.0_4578150.0","293490.0_4577370.0","18.4852816","7209.259735953043"
"348870.0_4573470.0","373830.0_4559820.0","80.84062159999989","31527.841969090718"
"308700.0_4605840.0","315720.0_4579710.0","77.76955359999994","30330.125522463182"
"298170.0_4573860.0","332490.0_4587510.0","109.22539839999992","42597.904730322305"
"325080.0_4589850.0","333660.0_4592970.0","28.3847768","11070.062761231593"
"296610.0_4618320.0","304020.0_4624170.0","34.0416312","13276.23591853362"
"288810.0_4540710.0","309870.0_4547730.0","71.55534004768369","27048.582233137677"
"323130.0_4587900.0","342240.0_4603110.0","66.32590319999994","25867.101705043762"
"292710.0_4545000.0","310260.0_4557480.0","61.18376719999995","23861.66881178869"
"298170.0_4575030.0","315330.0_4585170.0","57.35533999999997","22368.582233137677"
"292320.0_4576980.0","298170.0_4573860.0","27.281833235118675","8568.519471906086"
"286080.0_4578150.0","286470.0_4577760.0","1.4142136","551.5432893255071"
"328200.0_4611690.0","328590.0_4611300.0","1.4142136","551.5432893255071"
"283740.0_4569180.0","284520.0_4569180.0","2.0","780.0"
"303630.0_4575030.0","340290.0_4599210.0","129.71067999999985","49645.62117694983"
"306360.0_4577760.0","315330.0_4585170.0","41.635744022553624","12953.149339882606"
"285300.0_4569570.0","301680.0_4562550.0","52.4842720476837","19610.86578651014"
"290760.0_4607790.0","309480.0_4603500.0","54.21320399999996","21143.149339882602"
"296610.0_4618320.0","308700.0_4606230.0","53.69848559999997","20942.409075835647"
"307530.0_4559820.0","308700.0_4558260.0","6.6568544","2596.1731573020284"
"328200.0_4553970.0","341070.0_4556310.0","36.071068","14067.716446627535"
"508770.0_4699830.0","509940.0_4700220.0","3.4142136","1331.543289325507"
"276330.0_4541880.0","299730.0_4567230.0","93.95332079999989","36641.79433425187"
"269310.0_4556700.0","279060.0_4561380.0","30.7989904","12011.6060505571"
"284520.0_4606230.0","309090.0_4599990.0","78.87005839999998","29817.779207859123"
"308310.0_4612860.0","313770.0_4580490.0","108.08326239999991","39650.92854774173"
"283740.0_4579710.0","307920.0_4599210.0","83.29646639999989","32485.621176949844"
"307920.0_4599210.0","312600.0_4600770.0","17.8994952","6200.80302527855"
"507990.0_4654590.0","508770.0_4654590.0","2.8284272","1103.0865786510142"
"302460.0_4624170.0","315720.0_4583610.0","130.56854399999992","50921.731573020275"
"288420.0_4607400.0","321570.0_4601160.0","100.84062159999993","39327.84196909071"
"292320.0_4556700.0","294660.0_4575420.0","55.45584479999998","21627.779207859126"
"333270.0_4625340.0","333660.0_4624950.0","1.4142136","551.5432893255071"
"293490.0_4615200.0","293880.0_4614810.0","1.4142136","551.5432893255071"
"288810.0_4540710.0","307530.0_4556700.0","68.15433039999994","26580.188283694777"
"304800.0_4616370.0","315720.0_4583610.0","109.08326239999991","40040.92854774172"
"277890.0_4589070.0","308310.0_4612860.0","105.02438879999987","40959.510780879406"
"371490.0_4571520.0","403080.0_4591800.0","103.95332079999987","40541.79433425187"
"307920.0_4599210.0","324690.0_4586730.0","61.08326239999994","23042.471837067238"
"298560.0_4573470.0","323130.0_4587900.0","83.98275759999993","32753.274862345796"
"290760.0_4607790.0","315720.0_4579710.0","100.26702959999986","39104.14064885592"
"297780.0_4545000.0","297780.0_4553970.0","25.2426408","9844.629867976522"
"324690.0_4586730.0","325080.0_4598820.0","36.142135999999994","14095.432893255072"
"303630.0_4622610.0","316110.0_4581270.0","130.5685439999999","50921.73157302028"
"283740.0_4579710.0","325080.0_4598820.0","126.88225279999985","49484.077887624335"
"312600.0_4600770.0","325080.0_4598820.0","39.142135999999994","15265.432893255072"
"303630.0_4622610.0","327810.0_4601550.0","125.7401167999999","49038.644994369264"
"294660.0_4612080.0","314550.0_4599210.0","66.42640799999994","25906.298679765205"
"297390.0_4559430.0","297780.0_4573470.0","41.142135999999994","16045.432893255072"
"326250.0_4635090.0","327030.0_4635480.0","2.4142136","941.5432893255071"
"284520.0_4606230.0","298170.0_4575030.0","102.78174799999984","40084.88091290289"
"374220.0_4560210.0","393720.0_4594530.0","114.50967039999983","44658.77051683245"
"315720.0_4583610.0","342240.0_4603110.0","98.60773643511855","36385.62117694985"
"284520.0_4606230.0","306360.0_4577760.0","97.36753439999987","37973.33762357738"
"308700.0_4605840.0","309480.0_4603500.0","9.6568544","3766.1731573020284"
"306360.0_4581270.0","330930.0_4585950.0","77.18376719999996","30101.66881178869"
"283740.0_4605450.0","306360.0_4581270.0","89.53910719999988","34920.251044926365"
"269310.0_4557090.0","287250.0_4560600.0","51.7279224","20173.889603929565"
"302460.0_4624170.0","323130.0_4587900.0","128.36753439999984","50063.33762357737"
"295050.0_4608960.0","333660.0_4592970.0","118.32590319999989","46147.10170504375"
"281010.0_4582440.0","303630.0_4624950.0","135.02438879999985","52659.510780879406"
"340290.0_4566840.0","361350.0_4582440.0","76.81118479999992","29956.361440996803"
"293100.0_4599210.0","304020.0_4624170.0","75.59798079999993","29483.212101114194"
"311040.0_4602330.0","342240.0_4601940.0","92.11269919999995","35923.952365161145"
"363300.0_4562940.0","366030.0_4578150.0","51.90904100499429","17995.432893255074"
"298560.0_4573470.0","315720.0_4583610.0","58.76955359999994","22920.125522463182"
"309090.0_4599990.0","315330.0_4585170.0","45.213203999999976","17633.149339882606"
"381630.0_4581660.0","401130.0_4581270.0","53.72792239999997","20953.889603929565"
"293880.0_4615590.0","303630.0_4575030.0","115.18376719999993","44921.66881178869"
"298170.0_4573860.0","304020.0_4598820.0","72.69848559999994","28352.409075835643"
"304800.0_4616370.0","323130.0_4587900.0","106.88225279999986","39182.534598298815"
"323910.0_4544220.0","366810.0_4581270.0","150.52186479999995","58703.52590727215"
"396450.0_4575810.0","397620.0_4576590.0","3.8284272","1493.0865786510142"
"293100.0_4599210.0","308700.0_4606230.0","48.04163119999998","18736.23591853362"
"275550.0_4560990.0","297390.0_4559430.0","70.9269128953674","25945.495654486658"
"286080.0_4532520.0","293490.0_4529790.0","23.3137088","9092.346314604058"
"272430.0_4560210.0","289200.0_4572300.0","90.02295958743488","33895.55841571825"
"291150.0_4541880.0","306750.0_4548900.0","58.44163129536739","21076.23591853362"
"286860.0_4572300.0","296220.0_4575420.0","37.62741759999999","13504.692629208113"
"316890.0_4587120.0","332100.0_4600770.0","54.669048799999956","21320.928547741732"
"327420.0_4614810.0","327810.0_4614810.0","1.0","390.0"
"293100.0_4599210.0","309480.0_4603500.0","49.62741759999999","19354.69262920811"
"301680.0_4601550.0","306360.0_4581270.0","64.69848559999997","23187.779207859126"
"496290.0_4685400.0","496680.0_4683450.0","5.4142136","2111.543289325507"
"331320.0_4597650.0","339900.0_4603110.0","27.7989904","10841.6060505571"
"326250.0_4584390.0","339900.0_4603110.0","63.08326239999995","24602.47183706724"
"382800.0_4565280.0","383190.0_4565280.0","1.0","390.0"
"288420.0_4562160.0","297780.0_4573470.0","50.73868758743495","18574.692629208115"
"310260.0_4597650.0","319230.0_4600380.0","30.3137088","10880.80302527855"
"306750.0_4547730.0","306750.0_4548120.0","1.0","390.0"
"308700.0_4605840.0","308700.0_4606230.0","1.0","390.0"
"405420.0_4592970.0","405420.0_4593360.0","1.0","390.0"
"324690.0_4601940.0","332490.0_4587510.0","47.28427199999997","18440.86578651014"
"281010.0_4582440.0","306750.0_4612080.0","110.83271517486978","41901.05407020491"
"475230.0_4618710.0","475230.0_4619100.0","1.0","390.0"
"321570.0_4537980.0","321960.0_4539930.0","6.2426408","2434.6298679765214"
"328200.0_4612080.0","328590.0_4611300.0","2.4142136","941.5432893255071"
"275550.0_4560990.0","288420.0_4562160.0","44.87005839999998","17499.322497184636"
"292320.0_4576980.0","324690.0_4601940.0","110.33809759999983","43031.85709548346"
"395670.0_4593750.0","401130.0_4581270.0","38.6274176","15064.692629208113"
"300900.0_4623000.0","331320.0_4597650.0","132.49747599999992","51674.01512639273"
"311040.0_4583220.0","331320.0_4597650.0","69.08326239999994","26942.471837067238"
"304020.0_4624170.0","308700.0_4605840.0","67.87005839999996","26469.32249718463"
"300900.0_4623000.0","326250.0_4584390.0","137.78174799999988","53734.880912902874"
"311040.0_4583220.0","326250.0_4584390.0","55.31269924768368","20713.95236516116"
"294660.0_4610910.0","295050.0_4608960.0","6.2426408","2434.6298679765214"
"293490.0_4545390.0","318450.0_4557870.0","79.59798079999993","31043.212101114194"
"296610.0_4618320.0","315720.0_4579710.0","121.29646639999984","47305.62117694983"
"493560.0_4695150.0","493950.0_4695150.0","1.0","390.0"
"300510.0_4621440.0","325080.0_4589850.0","121.05382559999985","47210.99130897332"
"349650.0_4573080.0","367590.0_4580880.0","54.28427199999996","21170.86578651014"
"314550.0_4599210.0","340290.0_4599210.0","73.21320399999998","28553.149339882602"
"319230.0_4600380.0","334050.0_4603890.0","48.97056319999999","17376.97618258058"
"289200.0_4577370.0","315330.0_4585170.0","77.76955359999992","30330.12552246318"
"293100.0_4548120.0","317280.0_4559040.0","74.42640799999994","29026.298679765212"
"358620.0_4555920.0","359790.0_4561380.0","15.2426408","5944.629867976521"
"304020.0_4618320.0","311040.0_4602330.0","61.112699199999966","21332.40907583565"
"269310.0_4556310.0","279060.0_4561380.0","30.3847768","11850.062761231591"
"324690.0_4545780.0","367590.0_4574250.0","140.82337919999983","54921.116831436506"
"394890.0_4600770.0","394890.0_4601550.0","2.0","780.0"
"293880.0_4615590.0","314550.0_4599210.0","72.74011679999991","28368.644994369264"
"304020.0_4598820.0","324690.0_4601940.0","63.76955359999994","24870.125522463182"
"373440.0_4581270.0","375780.0_4580880.0","6.4142136","2501.543289325507"
"318840.0_4566450.0","318840.0_4567230.0","2.0","780.0"
"287250.0_4532910.0","297780.0_4508730.0","79.52691279999993","31015.495654486665"
"295050.0_4608960.0","300510.0_4621440.0","38.62741759999999","15064.692629208113"
"283740.0_4579710.0","328980.0_4583220.0","134.15433039999994","52320.18828369478"
"312600.0_4600770.0","328980.0_4583220.0","67.91168959999993","26485.55841571825"
"320790.0_4557480.0","321570.0_4557870.0","2.4142136","941.5432893255071"
"293100.0_4599210.0","315720.0_4579710.0","78.71067999999991","30697.164466275353"
"339120.0_4666290.0","340290.0_4666680.0","3.4142136","1331.543289325507"
"363690.0_4562550.0","367980.0_4568790.0","27.950462374869918","8473.889603929565"
"324690.0_4586730.0","328980.0_4583220.0","16.142136","6295.432893255072"
"294660.0_4610910.0","325080.0_4589850.0","104.95332079999987","40931.79433425186"
"491610.0_4653810.0","491610.0_4654590.0","2.0","780.0"
"363690.0_4562550.0","364860.0_4580880.0","56.49482740499428","19783.889603929565"
"273210.0_4543830.0","274770.0_4542270.0","5.6568544","2206.1731573020284"
"381630.0_4564890.0","393720.0_4594530.0","94.63961199999987","36909.44801964782"
"365250.0_4575810.0","373830.0_4559820.0","69.60853639572912","21466.23591853362"
"385140.0_4568790.0","406590.0_4592970.0","88.29646639999987","34435.62117694985"
"296610.0_4618320.0","309480.0_4603500.0","56.94112639999997","22207.03894381217"
"290760.0_4607790.0","308700.0_4606230.0","50.97056319999999","19878.519471906086"
"273990.0_4546170.0","288810.0_4548900.0","41.48528159999999","16179.259735953043"
"387870.0_4591020.0","406590.0_4592970.0","55.04163119999997","21466.23591853362"
