"Coord1","Coord2","Cost","Length"
"297390.0_4560210.0","314160.0_4586340.0","95.29646639999989","37165.62117694984"
"342630.0_4694760.0","346140.0_4721670.0","92.85950333048606","33288.58223313768"
"344970.0_4653420.0","344970.0_4662390.0","26.3137088","10262.346314604058"
"275550.0_4534860.0","295440.0_4547730.0","67.59798079999995","26363.2121011142"
"318060.0_4718550.0","319230.0_4689690.0","83.62741759999996","32614.69262920811"
"319620.0_4745070.0","371490.0_4717380.0","165.82337919999998","64671.1168314365"
"314550.0_4661610.0","346140.0_4695930.0","141.72327440499419","53534.14064885593"
"325470.0_4683840.0","334440.0_4740000.0","164.56854399999995","63011.731573020275"
"427650.0_4693590.0","447150.0_4691640.0","61.06467602255363","21276.97618258058"
"299730.0_4538760.0","309480.0_4526670.0","48.28427199999997","18830.86578651014"
"344190.0_4703340.0","346140.0_4736100.0","108.87321217816975","38870.928547741736"
"312210.0_4683060.0","327030.0_4683060.0","42.6568544","15466.17315730203"
"415170.0_4591020.0","416730.0_4593360.0","8.2426408","3214.6298679765214"
"274380.0_4528230.0","274380.0_4535640.0","26.894217665243055","9025.432893255072"
"393720.0_4691640.0","418290.0_4700220.0","76.68376719999992","29321.668811788688"
"337560.0_4654980.0","342630.0_4659660.0","26.5563496","10356.976182580578"
"403860.0_4612860.0","410490.0_4612470.0","21.3137088","8312.346314604056"
"263070.0_4510290.0","264630.0_4511850.0","5.6568544","2206.1731573020284"
"309870.0_4524330.0","328200.0_4559430.0","127.30723158743483","48436.424202228394"
"298170.0_4544610.0","309480.0_4526670.0","65.76955359999994","25650.125522463182"
"299730.0_4649910.0","340680.0_4646790.0","116.78427199999996","44960.865786510134"
"311820.0_4681110.0","320010.0_4691250.0","39.0416312","15226.23591853362"
"371880.0_4669410.0","380070.0_4663170.0","32.556349600000004","12696.976182580578"
"266970.0_4513410.0","306750.0_4549680.0","171.441041452678","64225.68393818143"
"493950.0_4697880.0","503700.0_4700610.0","33.798990399999994","13181.6060505571"
"317280.0_4551240.0","327420.0_4570350.0","74.24945301328847","23767.03894381217"
"334050.0_4668240.0","373440.0_4673310.0","108.62741759999997","42364.69262920811"
"346920.0_4732980.0","348480.0_4719720.0","36.48528159999999","14229.259735953043"
"340680.0_4719330.0","382410.0_4664340.0","233.2958771329041","81201.17959266808"
"328200.0_4697100.0","359400.0_4717380.0","116.75159676230474","42720.251044926365"
"356670.0_4586340.0","367980.0_4582440.0","35.6274176","13894.692629208113"
"289980.0_4550070.0","296610.0_4564500.0","65.76955383841856","21360.125522463186"
"358230.0_4713870.0","361350.0_4711920.0","10.071068","3927.7164466275353"
"318060.0_4657710.0","337560.0_4654980.0","54.55634959999999","21276.976182580576"
"398790.0_4624560.0","405420.0_4638990.0","49.213203999999976","19193.149339882606"
"360180.0_4730250.0","368370.0_4722450.0","33.798990399999994","12791.606050557099"
"320400.0_4657320.0","344970.0_4653420.0","67.72792239999998","26413.889603929558"
"329760.0_4691250.0","359400.0_4717380.0","128.75109210535587","45411.05407020491"
"314160.0_4740000.0","346530.0_4720890.0","104.46803919999985","40742.53459829884"
"343800.0_4737660.0","346920.0_4734930.0","10.8994952","4250.803025278549"
"396060.0_4617540.0","407370.0_4615980.0","36.17645061755934","12602.346314604058"
"307530.0_4669410.0","374610.0_4663170.0","200.91534803511885","76756.3614409968"
"373440.0_4561770.0","376950.0_4573860.0","45.79899039999998","17861.6060505571"
"358230.0_4674870.0","373050.0_4673310.0","42.9705632","16758.519471906086"
"434670.0_4616370.0","436230.0_4619490.0","9.6568544","3766.1731573020284"
"389040.0_4573860.0","412050.0_4574250.0","63.07106799999998","24597.716446627535"
"277110.0_4541880.0","323130.0_4552410.0","151.86459102754787","54715.62117694983"
"277500.0_4522770.0","317670.0_4589460.0","215.66400080000028","84108.95880052721"
"335220.0_4691250.0","370710.0_4660440.0","150.65332084768366","58091.79433425186"
"393330.0_4613640.0","403080.0_4617930.0","33.367009800000005","12306.97618258058"
"273600.0_4517310.0","297000.0_4565280.0","167.58073863841858","61066.48696345999"
"344970.0_4653420.0","346530.0_4654980.0","6.2426408","2434.6298679765214"
"274770.0_4544610.0","276330.0_4547730.0","14.4852816","5649.259735953043"
"314550.0_4710750.0","374610.0_4668630.0","225.49282800499458","86204.2661713191"
"343800.0_4737660.0","364080.0_4668240.0","246.83586942987708","84171.11683143646"
"298170.0_4544610.0","311820.0_4581660.0","123.96408598743481","47132.597359530424"
"405420.0_4599990.0","410100.0_4591410.0","45.64396521755933","15198.519471906086"
"311820.0_4634700.0","329760.0_4637820.0","50.97056319999997","19878.519471906082"
"360180.0_4730250.0","363300.0_4709580.0","68.43635376061046","23900.865786510138"
"316500.0_4717380.0","318450.0_4735320.0","67.12630339572911","21789.322497184632"
"334440.0_4694370.0","346140.0_4721670.0","99.28742577816973","35132.471837067234"
"328200.0_4637040.0","329760.0_4637820.0","5.4142136","2111.543289325507"
"308310.0_4740390.0","309870.0_4741170.0","4.8284272","1883.0865786510142"
"320400.0_4659270.0","379290.0_4671360.0","193.27636557487003","69090.18828369478"
"311430.0_4548120.0","312990.0_4548900.0","4.8284272","1883.0865786510142"
"343800.0_4668630.0","345750.0_4700610.0","111.95332079999987","43661.79433425187"
"341070.0_4663560.0","342630.0_4666680.0","11.356854447683716","3766.1731573020284"
"307530.0_4548510.0","317280.0_4551240.0","37.31736723511867","12953.149339882608"
"299730.0_4538760.0","311820.0_4581660.0","140.62094038743487","53628.77051683246"
"325860.0_4692810.0","348480.0_4678380.0","83.53950720499422","30842.471837067238"
"302850.0_4543050.0","330930.0_4557090.0","97.25483519999995","37929.38525841622"
"326250.0_4683450.0","380070.0_4663170.0","167.78174800000005","65434.880912902874"
"361350.0_4644060.0","389040.0_4626120.0","96.80113438743487","36814.818151671294"
"373440.0_4587900.0","375000.0_4591800.0","12.4852816","4869.259735953043"
"302460.0_4523160.0","312600.0_4557870.0","111.18031888280233","40430.92854774173"
"306360.0_4662780.0","344580.0_4704120.0","158.55130160000007","61835.006435366064"
"344970.0_4694370.0","363300.0_4713090.0","85.58265285267795","30976.298679765212"
"274770.0_4562160.0","287640.0_4552410.0","65.23473437486986","23014.755390439703"
"340680.0_4719330.0","343800.0_4715040.0","16.3137088","6362.346314604057"
"318840.0_4708410.0","341460.0_4679940.0","114.34854801755924","43795.62117694984"
"331320.0_4728690.0","344190.0_4703340.0","83.95483524768365","31137.841969090718"
"316500.0_4717380.0","368370.0_4674090.0","215.7548551924294","81468.83327806402"
"441690.0_4655760.0","443250.0_4656540.0","4.8284272","1883.0865786510142"
"327030.0_4683060.0","371490.0_4717380.0","169.48673080499427","63891.11683143649"
"344580.0_4567620.0","346140.0_4568400.0","4.8284272","1883.0865786510142"
"378900.0_4647570.0","382020.0_4643280.0","14.8994952","5810.803025278549"
"343410.0_4738050.0","370320.0_4674090.0","239.42552390607997","80448.89603929559"
"398010.0_4643280.0","412830.0_4660440.0","70.66904879999993","27560.928547741732"
"390600.0_4624170.0","400350.0_4629240.0","30.3847768","11850.062761231593"
"303630.0_4556700.0","325080.0_4563720.0","62.455844799999966","24357.779207859126"
"403860.0_4612860.0","413610.0_4599210.0","53.98204316230485","18240.125522463182"
"302460.0_4523160.0","328980.0_4560210.0","130.43860239999987","50871.05407020492"
"419460.0_4680720.0","426090.0_4681110.0","19.8994952","7760.80302527855"
"283740.0_4584780.0","285300.0_4569960.0","49.79899039999998","19421.6060505571"
"342630.0_4563330.0","344190.0_4567230.0","12.4852816","4869.259735953043"
"312210.0_4683060.0","319620.0_4745070.0","198.4675345430513","74243.33762357736"
"284910.0_4529790.0","311820.0_4581660.0","163.23759279999982","63662.66012076202"
"332100.0_4588290.0","335220.0_4584780.0","12.8994952","5030.803025278549"
"341070.0_4668630.0","346530.0_4720890.0","174.60134445767235","62543.33762357736"
"343800.0_4737660.0","344970.0_4708800.0","99.2684393957291","34324.75539043971"
"307530.0_4526280.0","330930.0_4557090.0","115.12489359999988","44898.707755600866"
"303630.0_4556700.0","309870.0_4524330.0","123.16122808682573","34954.69262920811"
"307530.0_4669410.0","366420.0_4662780.0","182.9041831798643","67719.44801964781"
"274380.0_4535640.0","311040.0_4582830.0","165.86501040000005","63517.35274997012"
"320010.0_4691250.0","344970.0_4716210.0","102.41961601755922","38040.251044926365"
"314550.0_4710750.0","325860.0_4692810.0","70.15584484768368","26697.779207859126"
"326640.0_4660440.0","333270.0_4660050.0","17.4142136","6791.543289325507"
"318840.0_4680330.0","340680.0_4719330.0","134.21118489536735","51016.36144099681"
"368370.0_4630020.0","373440.0_4636260.0","21.3847768","8340.062761231591"
"359790.0_4584390.0","364860.0_4588290.0","18.3137088","7142.346314604057"
"349260.0_4651080.0","352380.0_4647570.0","12.8994952","5030.80302527855"
"271260.0_4543830.0","274380.0_4541100.0","12.6568544","4936.173157302028"
"341850.0_4678380.0","371490.0_4702170.0","145.24287148594365","42101.79433425188"
"348480.0_4678380.0","374610.0_4668630.0","81.59798079999996","31823.21210111419"
"344970.0_4694370.0","367590.0_4663560.0","133.35525538985266","44213.337623577376"
"363690.0_4676040.0","365250.0_4676820.0","4.8284272","1883.0865786510142"
"311430.0_4676430.0","360960.0_4705680.0","179.9706880828024","67924.94367413447"
"274380.0_4517700.0","327420.0_4567230.0","211.10765120000013","82331.98261794668"
"324300.0_4587900.0","327420.0_4567230.0","60.17056324768369","22608.519471906082"
"302460.0_4521990.0","320790.0_4557870.0","121.96215211792095","43700.99130897332"
"319230.0_4689690.0","337950.0_4738830.0","152.05382559999998","58130.991308973316"
"344970.0_4694370.0","357840.0_4669020.0","101.93839314546892","30909.385258416223"
"289980.0_4550070.0","316500.0_4587120.0","125.1665247999998","48814.943674134476"
"318840.0_4708410.0","377340.0_4672140.0","217.57434642255376","82315.74669941301"
"350430.0_4670190.0","363690.0_4675260.0","45.919091417559315","15816.976182580578"
"325080.0_4688910.0","358230.0_4717380.0","141.2978959497397","51355.68393818142"
"297000.0_4570350.0","305190.0_4579710.0","41.87005839999999","16329.322497184638"
"312600.0_4686180.0","348480.0_4670190.0","112.29646639999986","43795.62117694984"
"304410.0_4548120.0","320790.0_4557870.0","70.03179090535598","21844.755390439703"
"320400.0_4659270.0","371490.0_4702170.0","226.47861450036203","85262.72288199358"
"292320.0_4528230.0","305580.0_4549680.0","76.78031878743488","28730.928547741732"
"316500.0_4688910.0","380070.0_4663170.0","198.5807384000001","77446.48696345997"
"328200.0_4697100.0","360960.0_4707630.0","114.33950739572909","40202.471837067234"
"387870.0_4599990.0","389430.0_4603890.0","12.4852816","4869.259735953043"
"388260.0_4599990.0","389820.0_4603890.0","11.6568544","4546.173157302028"
"319620.0_4745070.0","360180.0_4730250.0","127.15433039999988","48030.18828369477"
"317280.0_4551240.0","327420.0_4567230.0","69.76417141328847","22017.779207859126"
"334830.0_4583610.0","339900.0_4590630.0","27.506097200000003","9900.062761231591"
"276330.0_4568400.0","289200.0_4561770.0","43.79899039999998","17081.6060505571"
"299730.0_4523550.0","328200.0_4569570.0","162.97434651792108","59695.74669941302"
"319230.0_4689690.0","345750.0_4712700.0","101.52012081755923","38792.53459829883"
"314550.0_4704900.0","348480.0_4678380.0","135.93160087523154","48074.14064885593"
"295440.0_4557870.0","309870.0_4524330.0","113.5082411874349","43054.81815167129"
"364860.0_4588290.0","367980.0_4582440.0","26.213204","10223.149339882608"
"383190.0_4703340.0","384750.0_4703340.0","4.0","1560.0"
"486150.0_4630020.0","487710.0_4630020.0","4.8284272","1883.0865786510142"
"353940.0_4667850.0","355500.0_4667850.0","4.0","1560.0"
"347700.0_4639770.0","349260.0_4639770.0","4.8284272","1883.0865786510142"
"390210.0_4622220.0","391770.0_4622220.0","4.0","1560.0"
"294660.0_4516530.0","296220.0_4516530.0","4.8284272","1883.0865786510142"
"335220.0_4709970.0","341460.0_4679940.0","94.59798079999992","36893.21210111419"
"400350.0_4670190.0","401910.0_4670190.0","4.0","1560.0"
"355110.0_4731810.0","377340.0_4672140.0","229.79495324316576","69752.59735953041"
"292320.0_4528230.0","299340.0_4573080.0","140.40651700499424","52509.44801964782"
"265410.0_4511460.0","277110.0_4541880.0","114.75899853048602","41829.38525841621"
"334830.0_4638600.0","336390.0_4638600.0","4.0","1560.0"
"273990.0_4507170.0","292320.0_4528230.0","108.34844336560471","36397.101705043766"
"434670.0_4680330.0","444420.0_4681500.0","27.8994952","10880.80302527855"
"329760.0_4691250.0","360960.0_4707630.0","116.14266088779657","41294.077887624335"
"407370.0_4686180.0","418680.0_4685400.0","31.4852816","12279.259735953043"
"353160.0_4637820.0","354720.0_4637820.0","4.8284272","1883.086578651014"
"295440.0_4547730.0","296610.0_4520430.0","73.7279224","28753.889603929565"
"367200.0_4627680.0","367200.0_4638210.0","37.52386419999999","13343.149339882606"
"343020.0_4692810.0","347700.0_4681110.0","61.711480486825735","13961.6060505571"
"398010.0_4642890.0","398010.0_4653420.0","36.237363265243054","11499.259735953043"
"335220.0_4709970.0","377340.0_4672140.0","186.2773954074123","64052.660120762004"
"341460.0_4679940.0","355110.0_4731810.0","178.89962008280247","67507.22722750693"
"344970.0_4718160.0","346530.0_4718160.0","4.0","1560.0"
"476790.0_4617930.0","478350.0_4621830.0","11.6568544","4546.173157302028"
"314160.0_4740000.0","320010.0_4691250.0","159.4784900943965","54766.298679765205"
"372270.0_4609740.0","390210.0_4612080.0","52.313708799999986","19232.346314604056"
"306360.0_4662780.0","346140.0_4695930.0","149.99495199999998","58498.03025278549"
"357450.0_4662390.0","364080.0_4658880.0","23.13208558743496","8083.889603929564"
"288030.0_4572300.0","291150.0_4570350.0","12.726703017559338","3927.7164466275353"
"333270.0_4711140.0","381630.0_4662390.0","214.16644018985306","75729.69906457418"
"369930.0_4683450.0","371490.0_4683450.0","4.0","1560.0"
"380460.0_4641330.0","382020.0_4645230.0","13.8994952","5420.80302527855"
"342630.0_4692420.0","346140.0_4721670.0","98.85950333048605","35628.58223313767"
"280230.0_4532910.0","328200.0_4569570.0","169.55130160000002","66125.00643536607"
"346140.0_4736100.0","371490.0_4665510.0","257.02115107756094","87480.37656738951"
"353160.0_4732200.0","354720.0_4732200.0","4.0","1560.0"
"437790.0_4618320.0","439350.0_4618320.0","4.0","1560.0"
"396060.0_4573860.0","401130.0_4580880.0","25.3847768","9900.062761231593"
"295440.0_4557870.0","325080.0_4563720.0","82.21320399999995","32063.149339882606"
"398790.0_4624560.0","400350.0_4629240.0","16.4852816","6429.259735953043"
"341850.0_4678380.0","379290.0_4671360.0","111.25483519999992","43389.38525841622"
"307530.0_4548510.0","324300.0_4587900.0","135.52123554804538","48030.18828369478"
"274380.0_4517700.0","307530.0_4548510.0","134.43738301755926","51394.88091290289"
"310260.0_4646400.0","311820.0_4634700.0","34.8137088","12992.346314604056"
"312210.0_4683060.0","368370.0_4722450.0","207.41759691292702","77596.54972469156"
"338730.0_4715430.0","363300.0_4713090.0","76.51686238743493","28903.952365161156"
"319230.0_4689690.0","382800.0_4667850.0","191.7523112000002","74783.40038480895"
"305190.0_4579710.0","318450.0_4588680.0","59.28427199999997","23120.86578651014"
"263850.0_4518090.0","266970.0_4516920.0","10.071068","3927.7164466275353"
"274380.0_4534860.0","311040.0_4582830.0","166.69343760000007","63840.43932862114"
"325080.0_4662390.0","370710.0_4660440.0","172.54844317486993","61006.29867976519"
"312600.0_4686180.0","358230.0_4668630.0","140.36753439999993","54743.33762357737"
"350430.0_4670190.0","375000.0_4663170.0","83.74945277486988","30787.038943812167"
"406200.0_4629240.0","407760.0_4630020.0","4.8284272","1883.086578651014"
"390210.0_4650690.0","398400.0_4641330.0","44.64285077486991","14123.149339882606"
"358620.0_4665510.0","360180.0_4666290.0","4.8284272","1883.0865786510142"
"310260.0_4646400.0","328200.0_4637040.0","55.94112639999997","21817.03894381217"
"345360.0_4644840.0","348480.0_4643670.0","9.8284272","3833.086578651014"
"363690.0_4642500.0","368370.0_4630020.0","41.45584479999998","16167.779207859128"
"340290.0_4720110.0","346920.0_4732980.0","52.074221778169814","16719.322497184636"
"332880.0_4594140.0","337950.0_4596480.0","15.4852816","6039.259735953043"
"344970.0_4716210.0","346530.0_4720890.0","26.36396143841858","5554.629867976521"
"314550.0_4661610.0","360960.0_4705680.0","202.1254184877968","74827.35274997013"
"437790.0_4618320.0","439350.0_4619100.0","4.8284272","1883.0865786510142"
"405030.0_4616370.0","416340.0_4616370.0","34.3137088","13382.346314604056"
"330540.0_4727520.0","377340.0_4672140.0","241.53374505509623","83998.09301401704"
"314550.0_4704900.0","314550.0_4710750.0","17.4852816","6819.259735953043"
"320010.0_4691250.0","341070.0_4668630.0","91.10590721755923","34730.99130897333"
"351600.0_4679550.0","367980.0_4676040.0","45.7279224","17833.889603929565"
"442080.0_4655760.0","443640.0_4656540.0","4.8284272","1883.086578651014"
"330540.0_4727520.0","341460.0_4679940.0","150.92539844768376","57027.904730322305"
"273210.0_4562940.0","282960.0_4568790.0","31.213204","12173.149339882606"
"333270.0_4740780.0","370320.0_4706460.0","145.57068798743487","55834.94367413446"
"299730.0_4649910.0","345750.0_4662000.0","139.66904880000004","54470.92854774173"
"353940.0_4677600.0","365250.0_4676820.0","30.6568544","11956.173157302028"
"334440.0_4740000.0","369930.0_4707630.0","137.74226078743482","52781.857095483465"
"356670.0_4651860.0","358230.0_4655760.0","11.6568544","4546.173157302028"
"307530.0_4669410.0","365250.0_4702950.0","204.0934376953677","78270.43932862111"
"356670.0_4586340.0","359790.0_4584390.0","13.7279224","5353.889603929563"
"334050.0_4668240.0","342630.0_4694760.0","96.75534009536739","36408.58223313767"
"338730.0_4715430.0","367590.0_4663560.0","196.811100189853","68961.11683143649"
"312210.0_4683060.0","363300.0_4709580.0","183.6684592451074","65384.20341008752"
"412830.0_4600770.0","414390.0_4601550.0","4.8284272","1883.0865786510142"
"390600.0_4624170.0","405420.0_4638990.0","60.18376719999996","23471.66881178869"
"384360.0_4682280.0","385920.0_4682280.0","4.8284272","1883.086578651014"
"338730.0_4715430.0","357840.0_4669020.0","165.394237945469","55657.16446627534"
"352770.0_4698660.0","355890.0_4696710.0","10.6568544","4156.173157302028"
"274380.0_4517700.0","327420.0_4570350.0","214.76450560000018","83758.1557752487"
"324300.0_4587900.0","327420.0_4570350.0","54.57472643511865","19488.519471906082"
"423750.0_4608180.0","425310.0_4608180.0","4.0","1560.0"
"277890.0_4532520.0","310650.0_4547730.0","107.1531110175593","40754.01512639274"
"334050.0_4668240.0","334440.0_4694370.0","79.6842720953674","29750.865786510138"
"273990.0_4507170.0","297780.0_4573860.0","207.8650104000001","81067.3527499701"
"276720.0_4540320.0","302850.0_4543050.0","85.49259847023733","29199.322497184632"
"279060.0_4569960.0","300510.0_4578540.0","64.11269919999995","25003.952365161156"
"386310.0_4621830.0","387870.0_4621050.0","4.8284272","1883.0865786510142"
"297780.0_4573860.0","299340.0_4573080.0","4.8284272","1883.0865786510142"
"311430.0_4546950.0","329370.0_4554750.0","68.90792651292675","24747.779207859126"
"297390.0_4552020.0","303630.0_4539150.0","68.06661013048605","22758.582233137677"
"490830.0_4695540.0","513450.0_4682670.0","75.08326239999995","29282.47183706724"
"489270.0_4692420.0","497460.0_4688520.0","28.3137088","11042.346314604058"
"384750.0_4621050.0","386310.0_4607790.0","38.7279224","15103.889603929563"
"361740.0_4703730.0","371490.0_4704120.0","26.2426408","10234.629867976522"
"404640.0_4587120.0","406200.0_4586340.0","6.2426408","2434.6298679765214"
"268530.0_4556700.0","278280.0_4546950.0","52.46417122255363","17176.23591853362"
"294660.0_4549680.0","320790.0_4557870.0","85.25483519999992","33249.38525841622"
"266970.0_4513410.0","278670.0_4529010.0","70.63107603511862","25945.49565448666"
"314550.0_4661610.0","344580.0_4704120.0","150.2796240049942","56871.116831436506"
"285300.0_4530570.0","325080.0_4563720.0","156.78174799999985","61144.88091290289"
"297780.0_4573860.0","305580.0_4549680.0","97.55311135134528","31004.015126392744"
"331320.0_4728690.0","371490.0_4665510.0","240.08115868522071","83568.89603929559"
"423750.0_4608180.0","425310.0_4607400.0","4.8284272","1883.0865786510142"
"343410.0_4738050.0","360960.0_4707630.0","113.58164353878021","37917.90473032231"
"272820.0_4525110.0","327420.0_4567230.0","199.03658320000005","77624.26617131912"
"327810.0_4549290.0","329370.0_4554750.0","22.142136","8635.43289325507"
"285300.0_4530570.0","309870.0_4524330.0","82.84062159999992","32307.841969090718"
"344970.0_4708800.0","360960.0_4673310.0","141.10834655803404","46659.44801964782"
"382020.0_4701390.0","399960.0_4706850.0","56.798990399999994","20201.6060505571"
"346140.0_4721670.0","373440.0_4673310.0","210.95840954949253","65584.94367413447"
"301290.0_4642890.0","345750.0_4662390.0","138.8111848","54136.36144099679"
"340680.0_4719330.0","346530.0_4669020.0","160.19545694305125","60487.22722750693"
"327810.0_4741560.0","340680.0_4719330.0","73.01219439999994","28474.755390439703"
"328200.0_4567230.0","329760.0_4566450.0","6.880508817559338","1883.086578651014"
"274770.0_4519260.0","276720.0_4533300.0","52.8927032175593","19827.841969090718"
"442470.0_4681890.0","444030.0_4683450.0","5.6568544","2206.1731573020284"
"417120.0_4698270.0","418680.0_4699830.0","9.8994952","2206.1731573020284"
"364860.0_4589460.0","367980.0_4582050.0","28.7989904","11231.606050557099"
"382800.0_4597650.0","387870.0_4599990.0","17.8817282","6267.716446627535"
"348480.0_4678380.0","358230.0_4668630.0","44.91686248280239","15253.952365161156"
"272040.0_4525500.0","297000.0_4565280.0","151.11810185597784","53845.74669941304"
"316110.0_4713090.0","317670.0_4718550.0","18.88944478743496","6429.259735953043"
"346920.0_4732980.0","358230.0_4717380.0","53.769553599999966","20970.125522463182"
"327030.0_4683060.0","360180.0_4730250.0","174.79911528280246","65908.03025278548"
"311820.0_4681110.0","346530.0_4720890.0","161.84753846524308","61657.22722750693"
"311430.0_4676430.0","346140.0_4695930.0","119.5685439999999","46631.731573020275"
"408930.0_4615590.0","408930.0_4622220.0","18.6568544","7276.17315730203"
"375780.0_4676040.0","393720.0_4682280.0","54.3847768","21210.062761231588"
"363300.0_4709580.0","371490.0_4717380.0","37.3847768","14028.519471906086"
"427650.0_4693590.0","440520.0_4685400.0","46.04163119999998","17956.235918533617"
"362130.0_4634700.0","384750.0_4622610.0","74.59798079999995","29093.212101114197"
"344190.0_4637430.0","347310.0_4637040.0","8.4142136","3281.543289325507"
"288030.0_4548510.0","327810.0_4581660.0","138.37972879999984","53968.09301401708"
"325080.0_4688910.0","348480.0_4719720.0","127.79840084510714","43661.79433425187"
"415170.0_4591020.0","416730.0_4592580.0","6.2426408","2434.6298679765214"
"350430.0_4670190.0","381630.0_4669410.0","88.87005839999996","34659.32249718463"
"274380.0_4528230.0","274380.0_4534860.0","25.246299235118677","8245.432893255072"
"375390.0_4615590.0","385140.0_4621440.0","43.819805999999986","16262.40907583565"
"405030.0_4616370.0","414780.0_4621440.0","31.5563496","12306.97618258058"
"346920.0_4734930.0","360960.0_4673310.0","217.73687907756084","70989.51078087938"
"303630.0_4539150.0","314160.0_4586340.0","149.73666848280237","55467.90473032231"
"367200.0_4596090.0","368760.0_4596870.0","4.8284272","1883.0865786510142"
"316890.0_4696710.0","347700.0_4681110.0","115.95321614804531","41494.81815167129"
"276720.0_4540320.0","307530.0_4526280.0","93.91168959999993","36625.55841571825"
"302460.0_4541490.0","327420.0_4570350.0","119.90895605767219","42625.62117694984"
"288030.0_4548510.0","311430.0_4579320.0","108.26581021755918","41187.9674915539"
"277500.0_4525110.0","317670.0_4589460.0","208.49242800000022","81312.04537917825"
"320400.0_4659270.0","362910.0_4670580.0","145.7200159748699","50543.21210111419"
"360960.0_4673310.0","364080.0_4668240.0","21.142136","8245.432893255072"
"311430.0_4579320.0","330930.0_4581270.0","54.313708799999986","21182.34631460406"
"302460.0_4541490.0","307530.0_4548510.0","24.5563496","9576.976182580578"
"273990.0_4507170.0","320400.0_4551240.0","193.71160460499448","73574.20341008752"
"314550.0_4710750.0","358230.0_4668630.0","183.4749560652432","70091.91985671505"
"301290.0_4642890.0","307920.0_4644060.0","18.8284272","7343.086578651015"
"412830.0_4634310.0","412830.0_4638600.0","11.8284272","4613.086578651014"
"340680.0_4719330.0","364470.0_4665510.0","203.2441955203391","68543.40038480895"
"320400.0_4659270.0","321180.0_4733760.0","218.08275774305136","83063.27486234577"
"318060.0_4659660.0","347700.0_4681110.0","120.1758607748698","40580.99130897333"
"405420.0_4599990.0","416730.0_4596090.0","40.64396521755933","13248.519471906086"
"299340.0_4573080.0","320400.0_4551240.0","97.77270737816973","34541.731573020275"
"394500.0_4624170.0","398010.0_4653420.0","85.94112639999994","33517.038943812164"
"325080.0_4663170.0","370710.0_4660440.0","170.54844317486993","60226.29867976519"
"343800.0_4668630.0","370320.0_4706460.0","162.58723618058772","53667.9674915539"
"394110.0_4616370.0","402300.0_4605450.0","43.10264878743496","15872.409075835649"
"318060.0_4691640.0","319620.0_4691640.0","4.0","1560.0"
"269310.0_4519260.0","270870.0_4519260.0","4.8284272","1883.086578651014"
"291150.0_4566060.0","292710.0_4566060.0","4.0","1560.0"
"327810.0_4581660.0","330930.0_4581270.0","13.889444787434961","4479.259735953043"
"305190.0_4579710.0","328200.0_4582440.0","67.45584479999997","26307.779207859123"
"367200.0_4638210.0","385140.0_4622610.0","67.25483519999995","26229.38525841622"
"394110.0_4644450.0","405420.0_4638990.0","41.28427199999999","16100.865786510143"
"312600.0_4686180.0","314550.0_4704900.0","73.11513854047467","22112.409075835643"
"385530.0_4643280.0","387090.0_4645620.0","10.053301000000001","3214.6298679765214"
"305580.0_4549680.0","320400.0_4551240.0","51.56000803511867","18507.779207859126"
"368370.0_4722450.0","371490.0_4717380.0","17.142136","6685.432893255071"
"310260.0_4646400.0","333270.0_4649130.0","65.21320399999996","25433.149339882602"
"344970.0_4716210.0","376950.0_4662780.0","219.44430045839604","74610.37656738953"
"361350.0_4644060.0","380850.0_4630410.0","75.54072658743489","27817.10170504376"
"384750.0_4621050.0","391380.0_4615980.0","23.5563496","9186.976182580578"
"384750.0_4702560.0","398010.0_4704510.0","39.142135999999994","15265.43289325507"
"306750.0_4529010.0","314160.0_4586340.0","173.49402768280245","64733.27486234578"
"346920.0_4734930.0","359400.0_4674480.0","213.93210624743648","69953.33762357736"
"368760.0_4575810.0","373440.0_4561770.0","40.97056319999999","15978.519471906086"
"314550.0_4710750.0","366420.0_4662780.0","222.53851764510756","81713.52590727215"
"307530.0_4669410.0","325860.0_4692810.0","83.04377518743486","31449.44801964782"
"341070.0_4668630.0","372660.0_4715430.0","181.11414898058794","60893.463146040565"
"346140.0_4695930.0","360960.0_4707630.0","77.45422570036168","27143.212101114197"
"327810.0_4692030.0","381630.0_4669410.0","178.77535602255378","67184.14064885592"
"398010.0_4653420.0","412830.0_4649520.0","45.798990399999994","17861.606050557097"
"274380.0_4528230.0","315330.0_4546950.0","132.47047825267788","49027.164466275346"
"335220.0_4691250.0","360180.0_4730250.0","138.17169768280223","51623.33762357738"
"266970.0_4550070.0","273600.0_4545000.0","27.756349647683717","9966.976182580578"
"276720.0_4533300.0","302850.0_4543050.0","91.18254781755931","34525.49565448666"
"363300.0_4709580.0","370710.0_4660440.0","175.92438947096088","57284.07788762432"
"284520.0_4552020.0","287640.0_4552410.0","8.4142136","3281.543289325507"
"277500.0_4525110.0","297780.0_4573860.0","158.137088","61673.46314604056"
"302460.0_4523160.0","327420.0_4560600.0","129.60378322255346","48007.22722750694"
"345750.0_4700610.0","370320.0_4700610.0","81.99798089536738","30653.212101114194"
"306360.0_4662780.0","329760.0_4691250.0","112.64327043511854","42330.25104492636"
"274770.0_4519260.0","276720.0_4540320.0","69.91686248280236","25003.952365161156"
"314550.0_4710360.0","337950.0_4738830.0","108.6396119999999","42369.44801964782"
