"Coord1","Coord2","Cost","Length"
"350430.0_4670970.0","353940.0_4718160.0","180.17626173353858","53395.55841571823"
"284130.0_4585950.0","300900.0_4525890.0","189.0339346049945","71474.14064885593"
"329370.0_4554750.0","329370.0_4591020.0","119.8211305606104","43550.92854774173"
"386700.0_4691250.0","387870.0_4691250.0","3.0","1170.0"
"386700.0_4690470.0","387870.0_4690470.0","3.0","1170.0"
"315720.0_4703730.0","346530.0_4720890.0","112.40702190036163","40068.64499436927"
"313380.0_4688130.0","314160.0_4721280.0","122.52052082255356","45244.7553904397"
"316890.0_4730640.0","367980.0_4668630.0","259.02339952791004","90215.13195782925"
"300900.0_4525890.0","311820.0_4579320.0","164.33809760000005","64091.857095483465"
"366810.0_4668630.0","367980.0_4668630.0","3.0","1170.0"
"401130.0_4677600.0","402300.0_4677600.0","3.0","1170.0"
"373440.0_4621830.0","374610.0_4621830.0","3.0","1170.0"
"392160.0_4682670.0","399960.0_4681890.0","23.8994952","9320.803025278548"
"322350.0_4588680.0","328200.0_4569570.0","56.62741759999997","22084.69262920811"
"393720.0_4597650.0","394890.0_4597650.0","3.0","1170.0"
"406200.0_4620660.0","408930.0_4605450.0","48.09371281755931","17956.23591853362"
"299730.0_4649910.0","321180.0_4635870.0","74.92640799999994","28636.29867976521"
"325080.0_4662390.0","348480.0_4731420.0","223.5807384","86026.48696345997"
"314550.0_4707240.0","331320.0_4713090.0","50.04163119999997","19516.23591853362"
"295830.0_4559040.0","308700.0_4578150.0","66.76955359999995","26040.125522463182"
"295050.0_4558260.0","335610.0_4562940.0","112.28427199999996","43790.865786510134"
"402300.0_4600770.0","409320.0_4610520.0","32.4558448","12657.779207859126"
"273600.0_4517310.0","300900.0_4572300.0","179.24835798743504","68693.46314604055"
"293880.0_4568790.0","330150.0_4562940.0","111.4974759999999","43484.01512639275"
"337950.0_4685400.0","344970.0_4694370.0","54.55767449778527","13800.062761231593"
"307140.0_4736100.0","358230.0_4674870.0","251.2485681053563","93185.06919659764"
"302070.0_4570740.0","314160.0_4586340.0","66.59798079999996","25973.212101114197"
"349260.0_4589460.0","350430.0_4588680.0","3.8284272","1493.0865786510142"
"333270.0_4669020.0","346530.0_4720890.0","171.72022609279105","60404.07788762433"
"307920.0_4633530.0","346140.0_4654590.0","127.78174799999982","49834.88091290288"
"309090.0_4583610.0","310260.0_4582830.0","3.8284272","1493.0865786510142"
"341460.0_4685010.0","343020.0_4715430.0","103.56944913878027","34013.1493398826"
"273600.0_4517310.0","282570.0_4544610.0","85.71219444768364","32764.7553904397"
"367590.0_4676040.0","368760.0_4676040.0","3.0","1170.0"
"351990.0_4668630.0","353160.0_4668630.0","3.0","1170.0"
"460020.0_4604280.0","461190.0_4604280.0","3.8284272","1493.0865786510142"
"272820.0_4525110.0","278280.0_4541490.0","50.3274176476837","18964.692629208115"
"492390.0_4635480.0","493560.0_4634700.0","3.8284272","1493.0865786510142"
"278670.0_4570350.0","324300.0_4587900.0","141.0538255999999","55010.99130897331"
"334440.0_4740000.0","371490.0_4666680.0","264.85384583254245","95631.17959266808"
"343410.0_4680330.0","367200.0_4723620.0","174.7705836215828","59517.9674915539"
"323130.0_4550850.0","327030.0_4572300.0","62.455844799999994","24357.77920785913"
"306360.0_4526670.0","335220.0_4582830.0","186.26541050036187","69579.573542111"
"384750.0_4646010.0","385140.0_4639380.0","19.071068","7437.716446627536"
"269310.0_4530960.0","328200.0_4569570.0","194.00714639999995","75662.78564322519"
"314550.0_4707240.0","327810.0_4692030.0","69.42640799999995","27076.29867976521"
"345750.0_4722060.0","355890.0_4710750.0","54.13046648779668","17109.322497184636"
"348090.0_4734150.0","348480.0_4670190.0","216.53841241755964","81228.89603929562"
"380070.0_4622610.0","387870.0_4620270.0","33.4350292","9872.346314604058"
"297390.0_4552020.0","328200.0_4567620.0","98.49747599999993","38414.01512639274"
"338340.0_4574250.0","340290.0_4571910.0","10.071068","3927.7164466275353"
"276720.0_4586340.0","306750.0_4531740.0","188.79028425267822","70521.11683143649"
"336390.0_4715040.0","358230.0_4668630.0","167.81850195803406","56598.707755600844"
"344970.0_4683840.0","367980.0_4722450.0","161.41372917389907","54971.794334251856"
"265410.0_4511460.0","327030.0_4572300.0","246.6345640000004","96187.4782724333"
"328200.0_4636650.0","330540.0_4655370.0","50.48528159999999","19689.259735953045"
"306750.0_4531740.0","327030.0_4557090.0","99.81484323511856","37327.16446627535"
"295050.0_4558260.0","335610.0_4562160.0","111.45584479999995","43467.779207859116"
"283740.0_4581270.0","284910.0_4579710.0","5.8284272","2273.086578651014"
"345360.0_4722450.0","346530.0_4720890.0","5.2426408","2044.6298679765212"
"282570.0_4544610.0","323130.0_4555530.0","129.19596159999986","50386.42420222839"
"348480.0_4731420.0","374220.0_4670190.0","240.321760864996","76398.83327806402"
"307530.0_4529790.0","329760.0_4578150.0","159.7090609003618","59222.5973595304"
"512280.0_4694760.0","514230.0_4682280.0","36.399495200000004","13610.80302527855"
"348090.0_4603110.0","349260.0_4601550.0","6.4142136","2501.543289325507"
"279060.0_4578540.0","307530.0_4529790.0","172.40672683511883","65167.22722750693"
"358620.0_4669020.0","366420.0_4674480.0","28.3847768","11070.062761231593"
"333270.0_4711140.0","338340.0_4694760.0","47.38477679999998","18480.062761231595"
"370710.0_4569570.0","376170.0_4578150.0","27.7989904","10841.6060505571"
"333660.0_4690080.0","334830.0_4690860.0","4.4142136","1721.543289325507"
"295050.0_4516140.0","335610.0_4584390.0","229.10603210036209","86287.41551120172"
"369540.0_4683060.0","370710.0_4683840.0","3.8284272","1493.0865786510142"
"343410.0_4679550.0","367200.0_4723620.0","176.7795195914585","60164.14064885593"
"325080.0_4663170.0","351600.0_4719720.0","202.4748514132886","73774.94367413447"
"322350.0_4552020.0","329370.0_4554750.0","28.00843131292677","8796.97618258058"
"276720.0_4529400.0","297780.0_4543440.0","71.74011679999994","27978.644994369268"
"300900.0_4572300.0","323130.0_4555530.0","80.5082411874349","30184.818151671294"
"358230.0_4674870.0","366810.0_4668630.0","33.7989904","13181.6060505571"
"316890.0_4730640.0","358230.0_4674870.0","227.86379130535636","84065.00643536606"
"330150.0_4586340.0","337170.0_4586730.0","19.2426408","7504.629867976521"
"282570.0_4544610.0","302070.0_4570740.0","94.6396119999999","36909.44801964782"
"312210.0_4683450.0","344580.0_4694760.0","115.64428022585342","39678.64499436926"
"307140.0_4736100.0","367980.0_4668630.0","282.66765923511883","108639.76182580573"
"346530.0_4720890.0","348090.0_4678770.0","159.776975936204","50693.27486234578"
"408930.0_4639770.0","410100.0_4640550.0","3.8284272","1493.0865786510142"
"398790.0_4642110.0","399180.0_4637820.0","11.4142136","4451.543289325507"
"409710.0_4591020.0","414390.0_4600380.0","30.7279224","11983.889603929565"
"296610.0_4517310.0","299340.0_4569570.0","152.15433039999996","59340.18828369477"
"314550.0_4736490.0","344970.0_4712310.0","127.88956967023718","46675.683938181435"
"285300.0_4530570.0","328590.0_4556700.0","155.20540246524303","58871.79433425186"
"285300.0_4530570.0","291150.0_4570350.0","128.25605487023728","44464.75539043969"
"492390.0_4635480.0","493560.0_4636260.0","3.8284272","1493.0865786510142"
"341850.0_4596090.0","343800.0_4591410.0","15.881728200000001","5487.716446627535"
"396060.0_4670970.0","397230.0_4671750.0","3.8284272","1493.0865786510142"
"306360.0_4662780.0","337950.0_4669020.0","101.56854399999989","39611.73157302027"
"347700.0_4637820.0","348870.0_4638600.0","3.8284272","1493.0865786510142"
"300900.0_4572300.0","302070.0_4570740.0","8.353910787434959","2044.6298679765214"
"308310.0_4633530.0","337560.0_4654980.0","106.61017519999986","41577.96749155389"
"418680.0_4594920.0","419070.0_4596870.0","5.4142136","2111.543289325507"
"364470.0_4590240.0","364860.0_4593750.0","16.675231235118677","4317.716446627535"
"278670.0_4529010.0","282960.0_4580880.0","168.6599229924293","62314.880912902896"
"312600.0_4686180.0","355890.0_4710750.0","158.33149574305108","59289.510780879406"
"390600.0_4652640.0","402300.0_4645620.0","37.455844799999994","14607.779207859128"
"416730.0_4594140.0","417120.0_4595310.0","3.4142136","1331.543289325507"
"324300.0_4588680.0","324690.0_4589850.0","3.4142136","1331.543289325507"
"314940.0_4736490.0","363690.0_4675260.0","263.99598183254244","95296.61248592316"
"364860.0_4669800.0","367590.0_4727520.0","213.65515082987702","65958.70775560086"
"342630.0_4692420.0","370320.0_4714260.0","123.41433848280225","45867.96749155389"
"269700.0_4524330.0","305190.0_4579710.0","184.7645056","72058.15577524867"
"273600.0_4517310.0","314160.0_4586340.0","228.22035040000026","89005.93498310779"
"311820.0_4558650.0","337170.0_4586730.0","103.26702959999986","40274.14064885593"
"320400.0_4681110.0","344970.0_4712310.0","120.43250519999988","46497.90473032231"
"282960.0_4580880.0","328200.0_4565670.0","137.66904879999996","53690.928547741714"
"327810.0_4725180.0","358620.0_4669020.0","202.9312011580342","70292.660120762"
"368760.0_4575810.0","369930.0_4568010.0","21.2426408","8284.62986797652"
"281400.0_4568790.0","306750.0_4531740.0","139.92144523511865","52497.96749155389"
"346530.0_4720890.0","349650.0_4672920.0","178.3044980451075","63634.943674134476"
"268530.0_4502880.0","282570.0_4544610.0","126.0969712476836","48514.818151671294"
"286080.0_4546950.0","295050.0_4516140.0","91.88376724768364","35171.66881178869"
"307920.0_4578540.0","331320.0_4592190.0","95.34499480998853","32686.3614409968"
"325080.0_4663170.0","348480.0_4731420.0","221.5807384","85246.48696345999"
"323910.0_4660440.0","343410.0_4680330.0","100.15088208280233","31488.644994369268"
"293490.0_4570350.0","322350.0_4553580.0","99.04377518743486","37689.44801964782"
"273210.0_4562940.0","292320.0_4560210.0","57.698485599999955","22502.409075835647"
"346530.0_4720890.0","366030.0_4675260.0","199.15891449254363","58994.14064885592"
"269700.0_4503270.0","277890.0_4541490.0","114.9827575999999","44843.27486234579"
"285300.0_4530570.0","328590.0_4555920.0","153.205402465243","58091.79433425186"
"316890.0_4700220.0","373050.0_4716210.0","168.90357329536747","64075.62117694982"
"268530.0_4502880.0","300900.0_4572300.0","219.63313478743518","84443.52590727214"
"351600.0_4719720.0","374220.0_4670190.0","211.42937270510868","65423.40038480896"
"375390.0_4598040.0","375780.0_4599210.0","3.4142136","1331.543289325507"
"343020.0_4715430.0","355110.0_4731810.0","66.46021800998854","21616.298679765212"
"331320.0_4713090.0","353940.0_4718160.0","73.91686248280234","26563.952365161156"
"272820.0_4556700.0","273990.0_4556700.0","3.0","1170.0"
"290760.0_4550460.0","293880.0_4568790.0","73.85950337986421","22474.69262920811"
"349650.0_4638210.0","350040.0_4639380.0","3.4142136","1331.543289325507"
"342630.0_4582830.0","343800.0_4582050.0","3.8284272","1493.0865786510142"
"415950.0_4625730.0","425310.0_4615980.0","39.102648787434944","14312.409075835649"
"394890.0_4605450.0","415170.0_4623000.0","82.29392269536737","30062.47183706724"
"307140.0_4736100.0","366420.0_4674480.0","270.02756261997746","97652.84840445676"
"271650.0_4523940.0","322350.0_4553580.0","176.3411464877968","64576.48696345998"
"314160.0_4586340.0","328200.0_4567620.0","66.42640799999994","25906.29867976521"
"276720.0_4529400.0","319620.0_4589070.0","205.72979126524322","78771.30511513127"
"295050.0_4558260.0","337560.0_4586730.0","142.65180639999983","55634.203410087524"
"347310.0_4631970.0","348480.0_4631970.0","3.0","1170.0"
"314160.0_4737270.0","319620.0_4745070.0","38.98894027353724","10290.062761231593"
"395670.0_4632750.0","398400.0_4624560.0","27.60843121755934","9966.976182580578"
"334050.0_4686960.0","343410.0_4680330.0","34.03158078743496","12334.692629208115"
"273600.0_4517310.0","297390.0_4552020.0","120.26702959999983","46904.14064885592"
"314550.0_4707240.0","350430.0_4670970.0","162.63647845267806","61027.28998873852"
"322350.0_4553580.0","339510.0_4591410.0","118.29646639999984","46135.62117694984"
"502140.0_4689690.0","513840.0_4682670.0","38.0416312","14836.235918533619"
"358620.0_4669020.0","367980.0_4668630.0","33.142136","12925.43289325507"
"338730.0_4707240.0","367980.0_4722450.0","99.89636165267794","36558.644994369264"
"348870.0_4704900.0","350820.0_4703340.0","7.2426408","2824.6298679765214"
"343410.0_4684230.0","370320.0_4706460.0","129.1294571738989","42380.92854774173"
"375000.0_4646400.0","375390.0_4648350.0","5.4142136","2111.543289325507"
"318060.0_4659660.0","348090.0_4669410.0","106.61879639999992","36274.75539043969"
"303240.0_4556700.0","339120.0_4585950.0","131.1873403999998","50335.74669941303"
"483030.0_4687740.0","489270.0_4701390.0","49.142135999999994","19165.43289325507"
"346530.0_4669020.0","362130.0_4704120.0","142.11940676133392","46509.38525841622"
"361350.0_4635870.0","362520.0_4634310.0","6.4142136","2501.543289325507"
"342630.0_4692420.0","359010.0_4724790.0","123.60641211292666","46080.18828369476"
"386700.0_4690470.0","387870.0_4691250.0","3.8284272","1493.0865786510142"
"386700.0_4691250.0","387870.0_4690470.0","3.8284272","1493.0865786510142"
"382020.0_4669800.0","382410.0_4673310.0","9.4142136","3671.543289325507"
"270480.0_4557480.0","271650.0_4557480.0","3.0","1170.0"
"307140.0_4736100.0","327810.0_4725180.0","78.11269919999997","30463.952365161156"
"274380.0_4507560.0","303240.0_4556700.0","165.19495204768376","63568.030252785495"
"311040.0_4711530.0","312210.0_4713090.0","5.2426408","2044.6298679765212"
"338340.0_4738830.0","348480.0_4670190.0","219.23992691292716","80956.48696345997"
"509160.0_4663950.0","509550.0_4665120.0","3.4142136","1331.543289325507"
"373050.0_4613250.0","375000.0_4608570.0","14.071068","5487.716446627535"
"312600.0_4651860.0","320400.0_4657320.0","33.577165199999996","12267.779207859126"
"367200.0_4638210.0","368370.0_4635870.0","7.2426408","2824.6298679765214"
"344970.0_4694370.0","371100.0_4719720.0","125.64682421828266","42074.07788762433"
"273990.0_4525500.0","277110.0_4539930.0","44.49899044768371","16691.6060505571"
"272820.0_4525110.0","274770.0_4519650.0","31.783557800723457","6267.716446627535"
"310650.0_4555140.0","318450.0_4555920.0","38.6274176","15064.692629208113"
"271650.0_4531350.0","283350.0_4586730.0","193.91475819242942","72164.2661713191"
"295830.0_4559040.0","328200.0_4569570.0","94.18376719999992","36731.66881178869"
"316890.0_4700220.0","348090.0_4680720.0","123.6089561053559","43405.62117694984"
"325080.0_4684230.0","343020.0_4715430.0","118.4196160175592","44280.25104492636"
"402300.0_4600770.0","406200.0_4620660.0","59.12741759999996","22474.69262920811"
"369150.0_4660830.0","370320.0_4662390.0","5.2426408","2044.6298679765212"
"344580.0_4694760.0","345360.0_4722450.0","98.51229962754788","33316.29867976521"
"375000.0_4610520.0","387870.0_4620270.0","45.355339999999984","17688.582233137677"
"286080.0_4546950.0","334830.0_4561380.0","143.63961199999994","56019.4480196478"
"291150.0_4528230.0","295050.0_4548120.0","58.253405987434945","21505.43289325507"
"292320.0_4552410.0","306360.0_4526670.0","81.49747599999993","31784.015126392747"
"311040.0_4582830.0","312210.0_4580490.0","7.2426408","2824.629867976521"
"303630.0_4554750.0","304020.0_4555140.0","1.4142136","551.5432893255071"
"346530.0_4643670.0","346920.0_4644060.0","1.4142136","551.5432893255071"
"359790.0_4599990.0","360180.0_4600380.0","1.4142136","551.5432893255071"
"298950.0_4589850.0","299340.0_4590240.0","1.4142136","551.5432893255071"
"418290.0_4636260.0","418680.0_4636650.0","1.4142136","551.5432893255071"
"488490.0_4627680.0","488880.0_4628070.0","1.4142136","551.5432893255071"
"400740.0_4597260.0","401130.0_4597650.0","1.4142136","551.5432893255071"
"335220.0_4572300.0","336390.0_4569960.0","7.2426408","2824.6298679765214"
"370320.0_4592190.0","370710.0_4592580.0","1.4142136","551.5432893255071"
"305190.0_4579710.0","339120.0_4585950.0","105.79036919999992","40430.92854774173"
"346920.0_4600380.0","348090.0_4598040.0","7.2426408","2824.6298679765214"
"378900.0_4647570.0","381630.0_4643280.0","13.8994952","5420.803025278549"
"391770.0_4690470.0","392160.0_4690860.0","1.4142136","551.5432893255071"
"284130.0_4529010.0","285300.0_4530570.0","5.2426408","2044.6298679765212"
"344970.0_4694370.0","367590.0_4700220.0","110.2589987689046","36759.38525841622"
"291150.0_4542660.0","331320.0_4592190.0","184.69343760000007","72030.43932862113"
"295050.0_4548120.0","334050.0_4560990.0","126.32468381755928","48230.92854774172"
"373830.0_4684620.0","374220.0_4685010.0","1.4142136","551.5432893255071"
"364080.0_4699440.0","364470.0_4699830.0","1.4142136","551.5432893255071"
"472890.0_4614420.0","473280.0_4614810.0","1.4142136","551.5432893255071"
"321960.0_4590240.0","322350.0_4590630.0","1.4142136","551.5432893255071"
"325470.0_4690080.0","341070.0_4668630.0","88.5142337848584","28463.274862345796"
"314550.0_4660050.0","314940.0_4660440.0","1.4142136","551.5432893255071"
"342240.0_4640550.0","344190.0_4638990.0","6.6568544","2596.1731573020284"
"297000.0_4548510.0","297390.0_4548900.0","1.4142136","551.5432893255071"
"274380.0_4507560.0","305190.0_4579710.0","221.03658320000014","86204.26617131909"
"291540.0_4578930.0","339510.0_4588290.0","156.6177868476837","59395.62117694983"
"274770.0_4560210.0","292320.0_4560210.0","59.52691279999996","23215.495654486658"
"312210.0_4683450.0","346530.0_4720890.0","161.04835822754794","55311.11683143651"
"272820.0_4525110.0","278670.0_4570350.0","166.64541442255373","61901.91985671505"
"278280.0_4541490.0","324300.0_4587900.0","180.0782144000001","70230.50208985273"
"344580.0_4694760.0","348090.0_4678770.0","71.49564740741212","19287.779207859126"
"325470.0_4690080.0","362910.0_4715820.0","152.0800242007234","53183.33762357736"
"266970.0_4513410.0","273990.0_4525500.0","67.08671153120952","17109.322497184636"
"323130.0_4550850.0","330150.0_4562940.0","44.90315363511867","15911.606050557099"
"327030.0_4741950.0","344970.0_4711530.0","107.53300999999992","41467.10170504375"
"286860.0_4569570.0","328980.0_4574640.0","119.28427199999996","46520.86578651013"
"407760.0_4645620.0","408150.0_4646010.0","1.4142136","551.5432893255071"
"278280.0_4553970.0","278670.0_4554360.0","1.4142136","551.5432893255071"
"266190.0_4513020.0","339510.0_4588290.0","299.1528556","115842.29642410456"
"306360.0_4526670.0","327030.0_4584000.0","179.05220650036182","66766.42420222839"
"284520.0_4578540.0","308310.0_4555920.0","94.36631501755924","35767.164466275346"
"346140.0_4699050.0","346920.0_4735320.0","125.08681618316403","43456.298679765205"
"336390.0_4715040.0","348480.0_4670190.0","145.76276161755933","54097.16446627534"
"362130.0_4704120.0","372660.0_4669800.0","150.47748082987695","42960.18828369478"
"351600.0_4719720.0","355110.0_4712310.0","29.880004160610486","8863.889603929565"
"489270.0_4701390.0","506040.0_4700220.0","56.81269924768368","21493.952365161153"
"494340.0_4631190.0","494730.0_4631580.0","1.4142136","551.5432893255071"
"293880.0_4568790.0","327030.0_4572300.0","90.38477679999998","35250.06276123159"
"266970.0_4556700.0","267360.0_4557090.0","1.4142136","551.5432893255071"
"370710.0_4568790.0","376170.0_4578150.0","30.6274176","11944.692629208113"
"344970.0_4712310.0","357840.0_4669020.0","157.07636605340144","52024.81815167129"
"328980.0_4686180.0","339120.0_4681890.0","30.5563496","11916.97618258058"
"427260.0_4650690.0","427650.0_4651080.0","1.4142136","551.5432893255071"
"283350.0_4586730.0","324690.0_4587510.0","157.33809760000008","61361.85709548346"
"348090.0_4734150.0","358230.0_4668630.0","231.52317042061196","74377.16446627532"
"371490.0_4694760.0","371880.0_4695150.0","1.4142136","551.5432893255071"
"429210.0_4602720.0","429600.0_4603110.0","1.4142136","551.5432893255071"
"408930.0_4605450.0","409320.0_4610520.0","19.60843121755934","6846.976182580578"
"318840.0_4708410.0","343020.0_4715430.0","74.76955359999995","29160.125522463182"
"332490.0_4662390.0","333660.0_4663950.0","5.2426408","2044.6298679765214"
"344970.0_4711530.0","353940.0_4670580.0","152.31911121755923","58604.140648855915"
"308700.0_4578150.0","322350.0_4588680.0","55.94112639999997","21817.038943812167"
"339900.0_4738830.0","364860.0_4669800.0","251.78328296632864","85664.2034100875"
"316890.0_4713870.0","346920.0_4735320.0","101.53910719999988","39600.251044926365"
"397230.0_4668240.0","397620.0_4668630.0","1.4142136","551.5432893255071"
"274380.0_4535640.0","296610.0_4517310.0","95.45584479999995","37227.77920785913"
"330150.0_4592580.0","330540.0_4592970.0","1.4142136","551.5432893255071"
"333270.0_4711140.0","348480.0_4719720.0","65.39381799742353","19449.322497184632"
"410880.0_4699050.0","411270.0_4699440.0","1.4142136","551.5432893255071"
"344580.0_4694760.0","349650.0_4672920.0","91.90458347265516","25783.952365161153"
"316890.0_4730640.0","327420.0_4695540.0","109.8111847999999","42826.36144099681"
"327420.0_4695540.0","366810.0_4668630.0","154.3711928351186","58604.14064885591"
"430770.0_4696710.0","448320.0_4692810.0","54.455844799999966","20457.779207859123"
"315330.0_4584390.0","322350.0_4588680.0","25.142136","9805.43289325507"
"333270.0_4740780.0","371100.0_4666290.0","267.8538458325425","96801.17959266806"
"335220.0_4669800.0","344190.0_4703340.0","109.62062561755924","41951.731573020275"
"344580.0_4694760.0","366030.0_4675260.0","106.1331154199771","33734.01512639274"
"334830.0_4561380.0","335610.0_4584390.0","87.26560038743492","32820.18828369478"
"281400.0_4543830.0","329370.0_4554750.0","151.42855198743496","58119.510780879406"
"402300.0_4673310.0","402690.0_4674480.0","3.4142136","1331.543289325507"
"508380.0_4657320.0","508770.0_4658490.0","3.4142136","1331.543289325507"
"277110.0_4539930.0","292320.0_4552410.0","54.59798079999996","21293.212101114197"
"338340.0_4738830.0","358230.0_4668630.0","240.86063829182038","81385.68393818142"
"396060.0_4645230.0","408150.0_4658490.0","58.82468381755929","18953.212101114197"
"300900.0_4524330.0","301290.0_4525500.0","3.4142136","1331.543289325507"
"316890.0_4717380.0","344970.0_4708800.0","88.31980599999994","32413.952365161153"
"475230.0_4695930.0","475620.0_4697100.0","4.2426408","1654.6298679765214"
"393330.0_4618710.0","393720.0_4619880.0","4.2426408","1654.6298679765214"
"366810.0_4564110.0","367200.0_4565280.0","3.4142136","1331.543289325507"
"419850.0_4647570.0","420240.0_4648740.0","3.4142136","1331.543289325507"
"284130.0_4552410.0","287250.0_4567620.0","53.769553599999966","20970.125522463182"
"359790.0_4665120.0","360180.0_4666290.0","3.4142136","1331.543289325507"
"367200.0_4723620.0","369930.0_4707630.0","45.72792239999998","17443.889603929565"
"273990.0_4525500.0","306360.0_4526670.0","100.32590319999991","39127.10170504375"
"328980.0_4685400.0","339120.0_4681890.0","29.7279224","11593.889603929563"
"266970.0_4513410.0","327030.0_4584000.0","264.16147680000057","103022.97392691996"
"306750.0_4580880.0","307920.0_4583220.0","7.2426408","2824.6298679765214"
"269700.0_4524330.0","303240.0_4556700.0","130.68023364768354","50107.28998873853"
"269700.0_4553970.0","272430.0_4545780.0","25.3137088","9872.346314604058"
"368370.0_4630020.0","385140.0_4637430.0","50.87005839999999","19839.32249718464"
"363690.0_4675260.0","373050.0_4673310.0","28.3137088","11042.346314604056"
"266970.0_4513410.0","292320.0_4552410.0","139.61017519999987","54447.9674915539"
"335220.0_4649520.0","336390.0_4638600.0","32.556349600000004","12696.97618258058"
"310650.0_4555140.0","318450.0_4555140.0","40.62741759999999","15844.692629208113"
"375780.0_4679940.0","399960.0_4682280.0","66.14213599999998","25795.432893255067"
"343800.0_4660050.0","344970.0_4662390.0","7.2426408","2824.6298679765214"
"368760.0_4575810.0","376560.0_4575810.0","23.856854447683716","8446.17315730203"
"314160.0_4721280.0","343410.0_4738050.0","100.37270728280231","36881.73157302029"
"265410.0_4511460.0","290760.0_4550460.0","134.53910719999988","52470.251044926365"
"315330.0_4661610.0","362130.0_4704120.0","205.35912331792122","76225.80946064461"
"409710.0_4591020.0","415950.0_4596870.0","24.5563496","9576.976182580578"
"318060.0_4659660.0","319620.0_4745070.0","248.91118494305124","95086.36144099678"
"348480.0_4731420.0","355110.0_4712310.0","63.193712960610455","21856.235918533617"
"308700.0_4668630.0","337950.0_4685400.0","97.50113443511859","36424.818151671294"
"328980.0_4677990.0","342630.0_4692420.0","75.46843920499424","27694.755390439703"
"277110.0_4539930.0","327030.0_4584000.0","180.90664160000006","70553.58866850375"
"379680.0_4637430.0","380070.0_4638600.0","3.4142136","1331.543289325507"
"315720.0_4692030.0","320010.0_4734540.0","145.72062576061043","54041.73157302028"
"291150.0_4529010.0","295050.0_4548120.0","57.42497878743495","21182.346314604056"
"375780.0_4676040.0","385140.0_4679550.0","32.36579041755934","11822.34631460406"
"276720.0_4551630.0","277110.0_4552020.0","1.4142136","551.5432893255071"
"309090.0_4550070.0","309480.0_4549680.0","1.4142136","551.5432893255071"
"335220.0_4572300.0","336390.0_4570740.0","5.8284272","2273.086578651014"
"367200.0_4638210.0","384750.0_4637430.0","62.012194399999956","24184.755390439706"
"394110.0_4616370.0","394500.0_4615980.0","1.4142136","551.5432893255071"
"394110.0_4615980.0","394500.0_4616370.0","1.4142136","551.5432893255071"
"299730.0_4586730.0","300120.0_4587120.0","1.4142136","551.5432893255071"
"344970.0_4712310.0","355110.0_4711920.0","32.88528169536743","11499.259735953043"
"306360.0_4662780.0","371100.0_4701780.0","244.81974099572966","91089.76182580575"
"314160.0_4737270.0","348090.0_4669410.0","241.0917139437748","85908.89603929564"
"369930.0_4634700.0","380070.0_4629630.0","35.0416312","13666.235918533619"
"299340.0_4540320.0","329370.0_4554750.0","113.88214819742348","38937.84196909072"
"477570.0_4613640.0","477960.0_4614030.0","1.4142136","551.5432893255071"
"300900.0_4636650.0","328200.0_4636650.0","78.87005839999996","30759.322497184632"
"344580.0_4694760.0","348090.0_4677990.0","73.49564740741212","20067.779207859126"
"346530.0_4720890.0","364860.0_4709970.0","67.74945277486988","24547.038943812167"
"393720.0_4691640.0","408930.0_4699440.0","48.698485599999984","18992.409075835647"
"343410.0_4723230.0","348090.0_4669410.0","186.75586498316443","67507.22722750693"
"315330.0_4661610.0","320010.0_4734540.0","218.2248937430513","83118.70775560084"
"447150.0_4665120.0","447540.0_4664730.0","1.4142136","551.5432893255071"
"284520.0_4552020.0","290760.0_4568010.0","51.28427199999999","20000.86578651014"
"335220.0_4691250.0","348480.0_4731420.0","132.28742577816973","48002.471837067234"
"360960.0_4686570.0","361350.0_4686180.0","1.4142136","551.5432893255071"
"403470.0_4580100.0","403860.0_4579710.0","1.4142136","551.5432893255071"
"314550.0_4704900.0","348090.0_4734150.0","122.92388399999983","47940.31380615795"
"505650.0_4701390.0","506040.0_4701000.0","1.4142136","551.5432893255071"
"279840.0_4575810.0","318450.0_4555140.0","128.12489359999987","49968.70775560086"
"276720.0_4552410.0","277110.0_4552020.0","1.4142136","551.5432893255071"
"315720.0_4692030.0","362130.0_4704120.0","157.7100706910966","55790.99130897331"
"382410.0_4587120.0","382800.0_4586730.0","1.4142136","551.5432893255071"
"499800.0_4634700.0","500190.0_4634310.0","1.4142136","551.5432893255071"
"269310.0_4530960.0","315330.0_4584390.0","196.80613680000022","76754.39169378231"
"290760.0_4550460.0","323130.0_4550850.0","112.62956158743485","42987.9047303223"
"357840.0_4669020.0","367980.0_4722450.0","196.04743409939087","67290.25104492635"
"472890.0_4614810.0","473280.0_4614420.0","1.4142136","551.5432893255071"
"283350.0_4586730.0","296610.0_4565280.0","92.88103365597784","30897.904730322312"
"348870.0_4659660.0","349260.0_4659270.0","1.4142136","551.5432893255071"
"306360.0_4526670.0","331710.0_4564890.0","141.5966764702372","51745.68393818142"
"279060.0_4578540.0","291150.0_4529010.0","160.89057922255375","59462.53459829882"
"291150.0_4529010.0","329760.0_4578150.0","185.0057171874351","70938.83327806403"
"285300.0_4530570.0","337170.0_4586730.0","213.63456400000035","83317.4782724333"
"277890.0_4541490.0","286860.0_4569570.0","111.27514619242916","39934.81815167129"
"343410.0_4684230.0","345750.0_4700610.0","67.52630349109656","20619.322497184632"
"344970.0_4708800.0","370320.0_4674090.0","161.73738354546896","54230.99130897331"
