"Coord1","Coord2","Cost","Length"
"267360.0_4558260.0","270480.0_4559430.0","9.8284272","3833.086578651014"
"481080.0_4628460.0","489270.0_4638600.0","75.76955359999994","29550.125522463182"
"394890.0_4692810.0","434280.0_4593750.0","365.4061560227117","133364.5799774771"
"385530.0_4676040.0","436230.0_4655760.0","152.71067999999997","59557.164466275346"
"409710.0_4608570.0","416340.0_4625340.0","51.455844799999994","20067.779207859126"
"350430.0_4649520.0","373830.0_4666290.0","85.08326239999991","33182.471837067234"
"360960.0_4680330.0","425700.0_4606620.0","294.63183045767244","110767.5410336649"
"394890.0_4695930.0","417510.0_4686180.0","90.78843533048607","32480.86578651014"
"353550.0_4681890.0","372270.0_4627680.0","215.47373720901786","69969.57354211099"
"395280.0_4697490.0","488100.0_4679550.0","284.8490529129266","108964.81815167126"
"348480.0_4653420.0","412050.0_4620660.0","261.854959987435","101185.80946064458"
"364470.0_4669800.0","371880.0_4631580.0","134.01534793975117","47506.36144099679"
"355890.0_4641720.0","485370.0_4678380.0","371.7645055999989","144988.15577524868"
"337950.0_4688520.0","381630.0_4662000.0","170.74104169279107","60849.510780879384"
"351210.0_4648740.0","377340.0_4634310.0","122.52001535159275","39260.92854774173"
"414000.0_4623780.0","440910.0_4696710.0","230.85495998743522","89095.8094606446"
"358620.0_4686570.0","479910.0_4697880.0","342.8944471999998","133728.83327806403"
"336390.0_4693980.0","440910.0_4696710.0","329.4133291689045","122229.57354211094"
"379680.0_4692810.0","431160.0_4612860.0","276.6640008000001","107898.95880052721"
"379680.0_4692810.0","380850.0_4646790.0","144.01057530036172","53100.18828369477"
"344970.0_4676820.0","413220.0_4623390.0","304.7937528501017","112055.13195782922"
"370320.0_4674480.0","451440.0_4611690.0","298.8514264351187","114951.43063759446"
"391770.0_4647570.0","488880.0_4686570.0","296.06400089536714","114138.95880052721"
"412050.0_4620660.0","436230.0_4613640.0","75.45584479999995","29427.779207859126"
"358230.0_4646010.0","492780.0_4672140.0","381.0365831999994","148604.26617131915"
"471330.0_4630800.0","488100.0_4679550.0","159.38275769536747","60833.27486234578"
"412830.0_4619100.0","433890.0_4615980.0","60.54629918743494","22675.43289325507"
"404250.0_4649910.0","475620.0_4623780.0","227.2843965456281","84722.660120762"
"361740.0_4643280.0","408930.0_4608180.0","268.5828823874353","103809.69906457418"
"486540.0_4687350.0","503310.0_4701780.0","75.45422570036168","26363.212101114194"
"378900.0_4663170.0","490440.0_4679940.0","309.61017519999984","120747.9674915539"
"409710.0_4608570.0","480300.0_4644450.0","219.93607840000013","85775.06919659767"
"380070.0_4670970.0","408930.0_4608180.0","228.48603602255423","86571.30511513128"
"403470.0_4630800.0","414390.0_4602720.0","143.3010294970618","45957.8419690907"
"437790.0_4612860.0","443250.0_4638600.0","75.94112639999993","29617.03894381217"
"346530.0_4699440.0","367200.0_4640940.0","208.76429629609112","73964.20341008749"
"380850.0_4637430.0","443250.0_4638600.0","222.19810525026026","84065.00643536606"
"393720.0_4702170.0","483030.0_4665510.0","302.6186065129267","115894.94367413445"
"370710.0_4711140.0","408930.0_4653030.0","212.78389198743517","82048.09301401707"
"492780.0_4660440.0","510720.0_4643280.0","96.64894797486987","36369.38525841622"
"404250.0_4649910.0","439740.0_4631580.0","140.79911494562742","50993.40038480897"
"364470.0_4695150.0","367200.0_4640940.0","184.74215589706193","66214.88091290287"
"414000.0_4695150.0","442860.0_4637040.0","197.350292","76966.61248592316"
"359010.0_4685400.0","451440.0_4612080.0","346.3682888225536","132545.3830027556"
"414000.0_4623780.0","483030.0_4665510.0","253.1335542092655","96889.08432299038"
"396840.0_4630410.0","442860.0_4637040.0","190.21860612976292","61144.88091290288"
"381240.0_4664730.0","397230.0_4622220.0","133.15433039999994","51930.188283694755"
"373050.0_4669800.0","409710.0_4616760.0","233.34024158743526","90065.06919659764"
"439740.0_4598040.0","490050.0_4679550.0","282.8772047999999","110322.10814040984"
"339120.0_4682280.0","380070.0_4701780.0","134.92905688280229","50358.70775560084"
"347310.0_4701000.0","443250.0_4638600.0","362.79446728779646","137488.28129771186"
"409710.0_4601550.0","483810.0_4664730.0","284.75945760000025","111056.18602803416"
"377730.0_4630410.0","385920.0_4648350.0","59.18376719999998","23081.668811788688"
"477180.0_4623000.0","488880.0_4628460.0","44.18376719999999","17231.66881178869"
"374220.0_4712700.0","488100.0_4679550.0","360.74226078743476","139751.85709548343"
"375780.0_4664730.0","484980.0_4649910.0","305.0538255999998","118970.99130897329"
"347700.0_4653810.0","372660.0_4677210.0","107.08418729279087","36023.337623577376"
"350040.0_4678770.0","479130.0_4660050.0","372.2122144401124","141824.2034100875"
"369150.0_4699830.0","488100.0_4679550.0","334.7817479999998","130564.88091290285"
"387090.0_4700220.0","448320.0_4615590.0","299.847768","116940.62761231592"
"476790.0_4614030.0","479130.0_4660050.0","145.70062958743495","55885.62117694984"
"430380.0_4614030.0","439740.0_4598040.0","127.56215110978538","42731.731573020275"
"339120.0_4682280.0","358620.0_4686570.0","63.62741759999996","24814.692629208115"
"377340.0_4688520.0","479520.0_4643280.0","312.0487775999997","121699.02156175881"
"412830.0_4598820.0","487710.0_4691640.0","331.9726615999998","129469.33536791676"
"369150.0_4689690.0","428430.0_4604670.0","308.3124438795026","115207.60379489648"
"375780.0_4664730.0","411270.0_4637820.0","124.56175201755917","47778.77051683245"
"408150.0_4615200.0","416340.0_4625340.0","43.0416312","16786.23591853362"
"416340.0_4625340.0","477180.0_4640940.0","189.55281580926504","72092.59735953041"
"377340.0_4688520.0","421800.0_4603110.0","280.9534456828026","107308.21853648026"
"442080.0_4681110.0","484200.0_4658880.0","136.43860239999987","53211.054070204926"
"377730.0_4635090.0","389430.0_4646010.0","51.94112639999997","20257.038943812167"
"333660.0_4583220.0","345360.0_4579320.0","35.89949519999999","14000.803025278552"
"360180.0_4664730.0","490830.0_4672920.0","363.9238839999997","141930.31380615794"
"422970.0_4649520.0","445590.0_4650690.0","111.11951093645122","35806.3614409968"
"367200.0_4703340.0","385920.0_4648350.0","180.3379929480454","66604.88091290287"
"425700.0_4606620.0","454950.0_4614030.0","94.42640799999992","36826.29867976521"
"373830.0_4666290.0","409320.0_4651860.0","118.96377121755926","45595.558415718246"
"344190.0_4728300.0","347310.0_4730250.0","10.071068","3927.7164466275353"
"339900.0_4680720.0","490050.0_4670970.0","409.4386023999996","159681.0540702049"
"413610.0_4640160.0","488100.0_4692420.0","251.43355440000053","98059.08432299041"
"367200.0_4640940.0","445200.0_4614810.0","263.92186441853033","99263.52590727212"
"267750.0_4523160.0","277500.0_4532130.0","36.284272","14150.865786510141"
"390990.0_4614420.0","394110.0_4614030.0","8.4142136","3281.543289325507"
"394890.0_4689300.0","419850.0_4605450.0","242.33809760000034","94511.85709548344"
"327420.0_4690470.0","333660.0_4688520.0","18.071068","7047.716446627534"
"371880.0_4631580.0","485370.0_4665900.0","343.63456399999956","134017.47827243328"
"375000.0_4669410.0","475620.0_4620660.0","337.37386137317554","123381.36787636286"
"371880.0_4631580.0","392550.0_4692810.0","209.52653278743514","76292.7228819936"
"360960.0_4680330.0","378510.0_4625730.0","195.19688649279115","70387.28998873853"
"380070.0_4701780.0","479910.0_4697880.0","314.7976008351185","121170.43932862114"
"386700.0_4622610.0","391770.0_4647570.0","75.76955359999997","29550.125522463182"
"353940.0_4679940.0","491220.0_4695150.0","392.0075464049937","151145.0064353661"
"364470.0_4669800.0","506820.0_4698660.0","418.8060321480447","159607.4155112017"
"350040.0_4658490.0","423750.0_4649130.0","228.51606266524334","82244.07788762431"
"365640.0_4664340.0","438180.0_4684230.0","220.38490168280242","83686.48696345997"
"409710.0_4608570.0","409710.0_4616760.0","24.3137088","9482.346314604058"
"378510.0_4625730.0","424530.0_4652640.0","167.12703758743493","64241.91985671506"
"364470.0_4695150.0","378900.0_4647570.0","177.4269328877967","65194.943674134454"
"408930.0_4637430.0","444810.0_4641720.0","151.81332845026012","56614.943674134476"
"409320.0_4607400.0","455730.0_4669410.0","225.56349600000038","87969.76182580575"
"351600.0_4704120.0","468210.0_4607790.0","439.8184560828017","169265.57128645043"
"409710.0_4600770.0","465090.0_4605840.0","171.99495200000013","67078.03025278548"
"382020.0_4624170.0","384360.0_4672530.0","133.94112639999997","52237.038943812164"
"346530.0_4699440.0","378900.0_4647570.0","212.95739879661133","70415.00643536607"
"425700.0_4606620.0","433890.0_4615980.0","35.87005839999999","13989.322497184636"
"378510.0_4625340.0","391770.0_4647570.0","73.32590319999993","28597.10170504376"
"365640.0_4575810.0","375390.0_4579320.0","29.8994952","11660.803025278548"
"388650.0_4642890.0","445200.0_4614810.0","189.1665248","73774.94367413447"
"324690.0_4723230.0","325080.0_4729860.0","18.2426408","7114.629867976521"
"371490.0_4665120.0","412830.0_4693980.0","157.60378322255363","58927.22722750693"
"369150.0_4689690.0","488100.0_4682670.0","331.0158525966999","126325.55841571823"
"360180.0_4688520.0","478740.0_4647960.0","350.39192319999955","136652.84840445674"
"372660.0_4677210.0","382410.0_4697100.0","71.52052082255356","25354.755390439706"
"368760.0_4689300.0","484200.0_4658880.0","343.2591228376951","130341.17959266805"
"348090.0_4657320.0","377340.0_4634310.0","138.6621513515928","45556.36144099679"
"362910.0_4670190.0","402690.0_4688520.0","140.36631530535593","49940.99130897332"
"423750.0_4649130.0","475620.0_4620660.0","191.9432700502602","72265.62117694983"
"371490.0_4631580.0","399960.0_4677600.0","156.3949518569489","58498.03025278549"
"369150.0_4699830.0","474450.0_4626510.0","362.17732963511827","139648.5323426382"
"279840.0_4536810.0","281790.0_4537590.0","5.8284272","2273.086578651014"
"272040.0_4561380.0","273990.0_4562160.0","5.8284272","2273.086578651014"
"350040.0_4658490.0","375000.0_4669410.0","86.99575200998851","30452.471837067238"
"491610.0_4664730.0","493560.0_4665510.0","5.8284272","2273.086578651014"
"412830.0_4598820.0","414780.0_4615980.0","49.97056319999997","19488.51947190609"
"369150.0_4699830.0","405810.0_4631970.0","226.44917770036201","85251.24235389968"
"373050.0_4669800.0","480300.0_4644450.0","315.13181046524267","121438.09301401704"
"389040.0_4692420.0","422970.0_4649520.0","172.94013616576325","60798.833278064034"
"381240.0_4664730.0","393330.0_4692030.0","107.0874259689046","35522.471837067234"
"365640.0_4678770.0","371490.0_4631580.0","173.04266098316413","57674.07788762433"
"268920.0_4557090.0","270480.0_4559430.0","8.8284272","3443.086578651014"
"377340.0_4688520.0","436620.0_4612860.0","276.7229992828028","105658.34405894343"
"497850.0_4661610.0","499410.0_4663950.0","8.2426408","3214.629867976521"
"367200.0_4703340.0","456900.0_4690080.0","275.18023364768356","106657.28998873851"
"314550.0_4691250.0","314940.0_4697880.0","19.8994952","7760.803025278549"
"389430.0_4646010.0","480690.0_4643280.0","273.1939424953675","105219.63630334259"
"440910.0_4696710.0","486930.0_4690860.0","137.70691691292672","51579.38525841621"
"341460.0_4678770.0","378510.0_4625730.0","235.10531766266695","85814.26617131909"
"357060.0_4662390.0","369150.0_4689690.0","109.42529403414767","34970.92854774173"
"409320.0_4624950.0","411270.0_4625730.0","5.8284272","2273.086578651014"
"359400.0_4643670.0","411270.0_4598820.0","291.58288238743495","112779.69906457418"
"382800.0_4647960.0","408930.0_4637430.0","91.25483519999995","35589.38525841622"
"346530.0_4699440.0","388650.0_4642890.0","224.49648644011327","84215.06919659764"
"357840.0_4651470.0","403470.0_4630800.0","158.01017481853026","57957.96749155388"
"337950.0_4688520.0","439740.0_4598040.0","463.8630303674569","169750.20115442702"
"378900.0_4647570.0","445200.0_4614810.0","219.7228744000003","85691.91985671503"
"348090.0_4657320.0","384360.0_4672530.0","126.38530168779656","45288.70775560085"
"364470.0_4695150.0","388650.0_4642890.0","186.91221448779686","68894.2034100875"
"364470.0_4703730.0","483030.0_4665510.0","357.0365831999995","139244.26617131912"
"471330.0_4630800.0","474450.0_4626510.0","18.8994952","7370.80302527855"
"362130.0_4662390.0","458460.0_4646790.0","272.1959615999999","106156.42420222839"
"419070.0_4646400.0","451440.0_4611690.0","150.99495199999996","58888.03025278549"
"379680.0_4692810.0","409710.0_4601550.0","304.3402415874348","117755.06919659764"
"358230.0_4646010.0","443250.0_4638600.0","296.52400845026006","113052.10814040981"
"377340.0_4688520.0","484590.0_4656930.0","311.3797288000001","121438.09301401708"
"422970.0_4649520.0","488490.0_4666290.0","216.52571259597684","77903.40038480895"
"350430.0_4649520.0","357450.0_4679550.0","115.18254858219314","33489.32249718463"
"416340.0_4625340.0","421800.0_4648740.0","75.5168623874349","28513.95236516115"
"369540.0_4630800.0","475620.0_4623780.0","318.2691732502603","121532.72288199356"
"397620.0_4628070.0","451440.0_4611690.0","209.6157677430512","68933.40038480896"
"353550.0_4681890.0","426480.0_4651470.0","235.04957760998886","88193.46314604054"
"364470.0_4669800.0","369150.0_4676040.0","35.802544183164116","8635.43289325507"
"357450.0_4681500.0","503310.0_4701780.0","409.622369599999","159752.72288199366"
"338340.0_4565670.0","345360.0_4579320.0","46.79899039999998","18251.6060505571"
"374220.0_4712700.0","405810.0_4631970.0","256.4491777003622","96951.24235389967"
"359400.0_4643670.0","373440.0_4711920.0","218.03647854804558","81307.28998873851"
"370710.0_4694370.0","409320.0_4651860.0","186.32804718743512","71730.31380615794"
"377340.0_4634310.0","382020.0_4624170.0","34.0416312","13276.23591853362"
"338340.0_4682670.0","380070.0_4627680.0","240.00481286266688","87725.06919659764"
"348480.0_4653420.0","394890.0_4695930.0","196.10369856302853","67539.69906457418"
"412050.0_4620660.0","417510.0_4686180.0","197.60214436890487","70823.21210111419"
"374220.0_4712700.0","474450.0_4626510.0","388.1378424225526","148835.5085252188"
"347310.0_4701000.0","492780.0_4672140.0","409.461247217559","158889.57354211103"
"366810.0_4592190.0","378510.0_4588290.0","47.25634964768369","17766.976182580576"
"391770.0_4678770.0","458460.0_4646790.0","206.137088","80393.46314604057"
"343800.0_4666290.0","345360.0_4668630.0","7.6568544","2986.1731573020284"
"377730.0_4630410.0","456900.0_4690080.0","270.13204000000025","105351.49339882605"
"392940.0_4691250.0","490440.0_4670580.0","279.39951519242925","106290.25104492635"
"405810.0_4631970.0","471330.0_4630800.0","213.39524653563902","71954.01512639274"
"362910.0_4670190.0","411660.0_4621440.0","242.31070013548063","89836.61248592315"
"399570.0_4607790.0","402690.0_4604280.0","12.8994952","5030.80302527855"
"378510.0_4625730.0","431550.0_4690860.0","237.53405920000037","92638.28129771186"
"431160.0_4612860.0","483810.0_4664730.0","225.2619816000003","87852.17090164141"
"484200.0_4616370.0","486150.0_4649910.0","110.94327038743482","42330.251044926365"
"409710.0_4600770.0","445590.0_4615200.0","112.0538255999999","43700.99130897332"
"380850.0_4637430.0","492780.0_4672140.0","334.4924279999995","130452.04537917819"
"371100.0_4689300.0","455730.0_4669410.0","239.29646640000013","93325.6211769498"
"351210.0_4648740.0","442470.0_4600770.0","370.0129479097852","137287.54103366492"
"437790.0_4612860.0","492780.0_4672140.0","231.7767000000003","90392.91116568838"
"369540.0_4630800.0","439740.0_4631580.0","231.78389165026033","87803.4631460405"
"380850.0_4646790.0","483810.0_4664730.0","306.8944471999997","119688.83327806402"
"369930.0_4669410.0","394890.0_4695930.0","119.72489398146959","41388.70775560085"
"412830.0_4619100.0","454950.0_4614030.0","114.21320399999998","44543.149339882606"
"455730.0_4669410.0","474840.0_4619880.0","147.88225280000006","57674.077887624335"
"378510.0_4625730.0","433890.0_4615980.0","200.8370880970619","67078.0302527855"
"377730.0_4635090.0","408930.0_4637430.0","103.25483519999993","40269.385258416216"
"343410.0_4685400.0","380850.0_4696320.0","112.61168964768365","43255.55841571825"
"364470.0_4703730.0","440910.0_4696710.0","262.47434675633974","95185.74669941301"
"369930.0_4628850.0","434280.0_4685010.0","238.3624864000004","92961.36787636288"
"380850.0_4646790.0","465090.0_4605840.0","275.7350688000002","107536.67524715475"
"358620.0_4686570.0","393330.0_4692030.0","103.71219444768366","39784.7553904397"
"381630.0_4662000.0","490050.0_4679550.0","300.53910719999993","117210.25104492636"
"482640.0_4623000.0","486150.0_4649910.0","104.97270718743486","40001.73157302028"
"394890.0_4695930.0","436230.0_4613640.0","264.2582185129268","100934.39169378228"
"424530.0_4652640.0","425700.0_4606620.0","132.59798079999993","51713.21210111419"
"431160.0_4612860.0","465090.0_4605840.0","108.74011679999991","42408.644994369264"
"332100.0_4565280.0","338340.0_4565670.0","23.142136","9025.43289325507"
"274380.0_4531350.0","280620.0_4530960.0","17.2426408","6724.629867976521"
"312600.0_4546560.0","325470.0_4553970.0","47.08366240499427","16624.69262920811"
"402690.0_4688520.0","478740.0_4647960.0","240.95872321755968","93173.58866850374"
"338340.0_4682670.0","468600.0_4645620.0","386.2433952225531","148096.67524715472"
"358620.0_4718160.0","360570.0_4718940.0","5.8284272","2273.086578651014"
"395280.0_4697490.0","405810.0_4631970.0","198.71911131292683","75374.1406488559"
"360180.0_4688520.0","362910.0_4670190.0","72.61736766427208","20753.149339882606"
"366420.0_4645230.0","377730.0_4642110.0","56.00081913902778","17794.692629208115"
"359400.0_4643670.0","410100.0_4636650.0","168.21860641755939","64804.943674134476"
"421800.0_4603110.0","451440.0_4612080.0","111.56854399999992","43511.731573020275"
"356280.0_4657320.0","403470.0_4630800.0","176.11566256488152","64871.85709548345"
"408150.0_4615200.0","409710.0_4616760.0","8.880508817559338","2663.086578651014"
"396840.0_4630410.0","416730.0_4643280.0","74.92579845267798","26820.125522463182"
"409710.0_4616760.0","477180.0_4640940.0","206.69495180926504","78778.03025278548"
"381630.0_4624560.0","474840.0_4619880.0","293.89659085026005","112027.41551120169"
"371100.0_4689300.0","381630.0_4624560.0","197.4143384828027","74727.96749155389"
"395280.0_4697490.0","474450.0_4626510.0","312.2446345480452","118048.46958140662"
"414000.0_4695150.0","416730.0_4643280.0","153.64163158146974","54616.23591853362"
"406590.0_4659270.0","409320.0_4607400.0","160.52905678743508","61668.70775560085"
"421800.0_4648740.0","480300.0_4644450.0","190.7228744000002","74381.91985671506"
"372270.0_4583610.0","375390.0_4579320.0","17.4852816","6819.259735953043"
"423750.0_4649130.0","443250.0_4647180.0","124.53372453645122","41037.9047303223"
"366420.0_4645230.0","386310.0_4674480.0","107.99535200499417","40380.251044926365"
"369930.0_4628850.0","384750.0_4646010.0","71.59798079999993","27923.212101114197"
"456900.0_4690080.0","488100.0_4692420.0","86.62741759999997","33784.69262920811"
"351600.0_4704120.0","378510.0_4625340.0","267.02339924011335","100800.56485108429"
"341460.0_4678770.0","425700.0_4606620.0","350.9459392626664","130992.10814040981"
"413220.0_4623390.0","476790.0_4614030.0","172.94112640000003","67447.03894381216"
"410490.0_4610910.0","451440.0_4611690.0","125.76955359999994","49050.12552246318"
"336390.0_4689690.0","428430.0_4604670.0","378.3008792576722","143398.46958140665"
"375780.0_4664730.0","382410.0_4697100.0","116.23788815303962","39867.90473032231"
"451440.0_4612080.0","479520.0_4643280.0","127.46358133048591","47644.94367413448"
"350040.0_4678770.0","413220.0_4623390.0","290.67386166266687","107485.99774433936"
"422970.0_4692420.0","503310.0_4701780.0","262.4617523513454","96918.77051683243"
"391770.0_4647570.0","468210.0_4607790.0","248.9360784000003","97085.06919659766"
"419850.0_4605450.0","443250.0_4638600.0","117.02438879999987","45639.510780879406"
"373050.0_4669800.0","416340.0_4625340.0","197.71282398743503","76170.37656738954"
"339900.0_4680720.0","346530.0_4695930.0","52.43158088280238","18184.69262920811"
"359010.0_4685400.0","377340.0_4688520.0","53.62741759999996","20914.69262920811"
"369150.0_4676040.0","485370.0_4665900.0","320.71067999999974","125077.16446627531"
"456120.0_4691640.0","478350.0_4646790.0","140.26702959999986","54704.14064885593"
"365640.0_4663950.0","490440.0_4679940.0","351.75231119999967","137183.40038480898"
"350430.0_4649520.0","370710.0_4694370.0","165.77058362158274","56007.967491553885"
"448320.0_4601160.0","448710.0_4608570.0","24.346804035118677","7894.629867976521"
"343410.0_4685400.0","350820.0_4648740.0","124.99158891792099","44882.471837067234"
"339900.0_4680720.0","485370.0_4683840.0","392.88225279999966","153224.0778876243"
"357450.0_4679550.0","409320.0_4651860.0","181.86490574804546","67200.37656738954"
"402300.0_4656150.0","414780.0_4632360.0","87.43006643511859","32497.101705043755"
"369540.0_4630800.0","491220.0_4695150.0","392.11519760499385","151186.98905331272"
"368760.0_4689300.0","435060.0_4651860.0","223.15861803769562","83501.98261794662"
"370320.0_4662780.0","474450.0_4626510.0","321.86866883511834","123928.15577524866"
"406590.0_4659270.0","474840.0_4619880.0","234.55130160000056","91475.00643536606"
"369150.0_4676040.0","392550.0_4692810.0","89.3094608099885","31354.818151671294"
"408930.0_4608180.0","478350.0_4672530.0","263.5893990092657","100966.86353084953"
"371100.0_4689300.0","406590.0_4659270.0","142.9405368451072","50670.31380615796"
"381630.0_4624560.0","409320.0_4607400.0","169.15952413862175","37271.731573020275"
"370320.0_4662780.0","405810.0_4631970.0","132.06601999999987","51505.74669941302"
"387870.0_4622610.0","428430.0_4604670.0","202.4044990021706","50197.16446627533"
"360960.0_4680330.0","412830.0_4619100.0","267.06543044510767","99079.0215617588"
"370710.0_4669800.0","412440.0_4598430.0","272.997095987435","105531.24235389968"
"347310.0_4701000.0","394890.0_4689300.0","144.53950720499427","54632.471837067234"
"346920.0_4654980.0","408930.0_4653030.0","185.50113443511887","70744.81815167126"
"346530.0_4700220.0","436230.0_4655760.0","283.3729368175595","109715.13195782922"
"361350.0_4703730.0","456120.0_4691640.0","289.66551524768346","112306.54972469153"
"380070.0_4701780.0","393330.0_4692030.0","56.72153042255361","19583.149339882606"
"346530.0_4700220.0","457680.0_4671750.0","320.21860641755944","124084.94367413444"
"344970.0_4676820.0","479130.0_4660050.0","388.6974960401123","148253.46314604057"
"381630.0_4662000.0","430380.0_4614030.0","192.35029200000014","75016.61248592316"
"339900.0_4680720.0","391380.0_4621830.0","252.66166726266692","92661.24235389965"
"385530.0_4676040.0","456120.0_4691640.0","204.53910720000025","79770.25104492635"
"380850.0_4646790.0","445590.0_4615200.0","215.7939424000003","84159.63630334257"
"394890.0_4689300.0","437790.0_4612860.0","242.14928240000071","94438.21853648026"
"269700.0_4506780.0","276720.0_4521210.0","55.42640799999995","21616.298679765212"
"380850.0_4637430.0","394890.0_4689300.0","173.34175545952542","63178.03025278549"
"355890.0_4641720.0","364080.0_4667460.0","83.71219444768366","31984.7553904397"
"431160.0_4612860.0","445590.0_4615200.0","48.798990399999994","19031.6060505571"
"411660.0_4621440.0","478740.0_4647960.0","201.82337920000012","78711.1168314365"
"483030.0_4665510.0","486930.0_4690860.0","77.66528571292673","28163.149339882602"
"409710.0_4600770.0","483810.0_4664730.0","286.17367120000034","111607.72931735967"
"425700.0_4606620.0","431550.0_4690860.0","229.66904880000007","89570.92854774173"
"382410.0_4697100.0","438180.0_4684230.0","166.9116896000001","65095.55841571824"
"365640.0_4663950.0","386700.0_4622610.0","141.29646639999993","55105.62117694983"
"364470.0_4669800.0","445200.0_4614810.0","287.2618769480457","108305.19471906082"
"393330.0_4692030.0","484200.0_4658880.0","281.1354689003618","106578.89603929562"
"404250.0_4649910.0","417510.0_4686180.0","129.67321236890456","44330.92854774173"
"369150.0_4689690.0","509550.0_4699440.0","407.140746196699","156014.2661713192"
"422970.0_4649520.0","424530.0_4652640.0","27.532085107209014","5649.259735953043"
"377340.0_4634310.0","409710.0_4616760.0","181.29556322641864","46297.16446627534"
"379680.0_4692810.0","414780.0_4615980.0","265.1270375874353","102461.91985671503"
"369150.0_4699830.0","439740.0_4598040.0","412.4099191097849","153822.35918533616"
"365640.0_4664340.0","372660.0_4677210.0","58.578385108655894","16329.322497184634"
"483810.0_4664730.0","487710.0_4691640.0","80.21320399999996","31283.149339882602"
"394890.0_4689300.0","480690.0_4643280.0","268.8772048","104862.10814040984"
"367200.0_4640940.0","506820.0_4698660.0","436.24625340926355","168303.03668815157"
"369150.0_4676040.0","378900.0_4647570.0","109.5822528476836","42074.07788762433"
"434280.0_4685010.0","451440.0_4611690.0","212.0243887999999","82689.5107808794"
"343410.0_4685400.0","490050.0_4670970.0","405.75231119999944","158243.40038480898"
"382800.0_4647960.0","443250.0_4638600.0","220.68338685026023","83474.2661713191"
"350040.0_4678770.0","411270.0_4598820.0","352.2302112626667","131492.97392691995"
"312990.0_4548510.0","316110.0_4545780.0","10.8994952","4250.803025278549"
"430380.0_4614030.0","488100.0_4679550.0","243.16147680000034","94832.97392691996"
"411270.0_4598820.0","476790.0_4614030.0","196.1959616","76516.42420222837"
"418680.0_4626510.0","486150.0_4687350.0","258.9482728000003","100989.82458703736"
"348090.0_4657320.0","409710.0_4608570.0","303.04673855231636","113437.3527499701"
"378900.0_4663170.0","468210.0_4607790.0","297.1909136000002","115904.45445501385"
"369930.0_4628850.0","410490.0_4610910.0","202.5192175945997","53450.9913089733"
"336390.0_4693980.0","409320.0_4651860.0","254.43761284011342","95892.1081404098"
"369540.0_4630800.0","436230.0_4613640.0","227.79394240000042","88839.63630334257"
"378510.0_4625730.0","389040.0_4692420.0","207.84327072122122","75480.25104492635"
"354330.0_4674090.0","356280.0_4675650.0","7.2426408","2824.6298679765214"
"384750.0_4646010.0","451440.0_4611690.0","228.13708800000026","88973.46314604054"
"443250.0_4638600.0","444810.0_4641720.0","10.4852816","4089.2597359530423"
"376560.0_4586730.0","378510.0_4588290.0","10.356854447683716","3376.173157302028"
"341460.0_4678770.0","422970.0_4649520.0","276.1432904275481","103419.69906457415"
"455730.0_4669410.0","456120.0_4691640.0","67.94112639999993","26497.038943812164"
"378510.0_4625340.0","412440.0_4599600.0","187.89667771340285","52793.337623577376"
"391380.0_4674870.0","456900.0_4690080.0","188.63961200000006","73569.44801964781"
"346920.0_4678380.0","465090.0_4605840.0","412.224533722915","155165.38300275558"
"368760.0_4689300.0","381240.0_4664730.0","105.83788772049742","35483.27486234578"
"439740.0_4598040.0","471330.0_4630800.0","127.0660199999998","49555.74669941303"
"402300.0_4656150.0","490440.0_4670580.0","257.77647022682487","97899.51078087938"
"373830.0_4666290.0","440910.0_4696710.0","242.61210988352607","86227.22722750691"
"369150.0_4689690.0","378510.0_4677600.0","61.84945267950245","19087.038943812167"
"378510.0_4625730.0","488490.0_4666290.0","346.79324732976227","133036.73800838634"
"364470.0_4669800.0","364470.0_4695150.0","94.68254834377457","28809.322497184636"
"422970.0_4692420.0","458460.0_4646790.0","165.97871939073482","62079.699064574175"
"399960.0_4677600.0","479520.0_4643280.0","240.45079680000032","93775.8094606446"
"351210.0_4648740.0","421800.0_4648740.0","212.1437753304863","79809.44801964778"
"346920.0_4654980.0","371490.0_4665120.0","86.84428003511862","32268.644994369268"
"337950.0_4688520.0","474450.0_4626510.0","439.6677841179208","167606.18602803416"
"499410.0_4656540.0","499410.0_4663950.0","21.4852816","8379.259735953041"
"346920.0_4678380.0","445590.0_4615200.0","352.2834073229151","131788.34405894342"
"369150.0_4689690.0","384360.0_4622220.0","218.93271507950254","80349.51078087938"
"350430.0_4649520.0","414000.0_4623780.0","245.22754238743548","94701.11683143648"
"346530.0_4699440.0","364470.0_4669800.0","127.4278380265769","39316.36144099681"
"399960.0_4677600.0","421800.0_4603110.0","217.3675344","84773.33762357738"
"350430.0_4649520.0","393720.0_4702170.0","209.81791211534497","73551.24235389968"
"382020.0_4624170.0","409710.0_4608570.0","167.09018036705177","36625.558415718246"
"476010.0_4638600.0","490830.0_4672920.0","130.42874182513","47328.58223313767"
"375000.0_4669410.0","434280.0_4593750.0","360.97550003270055","128160.75313477906"
"389820.0_4646400.0","506430.0_4698660.0","365.70361289536686","141298.40682017506"
"353550.0_4681890.0","414390.0_4602720.0","324.7933528451077","121592.91116568836"
"365250.0_4680720.0","377730.0_4642110.0","141.18956962255356","52525.68393818143"
"387870.0_4650300.0","416730.0_4628070.0","126.8338296175592","48664.88091290288"
