"Coord1","Coord2","Cost","Length"
"291930.0_4607010.0","305970.0_4607790.0","45.79899039999998","17861.6060505571"
"334440.0_4549680.0","336390.0_4562160.0","34.899495200000004","13610.80302527855"
"284910.0_4495470.0","293880.0_4512630.0","54.355339999999956","21198.582233137677"
"286470.0_4607400.0","310260.0_4595310.0","85.01219439999993","33154.75539043971"
"349260.0_4594140.0","353550.0_4591410.0","14.4852816","5649.259735953042"
"300120.0_4599210.0","325860.0_4588290.0","81.94112639999996","31957.038943812167"
"300120.0_4613250.0","301290.0_4619490.0","25.142136","9025.43289325507"
"270090.0_4503270.0","288420.0_4517700.0","62.32590319999993","24307.101705043762"
"276720.0_4587510.0","291150.0_4577370.0","61.52691279999996","22892.409075835643"
"307530.0_4595700.0","316110.0_4583610.0","46.83818283511866","16195.495654486664"
"316110.0_4587120.0","321180.0_4588680.0","22.969343817559338","7922.346314604058"
"300900.0_4598040.0","308700.0_4585950.0","39.28427199999999","15320.865786510143"
"388260.0_4576590.0","396060.0_4589460.0","41.28427199999999","16100.865786510141"
"320010.0_4589460.0","332100.0_4594530.0","39.9705632","14646.976182580578"
"276720.0_4587510.0","288030.0_4589460.0","34.142135999999994","13315.43289325507"
"277890.0_4594920.0","297780.0_4605840.0","65.76955359999994","25650.125522463182"
"307920.0_4615200.0","308310.0_4625340.0","27.2426408","10624.62986797652"
"361740.0_4580100.0","367590.0_4568400.0","36.21320399999999","14123.149339882606"
"300510.0_4571520.0","302850.0_4571130.0","7.2426408","2824.6298679765214"
"330150.0_4552020.0","332490.0_4559040.0","22.685281647683716","7989.259735953043"
"291930.0_4523160.0","294660.0_4504050.0","60.28427199999996","22730.86578651014"
"286860.0_4607400.0","297780.0_4607790.0","39.455844799999994","13343.149339882606"
"302460.0_4550850.0","302850.0_4535640.0","41.89949519999999","16340.80302527855"
"273600.0_4560600.0","287640.0_4548120.0","53.94112639999997","21037.038943812167"
"344190.0_4557090.0","344970.0_4566060.0","26.071068","10167.716446627535"
"284520.0_4580490.0","318450.0_4595310.0","104.98275759999989","40943.27486234579"
"304020.0_4585950.0","332490.0_4592970.0","86.84062159999992","33867.8419690907"
"304020.0_4555530.0","307140.0_4557090.0","11.6568544","4546.173157302028"
"302070.0_4579710.0","306360.0_4577760.0","16.18233798743496","5097.716446627535"
"296220.0_4607790.0","307140.0_4584000.0","73.76955359999992","28770.125522463182"
"287640.0_4531350.0","291930.0_4523160.0","25.5563496","9966.976182580578"
"299340.0_4553580.0","300900.0_4536030.0","48.313708799999986","18842.34631460406"
"295830.0_4577760.0","300900.0_4607010.0","82.04163119999997","31996.23591853362"
"299730.0_4617930.0","305580.0_4614030.0","27.142136","9482.346314604058"
"297390.0_4579320.0","332490.0_4592970.0","112.63961199999991","43929.44801964781"
"295830.0_4605840.0","307530.0_4603890.0","33.7279224","13153.889603929565"
"298560.0_4573860.0","303240.0_4575030.0","15.4852816","6039.259735953043"
"328980.0_4587900.0","332100.0_4594530.0","22.3137088","8702.346314604056"
"288810.0_4542660.0","291150.0_4543050.0","8.614213647683716","2501.543289325507"
"298950.0_4608180.0","332100.0_4592970.0","108.39697119999987","40230.18828369476"
"298950.0_4608180.0","323910.0_4591800.0","89.22539839999992","32753.27486234579"
"295830.0_4615980.0","307920.0_4624560.0","45.28427199999999","17660.86578651014"
"364860.0_4568400.0","367590.0_4568400.0","7.8284272","3053.086578651014"
"281010.0_4582830.0","297780.0_4605840.0","82.56854399999992","32201.731573020275"
"300900.0_4598040.0","330930.0_4598820.0","91.52691279999995","35695.49565448666"
"285690.0_4618320.0","288810.0_4619490.0","10.071068","3927.7164466275353"
"286080.0_4580100.0","308700.0_4580880.0","65.21320399999998","25433.149339882606"
"284910.0_4495470.0","290370.0_4493520.0","22.969343817559338","7922.346314604057"
"311430.0_4600770.0","323130.0_4601940.0","39.04163119999998","15226.235918533619"
"300900.0_4602720.0","316110.0_4587120.0","71.25483519999996","26847.84196909072"
"291540.0_4516530.0","294270.0_4530180.0","49.567114787434946","17176.235918533624"
"280230.0_4543440.0","288420.0_4553190.0","35.455844799999994","13827.779207859128"
"297390.0_4594140.0","320400.0_4593360.0","64.79899039999998","25271.606050557093"
"291150.0_4601940.0","325080.0_4587900.0","105.66904879999993","41210.92854774173"
"341850.0_4599990.0","342630.0_4607010.0","20.4852816","7989.259735953044"
"309480.0_4601160.0","312600.0_4600770.0","10.071068","3927.7164466275353"
"291930.0_4591020.0","330930.0_4590240.0","113.59798079999993","43523.212101114186"
"295440.0_4616760.0","302460.0_4612860.0","24.142136","8635.43289325507"
"338340.0_4564500.0","340290.0_4566840.0","8.071068","3147.7164466275353"
"373440.0_4566840.0","396840.0_4587510.0","84.2964663999999","32875.62117694985"
"312210.0_4584780.0","325860.0_4588290.0","50.594322652678","16624.692629208115"
"295440.0_4548120.0","297780.0_4552020.0","13.8994952","5420.803025278549"
"348090.0_4556310.0","364860.0_4580880.0","82.56854399999992","32201.73157302028"
"284130.0_4611690.0","286860.0_4609350.0","10.071068","3927.7164466275353"
"295830.0_4518090.0","298950.0_4514190.0","13.8994952","5420.803025278549"
"290370.0_4602330.0","295830.0_4605840.0","25.7989904","8016.976182580578"
"283350.0_4605450.0","316890.0_4600770.0","111.88225279999989","43634.07788762433"
"297000.0_4593360.0","309480.0_4601160.0","51.63818278743497","16719.322497184636"
"287640.0_4531350.0","294270.0_4530180.0","19.8994952","7760.80302527855"
"286080.0_4590630.0","300900.0_4607010.0","60.911689599999946","23755.558415718253"
"307530.0_4595700.0","316110.0_4587120.0","37.98132838743496","13599.322497184636"
"302070.0_4580490.0","305970.0_4607790.0","86.52691279999996","33745.49565448666"
"284520.0_4603890.0","304020.0_4585950.0","78.56854399999992","30641.731573020275"
"307140.0_4584000.0","309090.0_4601160.0","51.87005839999996","20229.32249718464"
"316110.0_4583610.0","321180.0_4588680.0","31.35046247023735","8083.889603929563"
"304020.0_4585950.0","316110.0_4580100.0","39.455844799999994","15387.77920785913"
"343410.0_4563720.0","344970.0_4566060.0","12.4852816","4869.259735953043"
"302070.0_4614420.0","302460.0_4621050.0","27.142136","8083.889603929564"
"281010.0_4582830.0","300120.0_4599210.0","72.49747599999993","28274.015126392744"
"307140.0_4584000.0","314550.0_4580100.0","25.3847768","9900.062761231591"
"291540.0_4516530.0","291930.0_4523160.0","25.9705632","9186.976182580578"
"277890.0_4594920.0","312210.0_4584780.0","101.84062159999992","39717.84196909071"
"273600.0_4560600.0","280230.0_4543440.0","51.62741759999997","20134.69262920811"
"276330.0_4540710.0","288030.0_4552800.0","46.355339999999984","18078.582233137677"
"304020.0_4585950.0","330930.0_4588680.0","82.18132843511866","29979.322497184632"
"302850.0_4571130.0","304800.0_4573470.0","10.071068","3927.7164466275353"
"297390.0_4579320.0","330930.0_4588680.0","108.11047026524302","40269.38525841622"
"511110.0_4653030.0","513060.0_4653420.0","6.2426408","2434.6298679765214"
"348090.0_4556310.0","360570.0_4564890.0","48.142135999999994","18775.43289325507"
"281010.0_4582830.0","312210.0_4584780.0","88.69848559999997","34592.40907583563"
"281790.0_4607010.0","283350.0_4608960.0","7.2426408","2824.6298679765214"
"272430.0_4547340.0","276330.0_4540710.0","28.150462422553638","8796.976182580578"
"289200.0_4612470.0","291540.0_4612080.0","6.4142136","2501.543289325507"
"381240.0_4581270.0","393330.0_4575420.0","44.62741759999999","17404.692629208115"
"277890.0_4594920.0","300120.0_4599210.0","62.38477679999998","24330.06276123159"
"283350.0_4605450.0","307140.0_4605450.0","74.01219439999993","28864.755390439703"
"296610.0_4547340.0","298170.0_4549290.0","6.6568544","2596.1731573020284"
"297390.0_4579320.0","316110.0_4580100.0","57.45584479999998","22407.77920785913"
"353940.0_4588680.0","355500.0_4591020.0","8.8284272","3443.086578651014"
"300900.0_4602720.0","316110.0_4583610.0","78.98275759999991","29861.731573020286"
"307140.0_4584000.0","327030.0_4597260.0","71.18376719999992","27761.668811788688"
"284520.0_4603890.0","297390.0_4579320.0","81.2548351999999","31689.385258416223"
"288030.0_4589460.0","310260.0_4595310.0","66.87005839999996","26079.322497184632"
"395670.0_4575810.0","397620.0_4576590.0","5.8284272","2273.086578651014"
"331320.0_4598430.0","334050.0_4596090.0","10.071068","3927.7164466275353"
"297780.0_4605840.0","325860.0_4588290.0","100.2253983999999","37043.27486234579"
"371100.0_4570740.0","385530.0_4589070.0","71.35533999999994","27828.582233137673"
"297780.0_4553580.0","298560.0_4542270.0","33.9705632","13248.519471906084"
"285690.0_4504050.0","288420.0_4517700.0","41.38355741755934","15103.889603929563"
"291150.0_4577370.0","310260.0_4595310.0","72.15433039999994","28140.188283694773"
"355890.0_4578540.0","358620.0_4560210.0","54.62741759999997","21304.692629208115"
"308700.0_4580880.0","320400.0_4593360.0","54.93990701755932","20390.865786510138"
"286080.0_4580100.0","297390.0_4594140.0","48.59798079999996","18953.212101114197"
"276720.0_4587510.0","286470.0_4607400.0","63.01219439999993","24574.7553904397"
"294270.0_4530180.0","294660.0_4504050.0","83.88082358743492","30720.12552246319"
"294270.0_4593750.0","330930.0_4590240.0","110.42640799999992","42124.75539043969"
"283740.0_4606230.0","291150.0_4601940.0","25.213204","9833.149339882606"
"287640.0_4548120.0","288420.0_4553190.0","13.8284272","5393.086578651014"
"300900.0_4607010.0","313770.0_4580490.0","85.56854399999989","33371.73157302028"
"298950.0_4608180.0","323130.0_4587900.0","94.2964663999999","34730.99130897332"
"344970.0_4566450.0","349260.0_4575030.0","29.9705632","11688.519471906086"
"312210.0_4553970.0","312990.0_4558650.0","15.028427247683716","5003.086578651014"
"288420.0_4553190.0","294270.0_4555530.0","18.3137088","7142.346314604057"
"307530.0_4595700.0","316110.0_4586730.0","38.39554198743497","13760.865786510143"
"399180.0_4580100.0","399960.0_4584780.0","15.484062217559337","5003.086578651014"
"283740.0_4606230.0","300900.0_4598040.0","53.28427199999996","20780.86578651014"
"313770.0_4580490.0","330930.0_4588680.0","69.32102567023733","22892.40907583565"
"299730.0_4617930.0","301680.0_4619100.0","14.2426408","3994.629867976521"
"338340.0_4582050.0","339900.0_4584780.0","8.6568544","3376.1731573020284"
"293100.0_4607790.0","309480.0_4601160.0","57.11269919999998","20229.322497184632"
"284520.0_4603890.0","313770.0_4580490.0","106.78174799999987","41644.88091290289"
"373440.0_4566840.0","383580.0_4568010.0","29.7279224","11593.889603929565"
"316110.0_4584000.0","321180.0_4588680.0","30.35046247023735","7693.889603929564"
"294270.0_4530180.0","294660.0_4503660.0","84.8808235874349","31110.125522463182"
"297780.0_4605840.0","302070.0_4580490.0","72.04163119999996","28096.235918533617"
"270090.0_4503270.0","282570.0_4496250.0","40.284272","15710.865786510141"
"374220.0_4566450.0","391380.0_4590630.0","86.2253983999999","33627.90473032231"
"287250.0_4497030.0","291540.0_4504440.0","23.5563496","9186.976182580578"
"313770.0_4580490.0","316110.0_4580100.0","7.2426408","2824.629867976521"
"310260.0_4577370.0","312210.0_4578540.0","6.2426408","2434.6298679765214"
"511110.0_4653420.0","513060.0_4653420.0","6.6568544","2596.1731573020284"
"291930.0_4607010.0","312210.0_4584780.0","83.8111847999999","32686.361440996803"
"309090.0_4601160.0","330930.0_4590240.0","69.59798079999995","27143.212101114197"
"281010.0_4609350.0","283350.0_4608960.0","7.2426408","2824.6298679765214"
"295830.0_4517700.0","298950.0_4514190.0","13.4852816","5259.259735953043"
"315720.0_4579710.0","316890.0_4599210.0","58.95634969536741","21276.97618258058"
"297390.0_4579320.0","300900.0_4607010.0","78.87005839999996","30759.322497184636"
"291540.0_4591410.0","323130.0_4591410.0","94.11269919999995","36703.952365161145"
"295830.0_4577760.0","332490.0_4592970.0","118.29646639999986","46135.62117694984"
"302070.0_4614420.0","310650.0_4621050.0","33.6274176","13114.692629208113"
"297780.0_4552020.0","298560.0_4541490.0","31.9705632","12468.519471906086"
"291930.0_4565280.0","295050.0_4561770.0","12.8994952","5030.803025278549"
"287640.0_4606620.0","323130.0_4591410.0","122.3259031999999","47707.10170504375"
"314550.0_4580100.0","330930.0_4590240.0","70.32102567023733","23282.40907583565"
"268530.0_4537590.0","274380.0_4540320.0","22.66761958743496","7626.976182580578"
"502920.0_4687350.0","505650.0_4685790.0","9.8284272","3833.086578651014"
"300900.0_4607010.0","304020.0_4585950.0","60.62741759999997","23644.69262920811"
"348870.0_4586730.0","353940.0_4591410.0","24.8994952","9710.80302527855"
"305970.0_4607790.0","325860.0_4588290.0","87.1543303999999","31165.558415718257"
"380460.0_4565280.0","392160.0_4576980.0","46.839402217559325","17231.668811788688"
"327030.0_4597260.0","330930.0_4590240.0","25.25340598743496","8635.43289325507"
"301680.0_4554750.0","307140.0_4557090.0","18.4852816","7209.259735953043"
"380460.0_4565280.0","381630.0_4585170.0","59.698485599999955","23282.40907583565"
"291930.0_4607010.0","300120.0_4599210.0","32.7989904","12791.6060505571"
"292320.0_4565670.0","295440.0_4562550.0","11.8994952","4640.803025278549"
"300900.0_4602720.0","316110.0_4584000.0","79.39697119999992","30023.274862345792"
"384360.0_4587900.0","386310.0_4588680.0","5.8284272","2273.086578651014"
"273600.0_4543050.0","275940.0_4542660.0","6.4142136","2501.543289325507"
"286080.0_4590630.0","330930.0_4588680.0","130.66904879999996","50180.92854774172"
"349650.0_4555920.0","354330.0_4578930.0","67.87005839999995","26469.322497184632"
"294270.0_4593750.0","307140.0_4584000.0","48.94112639999997","18145.49565448666"
"284520.0_4603890.0","286080.0_4590630.0","42.01370860926514","14552.346314604058"
"286860.0_4607400.0","290370.0_4602330.0","21.8994952","8540.80302527855"
"286080.0_4590630.0","316110.0_4580100.0","91.25483519999993","35589.385258416216"
"344970.0_4566060.0","352380.0_4561770.0","26.142136","10195.43289325507"
"272430.0_4547340.0","276330.0_4541490.0","26.150462422553634","8016.976182580578"
"355890.0_4581270.0","357450.0_4582440.0","5.2426408","2044.6298679765212"
"287640.0_4606620.0","312600.0_4600770.0","88.25483519999996","29873.212101114194"
"283740.0_4606230.0","297390.0_4579320.0","83.49747599999993","32564.015126392744"
"286860.0_4607400.0","305970.0_4607790.0","67.76955359999997","24385.49565448666"
"291540.0_4591410.0","312600.0_4600770.0","72.28427199999996","28190.865786510134"
"315720.0_4579710.0","316890.0_4600770.0","64.61320409536741","23483.149339882602"
"276720.0_4542660.0","278670.0_4542270.0","6.2426408","2434.6298679765214"
"396840.0_4587510.0","399960.0_4584780.0","12.6568544","4936.173157302028"
"282570.0_4572690.0","284130.0_4573860.0","5.2426408","2044.6298679765212"
"295830.0_4577760.0","330930.0_4598820.0","115.53910719999985","45060.251044926365"
"291150.0_4577370.0","328980.0_4587900.0","121.42417906524295","45461.731573020275"
"269310.0_4536420.0","274380.0_4540320.0","23.150462422553634","6685.432893255071"
"288030.0_4589460.0","328980.0_4587900.0","120.49747599999993","46994.01512639274"
"265410.0_4555530.0","267360.0_4555140.0","5.4142136","2111.543289325507"
"289200.0_4553190.0","294270.0_4557090.0","19.142136","7465.432893255071"
"373440.0_4581270.0","375000.0_4582440.0","5.2426408","2044.6298679765212"
"297780.0_4553580.0","298560.0_4541490.0","35.9705632","14028.519471906084"
"268530.0_4502490.0","284910.0_4495470.0","51.698485599999955","20162.409075835647"
"341850.0_4602720.0","342630.0_4607010.0","12.6568544","4936.173157302029"
"284520.0_4603890.0","291150.0_4601940.0","22.9705632","8958.519471906086"
"291930.0_4607010.0","297780.0_4607790.0","17.4852816","6819.259735953043"
"277890.0_4594920.0","307530.0_4603890.0","87.18376719999993","34001.66881178869"
"291150.0_4601940.0","316110.0_4580100.0","92.46803919999991","36062.53459829883"
"306360.0_4623780.0","308310.0_4625340.0","7.8284272","3053.086578651014"
"306750.0_4525890.0","309480.0_4524720.0","9.6568544","3766.173157302028"
"290370.0_4602330.0","325860.0_4588290.0","109.08326239999992","42542.47183706724"
"272430.0_4547340.0","288030.0_4561770.0","62.01219439999994","24184.755390439703"
"291150.0_4601940.0","330930.0_4588680.0","121.4974759999999","47384.01512639274"
"300900.0_4598040.0","300900.0_4607010.0","26.3137088","10262.346314604058"
"309480.0_4552410.0","311430.0_4553970.0","6.6568544","2596.1731573020284"
"380460.0_4583220.0","393330.0_4575420.0","45.3847768","17700.062761231595"
"288030.0_4552800.0","288030.0_4561770.0","37.198990495367426","12791.606050557099"
"344190.0_4557090.0","358620.0_4560210.0","51.87005839999998","20229.322497184632"
"347700.0_4584780.0","350820.0_4581660.0","13.071068","5097.716446627535"
"291150.0_4577370.0","320010.0_4589460.0","95.11047026524297","35199.38525841622"
"302070.0_4530960.0","302850.0_4534860.0","10.8284272","4223.086578651014"
"295830.0_4605840.0","297780.0_4605840.0","6.6568544","2596.1731573020284"
"288030.0_4589460.0","320010.0_4589460.0","95.35533999999994","37188.58223313767"
"276720.0_4587510.0","332100.0_4594530.0","156.9116896","61195.55841571825"
"327420.0_4548120.0","329370.0_4550070.0","7.6568544","2986.1731573020284"
"307140.0_4605450.0","315720.0_4579710.0","84.84062159999993","30263.212101114197"
"377730.0_4574250.0","388650.0_4588680.0","53.76955359999995","20970.125522463182"
"334050.0_4560600.0","334440.0_4549680.0","30.8994952","12050.80302527855"
"348090.0_4556310.0","349260.0_4575030.0","50.071068","19527.716446627535"
"281010.0_4582830.0","307530.0_4603890.0","98.71067999999987","38497.164466275346"
"293100.0_4562160.0","295440.0_4562550.0","6.4142136","2501.543289325507"
"312210.0_4554750.0","312990.0_4558650.0","13.028427247683716","4223.086578651014"
"287640.0_4532910.0","291930.0_4523160.0","29.5563496","11526.976182580578"
"286080.0_4580100.0","316110.0_4586730.0","88.76955359999994","34620.125522463175"
"301290.0_4614030.0","309090.0_4625340.0","42.798990399999994","16691.606050557097"
"299730.0_4617930.0","303240.0_4614030.0","20.3137088","6819.259735953043"
"334830.0_4599210.0","336390.0_4599990.0","4.8284272","1883.0865786510142"
"295830.0_4577760.0","308700.0_4585950.0","45.69848559999997","17822.409075835647"
"286860.0_4492350.0","287250.0_4532520.0","118.49625661755927","45177.8419690907"
"316110.0_4584000.0","320400.0_4593360.0","39.026198312926766","12468.519471906087"
"309090.0_4625340.0","309480.0_4617150.0","23.071068","8997.716446627537"
"303240.0_4575030.0","305190.0_4576200.0","6.2426408","2434.6298679765214"
"276330.0_4541490.0","288030.0_4552800.0","44.355339999999984","17298.582233137677"
"307920.0_4624560.0","310650.0_4621050.0","15.4852816","5097.716446627535"
"283740.0_4606230.0","304020.0_4585950.0","80.81118479999991","31516.3614409968"
"294270.0_4593750.0","311430.0_4600770.0","68.45584479999997","25756.235918533614"
"287250.0_4497030.0","288420.0_4517700.0","58.38477679999998","22770.06276123159"
"327810.0_4555140.0","343800.0_4552020.0","45.14213599999998","17605.43289325507"
"308700.0_4580880.0","321180.0_4588680.0","53.07960425267801","17593.952365161153"
"396060.0_4592970.0","399180.0_4590630.0","12.8284272","5003.086578651014"
"285690.0_4504050.0","291540.0_4504440.0","23.29827591292677","6334.629867976521"
"344970.0_4566450.0","360570.0_4564890.0","43.3137088","16892.346314604056"
"347700.0_4584780.0","350040.0_4585560.0","6.8284272","2663.086578651014"
"276720.0_4587510.0","284520.0_4580490.0","48.04163119999998","17633.149339882606"
"503700.0_4688910.0","505650.0_4688910.0","5.0","1950.0"
"309090.0_4601160.0","311430.0_4600770.0","8.4142136","2501.543289325507"
"306360.0_4623780.0","309090.0_4621830.0","9.071068","3537.7164466275353"
"283740.0_4606230.0","286080.0_4590630.0","45.798990399999994","17861.6060505571"
"291930.0_4569570.0","293490.0_4571130.0","5.6568544","2206.1731573020284"
"298950.0_4608180.0","307530.0_4583610.0","72.94112639999996","28447.03894381217"
"297390.0_4594140.0","307530.0_4595700.0","30.142136","11755.432893255072"
"282570.0_4573080.0","284130.0_4573860.0","4.8284272","1883.0865786510142"
"272040.0_4547340.0","278670.0_4562940.0","47.04163119999997","18346.235918533617"
"283350.0_4605450.0","316890.0_4599210.0","106.2253983999999","41427.904730322305"
"286860.0_4607400.0","297780.0_4605840.0","39.87005839999999","13504.692629208113"
"288030.0_4589460.0","318450.0_4595310.0","89.52691279999995","34915.49565448666"
"277890.0_4594920.0","297780.0_4607790.0","70.18376719999993","27371.668811788688"
"291930.0_4607010.0","307530.0_4603890.0","44.97056319999999","17538.519471906086"
"291150.0_4577370.0","318450.0_4595310.0","93.0538255999999","36290.99130897332"
"311430.0_4600770.0","314550.0_4580100.0","58.798990399999965","22931.6060505571"
"311820.0_4603890.0","313770.0_4603110.0","9.071068","2596.1731573020284"
"298950.0_4608180.0","328980.0_4598820.0","100.5685439999999","37177.10170504376"
"267360.0_4549290.0","269310.0_4549680.0","5.4142136","2111.543289325507"
"281010.0_4582830.0","297780.0_4607790.0","86.9827575999999","33923.27486234579"
"300900.0_4598040.0","330930.0_4588680.0","92.35533999999994","36018.58223313767"
"307140.0_4557090.0","309870.0_4555530.0","11.2426408","4384.629867976521"
"283740.0_4606230.0","313770.0_4580490.0","109.02438879999985","42519.51078087941"
"380070.0_4565670.0","388650.0_4588680.0","70.11269919999995","27343.952365161156"
"316110.0_4583610.0","320400.0_4593360.0","40.026198312926766","12858.519471906087"
"375000.0_4573080.0","386310.0_4569180.0","36.21320399999999","14123.149339882608"
"291150.0_4601940.0","300900.0_4607010.0","35.6274176","12953.149339882608"
"311430.0_4600770.0","327030.0_4597260.0","46.79899039999998","18251.6060505571"
"344970.0_4566060.0","365640.0_4575420.0","62.941126399999945","24547.03894381217"
"291540.0_4591410.0","320790.0_4601550.0","93.42640799999992","36436.29867976521"
"344970.0_4566450.0","364860.0_4580880.0","68.91168959999993","26875.558415718253"
"284520.0_4603890.0","300900.0_4598040.0","51.04163119999997","19906.235918533617"
"287640.0_4606620.0","320790.0_4601550.0","120.22539839999989","42341.73157302027"
"290370.0_4602330.0","302070.0_4580490.0","68.42640799999995","26686.298679765212"
"300900.0_4598040.0","316110.0_4580100.0","63.911689599999946","24925.558415718257"
"337560.0_4619100.0","339120.0_4619880.0","4.8284272","1883.0865786510142"
"393330.0_4575420.0","396060.0_4589460.0","38.89949519999999","15170.803025278548"
"284130.0_4611300.0","286860.0_4609350.0","9.6568544","3766.1731573020284"
"295830.0_4605840.0","305970.0_4607790.0","34.556349600000004","13476.97618258058"
"295830.0_4577760.0","325080.0_4587900.0","97.93889746524296","36302.471837067234"
"302460.0_4621050.0","307920.0_4624560.0","24.5563496","7693.889603929564"
"271260.0_4550070.0","278670.0_4562940.0","40.87005839999998","15939.322497184636"
"297780.0_4552020.0","298560.0_4542270.0","29.9705632","11688.519471906086"
"325860.0_4585950.0","328590.0_4583220.0","10.4852816","4089.2597359530428"
"286080.0_4580100.0","316110.0_4587120.0","88.35533999999994","34458.58223313767"
"300900.0_4602720.0","308700.0_4580880.0","70.84062159999995","26686.298679765212"
"305580.0_4614030.0","307920.0_4615200.0","12.071068","4707.716446627535"
"277890.0_4594920.0","297390.0_4579320.0","69.49747599999993","27104.015126392747"
"281010.0_4582830.0","304020.0_4585950.0","64.79899039999998","25271.606050557093"
"289980.0_4541880.0","290760.0_4545000.0","10.4852816","4089.2597359530423"
"288030.0_4589460.0","316890.0_4600770.0","93.66904879999993","36530.92854774172"
"362910.0_4582050.0","364860.0_4568400.0","38.7279224","15103.889603929565"
"294270.0_4593750.0","316110.0_4583610.0","74.25483519999995","28017.841969090718"
"291150.0_4577370.0","316890.0_4600770.0","98.36753439999987","38363.33762357738"
"288420.0_4517700.0","294660.0_4504050.0","42.455844799999994","16557.77920785913"
"300120.0_4599210.0","330930.0_4588680.0","96.18376719999995","37511.66881178869"
"288420.0_4553190.0","294270.0_4557090.0","21.142136","8245.43289325507"
"334830.0_4599210.0","335610.0_4602330.0","8.8284272","3443.086578651014"
"383580.0_4568010.0","388260.0_4576590.0","28.142136","10975.43289325507"
"265410.0_4555530.0","266580.0_4557090.0","5.2426408","2044.6298679765212"
"315720.0_4579710.0","328980.0_4587900.0","65.90681207023734","21560.86578651014"
"285690.0_4504050.0","294270.0_4530180.0","83.29381780499429","30235.49565448666"
"290370.0_4493130.0","291930.0_4530180.0","124.56732461755925","47545.558415718246"
"284520.0_4603890.0","300120.0_4599210.0","47.798990399999965","18641.6060505571"
"302070.0_4614420.0","309090.0_4625340.0","41.21320399999999","16073.149339882606"
"288030.0_4552800.0","290370.0_4550070.0","9.4852816","3699.2597359530423"
"316110.0_4584000.0","327030.0_4597260.0","60.754120712926735","20942.40907583565"
"274380.0_4540320.0","275940.0_4540320.0","4.8284272","1883.086578651014"
"300120.0_4599210.0","316110.0_4580100.0","67.74011679999992","26418.64499436927"
"299340.0_4553580.0","302070.0_4553190.0","9.6568544","3766.1731573020284"
"279840.0_4614420.0","281400.0_4614420.0","4.0","1560.0"
"303240.0_4614030.0","306360.0_4623780.0","31.7279224","12373.889603929565"
"283740.0_4606230.0","307530.0_4603890.0","74.84062159999995","29187.841969090718"
"296220.0_4607790.0","316110.0_4586730.0","85.08326239999991","33182.47183706724"
"270090.0_4503270.0","291930.0_4523160.0","78.2964663999999","30535.621176949848"
"300900.0_4602720.0","330930.0_4590240.0","102.81118479999991","38051.731573020275"
"330150.0_4552020.0","330930.0_4559040.0","19.6568544","7666.173157302029"
"297000.0_4593360.0","298950.0_4608180.0","44.3137088","17282.34631460406"
"344970.0_4566060.0","360570.0_4564890.0","42.899495200000004","16730.80302527855"
"291540.0_4531740.0","293490.0_4514190.0","57.21320399999999","21533.14933988261"
"286080.0_4590630.0","291930.0_4607010.0","63.08326239999994","23499.385258416223"
"284520.0_4580490.0","325080.0_4599990.0","124.71067999999985","48637.16446627535"
"296220.0_4617930.0","300120.0_4613250.0","16.7279224","6523.889603929563"
"302460.0_4553580.0","309480.0_4552410.0","21.7279224","8473.889603929565"
"291930.0_4591020.0","316110.0_4587120.0","70.45462541755931","26441.606050557097"
"315720.0_4579710.0","320010.0_4589460.0","42.63452464011297","12306.97618258058"
"289980.0_4611690.0","291540.0_4612080.0","4.4142136","1721.543289325507"
"381240.0_4581270.0","399960.0_4584780.0","51.72792239999998","20173.889603929565"
"288030.0_4589460.0","307140.0_4605450.0","70.08326239999994","27332.471837067234"
"291150.0_4577370.0","307140.0_4605450.0","98.84062159999992","38547.84196909072"
"347700.0_4587120.0","353550.0_4591410.0","22.4852816","8769.259735953041"
"302070.0_4530960.0","304410.0_4530570.0","6.4142136","2501.543289325507"
"295830.0_4577760.0","302070.0_4580490.0","20.3137088","7922.346314604057"
"321180.0_4588680.0","330930.0_4590240.0","28.3137088","11042.346314604058"
"291930.0_4607010.0","313770.0_4580490.0","95.88225279999988","37394.077887624335"
"343410.0_4563720.0","348090.0_4556310.0","23.9705632","9348.519471906086"
"290370.0_4602330.0","325080.0_4587900.0","107.49747599999992","41924.01512639275"
"309090.0_4601160.0","316110.0_4584000.0","56.48427204768369","21170.865786510138"
"272430.0_4547340.0","290370.0_4550070.0","55.241631247683685","20686.235918533617"
"287640.0_4531350.0","288420.0_4517700.0","39.97056319999999","15588.519471906086"
"284910.0_4495470.0","285690.0_4498980.0","11.4852816","4479.259735953043"
"284520.0_4603890.0","312210.0_4584780.0","94.7106799999999","36937.164466275346"
"283350.0_4605450.0","310260.0_4595310.0","85.08326239999992","33182.47183706724"
"297780.0_4605840.0","332490.0_4592970.0","109.32590319999993","40592.471837067234"
"299730.0_4617930.0","308310.0_4625340.0","36.455844799999994","14217.779207859126"
"312210.0_4584780.0","316110.0_4580100.0","16.7279224","6523.889603929563"
"314550.0_4580100.0","316110.0_4584000.0","11.6568544","4546.173157302029"
"344970.0_4566450.0","365640.0_4575420.0","63.35533999999994","24708.582233137677"
"344970.0_4566060.0","364860.0_4580880.0","68.49747599999995","26714.015126392747"
"361740.0_4580100.0","362910.0_4582050.0","6.2426408","2434.6298679765214"
"360960.0_4558650.0","366420.0_4560210.0","16.4852816","6429.259735953043"
