"Coord1","Coord2","Cost","Length"
"323910.0_4602330.0","326640.0_4637430.0","98.69848559999996","38492.409075835654"
"306360.0_4623780.0","325080.0_4607400.0","74.22539839999995","25961.73157302028"
"300510.0_4636260.0","373050.0_4628070.0","201.9116896000001","78745.55841571823"
"346140.0_4643670.0","362130.0_4635870.0","51.405592399999975","19220.86578651014"
"357450.0_4637820.0","370710.0_4597650.0","119.08326239999991","46442.47183706724"
"317280.0_4626900.0","375780.0_4613250.0","167.20458279999994","64382.47183706724"
"300120.0_4630800.0","338730.0_4602720.0","130.58073839999983","50926.48696345998"
"311820.0_4605060.0","324300.0_4608180.0","36.48528159999999","14229.259735953043"
"300120.0_4630800.0","313380.0_4602330.0","101.2253983999999","36491.73157302028"
"317280.0_4598820.0","335220.0_4617150.0","73.74011679999992","27817.10170504376"
"348870.0_4592580.0","382020.0_4615200.0","113.85281599999986","44402.597359530424"
"371880.0_4646010.0","375000.0_4647960.0","15.4852816","6039.259735953043"
"484980.0_4631970.0","488880.0_4638600.0","21.9705632","8568.519471906086"
"353940.0_4584390.0","357060.0_4585950.0","9.6568544","3766.1731573020284"
"325860.0_4611690.0","346140.0_4643670.0","106.71067999999984","41617.16446627535"
"314550.0_4621440.0","367200.0_4628070.0","142.04163119999996","55396.235918533624"
"317670.0_4605450.0","357450.0_4637820.0","138.72287439999982","54101.919856715045"
"323910.0_4602330.0","353940.0_4597650.0","90.68376719999996","34781.66881178869"
"328590.0_4609740.0","378120.0_4626900.0","146.39697119999994","57094.818151671294"
"300120.0_4630800.0","374220.0_4630410.0","196.8847768","76200.06276123157"
"325080.0_4607400.0","371490.0_4601550.0","127.69848559999994","49802.40907583564"
"400740.0_4616760.0","410880.0_4624170.0","47.509145799999985","14997.77920785913"
"328200.0_4610520.0","342240.0_4601940.0","45.698485599999984","17822.40907583565"
"300120.0_4620660.0","301290.0_4628070.0","24.4852816","8769.259735953041"
"300120.0_4630800.0","339510.0_4599990.0","139.5807383999998","54436.486963459975"
"315330.0_4624170.0","324300.0_4608180.0","51.112699199999966","19933.952365161156"
"315330.0_4632750.0","382020.0_4622610.0","184.09798079999993","71213.21210111417"
"317280.0_4598820.0","328590.0_4609740.0","47.94112639999997","17755.495654486665"
"336000.0_4598040.0","373050.0_4628070.0","137.72287439999985","50174.20341008752"
"488100.0_4681890.0","490830.0_4683840.0","9.6568544","3766.1731573020284"
"499020.0_4665120.0","502530.0_4662390.0","16.142136","6295.4328932550725"
"286860.0_4606230.0","301290.0_4628070.0","79.32590319999994","29054.01512639274"
"335220.0_4617150.0","378120.0_4626900.0","122.11269919999995","47623.95236516115"
"311040.0_4610910.0","342240.0_4601940.0","91.76955359999994","35790.125522463175"
"300120.0_4630800.0","314160.0_4599210.0","108.39697119999988","39288.64499436926"
"365640.0_4595310.0","373440.0_4614030.0","62.04163119999998","24196.235918533617"
"384360.0_4601550.0","384360.0_4609740.0","23.4852816","9159.259735953045"
"325860.0_4611690.0","345360.0_4593750.0","78.66904879999994","30680.928547741732"
"369150.0_4640550.0","375780.0_4639770.0","17.8284272","6953.086578651014"
"369150.0_4648350.0","371880.0_4646010.0","11.2426408","4384.629867976521"
"318060.0_4633140.0","341850.0_4647570.0","83.59798079999996","32603.2121011142"
"318060.0_4633140.0","325860.0_4611300.0","64.28427199999994","25070.865786510138"
"477180.0_4624950.0","479910.0_4622610.0","11.295941800000001","3699.2597359530423"
"333270.0_4650690.0","336000.0_4648350.0","12.071068","4707.716446627535"
"341850.0_4647570.0","354330.0_4591410.0","159.49747600000003","62204.01512639275"
"325860.0_4611300.0","354330.0_4591410.0","100.81118479999988","39316.3614409968"
"343020.0_4648350.0","372270.0_4608570.0","142.0660199999998","52581.11683143651"
"397230.0_4624560.0","414390.0_4631970.0","55.87005839999996","21789.322497184632"
"325860.0_4611690.0","379290.0_4627290.0","156.1543304000001","60120.18828369477"
"434280.0_4622610.0","445590.0_4652640.0","89.84062159999992","35037.84196909072"
"371880.0_4601940.0","372270.0_4608570.0","24.7279224","9643.889603929565"
"406200.0_4636260.0","408150.0_4637040.0","6.6568544","2596.1731573020284"
"434280.0_4608570.0","437400.0_4604670.0","15.071068","5877.716446627535"
"333660.0_4638990.0","362130.0_4635870.0","77.97056319999999","30408.51947190608"
"303630.0_4626120.0","378120.0_4626900.0","197.62741760000014","77074.69262920812"
"335610.0_4643280.0","355500.0_4640160.0","58.21320399999999","22703.149339882602"
"476400.0_4672140.0","478740.0_4671360.0","6.8284272","2663.086578651014"
"485370.0_4674090.0","497460.0_4668240.0","40.87005839999998","15939.322497184638"
"309870.0_4615590.0","323910.0_4602330.0","51.25483519999996","19989.385258416227"
"293490.0_4608570.0","298950.0_4628460.0","59.04163119999997","23026.235918533617"
"371490.0_4601550.0","378510.0_4615590.0","55.373106999999976","19477.03894381217"
"498240.0_4647960.0","500580.0_4663560.0","50.19543699999997","18870.06276123159"
"479910.0_4643280.0","484980.0_4631970.0","34.9705632","13638.519471906086"
"303630.0_4626120.0","317280.0_4598820.0","96.25483519999996","34553.21210111419"
"311430.0_4618320.0","338730.0_4602720.0","87.74011679999994","34218.64499436927"
"442860.0_4638600.0","443640.0_4643670.0","14.4142136","5621.543289325507"
"323910.0_4673310.0","327030.0_4669410.0","14.4852816","5649.259735953043"
"349260.0_4589850.0","351210.0_4590630.0","5.8284272","2273.086578651014"
"325470.0_4631190.0","372270.0_4605840.0","148.73454419999985","57300.31380615796"
"377730.0_4637040.0","381240.0_4647960.0","54.90609681853026","16920.062761231595"
"373440.0_4614030.0","375780.0_4613250.0","10.139087400000001","2663.086578651014"
"488880.0_4672140.0","504480.0_4669020.0","46.62741759999999","18184.692629208115"
"399570.0_4627290.0","409710.0_4629240.0","30.3137088","11822.346314604056"
"300120.0_4635480.0","314550.0_4621440.0","56.49747599999995","20930.928547741736"
"417900.0_4605450.0","420240.0_4604670.0","9.071068","3537.7164466275353"
"366420.0_4630800.0","372660.0_4631190.0","21.142136","8245.43289325507"
"396450.0_4620660.0","399570.0_4616760.0","17.6568544","6886.173157302029"
"309480.0_4619880.0","373050.0_4628070.0","179.01219440000014","69814.7553904397"
"325860.0_4611690.0","335610.0_4598430.0","50.83757299999998","18535.49565448666"
"311430.0_4618320.0","374220.0_4630410.0","173.8406215999999","67797.84196909072"
"345360.0_4649520.0","365640.0_4595310.0","164.31728199999995","63256.4242022284"
"384360.0_4650300.0","386310.0_4650690.0","6.2426408","2434.6298679765214"
"404250.0_4628850.0","414000.0_4631970.0","35.142135999999994","13705.43289325507"
"309870.0_4612470.0","372270.0_4608570.0","169.94112639999997","66277.03894381216"
"318060.0_4633140.0","362130.0_4634310.0","121.36700979999998","45846.97618258057"
"311820.0_4609740.0","325470.0_4631190.0","70.08326239999992","27332.471837067234"
"375390.0_4599210.0","381630.0_4599990.0","33.10965060000001","9966.976182580578"
"293880.0_4595310.0","295440.0_4597260.0","7.2426408","2824.629867976521"
"315330.0_4624170.0","367200.0_4628070.0","137.142136","53485.43289325507"
"354330.0_4591410.0","362130.0_4634310.0","118.28427199999994","46130.86578651014"
"333660.0_4614030.0","382020.0_4615200.0","135.213204","51011.606050557086"
"375780.0_4639770.0","377340.0_4642110.0","8.8284272","3443.086578651014"
"341460.0_4586340.0","343410.0_4586730.0","5.4142136","2111.543289325507"
"335610.0_4598430.0","362130.0_4635870.0","132.11627239999981","49528.030252785495"
"396450.0_4620270.0","399570.0_4616760.0","18.0030486","5487.716446627535"
"311430.0_4618320.0","313380.0_4602330.0","47.213203999999976","18413.149339882606"
"328590.0_4609740.0","343410.0_4593360.0","61.25483519999996","23889.385258416227"
"311430.0_4618320.0","314160.0_4599210.0","54.38477679999997","21210.06276123159"
"325860.0_4665900.0","326640.0_4670970.0","15.8284272","6173.086578651015"
"335610.0_4643280.0","350820.0_4592580.0","147.6543304","57000.18828369477"
"311820.0_4605060.0","367200.0_4628070.0","167.61017520000001","65367.9674915539"
"362130.0_4635870.0","379290.0_4627290.0","59.59798079999999","23243.212101114197"
"345360.0_4593750.0","362130.0_4635870.0","126.63961199999986","49389.44801964781"
"426480.0_4624950.0","428430.0_4625730.0","6.6568544","2596.1731573020284"
"397230.0_4624560.0","408540.0_4622220.0","33.142136","12925.43289325507"
"321960.0_4601550.0","323910.0_4602330.0","7.2426408","2824.6298679765214"
"317280.0_4626900.0","365640.0_4595310.0","158.72287439999982","61901.91985671507"
"451050.0_4671360.0","453390.0_4670970.0","6.4142136","2501.543289325507"
"314550.0_4621440.0","324300.0_4608180.0","44.94112639999997","17527.038943812167"
"335220.0_4617150.0","343410.0_4593360.0","75.58021379999994","27828.582233137673"
"451830.0_4610130.0","453390.0_4612470.0","7.6568544","2986.1731573020284"
"315330.0_4632750.0","377730.0_4614030.0","179.88225279999997","70154.07788762431"
"306360.0_4623780.0","378510.0_4615590.0","199.25483519999995","77709.38525841622"
"403080.0_4649130.0","405030.0_4649910.0","6.6568544","2596.1731573020284"
"311430.0_4618320.0","339510.0_4599990.0","94.29646639999987","36775.62117694984"
"350040.0_4592580.0","357450.0_4637820.0","126.87005839999995","48309.322497184636"
"325860.0_4611690.0","333660.0_4638990.0","79.94112639999993","31177.038943812167"
"346920.0_4582050.0","347700.0_4586730.0","13.4142136","5231.543289325507"
"373830.0_4644840.0","375390.0_4647570.0","9.2426408","3604.6298679765214"
"321960.0_4601550.0","332880.0_4599990.0","34.9705632","13638.519471906086"
"303630.0_4626120.0","343410.0_4596480.0","144.26702959999986","56264.14064885593"
"300120.0_4630800.0","317670.0_4605450.0","93.6396119999999","33533.27486234579"
"311430.0_4636650.0","378510.0_4615590.0","197.9355537999999","76488.70775560084"
"378120.0_4635090.0","382410.0_4642500.0","25.5563496","9966.976182580578"
"332490.0_4594140.0","334440.0_4595310.0","8.2426408","3214.629867976521"
"357450.0_4637820.0","374220.0_4630410.0","54.18376719999995","21131.668811788688"
"350430.0_4640940.0","371880.0_4598820.0","131.61017519999987","51327.96749155389"
"369150.0_4640550.0","384750.0_4637430.0","44.142136","17215.43289325507"
"367200.0_4650690.0","369150.0_4651860.0","6.2426408","2434.6298679765214"
"385920.0_4644450.0","386310.0_4650690.0","18.8994952","7370.803025278549"
"385530.0_4599600.0","387870.0_4599210.0","6.4142136","2501.543289325507"
"313380.0_4602330.0","357450.0_4637820.0","151.2792239999999","58998.89603929562"
"327420.0_4607790.0","378510.0_4615590.0","140.94112639999994","54967.038943812164"
"314550.0_4621440.0","354330.0_4591410.0","136.82337919999986","53361.116831436506"
"342240.0_4601940.0","359010.0_4644060.0","128.9827575999999","50303.27486234578"
"314550.0_4621440.0","318060.0_4633140.0","36.798990399999994","14351.6060505571"
"323910.0_4673310.0","326250.0_4672920.0","7.2426408","2824.6298679765214"
"348870.0_4592580.0","372270.0_4608570.0","77.5685439999999","30251.731573020283"
"332880.0_4640160.0","337950.0_4595700.0","125.37005839999996","48309.32249718462"
"433890.0_4661610.0","435840.0_4661610.0","5.0","1950.0"
"300510.0_4636260.0","371880.0_4598820.0","222.76450560000038","86878.15577524866"
"324300.0_4608180.0","362130.0_4634310.0","130.4624665999998","50174.20341008752"
"300120.0_4635480.0","341850.0_4647570.0","135.6396119999999","52899.4480196478"
"300120.0_4635480.0","325860.0_4611300.0","97.68124319999987","36992.59735953043"
"393330.0_4619100.0","395280.0_4619100.0","5.0","1950.0"
"312990.0_4601940.0","342630.0_4594530.0","92.73706819999992","34876.298679765205"
"314160.0_4599210.0","357450.0_4637820.0","158.45079679999998","61795.8094606446"
"339900.0_4644060.0","353940.0_4597650.0","141.75483519999997","54699.385258416216"
"359790.0_4653420.0","361740.0_4653810.0","5.4142136","2111.543289325507"
"346140.0_4643670.0","372660.0_4631190.0","88.3467187999999","33627.90473032231"
"311430.0_4618320.0","350040.0_4592580.0","131.07768979999983","50414.14064885593"
"339510.0_4599990.0","357450.0_4637820.0","123.95027219999989","46269.4480196478"
"289980.0_4608960.0","292320.0_4607790.0","8.6568544","3376.1731573020284"
"377340.0_4642110.0","384750.0_4637430.0","25.142136","9805.43289325507"
"323520.0_4637040.0","335220.0_4617150.0","63.42640799999995","24736.298679765212"
"381240.0_4646790.0","383580.0_4646790.0","6.8284272","2663.086578651014"
"311820.0_4606230.0","317280.0_4626900.0","60.45584479999995","23577.779207859126"
"326640.0_4637430.0","339900.0_4644060.0","47.04163119999997","18346.23591853362"
"310650.0_4653030.0","316890.0_4653810.0","16.8284272","6563.086578651015"
"333660.0_4600380.0","362910.0_4594140.0","90.59493219999995","34040.865786510134"
"403470.0_4631580.0","405810.0_4631580.0","6.0","2340.0"
"421410.0_4648740.0","427650.0_4649520.0","24.3847768","9510.062761231593"
"325860.0_4600770.0","375780.0_4613250.0","147.27565079999997","56610.18828369477"
"308700.0_4621440.0","325470.0_4631190.0","53.355339999999956","20808.582233137677"
"311820.0_4606230.0","345360.0_4649520.0","146.62236959999981","57182.722881993606"
"378120.0_4634700.0","382410.0_4642500.0","25.9705632","10128.519471906086"
"300120.0_4630800.0","370710.0_4597650.0","216.2081559999998","84321.1795926681"
"359400.0_4645230.0","382020.0_4615200.0","112.86936332976246","40636.42420222839"
"300120.0_4635480.0","362130.0_4634310.0","171.16600020000004","66048.58223313765"
"405810.0_4638990.0","407760.0_4640550.0","9.2426408","3604.629867976521"
"323520.0_4637040.0","328590.0_4609740.0","77.87005839999995","30369.322497184632"
"433890.0_4646790.0","441300.0_4659270.0","41.0416312","16006.235918533619"
"324300.0_4608180.0","341850.0_4647570.0","122.71067999999985","47857.16446627534"
"324300.0_4608180.0","325860.0_4611300.0","11.8994952","4640.803025278549"
"301680.0_4628460.0","359010.0_4644060.0","164.98275760000007","64343.27486234579"
"311820.0_4652640.0","313380.0_4654980.0","7.6568544","2986.1731573020284"
"336000.0_4598040.0","371880.0_4598820.0","99.45584479999997","38787.77920785912"
"338730.0_4602720.0","357450.0_4637820.0","111.38225279999983","42854.07788762434"
"325080.0_4607400.0","328980.0_4601160.0","22.3847768","8730.062761231591"
"309870.0_4615590.0","332880.0_4599990.0","76.15433039999992","29700.188283694773"
"332880.0_4640160.0","353550.0_4601160.0","122.53910719999983","47790.25104492637"
"315330.0_4632750.0","384360.0_4620660.0","189.84062159999996","74037.8419690907"
"339510.0_4657710.0","344580.0_4662390.0","18.5563496","7236.976182580578"
"336390.0_4669800.0","344580.0_4662390.0","32.6274176","12724.692629208112"
"339900.0_4644060.0","350430.0_4643670.0","32.8492428","11983.889603929563"
"350040.0_4587510.0","351210.0_4590630.0","9.2426408","3604.6298679765214"
"297000.0_4511850.0","305970.0_4519260.0","34.870058400000005","13599.322497184636"
"320010.0_4660050.0","321570.0_4661220.0","5.2426408","2044.6298679765212"
"325470.0_4631190.0","350040.0_4592580.0","128.40611699999985","48787.22722750695"
"306360.0_4623780.0","346140.0_4643670.0","123.71067999999988","48247.164466275346"
"325080.0_4607400.0","362130.0_4635870.0","128.7051073999998","49488.833278064034"
"317280.0_4626900.0","328200.0_4610520.0","58.08326239999997","22652.471837067238"
"385530.0_4601550.0","387090.0_4602720.0","5.2426408","2044.6298679765214"
"309870.0_4615590.0","342630.0_4594530.0","110.26398099999989","41711.79433425187"
"324300.0_4608180.0","353550.0_4601160.0","85.52691279999995","33355.49565448666"
"309480.0_4619880.0","335610.0_4643280.0","100.78174799999988","37650.251044926365"
"373830.0_4644840.0","377730.0_4637040.0","33.549242609265136","10423.889603929565"
"311040.0_4610910.0","317280.0_4626900.0","49.28427199999996","19220.86578651014"
"315330.0_4632750.0","348870.0_4592580.0","140.96551519999986","54976.54972469158"
"337950.0_4585170.0","339510.0_4586340.0","6.4142136","2501.543289325507"
"332880.0_4640160.0","341850.0_4647570.0","38.9025438","13638.519471906086"
"325860.0_4611300.0","332880.0_4640160.0","83.11269919999994","32413.95236516115"
"387870.0_4621440.0","389430.0_4622220.0","5.6568544","2206.1731573020284"
"300120.0_4635480.0","337950.0_4595700.0","156.1370879999999","60893.46314604056"
"328590.0_4609740.0","346530.0_4648350.0","118.05382559999985","46040.991308973316"
"355500.0_4640160.0","373050.0_4628070.0","63.74011679999994","24858.644994369268"
"328200.0_4610520.0","345360.0_4649520.0","119.39697119999987","46564.818151671294"
"301680.0_4628460.0","375780.0_4613250.0","208.27565079999997","80400.18828369478"
"484200.0_4663950.0","488490.0_4654590.0","29.3847768","11460.062761231593"
"325860.0_4600770.0","359010.0_4644060.0","149.37972879999987","58258.09301401708"
"499410.0_4649520.0","505260.0_4668630.0","58.52691279999996","22825.495654486658"
"413220.0_4637430.0","415170.0_4638990.0","6.6568544","2596.1731573020284"
"376560.0_4645230.0","384750.0_4639380.0","43.47239212976264","14741.6060505571"
"335220.0_4617150.0","346530.0_4648350.0","92.01219439999994","35884.75539043971"
"311820.0_4609740.0","357450.0_4637820.0","147.9949519999999","57718.03025278549"
"414780.0_4650300.0","416340.0_4653420.0","10.2426408","3994.629867976521"
"428430.0_4628850.0","429990.0_4630020.0","5.2426408","2044.6298679765214"
"311040.0_4610910.0","345360.0_4649520.0","135.4507967999998","52825.809460644625"
"382020.0_4615200.0","382020.0_4622610.0","20.6568544","8056.173157302028"
"285300.0_4606230.0","298950.0_4628460.0","75.49747599999995","28340.92854774173"
"372270.0_4608570.0","384360.0_4620660.0","52.20153419999997","18240.125522463186"
"300120.0_4635480.0","353550.0_4601160.0","174.62236959999998","68102.7228819936"
"350820.0_4642500.0","355890.0_4648350.0","23.3137088","9092.346314604058"
"473670.0_4639770.0","477180.0_4635870.0","17.4852816","6819.259735953043"
"317280.0_4598820.0","362910.0_4594140.0","137.39697119999997","52643.27486234578"
"332880.0_4640160.0","362130.0_4634310.0","83.45584479999998","32547.77920785912"
"356280.0_4649910.0","358620.0_4650300.0","7.2426408","2824.6298679765214"
"342240.0_4601940.0","375780.0_4613250.0","103.44722359999989","39517.10170504376"
"358620.0_4654200.0","359010.0_4660050.0","16.2426408","6334.629867976521"
"312990.0_4601940.0","332880.0_4599990.0","58.62741759999999","22864.69262920811"
"495120.0_4682670.0","495510.0_4688520.0","16.2426408","6334.629867976521"
"499410.0_4649520.0","502530.0_4646790.0","12.071068","4707.716446627535"
"308700.0_4621440.0","311430.0_4618320.0","19.3847768","4250.803025278549"
"350820.0_4592580.0","373050.0_4628070.0","114.61017519999982","44697.96749155391"
"357450.0_4637820.0","372270.0_4605840.0","100.32590319999991","39127.10170504376"
"339900.0_4644060.0","381240.0_4624560.0","128.83200039999986","49417.164466275346"
"473670.0_4639770.0","495120.0_4632360.0","63.698485599999955","24842.409075835643"
"324300.0_4608180.0","337950.0_4595700.0","58.32285459999997","20513.212101114197"
"382410.0_4642500.0","382410.0_4649520.0","40.62975094829292","9966.97618258058"
"410490.0_4636650.0","412050.0_4637430.0","4.8284272","1883.0865786510142"
"320010.0_4660440.0","321570.0_4661220.0","4.8284272","1883.0865786510142"
"325080.0_4607400.0","325860.0_4611690.0","13.4852816","5259.259735953043"
"427260.0_4623000.0","428430.0_4625730.0","8.2426408","3214.629867976521"
"327420.0_4607790.0","366420.0_4630800.0","125.93860239999981","48531.05407020492"
"474840.0_4641720.0","480300.0_4646400.0","26.020815600000002","9320.80302527855"
"388650.0_4601940.0","389820.0_4604670.0","8.2426408","3214.6298679765214"
"362910.0_4594140.0","378120.0_4626900.0","100.98275759999986","39383.27486234579"
"369540.0_4632360.0","371100.0_4633920.0","5.6568544","2206.1731573020284"
"360180.0_4650690.0","362130.0_4649910.0","5.8284272","2273.086578651014"
"368370.0_4646790.0","371100.0_4645620.0","8.2426408","3214.6298679765214"
"346140.0_4643670.0","371490.0_4601550.0","139.63099079999986","53628.77051683245"
"380070.0_4591410.0","382410.0_4591800.0","6.4142136","2501.543289325507"
"483420.0_4677600.0","487320.0_4672140.0","20.9705632","8178.519471906085"
"387480.0_4639380.0","389430.0_4638990.0","5.4142136","2111.543289325507"
"402300.0_4617540.0","410880.0_4624170.0","42.68071859999999","13114.692629208115"
"397620.0_4655370.0","399180.0_4656540.0","5.2426408","2044.6298679765212"
"311430.0_4636650.0","366420.0_4630800.0","154.7665050000001","59067.77920785912"
"321960.0_4601550.0","342630.0_4594530.0","69.08021379999995","25650.125522463182"
"328590.0_4601550.0","350430.0_4640940.0","124.19596159999982","48436.42420222839"
"306360.0_4623780.0","366420.0_4630800.0","163.5416312","63196.23591853362"
"421800.0_4629240.0","428430.0_4628850.0","19.071068","7437.716446627535"
"314550.0_4621440.0","332880.0_4640160.0","72.63961199999993","27226.361440996803"
"360180.0_4650300.0","362130.0_4649910.0","5.4142136","2111.543289325507"
"433890.0_4660440.0","435840.0_4661610.0","7.4142136","2891.543289325507"
"391770.0_4621440.0","394500.0_4620660.0","7.8284272","3053.086578651014"
"325470.0_4631190.0","338730.0_4602720.0","88.58326239999992","33962.471837067234"
"328980.0_4601160.0","345360.0_4593750.0","56.594932199999974","20000.86578651014"
"398790.0_4617150.0","408540.0_4622220.0","42.142135999999994","16435.43289325507"
"308700.0_4621440.0","357450.0_4637820.0","142.39697119999997","55534.818151671294"
"311430.0_4618320.0","372270.0_4605840.0","170.08326239999997","66332.47183706723"
"328980.0_4601160.0","379290.0_4627290.0","158.50967039999992","61818.77051683245"
"372660.0_4601940.0","375390.0_4599210.0","15.192388400000002","5097.716446627535"
"346140.0_4585950.0","347700.0_4586730.0","6.2426408","2434.6298679765214"
"497850.0_4688520.0","500190.0_4687350.0","10.467514600000001","3376.1731573020284"
"301290.0_4603500.0","307920.0_4602330.0","21.8994952","8540.80302527855"
"300510.0_4636260.0","328590.0_4601550.0","125.99495199999983","48034.94367413448"
"315330.0_4632750.0","371880.0_4601940.0","177.72287439999988","69311.91985671503"
"376170.0_4612860.0","382020.0_4615200.0","21.142136","8245.43289325507"
"375390.0_4647570.0","381240.0_4647960.0","16.2426408","6334.629867976521"
"303240.0_4595700.0","309090.0_4598040.0","24.8994952","8930.80302527855"
"303630.0_4626120.0","333660.0_4600380.0","114.68124319999983","43622.59735953042"
"423750.0_4650690.0","426870.0_4646400.0","14.3137088","5582.346314604057"
"328980.0_4601160.0","335610.0_4598430.0","26.624369","8312.346314604056"
"318060.0_4633140.0","337950.0_4595700.0","119.95332079999984","46781.794334251856"
"397230.0_4621050.0","414390.0_4630020.0","55.28427199999996","21560.86578651014"
"312990.0_4601940.0","323910.0_4602330.0","30.8994952","12050.803025278552"
"480300.0_4646400.0","494340.0_4631580.0","55.254835199999945","21549.385258416223"
"337950.0_4595700.0","354330.0_4591410.0","49.62741759999999","19354.692629208115"
"402300.0_4650690.0","405030.0_4649910.0","7.8284272","3053.086578651014"
"327810.0_4669410.0","334440.0_4670190.0","20.8994952","8150.80302527855"
"315330.0_4632750.0","343020.0_4648350.0","96.9827575999999","37823.274862345796"
"400740.0_4616760.0","413220.0_4625340.0","53.92335939999997","17499.322497184632"
"304020.0_4635480.0","367200.0_4628070.0","173.5269128","67675.49565448664"
"325860.0_4665900.0","325860.0_4673310.0","19.8284272","7733.086578651015"
"307140.0_4610520.0","310260.0_4607400.0","11.3137088","4412.346314604057"
"428430.0_4602720.0","429990.0_4603110.0","5.8284272","2273.086578651014"
"372660.0_4631190.0","378510.0_4615590.0","53.54346012976262","18669.322497184636"
"372270.0_4608570.0","377730.0_4614030.0","28.402543800000004","8958.519471906086"
"325470.0_4631190.0","339510.0_4599990.0","98.75483519999992","37929.385258416216"
"307140.0_4623390.0","367200.0_4628070.0","161.31370880000003","62912.34631460406"
"314160.0_4599210.0","325470.0_4631190.0","94.59798079999992","36893.21210111419"
"484980.0_4675650.0","493170.0_4686960.0","49.38782539999998","17727.779207859126"
"324300.0_4608960.0","325860.0_4609350.0","4.4142136","1721.543289325507"
"497070.0_4629630.0","499410.0_4629630.0","6.0","2340.0"
"327420.0_4607790.0","346140.0_4643670.0","115.98275759999987","45233.27486234579"
"304020.0_4619100.0","305580.0_4620660.0","6.2426408","2434.6298679765214"
"328590.0_4601550.0","336000.0_4598040.0","28.281223400000002","9738.519471906086"
"318060.0_4633140.0","353550.0_4601160.0","129.8944471999998","50658.83327806404"
"359010.0_4644060.0","373440.0_4614030.0","101.82773212976257","36330.18828369478"
"472890.0_4672920.0","474840.0_4672530.0","5.4142136","2111.543289325507"
"499410.0_4649520.0","512280.0_4641330.0","46.38477679999998","18090.06276123159"
"387480.0_4612860.0","389430.0_4612080.0","5.8284272","2273.086578651014"
"339900.0_4644060.0","342240.0_4643670.0","6.4142136","2501.543289325507"
"328980.0_4601160.0","333660.0_4638990.0","102.79899039999997","40091.60605055709"
"353550.0_4601160.0","354330.0_4591410.0","32.556349600000004","12696.97618258058"
"366420.0_4630800.0","371490.0_4601550.0","82.38477679999997","32130.062761231588"
"313380.0_4602330.0","325470.0_4631190.0","87.42640799999992","34096.29867976521"
"325470.0_4631190.0","374220.0_4630410.0","133.28122340000002","50688.519471906075"
"309870.0_4612470.0","315330.0_4632750.0","61.698485599999955","24062.409075835647"
"343410.0_4596480.0","362910.0_4594140.0","55.95279619999998","21115.432893255067"
"398790.0_4617150.0","414390.0_4631970.0","65.69848559999994","25622.409075835647"
"312210.0_4654590.0","315330.0_4651080.0","12.8994952","5030.803025278549"
"311430.0_4618320.0","311820.0_4609740.0","24.071068","9387.716446627537"
"311430.0_4636650.0","346140.0_4643670.0","112.45027219999989","43149.44801964782"
"477180.0_4635870.0","480300.0_4646400.0","31.142136","12145.43289325507"
"372270.0_4608570.0","373050.0_4628070.0","60.656854399999986","20146.17315730203"
"315330.0_4624170.0","378510.0_4615590.0","171.11269919999998","66733.95236516115"
"317280.0_4598820.0","342240.0_4643670.0","144.73454419999987","55740.31380615795"
"364470.0_4681110.0","365250.0_4684230.0","8.8284272","3443.086578651014"
"357450.0_4637820.0","365640.0_4595310.0","119.11269919999995","46453.952365161145"
"311040.0_4610910.0","325470.0_4631190.0","67.91168959999992","26485.55841571825"
"391770.0_4645230.0","392550.0_4648350.0","8.8284272","3443.086578651014"
"323910.0_4660050.0","325080.0_4661610.0","5.2426408","2044.6298679765212"
"321960.0_4601550.0","346530.0_4648350.0","147.852816","57662.59735953041"
"337950.0_4595700.0","345360.0_4593750.0","22.7279224","8863.889603929563"
"401910.0_4659660.0","409710.0_4652250.0","28.4558448","11097.779207859126"
"317280.0_4626900.0","350040.0_4592580.0","126.94774819999981","48803.46314604056"
"350820.0_4592580.0","384360.0_4620660.0","118.16652479999985","46084.94367413448"
"343410.0_4596480.0","381240.0_4624560.0","131.0660199999998","49461.116831436506"
"480300.0_4646400.0","495120.0_4632360.0","55.254835199999945","21549.385258416223"
"415560.0_4634700.0","417510.0_4636260.0","6.6568544","2596.1731573020284"
"350430.0_4640940.0","359400.0_4645230.0","29.7989904","11621.6060505571"
"337950.0_4595700.0","379290.0_4627290.0","143.11932099999984","55110.37656738955"
"325470.0_4631190.0","328200.0_4610520.0","61.88477679999997","23550.06276123159"
"397230.0_4624560.0","414390.0_4630020.0","51.455844799999966","20067.779207859126"
"309480.0_4619880.0","371880.0_4601940.0","185.9533208000001","70800.25104492636"
"311820.0_4605060.0","378510.0_4615590.0","187.49747600000003","73124.01512639274"
"312990.0_4601940.0","323520.0_4637040.0","101.18376719999993","39461.66881178869"
"335610.0_4598430.0","337950.0_4595700.0","11.4852816","4479.259735953043"
"473670.0_4639770.0","474840.0_4641720.0","9.071068","3537.7164466275353"
"317670.0_4605450.0","373440.0_4614030.0","156.01219440000006","60844.7553904397"
"342240.0_4643670.0","378120.0_4626900.0","115.24621399999987","44118.70775560085"
"327030.0_4662390.0","327810.0_4669410.0","18.8284272","7343.086578651015"
"476010.0_4635870.0","479910.0_4643280.0","24.3137088","9482.346314604058"
"318060.0_4633140.0","328980.0_4601160.0","95.59798079999992","37283.21210111419"
"309480.0_4619880.0","343020.0_4648350.0","123.26702959999984","48074.14064885594"
