"Coord1","Coord2","Cost","Length"
"330150.0_4690860.0","346530.0_4669020.0","83.97748006524299","31287.904730322312"
"389430.0_4629630.0","408930.0_4654200.0","94.0538255999999","36680.991308973316"
"267750.0_4529400.0","274770.0_4528620.0","21.70893601755934","7666.173157302029"
"334440.0_4740000.0","346920.0_4732980.0","41.21320399999999","16073.149339882608"
"325860.0_4692810.0","333270.0_4669020.0","84.88265280499425","31366.298679765212"
"344970.0_4694370.0","374610.0_4663170.0","151.61637796472266","49338.77051683243"
"313770.0_4683840.0","374610.0_4663170.0","187.41961601755943","72293.33762357738"
"305580.0_4634700.0","341070.0_4644840.0","104.76955359999992","39690.12552246318"
"424920.0_4687350.0","425310.0_4691250.0","11.2426408","4384.629867976521"
"333270.0_4669020.0","363300.0_4679160.0","92.35533999999996","36018.58223313768"
"309870.0_4577370.0","339900.0_4591020.0","93.25483519999996","36369.38525841622"
"333270.0_4669020.0","339510.0_4738830.0","210.29596174305138","78856.42420222837"
"324300.0_4587900.0","332100.0_4588290.0","39.6818333304861","11688.519471906086"
"274380.0_4517700.0","332100.0_4588290.0","253.43355440000053","98839.0843229904"
"292320.0_4523160.0","330930.0_4585170.0","209.69892525267818","79105.8722218762"
"314160.0_4736490.0","391380.0_4675260.0","333.28086361828264","121403.65142973528"
"343410.0_4738050.0","346140.0_4736100.0","9.071068","3537.7164466275353"
"310650.0_4580880.0","339120.0_4588290.0","88.51219439999996","33934.75539043971"
"305190.0_4651860.0","305580.0_4634700.0","52.60965059999998","19811.6060505571"
"314940.0_4698270.0","360570.0_4666680.0","172.89800098316414","62102.660120762"
"336390.0_4690470.0","352770.0_4719720.0","106.24428013048602","38508.64499436926"
"345750.0_4712700.0","366030.0_4676430.0","158.28885532790966","54392.53459829882"
"318060.0_4659660.0","346140.0_4715820.0","188.9048976175593","71769.5107808794"
"272040.0_4505220.0","284910.0_4529790.0","77.25483519999992","30129.385258416223"
"352770.0_4719720.0","371100.0_4719720.0","51.14213599999998","19945.432893255074"
"345750.0_4580490.0","348480.0_4580490.0","7.8284272","3053.086578651014"
"348090.0_4734150.0","360570.0_4666680.0","238.16124802987724","78911.85709548343"
"360570.0_4580100.0","367590.0_4581270.0","24.071068","9387.716446627535"
"318450.0_4588680.0","328200.0_4559430.0","89.4074216175593","34068.58223313768"
"316500.0_4688910.0","357060.0_4679550.0","121.39697119999992","47344.818151671294"
"323520.0_4687740.0","325860.0_4695150.0","27.95046237486992","9025.43289325507"
"314940.0_4736490.0","358230.0_4717380.0","137.0954567999999","53467.22722750694"
"328980.0_4574640.0","333660.0_4572690.0","25.511984857672314","5810.803025278549"
"265800.0_4511070.0","311430.0_4579320.0","235.5634960000005","91869.76182580579"
"291150.0_4542660.0","317670.0_4589460.0","154.93464918743481","59211.1168314365"
"395280.0_4699830.0","398400.0_4704120.0","18.3137088","5810.803025278549"
"279840.0_4533690.0","303630.0_4556700.0","95.19596159999988","37126.424202228394"
"346140.0_4720500.0","371880.0_4669410.0","213.73586957462274","68543.40038480895"
"274380.0_4517700.0","321960.0_4547730.0","161.36652484768376","62074.943674134476"
"321960.0_4547730.0","324300.0_4587900.0","123.27127816560476","43077.779207859116"
"298170.0_4645230.0","341850.0_4657710.0","129.25483519999992","50409.385258416216"
"314160.0_4736880.0","344190.0_4703340.0","145.92388399999993","55968.770516832454"
"325080.0_4663170.0","353160.0_4669800.0","105.00214398743493","35049.32249718463"
"319230.0_4689690.0","355110.0_4731810.0","166.20439291292683","62693.40038480897"
"428430.0_4695540.0","435060.0_4686180.0","37.3847768","14580.062761231593"
"284130.0_4552020.0","286470.0_4559430.0","32.91370894305115","10262.346314604058"
"292320.0_4523160.0","322350.0_4553580.0","123.75647453048595","45143.40038480898"
"344970.0_4708800.0","355500.0_4717380.0","53.58782573548039","16234.692629208113"
"284910.0_4529790.0","310260.0_4581270.0","162.03515398743477","61980.31380615795"
"345750.0_4712700.0","377340.0_4672140.0","189.79800112790974","65974.94367413447"
"265800.0_4511070.0","327810.0_4581660.0","264.0904088000006","102995.25748029244"
"344970.0_4708800.0","345750.0_4722060.0","56.45523549109657","16301.6060505571"
"282960.0_4568790.0","291150.0_4553580.0","48.284272","18830.86578651014"
"404250.0_4691250.0","408540.0_4690860.0","11.4142136","4451.543289325507"
"311820.0_4676820.0","343800.0_4668630.0","90.69848559999994","35372.40907583565"
"362520.0_4697490.0","365640.0_4701780.0","15.4852816","6039.259735953043"
"390600.0_4653030.0","391770.0_4632360.0","82.65006241755931","30263.2121011142"
"407370.0_4644840.0","410880.0_4647570.0","13.8994952","5420.80302527855"
"300510.0_4537200.0","335610.0_4583610.0","169.7163774828025","63690.37656738954"
"310650.0_4580880.0","337560.0_4591800.0","91.42640799999995","35656.29867976521"
"334440.0_4694370.0","360570.0_4676040.0","108.43006643511859","40687.10170504375"
"302850.0_4543050.0","303630.0_4556700.0","74.05218727256633","14619.259735953043"
"315720.0_4581270.0","329370.0_4577370.0","39.72792239999998","15493.889603929565"
"356280.0_4676040.0","359790.0_4679160.0","16.2101554","5030.803025278549"
"324690.0_4661610.0","375000.0_4680330.0","172.94327038743495","61546.36144099681"
"366420.0_4589850.0","370320.0_4591410.0","11.6568544","4546.173157302028"
"410490.0_4591410.0","414780.0_4591410.0","22.3137088","8702.346314604056"
"345360.0_4706460.0","366030.0_4676430.0","141.20773691534455","46793.274862345774"
"316500.0_4717380.0","373830.0_4676820.0","220.13263041828316","76415.06919659763"
"365250.0_4592580.0","369930.0_4591410.0","15.294722417559338","5164.629867976521"
"277500.0_4522770.0","324300.0_4587510.0","219.22035040000037","85495.93498310779"
"309870.0_4668630.0","314940.0_4698270.0","102.6857016451072","34970.928547741736"
"367590.0_4727520.0","380070.0_4663170.0","237.76673534876926","80527.28998873851"
"319230.0_4689690.0","335220.0_4709970.0","71.32590319999991","27817.101705043762"
"394110.0_4644450.0","398010.0_4645620.0","12.071068","4707.716446627535"
"334440.0_4694370.0","344580.0_4704120.0","39.87005839999999","15549.322497184634"
"319620.0_4659270.0","331320.0_4728690.0","199.02590324768371","75787.10170504377"
"308700.0_4663170.0","359790.0_4679160.0","153.78174800000002","59974.880912902874"
"365250.0_4673310.0","368760.0_4676040.0","13.6568544","5326.173157302028"
"309870.0_4668630.0","348090.0_4734150.0","217.51181438743535","82721.98261794662"
"405420.0_4638990.0","406200.0_4651860.0","36.3137088","14162.346314604058"
"309870.0_4547340.0","329370.0_4554750.0","66.98132838743491","24909.32249718463"
"321960.0_4558260.0","334440.0_4592190.0","101.0832623999999","39422.471837067234"
"277110.0_4541880.0","329370.0_4554750.0","164.8665248476837","63634.943674134476"
"344190.0_4703340.0","344970.0_4716210.0","42.59421771292676","14485.43289325507"
"273990.0_4507170.0","328980.0_4574640.0","249.5634960000005","97329.76182580579"
"309870.0_4668630.0","338340.0_4738830.0","215.82337920000023","83001.1168314365"
"347700.0_4649520.0","351210.0_4651860.0","12.6568544","4936.173157302028"
"386310.0_4621830.0","413220.0_4599210.0","104.53504904768359","39399.51078087941"
"327810.0_4692030.0","371880.0_4669410.0","153.10540256061043","56921.79433425186"
"271260.0_4524330.0","311040.0_4582830.0","199.85821841755958","77144.3916937823"
"314160.0_4661610.0","328200.0_4690080.0","98.28376734305105","36341.66881178869"
"337170.0_4716600.0","359790.0_4679160.0","156.61017577559338","52214.07788762433"
"299730.0_4538760.0","310260.0_4581270.0","139.41850157486982","51946.42420222839"
"314160.0_4740000.0","345750.0_4699830.0","156.3380975999999","60030.313806157945"
"382020.0_4697880.0","386700.0_4695540.0","14.4852816","5649.259735953043"
"342630.0_4692420.0","346140.0_4695930.0","18.2426408","7114.629867976521"
"404640.0_4634700.0","410490.0_4661610.0","82.23584881755929","31271.668811788688"
"297000.0_4570350.0","300510.0_4573860.0","13.8994952","5420.80302527855"
"328200.0_4559430.0","329370.0_4571910.0","47.907926512926736","16557.77920785913"
"313380.0_4533300.0","327420.0_4560600.0","87.3969711999999","34084.81815167129"
"298170.0_4544610.0","310260.0_4581270.0","122.76164717486981","45450.25104492636"
"419460.0_4689300.0","442470.0_4681890.0","76.18376719999992","29711.668811788688"
"409710.0_4622220.0","414390.0_4621050.0","15.4852816","6039.259735953043"
"343020.0_4723620.0","346140.0_4695930.0","100.01269953378595","34363.95236516115"
"377340.0_4672140.0","382800.0_4667850.0","22.3492428","7693.889603929564"
"331320.0_4728690.0","344580.0_4694760.0","106.36904884768364","39879.385258416216"
"334440.0_4691250.0","346140.0_4695930.0","37.556349600000004","14646.976182580578"
"334050.0_4638990.0","341850.0_4657710.0","63.94112639999996","22597.038943812167"
"305580.0_4549680.0","328980.0_4574640.0","105.1332200225535","37717.164466275346"
"299730.0_4523550.0","300120.0_4570740.0","144.40773638743494","55105.62117694985"
"340290.0_4720110.0","362130.0_4718160.0","67.31320414305112","24263.14933988261"
"320010.0_4691250.0","331320.0_4728690.0","115.78326244768361","43322.471837067234"
"385530.0_4606230.0","410490.0_4591410.0","107.05077699999991","40458.64499436926"
"346920.0_4734930.0","355500.0_4717380.0","54.112699199999966","21103.952365161156"
"360570.0_4676040.0","380070.0_4681890.0","57.04163119999997","22246.235918533617"
"332100.0_4712310.0","374610.0_4663170.0","208.33263051534493","72971.98261794663"
"345750.0_4722060.0","346920.0_4734930.0","35.899495200000004","14000.80302527855"
"400350.0_4672530.0","405420.0_4669800.0","16.4852816","6429.259735953042"
"332100.0_4580880.0","334050.0_4589070.0","23.071068","8997.716446627535"
"271260.0_4524330.0","335610.0_4586340.0","243.9414808175599","94336.86353084953"
"384750.0_4592580.0","389820.0_4589850.0","15.8994952","6200.803025278549"
"312990.0_4548900.0","324690.0_4552800.0","48.68833053548039","14323.889603929567"
"315330.0_4703730.0","345750.0_4700610.0","94.61686253048609","33973.95236516115"
"355500.0_4712700.0","371100.0_4701780.0","54.58793038743491","20351.668811788688"
"306750.0_4643670.0","334830.0_4649520.0","85.66061777486989","30826.235918533617"
"277500.0_4522770.0","327030.0_4543830.0","155.08225284768378","59624.077887624335"
"316500.0_4633920.0","336390.0_4638600.0","60.941126399999945","23767.03894381217"
"366030.0_4676430.0","394110.0_4682280.0","79.04163119999997","30826.23591853362"
"288030.0_4548510.0","332100.0_4592580.0","177.52186480000006","69233.52590727215"
"412440.0_4687350.0","424920.0_4687350.0","40.97056319999999","15978.519471906087"
"338730.0_4706460.0","341850.0_4678380.0","90.41219449536734","33934.75539043971"
"393330.0_4653030.0","397230.0_4653810.0","15.2781748","4546.173157302028"
"344580.0_4704120.0","380070.0_4681890.0","159.53637394546905","53372.59735953042"
"265800.0_4512630.0","329370.0_4577370.0","259.7767000000003","101312.91116568838"
"316500.0_4717380.0","336390.0_4690470.0","100.69057917486981","37394.07788762433"
"301680.0_4565670.0","307920.0_4526280.0","132.6224548351186","49846.3614409968"
"399570.0_4567620.0","407370.0_4585950.0","56.698485599999955","22112.40907583565"
"316500.0_4717380.0","371100.0_4719720.0","159.58509161755933","60967.10170504376"
"357840.0_4591410.0","369150.0_4596870.0","37.3274176476837","13894.692629208115"
"317670.0_4589460.0","339120.0_4588290.0","79.02590324768364","28987.10170504376"
"330540.0_4586730.0","334050.0_4589070.0","11.4852816","4479.259735953043"
"391770.0_4674870.0","396060.0_4675650.0","12.6568544","4936.173157302028"
"412440.0_4687350.0","426480.0_4680720.0","43.04163119999998","16786.23591853362"
"295830.0_4559040.0","330930.0_4570350.0","102.8406215999999","40107.84196909071"
"311820.0_4676820.0","333270.0_4740780.0","192.02438880000017","73719.51078087941"
"376560.0_4582830.0","381240.0_4580100.0","16.599495247683716","5810.803025278549"
"363690.0_4666680.0","391380.0_4675260.0","89.0021439874349","33773.21210111419"
"374610.0_4663170.0","375780.0_4676040.0","42.13685846524305","14970.062761231593"
"311430.0_4579320.0","322350.0_4587510.0","40.455844799999994","15777.779207859128"
"314160.0_4661610.0","373830.0_4676820.0","183.8025636000003","70855.68393818142"
"314550.0_4710750.0","344970.0_4708800.0","88.28427199999996","33489.322497184636"
"319230.0_4689690.0","351210.0_4680330.0","105.9163578258535","37054.7553904397"
"410100.0_4624170.0","414000.0_4624560.0","11.2426408","4384.629867976521"
"298170.0_4645230.0","317280.0_4652640.0","58.991378799999964","22179.322497184632"
"334440.0_4740000.0","336780.0_4680720.0","171.56854399999997","65741.73157302027"
"316110.0_4713090.0","325080.0_4663170.0","139.76955360000002","54510.125522463175"
"344970.0_4708800.0","360570.0_4730250.0","90.12001607023728","31945.558415718253"
"358230.0_4715820.0","365250.0_4703340.0","46.336353617559325","17270.86578651014"
"315330.0_4687350.0","319230.0_4689690.0","14.889444787434961","4869.259735953043"
"279840.0_4533690.0","328200.0_4559430.0","160.5096703999999","62598.770516832454"
"322350.0_4587510.0","327810.0_4581660.0","24.756349647683717","8796.976182580578"
"307140.0_4549290.0","334440.0_4592190.0","148.8493676828023","55121.85709548346"
"319620.0_4659270.0","346140.0_4736100.0","231.63282001755928","88366.48696345999"
"409710.0_4682670.0","427650.0_4693590.0","66.11269919999998","24062.409075835647"
"300120.0_4570740.0","310260.0_4581270.0","47.223969187434946","17203.95236516116"
"292320.0_4552410.0","337560.0_4591800.0","163.69343759999995","63840.43932862114"
"400350.0_4674090.0","405420.0_4669800.0","18.142136","7075.432893255071"
"297390.0_4552020.0","327810.0_4581660.0","115.33809759999983","44981.857095483465"
"331320.0_4678770.0","343800.0_4680720.0","41.18000411292677","13933.889603929565"
"313770.0_4683840.0","382410.0_4664340.0","199.1959616000001","77686.42420222839"
"344970.0_4694370.0","382410.0_4664340.0","162.16013315972842","55188.77051683245"
"298170.0_4544610.0","299730.0_4523550.0","56.48528159999998","22029.25973595304"
"302460.0_4541490.0","321960.0_4547730.0","56.62741759999997","22084.69262920811"
"270870.0_4533300.0","327420.0_4560600.0","183.666020143051","69055.74669941302"
"353550.0_4718160.0","359790.0_4679160.0","152.5762613520688","47935.558415718246"
"321960.0_4547730.0","337170.0_4569960.0","105.34671937559332","32335.55841571825"
"358230.0_4717380.0","362130.0_4718160.0","10.8284272","4223.086578651014"
"297390.0_4552020.0","311430.0_4579320.0","87.9827575999999","34313.27486234579"
"299730.0_4523550.0","299730.0_4538760.0","39.0","15210.0"
"271650.0_4523940.0","295440.0_4547730.0","92.1248935999999","35928.70775560086"
"390600.0_4624170.0","398010.0_4645620.0","72.75056721755932","26402.409075835647"
"336000.0_4638210.0","344970.0_4653420.0","63.01219439999997","22920.125522463182"
"314550.0_4584000.0","317670.0_4589460.0","17.8994952","6980.803025278549"
"348480.0_4719720.0","396060.0_4683450.0","219.0958776114359","69245.00643536604"
"302850.0_4543050.0","328200.0_4559430.0","92.49219846524296","34608.644994369264"
"405420.0_4683450.0","425310.0_4691250.0","65.52691279999998","25003.952365161153"
"391380.0_4612080.0","403080.0_4614810.0","36.213204000000005","14123.149339882608"
"318450.0_4735320.0","324690.0_4661610.0","217.42590334305117","82417.10170504377"
"394890.0_4698660.0","401520.0_4688910.0","34.284272","13370.865786510141"
"392160.0_4682670.0","396060.0_4683450.0","13.035534","4223.086578651014"
"334440.0_4655370.0","340290.0_4648740.0","27.37472638743496","9738.519471906086"
"284520.0_4552020.0","284910.0_4568400.0","54.77888957486991","18936.976182580576"
"371490.0_4677600.0","377340.0_4672140.0","29.480004065243055","10033.889603929565"
"320010.0_4691250.0","346140.0_4736100.0","148.39017921755925","55901.857095483465"
"334830.0_4649520.0","346140.0_4654590.0","40.955844799999994","13733.149339882608"
"317280.0_4652640.0","334050.0_4638990.0","58.66904879999994","22880.928547741732"
"303630.0_4556700.0","329370.0_4571910.0","83.3259031999999","32497.10170504376"
"325080.0_4663170.0","362910.0_4663560.0","142.56276209609078","45099.448019647825"
"302460.0_4521990.0","332100.0_4588290.0","206.4038880652432","79034.20341008752"
"273600.0_4545000.0","277500.0_4547730.0","14.8994952","5810.80302527855"
"266970.0_4513410.0","312990.0_4548900.0","173.9642958175595","66810.37656738954"
"286860.0_4578150.0","299340.0_4579710.0","37.798990399999994","14741.606050557102"
"402300.0_4683840.0","424920.0_4680720.0","65.79899039999997","24881.606050557093"
"269310.0_4503270.0","292320.0_4528230.0","123.31900656560464","42235.62117694983"
"304410.0_4548120.0","332100.0_4588290.0","146.54642407023718","53010.31380615795"
"277500.0_4525110.0","337170.0_4573470.0","222.1787192000001","86649.69906457418"
"334440.0_4740000.0","368370.0_4722450.0","112.26854404768362","42341.731573020275"
"392550.0_4608570.0","403470.0_4617150.0","39.516862387434955","14473.952365161156"
"305580.0_4579320.0","307920.0_4555530.0","67.62741759999999","26374.692629208108"
"314160.0_4661610.0","336390.0_4690470.0","106.22022580499417","38981.79433425187"
"366810.0_4630800.0","371100.0_4630020.0","11.8284272","4613.086578651014"
"314160.0_4661610.0","371100.0_4719720.0","243.91040497487032","91992.10814040982"
"301680.0_4565670.0","316890.0_4589070.0","78.3969711999999","30574.818151671294"
"304020.0_4648350.0","336000.0_4638210.0","94.26955359999994","36180.125522463175"
"320400.0_4730640.0","367590.0_4727520.0","130.11269919999995","50743.952365161145"
"278670.0_4529010.0","318450.0_4588680.0","197.83557360000017","77155.87222187621"
"288030.0_4548510.0","303630.0_4539150.0","65.70803140499427","23377.038943812167"
"346920.0_4734930.0","360570.0_4730250.0","48.72792239999998","17833.889603929565"
"316500.0_4717380.0","328200.0_4690080.0","87.25483519999993","34029.38525841622"
"314940.0_4736490.0","340290.0_4720110.0","94.05382559999988","36680.99130897332"
"324690.0_4661610.0","350430.0_4677600.0","105.3869207874349","35199.38525841622"
"318450.0_4588680.0","328200.0_4565670.0","71.35533999999994","27828.582233137673"
"325860.0_4695150.0","360960.0_4673310.0","128.82316965767217","45517.164466275346"
"402690.0_4683060.0","429600.0_4695930.0","92.21930119999995","35494.75539043969"
"312210.0_4635870.0","319620.0_4657320.0","67.00914579999996","24842.409075835647"
"284910.0_4529790.0","299730.0_4523550.0","58.18376719999998","22691.668811788695"
"311430.0_4579320.0","314160.0_4586340.0","30.150462422553634","8473.889603929565"
"313770.0_4683840.0","343800.0_4715040.0","124.63282001755917","46703.40038480898"
"410100.0_4623390.0","414000.0_4624560.0","11.2426408","4384.629867976521"
"279840.0_4557480.0","291150.0_4564890.0","39.21320399999999","15293.149339882606"
"366030.0_4676430.0","387480.0_4676040.0","62.87005839999996","24519.322497184636"
"343800.0_4715040.0","344970.0_4694370.0","65.41259450036172","22446.976182580576"
"381630.0_4663170.0","391380.0_4675260.0","57.51686238743493","21493.952365161156"
"405420.0_4683450.0","410490.0_4682280.0","23.071068","8217.716446627535"
"346140.0_4695930.0","352770.0_4719720.0","92.67788011792102","32280.125522463182"
"359400.0_4586340.0","369150.0_4596870.0","42.0416312","16396.235918533624"
"363690.0_4694760.0","366030.0_4700220.0","18.4852816","7209.259735953043"
"393720.0_4606620.0","410490.0_4591410.0","77.59798079999995","30263.21210111419"
"314160.0_4586340.0","327810.0_4581660.0","42.798990399999994","16691.6060505571"
"314550.0_4710750.0","346920.0_4734930.0","112.49068401755919","43071.05407020492"
"335610.0_4583610.0","338730.0_4586730.0","20.117262247683716","4869.259735953043"
"344580.0_4694760.0","346140.0_4736100.0","132.64428022585346","47478.644994369264"
"299730.0_4567620.0","332100.0_4592580.0","121.47657545267788","44268.770516832454"
"320400.0_4657320.0","321180.0_4635870.0","57.48528159999999","22419.25973595304"
"485370.0_4685790.0","489270.0_4685010.0","10.8284272","4223.086578651014"
"273990.0_4507170.0","334050.0_4589070.0","284.91883600000006","111118.34405894343"
"270090.0_4513410.0","272040.0_4524330.0","54.21736756890465","14903.149339882606"
"346140.0_4715820.0","381630.0_4663170.0","228.29171404083678","78861.17959266806"
"296610.0_4520820.0","329370.0_4571910.0","175.35546488280252","66125.00643536607"
"352770.0_4666680.0","358230.0_4663950.0","26.640412009988598","6913.889603929563"
"377730.0_4607400.0","390600.0_4608570.0","39.21320399999999","15293.149339882606"
"344580.0_4704120.0","352770.0_4719720.0","64.20264893048608","22112.40907583565"
"308310.0_4667070.0","345750.0_4700610.0","146.80561219999996","56548.03025278548"
"299730.0_4538760.0","307920.0_4526280.0","43.04163119999998","16786.23591853362"
"325080.0_4663170.0","359790.0_4679160.0","125.80113438743487","43160.928547741736"
"285300.0_4569960.0","297390.0_4574640.0","40.798990399999994","15911.606050557099"
"302070.0_4574250.0","329370.0_4554750.0","94.71067999999988","36937.16446627535"
"361350.0_4704120.0","365250.0_4703340.0","13.708936017559338","4546.173157302028"
"315720.0_4581270.0","327810.0_4581660.0","34.48528159999999","13449.259735953043"
"309870.0_4669020.0","381630.0_4669410.0","198.4974760000002","77414.01512639273"
"367590.0_4727520.0","368760.0_4676040.0","188.65403614876902","61373.337623577376"
"277500.0_4525110.0","327030.0_4543830.0","149.66803924768377","57512.53459829883"
"352770.0_4719720.0","360570.0_4676040.0","163.54682455206893","52214.07788762431"
"319230.0_4689690.0","323130.0_4660440.0","80.79899039999998","31511.606050557093"
"298170.0_4544610.0","307920.0_4526280.0","60.52691279999998","23605.49565448666"
"430380.0_4696320.0","441690.0_4699830.0","36.9705632","13638.519471906086"
"311040.0_4582830.0","322350.0_4553580.0","88.6690487999999","34580.92854774173"
"305580.0_4549680.0","334050.0_4589070.0","144.5890648225535","53104.94367413448"
"311430.0_4579320.0","315720.0_4581270.0","16.363961200000002","5554.6298679765205"
"365250.0_4673310.0","380070.0_4663170.0","52.28427199999997","20390.86578651014"
"353160.0_4669800.0","356280.0_4676040.0","22.54629918743496","7855.432893255072"
"324690.0_4552800.0","332880.0_4572300.0","74.10742166524302","27438.582233137673"
"343410.0_4738050.0","348090.0_4734150.0","16.142136","6295.432893255071"
"314940.0_4698270.0","343410.0_4738050.0","141.92754243511857","52581.116831436506"
"323520.0_4687740.0","339510.0_4738830.0","157.45382569536736","58910.99130897333"
"488880.0_4689690.0","502140.0_4689690.0","47.45584479999998","18507.779207859126"
"295440.0_4557870.0","329370.0_4571910.0","103.08326239999991","40202.471837067234"
"271650.0_4523940.0","311820.0_4552410.0","152.56236185267795","56587.22722750693"
"323520.0_4687740.0","363300.0_4679160.0","130.12113051292667","48620.92854774173"
"316110.0_4713090.0","353550.0_4718160.0","116.84428003511857","43968.644994369264"
"338340.0_4738830.0","367200.0_4679160.0","235.11070061401207","79668.89603929562"
"323520.0_4687740.0","325860.0_4692810.0","20.5273128049943","6267.716446627535"
"378510.0_4614420.0","391380.0_4612080.0","37.142135999999994","14485.43289325507"
"298170.0_4573470.0","332100.0_4592580.0","119.50601225267789","43500.25104492635"
"328980.0_4574640.0","332100.0_4580880.0","22.3847768","8730.062761231591"
"269310.0_4524330.0","335610.0_4583610.0","239.98990400000042","93596.06050557097"
"320010.0_4734540.0","373830.0_4676820.0","257.7534461613343","88694.32893255066"
"314940.0_4736490.0","348480.0_4719720.0","109.61017519999983","42747.9674915539"
"346140.0_4736100.0","360570.0_4666680.0","242.2323160298773","81669.57354211094"
"321960.0_4558260.0","330930.0_4570350.0","47.50792641755932","17727.77920785913"
"328980.0_4574640.0","330540.0_4586730.0","37.62741759999999","14674.692629208115"
"272040.0_4524330.0","309480.0_4526670.0","117.05382559999987","45650.991308973316"
"378900.0_4698660.0","382020.0_4701390.0","12.071068","4707.716446627535"
"316500.0_4688910.0","327810.0_4692030.0","38.41787203511868","13382.346314604058"
"265800.0_4511070.0","329370.0_4577370.0","261.1909136000003","101864.4544550139"
"322350.0_4553580.0","335610.0_4586340.0","100.32590319999993","39127.10170504376"
"301680.0_4565670.0","310260.0_4581270.0","52.223969187434946","19153.952365161153"
"360960.0_4707240.0","365640.0_4703340.0","16.9705632","6618.5194719060855"
"307920.0_4660050.0","330930.0_4654980.0","65.21320399999996","25433.149339882606"
"268140.0_4525500.0","270870.0_4533300.0","24.5563496","9576.976182580578"
"308700.0_4663170.0","353160.0_4669800.0","133.81118479999986","52186.361440996785"
"399180.0_4604280.0","414780.0_4591410.0","61.18376719999996","23861.66881178869"
"265800.0_4512630.0","311430.0_4579320.0","234.14928240000017","91318.21853648026"
"319620.0_4745070.0","334440.0_4740000.0","46.698485599999984","18212.409075835647"
"342630.0_4659660.0","348480.0_4656150.0","20.7279224","8083.889603929563"
"276720.0_4540320.0","298950.0_4566840.0","112.91068028610218","38887.16446627535"
"378900.0_4698660.0","383580.0_4695540.0","17.8994952","6980.80302527855"
"365640.0_4703340.0","370710.0_4701780.0","15.4852816","6039.259735953042"
"389430.0_4619490.0","403470.0_4617150.0","43.37472638743495","15978.519471906086"
"333660.0_4572690.0","334050.0_4589070.0","68.46305701828277","19772.409075835647"
"279840.0_4533690.0","285300.0_4530570.0","18.9705632","7398.519471906085"
"387870.0_4573860.0","407370.0_4577760.0","56.62741759999999","22084.692629208108"
"337170.0_4716600.0","353160.0_4669800.0","166.81850167023745","60687.96749155389"
"314940.0_4736490.0","392160.0_4682670.0","325.33803350849735","109329.88734826895"
"277500.0_4525110.0","324300.0_4587510.0","212.0487776000003","82699.0215617588"
"467820.0_4632750.0","472890.0_4631190.0","14.6568544","5716.173157302028"
"338730.0_4706460.0","371100.0_4661220.0","181.33475451035054","63595.746699413015"
"313770.0_4683840.0","385920.0_4682280.0","202.39697120000008","78934.81815167128"
"344970.0_4694370.0","385920.0_4682280.0","154.28591161828274","52537.16446627534"
"265800.0_4512630.0","327810.0_4581660.0","262.6761952000003","102443.71419096692"
"292320.0_4528230.0","330930.0_4591800.0","221.07049810036187","82682.78564322519"
"284910.0_4529790.0","307920.0_4526280.0","73.94112639999994","28837.03894381217"
"276720.0_4540320.0","297390.0_4572690.0","124.40916559999981","48519.573542111"
"391770.0_4632360.0","415170.0_4654200.0","90.46803919999991","35282.53459829884"
"427650.0_4693590.0","450660.0_4688520.0","73.37838482255363","26079.322497184636"
"348090.0_4734150.0","367200.0_4679160.0","211.06906941401226","69122.660120762"
"278670.0_4529010.0","297000.0_4570350.0","146.06480061755923","55929.573542111"
"331320.0_4677210.0","345750.0_4700610.0","83.66904879999994","32630.928547741736"
"297000.0_4570350.0","328200.0_4565670.0","91.62619821755932","34698.51947190608"
"314940.0_4698270.0","367200.0_4679160.0","176.75109210535612","64131.054070204904"
"330150.0_4568400.0","337560.0_4591800.0","80.31585278743486","30385.558415718246"
"433500.0_4615200.0","436230.0_4619490.0","13.8994952","5420.803025278549"
"270090.0_4513410.0","339900.0_4591020.0","289.5462536","112923.03668815157"
"338340.0_4738830.0","343410.0_4738050.0","13.8284272","5393.086578651015"
"441690.0_4685010.0","441690.0_4699830.0","48.04163119999998","18736.235918533617"
"324690.0_4561770.0","329760.0_4560990.0","17.88944478743496","6039.259735953042"
"391380.0_4615980.0","411270.0_4591020.0","94.3929130476836","35444.07788762434"
"271260.0_4524330.0","292320.0_4523160.0","93.32590319999991","36397.10170504376"
"323520.0_4687740.0","374610.0_4668630.0","162.16276171292677","61117.164466275346"
"320010.0_4734540.0","336390.0_4690470.0","146.5680393430511","52966.36144099681"
"309480.0_4526670.0","339900.0_4591020.0","215.7886648652432","82694.26617131912"
"340290.0_4720110.0","396060.0_4683450.0","246.65740009423826","77730.37656738951"
"320010.0_4734540.0","371100.0_4719720.0","148.39697119999994","57874.81815167129"
"346530.0_4688130.0","350040.0_4688130.0","10.6568544","4156.173157302028"
"285300.0_4530570.0","302850.0_4543050.0","74.4251886175593","27990.125522463186"
"267750.0_4529400.0","337170.0_4569960.0","227.32085520000047","88655.13195782925"
"353550.0_4718160.0","362910.0_4663560.0","203.67424215206893","67278.77051683245"
"334830.0_4649520.0","341070.0_4644840.0","22.9705632","8958.519471906086"
"389820.0_4621830.0","411270.0_4591020.0","111.40306839999987","42034.88091290289"
"267750.0_4529400.0","302460.0_4541490.0","115.8597132099885","40687.10170504376"
"324690.0_4656150.0","344970.0_4662390.0","68.28427199999999","26630.86578651014"
