"Coord1","Coord2","Cost","Length"
"271260.0_4547730.0","300120.0_4573860.0","116.09301803511853","43204.88091290288"
"291150.0_4519650.0","308700.0_4526280.0","59.254835199999945","23109.385258416223"
"274380.0_4540320.0","275940.0_4540320.0","4.8284272","1883.086578651014"
"338730.0_4548510.0","355890.0_4558260.0","57.42640799999994","22396.298679765205"
"297390.0_4600770.0","323910.0_4591800.0","84.94112639999994","33127.038943812164"
"330540.0_4603110.0","332490.0_4601940.0","6.2426408","2434.6298679765214"
"300120.0_4622220.0","332880.0_4598820.0","126.5391071999999","47628.70775560086"
"301290.0_4625340.0","316890.0_4587510.0","114.15433039999988","44520.18828369478"
"306750.0_4580490.0","331320.0_4590240.0","81.1945323874349","30452.47183706724"
"299730.0_4573080.0","301290.0_4573080.0","4.0","1560.0"
"323910.0_4591800.0","331710.0_4600770.0","33.0416312","12886.23591853362"
"304410.0_4621830.0","308700.0_4578540.0","127.18376719999996","47880.12552246317"
"279840.0_4541880.0","303630.0_4575030.0","120.03393460499419","44564.14064885592"
"329760.0_4601940.0","332490.0_4597260.0","14.8994952","5810.80302527855"
"283740.0_4579710.0","325860.0_4592580.0","124.4974759999999","48554.01512639273"
"306750.0_4580490.0","307530.0_4583610.0","10.4852816","4089.2597359530428"
"333270.0_4601940.0","336390.0_4599990.0","10.6568544","4156.173157302028"
"347310.0_4593360.0","348090.0_4584000.0","28.142136","10975.43289325507"
"381630.0_4581660.0","406200.0_4591800.0","73.76955359999995","28770.125522463182"
"286470.0_4611300.0","302460.0_4608960.0","51.04163119999998","19906.235918533617"
"304410.0_4579710.0","309870.0_4581270.0","19.513708847683716","6752.346314604058"
"271260.0_4548120.0","286860.0_4559820.0","54.18376719999996","21131.66881178869"
"381630.0_4581660.0","397230.0_4593360.0","56.52691279999995","22045.495654486658"
"366030.0_4580490.0","367590.0_4580880.0","4.4142136","1721.543289325507"
"293490.0_4577370.0","322740.0_4602330.0","103.26702959999986","40274.14064885593"
"288420.0_4548900.0","289980.0_4553580.0","13.6568544","5326.173157302028"
"271260.0_4548120.0","277110.0_4564500.0","49.38477679999997","19260.06276123159"
"327810.0_4545780.0","365250.0_4575810.0","129.65180639999983","50564.203410087524"
"282960.0_4579320.0","314940.0_4580490.0","94.63818278743493","35695.49565448666"
"295830.0_4618710.0","320010.0_4602720.0","96.81118479999991","34931.731573020275"
"312600.0_4610520.0","314940.0_4624170.0","52.18376719999996","19410.125522463182"
"339510.0_4566060.0","365250.0_4575810.0","92.0678297513453","30424.755390439703"
"308310.0_4625730.0","323910.0_4591800.0","111.56854399999992","43511.73157302028"
"292710.0_4605060.0","299340.0_4602330.0","22.142136","8635.43289325507"
"271260.0_4548120.0","288420.0_4553580.0","50.97056319999997","19878.51947190609"
"324690.0_4606230.0","327030.0_4607790.0","7.6568544","2986.1731573020284"
"291150.0_4577370.0","305580.0_4611300.0","109.25483519999993","41829.38525841622"
"304410.0_4621830.0","316110.0_4582440.0","117.01219439999993","44693.212101114186"
"299340.0_4570350.0","300120.0_4573860.0","15.512489465243053","4156.173157302028"
"288420.0_4548900.0","290760.0_4550460.0","7.6568544","2986.1731573020284"
"326640.0_4547730.0","367980.0_4557480.0","122.98275759999989","47963.27486234578"
"326640.0_4547730.0","367200.0_4560600.0","118.49747599999989","46214.01512639274"
"273210.0_4546170.0","306360.0_4577760.0","132.06358123511853","49433.40038480897"
"299340.0_4602330.0","330930.0_4588680.0","102.56854399999989","40001.73157302028"
"313770.0_4603110.0","332880.0_4588680.0","74.11168964768365","26324.015126392744"
"334050.0_4599210.0","336390.0_4599990.0","6.8284272","2663.086578651014"
"293490.0_4577370.0","332490.0_4597260.0","123.36753439999988","48113.337623577376"
"283350.0_4527450.0","291150.0_4519650.0","30.8700584","12039.322497184634"
"287250.0_4578150.0","324690.0_4592970.0","112.56854399999989","43901.73157302027"
"394500.0_4595310.0","406590.0_4591410.0","42.55634959999999","16596.97618258058"
"266580.0_4552800.0","268530.0_4555920.0","14.271068047683716","4707.716446627535"
"282960.0_4583610.0","294270.0_4616370.0","101.9116895999999","38965.55841571825"
"289980.0_4553580.0","295050.0_4557090.0","18.9705632","7398.5194719060855"
"293490.0_4577370.0","331710.0_4600770.0","124.02438879999984","48369.510780879406"
"270480.0_4553190.0","289980.0_4553580.0","55.3847768","21600.06276123159"
"277110.0_4564500.0","299340.0_4570350.0","93.29402763511862","34313.27486234579"
"324690.0_4601940.0","330930.0_4588680.0","42.8274176476837","15844.692629208112"
"337560.0_4583220.0","342240.0_4587120.0","16.7279224","6523.889603929564"
"316110.0_4582440.0","330150.0_4588290.0","60.775441257672284","18346.23591853362"
"282960.0_4583610.0","286860.0_4612080.0","81.28427199999994","31700.86578651014"
"288810.0_4540710.0","294270.0_4546560.0","22.7989904","8891.606050557099"
"291930.0_4543050.0","312600.0_4550850.0","66.21320399999998","25823.149339882606"
"293490.0_4577370.0","297390.0_4600770.0","66.142136","25015.432893255067"
"302460.0_4608960.0","312600.0_4608180.0","33.455844799999994","13047.779207859128"
"312990.0_4580880.0","332490.0_4592970.0","74.59798079999996","29093.212101114197"
"290370.0_4602330.0","316890.0_4587510.0","83.74011679999992","32658.644994369268"
"275160.0_4536810.0","275940.0_4540320.0","9.8284272","3833.086578651014"
"271260.0_4547730.0","286860.0_4559820.0","54.59798079999996","21293.212101114197"
"327420.0_4564500.0","330540.0_4559040.0","29.7989904","11621.6060505571"
"327420.0_4564500.0","368370.0_4576590.0","128.95332079999986","50291.79433425186"
"314550.0_4580100.0","328590.0_4601160.0","76.91168959999995","29995.558415718253"
"285300.0_4568790.0","305190.0_4579320.0","67.18376719999996","25031.668811788688"
"286470.0_4612080.0","316110.0_4586730.0","109.36753439999987","42653.33762357737"
"399570.0_4578930.0","406200.0_4591800.0","42.0416312","16396.23591853362"
"288420.0_4553580.0","299340.0_4570350.0","60.94112639999997","23767.038943812164"
"326640.0_4546950.0","367200.0_4560600.0","119.32590319999989","46537.10170504376"
"302070.0_4530960.0","304410.0_4530960.0","6.0","2340.0"
"326640.0_4546950.0","367980.0_4557480.0","123.81118479999988","48286.3614409968"
"271260.0_4548120.0","300120.0_4573860.0","115.67880443511854","43043.337623577376"
"304020.0_4608180.0","332880.0_4588680.0","99.2538256476836","37850.99130897332"
"270480.0_4553190.0","290760.0_4550460.0","55.72792239999998","21733.88960392956"
"292710.0_4605060.0","324690.0_4601940.0","97.59798079999993","38063.21210111419"
"290760.0_4550460.0","295050.0_4557090.0","21.5563496","8406.976182580578"
"287250.0_4607790.0","302460.0_4608960.0","45.55634959999999","17766.97618258058"
"282960.0_4579320.0","314940.0_4580100.0","95.05239638743492","35857.038943812164"
"330540.0_4559040.0","369930.0_4564890.0","121.92245478743486","46336.36144099681"
"368370.0_4576590.0","369930.0_4564890.0","38.0416312","14836.235918533619"
"275160.0_4562940.0","298560.0_4560210.0","81.82640809536736","30196.298679765205"
"311430.0_4614030.0","315330.0_4622220.0","32.213204000000005","12563.149339882608"
"282960.0_4583610.0","326640.0_4587900.0","122.11269919999992","47623.95236516115"
"308310.0_4625730.0","329760.0_4601940.0","122.1543303999999","45918.64499436926"
"282960.0_4579320.0","305190.0_4584780.0","65.28427199999996","25460.865786510145"
"281790.0_4575810.0","284910.0_4574250.0","10.8284272","4223.086578651014"
"271260.0_4547730.0","288420.0_4553580.0","51.38477679999997","20040.062761231595"
"297390.0_4600770.0","329760.0_4601940.0","99.59798079999992","38843.21210111419"
"308700.0_4578540.0","330150.0_4588290.0","81.73767803511862","29806.29867976521"
"338730.0_4548510.0","368370.0_4575420.0","106.92388399999984","41700.31380615796"
"299730.0_4598820.0","309870.0_4581270.0","58.840621599999935","22947.841969090714"
"329760.0_4601940.0","331710.0_4600770.0","6.2426408","2434.6298679765214"
"282960.0_4583610.0","311430.0_4614030.0","117.02438879999987","45639.510780879406"
"397230.0_4593360.0","399570.0_4578930.0","41.9705632","16368.519471906086"
"341850.0_4589850.0","353550.0_4588290.0","35.798990399999994","13961.6060505571"
"315330.0_4622220.0","326640.0_4587900.0","124.19596159999986","48436.42420222839"
"323910.0_4591800.0","332490.0_4597260.0","31.213204","12173.149339882606"
"508770.0_4652250.0","509550.0_4654590.0","6.8284272","2663.086578651014"
"288420.0_4611300.0","291150.0_4577370.0","94.21198461755934","35706.976182580576"
"286860.0_4612080.0","315330.0_4622220.0","92.25483519999993","33316.298679765205"
"273210.0_4546170.0","298170.0_4575420.0","110.33565883511852","40959.510780879406"
"322740.0_4602330.0","323910.0_4591800.0","29.8994952","11660.80302527855"
"294270.0_4616370.0","315330.0_4622220.0","60.213203999999976","23483.149339882606"
"415170.0_4698270.0","417120.0_4697880.0","5.4142136","2111.543289325507"
"316110.0_4582830.0","330150.0_4588290.0","59.77544125767231","17956.23591853362"
"271260.0_4547730.0","277110.0_4564500.0","49.79899039999998","19421.6060505571"
"297780.0_4553970.0","298560.0_4545390.0","23.6568544","9226.17315730203"
"275160.0_4562940.0","294660.0_4575420.0","103.53666843511857","38307.90473032231"
"286860.0_4559820.0","299340.0_4570350.0","49.080823635118634","17070.125522463186"
"293490.0_4577370.0","308310.0_4625730.0","143.15433039999996","55050.18828369477"
"291150.0_4541880.0","304020.0_4530180.0","78.6347344702373","26524.755390439703"
"316110.0_4599210.0","324690.0_4592970.0","29.4558448","11487.779207859126"
"269310.0_4556310.0","302850.0_4564890.0","102.82640809536738","38386.298679765205"
"286470.0_4612080.0","314940.0_4624170.0","94.91168959999992","34352.471837067234"
"279840.0_4541880.0","292710.0_4552800.0","46.35533999999997","18078.58223313768"
"326640.0_4547730.0","354330.0_4578930.0","112.33809759999986","43811.85709548347"
"292320.0_4576980.0","314550.0_4580100.0","72.29503718743491","26981.66881178869"
"266580.0_4547340.0","266970.0_4557090.0","29.5563496","11526.976182580578"
"304020.0_4608180.0","323910.0_4591800.0","70.15433039999992","27360.188283694777"
"282960.0_4579320.0","306750.0_4580490.0","64.72792239999998","25243.88960392956"
"303630.0_4625730.0","305580.0_4579710.0","132.59798079999996","50933.2121011142"
"319230.0_4594530.0","320010.0_4602720.0","25.142136","9805.43289325507"
"307530.0_4548900.0","312600.0_4550850.0","15.071068","5877.716446627535"
"302460.0_4608960.0","317280.0_4590630.0","64.49747599999993","25154.015126392747"
"330540.0_4559040.0","366030.0_4580490.0","114.61017519999987","44697.9674915539"
"366030.0_4580490.0","368370.0_4576590.0","22.84629942754793","5420.80302527855"
"299730.0_4598820.0","311820.0_4607790.0","57.698485599999955","22502.409075835647"
"282960.0_4583610.0","325860.0_4592580.0","121.76955359999991","47490.12552246318"
"281010.0_4582440.0","289590.0_4609740.0","80.28427199999994","31310.865786510138"
"304410.0_4579710.0","332100.0_4594920.0","92.60874598743489","34904.01512639274"
"312990.0_4580880.0","316890.0_4587510.0","24.383557417559338","8473.889603929563"
"290370.0_4602330.0","332490.0_4592970.0","121.25483519999992","47289.385258416216"
"284910.0_4546560.0","289590.0_4572690.0","82.74011679999994","32268.64499436927"
"270870.0_4504830.0","309870.0_4523940.0","120.29646639999986","46915.62117694984"
"361740.0_4557090.0","368370.0_4575420.0","62.2641711748699","21856.23591853362"
"300900.0_4624950.0","324690.0_4592970.0","117.4680391999999","45812.53459829882"
"314160.0_4581270.0","320010.0_4602720.0","66.52691279999995","25165.495654486658"
"283740.0_4606230.0","299340.0_4602330.0","46.54213609536743","17215.43289325507"
"300120.0_4573860.0","301680.0_4562550.0","41.327922543051145","12602.346314604058"
"313770.0_4603110.0","329760.0_4601940.0","54.45584479999998","19516.235918533617"
"376170.0_4586340.0","377340.0_4587120.0","3.8284272","1493.0865786510142"
"287640.0_4532910.0","291540.0_4493910.0","113.84062159999993","44397.8419690907"
"269310.0_4556310.0","273210.0_4546170.0","30.142136","11755.43289325507"
"269700.0_4540710.0","273990.0_4533690.0","24.3137088","9482.346314604058"
"314160.0_4624950.0","329370.0_4587900.0","134.2670295999999","52364.14064885594"
"337170.0_4583610.0","343410.0_4584780.0","18.071068","7047.716446627535"
"291150.0_4541880.0","297780.0_4553970.0","39.698485599999984","15482.409075835649"
"298560.0_4545390.0","304020.0_4530180.0","45.62741759999999","17794.69262920811"
"322740.0_4602330.0","332880.0_4588680.0","49.72691284768369","18535.49565448666"
"381630.0_4581660.0","405420.0_4593360.0","75.08326239999992","29282.471837067238"
"326640.0_4547730.0","327030.0_4553190.0","19.9705632","7788.519471906085"
"299340.0_4602330.0","319620.0_4600380.0","62.698485599999955","24452.409075835647"
"506820.0_4654590.0","509160.0_4654980.0","6.4142136","2501.543289325507"
"314160.0_4620660.0","324690.0_4601940.0","107.05382559999991","40029.44801964782"
"298170.0_4575420.0","302850.0_4564890.0","39.62741759999999","15454.692629208117"
"286860.0_4572300.0","289590.0_4572690.0","8.2426408","3214.6298679765214"
"305580.0_4611300.0","314940.0_4584780.0","77.94112639999996","30397.038943812167"
"381630.0_4581660.0","386310.0_4569180.0","44.72792239999998","17443.889603929565"
"294270.0_4546560.0","294660.0_4550070.0","11.8994952","4640.80302527855"
"386310.0_4562940.0","396060.0_4565280.0","31.9705632","12468.519471906086"
"314940.0_4580490.0","331320.0_4590240.0","71.26072285767228","22435.49565448666"
"387870.0_4566060.0","392940.0_4568010.0","16.7279224","6523.889603929564"
"293490.0_4577370.0","313770.0_4603110.0","88.12489359999988","34368.70775560086"
"278670.0_4541100.0","279840.0_4541880.0","3.8284272","1493.0865786510142"
"315330.0_4622220.0","325860.0_4592580.0","115.46803919999988","45032.53459829882"
"307530.0_4583610.0","314940.0_4580490.0","23.142136","9025.43289325507"
"300120.0_4622220.0","301290.0_4623000.0","6.2426408","1493.0865786510142"
"312600.0_4610520.0","332490.0_4587900.0","97.52590324768363","37177.10170504375"
"332490.0_4597260.0","332880.0_4588680.0","37.34213604768371","13705.43289325507"
"288420.0_4611300.0","305580.0_4620270.0","61.76955359999995","21427.038943812167"
"285300.0_4531350.0","287250.0_4496640.0","95.21320399999995","37133.149339882606"
"331710.0_4600770.0","332880.0_4588680.0","40.34213604768371","14875.43289325507"
"289200.0_4611300.0","289980.0_4612860.0","4.8284272","1883.086578651014"
"275160.0_4562940.0","276330.0_4546560.0","44.071068","17187.716446627535"
"297390.0_4600770.0","332880.0_4588680.0","112.08326239999991","43712.47183706723"
"314940.0_4580100.0","331320.0_4590240.0","72.26072285767226","22825.49565448666"
"283740.0_4579710.0","326640.0_4587900.0","124.8406215999999","48687.84196909072"
"292320.0_4576980.0","329370.0_4587900.0","111.56854399999989","43511.731573020275"
"307530.0_4583610.0","314940.0_4580100.0","23.5563496","9186.976182580578"
"505650.0_4665120.0","506430.0_4666680.0","4.8284272","1883.0865786510142"
"326640.0_4546950.0","327030.0_4553190.0","21.3847768","8340.062761231591"
"286860.0_4572300.0","297780.0_4573470.0","39.21320399999999","14123.149339882606"
"301290.0_4625340.0","332490.0_4592970.0","136.05382559999993","53060.99130897331"
"290370.0_4610130.0","308700.0_4578540.0","104.63961199999989","39867.90473032231"
"374610.0_4580880.0","375390.0_4582440.0","4.8284272","1883.0865786510142"
"415170.0_4697490.0","417120.0_4697880.0","5.4142136","2111.543289325507"
"319620.0_4600380.0","324690.0_4601940.0","18.8994952","7370.80302527855"
"313380.0_4552800.0","314160.0_4558650.0","15.8284272","6173.086578651015"
"392160.0_4594920.0","393330.0_4594920.0","3.0","1170.0"
"289590.0_4609740.0","303630.0_4625730.0","71.42640799999995","27856.298679765212"
"283740.0_4579710.0","286860.0_4612080.0","90.45584479999997","35277.77920785912"
"286860.0_4559820.0","301680.0_4562550.0","47.784776895367415","16920.06276123159"
"293490.0_4577370.0","304020.0_4608180.0","93.35533999999993","35628.58223313767"
"299340.0_4602330.0","314160.0_4620660.0","72.25483519999995","28179.385258416223"
"281010.0_4582440.0","305580.0_4579710.0","65.89949519999999","25700.80302527855"
"283740.0_4579710.0","294270.0_4616370.0","111.08326239999991","42542.471837067234"
"272820.0_4543440.0","274380.0_4541880.0","6.2426408","2434.6298679765214"
"338340.0_4602720.0","341070.0_4603110.0","9.6568544","3766.1731573020284"
"289590.0_4601940.0","300120.0_4622220.0","70.59798079999995","27533.212101114197"
"290370.0_4610130.0","316110.0_4582830.0","105.61017519999987","40246.424202228394"
"341850.0_4589850.0","352770.0_4590240.0","32.3137088","12602.346314604058"
"343800.0_4566060.0","373050.0_4560600.0","83.04163119999997","32386.235918533624"
"375000.0_4573080.0","393720.0_4575420.0","55.213203999999976","21533.149339882606"
"327420.0_4564500.0","367590.0_4580880.0","130.92388399999984","51060.31380615795"
"392160.0_4594920.0","393330.0_4595310.0","3.4142136","1331.543289325507"
"344580.0_4585950.0","350040.0_4585950.0","16.4852816","6429.259735953043"
"283740.0_4606230.0","324690.0_4601940.0","124.48326249536736","47612.47183706723"
"291540.0_4547340.0","302070.0_4530960.0","67.28427199999996","26240.865786510138"
"305580.0_4611300.0","305580.0_4620270.0","23.0","8970.0"
"326640.0_4546950.0","354330.0_4578930.0","113.16652479999985","44134.94367413448"
"266580.0_4547340.0","266970.0_4557870.0","31.5563496","12306.976182580578"
"291540.0_4520040.0","292710.0_4520430.0","3.4142136","1331.543289325507"
"386310.0_4562940.0","395280.0_4568790.0","30.6274176","11944.692629208113"
"302850.0_4564890.0","306360.0_4577760.0","54.55290128280238","17404.692629208115"
"327030.0_4564110.0","373440.0_4560210.0","129.52691279999993","50515.49565448666"
"320400.0_4609350.0","321570.0_4610130.0","3.8284272","1493.0865786510142"
"290370.0_4610130.0","316110.0_4582440.0","106.02438879999985","40407.9674915539"
"288420.0_4541490.0","303630.0_4542660.0","53.59798079999996","20903.2121011142"
"286470.0_4612080.0","332490.0_4587900.0","148.8101752476837","57177.9674915539"
"277110.0_4564500.0","301680.0_4562550.0","91.99798089536736","34163.2121011142"
"288420.0_4611300.0","314940.0_4584780.0","103.78174799999985","40474.88091290289"
"314160.0_4624950.0","314550.0_4580100.0","131.98275759999993","51473.27486234579"
"399570.0_4578930.0","405420.0_4593360.0","44.6274176","17404.69262920811"
"313770.0_4603110.0","323910.0_4591800.0","46.94112639999997","18307.03894381217"
"299730.0_4598820.0","332100.0_4594920.0","99.04163119999997","38626.23591853361"
"305190.0_4584780.0","307530.0_4583610.0","10.071068","3927.7164466275353"
"304020.0_4608180.0","329760.0_4601940.0","83.25483519999996","32469.385258416223"
"284910.0_4546560.0","297780.0_4573470.0","84.08326239999995","32792.47183706724"
"304410.0_4579710.0","311820.0_4607790.0","85.42640799999994","33316.298679765205"
"367590.0_4580880.0","369930.0_4564890.0","51.04163119999998","19906.23591853362"
"355890.0_4558260.0","361740.0_4557090.0","20.7279224","8083.889603929564"
"276720.0_4587510.0","324690.0_4592970.0","129.6274176","50554.6926292081"
"287640.0_4532910.0","292710.0_4522770.0","32.556349600000004","12696.976182580578"
"291150.0_4519650.0","300510.0_4525110.0","41.11269919999998","16033.952365161156"
"308310.0_4625730.0","332880.0_4588680.0","140.6680392476836","54002.53459829883"
"296220.0_4577760.0","324690.0_4592970.0","93.15433039999989","36330.18828369476"
"288420.0_4553580.0","301680.0_4562550.0","47.52691279999998","18535.49565448666"
"386310.0_4569180.0","399570.0_4578930.0","55.05117700499428","19220.86578651014"
"305190.0_4584780.0","331320.0_4590240.0","77.52691279999996","30235.49565448666"
"283740.0_4579710.0","311430.0_4614030.0","125.61017519999986","48987.9674915539"
"286860.0_4559820.0","295050.0_4557090.0","31.956349695367432","10746.976182580578"
"270480.0_4553190.0","286860.0_4559820.0","50.79899039999998","19811.6060505571"
"291540.0_4547340.0","295830.0_4551240.0","17.7279224","6913.889603929564"
"322740.0_4602330.0","332100.0_4594920.0","32.4558448","12657.779207859128"
"290370.0_4610130.0","330930.0_4588680.0","132.9533207999999","50910.251044926365"
"265020.0_4557090.0","268530.0_4555920.0","10.2426408","3994.6298679765214"
"301290.0_4623000.0","316110.0_4586730.0","109.32590319999991","42637.101705043744"
"276720.0_4611690.0","277890.0_4611300.0","3.4142136","1331.543289325507"
"343410.0_4585560.0","344580.0_4585170.0","3.4142136","1331.543289325507"
"291150.0_4577370.0","306750.0_4580490.0","44.97056319999997","17538.51947190609"
"305580.0_4620270.0","314940.0_4580100.0","114.59798079999993","44693.21210111419"
"290370.0_4602330.0","302460.0_4608960.0","38.62741759999999","15064.692629208113"
"326640.0_4550850.0","354330.0_4578930.0","109.02438879999985","42519.51078087941"
"270870.0_4504830.0","292710.0_4522770.0","75.05382559999991","29270.991308973324"
"329370.0_4554360.0","373440.0_4560210.0","122.52691279999992","47785.49565448666"
"330540.0_4559040.0","361740.0_4557090.0","90.69848559999997","35372.40907583565"
"361740.0_4557090.0","368370.0_4576590.0","64.09259837486988","22569.322497184636"
"283740.0_4606230.0","330150.0_4588290.0","141.46803919999994","55172.53459829882"
"312600.0_4608180.0","316890.0_4587510.0","63.28427199999996","23739.322497184632"
"324690.0_4592970.0","325860.0_4592580.0","4.8284272","1883.086578651014"
"309870.0_4581270.0","313770.0_4603110.0","61.55634959999999","24006.976182580573"
"397230.0_4593360.0","404640.0_4593360.0","26.3847768","9348.519471906086"
"271260.0_4547730.0","289980.0_4553580.0","54.213203999999976","21143.149339882602"
"290370.0_4610130.0","292710.0_4605060.0","18.7279224","6362.346314604057"
"324690.0_4606230.0","325470.0_4607400.0","4.4142136","1721.543289325507"
"298170.0_4543440.0","304410.0_4530960.0","38.62741759999999","15064.692629208113"
"332490.0_4587900.0","332880.0_4598820.0","38.756349647683706","14256.976182580578"
"375000.0_4573080.0","401130.0_4583220.0","81.66904879999993","31850.928547741732"
"317280.0_4590630.0","332490.0_4592970.0","43.72792239999998","17053.889603929565"
"269310.0_4556310.0","288030.0_4561770.0","58.3847768","22770.06276123159"
"271260.0_4547730.0","290760.0_4550460.0","52.899495200000004","20630.80302527855"
"338730.0_4600380.0","341460.0_4602330.0","9.6568544","3766.1731573020284"
"505650.0_4665120.0","506430.0_4666290.0","3.8284272","1493.0865786510142"
"287250.0_4607790.0","316890.0_4587510.0","98.1248935999999","38268.70775560086"
"297390.0_4600770.0","311820.0_4607790.0","47.04163119999998","18346.23591853362"
"282960.0_4583610.0","300900.0_4624950.0","130.36753439999984","50843.33762357738"
"311820.0_4607790.0","331710.0_4600770.0","73.35533999999996","26887.038943812167"
"332100.0_4594920.0","332490.0_4597260.0","15.028427247683716","2501.543289325507"
"366030.0_4580490.0","368370.0_4575420.0","25.260513027547933","6362.346314604057"
"305580.0_4611300.0","307530.0_4583610.0","78.38477679999998","29790.062761231588"
"326640.0_4550850.0","327030.0_4553190.0","7.2426408","2824.629867976521"
"308310.0_4625730.0","311820.0_4607790.0","51.3847768","20040.06276123159"
"276330.0_4541100.0","298170.0_4575420.0","116.50723163511853","43366.424202228394"
"307140.0_4556700.0","311430.0_4552800.0","16.3137088","6362.346314604057"
"300900.0_4624950.0","315330.0_4622220.0","45.698485599999984","17822.409075835647"
"314940.0_4580490.0","314940.0_4584780.0","14.3137088","5582.346314604058"
"301290.0_4623000.0","314940.0_4624170.0","45.11269919999998","17593.952365161156"
"305580.0_4611300.0","331320.0_4590240.0","98.50824118743488","37204.818151671294"
"387870.0_4591020.0","390210.0_4594140.0","10.4852816","4089.2597359530423"
"288420.0_4548900.0","300120.0_4573860.0","81.59798079999993","31823.212101114197"
"283740.0_4579710.0","287250.0_4578150.0","11.4852816","4479.259735953043"
"304410.0_4579710.0","332880.0_4588680.0","92.0229595874349","34675.558415718246"
"290760.0_4550460.0","299340.0_4570350.0","60.112699199999966","23443.952365161153"
"288420.0_4553580.0","295050.0_4557090.0","22.3847768","8730.062761231593"
"371490.0_4571520.0","383970.0_4568010.0","35.7279224","13933.889603929563"
"381630.0_4564890.0","402690.0_4594140.0","97.36753439999985","37973.33762357738"
"270480.0_4553190.0","288420.0_4553580.0","51.642640895367435","18424.62986797652"
"292710.0_4618320.0","293880.0_4617540.0","3.8284272","1493.0865786510142"
"304410.0_4621830.0","314160.0_4620660.0","34.213204000000005","12401.606050557099"
"302460.0_4555920.0","307140.0_4556700.0","12.8284272","5003.086578651014"
"305190.0_4584780.0","305580.0_4620270.0","99.21320399999996","37913.1493398826"
"279840.0_4541880.0","302070.0_4574640.0","115.46803919999991","45032.53459829883"
"298560.0_4628070.0","299730.0_4628070.0","3.8284272","1493.0865786510142"
"334050.0_4604280.0","335610.0_4601940.0","8.2426408","3214.629867976521"
"371490.0_4571520.0","380070.0_4583220.0","64.56833440829415","20713.95236516115"
"404640.0_4593360.0","406200.0_4591800.0","6.2426408","2434.6298679765214"
"289590.0_4609740.0","328590.0_4601160.0","116.08326239999992","45272.471837067234"
"277110.0_4564500.0","295050.0_4557090.0","74.99798089536738","27533.212101114194"
"319620.0_4600380.0","330150.0_4588290.0","43.94112639999997","17137.038943812167"
"270480.0_4553190.0","277110.0_4564500.0","36.0416312","14056.23591853362"
"289980.0_4553580.0","299340.0_4570350.0","56.63818278743494","20875.495654486658"
"343800.0_4584390.0","344970.0_4584000.0","3.4142136","1331.543289325507"
"276330.0_4540710.0","306360.0_4577760.0","139.23515403511854","52230.31380615796"
"353550.0_4590630.0","356670.0_4591410.0","8.8284272","3443.086578651014"
"334050.0_4615980.0","337560.0_4615200.0","10.6568544","4156.173157302028"
"291150.0_4532910.0","301290.0_4513800.0","65.76955359999997","25650.125522463186"
"328200.0_4544220.0","354330.0_4578930.0","117.92388399999984","45990.31380615797"
"276720.0_4587510.0","315330.0_4622220.0","141.79394239999988","54358.09301401709"
"314160.0_4620660.0","330150.0_4588290.0","129.78174799999988","50614.88091290289"
"286080.0_4618710.0","291540.0_4618710.0","17.8994952","6980.80302527855"
"345750.0_4550850.0","365250.0_4561380.0","74.59798079999992","29093.212101114194"
"295050.0_4557090.0","300120.0_4573860.0","53.55634959999999","20886.976182580576"
"304020.0_4530180.0","312600.0_4550850.0","80.21320399999998","31283.149339882602"
"296220.0_4577760.0","315330.0_4622220.0","145.8528159999999","56102.597359530424"
"270480.0_4553190.0","300120.0_4573860.0","112.29402763511858","41723.27486234578"
"271260.0_4548120.0","290760.0_4550460.0","52.48528159999999","20469.259735953045"
"289590.0_4601940.0","314940.0_4624170.0","95.12489359999988","36157.16446627535"
"335610.0_4582440.0","336780.0_4582440.0","3.0","1170.0"
"288420.0_4548900.0","288420.0_4553580.0","12.8284272","5003.086578651014"
"304410.0_4621830.0","319620.0_4600380.0","85.74011679999994","30775.558415718253"
"389040.0_4588680.0","406200.0_4591800.0","48.97056319999999","19098.519471906086"
"269700.0_4559040.0","285300.0_4568790.0","86.98174872203333","20930.928547741732"
"299730.0_4598820.0","332880.0_4588680.0","106.84062159999993","41667.8419690907"
"269310.0_4556310.0","276330.0_4541880.0","50.55534004768367","18858.582233137673"
"301290.0_4625340.0","302460.0_4608960.0","53.127922495367415","18613.88960392956"
"286470.0_4611300.0","316890.0_4587510.0","110.53910719999988","43110.25104492636"
"314940.0_4580100.0","314940.0_4584780.0","15.3137088","5972.346314604057"
"308310.0_4625730.0","332100.0_4594920.0","128.6396119999999","48447.9047303223"
"270870.0_4504830.0","291540.0_4493910.0","68.49747599999992","26714.01512639274"
"277110.0_4564500.0","288420.0_4548900.0","54.355339999999984","21198.58223313768"
"338730.0_4548510.0","367590.0_4580880.0","114.82337919999982","44781.116831436506"
"392550.0_4575420.0","406590.0_4591410.0","58.254835199999945","22719.385258416223"
"271260.0_4548120.0","289980.0_4553580.0","53.79899039999998","20981.6060505571"
"331710.0_4600770.0","332100.0_4594920.0","19.8994952","7760.80302527855"
"311820.0_4607790.0","332490.0_4597260.0","75.76955359999997","27828.582233137677"
"305190.0_4584780.0","314940.0_4584780.0","28.8994952","11270.80302527855"
"298560.0_4545390.0","307530.0_4548900.0","30.3847768","11850.062761231593"
"287640.0_4532910.0","309870.0_4523940.0","82.76955359999994","32280.125522463182"
