"Coord1","Coord2","Cost","Length"
"355110.0_4562940.0","355500.0_4562550.0","1.4142136","551.5432893255071"
"432720.0_4647180.0","437010.0_4629630.0","53.313708799999986","20792.34631460406"
"369930.0_4660830.0","370320.0_4660440.0","1.4142136","551.5432893255071"
"412440.0_4652640.0","412830.0_4652250.0","1.4142136","551.5432893255071"
"392940.0_4608960.0","393330.0_4608570.0","1.4142136","551.5432893255071"
"406200.0_4594920.0","406590.0_4594530.0","1.4142136","551.5432893255071"
"483030.0_4673310.0","483420.0_4672920.0","1.4142136","551.5432893255071"
"484590.0_4671360.0","484980.0_4670970.0","1.4142136","551.5432893255071"
"407760.0_4644060.0","408150.0_4643670.0","1.4142136","551.5432893255071"
"453000.0_4612860.0","453390.0_4612470.0","1.4142136","551.5432893255071"
"330540.0_4550460.0","330930.0_4550070.0","1.4142136","551.5432893255071"
"311820.0_4666290.0","312210.0_4665900.0","1.4142136","551.5432893255071"
"469770.0_4650690.0","470160.0_4650300.0","1.4142136","551.5432893255071"
"401520.0_4646010.0","401910.0_4645620.0","1.4142136","551.5432893255071"
"483420.0_4674090.0","483810.0_4673700.0","1.4142136","551.5432893255071"
"333660.0_4638990.0","350430.0_4640940.0","49.952796199999995","18775.432893255074"
"325860.0_4599210.0","326250.0_4598820.0","1.4142136","551.5432893255071"
"325080.0_4608180.0","343410.0_4601550.0","64.94112639999997","22179.322497184636"
"383970.0_4651470.0","384360.0_4651080.0","1.4142136","551.5432893255071"
"339900.0_4644060.0","347700.0_4647960.0","24.142136","9415.43289325507"
"309090.0_4602330.0","309480.0_4601940.0","1.4142136","551.5432893255071"
"384750.0_4630800.0","385140.0_4630410.0","1.4142136","551.5432893255071"
"396060.0_4599600.0","396450.0_4599210.0","1.4142136","551.5432893255071"
"302070.0_4627680.0","381630.0_4615590.0","217.6690488","84890.92854774171"
"362520.0_4644840.0","370320.0_4648740.0","30.142136","11755.43289325507"
"323520.0_4670970.0","325470.0_4662390.0","24.8994952","9710.803025278548"
"350040.0_4590630.0","358620.0_4591410.0","32.7279224","12763.889603929567"
"385140.0_4651860.0","385530.0_4651470.0","1.4142136","551.5432893255071"
"485760.0_4670970.0","497460.0_4659660.0","46.355339999999984","18078.582233137677"
"343800.0_4604280.0","381240.0_4624560.0","117.53910719999985","45840.251044926365"
"462360.0_4675650.0","462750.0_4675260.0","1.4142136","551.5432893255071"
"386700.0_4651470.0","387090.0_4651080.0","1.4142136","551.5432893255071"
"340290.0_4553970.0","340680.0_4553580.0","1.4142136","551.5432893255071"
"271260.0_4535250.0","271650.0_4534860.0","1.4142136","551.5432893255071"
"420240.0_4635090.0","420630.0_4634700.0","1.4142136","551.5432893255071"
"317670.0_4631580.0","378510.0_4626900.0","170.66600019999998","65268.58223313767"
"317670.0_4631580.0","343020.0_4599990.0","120.23759279999983","42641.85709548346"
"435060.0_4659270.0","435450.0_4658880.0","1.4142136","551.5432893255071"
"332490.0_4649910.0","332880.0_4649520.0","1.4142136","551.5432893255071"
"308310.0_4599990.0","308700.0_4599600.0","1.4142136","551.5432893255071"
"401520.0_4596870.0","401910.0_4596480.0","1.4142136","551.5432893255071"
"330930.0_4574250.0","331320.0_4573860.0","1.4142136","551.5432893255071"
"343800.0_4604280.0","371490.0_4629240.0","100.43860239999985","39171.05407020492"
"367590.0_4657320.0","367980.0_4656930.0","1.4142136","551.5432893255071"
"338730.0_4649910.0","339120.0_4649520.0","1.4142136","551.5432893255071"
"383970.0_4624950.0","384360.0_4624560.0","1.4142136","551.5432893255071"
"390210.0_4566840.0","390600.0_4566450.0","1.4142136","551.5432893255071"
"367200.0_4596480.0","367200.0_4628070.0","84.89949519999999","33110.80302527855"
"479910.0_4669410.0","497460.0_4668240.0","63.027417218530246","19973.149339882606"
"457680.0_4660440.0","458070.0_4660050.0","1.4142136","551.5432893255071"
"288030.0_4607790.0","288420.0_4607400.0","1.4142136","551.5432893255071"
"347700.0_4647960.0","358620.0_4637430.0","52.52691279999998","17660.865786510145"
"447930.0_4679550.0","448320.0_4679160.0","1.4142136","551.5432893255071"
"298950.0_4608960.0","299340.0_4608570.0","1.4142136","551.5432893255071"
"367980.0_4654590.0","368370.0_4654200.0","1.4142136","551.5432893255071"
"330150.0_4602720.0","350040.0_4590630.0","89.00052459999993","25677.84196909072"
"351990.0_4652250.0","352380.0_4651860.0","1.4142136","551.5432893255071"
"303240.0_4635090.0","342240.0_4647960.0","129.2253983999999","50397.9047303223"
"277890.0_4498200.0","278280.0_4497810.0","1.4142136","551.5432893255071"
"482640.0_4649910.0","483030.0_4649520.0","1.4142136","551.5432893255071"
"490440.0_4637820.0","492390.0_4629240.0","26.071068","10167.716446627535"
"383190.0_4650690.0","383580.0_4650300.0","1.4142136","551.5432893255071"
"422580.0_4603500.0","422970.0_4603110.0","1.4142136","551.5432893255071"
"427650.0_4658100.0","428040.0_4657320.0","2.4142136","941.5432893255071"
"301680.0_4602330.0","303630.0_4596090.0","18.071068","7047.716446627535"
"484980.0_4674480.0","507210.0_4655370.0","86.62184499999992","33076.36144099681"
"488100.0_4653420.0","495900.0_4657320.0","37.455844799999994","14607.779207859126"
"484980.0_4653420.0","492780.0_4656930.0","43.903153059525295","12696.976182580578"
"371880.0_4598820.0","376560.0_4612860.0","58.873106999999976","18602.409075835647"
"323520.0_4601940.0","372270.0_4608570.0","137.11269919999998","52693.952365161145"
"414780.0_4652250.0","415170.0_4651470.0","2.4142136","941.5432893255071"
"372660.0_4584780.0","373050.0_4584000.0","2.4142136","941.5432893255071"
"312990.0_4601940.0","374220.0_4629240.0","189.4624665999999","73184.20341008752"
"486930.0_4666680.0","512280.0_4635480.0","128.6812431999998","50185.68393818142"
"420240.0_4635480.0","420630.0_4634700.0","2.4142136","941.5432893255071"
"396450.0_4620660.0","396840.0_4619880.0","2.4142136","941.5432893255071"
"399570.0_4654590.0","399960.0_4651860.0","8.2426408","3214.6298679765214"
"346530.0_4591020.0","379290.0_4626900.0","131.72287439999982","51371.91985671505"
"411660.0_4637820.0","412050.0_4637040.0","2.4142136","941.5432893255071"
"309480.0_4648350.0","309870.0_4647570.0","2.4142136","941.5432893255071"
"357840.0_4642110.0","358230.0_4641330.0","2.4142136","941.5432893255071"
"367200.0_4638600.0","367590.0_4637820.0","2.4142136","941.5432893255071"
"384360.0_4650300.0","384750.0_4649520.0","2.4142136","941.5432893255071"
"309870.0_4612080.0","329760.0_4601550.0","66.25483519999993","24897.841969090714"
"289200.0_4614420.0","290370.0_4610520.0","11.2426408","4384.629867976521"
"457680.0_4666680.0","458070.0_4665900.0","2.4142136","941.5432893255071"
"476010.0_4647570.0","476400.0_4646790.0","2.4142136","941.5432893255071"
"339900.0_4644060.0","378510.0_4626900.0","126.07464119999985","48341.79433425186"
"339900.0_4644060.0","343020.0_4599990.0","129.69848559999994","47300.86578651014"
"498240.0_4630800.0","498630.0_4630410.0","1.4142136","551.5432893255071"
"315720.0_4599210.0","367200.0_4628070.0","164.40916559999994","64119.573542111"
"484980.0_4674480.0","498630.0_4688130.0","60.06244679999996","22597.03894381217"
"313770.0_4634310.0","314550.0_4599210.0","94.97056319999997","37038.51947190608"
"397620.0_4622610.0","398790.0_4617150.0","17.8284272","6953.086578651015"
"417510.0_4594530.0","417900.0_4594140.0","1.4142136","551.5432893255071"
"414000.0_4651080.0","414390.0_4650690.0","1.4142136","551.5432893255071"
"453390.0_4619490.0","453780.0_4619100.0","1.4142136","551.5432893255071"
"317670.0_4631580.0","347700.0_4647960.0","96.39697119999992","37594.818151671294"
"378900.0_4626900.0","380070.0_4623000.0","12.8994952","5030.803025278549"
"336000.0_4603500.0","371490.0_4598430.0","103.35533999999991","39528.582233137684"
"492780.0_4656930.0","500970.0_4690080.0","101.49747599999993","39584.01512639274"
"389040.0_4597260.0","389430.0_4596870.0","1.4142136","551.5432893255071"
"398790.0_4644840.0","399180.0_4642110.0","7.4142136","2891.543289325507"
"358620.0_4637430.0","378510.0_4626900.0","69.03300999999996","26095.558415718253"
"343020.0_4599990.0","358620.0_4637430.0","117.2401167999999","45138.644994369264"
"495900.0_4657320.0","502920.0_4662000.0","26.781223400000002","9738.519471906087"
"345360.0_4584000.0","345750.0_4583610.0","1.4142136","551.5432893255071"
"349650.0_4585170.0","350040.0_4585170.0","1.0","390.0"
"309480.0_4667070.0","309870.0_4666680.0","1.4142136","551.5432893255071"
"427650.0_4651470.0","428040.0_4651470.0","1.0","390.0"
"416730.0_4644840.0","417120.0_4644840.0","1.0","390.0"
"497070.0_4644060.0","497460.0_4643670.0","1.4142136","551.5432893255071"
"427650.0_4626900.0","428040.0_4626900.0","1.0","390.0"
"389820.0_4621440.0","390210.0_4621050.0","1.4142136","551.5432893255071"
"312990.0_4621050.0","346530.0_4591020.0","139.0954567999999","51099.5107808794"
"355500.0_4640160.0","378510.0_4615590.0","90.95332079999987","35471.79433425188"
"396840.0_4649130.0","397230.0_4648740.0","1.4142136","551.5432893255071"
"427260.0_4656540.0","427650.0_4656540.0","1.0","390.0"
"288030.0_4602330.0","288420.0_4601940.0","1.4142136","551.5432893255071"
"421800.0_4603890.0","422190.0_4603890.0","1.0","390.0"
"371100.0_4656540.0","371490.0_4656540.0","1.0","390.0"
"486930.0_4689300.0","487320.0_4688910.0","1.4142136","551.5432893255071"
"461580.0_4673700.0","461970.0_4673700.0","1.0","390.0"
"469770.0_4650300.0","470160.0_4650300.0","1.0","390.0"
"367590.0_4647570.0","367980.0_4647570.0","1.0","390.0"
"421020.0_4599210.0","421410.0_4599210.0","1.0","390.0"
"410490.0_4592190.0","410880.0_4592190.0","1.0","390.0"
"431940.0_4644840.0","432330.0_4644450.0","1.4142136","551.5432893255071"
"403470.0_4642500.0","403860.0_4642110.0","1.4142136","551.5432893255071"
"367590.0_4639380.0","367980.0_4639380.0","1.0","390.0"
"420240.0_4604280.0","420630.0_4604280.0","1.0","390.0"
"376560.0_4629240.0","376950.0_4628460.0","2.4142136","941.5432893255071"
"334830.0_4585170.0","335220.0_4584780.0","1.4142136","551.5432893255071"
"329760.0_4601550.0","364080.0_4632750.0","126.65180639999981","49394.20341008752"
"295050.0_4618320.0","302070.0_4624950.0","28.4558448","9994.692629208113"
"414390.0_4634700.0","414780.0_4634310.0","1.4142136","551.5432893255071"
"485760.0_4654200.0","490440.0_4670190.0","52.11269919999998","20323.952365161156"
"403860.0_4653030.0","405030.0_4649130.0","12.071068","4707.716446627535"
"397620.0_4566060.0","398010.0_4566060.0","1.0","390.0"
"293490.0_4614030.0","295440.0_4607010.0","20.8994952","8150.80302527855"
"384750.0_4649520.0","385920.0_4644450.0","16.4852816","6429.259735953043"
"333660.0_4638990.0","346530.0_4591020.0","146.34671879999993","56247.904730322305"
"399180.0_4654590.0","399570.0_4654590.0","1.0","390.0"
"399180.0_4633920.0","399570.0_4633920.0","1.0","390.0"
"343800.0_4605840.0","361740.0_4636260.0","101.10712659999987","38725.62117694984"
"348480.0_4655370.0","348870.0_4655370.0","1.0","390.0"
"312990.0_4681500.0","313380.0_4681500.0","1.0","390.0"
"476400.0_4676040.0","476790.0_4676040.0","1.0","390.0"
"294660.0_4513020.0","295050.0_4513020.0","1.0","390.0"
"417120.0_4650690.0","417510.0_4650690.0","1.0","390.0"
"407370.0_4645230.0","407760.0_4645230.0","1.0","390.0"
"303240.0_4635090.0","371880.0_4598820.0","215.93607840000033","84215.06919659763"
"354330.0_4591410.0","378900.0_4626900.0","117.92388399999983","45990.31380615796"
"298950.0_4602720.0","299340.0_4602720.0","1.0","390.0"
"295440.0_4593750.0","295830.0_4593750.0","1.0","390.0"
"485760.0_4654200.0","495900.0_4649520.0","58.7582831800228","17404.692629208115"
"380850.0_4645230.0","381240.0_4645230.0","1.0","390.0"
"483810.0_4674480.0","484200.0_4674480.0","1.0","390.0"
"317280.0_4683840.0","317670.0_4683840.0","1.0","390.0"
"398790.0_4594530.0","399180.0_4594530.0","1.0","390.0"
"310260.0_4647180.0","310650.0_4647180.0","1.0","390.0"
"429600.0_4625340.0","429990.0_4625340.0","1.0","390.0"
"442080.0_4597650.0","442470.0_4597650.0","1.0","390.0"
"336000.0_4597260.0","336390.0_4597260.0","1.0","390.0"
"295050.0_4599210.0","295440.0_4599210.0","1.0","390.0"
"422580.0_4596870.0","422970.0_4596870.0","1.0","390.0"
"315330.0_4662390.0","315720.0_4662390.0","1.0","390.0"
"398010.0_4615980.0","398400.0_4615980.0","1.0","390.0"
"362520.0_4650690.0","362910.0_4650690.0","1.0","390.0"
"399570.0_4628460.0","399960.0_4628460.0","1.0","390.0"
"419850.0_4656540.0","420240.0_4656540.0","1.0","390.0"
"366810.0_4654200.0","367200.0_4654200.0","1.0","390.0"
"476790.0_4654200.0","477180.0_4654200.0","1.0","390.0"
"320790.0_4653810.0","321180.0_4653810.0","1.0","390.0"
"414780.0_4600380.0","415170.0_4600380.0","1.0","390.0"
"389040.0_4609740.0","389430.0_4609740.0","1.0","390.0"
"379290.0_4628850.0","379680.0_4628850.0","1.0","390.0"
"303240.0_4617150.0","303630.0_4617150.0","1.0","390.0"
"277500.0_4609740.0","277890.0_4609740.0","1.0","390.0"
"386310.0_4612080.0","386700.0_4612080.0","1.0","390.0"
"348090.0_4652640.0","348480.0_4652640.0","1.0","390.0"
"417510.0_4633140.0","417900.0_4633140.0","1.0","390.0"
"377340.0_4630020.0","377730.0_4630020.0","1.0","390.0"
"288810.0_4610910.0","289200.0_4610910.0","1.0","390.0"
"394500.0_4643670.0","394890.0_4643670.0","1.0","390.0"
"453000.0_4604670.0","453390.0_4604670.0","1.0","390.0"
"389040.0_4576980.0","389430.0_4576980.0","1.0","390.0"
"414780.0_4651470.0","415170.0_4651470.0","1.0","390.0"
"321960.0_4667460.0","322350.0_4667460.0","1.0","390.0"
"357450.0_4653420.0","357840.0_4653420.0","1.0","390.0"
"385920.0_4652250.0","386310.0_4652250.0","1.0","390.0"
"410880.0_4650300.0","411270.0_4650300.0","1.0","390.0"
"426480.0_4639380.0","426870.0_4639380.0","1.0","390.0"
"419460.0_4637820.0","419850.0_4637820.0","1.0","390.0"
"430380.0_4630410.0","430770.0_4630410.0","1.0","390.0"
"461970.0_4623390.0","462360.0_4623390.0","1.0","390.0"
"300120.0_4635090.0","378900.0_4626900.0","220.39392260000008","84662.47183706722"
"454170.0_4670190.0","456120.0_4663170.0","25.4852816","9939.259735953043"
"457680.0_4660440.0","458070.0_4660440.0","1.0","390.0"
"372660.0_4654590.0","373050.0_4654590.0","1.0","390.0"
"429210.0_4645230.0","429600.0_4645230.0","1.0","390.0"
"397620.0_4630020.0","398010.0_4630020.0","1.0","390.0"
"355110.0_4562550.0","355500.0_4562550.0","1.0","390.0"
"326640.0_4637430.0","375780.0_4612860.0","154.80256359999987","59545.68393818144"
"323520.0_4601940.0","366810.0_4630410.0","144.49495199999984","55768.030252785495"
"383580.0_4633920.0","383970.0_4631970.0","6.2426408","2434.6298679765214"
"311430.0_4606230.0","329760.0_4601550.0","56.04163119999997","20914.69262920811"
"343800.0_4604280.0","372270.0_4626900.0","103.38834999999985","37839.510780879406"
"492780.0_4656930.0","499020.0_4665120.0","28.7989904","11231.6060505571"
"321180.0_4670580.0","321570.0_4670580.0","1.0","390.0"
"369930.0_4639770.0","370320.0_4636650.0","8.4142136","3281.543289325507"
"376170.0_4592580.0","376560.0_4590630.0","5.4142136","2111.543289325507"
"358620.0_4669800.0","359010.0_4669800.0","1.0","390.0"
"371490.0_4654980.0","371880.0_4654980.0","1.0","390.0"
"367980.0_4654200.0","368370.0_4654200.0","1.0","390.0"
"351990.0_4652250.0","352380.0_4652250.0","1.0","390.0"
"387090.0_4596870.0","387480.0_4596870.0","1.0","390.0"
"275160.0_4541100.0","275550.0_4541100.0","1.0","390.0"
"428040.0_4649910.0","428430.0_4649910.0","1.0","390.0"
"311820.0_4661610.0","312210.0_4661610.0","1.0","390.0"
"365250.0_4639770.0","365640.0_4639770.0","1.0","390.0"
"383580.0_4644840.0","383970.0_4644840.0","1.0","390.0"
"431550.0_4642500.0","431940.0_4642500.0","1.0","390.0"
"389820.0_4621050.0","390210.0_4621050.0","1.0","390.0"
"288030.0_4601940.0","288420.0_4601940.0","1.0","390.0"
"414000.0_4631970.0","414390.0_4631970.0","1.0","390.0"
"284520.0_4598820.0","284910.0_4598820.0","1.0","390.0"
"312210.0_4604670.0","312600.0_4604670.0","1.0","390.0"
"432330.0_4604670.0","432720.0_4604670.0","1.0","390.0"
"428430.0_4660440.0","428820.0_4660440.0","1.0","390.0"
"447930.0_4654980.0","448320.0_4654980.0","1.0","390.0"
"403470.0_4642110.0","403860.0_4642110.0","1.0","390.0"
"288030.0_4608570.0","299340.0_4631190.0","79.91168959999995","30385.558415718253"
"424920.0_4606620.0","425310.0_4606620.0","1.0","390.0"
"281400.0_4598820.0","281790.0_4598820.0","1.0","390.0"
"332880.0_4549680.0","333270.0_4549680.0","1.0","390.0"
"383190.0_4650690.0","383580.0_4650690.0","1.0","390.0"
"415170.0_4647960.0","415560.0_4647960.0","1.0","390.0"
"347700.0_4644060.0","348090.0_4644060.0","1.0","390.0"
"302070.0_4627680.0","325860.0_4601160.0","103.53910719999988","39438.707755600866"
"417900.0_4643280.0","422580.0_4656540.0","40.3847768","15750.062761231591"
"329760.0_4601550.0","371880.0_4601940.0","123.04163119999997","47206.23591853361"
"370320.0_4610130.0","374220.0_4629240.0","57.12741759999996","21694.69262920811"
"484980.0_4674480.0","497460.0_4659660.0","60.099809729762626","21226.298679765212"
"350430.0_4643670.0","375780.0_4612860.0","112.68429179999983","42413.40038480897"
"317670.0_4631580.0","373440.0_4614030.0","162.22539839999996","63267.9047303223"
"370320.0_4629630.0","382020.0_4616760.0","49.269553599999966","18630.125522463186"
"315330.0_4632750.0","367200.0_4628070.0","141.4380778","54454.692629208104"
"289200.0_4614420.0","289590.0_4613250.0","4.2426408","1654.6298679765214"
"304410.0_4634700.0","374220.0_4628850.0","192.42335940000007","73753.95236516114"
"325080.0_4608180.0","382020.0_4616760.0","155.94112639999997","60817.03894381217"
"500580.0_4692030.0","500970.0_4691250.0","2.4142136","941.5432893255071"
"315330.0_4634310.0","315720.0_4633530.0","2.4142136","941.5432893255071"
"359010.0_4584390.0","359400.0_4583610.0","2.4142136","941.5432893255071"
"392160.0_4636650.0","392550.0_4636650.0","1.0","390.0"
"397620.0_4648350.0","398010.0_4648350.0","1.0","390.0"
"351600.0_4645620.0","351990.0_4645620.0","1.0","390.0"
"433110.0_4605450.0","433500.0_4605450.0","1.0","390.0"
"366810.0_4652250.0","367200.0_4652250.0","1.0","390.0"
"446370.0_4685400.0","446760.0_4685400.0","1.0","390.0"
"422580.0_4656540.0","422970.0_4656540.0","1.0","390.0"
"401520.0_4645620.0","401910.0_4645620.0","1.0","390.0"
"483810.0_4676430.0","484200.0_4676430.0","1.0","390.0"
"301680.0_4603110.0","303630.0_4596090.0","20.071068","7827.716446627535"
"382020.0_4591800.0","382410.0_4591800.0","1.0","390.0"
"398010.0_4593360.0","398400.0_4593360.0","1.0","390.0"
"365250.0_4592970.0","365640.0_4592970.0","1.0","390.0"
"338730.0_4592580.0","339120.0_4592580.0","1.0","390.0"
"412440.0_4652640.0","412830.0_4652640.0","1.0","390.0"
"325860.0_4608180.0","372270.0_4626900.0","146.66042759999988","54715.62117694984"
"479130.0_4647960.0","479520.0_4646790.0","3.4142136","1331.543289325507"
"311820.0_4666290.0","312210.0_4665510.0","2.4142136","941.5432893255071"
"329760.0_4601550.0","343020.0_4648350.0","134.9116895999999","52615.558415718246"
"383190.0_4630020.0","383580.0_4630020.0","1.0","390.0"
"485760.0_4670970.0","507210.0_4655370.0","72.98275759999993","28463.27486234579"
"435450.0_4608180.0","450660.0_4613640.0","46.213203999999976","18023.149339882606"
"350430.0_4640940.0","379290.0_4626900.0","95.1751459999999","36290.991308973316"
"363690.0_4646010.0","365640.0_4639770.0","23.142136","9025.43289325507"
"297780.0_4601550.0","298170.0_4600770.0","2.4142136","941.5432893255071"
"427650.0_4656540.0","428040.0_4654200.0","6.4142136","2501.543289325507"
"474840.0_4619490.0","476010.0_4614810.0","13.2426408","5164.629867976521"
"339900.0_4644060.0","373440.0_4614030.0","120.60155399999981","46207.289988738536"
"372270.0_4656540.0","372660.0_4655370.0","3.4142136","1331.543289325507"
"309090.0_4648740.0","309480.0_4646400.0","6.4142136","2501.543289325507"
"417120.0_4626510.0","417510.0_4626900.0","1.4142136","551.5432893255071"
"385920.0_4634310.0","386310.0_4633530.0","2.4142136","941.5432893255071"
"413610.0_4638210.0","414000.0_4637430.0","2.4142136","941.5432893255071"
"345360.0_4693980.0","345750.0_4694370.0","1.4142136","551.5432893255071"
"450270.0_4601160.0","450660.0_4600380.0","2.4142136","941.5432893255071"
"398010.0_4593360.0","398400.0_4593750.0","1.4142136","551.5432893255071"
"377730.0_4610130.0","378120.0_4610520.0","1.4142136","551.5432893255071"
"387870.0_4635090.0","388260.0_4634310.0","2.4142136","941.5432893255071"
"293490.0_4614030.0","293880.0_4613250.0","2.4142136","941.5432893255071"
"396060.0_4599600.0","396450.0_4598430.0","3.4142136","1331.543289325507"
"482250.0_4651470.0","482640.0_4651860.0","1.4142136","551.5432893255071"
"379290.0_4647570.0","379680.0_4646790.0","2.4142136","941.5432893255071"
"433110.0_4597260.0","433500.0_4597650.0","1.4142136","551.5432893255071"
"329760.0_4601550.0","346530.0_4601940.0","64.62741759999997","24424.692629208115"
"484980.0_4669410.0","515400.0_4648740.0","103.61017519999986","40407.9674915539"
"289590.0_4610520.0","289980.0_4609740.0","2.4142136","941.5432893255071"
"485760.0_4670970.0","498630.0_4688130.0","70.4637709297626","23499.385258416223"
"315330.0_4647960.0","315720.0_4648350.0","1.4142136","551.5432893255071"
"480690.0_4684230.0","481080.0_4684230.0","1.0","390.0"
"480690.0_4651470.0","481080.0_4651470.0","1.0","390.0"
"383970.0_4616760.0","384360.0_4617150.0","1.4142136","551.5432893255071"
"395670.0_4614810.0","396060.0_4614810.0","1.0","390.0"
"325080.0_4545000.0","325470.0_4545000.0","1.0","390.0"
"390210.0_4566060.0","390600.0_4566450.0","1.4142136","551.5432893255071"
"312990.0_4601940.0","374220.0_4628850.0","189.87668020000012","73345.74669941302"
"311430.0_4636650.0","335610.0_4643280.0","90.6396119999999","33694.818151671294"
"399960.0_4639380.0","400350.0_4638990.0","1.4142136","551.5432893255071"
"321960.0_4667460.0","322350.0_4667850.0","1.4142136","551.5432893255071"
"348090.0_4652640.0","348480.0_4653030.0","1.4142136","551.5432893255071"
"295830.0_4594530.0","296220.0_4594140.0","1.4142136","551.5432893255071"
"371880.0_4651080.0","372270.0_4651470.0","1.4142136","551.5432893255071"
"484980.0_4665900.0","495900.0_4657320.0","39.11269919999998","15253.952365161158"
"303630.0_4617150.0","304020.0_4615590.0","5.2426408","2044.6298679765214"
"312990.0_4621050.0","350430.0_4640940.0","117.71067999999985","45907.164466275346"
"483810.0_4674480.0","484200.0_4674090.0","1.4142136","551.5432893255071"
"476400.0_4676040.0","476790.0_4676430.0","1.4142136","551.5432893255071"
"336000.0_4597260.0","336390.0_4596870.0","1.4142136","551.5432893255071"
"498240.0_4665900.0","498630.0_4665510.0","1.4142136","551.5432893255071"
"282180.0_4598040.0","282570.0_4597650.0","1.4142136","551.5432893255071"
"342240.0_4647960.0","376560.0_4612860.0","134.08683559999983","51466.54972469158"
"344970.0_4653030.0","345360.0_4652250.0","2.4142136","941.5432893255071"
"353940.0_4597650.0","375780.0_4612860.0","82.50052459999992","29471.731573020283"
"413220.0_4649520.0","413610.0_4649520.0","1.0","390.0"
"401130.0_4638990.0","401520.0_4638600.0","1.4142136","551.5432893255071"
"387090.0_4600770.0","387480.0_4600770.0","1.0","390.0"
"358620.0_4653420.0","359010.0_4653030.0","1.4142136","551.5432893255071"
"474060.0_4640160.0","474450.0_4640160.0","1.0","390.0"
"327030.0_4637820.0","327420.0_4637820.0","1.0","390.0"
"301290.0_4618320.0","301680.0_4618320.0","1.0","390.0"
"406590.0_4613640.0","406980.0_4613640.0","1.0","390.0"
"277890.0_4497420.0","278280.0_4497810.0","1.4142136","551.5432893255071"
"302070.0_4627680.0","357450.0_4643280.0","158.56854399999997","61841.73157302028"
"358620.0_4669410.0","359010.0_4669800.0","1.4142136","551.5432893255071"
"371490.0_4654980.0","371880.0_4654590.0","1.4142136","551.5432893255071"
"311430.0_4663170.0","311820.0_4663170.0","1.0","390.0"
"458460.0_4616370.0","458850.0_4616370.0","1.0","390.0"
"376950.0_4605060.0","377340.0_4605060.0","1.0","390.0"
"358620.0_4637430.0","373440.0_4614030.0","76.56854399999992","29861.731573020283"
"457680.0_4666680.0","458070.0_4666290.0","1.4142136","551.5432893255071"
"380850.0_4599990.0","386310.0_4609740.0","33.6274176","13114.692629208113"
"476010.0_4647180.0","476400.0_4646790.0","1.4142136","551.5432893255071"
"277110.0_4612080.0","298950.0_4624170.0","69.42640799999995","27076.29867976521"
"336000.0_4603500.0","376560.0_4612860.0","120.79036919999994","46280.92854774173"
"295050.0_4618320.0","302070.0_4626120.0","31.5563496","12306.976182580578"
"475620.0_4637430.0","484980.0_4631970.0","29.7989904","11621.606050557099"
"483810.0_4676430.0","485760.0_4670970.0","27.74446972976265","7827.716446627535"
"326640.0_4637430.0","334830.0_4603500.0","97.19848559999994","37322.40907583565"
"406200.0_4621050.0","412440.0_4627680.0","28.7989904","11231.606050557099"
"346140.0_4555920.0","346530.0_4556310.0","1.4142136","551.5432893255071"
"311430.0_4636650.0","364080.0_4632750.0","150.11269920000007","58543.952365161145"
"346140.0_4643670.0","367200.0_4596480.0","147.12489359999998","57378.70775560086"
"331320.0_4603500.0","378510.0_4615590.0","138.3259031999999","52844.01512639274"
"315330.0_4632750.0","366810.0_4596480.0","172.91831140000014","66731.98261794663"
"303630.0_4622220.0","304800.0_4619880.0","10.071068","3927.716446627535"
"497460.0_4668240.0","509550.0_4685010.0","56.669048799999956","22100.928547741732"
"315330.0_4632750.0","372660.0_4606620.0","176.5629713999999","68153.40038480896"
"313770.0_4603890.0","315330.0_4632750.0","80.72792239999998","31483.88960392956"
"375000.0_4601940.0","376170.0_4599600.0","7.2426408","2824.6298679765214"
"374610.0_4634310.0","375780.0_4631970.0","7.8284272","3053.086578651014"
"378120.0_4630410.0","378510.0_4630800.0","1.4142136","551.5432893255071"
"306360.0_4624560.0","377730.0_4614030.0","198.08326239999997","77252.47183706722"
"378900.0_4647960.0","379290.0_4648350.0","1.4142136","551.5432893255071"
"290370.0_4607010.0","291540.0_4604670.0","7.2426408","2824.6298679765214"
"334830.0_4603500.0","350430.0_4643670.0","121.22539839999989","47277.90473032231"
"354720.0_4585560.0","355110.0_4585950.0","1.4142136","551.5432893255071"
"429600.0_4624950.0","429990.0_4625340.0","1.4142136","551.5432893255071"
"298560.0_4608570.0","298950.0_4608960.0","1.4142136","551.5432893255071"
"299730.0_4599990.0","300120.0_4600380.0","1.4142136","551.5432893255071"
"481860.0_4676820.0","482250.0_4677210.0","1.4142136","551.5432893255071"
"383970.0_4631970.0","384360.0_4632360.0","1.4142136","551.5432893255071"
"371880.0_4629630.0","372270.0_4630020.0","1.4142136","551.5432893255071"
"317280.0_4683840.0","317670.0_4684230.0","1.4142136","551.5432893255071"
"311430.0_4665900.0","311820.0_4666290.0","1.4142136","551.5432893255071"
"452610.0_4616370.0","453000.0_4616760.0","1.4142136","551.5432893255071"
"415560.0_4571520.0","415950.0_4571910.0","1.4142136","551.5432893255071"
"401520.0_4654590.0","401910.0_4654980.0","1.4142136","551.5432893255071"
"417510.0_4645230.0","417900.0_4645620.0","1.4142136","551.5432893255071"
"298950.0_4602720.0","299340.0_4603110.0","1.4142136","551.5432893255071"
"357450.0_4643280.0","382020.0_4616760.0","105.31728199999986","39076.42420222839"
