"Coord1","Coord2","Cost","Length"
"344580.0_4585950.0","353160.0_4584390.0","25.3137088","9872.346314604056"
"280620.0_4527840.0","281010.0_4528230.0","1.4142136","551.5432893255071"
"495510.0_4667850.0","495900.0_4668240.0","1.4142136","551.5432893255071"
"284130.0_4603500.0","327030.0_4601940.0","126.9116895999999","48715.55841571825"
"290370.0_4614810.0","292320.0_4605840.0","33.7989904","12401.6060505571"
"323910.0_4584390.0","325080.0_4581270.0","10.6568544","4156.173157302028"
"291540.0_4608960.0","331710.0_4584390.0","133.4386023999999","52041.054070204926"
"290370.0_4614810.0","308700.0_4606230.0","61.769553599999966","22530.125522463182"
"324690.0_4585950.0","338340.0_4600770.0","60.66782941755929","21844.755390439706"
"305190.0_4598430.0","331710.0_4592580.0","74.21320399999998","28943.149339882606"
"312600.0_4579710.0","323130.0_4606620.0","84.32590319999993","32887.10170504376"
"308310.0_4625730.0","339510.0_4605450.0","156.88225279999992","60242.53459829882"
"272040.0_4557480.0","290370.0_4550460.0","54.455844799999966","21237.77920785913"
"305190.0_4598430.0","316110.0_4587120.0","41.76955359999998","16290.125522463184"
"374610.0_4578930.0","375000.0_4579320.0","1.4142136","551.5432893255071"
"321180.0_4587900.0","331320.0_4583610.0","32.7989904","12791.606050557099"
"291540.0_4530570.0","294270.0_4521990.0","28.3137088","11042.346314604058"
"296220.0_4578150.0","329370.0_4581660.0","114.05260621755924","43444.81815167129"
"345360.0_4608570.0","345750.0_4608960.0","1.4142136","551.5432893255071"
"283740.0_4535640.0","284130.0_4536030.0","1.4142136","551.5432893255071"
"300120.0_4525500.0","300510.0_4525890.0","1.4142136","551.5432893255071"
"331710.0_4591800.0","332100.0_4592190.0","1.4142136","551.5432893255071"
"283350.0_4581270.0","284520.0_4578930.0","7.2426408","2824.6298679765214"
"344190.0_4608570.0","345360.0_4606230.0","7.2426408","2824.6298679765214"
"363690.0_4566840.0","364080.0_4567230.0","1.4142136","551.5432893255071"
"396060.0_4577370.0","396450.0_4577760.0","1.4142136","551.5432893255071"
"292320.0_4605840.0","331710.0_4584390.0","125.53910719999988","48960.25104492637"
"305970.0_4624170.0","308700.0_4611690.0","36.556349600000004","14256.97618258058"
"371490.0_4591020.0","371880.0_4591410.0","1.4142136","551.5432893255071"
"304020.0_4530180.0","304410.0_4530570.0","1.4142136","551.5432893255071"
"393720.0_4597650.0","394110.0_4598040.0","1.4142136","551.5432893255071"
"277500.0_4568400.0","277890.0_4568790.0","1.4142136","551.5432893255071"
"288420.0_4533300.0","292710.0_4518870.0","45.31370879999997","17672.346314604056"
"383970.0_4566450.0","384360.0_4566840.0","1.4142136","551.5432893255071"
"312600.0_4613250.0","312990.0_4613640.0","1.4142136","551.5432893255071"
"280620.0_4539540.0","281010.0_4539930.0","1.4142136","551.5432893255071"
"340680.0_4609740.0","341070.0_4610130.0","1.4142136","551.5432893255071"
"348090.0_4603110.0","348480.0_4603500.0","1.4142136","551.5432893255071"
"286080.0_4618710.0","288810.0_4606230.0","37.142135999999994","14485.432893255069"
"340290.0_4611690.0","340680.0_4612080.0","1.4142136","551.5432893255071"
"380070.0_4590630.0","380460.0_4591020.0","1.4142136","551.5432893255071"
"294270.0_4521990.0","309480.0_4525110.0","54.96589550036172","17471.606050557097"
"363300.0_4581270.0","365250.0_4575810.0","16.071068","6267.716446627535"
"287250.0_4579320.0","294660.0_4618320.0","114.69848559999994","44732.40907583565"
"283740.0_4581660.0","316110.0_4587120.0","90.45584479999997","35277.77920785912"
"381630.0_4585170.0","388650.0_4588680.0","23.3847768","9120.062761231593"
"310260.0_4617540.0","322740.0_4604280.0","96.81118479999995","31650.188283694773"
"382800.0_4607790.0","383190.0_4608180.0","1.4142136","551.5432893255071"
"498630.0_4688520.0","499020.0_4689300.0","2.4142136","941.5432893255071"
"296220.0_4552020.0","313770.0_4553190.0","50.97056319999999","19878.519471906082"
"284130.0_4603500.0","344190.0_4602720.0","169.74011680000004","66198.64499436924"
"283740.0_4581660.0","331710.0_4592580.0","137.0832623999999","53462.47183706723"
"303240.0_4617150.0","323130.0_4605060.0","104.81118479999994","34770.18828369478"
"291540.0_4532520.0","309870.0_4523940.0","89.45117710036169","30920.865786510134"
"316110.0_4599210.0","323130.0_4606620.0","36.798990399999994","14351.606050557099"
"323910.0_4568790.0","324300.0_4569570.0","2.4142136","941.5432893255071"
"298950.0_4598820.0","319620.0_4588290.0","76.28427199999997","29750.865786510145"
"311430.0_4621050.0","311820.0_4621830.0","2.4142136","941.5432893255071"
"336000.0_4583220.0","336390.0_4584000.0","2.4142136","941.5432893255071"
"371100.0_4570740.0","371490.0_4571520.0","2.4142136","941.5432893255071"
"303240.0_4621830.0","342630.0_4598820.0","155.71068000000002","59785.62117694984"
"327420.0_4601940.0","331710.0_4583610.0","52.38477679999997","20430.06276123159"
"305970.0_4624170.0","331320.0_4590240.0","134.43860239999987","51489.5107808794"
"364080.0_4567230.0","364470.0_4563330.0","10.4142136","4061.543289325507"
"295830.0_4609350.0","310260.0_4617540.0","46.52691279999998","18145.49565448666"
"309090.0_4624560.0","327810.0_4583220.0","139.85281599999985","53601.054070204904"
"270090.0_4538370.0","270480.0_4539150.0","2.4142136","941.5432893255071"
"393720.0_4573470.0","394110.0_4574250.0","2.4142136","941.5432893255071"
"326640.0_4631580.0","327030.0_4632360.0","2.4142136","941.5432893255071"
"339120.0_4566840.0","364860.0_4568400.0","102.5283426869146","31271.668811788688"
"360180.0_4557870.0","367980.0_4559040.0","22.6568544","8836.17315730203"
"282960.0_4583610.0","338340.0_4600770.0","163.29646639999993","63685.62117694984"
"298950.0_4625340.0","328590.0_4608960.0","143.68124319999995","49929.5107808794"
"276720.0_4587510.0","329370.0_4581660.0","155.59798080000002","60683.212101114186"
"406590.0_4593750.0","406980.0_4594140.0","1.4142136","551.5432893255071"
"371490.0_4560600.0","371880.0_4560990.0","1.4142136","551.5432893255071"
"303630.0_4635090.0","304020.0_4635090.0","1.0","390.0"
"276330.0_4540710.0","288420.0_4557090.0","58.012194399999956","22624.755390439703"
"339510.0_4606620.0","339900.0_4607010.0","1.4142136","551.5432893255071"
"337170.0_4584000.0","353940.0_4586730.0","49.798990399999965","19421.6060505571"
"328590.0_4608960.0","330540.0_4603110.0","35.9705632","6980.803025278549"
"499800.0_4688910.0","500190.0_4689300.0","1.4142136","551.5432893255071"
"336000.0_4617150.0","336390.0_4617540.0","1.4142136","551.5432893255071"
"288030.0_4568010.0","296610.0_4569960.0","31.383557417559338","10033.889603929565"
"376950.0_4565280.0","381630.0_4581660.0","59.62741783841854","18964.69262920811"
"348870.0_4607400.0","349260.0_4607790.0","1.4142136","551.5432893255071"
"270090.0_4557090.0","286860.0_4555920.0","45.071068","17577.716446627535"
"303240.0_4530180.0","312990.0_4558650.0","98.99676151292672","35857.038943812164"
"298170.0_4625340.0","327030.0_4609740.0","143.09545679999997","49701.05407020491"
"324690.0_4631580.0","325080.0_4631970.0","1.4142136","551.5432893255071"
"372660.0_4565670.0","373050.0_4566450.0","2.4142136","941.5432893255071"
"313380.0_4552800.0","313770.0_4553190.0","1.4142136","551.5432893255071"
"291150.0_4577370.0","331710.0_4584390.0","125.70946061755923","47990.99130897332"
"346920.0_4607790.0","347310.0_4608180.0","1.4142136","551.5432893255071"
"286080.0_4617930.0","304020.0_4580100.0","117.71067999999988","45907.16446627535"
"293100.0_4576980.0","298170.0_4625340.0","136.84062159999996","53367.8419690907"
"291540.0_4531740.0","309870.0_4523940.0","86.03696350036171","29589.322497184632"
"282960.0_4583610.0","310260.0_4577370.0","76.62741759999997","29884.692629208104"
"406200.0_4600380.0","406590.0_4600380.0","1.0","390.0"
"351210.0_4590630.0","352380.0_4588680.0","6.2426408","2434.6298679765214"
"378120.0_4585560.0","378510.0_4585560.0","1.0","390.0"
"417900.0_4701780.0","418290.0_4701780.0","1.0","390.0"
"414390.0_4695930.0","414780.0_4695930.0","1.0","390.0"
"299340.0_4630410.0","299730.0_4630410.0","1.0","390.0"
"383970.0_4607010.0","384360.0_4607010.0","1.0","390.0"
"334830.0_4591800.0","335220.0_4591800.0","1.0","390.0"
"322740.0_4614030.0","323130.0_4614030.0","1.0","390.0"
"323520.0_4542270.0","323910.0_4542270.0","1.0","390.0"
"288420.0_4496640.0","288810.0_4496640.0","1.0","390.0"
"382800.0_4587900.0","383190.0_4587900.0","1.0","390.0"
"289980.0_4621440.0","290370.0_4621440.0","1.0","390.0"
"498630.0_4690470.0","499020.0_4690470.0","1.0","390.0"
"371490.0_4591020.0","371880.0_4591020.0","1.0","390.0"
"375780.0_4593750.0","376170.0_4593750.0","1.0","390.0"
"311430.0_4620270.0","325470.0_4601550.0","101.98275759999994","33667.10170504376"
"338340.0_4664340.0","338730.0_4664340.0","1.0","390.0"
"504870.0_4654200.0","505260.0_4654200.0","1.0","390.0"
"294270.0_4569180.0","294660.0_4569180.0","1.0","390.0"
"367980.0_4575420.0","368370.0_4575420.0","1.0","390.0"
"311040.0_4638600.0","311430.0_4638600.0","1.0","390.0"
"302070.0_4632360.0","302460.0_4632360.0","1.0","390.0"
"334830.0_4624170.0","336000.0_4622220.0","7.4142136","2891.543289325507"
"316500.0_4613640.0","316890.0_4613640.0","1.0","390.0"
"290760.0_4626510.0","291150.0_4626510.0","1.0","390.0"
"298950.0_4570350.0","299340.0_4570350.0","1.0","390.0"
"380070.0_4590630.0","380460.0_4590630.0","1.0","390.0"
"292320.0_4530570.0","292710.0_4530570.0","1.0","390.0"
"339900.0_4663560.0","340290.0_4663560.0","1.0","390.0"
"410880.0_4576980.0","411270.0_4576980.0","1.0","390.0"
"391380.0_4567230.0","391770.0_4567230.0","1.0","390.0"
"314940.0_4639770.0","315330.0_4639770.0","1.0","390.0"
"304410.0_4628070.0","304800.0_4628070.0","1.0","390.0"
"304410.0_4628460.0","304800.0_4628460.0","1.0","390.0"
"336390.0_4611300.0","336780.0_4611300.0","1.0","390.0"
"309870.0_4560990.0","310260.0_4560990.0","1.0","390.0"
"330930.0_4603890.0","331320.0_4603890.0","1.0","390.0"
"325860.0_4601940.0","326250.0_4601940.0","1.0","390.0"
"407370.0_4591800.0","407760.0_4591800.0","1.0","390.0"
"405420.0_4593360.0","406590.0_4591410.0","8.2426408","3214.6298679765214"
"291540.0_4608960.0","327030.0_4601940.0","110.4974759999999","42314.01512639274"
"305970.0_4624170.0","331320.0_4589460.0","134.43860239999987","51489.51078087941"
"283740.0_4581660.0","316110.0_4586730.0","90.87005839999996","35439.32249718463"
"287250.0_4579320.0","329370.0_4581660.0","135.22417901755927","51701.731573020275"
"351990.0_4556310.0","359010.0_4559430.0","32.21198461755934","11526.97618258058"
"270090.0_4557090.0","288420.0_4548900.0","55.69848559999997","21722.409075835647"
"344580.0_4564110.0","346530.0_4555140.0","27.071068","10557.716446627535"
"322740.0_4604280.0","327810.0_4583220.0","61.041631199999955","23806.235918533614"
"349650.0_4613640.0","350040.0_4613640.0","1.0","390.0"
"308700.0_4606230.0","344190.0_4602720.0","106.76955359999997","41640.12552246318"
"308700.0_4610910.0","309090.0_4610910.0","1.0","390.0"
"406590.0_4593750.0","406980.0_4593750.0","1.0","390.0"
"318060.0_4586730.0","318450.0_4586730.0","1.0","390.0"
"509550.0_4683840.0","509940.0_4683840.0","1.0","390.0"
"324300.0_4637430.0","324690.0_4637430.0","1.0","390.0"
"311040.0_4565670.0","311430.0_4565670.0","1.0","390.0"
"473280.0_4631580.0","473670.0_4631580.0","1.0","390.0"
"330540.0_4620660.0","330930.0_4620660.0","1.0","390.0"
"342240.0_4608570.0","342630.0_4608570.0","1.0","390.0"
"393330.0_4596480.0","393720.0_4596480.0","1.0","390.0"
"275940.0_4578150.0","276330.0_4578150.0","1.0","390.0"
"393720.0_4573470.0","394110.0_4573470.0","1.0","390.0"
"288810.0_4548120.0","289200.0_4548120.0","1.0","390.0"
"292320.0_4531740.0","292710.0_4531740.0","1.0","390.0"
"321960.0_4674090.0","322350.0_4674090.0","1.0","390.0"
"302850.0_4630020.0","303240.0_4630020.0","1.0","390.0"
"291150.0_4577370.0","331710.0_4584000.0","126.12367421755924","48152.53459829883"
"360180.0_4558650.0","367980.0_4559040.0","21.2426408","8284.62986797652"
"306360.0_4611690.0","336000.0_4596870.0","116.42640799999992","40080.125522463175"
"294270.0_4572690.0","294660.0_4573860.0","3.4142136","1331.543289325507"
"292320.0_4605840.0","327030.0_4601940.0","102.59798079999993","39233.21210111419"
"284130.0_4603500.0","290370.0_4614810.0","39.142135999999994","15265.432893255072"
"316110.0_4599210.0","319620.0_4588290.0","33.7279224","13153.889603929563"
"337170.0_4585560.0","353160.0_4587900.0","46.79899039999998","18251.606050557104"
"305190.0_4598430.0","316110.0_4586730.0","42.76955359999998","16680.125522463182"
"298950.0_4598820.0","323130.0_4606620.0","95.01219439999994","37054.7553904397"
"280620.0_4582440.0","314550.0_4579320.0","92.79899039999998","36191.60605055709"
"286080.0_4610130.0","309480.0_4616760.0","76.35533999999994","28218.58223313767"
"374610.0_4594140.0","375000.0_4594140.0","1.0","390.0"
"374610.0_4578930.0","375000.0_4578930.0","1.0","390.0"
"328590.0_4608180.0","330540.0_4603110.0","33.142136","5877.716446627535"
"476790.0_4638210.0","477180.0_4638210.0","1.0","390.0"
"300510.0_4631190.0","300900.0_4631190.0","1.0","390.0"
"346530.0_4592970.0","346920.0_4592970.0","1.0","390.0"
"382020.0_4591020.0","382410.0_4591020.0","1.0","390.0"
"301680.0_4612080.0","324690.0_4585950.0","106.95332079999986","41711.79433425188"
"294660.0_4618320.0","296220.0_4578150.0","112.21320399999995","43763.1493398826"
"323910.0_4614420.0","324300.0_4614420.0","1.0","390.0"
"279840.0_4611300.0","280230.0_4611300.0","1.0","390.0"
"318840.0_4604280.0","319230.0_4604280.0","1.0","390.0"
"401910.0_4596480.0","402300.0_4596480.0","1.0","390.0"
"298950.0_4625340.0","328590.0_4608180.0","143.92388399999996","48921.054070204904"
"303240.0_4617150.0","304020.0_4580100.0","112.74011679999992","43968.64499436927"
"319620.0_4582050.0","320010.0_4582050.0","1.0","390.0"
"355110.0_4580100.0","355500.0_4580100.0","1.0","390.0"
"276720.0_4587510.0","294660.0_4618320.0","101.56854399999993","39611.73157302028"
"292320.0_4605840.0","331710.0_4584000.0","125.95332079999987","49121.79433425188"
"508770.0_4653810.0","509160.0_4654590.0","2.4142136","941.5432893255071"
"331710.0_4621050.0","332100.0_4621830.0","2.4142136","941.5432893255071"
"279450.0_4608570.0","279840.0_4609350.0","2.4142136","941.5432893255071"
"317670.0_4601940.0","318060.0_4601550.0","1.4142136","551.5432893255071"
"356670.0_4559820.0","359010.0_4581270.0","61.9279224476837","23293.88960392956"
"296220.0_4617540.0","331320.0_4583610.0","135.99495199999984","53038.030252785495"
"299340.0_4624170.0","309480.0_4616760.0","37.3847768","14580.062761231593"
"348870.0_4607010.0","349260.0_4607790.0","2.4142136","941.5432893255071"
"300120.0_4569960.0","300510.0_4570350.0","1.4142136","551.5432893255071"
"280620.0_4582440.0","323910.0_4608960.0","150.7817479999999","58804.880912902874"
"360180.0_4559820.0","360570.0_4560210.0","1.4142136","551.5432893255071"
"382020.0_4591020.0","382410.0_4591410.0","1.4142136","551.5432893255071"
"372660.0_4565670.0","373050.0_4566060.0","1.4142136","551.5432893255071"
"282960.0_4583610.0","301680.0_4612080.0","95.8111847999999","37366.3614409968"
"379290.0_4584000.0","379680.0_4584390.0","1.4142136","551.5432893255071"
"337170.0_4584000.0","344190.0_4591020.0","29.7989904","11621.6060505571"
"288810.0_4606230.0","340680.0_4603500.0","153.1543304","57847.101705043744"
"288030.0_4619880.0","306360.0_4611690.0","57.94112639999996","22597.038943812164"
"312600.0_4579710.0","319620.0_4588290.0","45.31513834973984","12819.322497184636"
"291540.0_4608960.0","331710.0_4584000.0","133.85281599999988","52202.59735953043"
"306750.0_4610520.0","307140.0_4611690.0","3.4142136","1331.543289325507"
"333270.0_4594140.0","334440.0_4592580.0","5.2426408","2044.6298679765214"
"310260.0_4577370.0","324690.0_4585950.0","67.3352394132885","19543.952365161156"
"353160.0_4559430.0","356280.0_4578930.0","53.313708799999986","20792.346314604052"
"298950.0_4625340.0","332490.0_4592970.0","145.6812431999999","55874.140648855915"
"328590.0_4554360.0","328980.0_4554750.0","1.4142136","551.5432893255071"
"382800.0_4587900.0","383190.0_4588290.0","1.4142136","551.5432893255071"
"378120.0_4585560.0","378510.0_4585950.0","1.4142136","551.5432893255071"
"414390.0_4695540.0","414780.0_4695930.0","1.4142136","551.5432893255071"
"336390.0_4611300.0","336780.0_4611690.0","1.4142136","551.5432893255071"
"288810.0_4606230.0","304800.0_4610910.0","57.04163119999997","20686.235918533617"
"304020.0_4564110.0","304410.0_4564500.0","1.4142136","551.5432893255071"
"304410.0_4628460.0","304800.0_4628070.0","1.4142136","551.5432893255071"
"304410.0_4628070.0","304800.0_4628460.0","1.4142136","551.5432893255071"
"298170.0_4575030.0","305970.0_4576590.0","21.6568544","8446.17315730203"
"330540.0_4603110.0","332490.0_4592970.0","32.3137088","12602.346314604058"
"272040.0_4543440.0","272430.0_4543050.0","1.4142136","551.5432893255071"
"325470.0_4601550.0","329760.0_4582050.0","55.38477679999998","21600.06276123159"
"289200.0_4619490.0","331710.0_4583610.0","155.20815599999995","59428.09301401708"
"318060.0_4599990.0","331320.0_4583610.0","56.669048799999956","22100.928547741736"
"348870.0_4592190.0","349260.0_4591800.0","1.4142136","551.5432893255071"
"295830.0_4609350.0","327810.0_4583220.0","117.85281599999985","45962.597359530424"
"286860.0_4569180.0","287250.0_4568790.0","1.4142136","551.5432893255071"
"309090.0_4624560.0","310260.0_4617540.0","20.8994952","8150.803025278549"
"335220.0_4669410.0","335610.0_4669020.0","1.4142136","551.5432893255071"
"362520.0_4567230.0","362910.0_4566840.0","1.4142136","551.5432893255071"
"291150.0_4577370.0","327030.0_4601940.0","120.09545679999981","46057.22722750694"
"284520.0_4580100.0","293100.0_4576980.0","28.142136","10975.432893255072"
"346140.0_4606230.0","346530.0_4607010.0","3.8284272","1493.0865786510142"
"501360.0_4686960.0","501750.0_4686960.0","1.0","390.0"
"509550.0_4655370.0","509940.0_4655370.0","1.0","390.0"
"332490.0_4618320.0","332880.0_4618320.0","1.0","390.0"
"408540.0_4598430.0","408930.0_4598430.0","1.0","390.0"
"308700.0_4573860.0","309090.0_4573860.0","1.0","390.0"
"285690.0_4568400.0","286080.0_4568400.0","1.0","390.0"
"318060.0_4627680.0","318450.0_4628070.0","1.4142136","551.5432893255071"
"393330.0_4596480.0","393720.0_4596870.0","1.4142136","551.5432893255071"
"343800.0_4565280.0","344190.0_4565670.0","1.4142136","551.5432893255071"
"304020.0_4626120.0","331710.0_4583610.0","150.48023360000002","57745.746699413015"
"286080.0_4617930.0","323130.0_4605060.0","133.68124319999984","50575.68393818144"
"332880.0_4669020.0","333270.0_4669020.0","1.0","390.0"
"382800.0_4607790.0","383190.0_4607400.0","1.4142136","551.5432893255071"
"284520.0_4580100.0","327030.0_4609740.0","146.9238839999999","57300.31380615795"
"318060.0_4586730.0","318450.0_4587120.0","1.4142136","551.5432893255071"
"311040.0_4566060.0","311430.0_4565670.0","1.4142136","551.5432893255071"
"378900.0_4574640.0","384360.0_4587510.0","42.798990399999994","16691.6060505571"
"387870.0_4596090.0","389040.0_4594920.0","4.8284272","1883.086578651014"
"299340.0_4626120.0","299730.0_4627680.0","6.8284272","1721.543289325507"
"284130.0_4603500.0","316110.0_4581270.0","107.02438879999985","41739.510780879406"
"288030.0_4534860.0","288420.0_4536420.0","4.4142136","1721.543289325507"
"393720.0_4597650.0","394110.0_4599210.0","4.4142136","1721.543289325507"
"309480.0_4612080.0","310260.0_4577370.0","100.52691279999995","38263.95236516115"
"286080.0_4610130.0","299730.0_4621830.0","64.35533999999996","24318.58223313768"
"280620.0_4582440.0","318060.0_4599990.0","115.22539839999988","44937.9047303223"
"308310.0_4625730.0","326250.0_4590240.0","125.53910719999988","48018.70775560086"
"310260.0_4617540.0","311430.0_4614030.0","16.142136","5192.346314604058"
"298170.0_4625340.0","316110.0_4587120.0","123.29646639999987","48085.62117694984"
"305580.0_4631580.0","305970.0_4631190.0","1.4142136","551.5432893255071"
"327420.0_4601940.0","331710.0_4584390.0","51.55634959999999","20106.976182580576"
"300510.0_4631190.0","300900.0_4630800.0","1.4142136","551.5432893255071"
"341070.0_4605060.0","341460.0_4604670.0","1.4142136","551.5432893255071"
"271260.0_4548120.0","275940.0_4562160.0","44.34213604768371","16435.43289325507"
"291150.0_4539540.0","291540.0_4539150.0","1.4142136","551.5432893255071"
"319620.0_4582050.0","320010.0_4581660.0","1.4142136","551.5432893255071"
"309090.0_4623780.0","327810.0_4583220.0","138.43860239999987","53049.510780879406"
"288030.0_4553580.0","288420.0_4548900.0","13.2426408","5164.629867976521"
"298170.0_4625340.0","331710.0_4592580.0","144.92388399999993","55578.77051683245"
"305970.0_4611690.0","311430.0_4620270.0","27.7989904","10841.6060505571"
"316110.0_4583610.0","331320.0_4589460.0","60.62153051792106","18641.606050557097"
"329370.0_4554360.0","356280.0_4578930.0","115.74011679999991","45138.644994369264"
"291150.0_4577370.0","331710.0_4583610.0","126.53788781755924","48314.077887624335"
"291930.0_4618710.0","298950.0_4625340.0","47.62741759999999","18574.69262920811"
"327030.0_4548120.0","358620.0_4560600.0","98.56732461755927","37405.55841571825"
"284520.0_4610130.0","284910.0_4609740.0","1.4142136","551.5432893255071"
"360180.0_4558650.0","367200.0_4560600.0","20.071068","7827.716446627535"
"330930.0_4583220.0","331320.0_4582830.0","1.4142136","551.5432893255071"
"304020.0_4626120.0","327030.0_4601940.0","125.46803919999992","42046.36144099679"
"336000.0_4584390.0","336390.0_4584000.0","1.4142136","551.5432893255071"
"356280.0_4559430.0","356670.0_4559040.0","1.4142136","551.5432893255071"
"301680.0_4612080.0","320790.0_4601550.0","85.35533999999997","30625.49565448666"
"280620.0_4582440.0","296220.0_4617540.0","110.81118479999988","43216.36144099679"
"318840.0_4584780.0","319230.0_4584390.0","1.4142136","551.5432893255071"
"291930.0_4618710.0","330540.0_4603110.0","133.6101751999999","51004.88091290288"
"344580.0_4564110.0","367980.0_4571520.0","67.87005839999996","26469.322497184632"
"288810.0_4606230.0","303240.0_4617150.0","57.597980799999974","20741.66881178869"
"296220.0_4578150.0","323130.0_4606620.0","109.92388399999984","42870.31380615796"
"415170.0_4704510.0","415560.0_4704120.0","1.4142136","551.5432893255071"
"329760.0_4582050.0","341850.0_4604280.0","80.91168959999995","30452.471837067234"
"327810.0_4552800.0","365250.0_4575810.0","125.12489359999982","48798.70775560086"
"323910.0_4608960.0","331320.0_4583610.0","74.52691279999995","29065.49565448666"
"336000.0_4617150.0","336390.0_4616760.0","1.4142136","551.5432893255071"
"286080.0_4610130.0","286470.0_4607400.0","13.3137088","4089.2597359530423"
"294660.0_4618320.0","298950.0_4598820.0","62.213203999999976","24263.149339882606"
"346920.0_4607010.0","347310.0_4606620.0","1.4142136","551.5432893255071"
"275940.0_4578150.0","276330.0_4577760.0","1.4142136","551.5432893255071"
"312600.0_4579710.0","329370.0_4581660.0","78.19209386097218","22920.125522463182"
"289200.0_4619490.0","327030.0_4601940.0","131.43860239999984","49377.96749155389"
"284520.0_4580100.0","316110.0_4586730.0","90.52691279999993","35305.49565448666"
"286080.0_4618710.0","323130.0_4605060.0","135.09545679999985","51127.22722750695"
"366810.0_4581270.0","367980.0_4575420.0","27.52203527023735","7532.346314604057"
"356280.0_4578930.0","360570.0_4564890.0","41.38477679999998","16140.062761231593"
"304020.0_4626120.0","331710.0_4584000.0","150.06602","57584.20341008751"
"305970.0_4611690.0","329760.0_4582050.0","121.95332079999989","42235.62117694984"
"286470.0_4607400.0","299340.0_4624170.0","74.84062159999993","27466.29867976521"
"313770.0_4599600.0","330540.0_4603110.0","50.97056319999997","19878.519471906082"
"275550.0_4543050.0","275940.0_4542660.0","1.4142136","551.5432893255071"
"339120.0_4589850.0","349260.0_4582050.0","40.04163119999998","15616.23591853362"
"308310.0_4625730.0","331320.0_4603110.0","132.8111847999999","50854.81815167129"
"293490.0_4523940.0","309480.0_4525110.0","62.994322748045406","19744.692629208115"
"324690.0_4631580.0","325080.0_4630800.0","2.4142136","941.5432893255071"
"281790.0_4608570.0","282180.0_4607790.0","2.4142136","941.5432893255071"
"306750.0_4582440.0","307140.0_4581660.0","2.4142136","941.5432893255071"
"318840.0_4585170.0","319230.0_4584390.0","2.4142136","941.5432893255071"
"304020.0_4580100.0","340680.0_4603500.0","125.20550740499415","46581.05407020491"
"314550.0_4579320.0","331320.0_4583610.0","77.20386860072344","22179.322497184632"
"298950.0_4625340.0","313770.0_4599600.0","90.63961199999991","34407.904730322305"
"287250.0_4579320.0","319620.0_4588290.0","101.60752660499423","37377.84196909072"
"270480.0_4543050.0","270870.0_4540710.0","6.4142136","2501.543289325507"
"507210.0_4670190.0","507600.0_4667460.0","7.4142136","2891.543289325507"
"289200.0_4619490.0","331710.0_4584000.0","154.79394239999993","59266.54972469158"
"283740.0_4581660.0","327030.0_4609740.0","147.2670295999999","57434.14064885593"
"356280.0_4559430.0","356670.0_4558650.0","2.4142136","941.5432893255071"
"339900.0_4591410.0","347700.0_4590630.0","23.3137088","9092.346314604058"
"315720.0_4588680.0","338340.0_4600770.0","76.56732461755925","28825.55841571825"
"301680.0_4612080.0","309480.0_4612080.0","26.142136","10195.432893255072"
"311430.0_4620270.0","341850.0_4604280.0","149.53910719999996","57378.707755600844"
"276720.0_4587510.0","323130.0_4606620.0","149.98275759999993","58493.27486234578"
"283740.0_4581660.0","293100.0_4576980.0","30.142136","11755.43289325507"
"291540.0_4608960.0","331710.0_4583610.0","134.2670295999999","52364.140648855915"
"334050.0_4560600.0","359010.0_4559430.0","86.50702180499424","31488.64499436927"
"297780.0_4633920.0","298170.0_4631190.0","7.4142136","2891.543289325507"
"266580.0_4530570.0","273600.0_4532910.0","21.071068","8217.716446627535"
"299340.0_4626120.0","299730.0_4628070.0","7.8284272","2111.543289325507"
"320010.0_4587120.0","321180.0_4585560.0","6.4142136","2501.543289325507"
"293100.0_4576980.0","305190.0_4598430.0","67.84062159999995","26457.841969090718"
"499800.0_4688910.0","500970.0_4687350.0","5.2426408","2044.6298679765212"
"305190.0_4534470.0","317280.0_4554750.0","92.66782941755928","35104.75539043969"
"293490.0_4628850.0","293880.0_4628460.0","1.4142136","551.5432893255071"
"365250.0_4575810.0","366420.0_4568400.0","21.8994952","8540.80302527855"
"305190.0_4598430.0","327030.0_4609740.0","76.94112639999993","30007.038943812167"
"471720.0_4642500.0","472110.0_4642110.0","1.4142136","551.5432893255071"
"291540.0_4530570.0","293490.0_4523940.0","26.42497878743496","9092.346314604056"
"327810.0_4545390.0","358620.0_4560600.0","98.63839261755925","37433.274862345796"
"337170.0_4584000.0","337560.0_4583220.0","2.4142136","941.5432893255071"
"316110.0_4599210.0","329370.0_4581660.0","60.254835199999945","23499.385258416223"
"346140.0_4606230.0","346530.0_4605450.0","2.4142136","941.5432893255071"
"299340.0_4624170.0","299730.0_4621830.0","7.2426408","2824.629867976521"
"349260.0_4591020.0","351210.0_4582440.0","24.8994952","9710.80302527855"
"310260.0_4577370.0","320790.0_4601550.0","75.66904879999991","29510.928547741725"
"283740.0_4606230.0","284130.0_4603500.0","8.2426408","3214.6298679765214"
"335610.0_4622610.0","336000.0_4622220.0","1.4142136","551.5432893255071"
"271260.0_4548120.0","293880.0_4558260.0","73.94112639999997","28837.038943812167"
"308700.0_4546170.0","309090.0_4545780.0","1.4142136","551.5432893255071"
"492780.0_4691640.0","493170.0_4691640.0","1.0","390.0"
"282570.0_4609350.0","282960.0_4609350.0","1.0","390.0"
"304020.0_4580100.0","304800.0_4610910.0","110.25483519999995","42999.38525841623"
