"Coord1","Coord2","Cost","Length"
"354330.0_4682280.0","402300.0_4646010.0","193.29993528522024","66971.91985671506"
"380070.0_4701780.0","476790.0_4670580.0","291.86652484768376","113164.94367413445"
"355500.0_4673700.0","375000.0_4648350.0","93.68225299073477","33884.07788762434"
"408150.0_4607010.0","414000.0_4599990.0","31.4852816","12279.259735953043"
"367200.0_4669800.0","479130.0_4645620.0","317.4523112476834","123143.40038480895"
"323130.0_4697100.0","423360.0_4619490.0","385.16656478485817","144863.8397134301"
"433500.0_4634700.0","483030.0_4658490.0","190.10765120000005","74141.98261794665"
"332880.0_4582440.0","333270.0_4565670.0","45.899495200000004","17900.80302527855"
"343800.0_4727520.0","359400.0_4650300.0","241.13698334804573","90316.48696345999"
"344190.0_4673700.0","410100.0_4598040.0","342.0821884190061","120355.99774433936"
"380070.0_4701780.0","422580.0_4650690.0","198.55334093548055","72771.24235389968"
"355890.0_4654980.0","358230.0_4660830.0","20.599495247683716","7370.803025278549"
"323520.0_4693590.0","356670.0_4679550.0","101.5685439999999","39611.731573020275"
"323130.0_4697100.0","412830.0_4693980.0","268.50967040000006","104718.77051683242"
"381630.0_4601940.0","386310.0_4600770.0","20.717871650260165","5487.716446627535"
"318840.0_4708020.0","319230.0_4688520.0","57.04163119999998","22246.23591853362"
"335220.0_4705680.0","442860.0_4637040.0","419.3330500768361","156909.88734826894"
"405420.0_4642110.0","433500.0_4614030.0","115.0143383874348","43917.9674915539"
"451440.0_4611690.0","484200.0_4664340.0","204.86501039999993","79897.35274997012"
"324690.0_4680720.0","368760.0_4690080.0","131.42640799999998","51256.298679765205"
"478740.0_4664340.0","482250.0_4666680.0","31.9705632","12468.519471906087"
"353940.0_4687740.0","436620.0_4612860.0","329.75235118485836","123252.2964241046"
"337950.0_4679940.0","402300.0_4646010.0","235.29993528522024","83351.91985671503"
"322740.0_4680330.0","327810.0_4675650.0","19.142136","7465.432893255071"
"421800.0_4648740.0","484980.0_4649910.0","201.90967049536775","77808.77051683245"
"399960.0_4627680.0","403080.0_4631580.0","13.3137088","5192.346314604057"
"359400.0_4713480.0","496290.0_4695930.0","423.41080493048537","162203.58866850374"
"431940.0_4691250.0","476790.0_4631970.0","199.6345640000001","77857.4782724333"
"308310.0_4660440.0","312600.0_4658880.0","12.6568544","4936.173157302029"
"380070.0_4701780.0","381630.0_4647960.0","157.60163923511868","59864.01512639274"
"358230.0_4710750.0","475620.0_4636650.0","386.14423439999916","150596.24878926575"
"343800.0_4682670.0","433500.0_4614030.0","340.0143783722932","126316.8635308495"
"408540.0_4601940.0","444810.0_4611690.0","127.79219841755922","49038.644994369264"
"330930.0_4681500.0","509550.0_4699440.0","496.5028784175584","192835.8094606447"
"381630.0_4648740.0","484200.0_4664340.0","305.30866079999964","119070.37656738954"
"440130.0_4634310.0","443250.0_4639380.0","23.30365838743496","8150.803025278549"
"428820.0_4654590.0","489660.0_4664730.0","186.96702940926522","71084.14064885593"
"403080.0_4688520.0","444810.0_4611690.0","255.02979121756","98661.30511513124"
"331710.0_4679160.0","401910.0_4655370.0","222.26957359242923","84009.57354211099"
"335220.0_4705680.0","387480.0_4650300.0","229.98542647523203","84755.13195782926"
"336390.0_4723230.0","479910.0_4675260.0","422.4629911999989","164760.56485108435"
"343800.0_4682670.0","412050.0_4598820.0","356.9332604365655","125347.60379489645"
"356670.0_4719720.0","402690.0_4688520.0","170.01911126524305","64844.14064885593"
"359790.0_4674480.0","370710.0_4647570.0","95.25361610535597","32347.03894381217"
"413220.0_4657320.0","440910.0_4630410.0","151.3380976","59021.85709548346"
"361350.0_4668630.0","370710.0_4647570.0","67.69848559999996","26402.409075835647"
"346140.0_4694760.0","361740.0_4649910.0","147.3242841003617","54392.53459829883"
"268140.0_4511850.0","283740.0_4532910.0","78.18742563511861","28892.471837067238"
"367200.0_4645230.0","428430.0_4652640.0","201.4523110092652","76733.40038480895"
"445980.0_4615590.0","451440.0_4611690.0","34.142136","13315.432893255072"
"496290.0_4653810.0","499020.0_4658880.0","15.8994952","6200.803025278549"
"480690.0_4643280.0","494730.0_4672530.0","122.4974759999999","47774.01512639275"
"352380.0_4690860.0","358620.0_4649130.0","150.92377934804543","55133.33762357738"
"336390.0_4723230.0","474450.0_4631190.0","456.4407007999986","178011.86996621563"
"380070.0_4693200.0","407760.0_4637040.0","211.7208552953677","81245.13195782925"
"358620.0_4649130.0","412050.0_4624170.0","243.01608265767265","85775.06919659761"
"369540.0_4701780.0","428430.0_4652640.0","217.1008592175595","83869.0215617588"
"408150.0_4607010.0","490050.0_4665510.0","291.4594574092656","111836.18602803418"
"371880.0_4692030.0","393720.0_4691250.0","63.455844799999966","24747.77920785913"
"366810.0_4676040.0","405810.0_4639770.0","175.81465368522026","60152.66012076201"
"421800.0_4641330.0","458460.0_4647960.0","135.40916559999982","52809.57354211099"
"437400.0_4627290.0","482250.0_4666680.0","174.14928240000012","67918.21853648027"
"405420.0_4642110.0","412050.0_4598820.0","144.56854399999995","56381.731573020275"
"488100.0_4679550.0","496290.0_4695930.0","75.15473040499427","27572.409075835647"
"381630.0_4648740.0","445980.0_4615590.0","225.0805482251303","84242.78564322517"
"380070.0_4693200.0","393720.0_4691250.0","39.55634959999999","15426.97618258058"
"326640.0_4681110.0","356670.0_4679550.0","85.67949921755933","32614.69262920811"
"371880.0_4692030.0","407760.0_4637040.0","226.05578003753678","80409.69906457416"
"360570.0_4665900.0","360570.0_4713090.0","153.44844350865588","53328.64499436925"
"332880.0_4673700.0","337170.0_4672920.0","12.6568544","4936.173157302028"
"370710.0_4647570.0","414000.0_4695150.0","181.65395005026022","68252.7856432252"
"363300.0_4661220.0","409320.0_4629630.0","195.0199306426895","71718.83327806403"
"335220.0_4705680.0","353940.0_4714650.0","78.82163569439642","23310.125522463182"
"369540.0_4651080.0","370710.0_4662390.0","31.6568544","12346.173157302028"
"406980.0_4658880.0","409320.0_4598820.0","201.1148431874351","77497.16446627534"
"392940.0_4702560.0","414000.0_4602720.0","296.6360784476836","115025.06919659763"
"378510.0_4625730.0","382020.0_4626510.0","9.8284272","3833.086578651014"
"326640.0_4694370.0","388260.0_4701000.0","183.35483534305112","69519.38525841621"
"324300.0_4685010.0","407760.0_4644450.0","292.60847120241823","107965.87222187618"
"364080.0_4673700.0","408540.0_4614810.0","270.2872562207011","87847.41551120167"
"361740.0_4649910.0","476010.0_4619880.0","363.60746102513025","138268.28129771183"
"323520.0_4693590.0","357840.0_4644840.0","194.38723579572923","70008.77051683243"
"409710.0_4599210.0","506820.0_4698660.0","403.3599823924286","154634.83102240344"
"354330.0_4689690.0","480690.0_4643280.0","377.1008592175581","146269.02156175883"
"409320.0_4647960.0","477570.0_4631970.0","221.7645056","86488.15577524868"
"324300.0_4685010.0","326640.0_4694370.0","27.8994952","10880.80302527855"
"353940.0_4687740.0","488100.0_4679550.0","362.0732119874349","140270.92854774176"
"442860.0_4637040.0","490050.0_4665510.0","167.63607820926507","63545.06919659766"
"343800.0_4682670.0","360570.0_4665900.0","74.40691696061043","26229.385258416223"
"415170.0_4630410.0","477960.0_4634700.0","190.01911126524303","72644.14064885592"
"388260.0_4701000.0","407760.0_4644450.0","195.3502920000001","76186.61248592316"
"388260.0_4701000.0","477960.0_4634700.0","311.14574884768354","120683.8397134301"
"407760.0_4644450.0","415170.0_4630410.0","52.35533999999997","20418.582233137677"
"413610.0_4625340.0","491220.0_4671360.0","265.8704128175599","102889.14708422199"
"378510.0_4663560.0","445980.0_4615590.0","248.01223438485883","91373.6514297353"
"391380.0_4647180.0","395670.0_4644840.0","21.7279224","8473.889603929565"
"448320.0_4615590.0","484200.0_4655760.0","148.93363963511857","56954.26617131912"
"409320.0_4647960.0","410100.0_4598040.0","147.8822528","57674.077887624335"
"336390.0_4723230.0","385140.0_4679940.0","192.25922830366179","70202.78564322519"
"360570.0_4665900.0","405420.0_4642110.0","160.0683538251301","58888.03025278548"
"437400.0_4613250.0","478740.0_4664340.0","176.32085520000012","68765.13195782925"
"414000.0_4598820.0","475620.0_4638990.0","220.8650104000003","86137.35274997012"
"423360.0_4619490.0","509550.0_4699440.0","341.80148880499394","131564.64273870864"
"324300.0_4685010.0","477960.0_4634700.0","454.55670401755833","176476.80076961793"
"368760.0_4690080.0","384750.0_4646790.0","144.8243889907348","53829.510780879406"
"407760.0_4680720.0","491220.0_4671360.0","224.76955360000014","87660.12552246319"
"356280.0_4676040.0","490440.0_4665120.0","382.8895694318183","144955.68393818144"
"391770.0_4653810.0","476010.0_4672140.0","242.78174800000025","94684.88091290287"
"326640.0_4694370.0","415170.0_4630410.0","342.410720032542","127526.06050557099"
"387480.0_4650300.0","490050.0_4665510.0","301.0086606092647","115560.37656738953"
"360570.0_4713090.0","412050.0_4598820.0","397.4556945606106","152218.40682017506"
"479130.0_4660050.0","506820.0_4698660.0","166.92428400499432","63362.53459829883"
"367200.0_4669800.0","415170.0_4630410.0","204.85790398485867","74543.46314604054"
"370710.0_4662390.0","402690.0_4688520.0","118.48174804768357","45544.880912902896"
"343410.0_4726740.0","380070.0_4701780.0","137.19596159999986","53506.42420222839"
"360570.0_4713090.0","433500.0_4614030.0","367.90148894804526","139754.64273870867"
"364080.0_4678380.0","475620.0_4623780.0","357.60512719999934","139465.9977443394"
"332490.0_4706070.0","414000.0_4602720.0","422.3101308114349","148969.3353679168"
"331710.0_4679160.0","455340.0_4612860.0","428.2401767772868","158986.98905331283"
"333660.0_4734150.0","346140.0_4732980.0","36.55634959999999","14256.976182580576"
"335610.0_4686180.0","343410.0_4702950.0","64.32996164011294","21750.125522463186"
"323910.0_4682280.0","443250.0_4695930.0","350.83748805267777","134425.68393818144"
"356670.0_4687350.0","407760.0_4607790.0","308.9069571838874","109018.28129771184"
"383970.0_4565280.0","386700.0_4568790.0","11.8994952","4640.803025278549"
"335220.0_4705680.0","408150.0_4607010.0","399.9253540114351","140239.27260668518"
"407760.0_4637040.0","419850.0_4605450.0","108.0578840401129","39355.55841571825"
"382800.0_4647960.0","409320.0_4629630.0","129.42194984268932","46135.62117694984"
"336390.0_4723230.0","407760.0_4658100.0","280.17670009536766","107942.91116568838"
"353940.0_4687740.0","359400.0_4713480.0","83.13635380829415","28970.865786510138"
"357450.0_4700610.0","358620.0_4649130.0","169.48641627353726","61184.07788762433"
"348090.0_4686180.0","489270.0_4683060.0","386.42478890036165","147641.7315730203"
"326640.0_4681110.0","357840.0_4644840.0","171.53139090036183","62420.9913089733"
"409320.0_4629630.0","444810.0_4641720.0","142.7373832576722","52080.251044926365"
"348090.0_4688910.0","475620.0_4638990.0","383.3761952476823","148853.71419096697"
"397230.0_4653030.0","403080.0_4644450.0","51.790264885220225","11783.149339882608"
"393720.0_4691250.0","419850.0_4605450.0","261.44551926524366","100500.43932862113"
"475620.0_4628070.0","476790.0_4670580.0","120.1837671999999","46871.66881178869"
"436620.0_4612860.0","496290.0_4695930.0","296.4461488049943","113876.06050557099"
"324300.0_4685010.0","367200.0_4669800.0","145.24093680241785","50492.534598298815"
"353940.0_4714650.0","490050.0_4665510.0","412.9066415999989","161033.5886685038"
"378510.0_4663560.0","484200.0_4664340.0","300.29646639999953","117115.62117694982"
"422580.0_4650690.0","475620.0_4628070.0","192.46803919999996","75062.53459829882"
"356670.0_4719720.0","369540.0_4651080.0","210.067029790735","79274.14064885592"
"437400.0_4613250.0","437400.0_4627290.0","39.89949519999999","15560.80302527855"
"367200.0_4669800.0","388260.0_4701000.0","112.51484328280227","41617.16446627535"
"356670.0_4687350.0","366030.0_4670190.0","68.62052096560471","22234.755390439703"
"356670.0_4687350.0","422580.0_4614420.0","307.36757438485853","114522.23366287297"
"361740.0_4643670.0","410100.0_4606620.0","258.68004433620416","90092.78564322519"
"409710.0_4648350.0","475620.0_4638990.0","208.96551520000043","81496.54972469156"
"361350.0_4668630.0","443250.0_4695930.0","251.49961998743515","97147.22722750693"
"440130.0_4633530.0","443250.0_4639380.0","23.30365838743496","8150.80302527855"
"327420.0_4695150.0","335220.0_4715820.0","114.80843245733591","26736.976182580576"
"369540.0_4701780.0","421800.0_4648740.0","224.316797047684","81406.67524715474"
"359790.0_4674480.0","443250.0_4695930.0","263.3942376576725","98584.88091290288"
"401130.0_4575030.0","405420.0_4576200.0","16.30365838743496","5420.80302527855"
"387480.0_4650300.0","414000.0_4599990.0","211.31860660998868","69039.51078087938"
"357450.0_4700610.0","384750.0_4646790.0","173.5091657430512","65679.573542111"
"355500.0_4673700.0","483030.0_4658490.0","364.1314960325418","135997.16446627534"
"324690.0_4680720.0","352380.0_4690860.0","86.11269919999998","33583.95236516115"
"361740.0_4649910.0","375390.0_4676820.0","84.08326239999995","32792.47183706724"
"367200.0_4645230.0","421800.0_4648740.0","188.07829997229354","67061.79433425186"
"409320.0_4618710.0","409710.0_4599210.0","56.71787198743495","21182.346314604056"
"324690.0_4680720.0","412050.0_4624170.0","366.96381120241773","136964.45445501385"
"431940.0_4691250.0","457680.0_4671750.0","95.0538255999999","37070.99130897332"
"356280.0_4719330.0","428820.0_4654590.0","276.96564008280296","105752.97392691995"
"409320.0_4629630.0","435060.0_4646400.0","86.74011679999991","33828.64499436927"
"375000.0_4648350.0","433500.0_4634700.0","209.0683538251303","77998.03025278548"
"354330.0_4689690.0","429600.0_4610910.0","325.73336480241767","120884.57997747703"
"336390.0_4723230.0","488100.0_4679550.0","445.21029998743353","172694.39169378232"
"356670.0_4719720.0","475620.0_4636650.0","410.452665665242","158613.22497184633"
"357840.0_4644840.0","362910.0_4705290.0","190.21484333048608","71257.16446627532"
"386310.0_4633530.0","395670.0_4644840.0","45.68843518743495","16880.86578651014"
"414000.0_4599990.0","442860.0_4637040.0","144.0269327924291","53494.943674134476"
"343800.0_4727520.0","468600.0_4622610.0","468.86008728280063","180591.80720498407"
"353940.0_4687740.0","385140.0_4679940.0","94.8305711874349","36046.2986797652"
"414000.0_4695150.0","443250.0_4695930.0","109.30580237486986","40754.01512639275"
"474450.0_4631190.0","496290.0_4695930.0","217.55170160499446","83107.22722750693"
"481080.0_4630410.0","485760.0_4631190.0","13.6568544","5326.173157302028"
"410100.0_4606620.0","491220.0_4671360.0","285.0020984000004","111150.8158960107"
"304020.0_4655370.0","306750.0_4658490.0","12.071068","4707.716446627535"
"486150.0_4649910.0","499020.0_4647960.0","36.7279224","14323.889603929565"
"367980.0_4688130.0","474840.0_4618710.0","378.84219535062124","142563.03668815157"
"425700.0_4606620.0","437400.0_4613250.0","48.99320801755931","18307.038943812167"
"395280.0_4697880.0","484200.0_4664340.0","286.6949520476836","111148.03025278545"
"392940.0_4702560.0","403080.0_4644450.0","194.1593137329041","66644.07788762433"
"381630.0_4647960.0","475620.0_4628070.0","295.1810530251302","111581.98261794659"
"353940.0_4714650.0","414000.0_4599990.0","409.46351608779605","155689.2098454536"
"479910.0_4675260.0","496290.0_4695930.0","89.88265280499421","33316.29867976521"
"357840.0_4644840.0","385140.0_4652250.0","84.01219439999994","32764.7553904397"
"331710.0_4679160.0","400740.0_4689300.0","199.60052479242927","75168.64499436924"
"378510.0_4625340.0","383580.0_4623390.0","15.071068","5877.716446627535"
"369150.0_4672920.0","475620.0_4638990.0","313.5218647999996","122273.52590727212"
"397230.0_4653030.0","414000.0_4602720.0","188.81627278485868","68287.22722750694"
"387870.0_4644840.0","401130.0_4645230.0","38.55634959999999","15036.976182580578"
"424530.0_4655370.0","476010.0_4672140.0","157.95332079999997","61601.79433425187"
"412830.0_4693980.0","509550.0_4699440.0","279.33809759999986","108941.85709548346"
"360570.0_4713090.0","458460.0_4647960.0","337.6414808652428","130216.86353084953"
"336390.0_4723230.0","359400.0_4713480.0","71.75950318743489","27048.582233137677"
"353940.0_4687740.0","407760.0_4658100.0","176.5096703999999","68838.77051683243"
"409320.0_4618710.0","479130.0_4660050.0","235.09040880000032","91685.25748029244"
"358620.0_4649130.0","368760.0_4690080.0","142.03433456061043","52604.07788762432"
"372660.0_4678380.0","490440.0_4665120.0","328.3396118092649","126219.44801964778"
"490830.0_4672920.0","494730.0_4672530.0","12.071068","4707.716446627535"
"364080.0_4678380.0","491220.0_4695150.0","359.62276960499406","138514.94367413444"
"395280.0_4697880.0","445980.0_4615590.0","285.67091766524294","109948.34405894343"
"360570.0_4665900.0","421800.0_4641330.0","201.3015543848588","73156.48696345997"
"361740.0_4643670.0","407760.0_4680720.0","160.86501039999996","62737.35274997012"
"410880.0_4597650.0","440910.0_4630410.0","124.09545679999982","48397.22722750694"
"337170.0_4582440.0","345360.0_4569570.0","41.698485599999984","16262.409075835649"
"408150.0_4607010.0","439740.0_4697100.0","275.3208552000001","107375.13195782923"
"358230.0_4710750.0","402690.0_4688520.0","145.71067999999994","56827.16446627535"
"431550.0_4612860.0","479520.0_4643280.0","160.1891696175592","61673.46314604056"
"361740.0_4643670.0","413610.0_4625340.0","236.25872345767255","83139.69906457418"
"332490.0_4706070.0","403080.0_4644450.0","295.3336600600905","104889.82458703735"
"355500.0_4673700.0","374220.0_4714260.0","135.2569791874348","51812.597359530424"
"367980.0_4688130.0","413220.0_4658490.0","166.40277304696025","59534.20341008753"
"323130.0_4697100.0","330930.0_4681500.0","50.62741759999997","19744.69262920811"
"364080.0_4676040.0","402300.0_4646010.0","162.50094488522015","54960.31380615795"
"428430.0_4652640.0","484980.0_4649910.0","166.86803929536757","64142.53459829882"
"358230.0_4710750.0","428430.0_4652640.0","259.7282768175596","100493.71419096693"
"476400.0_4617930.0","478740.0_4622220.0","13.4852816","5259.259735953043"
"353940.0_4687740.0","476010.0_4626900.0","381.7178263999989","148869.95010950055"
"352380.0_4690860.0","409320.0_4647960.0","215.7889799722937","77868.95880052721"
"341070.0_4678770.0","361740.0_4649910.0","118.12001607023726","42865.55841571825"
"424530.0_4655370.0","442860.0_4637040.0","129.74011679999992","50598.644994369264"
"409320.0_4647960.0","412050.0_4624170.0","86.66904879999991","33800.92854774173"
"325080.0_4573470.0","345750.0_4575030.0","56.313708799999986","21962.346314604056"
"393720.0_4691250.0","435060.0_4646400.0","172.577604852678","64904.3289325507"
"323910.0_4682280.0","427650.0_4626120.0","367.8148832199769","136496.060505571"
"402690.0_4688520.0","484980.0_4649910.0","256.4592281129271","98282.7856432252"
"323910.0_4682280.0","368370.0_4720110.0","169.71282398743494","65250.37656738955"
"355500.0_4673700.0","422970.0_4692420.0","202.02844724011317","75452.53459829882"
"327810.0_4730250.0","334050.0_4723230.0","25.7989904","10061.6060505571"
"406980.0_4658880.0","407760.0_4607790.0","177.95332080000017","69401.79433425187"
"397620.0_4576980.0","410880.0_4573860.0","43.61736718743495","16073.14933988261"
"408150.0_4607010.0","445200.0_4611300.0","121.89270321755926","46737.841969090725"
"360180.0_4678770.0","367200.0_4669800.0","48.40731696560478","14351.6060505571"
"387480.0_4650300.0","424530.0_4655370.0","119.19596159999983","46486.42420222837"
"479130.0_4616760.0","480690.0_4630020.0","48.543460129762636","16719.322497184636"
"378510.0_4663560.0","490830.0_4672920.0","313.1959615999997","122146.42420222836"
"487710.0_4640160.0","492390.0_4635480.0","18.142136","7075.432893255071"
"366030.0_4670190.0","406980.0_4658880.0","126.85584489536738","48147.779207859116"
"323520.0_4693200.0","477180.0_4641720.0","450.3330495999989","175629.887348269"
"406980.0_4658880.0","422580.0_4614420.0","161.88225279999997","63134.077887624335"
"364080.0_4676040.0","444420.0_4612470.0","310.02442878485857","115558.40682017503"
"354330.0_4682280.0","491220.0_4695150.0","386.279624004994","148911.11683143646"
"360570.0_4713090.0","415950.0_4650300.0","255.2719273606108","96766.73800838634"
"407760.0_4637040.0","435060.0_4646400.0","81.35533999999996","31728.582233137677"
"360180.0_4678770.0","407760.0_4644450.0","191.9289719848586","69501.1795926681"
"366810.0_4703340.0","403080.0_4644450.0","222.03151612033912","76576.61248592315"
"403080.0_4644450.0","434670.0_4637820.0","88.87005839999998","34659.32249718463"
"364080.0_4676040.0","475620.0_4623000.0","354.29141839999903","138173.65142973536"
"349260.0_4690470.0","443250.0_4639380.0","341.94978724768305","132697.41551120166"
"333270.0_4565670.0","336000.0_4572300.0","24.003658435118677","7760.803025278549"
"410880.0_4597650.0","482250.0_4666680.0","283.9310304000005","110733.09944938314"
"429600.0_4610910.0","451440.0_4611690.0","82.33635361755931","31310.86578651014"
"344190.0_4673700.0","368760.0_4690080.0","87.28641598743485","33104.07788762434"
"343410.0_4702950.0","489270.0_4680720.0","405.90489761755947","157502.5973595304"
"343800.0_4727520.0","490440.0_4670580.0","454.8235040828022","175117.54103366492"
"326640.0_4694370.0","360180.0_4678770.0","108.85433044768361","41790.18828369477"
"394500.0_4695150.0","403080.0_4644450.0","175.74510013290413","59462.534598298815"
"337950.0_4679940.0","475620.0_4623780.0","426.2619815999993","166242.1709016414"
"431940.0_4691250.0","455340.0_4614420.0","226.19596160000035","88216.42420222839"
"369540.0_4701780.0","475620.0_4636650.0","343.51681679999945","133971.55616005763"
"353940.0_4714650.0","424530.0_4655370.0","255.09040880000038","99485.25748029244"
"380850.0_4677990.0","490440.0_4665120.0","305.74011679999984","119238.64499436924"
"375000.0_4648350.0","428820.0_4654590.0","180.76276161755933","69697.16446627534"
"330930.0_4681500.0","407370.0_4633140.0","300.7483779304862","108951.36787636283"
"356670.0_4719720.0","421800.0_4648740.0","291.25264591292733","106048.34405894343"
"381630.0_4648740.0","429600.0_4610910.0","202.21048982513022","75323.46314604055"
"485370.0_4678380.0","489270.0_4683060.0","19.71787198743496","6752.346314604056"
"367200.0_4645230.0","475620.0_4636650.0","331.22035039999923","129175.93498310779"
"356280.0_4719330.0","433500.0_4634700.0","335.42148488280253","128550.75313477905"
"414000.0_4599990.0","476010.0_4672140.0","273.83742252219236","101908.40682017505"
"360180.0_4678770.0","477960.0_4634700.0","353.87720479999905","138012.10814040984"
"336390.0_4723230.0","476010.0_4626900.0","467.34019599999857","182262.67299149412"
"484200.0_4664340.0","494730.0_4672530.0","49.91320380926511","17633.149339882606"
"353940.0_4714650.0","391770.0_4653810.0","205.55130160000002","80165.00643536606"
"369540.0_4651080.0","369540.0_4701780.0","155.0253985907348","57807.904730322305"
"343410.0_4726740.0","426870.0_4649910.0","328.8546846268242","125620.0128707321"
"324690.0_4680720.0","477570.0_4631970.0","453.97091761755786","176248.34405894353"
"334050.0_4581660.0","337170.0_4582440.0","14.4852816","5649.259735953043"
"431940.0_4691250.0","445980.0_4650300.0","126.29646639999986","49255.62117694985"
"330930.0_4681500.0","405810.0_4639770.0","272.72573311292706","98822.84840445676"
"367200.0_4645230.0","369540.0_4651080.0","18.3137088","7142.346314604058"
"343410.0_4726740.0","410100.0_4620270.0","414.0439400550951","152924.76826117188"
"426480.0_4603500.0","440130.0_4634310.0","100.16803924768361","38402.53459829882"
"364080.0_4584780.0","380850.0_4598430.0","60.911689599999946","23755.558415718257"
"306750.0_4540320.0","311040.0_4542660.0","15.4852816","6039.259735953043"
"319230.0_4688520.0","321960.0_4697880.0","33.67949921755934","12334.692629208115"
"370710.0_4662390.0","428430.0_4652640.0","173.19747580926514","65714.01512639273"
"355500.0_4673700.0","489660.0_4664730.0","386.1842918493776","145440.31380615797"
"489270.0_4657710.0","492780.0_4658880.0","10.8284272","4223.086578651014"
"364080.0_4673700.0","368760.0_4703340.0","91.26894405267798","33193.95236516115"
"484200.0_4655760.0","488490.0_4688910.0","105.74011679999991","41238.644994369264"
"354330.0_4682280.0","475620.0_4623780.0","384.2619815999993","149862.17090164142"
"279840.0_4530180.0","283740.0_4532910.0","12.8994952","5030.803025278549"
"324690.0_4680720.0","410100.0_4598040.0","409.8937732240002","145064.57997747706"
"361350.0_4668630.0","427650.0_4626120.0","247.02268480241838","90187.4155112017"
"382800.0_4647960.0","393720.0_4691250.0","137.9874258258535","49562.47183706724"
"451440.0_4611690.0","480690.0_4643280.0","128.57068798743475","49204.943674134476"
"359790.0_4674480.0","427650.0_4626120.0","271.06309690777425","94761.30511513125"
"361350.0_4668630.0","368370.0_4720110.0","173.7674298434129","62716.361440996785"
"277890.0_4533690.0","282570.0_4533300.0","17.142136","6685.432893255071"
"399180.0_4635090.0","401130.0_4645230.0","32.36579041755934","11822.346314604058"
"359790.0_4674480.0","368370.0_4720110.0","144.15950328280238","53958.58223313767"
"387480.0_4650300.0","391770.0_4653810.0","15.5563496","6066.976182580578"
"407760.0_4637040.0","444810.0_4641720.0","145.85281599999985","56882.597359530424"
"476010.0_4672140.0","490050.0_4665510.0","56.24345993902776","17889.322497184636"
"413220.0_4657320.0","437400.0_4613250.0","158.43860239999995","61791.054070204904"
"336780.0_4681110.0","431940.0_4691250.0","267.3396120476838","103599.4480196478"
"357840.0_4644840.0","437790.0_4681110.0","245.27922400000017","95658.89603929564"
"395670.0_4644840.0","401130.0_4640940.0","23.071068","8997.716446627535"
"335220.0_4715820.0","356670.0_4679550.0","128.4538256953673","48770.991308973316"
"431550.0_4612860.0","444810.0_4611690.0","55.43685841755931","20820.06276123159"
"318060.0_4541880.0","322740.0_4542660.0","12.8284272","5003.086578651014"
"445980.0_4615590.0","494730.0_4672530.0","221.73506880000025","86476.67524715477"
"374220.0_4633530.0","376950.0_4639770.0","18.8994952","7370.80302527855"
"348090.0_4653030.0","356280.0_4669800.0","53.398485647683685","20162.409075835647"
"273990.0_4514190.0","281400.0_4531350.0","61.63107603511865","22435.495654486665"
"395280.0_4697880.0","490830.0_4672920.0","292.13860244768335","113271.05407020487"
"394500.0_4695150.0","414000.0_4602720.0","278.2218648476842","107843.52590727212"
"368370.0_4720110.0","414000.0_4695150.0","206.98012918646415","73680.31380615795"
"391770.0_4653810.0","442860.0_4637040.0","211.67060323254253","76537.41551120172"
"414000.0_4695150.0","427650.0_4626120.0","204.23799280499438","77914.88091290288"
"344190.0_4673700.0","357450.0_4700610.0","97.81635768280235","35884.75539043971"
"381630.0_4648740.0","480690.0_4643280.0","294.35029199999974","114796.61248592315"
"366810.0_4676040.0","509550.0_4699440.0","398.3518064476827","154694.20341008756"
"389430.0_4600380.0","401520.0_4601550.0","34.7279224","13543.889603929565"
"382800.0_4647960.0","407760.0_4637040.0","107.93666824268934","37756.3614409968"
"409320.0_4629630.0","419850.0_4605450.0","96.67310724011294","34915.49565448666"
"366810.0_4703340.0","414000.0_4602720.0","344.83355449536737","133159.08432299038"
"337950.0_4679940.0","491220.0_4695150.0","428.279624004994","165291.1168314365"
"357840.0_4644840.0","435840.0_4655760.0","231.92388400000007","90450.31380615795"
"414000.0_4602720.0","434670.0_4637820.0","117.22539839999988","45717.90473032231"
"393720.0_4691250.0","444810.0_4641720.0","223.52552323511875","85574.3289325507"
"335610.0_4686180.0","424530.0_4655370.0","262.96551520000025","102556.54972469155"
"409320.0_4647960.0","428820.0_4654590.0","72.4074216175593","27438.582233137677"
"411660.0_4649130.0","478740.0_4664340.0","195.8111848000001","76366.36144099678"
"415170.0_4603500.0","426480.0_4603500.0","50.50792641755933","18897.779207859123"
"413220.0_4658490.0","468600.0_4622610.0","205.58073840000023","80176.48696345997"
"407760.0_4680720.0","440130.0_4633530.0","202.36967838743496","77986.54972469156"
"323910.0_4682280.0","356280.0_4676040.0","96.4074216175593","36798.58223313767"
"406980.0_4658880.0","476790.0_4631970.0","214.89444720000049","83808.83327806402"
"409320.0_4618710.0","428430.0_4652640.0","120.73961214305102","45099.44801964781"
"372660.0_4678380.0","414000.0_4695150.0","131.48742558743487","50342.47183706722"
"354330.0_4689690.0","475620.0_4628070.0","383.1841216175578","148641.49339882605"
"371880.0_4591800.0","379680.0_4582050.0","42.37838482255363","13989.322497184634"
"413610.0_4625340.0","440130.0_4633530.0","97.37798481755928","37177.10170504375"
"375390.0_4676820.0","408540.0_4601940.0","280.18380718485884","103920.5648510843"
"360180.0_4678770.0","360570.0_4665900.0","58.03990744840715","15844.692629208113"
