"Coord1","Coord2","Cost","Length"
"377730.0_4630410.0","415170.0_4604280.0","221.03790948739083","53534.14064885594"
"336000.0_4686180.0","472890.0_4630800.0","423.8130536652419","163823.77695219862"
"419850.0_4648350.0","460020.0_4604670.0","180.46013277487003","68504.20341008752"
"351600.0_4717380.0","377340.0_4630410.0","296.9176169053561","110995.99774433934"
"340290.0_4679160.0","432330.0_4630020.0","311.6555897179213","117681.43063759446"
"358230.0_4646010.0","369150.0_4689690.0","162.21839711365027","55010.99130897331"
"350040.0_4678770.0","394110.0_4692810.0","135.67270723511862","51311.73157302028"
"369150.0_4699830.0","484200.0_4658880.0","343.5634959999994","133989.76182580576"
"404250.0_4649910.0","445200.0_4642500.0","170.85271134804543","62905.62117694983"
"443640.0_4647570.0","452220.0_4691640.0","125.1026487874349","47852.40907583565"
"350040.0_4709580.0","469380.0_4665120.0","356.39192319999944","138992.84840445677"
"373830.0_4666290.0","403860.0_4637040.0","123.19596159999986","48046.42420222839"
"344580.0_4703340.0","488100.0_4685400.0","407.72287439999974","159011.91985671505"
"396840.0_4635090.0","473280.0_4625730.0","245.20327847023773","92428.03025278547"
"427650.0_4603890.0","445200.0_4614810.0","78.59798079999996","30653.2121011142"
"366420.0_4645230.0","436620.0_4612860.0","257.5965912351192","98862.0453791782"
"365250.0_4680720.0","417120.0_4624560.0","246.66593548352628","87808.21853648026"
"373050.0_4666680.0","389820.0_4646400.0","81.91168959999992","31945.558415718253"
"387090.0_4645620.0","403080.0_4629630.0","63.84062159999995","24897.84196909072"
"377340.0_4634310.0","432330.0_4630020.0","176.17169768280243","66443.33762357736"
"336780.0_4681110.0","341850.0_4682670.0","15.2426408","5944.629867976521"
"369150.0_4676040.0","403470.0_4630800.0","169.49961998743493","65167.22722750694"
"344970.0_4721670.0","385920.0_4648350.0","259.1275624752321","96120.56485108433"
"362910.0_4670190.0","414390.0_4623780.0","245.61059543584238","88059.63630334257"
"417900.0_4686180.0","423750.0_4650300.0","128.9683347914583","41517.779207859116"
"396840.0_4630800.0","430770.0_4612860.0","153.30073495803398","48570.25104492636"
"349650.0_4688130.0","409710.0_4608570.0","339.1545801656048","127743.03668815152"
"365640.0_4663950.0","393720.0_4632750.0","125.49068401755918","48141.05407020492"
"372660.0_4631580.0","374220.0_4712700.0","257.85485509706206","94728.83327806402"
"394890.0_4695930.0","483030.0_4665510.0","284.6138336351186","109398.77051683243"
"389430.0_4646010.0","428430.0_4604670.0","181.24804321755929","69886.42420222837"
"365250.0_4585560.0","376560.0_4594140.0","41.336353617559325","15320.865786510143"
"372660.0_4677210.0","414000.0_4695150.0","135.07687042255358","50141.731573020275"
"344970.0_4676820.0","429210.0_4628070.0","307.06341134047494","113352.23366287301"
"382410.0_4647570.0","486930.0_4680720.0","304.96551519999963","118936.54972469155"
"365250.0_4680720.0","436620.0_4612860.0","289.9544752275483","108806.06050557099"
"360180.0_4688520.0","403470.0_4673700.0","138.2548352","53919.385258416216"
"366420.0_4645230.0","417120.0_4624560.0","214.3080514910968","77864.20341008752"
"410880.0_4693590.0","485370.0_4678380.0","210.3259032000003","82027.10170504377"
"362910.0_4677600.0","473670.0_4629630.0","347.28614086524254","133978.28129771186"
"336780.0_4685010.0","348090.0_4653030.0","125.79768640741207","41171.73157302028"
"365640.0_4665120.0","439740.0_4631580.0","265.63862244011324","100260.5020898527"
"382020.0_4641330.0","396840.0_4630410.0","52.18376719999998","20351.668811788688"
"388650.0_4623390.0","486930.0_4680720.0","343.0076712877963","129771.43063759446"
"393330.0_4703730.0","484590.0_4656930.0","310.4544552351186","119476.61248592315"
"394890.0_4689300.0","478350.0_4672530.0","231.81118480000023","90406.3614409968"
"448710.0_4608570.0","473670.0_4629630.0","96.26854404768362","36881.73157302028"
"349650.0_4719720.0","389430.0_4651470.0","242.42796243254256","88532.78564322519"
"459630.0_4689690.0","473280.0_4625730.0","187.13006648280248","70717.10170504375"
"369150.0_4699830.0","372660.0_4631580.0","227.85485509706209","83028.83327806403"
"355110.0_4657320.0","448320.0_4615590.0","313.2799387254922","115576.61248592315"
"353550.0_4717770.0","396840.0_4630410.0","301.80340325767236","113564.45445501387"
"396840.0_4630800.0","402300.0_4688520.0","173.0016393304861","64544.01512639273"
"377730.0_4630410.0","423360.0_4603110.0","223.3138336828025","84828.77051683242"
"349650.0_4719720.0","411660.0_4598430.0","431.97417604768316","167806.9262920812"
"443250.0_4636260.0","452220.0_4688910.0","144.52691279999996","56365.49565448666"
"414390.0_4623780.0","478740.0_4647960.0","195.65180639999994","76304.20341008753"
"374220.0_4712700.0","381240.0_4664730.0","153.8958569957291","55629.44801964781"
"365640.0_4663950.0","413220.0_4623390.0","227.3259234308481","82666.54972469156"
"358620.0_4686570.0","370320.0_4662780.0","92.15788418316404","30614.015126392744"
"483810.0_4623000.0","502530.0_4630410.0","58.75056721755932","22112.40907583565"
"396840.0_4630410.0","488880.0_4686180.0","313.93660328779646","118433.71419096693"
"380070.0_4701780.0","395280.0_4697490.0","59.93208577816981","19783.889603929565"
"341850.0_4722840.0","377340.0_4630410.0","320.9491976927909","119430.69037354748"
"335220.0_4690860.0","414000.0_4695150.0","230.8680392953676","88712.53459829884"
"402690.0_4688520.0","403470.0_4673700.0","41.3137088","16112.346314604056"
"488490.0_4666290.0","489270.0_4685400.0","70.0411265430511","25327.038943812167"
"370320.0_4665900.0","402300.0_4629240.0","136.16652479999985","53104.94367413447"
"348870.0_4678380.0","484590.0_4656930.0","385.16124726524265","148749.573542111"
"384360.0_4672530.0","446760.0_4606230.0","294.98717045767256","110906.12326680256"
"346920.0_4678380.0","366420.0_4714650.0","126.40062963511856","47695.62117694984"
"369150.0_4676040.0","427650.0_4603890.0","273.26238160499474","104834.3916937823"
"393330.0_4624560.0","405030.0_4633140.0","48.665285712926746","16853.149339882606"
"408150.0_4690470.0","484200.0_4649520.0","242.59293280000009","94611.24235389968"
"340290.0_4679160.0","446760.0_4606230.0","423.40830092291503","159527.05181454442"
"417120.0_4624560.0","423750.0_4650300.0","85.07949931292673","31054.69262920811"
"367590.0_4714260.0","488100.0_4685400.0","375.42541844011265","143077.35274997016"
"364470.0_4703730.0","436230.0_4613640.0","335.4751856000002","130835.32024152402"
"351990.0_4690860.0","488490.0_4666290.0","389.7523111999995","152003.40038480898"
"346140.0_4694760.0","362520.0_4716600.0","81.21534798743487","30736.361440996803"
"409320.0_4651860.0","488100.0_4685400.0","239.27922399999989","93318.89603929562"
"377340.0_4634310.0","446760.0_4606230.0","286.39709608280253","109431.24235389967"
"414000.0_4690080.0","486930.0_4680720.0","200.84062160000028","78327.84196909072"
"419070.0_4646400.0","469380.0_4628070.0","184.88479679242948","69429.51078087941"
"370320.0_4662780.0","380070.0_4701780.0","131.5200161656047","46765.55841571825"
"378510.0_4625730.0","419850.0_4648350.0","137.30012483511854","51946.42420222839"
"411660.0_4693590.0","416730.0_4628070.0","194.15798883511886","74120.99130897332"
"397620.0_4628070.0","433500.0_4635090.0","136.53788810535593","48447.90473032231"
"366420.0_4645230.0","417900.0_4686180.0","190.12136004768377","73484.3289325507"
"467820.0_4622220.0","469380.0_4628070.0","18.071068","7047.716446627535"
"404250.0_4649910.0","443640.0_4647570.0","161.67108813548043","58387.16446627535"
"358620.0_4686570.0","395280.0_4697490.0","114.62956158743486","43767.904730322305"
"405030.0_4633140.0","485370.0_4665900.0","276.79760083511866","106350.43932862113"
"445200.0_4642500.0","452220.0_4691640.0","133.45584479999997","52047.77920785913"
"392550.0_4692810.0","405030.0_4633140.0","183.29596174305132","69496.42420222839"
"360180.0_4664730.0","452220.0_4688910.0","272.6033832175592","105515.00643536604"
"410100.0_4601550.0","415560.0_4632360.0","98.4974759999999","38414.01512639275"
"373050.0_4632360.0","410100.0_4601550.0","220.6384140489723","58470.313806157945"
"367980.0_4688130.0","478740.0_4664340.0","323.14226030720835","120937.22722750693"
"369150.0_4699830.0","381240.0_4664730.0","123.89585699572908","43929.44801964781"
"343410.0_4695930.0","367980.0_4688130.0","75.28427199999997","29360.865786510138"
"367590.0_4641720.0","394110.0_4692810.0","182.28490201658846","64186.48696345998"
"368370.0_4703340.0","414000.0_4602720.0","343.92928641755907","133332.1081404098"
"373830.0_4666290.0","475620.0_4623000.0","333.7881602082936","126725.06919659763"
"343410.0_4695930.0","380460.0_4636650.0","237.48937882440694","79897.35274997012"
"373050.0_4711530.0","419850.0_4648350.0","234.5244087924296","88788.95880052722"
"380460.0_4636650.0","478740.0_4664340.0","291.69861048280274","111498.83327806402"
"360180.0_4713870.0","396450.0_4625730.0","299.1990304802257","110010.5020898527"
"385530.0_4676040.0","486150.0_4692420.0","280.36753439999984","109343.33762357738"
"411660.0_4598430.0","417120.0_4624560.0","73.62741759999996","28714.69262920811"
"346140.0_4694760.0","476010.0_4638600.0","399.6173215999985","155850.7531347791"
"429210.0_4628070.0","485760.0_4690080.0","248.62777201755983","96164.51721624548"
"403080.0_4602330.0","405810.0_4601940.0","8.2426408","3214.629867976521"
"389820.0_4646400.0","449100.0_4601550.0","255.21181443511907","97931.98261794663"
"369150.0_4676040.0","388650.0_4623390.0","175.07119288280245","66014.1406488559"
"394110.0_4626120.0","478350.0_4672530.0","288.81496811792135","108773.58866850373"
"399960.0_4677600.0","484200.0_4658880.0","238.36753439999995","92963.33762357736"
"389430.0_4646010.0","472890.0_4630800.0","259.33170562255395","98601.11683143649"
"390210.0_4690860.0","452220.0_4691640.0","190.94327038743518","73530.25104492636"
"410880.0_4693590.0","473280.0_4630410.0","241.98990400000048","94376.06050557097"
"389430.0_4651470.0","417120.0_4624560.0","144.284692235842","48542.53459829882"
"438960.0_4614030.0","473670.0_4629630.0","110.19747604768361","42314.01512639275"
"369150.0_4676040.0","382410.0_4647570.0","100.14905286524296","37594.818151671294"
"377730.0_4630410.0","434670.0_4593360.0","335.7229992828023","128668.34405894345"
"421800.0_4648740.0","444030.0_4646790.0","124.52377925267785","46163.33762357738"
"405030.0_4633140.0","442080.0_4600380.0","228.76034284510757","80125.80946064461"
"346920.0_4654980.0","408150.0_4690470.0","210.64501441755974","81351.24235389967"
"360180.0_4713870.0","409710.0_4639770.0","274.663811250102","100304.45445501387"
"351990.0_4719330.0","473670.0_4629630.0","431.08536079999817","168123.28773307803"
"349650.0_4719720.0","366420.0_4645230.0","245.28856045170724","87157.28998873853"
"354330.0_4682280.0","435060.0_4646400.0","260.0313056652434","99948.8960392956"
"335220.0_4716600.0","379680.0_4666680.0","219.02430437889356","75701.98261794663"
"385920.0_4648350.0","399960.0_4674090.0","88.7538256476836","33950.99130897332"
"403470.0_4630800.0","486930.0_4680720.0","289.18237763511866","111180.50208985273"
"355110.0_4657320.0","478350.0_4660830.0","341.84316559242893","130643.27486234579"
"358620.0_4717380.0","474840.0_4617930.0","447.2329847898512","167331.807204984"
"364470.0_4703730.0","408930.0_4653030.0","206.79394240000013","80649.63630334256"
"372660.0_4631580.0","451440.0_4612080.0","271.6691736828026","103687.35274997009"
"377340.0_4630410.0","382020.0_4663170.0","101.30691681755924","38709.38525841622"
"397620.0_4628070.0","404250.0_4649910.0","73.25889364011293","25232.409075835647"
"361740.0_4644450.0","413610.0_4622610.0","237.74013703084805","86728.09301401704"
"433500.0_4635090.0","443640.0_4647570.0","106.73006605026008","39032.471837067234"
"336780.0_4723230.0","358620.0_4686570.0","131.23382971292665","49054.88091290288"
"474840.0_4617930.0","480300.0_4644450.0","100.66904879999991","39260.92854774173"
"336000.0_4686180.0","346140.0_4694760.0","38.336353617559325","14150.865786510141"
"369150.0_4676040.0","414000.0_4690080.0","136.42001602255357","50665.55841571825"
"424530.0_4652640.0","469380.0_4665120.0","129.9116895999999","50665.55841571825"
"367590.0_4714260.0","469380.0_4628070.0","384.77571044011194","146723.96523589332"
"409320.0_4651860.0","469380.0_4628070.0","205.68378719242915","77541.1168314365"
"358230.0_4710750.0","489270.0_4685400.0","386.0976007874339","149640.4393286212"
"387870.0_4650300.0","478350.0_4672530.0","258.6812432","100885.68393818144"
"467820.0_4622220.0","488100.0_4685400.0","192.46803920000022","75062.53459829882"
"383970.0_4677990.0","389430.0_4678770.0","14.8284272","5783.086578651014"
"377730.0_4634310.0","408150.0_4690470.0","186.75313057744654","69958.09301401708"
"373050.0_4632360.0","391380.0_4674870.0","138.15798859670002","51110.99130897332"
"351990.0_4690860.0","412440.0_4599210.0","366.5323552024179","136796.1860280342"
"337560.0_4680330.0","478350.0_4672530.0","380.8822527999998","148544.07788762436"
"419070.0_4646400.0","488100.0_4685400.0","239.66765899670034","90699.76182580575"
"365640.0_4663950.0","413220.0_4622610.0","227.325923430848","82666.54972469156"
"391380.0_4674870.0","415560.0_4632360.0","148.15119685267788","55378.030252785495"
"349650.0_4719720.0","423750.0_4650300.0","307.07873928779674","115759.14708422197"
"357840.0_4690860.0","377340.0_4630410.0","220.20542245767263","81741.24235389967"
"346140.0_4712700.0","478350.0_4672530.0","387.42135999999977","151094.32893255074"
"411660.0_4598430.0","417900.0_4686180.0","256.4153482735372","95086.36144099678"
"346920.0_4678380.0","412440.0_4599600.0","360.09173369778466","132958.34405894345"
"375780.0_4663950.0","396840.0_4630410.0","115.59118881755923","44280.25104492635"
"344190.0_4706070.0","364470.0_4703730.0","57.84213604768371","21895.43289325507"
"427650.0_4603890.0","486930.0_4680720.0","269.3746808000004","105056.12326680258"
"412440.0_4599210.0","489270.0_4685400.0","320.72951614305106","123095.50852521881"
"474840.0_4617930.0","487320.0_4682670.0","195.92388400000013","76410.31380615795"
"352380.0_4715820.0","503310.0_4701780.0","463.6798536351171","179234.51721624553"
"351990.0_4690860.0","358230.0_4710750.0","64.99320801755928","24547.038943812164"
"486150.0_4649910.0","497460.0_4649520.0","34.7279224","13543.889603929565"
"389430.0_4651470.0","417900.0_4686180.0","136.5890650609721","47416.48696345999"
"410100.0_4640160.0","414000.0_4602720.0","122.9116895999999","47935.55841571825"
"381240.0_4664730.0","451440.0_4612080.0","259.20136401755957","100288.21853648027"
"354330.0_4682280.0","486150.0_4678770.0","352.49747599999995","137474.01512639274"
"317670.0_4659660.0","321180.0_4656540.0","14.3137088","5582.346314604058"
"360570.0_4678380.0","394890.0_4695930.0","111.85433044768364","42960.18828369477"
"364080.0_4667460.0","377340.0_4630410.0","141.9427649164741","48436.42420222839"
"336780.0_4723230.0","380070.0_4701780.0","145.01433838743486","55617.96749155391"
"373830.0_4666290.0","380850.0_4629240.0","117.7627616175592","45127.164466275346"
"479910.0_4697880.0","484590.0_4656930.0","122.94112639999993","47947.03894381216"
"403470.0_4673700.0","445200.0_4687740.0","131.6094607623048","48514.81815167128"
"336780.0_4681110.0","405030.0_4633140.0","249.80380326266703","91546.67524715477"
"390210.0_4690860.0","404250.0_4649910.0","140.04327053048604","51690.25104492636"
"344190.0_4706070.0","365640.0_4665120.0","157.77636581328852","56342.53459829882"
"318450.0_4554360.0","324300.0_4551240.0","19.9705632","7788.519471906085"
"404640.0_4579710.0","413610.0_4587120.0","31.4558448","12267.779207859128"
"362910.0_4670190.0","409710.0_4639770.0","170.59373280998864","63055.68393818144"
"382410.0_4647570.0","445200.0_4614810.0","216.28967441755947","83552.660120762"
"375780.0_4679940.0","486150.0_4692420.0","306.19596159999986","119416.42420222839"
"336780.0_4681110.0","350040.0_4679940.0","36.071068","14067.716446627537"
"381240.0_4664730.0","399960.0_4677600.0","62.254835199999945","24279.385258416223"
"348090.0_4657320.0","402300.0_4688520.0","193.36074241755946","74610.37656738953"
"315330.0_4658100.0","320010.0_4657320.0","12.8284272","5003.086578651014"
"486930.0_4653810.0","504480.0_4630410.0","79.4680391999999","30992.53459829883"
"348870.0_4678380.0","479520.0_4646400.0","383.34501446524257","148041.24235389972"
"357840.0_4686180.0","421800.0_4648740.0","225.84329047523192","83139.69906457418"
"413610.0_4622610.0","415560.0_4632360.0","49.1162529831641","13827.77920785913"
"344580.0_4697880.0","402300.0_4629240.0","276.2754811437747","99630.5648510843"
"373050.0_4632360.0","413610.0_4622610.0","186.8647999449042","48191.731573020275"
"427650.0_4626120.0","473670.0_4629630.0","129.18376719999992","50381.66881178869"
"350820.0_4648350.0","368370.0_4703340.0","187.14215623084783","66994.88091290288"
"307920.0_4743900.0","324690.0_4729470.0","64.42640799999995","25126.298679765212"
"339120.0_4686570.0","354330.0_4682280.0","46.87005839999998","18279.322497184636"
"354330.0_4682280.0","419850.0_4605450.0","312.6713176702375","118740.56485108429"
"379680.0_4666680.0","430380.0_4614030.0","206.71608241755962","79818.95880052722"
"382020.0_4624170.0","430770.0_4612860.0","198.34236615803417","66136.48696345997"
"364470.0_4678770.0","485760.0_4690080.0","333.7817479999995","130174.88091290288"
"391770.0_4678770.0","402300.0_4629240.0","146.3259032","57067.10170504376"
"397620.0_4628070.0","452220.0_4691640.0","238.240261675232","87974.51721624547"
"362910.0_4670190.0","396450.0_4625730.0","167.74591922255362","62882.660120762004"
"433500.0_4635090.0","445200.0_4642500.0","92.07321165026009","33316.29867976521"
"428430.0_4604670.0","476010.0_4638600.0","174.96551520000008","68236.54972469158"
"353940.0_4670580.0","360180.0_4668240.0","18.4852816","7209.259735953042"
"382020.0_4624170.0","402300.0_4688520.0","193.56175201755937","74688.77051683245"
"336780.0_4681110.0","372270.0_4627680.0","244.38999014449828","81067.35274997012"
"443250.0_4638600.0","452220.0_4688910.0","138.52691279999996","54025.49565448666"
"413220.0_4623390.0","486930.0_4687350.0","280.4041176000003","109357.6037948965"
"468210.0_4607790.0","485760.0_4690080.0","237.6432704351189","91080.25104492636"
"390990.0_4638990.0","422970.0_4692420.0","192.8364787387803","68827.28998873853"
"348090.0_4657320.0","430770.0_4612860.0","294.2534456351185","113158.21853648023"
"373440.0_4646010.0","385920.0_4648350.0","46.956349218530264","14646.97618258058"
"406590.0_4659270.0","486150.0_4692420.0","239.2081560000001","93291.1795926681"
"388650.0_4623390.0","445200.0_4614810.0","227.3802342709609","75334.94367413445"
"381630.0_4647960.0","385920.0_4648350.0","12.2426408","4774.629867976521"
"372660.0_4631580.0","399960.0_4677600.0","157.27068779670006","58564.94367413448"
"349650.0_4719720.0","365250.0_4680720.0","129.05748403511853","48731.794334251856"
"362520.0_4716600.0","472890.0_4630800.0","406.3197807421681","152038.65786510144"
"409710.0_4639770.0","478740.0_4647960.0","218.8944472000001","85368.83327806403"
"350040.0_4679940.0","442080.0_4600380.0","417.36881371034974","156234.0279971249"
"485370.0_4649910.0","485370.0_4665900.0","58.6500624175593","22073.212101114197"
"344580.0_4703340.0","469380.0_4628070.0","417.0731663999994","162658.5323426382"
"425310.0_4651470.0","478350.0_4660830.0","148.18376720000003","57791.66881178869"
"442080.0_4685010.0","478350.0_4660830.0","121.26702959999983","47294.14064885593"
"351990.0_4690860.0","449490.0_4688130.0","283.26702959999994","110474.14064885592"
"365640.0_4665120.0","408930.0_4653030.0","139.2305710443838","50866.2986797652"
"341850.0_4682670.0","393330.0_4624560.0","241.48704581328886","88989.69906457416"
"392550.0_4692810.0","485370.0_4649910.0","292.8823776828023","111960.50208985273"
"411660.0_4598430.0","436620.0_4612860.0","95.22539839999989","37137.904730322305"
"370320.0_4674480.0","394890.0_4695930.0","98.09057927023724","35054.077887624335"
"396450.0_4625730.0","478740.0_4647960.0","286.50125931792076","107871.24235389965"
"451440.0_4612080.0","484200.0_4658880.0","162.79394239999993","63489.636303342595"
"441300.0_4632750.0","503310.0_4701780.0","265.6572088175598","102805.99774433937"
"449490.0_4688130.0","489270.0_4685400.0","106.55634959999998","41556.976182580576"
"336000.0_4686180.0","428430.0_4604670.0","374.0977256702373","142696.86353084966"
"414000.0_4690080.0","445200.0_4614810.0","243.66225681755955","94227.96749155388"
"350820.0_4648350.0","410100.0_4640160.0","181.82377920499434","69173.33762357738"
"391770.0_4647570.0","410880.0_4693590.0","149.0101752953674","56787.9674915539"
"346920.0_4678380.0","356670.0_4716990.0","116.61168964768362","44815.55841571824"
"393330.0_4703730.0","479520.0_4646400.0","308.6382224351185","118768.28129771184"
"372270.0_4627680.0","442080.0_4600380.0","324.9950768828023","124484.45445501387"
"389430.0_4651470.0","436620.0_4612860.0","187.5732319798643","69540.37656738954"
"378510.0_4625340.0","387090.0_4645620.0","64.8216352175593","24480.12552246318"
"393720.0_4632750.0","486930.0_4687350.0","311.93660328779674","117653.71419096693"
"341850.0_4682670.0","485370.0_4665900.0","398.0954567999995","155257.22722750696"
"377730.0_4630410.0","446370.0_4615590.0","235.7696784828027","89686.54972469156"
"348090.0_4653030.0","375780.0_4663950.0","93.03483921755922","35483.274862345774"
"341850.0_4682670.0","392550.0_4692810.0","152.26854404768375","58721.73157302027"
"393330.0_4624560.0","485370.0_4649910.0","307.2586185179211","115966.61248592315"
"361740.0_4644450.0","391380.0_4674870.0","119.96702964768356","46124.14064885593"
"434280.0_4685010.0","488100.0_4685400.0","152.89787610036177","56566.23591853361"
"380850.0_4637430.0","389820.0_4646400.0","42.87005839999999","16719.322497184636"
"357060.0_4662390.0","387870.0_4650300.0","95.9827575999999","37433.27486234578"
"379680.0_4692810.0","429210.0_4628070.0","243.7060320049945","93307.4155112017"
"394890.0_4695930.0","419070.0_4646400.0","162.5843968351186","61807.289988738536"
"348090.0_4657320.0","474840.0_4617930.0","397.0818728351186","153261.30511513128"
"337560.0_4680330.0","357060.0_4662390.0","96.08986483254216","31460.928547741732"
"370710.0_4694370.0","408930.0_4653030.0","182.91383358743508","70398.77051683243"
"369930.0_4628850.0","439740.0_4631580.0","242.71120488779695","90655.80946064461"
"455730.0_4689690.0","489270.0_4666680.0","116.29646639999984","45355.62117694985"
"367980.0_4688130.0","438180.0_4684230.0","206.30163870720904","75369.38525841622"
"394890.0_4695930.0","467820.0_4622220.0","305.9935624351183","117736.8635308495"
"349650.0_4688130.0","360180.0_4688520.0","38.65634974305115","13086.97618258058"
"375000.0_4672140.0","428430.0_4604670.0","256.2623816049946","98204.39169378231"
"346140.0_4712700.0","357060.0_4662390.0","164.35433068610234","60120.18828369476"
"370320.0_4665900.0","391380.0_4674870.0","74.85473045267796","26792.409075835647"
"350040.0_4679940.0","473280.0_4625730.0","401.53609853547954","151934.51721624553"
"384360.0_4672530.0","444030.0_4646790.0","214.15271130036191","80455.62117694982"
"327030.0_4560600.0","328980.0_4561380.0","5.8284272","2273.086578651014"
"354330.0_4682280.0","380850.0_4637430.0","188.6500820728139","63958.03025278548"
"355110.0_4657320.0","503310.0_4701780.0","442.75132164011166","169334.4544550139"
"403470.0_4673700.0","409710.0_4608570.0","199.99495200000027","77998.03025278547"
"350430.0_4702950.0","488490.0_4666290.0","402.2081559999996","156861.1795926681"
"403860.0_4637040.0","471330.0_4633530.0","227.44591927023762","85502.66012076201"
"344190.0_4706070.0","357450.0_4679550.0","96.93534420829411","34352.471837067234"
"429210.0_4628070.0","431940.0_4691250.0","175.1547304049943","66572.40907583563"
"371490.0_4691640.0","429210.0_4628070.0","265.99181845267844","101335.8722218762"
"443250.0_4638600.0","472890.0_4630800.0","85.11269919999992","33193.95236516115"
"368370.0_4594920.0","381630.0_4601550.0","41.04163119999998","16006.235918533623"
"397620.0_4628070.0","484200.0_4649520.0","296.70115447523176","110774.2661713191"
"340290.0_4679160.0","444030.0_4646790.0","341.116482517921","129171.17959266808"
"360570.0_4678380.0","488100.0_4685400.0","346.0538255999997","134960.9913089733"
"362910.0_4677600.0","478740.0_4647960.0","334.71759686524246","129076.54972469155"
"382020.0_4624170.0","474840.0_4617930.0","301.17079335803413","106239.57354211097"
"356670.0_4716990.0","413220.0_4622610.0","361.5516369378979","130189.14708422199"
"387090.0_4700220.0","413610.0_4622610.0","254.3638961957297","94811.98261794662"
"419850.0_4596480.0","421800.0_4596870.0","5.4142136","2111.543289325507"
"336780.0_4685010.0","419850.0_4648350.0","268.8149681179212","100973.58866850373"
"358230.0_4646010.0","411660.0_4693590.0","199.8965911874351","77022.04537917823"
"448710.0_4608570.0","478740.0_4647960.0","141.68124319999995","55255.68393818143"
"346920.0_4654980.0","443640.0_4647570.0","315.6264280401125","119755.746699413"
"410100.0_4640160.0","470550.0_4674480.0","206.37972880000004","80488.09301401708"
"372270.0_4627680.0","473280.0_4625730.0","319.1964864877969","120485.06919659761"
"408150.0_4690470.0","433500.0_4635090.0","173.81332878743493","66849.573542111"
"393330.0_4703730.0","439740.0_4598040.0","383.59154323511774","148000.07563196376"
"377340.0_4634310.0","444030.0_4646790.0","250.58277773548082","93062.7228819936"
"368370.0_4703340.0","506820.0_4698660.0","414.215072865242","160080.56485108432"
"316110.0_4674480.0","318060.0_4674870.0","5.4142136","2111.543289325507"
"362520.0_4716600.0","452220.0_4688910.0","305.96948874216883","112902.0453791782"
"368370.0_4703340.0","470550.0_4674480.0","306.8043928175591","118853.40038480895"
"414390.0_4623780.0","473670.0_4629630.0","165.66904879999996","64610.92854774173"
"369150.0_4689690.0","484200.0_4664340.0","340.937992614259","129394.88091290287"
"357450.0_4679550.0","408930.0_4653030.0","178.6743463271862","63985.74669941303"
"357060.0_4662390.0","394110.0_4626120.0","163.9275424351187","62331.11683143651"
"348870.0_4678380.0","439740.0_4598040.0","434.2698233580329","162162.42194656783"
"352380.0_4715820.0","478350.0_4660830.0","395.4235039874338","153277.54103366486"
"393330.0_4624560.0","396840.0_4635090.0","37.712594452678005","12306.976182580578"
"410100.0_4640160.0","506820.0_4698660.0","325.73153524768384","126372.2964241046"
"351600.0_4717380.0","410880.0_4693590.0","213.75962807023745","80165.00643536606"
"349650.0_4688130.0","402690.0_4688520.0","151.41219449536743","57724.7553904397"
"396840.0_4630800.0","409320.0_4607790.0","166.10784213950384","46403.27486234579"
"346140.0_4694760.0","360180.0_4664730.0","109.15899862585347","38319.385258416216"
"390990.0_4638990.0","423360.0_4603110.0","180.51007040499434","68660.9913089733"
"413610.0_4622610.0","417510.0_4645230.0","80.95473059572912","27182.409075835643"
"377730.0_4634310.0","443640.0_4647570.0","249.8153681229156","91825.8094606446"
"344190.0_4706070.0","370710.0_4694370.0","81.59798079999996","31823.212101114197"
"343020.0_4663950.0","346530.0_4658100.0","22.4852816","8769.259735953045"
"380070.0_4640940.0","380850.0_4646790.0","17.4852816","6819.259735953043"
"489270.0_4638600.0","492390.0_4635480.0","15.123149617559339","5097.716446627535"
"428430.0_4604670.0","476010.0_4642500.0","183.6450144175594","70821.24235389968"
"376560.0_4586730.0","376560.0_4594140.0","24.885281695367432","8379.259735953043"
"411660.0_4693590.0","477180.0_4614420.0","290.2031080000003","113179.20984545357"
"350040.0_4678770.0","403080.0_4629630.0","217.60653699572936","80476.61248592315"
"362910.0_4670190.0","362910.0_4677600.0","39.54152678646402","8379.259735953041"
"392940.0_4638990.0","439740.0_4631580.0","173.8363736099887","64320.313806157945"
"503700.0_4642110.0","509160.0_4644840.0","17.4852816","6819.259735953043"
"396840.0_4635090.0","485370.0_4665900.0","280.68816006524315","108005.06919659766"
"362910.0_4670190.0","448710.0_4608570.0","345.33710804011304","131342.91116568833"
"392550.0_4692810.0","396840.0_4635090.0","172.3253985430511","65217.9047303223"
"370320.0_4642890.0","469380.0_4665120.0","296.4386023999999","115611.05407020492"
"346140.0_4694760.0","443250.0_4636260.0","364.2760904526776","139666.7380083863"
"396840.0_4630410.0","460020.0_4604670.0","235.42237012790991","80460.37656738954"
"353940.0_4725960.0","356670.0_4723230.0","11.071068","4317.716446627535"
"339120.0_4686570.0","389820.0_4646400.0","203.63597379572937","75028.09301401707"
"327810.0_4724010.0","330540.0_4722060.0","16.30365838743496","5420.80302527855"
"387090.0_4645620.0","394110.0_4692810.0","155.8564744351186","59183.40038480896"
"389820.0_4646400.0","419850.0_4605450.0","171.20641201755936","65970.18828369476"
"348090.0_4653030.0","378510.0_4625730.0","167.70805202239507","47817.9674915539"
"469380.0_4628070.0","483030.0_4665510.0","138.25483519999995","53919.38525841621"
