"Coord1","Coord2","Cost","Length"
"302460.0_4570740.0","328980.0_4590630.0","109.11128993048598","37232.53459829883"
"317670.0_4718550.0","325860.0_4692810.0","82.39848564768367","31472.409075835647"
"319230.0_4535250.0","324690.0_4569570.0","103.8695537430511","38520.12552246318"
"403860.0_4683450.0","419850.0_4680720.0","48.79899039999998","18641.6060505571"
"335220.0_4688520.0","395280.0_4679940.0","183.2674296049945","69736.3614409968"
"317670.0_4718550.0","339510.0_4738830.0","91.66854414305105","33761.73157302028"
"307140.0_4736100.0","310260.0_4734150.0","10.071068","3927.7164466275353"
"299730.0_4637430.0","301290.0_4642110.0","16.2426408","6334.629867976521"
"287250.0_4530960.0","299340.0_4573080.0","134.80895586524292","50681.79433425187"
"331320.0_4677210.0","351210.0_4704120.0","104.07920424768363","39221.73157302028"
"303630.0_4539150.0","304020.0_4542660.0","11.6568544","4546.173157302028"
"367980.0_4662780.0","395670.0_4676040.0","95.94367039242918","34742.471837067234"
"332100.0_4689690.0","382800.0_4667850.0","163.53910720000005","63780.25104492636"
"309090.0_4633140.0","348480.0_4656150.0","134.31728199999986","50386.42420222839"
"328200.0_4697100.0","354720.0_4715430.0","97.44793837486979","36129.44801964781"
"273990.0_4507170.0","287250.0_4530960.0","77.42640799999991","30196.29867976521"
"274770.0_4519260.0","327810.0_4549290.0","174.19495204768378","67078.0302527855"
"301290.0_4642110.0","337560.0_4654980.0","107.2548351999999","41829.38525841622"
"305970.0_4579320.0","322350.0_4587510.0","59.18376719999996","23081.66881178869"
"274770.0_4560210.0","290760.0_4553580.0","73.45584479999995","28647.779207859126"
"325860.0_4692810.0","343410.0_4684230.0","57.87005839999998","22569.322497184632"
"329760.0_4578540.0","332880.0_4592970.0","41.97056319999999","16368.519471906087"
"350040.0_4642110.0","351600.0_4642890.0","4.8284272","1883.0865786510142"
"354720.0_4715430.0","399960.0_4682280.0","203.90582308594378","64509.57354211101"
"358230.0_4675260.0","394110.0_4674090.0","106.57016338743489","39918.58223313767"
"339510.0_4738830.0","343410.0_4684230.0","180.55565481755943","65474.07788762434"
"344970.0_4708800.0","356280.0_4676040.0","123.25199700571767","40202.47183706723"
"337950.0_4685400.0","399960.0_4681890.0","183.02478880499444","69641.73157302027"
"372660.0_4569180.0","376170.0_4566450.0","18.76812438743496","6106.173157302028"
"318060.0_4718550.0","362910.0_4670580.0","200.30866080000013","78120.37656738954"
"308700.0_4662780.0","317280.0_4717380.0","160.4680392","62582.53459829882"
"291930.0_4530570.0","334830.0_4583220.0","200.68998928280263","74169.69906457418"
"346920.0_4682280.0","390990.0_4682280.0","134.10214413048604","48821.668811788695"
"410490.0_4609740.0","414000.0_4619490.0","39.11269919999998","15253.952365161156"
"377340.0_4672140.0","380850.0_4681890.0","36.965285665243044","12953.149339882606"
"346920.0_4732980.0","357840.0_4669020.0","212.51372931695022","72911.79433425187"
"335220.0_4709970.0","348480.0_4701780.0","44.698485599999984","16880.86578651014"
"373830.0_4599600.0","375780.0_4598820.0","5.8284272","2273.086578651014"
"394110.0_4568010.0","412050.0_4574250.0","53.21320399999996","20753.149339882606"
"335220.0_4709970.0","338730.0_4706460.0","14.7279224","5192.346314604057"
"369150.0_4692030.0","373830.0_4695930.0","16.7279224","6523.889603929563"
"296610.0_4520820.0","331710.0_4587120.0","216.09343769536767","81390.43932862114"
"334440.0_4694370.0","346920.0_4669020.0","82.74011679999991","32268.644994369268"
"378120.0_4598820.0","387870.0_4599990.0","27.071068","10557.716446627535"
"503700.0_4700610.0","505260.0_4699830.0","6.2426408","2434.6298679765214"
"288030.0_4548510.0","327420.0_4567620.0","121.29646639999986","47305.62117694984"
"483420.0_4618710.0","484980.0_4618710.0","4.8284272","1883.086578651014"
"320400.0_4659270.0","346920.0_4682280.0","120.80967064011286","38107.164466275346"
"277890.0_4525110.0","316110.0_4583610.0","191.42136000000008","74654.3289325507"
"279840.0_4557480.0","286470.0_4559430.0","23.8994952","9320.80302527855"
"311820.0_4582440.0","324300.0_4560210.0","71.66904879999994","27950.928547741732"
"314160.0_4736880.0","316500.0_4688910.0","166.42113094208014","56810.92854774172"
"361740.0_4656930.0","363300.0_4660830.0","11.6568544","4546.173157302028"
"337950.0_4685400.0","357450.0_4681110.0","66.54579453048608","23026.235918533617"
"378900.0_4698660.0","383970.0_4702560.0","21.9705632","6913.889603929563"
"268140.0_4525500.0","307530.0_4548510.0","137.57930918743492","52442.53459829883"
"346140.0_4736100.0","349260.0_4702170.0","113.84011694305104","42408.64499436926"
"277890.0_4532520.0","329370.0_4591020.0","227.5915235304866","83439.82458703735"
"354720.0_4714260.0","356280.0_4731420.0","49.79899039999998","19421.606050557097"
"314550.0_4704120.0","343410.0_4684230.0","107.91007050036161","39020.99130897332"
"277110.0_4586730.0","283350.0_4585560.0","17.2426408","6724.629867976521"
"298950.0_4638990.0","298950.0_4644840.0","27.54629918743496","9805.43289325507"
"325470.0_4664340.0","340290.0_4683840.0","87.90651700499424","26875.558415718257"
"399570.0_4672920.0","405810.0_4670190.0","18.8994952","7370.80302527855"
"314550.0_4706850.0","334440.0_4740000.0","110.11484318743486","41617.16446627536"
"328980.0_4686180.0","348870.0_4714650.0","112.3727072828023","41561.731573020275"
"345360.0_4658880.0","348480.0_4656150.0","13.537363217559339","4479.259735953043"
"348870.0_4714650.0","350040.0_4670190.0","159.75596963511876","60704.20341008751"
"399570.0_4567620.0","414000.0_4572300.0","41.97056319999999","16368.519471906086"
"357840.0_4681110.0","371490.0_4717380.0","141.41473896463376","43350.18828369476"
"306750.0_4643670.0","336000.0_4638600.0","86.18071859999996","32319.322497184632"
"269310.0_4512630.0","303630.0_4539150.0","129.23616358743485","49188.70775560085"
"311040.0_4582830.0","325080.0_4552410.0","99.9537208049942","37244.01512639275"
"333660.0_4669800.0","384360.0_4682280.0","145.49747599999998","56744.01512639274"
"291930.0_4530570.0","291930.0_4552020.0","64.11269919999997","25003.952365161153"
"373830.0_4682280.0","380070.0_4663170.0","64.63868768280238","21923.149339882606"
"330150.0_4586340.0","331710.0_4589460.0","16.512489465243053","4546.173157302028"
"315330.0_4703730.0","343410.0_4738050.0","128.9048976175592","49472.597359530424"
"311820.0_4676820.0","342630.0_4682280.0","88.5079264175593","33717.77920785913"
"497070.0_4628070.0","498630.0_4627290.0","4.8284272","1883.0865786510142"
"408150.0_4578540.0","409710.0_4577760.0","4.8284272","1883.0865786510142"
"270090.0_4520820.0","271650.0_4520040.0","6.8284272","2663.086578651014"
"413220.0_4689300.0","414780.0_4688520.0","4.8284272","1883.0865786510142"
"357060.0_4662780.0","359010.0_4664340.0","9.64680398743496","2824.6298679765214"
"358230.0_4668630.0","394110.0_4682280.0","108.2548351999999","42219.38525841622"
"334050.0_4654980.0","342630.0_4659660.0","35.96051278743496","13086.976182580578"
"302850.0_4537590.0","337950.0_4589070.0","179.02236969536747","66932.72288199361"
"292320.0_4527840.0","328590.0_4575030.0","176.02115031292695","64726.54972469158"
"314550.0_4740780.0","349650.0_4680330.0","234.75607505170746","81401.91985671505"
"345750.0_4653420.0","345750.0_4662390.0","25.4852816","9939.259735953043"
"352380.0_4715040.0","367590.0_4727520.0","54.65899838743492","20379.385258416223"
"354720.0_4715430.0","367200.0_4679160.0","146.97169816133393","47695.62117694984"
"301680.0_4565670.0","325860.0_4544610.0","106.51768205267794","38670.18828369477"
"272040.0_4525500.0","330150.0_4586340.0","242.49040889536795","93245.25748029242"
"327420.0_4637040.0","334050.0_4638990.0","22.849242800000003","8083.889603929564"
"349260.0_4702170.0","396060.0_4675650.0","183.779014745469","62827.22722750692"
"402300.0_4599600.0","403860.0_4600380.0","4.8284272","1883.086578651014"
"301290.0_4642110.0","317670.0_4633920.0","51.28427199999996","20000.865786510138"
"343410.0_4684230.0","353940.0_4714260.0","121.06316205170702","38709.38525841623"
"309870.0_4668630.0","331320.0_4677210.0","67.92335939999995","25783.952365161156"
"325080.0_4552410.0","335610.0_4586340.0","112.43900240499423","42113.27486234579"
"316500.0_4688910.0","328200.0_4683450.0","37.455844799999994","14607.779207859128"
"342240.0_4684620.0","381630.0_4669410.0","125.15798883511854","47210.991308973316"
"291930.0_4530570.0","310260.0_4581270.0","161.07525103511858","60041.794334251856"
"294270.0_4522380.0","322740.0_4587120.0","207.46480071292712","76989.57354211099"
"412830.0_4623390.0","414390.0_4626510.0","9.6568544","3766.1731573020284"
"333660.0_4669800.0","336780.0_4668630.0","14.856854447683716","4936.173157302028"
"340290.0_4715040.0","377340.0_4662780.0","202.55496032291543","72688.09301401707"
"394500.0_4694760.0","420630.0_4699830.0","82.42640799999992","32146.29867976521"
"278670.0_4529010.0","311820.0_4554360.0","134.1508820828023","48219.44801964781"
"320010.0_4734540.0","324690.0_4695540.0","126.90742185597786","44988.58223313768"
"315330.0_4687350.0","338730.0_4706460.0","89.79108397486982","33143.27486234579"
"371100.0_4719720.0","399960.0_4681890.0","191.7090614759552","62058.70775560085"
"367980.0_4662780.0","385920.0_4682280.0","79.9016391874349","30224.015126392744"
"383190.0_4598040.0","389430.0_4600770.0","21.606602000000002","7599.259735953043"
"317670.0_4718550.0","353940.0_4714260.0","112.8203108953674","39473.1493398826"
"410880.0_4622610.0","416730.0_4593360.0","95.46194199999995","35817.84196909072"
"299730.0_4647960.0","317670.0_4633920.0","63.84062159999995","24897.841969090718"
"303630.0_4556700.0","331710.0_4589460.0","128.50967039999983","50118.770516832454"
"315330.0_4687350.0","348480.0_4701780.0","104.7821480049942","39127.10170504376"
"317280.0_4717380.0","357840.0_4669020.0","185.72287440000014","72431.91985671505"
"372660.0_4580880.0","375780.0_4580490.0","8.4142136","3281.543289325507"
"320400.0_4659270.0","345750.0_4720890.0","204.3074417053561","74878.03025278548"
"339510.0_4738830.0","360180.0_4716990.0","83.87220238743487","31772.534598298833"
"367200.0_4719330.0","381630.0_4669410.0","192.86337236036314","58977.9047303223"
"353160.0_4669800.0","358230.0_4675260.0","19.3847768","7560.062761231591"
"343410.0_4738050.0","354720.0_4715430.0","70.84062159999993","27627.84196909072"
"325860.0_4692810.0","360180.0_4716990.0","126.70540246524293","47951.79433425186"
"278280.0_4541880.0","329760.0_4578540.0","176.35029199999994","68776.61248592316"
"350430.0_4710360.0","355500.0_4712700.0","17.88944478743496","6039.259735953042"
"483420.0_4618710.0","484980.0_4619490.0","4.8284272","1883.0865786510142"
"390600.0_4607790.0","393720.0_4619880.0","43.39899054305114","14351.6060505571"
"295440.0_4550850.0","323130.0_4552410.0","99.28326244768364","37862.47183706723"
"336780.0_4668630.0","337170.0_4689300.0","64.62741759999999","25204.69262920811"
"352770.0_4660050.0","352770.0_4666680.0","22.3137088","8702.346314604058"
"332100.0_4689690.0","345750.0_4711140.0","76.06316157486984","27789.38525841622"
"297000.0_4570350.0","316500.0_4587120.0","81.18376719999995","31661.66881178868"
"296610.0_4520820.0","315330.0_4585560.0","197.18174809536765","74014.88091290287"
"362910.0_4670580.0","366420.0_4662390.0","28.7279224","11203.889603929563"
"314550.0_4706850.0","340290.0_4683840.0","105.32428410036161","38012.53459829883"
"349650.0_4680330.0","380850.0_4681890.0","89.69848559999996","34982.40907583565"
"325470.0_4664340.0","334440.0_4740000.0","215.39697120000017","82834.81815167128"
"357450.0_4681110.0","371100.0_4719720.0","146.00052536463375","45138.64499436926"
"297390.0_4560210.0","335610.0_4586730.0","130.50967039999983","50898.77051683245"
"367980.0_4662780.0","382410.0_4662780.0","47.89899054305113","16691.6060505571"
"298170.0_4544610.0","302850.0_4537590.0","32.21198461755934","11526.976182580578"
"320400.0_4657320.0","348090.0_4656540.0","78.79899039999998","30731.606050557093"
"270480.0_4527060.0","311820.0_4554360.0","151.44957741755928","58029.636303342595"
"345750.0_4720890.0","390990.0_4682280.0","220.41841749093837","67913.46314604054"
"316890.0_4550850.0","335610.0_4586730.0","121.55382583841845","44090.99130897333"
"316110.0_4713480.0","350430.0_4705680.0","106.91168959999992","40915.55841571825"
"267360.0_4511070.0","328980.0_4590630.0","297.63315473048664","110756.06050557097"
"328980.0_4685400.0","348870.0_4714650.0","111.54428008280229","41238.644994369264"
"272040.0_4525500.0","303630.0_4556700.0","132.46602009536727","50335.74669941303"
"337170.0_4689300.0","384360.0_4682280.0","156.35504522255363","55857.90473032231"
"268140.0_4525500.0","322740.0_4587120.0","218.9188360000003","85378.34405894343"
"348480.0_4703730.0","352770.0_4680330.0","85.63462981828276","26469.322497184632"
"360960.0_4676040.0","368370.0_4722450.0","164.55626517889328","54459.44801964782"
"316110.0_4713480.0","392550.0_4673700.0","264.20024986266685","95675.13195782923"
"372660.0_4669800.0","396060.0_4683450.0","84.82163521755928","31890.125522463182"
"317280.0_4696710.0","357840.0_4681110.0","143.00002023084775","49779.4480196478"
"308310.0_4667070.0","309870.0_4668630.0","9.6568544","3766.1731573020284"
"341460.0_4685010.0","348480.0_4701780.0","70.93158112122096","20914.69262920811"
"308700.0_4662780.0","346920.0_4732980.0","228.34024158743517","86945.06919659766"
"364470.0_4718550.0","372660.0_4715430.0","26.3137088","10262.346314604058"
"354330.0_4708020.0","362910.0_4712700.0","28.142136","10975.43289325507"
"407370.0_4686570.0","423750.0_4680720.0","48.21320399999996","18803.149339882606"
"276330.0_4542270.0","278280.0_4546950.0","15.2426408","5944.629867976521"
"338730.0_4706460.0","341460.0_4685010.0","76.60559244768366","26630.86578651014"
"346140.0_4736100.0","362520.0_4716990.0","70.49747599999993","27494.01512639275"
"314550.0_4704120.0","360180.0_4716990.0","143.70062958743492","55105.62117694983"
"270480.0_4504830.0","297780.0_4573080.0","217.42014061755953","83758.15577524866"
"327030.0_4572300.0","332100.0_4580880.0","30.7989904","12011.6060505571"
"310260.0_4554750.0","326250.0_4546560.0","64.22813251792104","20713.952365161156"
"319230.0_4689690.0","351990.0_4703340.0","106.02478880499422","39611.73157302029"
"299730.0_4538760.0","302850.0_4537590.0","14.726703017559338","4707.716446627535"
"348480.0_4703730.0","373830.0_4664340.0","156.5553603279096","53010.31380615795"
"321180.0_4547340.0","324300.0_4560210.0","50.10447800499428","17527.03894381217"
"341070.0_4668630.0","371880.0_4669410.0","86.45584479999997","33717.77920785912"
"397230.0_4668240.0","399180.0_4668240.0","5.0","1950.0"
"298170.0_4645230.0","327420.0_4637040.0","87.68376719999992","33611.66881178868"
"315330.0_4703730.0","367200.0_4679160.0","182.7216553053562","66459.573542111"
"304020.0_4547340.0","316890.0_4550850.0","44.922140017559315","16719.322497184636"
"345750.0_4711140.0","382410.0_4664340.0","201.90704189279123","72298.09301401704"
"273990.0_4507170.0","322350.0_4587510.0","258.5340592000006","100828.28129771186"
"322740.0_4587120.0","337560.0_4591800.0","63.341736330486086","19382.409075835643"
"287250.0_4530960.0","305970.0_4579320.0","150.22438884768357","57729.5107808794"
"403860.0_4612860.0","410880.0_4622610.0","37.55939819999999","13114.692629208115"
"324690.0_4569570.0","325860.0_4544610.0","80.14163134305112","29266.235918533617"
"346920.0_4669020.0","348090.0_4734150.0","212.21698731792117","78900.37656738954"
"387480.0_4674870.0","389430.0_4671750.0","15.4852816","6039.259735953043"
"270480.0_4527060.0","272040.0_4516920.0","44.29615196729917","12724.692629208113"
"305580.0_4577370.0","331710.0_4587120.0","86.62741759999997","33784.692629208104"
"317670.0_4718550.0","368760.0_4721670.0","145.84062159999993","55936.298679765205"
"362520.0_4716990.0","367200.0_4719330.0","17.3137088","6752.346314604057"
"320400.0_4657320.0","341460.0_4645620.0","69.34062159999992","26457.841969090718"
"297390.0_4560210.0","304020.0_4547340.0","73.40630775046331","15844.692629208113"
"314940.0_4698270.0","346920.0_4669020.0","129.8386024953673","49311.05407020491"
"299340.0_4573080.0","322350.0_4587510.0","77.84062159999992","30357.841969090714"
"321180.0_4656930.0","337560.0_4654980.0","48.55634959999999","18936.976182580576"
"335220.0_4688520.0","341460.0_4685010.0","28.5563496","11136.976182580578"
"311040.0_4582830.0","335220.0_4583610.0","73.69848559999996","28742.409075835647"
"328200.0_4725570.0","361740.0_4666290.0","215.7650110215829","73858.09301401707"
"310650.0_4545390.0","327810.0_4581660.0","118.62539849536729","43377.904730322305"
"320400.0_4659270.0","333660.0_4669800.0","65.00214398743495","19449.322497184636"
"314550.0_4706850.0","394110.0_4674090.0","266.1775001053565","99007.35274997009"
"299730.0_4637430.0","321180.0_4656930.0","81.12489359999991","29984.077887624335"
"315330.0_4703730.0","346140.0_4695930.0","94.85473045267796","34592.40907583565"
"302850.0_4524330.0","331320.0_4592190.0","215.77972889536775","81268.09301401707"
"344970.0_4702170.0","377340.0_4662780.0","164.5843971229153","57879.57354211099"
"315330.0_4687350.0","335220.0_4688520.0","63.355339999999956","24708.582233137677"
"341070.0_4668630.0","360570.0_4679940.0","64.94112639999993","25327.038943812167"
"320400.0_4657320.0","334830.0_4638600.0","63.911689599999946","24925.558415718253"
"346140.0_4736100.0","381630.0_4669410.0","259.2012596534019","91853.5259072721"
"329370.0_4675260.0","346920.0_4669020.0","59.62741759999997","21600.06276123159"
"400350.0_4628850.0","400740.0_4631580.0","7.4142136","2891.543289325507"
"282570.0_4569180.0","292320.0_4576590.0","32.870058400000005","12819.322497184634"
"337950.0_4685400.0","346140.0_4698660.0","65.50264917059906","18574.69262920811"
"320010.0_4734540.0","367590.0_4727520.0","133.15584484768368","50487.779207859116"
"323520.0_4659660.0","366420.0_4662390.0","148.6752512275479","53707.164466275346"
"316110.0_4651470.0","342630.0_4659660.0","80.79899039999998","31511.606050557093"
"335220.0_4583610.0","335610.0_4586340.0","9.6568544","3766.173157302028"
"333270.0_4711140.0","373830.0_4682280.0","161.64064183254217","56319.573542111"
"363300.0_4695150.0","368370.0_4695930.0","17.185281647683716","6039.259735953044"
"328200.0_4683450.0","381630.0_4662390.0","162.83382961755936","62704.880912902874"
"325470.0_4664340.0","362910.0_4663560.0","138.94804355303967","45194.07788762434"
"270480.0_4504830.0","304020.0_4542660.0","154.9640859874349","59222.597359530424"
"345750.0_4712700.0","372660.0_4669800.0","172.70388830535612","61846.48696345997"
"324300.0_4560210.0","324690.0_4562940.0","11.071068","4317.716446627535"
"333660.0_4669800.0","390990.0_4682280.0","163.91168959999996","63374.01512639274"
"320400.0_4734150.0","328200.0_4683450.0","165.8690490861023","60320.92854774172"
"278280.0_4541880.0","318450.0_4588290.0","173.17871920000005","67539.69906457419"
"346140.0_4695930.0","354720.0_4715430.0","76.11219454305107","27694.7553904397"
"277890.0_4532520.0","299730.0_4567620.0","125.02438903841839","44469.510780879406"
"295440.0_4550850.0","315330.0_4585560.0","114.81017524768357","43917.96749155389"
"293490.0_4571520.0","297000.0_4578930.0","24.142136","9415.43289325507"
"296610.0_4520820.0","323130.0_4552410.0","117.67190756230471","42803.40038480898"
"360960.0_4673310.0","377340.0_4662780.0","59.5789944175593","22435.49565448666"
"351990.0_4703340.0","392550.0_4673700.0","177.88540686596656","61077.96749155389"
"329760.0_4637820.0","344970.0_4648740.0","55.06244679999996","20647.03894381217"
"376560.0_4598040.0","389430.0_4600770.0","35.89949519999999","14000.803025278552"
"350430.0_4705680.0","351990.0_4703340.0","7.6568544","2986.1731573020284"
"318060.0_4718550.0","385920.0_4682280.0","249.2523314802262","87618.95880052722"
"345750.0_4720890.0","384360.0_4682280.0","202.0223705093796","64765.746699413"
"324690.0_4695540.0","352380.0_4715040.0","104.51900637486979","38887.164466275346"
"405810.0_4688130.0","420630.0_4699830.0","65.68620625267795","21683.212101114197"
"337170.0_4689300.0","390990.0_4682280.0","174.76925882255367","62487.90473032232"
"314550.0_4706850.0","362910.0_4663560.0","202.40115452291562","73334.2661713191"
"311820.0_4676820.0","356280.0_4731420.0","205.82918162255393","76632.04537917823"
"272040.0_4516920.0","278670.0_4529010.0","42.04163119999998","16396.23591853362"
"316110.0_4713480.0","319230.0_4689690.0","71.28427199999999","27800.865786510138"
"320010.0_4745070.0","360180.0_4716990.0","133.40916559999982","52029.57354211099"
"310650.0_4580880.0","311040.0_4582830.0","5.4142136","2111.543289325507"
"337950.0_4685400.0","344580.0_4704510.0","70.50864114305111","24803.212101114197"
"273990.0_4507170.0","314160.0_4586340.0","251.80613680000053","98204.3916937823"
"305970.0_4549290.0","322740.0_4587120.0","131.8597132099885","46927.10170504376"
"343410.0_4684230.0","368760.0_4721670.0","152.9452050709608","50319.51078087941"
"327030.0_4741950.0","328200.0_4683450.0","180.8690490861023","66170.92854774171"
"336780.0_4668630.0","345750.0_4720890.0","165.61900651792115","60727.16446627534"
"366420.0_4662390.0","395670.0_4676040.0","100.35788399242918","36464.01512639274"
"307920.0_4555920.0","327810.0_4549290.0","75.82052077486986","27694.755390439703"
"313770.0_4683840.0","377340.0_4672140.0","180.3969712","70354.81815167128"
"344970.0_4694370.0","377340.0_4672140.0","134.81017553548028","46620.251044926365"
"368760.0_4692810.0","373440.0_4695930.0","15.3137088","5972.346314604058"
"342240.0_4684620.0","362520.0_4716990.0","134.0047931086558","44575.62117694984"
"298950.0_4566840.0","326250.0_4546560.0","107.26742960499419","40096.3614409968"
"348480.0_4703730.0","360960.0_4676040.0","106.1898649755933","33410.92854774173"
"352770.0_4680330.0","368370.0_4722450.0","153.8551506885201","49874.07788762433"
"267360.0_4511070.0","267750.0_4529400.0","78.92102605170702","22273.952365161156"
"270870.0_4533300.0","292320.0_4527840.0","83.29381780499429","30235.495654486658"
"299340.0_4573080.0","314160.0_4586340.0","71.11269919999995","27733.95236516115"
"372660.0_4669800.0","382800.0_4667850.0","29.7279224","11593.889603929563"
"320400.0_4659270.0","337170.0_4689300.0","104.14427998743484","39678.644994369264"
"277500.0_4522770.0","327030.0_4572300.0","199.52186480000006","77813.52590727215"
"312990.0_4550850.0","316110.0_4551240.0","8.4142136","3281.543289325507"
"305580.0_4577370.0","316500.0_4547730.0","99.7666101781698","34848.58223313767"
"318060.0_4718550.0","382410.0_4662780.0","260.6229994275484","94454.45445501385"
"325470.0_4664340.0","394110.0_4674090.0","219.67119278743525","79770.25104492636"
"338340.0_4738830.0","346920.0_4669020.0","213.80439281755972","81023.40038480896"
"419460.0_4689300.0","427260.0_4687740.0","22.2426408","8674.62986797652"
"297390.0_4572690.0","326250.0_4546560.0","116.16692480499417","43567.16446627534"
"310650.0_4580880.0","335610.0_4586340.0","75.94112639999997","29617.038943812175"
"375000.0_4606230.0","378120.0_4607400.0","11.881728200000001","3927.7164466275353"
"349260.0_4702170.0","369930.0_4675650.0","116.8758611103502","38335.62117694983"
"368370.0_4722450.0","373830.0_4664340.0","199.9654108358424","69551.85709548346"
"390990.0_4607400.0","394110.0_4614810.0","24.013708847683716","8702.346314604056"
"349260.0_4702170.0","367200.0_4719330.0","76.73006638743489","28987.101705043755"
"272430.0_4505610.0","316890.0_4550850.0","193.22937160499447","73345.74669941302"
"313380.0_4659270.0","316500.0_4633920.0","74.94112639999994","29227.038943812167"
"325080.0_4662390.0","360960.0_4676040.0","129.5213401999999","44157.90473032231"
"408930.0_4692810.0","410880.0_4690470.0","8.071068","3147.7164466275353"
"297780.0_4645620.0","300900.0_4636650.0","31.142136","12145.43289325507"
"297780.0_4573080.0","303630.0_4539150.0","119.76753449536731","43823.33762357739"
"335220.0_4688520.0","335220.0_4709970.0","59.14213599999998","23065.43289325507"
"292320.0_4527840.0","313380.0_4533300.0","63.11269919999994","24613.952365161156"
"315330.0_4703730.0","357840.0_4717380.0","136.51484328280227","50977.164466275346"
"359790.0_4691640.0","366030.0_4689690.0","19.7279224","7693.889603929563"
"328200.0_4657710.0","328200.0_4662780.0","15.4852816","6039.259735953043"
"434670.0_4685010.0","447930.0_4686180.0","46.88894013048609","15360.062761231595"
"318060.0_4718550.0","323520.0_4659660.0","160.69848560000005","62672.40907583564"
"305580.0_4634700.0","310260.0_4646400.0","40.02081559999999","14780.80302527855"
"272430.0_4505610.0","297390.0_4560210.0","167.33809759999994","65261.857095483465"
"307530.0_4548510.0","337560.0_4591800.0","157.79983005767227","56185.74669941303"
"311040.0_4545780.0","311430.0_4549290.0","9.4142136","3671.543289325507"
"382410.0_4664340.0","382800.0_4667850.0","16.28050891292677","4223.086578651014"
"295440.0_4550850.0","316500.0_4547730.0","93.3114801036616","30207.779207859123"
"341850.0_4678380.0","350430.0_4705680.0","104.12489359999988","40608.70775560086"
"341850.0_4678380.0","392550.0_4673700.0","145.2548352","56649.385258416216"
"351990.0_4601550.0","353550.0_4600770.0","4.8284272","1883.0865786510142"
"314550.0_4706850.0","353160.0_4669800.0","160.7506921003617","59628.833278064034"
"301680.0_4565670.0","319230.0_4535250.0","110.62539849536734","40257.904730322305"
"269310.0_4503270.0","288030.0_4548510.0","135.88225279999995","52994.077887624335"
"266580.0_4509510.0","301680.0_4565670.0","192.34785323511883","72944.26617131912"
"303240.0_4544220.0","310260.0_4554750.0","54.8499578132885","14674.692629208113"
"343800.0_4737660.0","371490.0_4717380.0","100.33961204768362","37689.44801964782"
"289980.0_4550070.0","301680.0_4565670.0","60.56610523511861","21549.385258416223"
"367200.0_4573470.0","376950.0_4573860.0","26.2426408","10234.629867976522"
"272430.0_4517700.0","328980.0_4590630.0","272.90523233048646","101112.17090164138"
"291150.0_4553580.0","293100.0_4559040.0","16.8994952","6590.803025278549"
"305580.0_4577370.0","315330.0_4585560.0","46.9705632","18318.519471906086"
"314160.0_4736880.0","327030.0_4741950.0","38.38477679999998","14970.062761231593"
"346140.0_4698660.0","371100.0_4719720.0","95.6396119999999","37299.44801964782"
"340290.0_4683840.0","358230.0_4675260.0","63.62102562255359","22273.952365161156"
"268530.0_4556700.0","274770.0_4546170.0","39.3847768","15360.062761231593"
"277110.0_4541490.0","291930.0_4530570.0","52.52691279999996","20485.49565448666"
"323520.0_4687740.0","377340.0_4662780.0","176.01383373048623","65718.77051683245"
"389430.0_4696320.0","392940.0_4695930.0","11.071068","4317.716446627535"
"309870.0_4669020.0","373830.0_4682280.0","190.46276166524314","72817.16446627535"
"317670.0_4718550.0","320010.0_4745070.0","89.98793048280233","32831.668811788695"
"294660.0_4556310.0","316110.0_4583610.0","96.53910719999988","37650.251044926365"
"342630.0_4682280.0","354720.0_4714260.0","128.91057563414762","41400.18828369476"
"327420.0_4637040.0","345750.0_4653420.0","75.25788379999993","27817.10170504376"
"449100.0_4694370.0","454170.0_4694370.0","14.6568544","5716.173157302028"
"487320.0_4686960.0","487710.0_4688130.0","3.4142136","1331.543289325507"
"307530.0_4659660.0","334830.0_4649520.0","82.46955364768365","31500.12552246318"
"318450.0_4735320.0","328200.0_4725570.0","49.36417131792105","15387.779207859126"
"334050.0_4638990.0","345750.0_4662390.0","77.39392259999993","28892.471837067238"
"267750.0_4529400.0","302460.0_4570740.0","153.16551524768354","58876.54972469158"
"270090.0_4526670.0","337950.0_4589070.0","249.06097200000062","97133.77695219852"
"359790.0_4635480.0","361350.0_4632360.0","12.295941800000001","4089.2597359530428"
"298950.0_4638990.0","328200.0_4637040.0","84.52386419999996","31673.149339882602"
"355890.0_4587120.0","364080.0_4591020.0","30.8994952","12050.80302527855"
"314160.0_4736490.0","337560.0_4668630.0","228.19962051195597","80767.22722750693"
"318450.0_4588290.0","332880.0_4592970.0","64.54173637816979","18992.409075835647"
"270090.0_4526670.0","298170.0_4544610.0","93.05382559999988","36290.99130897332"
"344580.0_4704510.0","371100.0_4719720.0","95.81118479999991","37366.36144099679"
"397620.0_4603110.0","411270.0_4621440.0","67.35899843511862","24669.385258416223"
"362910.0_4670580.0","367980.0_4662780.0","29.3847768","11460.062761231593"
"338730.0_4706460.0","365640.0_4662780.0","170.9263233404748","59088.770516832454"
"348480.0_4701780.0","365640.0_4662780.0","148.80834660571773","48999.4480196478"
"366420.0_4662390.0","382410.0_4662780.0","52.313204143051124","18413.149339882606"
"422580.0_4606620.0","422970.0_4607790.0","3.4142136","1331.543289325507"
